n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
30,0.3,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-55.21827501345937,lorentzian_like_3d,-49.31869703663209,5.899577976827281
30,0.5,A2_full,lorentzian_like_3d,-43.91314475732551,KR_like,-43.51553498875927,0.397609768566241
30,0.5,A2_replace_dim_with_consistency,lorentzian_like_4d,-54.22634752323442,lorentzian_like_3d,-48.75623589709746,5.470111626136962
30,0.5,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-54.123888789898785,lorentzian_like_3d,-48.71422882811358,5.409659961785202
30,0.7,A2_full,lorentzian_like_3d,-41.388242920491784,KR_like,-41.16647601191056,0.22176690858122328
30,0.7,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.1729447930081,lorentzian_like_3d,-48.16857051617251,5.004374276835591
30,0.7,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.02950256633821,lorentzian_like_3d,-48.109760619595086,4.919741946743123
30,0.9,A2_full,lorentzian_like_3d,-38.86334108365805,KR_like,-38.81741703506185,0.045924048596198475
30,0.9,A2_replace_dim_with_consistency,lorentzian_like_4d,-52.119542062781775,lorentzian_like_3d,-47.58090513524756,4.538636927534213
30,0.9,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.935116342777626,lorentzian_like_3d,-47.50529241107658,4.429823931701044
30,1.1,A2_full,KR_like,-36.46835805821315,lorentzian_like_3d,-36.33843924682432,0.12991881138882633
30,1.1,A2_replace_dim_with_consistency,lorentzian_like_4d,-51.06613933255545,lorentzian_like_3d,-46.99323975432261,4.0728995782328425
30,1.1,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-50.84073011921705,lorentzian_like_3d,-46.900824202558084,3.939905916658965
30,1.5,A2_full,lorentzian_like_2d,-35.80359044515132,KR_like,-31.770240104515732,4.0333503406355895
30,1.5,A2_replace_dim_with_consistency,lorentzian_like_4d,-48.9593338721028,lorentzian_like_3d,-45.8179089924727,3.141424879630101
30,1.5,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-48.65195767209589,lorentzian_like_3d,-45.691887785521075,2.9600698865748143
30,1.9,A2_full,lorentzian_like_2d,-35.59146165570923,KR_like,-27.07212215081832,8.519339504890912
30,1.9,A2_replace_dim_with_consistency,lorentzian_like_4d,-46.852528411650155,lorentzian_like_3d,-44.6425782306228,2.2099501810273523
30,1.9,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-46.46318522497472,lorentzian_like_3d,-44.48295136848407,1.9802338564906492
38,0.1,A2_full,lorentzian_like_4d,-77.67396712239935,lorentzian_like_3d,-69.07694787670428,8.597019245695066
38,0.1,A2_replace_dim_with_consistency,lorentzian_like_4d,-81.39369048500009,lorentzian_like_3d,-70.52623073782642,10.867459747173669
38,0.1,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-81.37147247046867,lorentzian_like_3d,-70.51118175531877,10.860290715149901
38,0.3,A2_full,lorentzian_like_4d,-68.48279046960323,KR_like,-66.03166861717884,2.451121852424393
38,0.3,A2_replace_dim_with_consistency,lorentzian_like_4d,-79.64196055740547,lorentzian_like_3d,-69.74920005041037,9.892760506995103
38,0.3,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-79.5753065138112,lorentzian_like_3d,-69.70405310288743,9.87125341092377
38,0.5,A2_full,KR_like,-63.46023304006874,lorentzian_like_3d,-61.725755057383594,1.7344779826851493
38,0.5,A2_replace_dim_with_consistency,lorentzian_like_4d,-77.89023062981084,lorentzian_like_3d,-68.97216936299432,8.918061266816522
38,0.5,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-77.77914055715374,lorentzian_like_3d,-68.89692445045607,8.882216106697669
38,0.7,A2_full,KR_like,-60.888797462958635,lorentzian_like_3d,-58.05015864772325,2.8386388152353845
38,0.7,A2_replace_dim_with_consistency,lorentzian_like_4d,-76.13850070221622,lorentzian_like_3d,-68.19513867557826,7.943362026637956
38,0.7,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-75.98297460049626,lorentzian_like_3d,-68.08979579802472,7.893178802471539
38,0.9,A2_full,KR_like,-58.31736188584854,lorentzian_like_3d,-54.37456223806291,3.942799647785634
38,0.9,A2_replace_dim_with_consistency,lorentzian_like_4d,-74.3867707746216,lorentzian_like_3d,-67.4181079881622,6.96866278645939
38,0.9,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-74.18680864383879,lorentzian_like_3d,-67.28266714559338,6.904141498245409
38,1.1,A2_full,KR_like,-55.74592630873843,lorentzian_like_2d,-52.459944001382105,3.2859823073563277
38,1.1,A2_replace_dim_with_consistency,lorentzian_like_4d,-72.63504084702696,lorentzian_like_3d,-66.64107730074615,5.99396354628081
38,1.1,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-72.39064268718133,lorentzian_like_3d,-66.47553849316202,5.915104194019307
38,1.5,A2_full,lorentzian_like_2d,-52.131046988464135,KR_like,-50.60305515451824,1.5279918339458973
38,1.5,A2_replace_dim_with_consistency,lorentzian_like_4d,-69.13158099183771,lorentzian_like_3d,-65.08701592591405,4.044565065923663
38,1.5,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-68.79831077386638,lorentzian_like_3d,-64.86128118829933,3.9370295855670463
38,1.9,A2_full,lorentzian_like_2d,-51.80214997554617,KR_like,-45.460184000298035,6.3419659752481365
38,1.9,A2_replace_dim_with_consistency,lorentzian_like_4d,-65.62812113664845,lorentzian_like_3d,-63.532954551081936,2.09516658556651
38,1.9,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-65.20597886055144,lorentzian_like_3d,-63.247023883436626,1.9589549771148143
42,0.1,A2_full,lorentzian_like_4d,-88.03760742111125,lorentzian_like_3d,-79.22722239420412,8.810385026907127
42,0.1,A2_replace_dim_with_consistency,lorentzian_like_4d,-91.53330637211516,lorentzian_like_3d,-80.61769478255604,10.91561158955912
42,0.1,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-91.4869469449996,lorentzian_like_3d,-80.60425594019783,10.88269100480177
42,0.3,A2_full,lorentzian_like_4d,-79.65676258753047,KR_like,-76.1976632917792,3.4590992957512725
42,0.3,A2_replace_dim_with_consistency,lorentzian_like_4d,-90.14385944054222,lorentzian_like_3d,-80.07681802504467,10.067041415497542
42,0.3,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-90.00478115919552,lorentzian_like_3d,-80.03650149797,9.968279661225523
42,0.5,A2_full,KR_like,-73.29093399245474,lorentzian_like_3d,-72.58357932577363,0.7073546666811126
42,0.5,A2_replace_dim_with_consistency,lorentzian_like_4d,-88.75441250896927,lorentzian_like_3d,-79.5359412675333,9.218471241435964
42,0.5,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-88.52261537339143,lorentzian_like_3d,-79.46874705574217,9.053868317649261
42,0.7,A2_full,KR_like,-70.38420469313029,lorentzian_like_3d,-69.26175779155838,1.1224469015719052
42,0.7,A2_replace_dim_with_consistency,lorentzian_like_4d,-87.36496557739633,lorentzian_like_3d,-78.99506451002193,8.3699010673744
42,0.7,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-87.04044958758735,lorentzian_like_3d,-78.90099261351435,8.139456974073
42,0.9,A2_full,KR_like,-67.47747539380583,lorentzian_like_3d,-65.93993625734313,1.5375391364626978
42,0.9,A2_replace_dim_with_consistency,lorentzian_like_4d,-85.97551864582339,lorentzian_like_3d,-78.45418775251055,7.521330893312836
42,0.9,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-85.55828380178326,lorentzian_like_3d,-78.33323817128652,7.225045630496737
42,1.1,A2_full,KR_like,-64.57074609448136,lorentzian_like_3d,-62.61811472312789,1.9526313713534762
42,1.1,A2_replace_dim_with_consistency,lorentzian_like_4d,-84.58607171425044,lorentzian_like_3d,-77.91331099499918,6.672760719251258
42,1.1,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-84.07611801597918,lorentzian_like_3d,-77.7654837290587,6.310634286920475
42,1.5,A2_full,KR_like,-58.75728749583246,lorentzian_like_2d,-57.03035097729364,1.726936518538821
42,1.5,A2_replace_dim_with_consistency,lorentzian_like_4d,-81.80717785110456,lorentzian_like_3d,-76.83155747997642,4.97562037112813
42,1.5,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-81.111786444371,lorentzian_like_3d,-76.62997484460305,4.481811599767951
42,1.9,A2_full,lorentzian_like_2d,-56.66396662582098,KR_like,-52.94382889718355,3.7201377286374324
42,1.9,A2_replace_dim_with_consistency,lorentzian_like_4d,-79.02828398795867,lorentzian_like_3d,-75.74980396495368,3.278480023004988
42,1.9,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-78.14745487276284,lorentzian_like_3d,-75.49446596014741,2.6529889126154274
