n,mlr_seed,lor_seed,log_H_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,layer_count_mlr,mean_layer_gap_mlr,adjacent_edge_fraction_mlr,long_edge_fraction_mlr,reduction_edge_density_mlr,cover_density_mlr,layer_signature_redundancy_mlr,layer_count_lor2d,mean_layer_gap_lor2d,adjacent_edge_fraction_lor2d,long_edge_fraction_lor2d,reduction_edge_density_lor2d,cover_density_lor2d,layer_signature_redundancy_lor2d,layer_count_delta_mlr_minus_lor2d,mean_layer_gap_delta_mlr_minus_lor2d,adjacent_edge_fraction_delta_mlr_minus_lor2d,long_edge_fraction_delta_mlr_minus_lor2d,reduction_edge_density_delta_mlr_minus_lor2d,cover_density_delta_mlr_minus_lor2d,layer_signature_redundancy_delta_mlr_minus_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
44,1302405,1300003,7.217339129133549,-6.235666693354929,5.0,2.297644539614561,0.2226980728051391,0.7773019271948608,0.1405919661733615,0.1405919661733615,0.0,8.0,2.936170212765957,0.1787234042553191,0.8212765957446808,0.1268498942917547,0.1268498942917547,0.0520833333333333,-3.0,-0.638525673151396,0.04397466854981999,-0.04397466854982002,0.01374207188160681,0.01374207188160681,-0.0520833333333333,3.740217082132643,-3.7127329383694287
44,1301975,1300005,8.554558824976965,-7.565151655963376,5.0,2.358974358974359,0.2072649572649572,0.7927350427350427,0.1384778012684989,0.1384778012684989,0.0,9.0,3.751565762004176,0.1169102296450939,0.8830897703549061,0.113107822410148,0.113107822410148,0.0513392857142857,-4.0,-1.392591403029817,0.0903547276198633,-0.0903547276198634,0.025369978858350906,0.025369978858350906,-0.0513392857142857,5.598670837127894,-5.547930879411193
44,1302840,1300006,8.252739115828433,-7.358154858169826,5.0,2.4882226980728053,0.2012847965738758,0.7987152034261242,0.1342494714587737,0.1342494714587737,0.0,8.0,3.6211453744493394,0.1255506607929515,0.8744493392070485,0.1236786469344608,0.1236786469344608,0.0,-3.0,-1.132922676376534,0.0757341357809243,-0.07573413578092425,0.010570824524312891,0.010570824524312891,0.0,4.294961772462695,-4.273820123414069
44,1302722,1300002,8.688892833512725,-7.567896734032367,5.0,2.360169491525424,0.2076271186440678,0.7923728813559322,0.1342494714587737,0.1342494714587737,0.0,9.0,3.812889812889813,0.1185031185031185,0.8814968814968815,0.102536997885835,0.102536997885835,0.0,-4.0,-1.4527203213643891,0.0891240001409493,-0.08912400014094934,0.0317124735729387,0.0317124735729387,0.0,5.662680795219226,-5.599255848073349
44,1302464,1300001,13.49130181978947,-13.242172874681152,5.0,2.412017167381974,0.203862660944206,0.796137339055794,0.1331923890063425,0.1331923890063425,0.0,11.0,4.752032520325203,0.1077235772357723,0.8922764227642277,0.0930232558139534,0.0930232558139534,0.0454545454545454,-6.0,-2.340015352943229,0.09613908370843369,-0.09613908370843371,0.0401691331923891,0.0401691331923891,-0.0454545454545454,8.572462653552485,-8.492124387167706
48,1441976,1440004,11.32629086734832,-10.489568884850684,5.0,2.416107382550336,0.197986577181208,0.802013422818792,0.1241134751773049,0.1241134751773049,0.0,10.0,4.193602693602694,0.1111111111111111,0.8888888888888888,0.1054964539007092,0.1054964539007092,0.0,-5.0,-1.7774953110523577,0.08687546607009689,-0.08687546607009689,0.01861702127659569,0.01861702127659569,0.0,6.969863264469147,-6.932629221915956
48,1442087,1440003,12.054103378884776,-10.944497482782085,5.0,2.327302631578948,0.2138157894736842,0.7861842105263158,0.1409574468085106,0.1409574468085106,0.0,11.0,4.489830508474577,0.1084745762711864,0.8915254237288136,0.0975177304964539,0.0975177304964539,0.0,-6.0,-2.162527876895629,0.10534121320249781,-0.10534121320249779,0.0434397163120567,0.0434397163120567,0.0,8.416650019612682,-8.32977058698857
48,1444467,1440002,14.459482606097808,-13.737642460540826,5.0,2.457943925233645,0.1831775700934579,0.8168224299065421,0.1391843971631205,0.1391843971631205,0.0,11.0,4.664371772805508,0.0946643717728055,0.9053356282271944,0.1072695035460992,0.1072695035460992,0.0357142857142857,-6.0,-2.2064278475718626,0.0885131983206524,-0.0885131983206523,0.03191489361702131,0.03191489361702131,-0.0357142857142857,8.41536913783019,-8.351539350596148
48,1441627,1440005,15.384599891280814,-14.89678398594755,5.0,2.5328330206378986,0.1763602251407129,0.8236397748592871,0.12677304964539,0.12677304964539,0.0,11.0,4.568595041322314,0.1024793388429752,0.8975206611570248,0.101063829787234,0.101063829787234,0.0166666666666666,-6.0,-2.035762020684415,0.07388088629773769,-0.0738808862977377,0.025709219858155996,0.025709219858155996,-0.0166666666666666,8.209233013138048,-8.157814573421737
52,1585157,1580000,12.688850963688608,-11.792226663681149,5.0,2.465829846582985,0.1868898186889818,0.8131101813110181,0.1334841628959276,0.1334841628959276,0.0,11.0,4.553342816500711,0.0896159317211948,0.9103840682788052,0.1018099547511312,0.1018099547511312,0.0,-6.0,-2.0875129699177264,0.09727388696778701,-0.09727388696778716,0.031674208144796406,0.031674208144796406,0.0,8.313734951998098,-8.250386535708506
