family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,layer_count
Lor3D,52,6,52863,115.13627697605364,105.98345478466682,13.240521969203925,0.17307692307692307,1.5925274917721846,3.16829592760181,0.5369458128078818,9.92277871830506,6
Lor3D,52,7,52864,115.75523211040469,107.07910921907485,14.568681814268901,0.17307692307692307,0.7971440925830829,3.2768932126696835,0.5,9.922778193823506,6
Lor4D,52,0,52447,127.4423672486663,119.92266131197609,40.28645654735226,0.11538461538461539,0.0,4.064223529411764,0.27884615384615385,8.65743750791743,4
Lor4D,52,1,52448,127.35126505817993,121.28751308022983,38.46632040928656,0.11538461538461539,0.9083937605752327,3.9465764705882354,0.26068376068376065,6.657175347287403,4
Lor4D,52,2,52449,128.77548610692793,120.35334401367328,33.75348804836411,0.11538461538461539,0.0,3.901327601809955,0.2991803278688525,9.562486851881447,4
Lor4D,52,3,52450,124.99631399314609,119.3967662512781,33.0933200823062,0.11538461538461539,1.4054443024868084,3.8198796380090503,0.2557251908396947,5.896889986189143,4
Lor4D,52,4,52451,120.82486254623612,117.64993014479124,36.07058970488111,0.08653846153846154,0.0,3.8198796380090503,0.2442748091603053,4.025888780947534,3
Lor4D,52,5,52452,120.97976650261985,121.95783039230216,39.24085186017033,0.11538461538461539,0.0,3.9963502262443438,0.18834080717488788,0.16008592341978417,4
Lor4D,52,6,52453,124.4528854251012,115.52410285919238,31.145443905047756,0.11538461538461539,0.931701931264289,3.756531221719457,0.2971014492753623,9.51114938343439,4
Lor4D,52,7,52454,120.30556642389487,120.09909112448011,35.60199348184778,0.11538461538461539,0.0,3.905852488687783,0.2222222222222222,1.346080655868176,4
Lor5D,52,0,52447,130.31686691931367,131.1578914124016,60.54620012474327,0.08653846153846154,0.0,4.4578886877828054,0.0826446280991735,0.0001416422467826808,3
Lor5D,52,1,52448,129.61866148164407,130.46132355182857,56.02092441693001,0.08653846153846154,0.0,4.335716742081448,0.09459459459459463,0.00031417543333747645,3
Lor5D,52,2,52449,131.19527956215313,132.03726660219064,58.479882048301164,0.08653846153846154,0.0,4.3447665158371045,0.03424657534246578,5.62252778857141e-06,3
Lor5D,52,3,52450,127.38648623063035,128.51383135292173,52.761951606447305,0.11538461538461539,0.0,4.313092307692307,0.13725490196078427,0.005396250912191772,4
Lor5D,52,4,52451,128.04430978752734,128.88847750570875,52.869746010412086,0.08653846153846154,0.0,4.249743891402715,0.07185628742514971,6.89987990311316e-05,3
Lor5D,52,5,52452,127.21764396316097,128.0587434812343,60.631262399225314,0.08653846153846154,0.0,4.408114932126697,0.06060606060606055,3.259235158283677e-05,3
Lor5D,52,6,52453,124.59499024237213,125.72663842048598,51.08366761808455,0.11538461538461539,0.0,4.254268778280543,0.12048192771084343,0.0017645086850743687,4
Lor5D,52,7,52454,129.62089185023663,130.4628963499585,58.44676067259834,0.08653846153846154,0.0,4.335716742081448,0.013513513513513487,1.4113936912003737e-06,3
KR_like,52,0,52697,121.19784896588263,109.09082343408184,16.205946745250053,0.08653846153846154,5.118623164999859,2.7429565610859727,0.33799999999999997,9.894753869487385,3
KR_like,52,1,52698,120.88888886421633,108.55011476667491,15.286258032939763,0.08653846153846154,5.578972905095268,2.643409049773756,0.3237547892720306,9.850660466655697,3
KR_like,52,2,52699,120.10127640719656,107.75277067620112,15.060248357130414,0.08653846153846154,5.600368809110337,2.638884162895928,0.3231357552581262,9.847644961571,3
KR_like,52,3,52700,120.97561710080764,108.81379307876354,16.32544434576541,0.08653846153846154,5.22150776482378,2.7203321266968326,0.3346534653465346,9.887773800796142,3
KR_like,52,4,52701,121.66209370221726,109.48975115269708,15.502440416364097,0.08653846153846154,5.242207532396103,2.7158072398190045,0.33399209486166004,9.886201669300586,3
KR_like,52,5,52702,120.6258743677681,108.45326050745247,16.1807174049766,0.08653846153846154,5.242207532396103,2.7158072398190045,0.33399209486166004,9.886201669300586,3
KR_like,52,6,52703,121.20982774815829,108.97303342519177,16.176356906381443,0.08653846153846154,5.367266071082866,2.6886579185520363,0.330078125,9.875348752938844,3
KR_like,52,7,52704,121.12962813001545,108.83097186820056,15.244262449908815,0.08653846153846154,5.493798781060134,2.661508597285068,0.32625482625482627,9.861663903583455,3
Lor2D,72,0,72457,126.35509187356017,119.55783853337739,0.5995855855546653,0.22916666666666669,1.0932329091672288,2.2307521126760563,0.8181049069373942,8.43274042711489,11
Lor2D,72,1,72458,122.48853253735645,116.23904755690384,0.4997086128767359,0.2708333333333333,0.8747966720431477,2.1227708920187793,0.8460912052117264,8.43274042711489,13
Lor2D,72,2,72459,122.64503859041184,116.05534214079682,0.35053619194340546,0.22916666666666669,0.747470791150048,2.0500009389671363,0.8395552025416998,8.43274042711489,11
Lor2D,72,3,72460,117.65928938935207,111.71805919459067,0.7862379952235007,0.29166666666666663,0.7080698985251559,1.9584516431924883,0.8605546995377504,8.43274042711489,14
Lor2D,72,4,72461,126.36096654345944,119.98223334749542,0.5324112379752094,0.25,0.7429663405898842,2.183803755868545,0.8344425956738769,8.43274042711489,12
Lor2D,72,5,72462,129.75776378651747,123.44281736072895,1.920659734066175,0.2708333333333333,0.9829517801888613,2.416198122065728,0.8250226654578423,8.43274042711489,13
Lor2D,72,6,72463,125.86843658828722,119.50010704134189,0.296768936586118,0.22916666666666669,0.37856179820413666,1.885681690140845,0.8465011286681716,8.43274042711489,11
Lor2D,72,7,72464,124.87691072031082,118.87780677716795,1.67164580330727,0.2708333333333333,0.45671365173331724,1.7096253521126759,0.8475783475783476,8.43274042711489,13
Lor3D,72,0,72857,162.14122331066005,154.39777341139967,14.573574457304334,0.14583333333333331,1.2720222937355883,3.2777004694835683,0.6019021739130435,8.432740426569472,7
Lor3D,72,1,72858,171.62172707246478,162.98759583670457,12.42491047027788,0.125,2.4107014189089195,3.0946018779342723,0.5638820638820639,8.432740420226741,6
Lor3D,72,2,72859,164.58214793207756,156.87025440734328,12.347604506102872,0.125,0.8736900937592683,3.096949295774648,0.6051660516605166,8.432740426676279,6
Lor3D,72,3,72860,170.7460743654291,163.11421482001492,14.688224595743229,0.125,0.7387397262751267,3.2542262910798123,0.5630026809651474,8.4327404198108,6
Lor3D,72,4,72861,169.69049571265347,161.39166627914398,16.63846536170421,0.125,1.8490560445931346,3.301174647887324,0.5647382920110193,8.432740420608962,6
Lor3D,72,5,72862,167.08639103194662,159.71491523294378,12.697752564437987,0.125,0.3060937849485423,3.1274657276995304,0.62625,8.432740427007928,6
Lor3D,72,6,72863,168.45754726154777,160.42996954212737,14.701384758119996,0.125,1.3982612312745766,3.190846009389672,0.6080206985769728,8.432740426752426,6
Lor3D,72,7,72864,165.76109026750586,157.7998196160049,11.620332956397673,0.125,1.2898034854995262,3.031221596244132,0.6278240190249702,8.432740427018663,6
Lor4D,72,0,72447,189.32901413952436,182.70801641060777,39.46000180829463,0.08333333333333333,1.0462620742156283,3.9420197183098593,0.2715231788079471,6.810789816997254,4
Lor4D,72,1,72448,188.61533316380832,180.6550371205335,33.33063942804232,0.10416666666666667,0.9273643064665724,3.841080751173709,0.3951612903225806,8.432211870290296,5
Lor4D,72,2,72449,186.87421051407148,178.85902447185507,34.52395188961851,0.08333333333333333,0.6727983180325032,3.855165258215963,0.37755102040816324,8.431030803974368,4
Lor4D,72,3,72450,191.2129202094677,183.7261014407627,39.7542386404127,0.08333333333333333,1.120802169402748,3.9467145539906103,0.2838137472283814,7.631769104940535,4
Lor4D,72,4,72451,189.79729848025514,182.85765681077382,45.03548425100476,0.08333333333333333,0.8240215822497489,4.082864788732394,0.27735368956743,7.260547859764422,4
Lor4D,72,5,72452,184.94981556971692,176.48997213113674,32.619819359492034,0.08333333333333333,1.424268553417532,3.7988272300469483,0.3560311284046692,8.425567712119207,4
Lor4D,72,6,72453,188.90298015870133,181.43077345288808,38.025303874010945,0.08333333333333333,0.0,3.956104225352113,0.3109619686800895,8.290329917596972,4
Lor4D,72,7,72454,193.30750839827923,190.26644818294858,52.903262563011424,0.08333333333333333,0.3488535506286166,4.289437558685446,0.24590163934426235,3.6439201132616406,4
Lor5D,72,0,72447,192.99602667068015,193.5976942166858,58.010155502648566,0.0625,0.0,4.3035220657277,0.08361204013377932,0.00012839179331427205,3
Lor5D,72,1,72448,197.51257600178525,194.6274940952662,53.49166373022344,0.08333333333333333,5.3462992351605765,4.317606572769954,0.20819112627986347,0.48923903326395113,4
Lor5D,72,2,72449,193.73714928468763,194.33868470322963,57.145770849457335,0.0625,0.0,4.32464882629108,0.10689655172413792,0.0006062731182274395,3
Lor5D,72,3,72450,197.1620124515636,197.76219148947422,61.73060835627545,0.0625,0.0,4.388029107981221,0.08365019011406849,0.00012871874688831928,3
Lor5D,72,4,72451,196.77663869352028,197.37741644960775,59.042584255229265,0.0625,0.0,4.390376525821596,0.10687022900763354,0.0006052102104495589,3
Lor5D,72,5,72452,193.97409253742126,193.80023218463424,51.779178665154156,0.08333333333333333,1.6367178029050666,4.284742723004695,0.1368078175895765,0.004451332911248648,4
Lor5D,72,6,72453,195.1827425111634,195.7834735543869,60.66096399427555,0.0625,0.0,4.376292018779343,0.03358208955223885,4.571178818872619e-06,3
Lor5D,72,7,72454,201.8729655445158,202.67887032416866,68.17689785430883,0.08333333333333333,0.0,4.599296713615024,0.08670520231213874,0.0001577945387782601,4
KR_like,72,0,72697,182.81237979453476,172.07300616356213,20.055079434745984,0.0625,4.900064908806301,2.791784976525822,0.34358430540827145,8.416312653914963,3
KR_like,72,1,72698,177.1509248630527,166.04796571350516,18.463177557973616,0.0625,5.598860714973506,2.639202816901409,0.3214285714285714,8.36125744954023,3
KR_like,72,2,72699,181.52711064962534,170.62062909694413,18.9159266229458,0.0625,5.206082518583906,2.72370985915493,0.33333333333333337,8.400265670881694,3
KR_like,72,3,72700,181.5212474964699,170.51960329874382,18.828398894438784,0.0625,5.389781261646345,2.683803755868545,0.32760364004044484,8.385244081180478,3
KR_like,72,4,72701,182.1634413478884,171.30831497241522,19.29442215970077,0.0625,5.11011966954601,2.74483661971831,0.33644859813084116,8.406336804881702,3
KR_like,72,5,72702,178.41897388952682,167.38481244535848,18.335957290913587,0.0625,5.455376543270368,2.669719248826291,0.32562814070351764,8.378601135289774,3
KR_like,72,6,72703,179.58662173971862,168.61829631034823,18.583019970977436,0.0625,5.3245827266995756,2.6978882629107983,0.3296032553407935,8.391142585362266,3
KR_like,72,7,72704,177.05033922361437,166.38115186762343,19.98068759531935,0.0625,4.776148034641126,2.819953990610329,0.34801288936627284,8.42050626016814,3
Lor2D,100,0,100457,177.9261130587419,172.71922072360894,0.6144483436447843,0.24,0.7520483796614065,1.9532787878787883,0.886417791898332,7.155417527998658,16
Lor2D,100,1,100458,188.2879862528436,183.01722142392236,0.1773201454469987,0.21000000000000002,0.35879395477399995,2.067218181818182,0.8745874587458746,7.155417527998658,14
Lor2D,100,2,100459,179.67379568724874,174.68120142533374,0.764107101725675,0.24,0.3947851517927918,1.869642424242424,0.8882875918051798,7.155417527998658,16
Lor2D,100,3,100460,182.17679826097176,176.9097259970406,0.6815536430106183,0.22499999999999998,0.6023035241255204,2.066006060606061,0.876701030927835,7.155417527998658,15
Lor2D,100,4,100461,189.77989152709557,184.0819679189583,0.2879849951113604,0.195,0.8206514769009137,2.0308545454545457,0.8581907090464548,7.155417527998658,13
Lor2D,100,5,100462,184.64347220903937,179.42964171645752,1.242520153791177,0.22499999999999998,0.5131932608694489,1.749642424242424,0.8827252419955324,7.155417527998658,15
Lor2D,100,6,100463,192.21533865330758,186.5123616502842,0.4960207458094885,0.18,0.5789351112107153,2.216309090909091,0.8526727509778358,7.155417527998658,12
Lor2D,100,7,100464,183.0525801037824,177.66639740824047,0.298599320732434,0.22499999999999998,0.8010762130249929,2.051460606060606,0.8670496512105047,7.155417527998658,15
Lor3D,100,0,100857,245.3712666397601,238.7200766210733,16.603509498123255,0.10500000000000001,0.8985518116693934,3.3205515151515153,0.623021582733813,7.155417527885942,7
Lor3D,100,1,100858,248.68088711885346,242.0417491346173,11.816829944496392,0.10500000000000001,0.881656207102995,3.0126727272727276,0.6788321167883211,7.1554175279965815,7
Lor3D,100,2,100859,243.2940132847632,235.72569713811586,11.843322270937358,0.12,2.6802688162366928,3.040551515151515,0.6810610734114744,7.15541752799696,8
Lor3D,100,3,100860,244.33356093511688,237.64667579111145,18.36585680174339,0.12,1.206868788826067,3.4126727272727275,0.6590563165905632,7.155417527989065,8
Lor3D,100,4,100861,247.87133902958152,241.35163449738556,13.088831053471832,0.10500000000000001,0.6817524529676801,3.1387333333333336,0.6688311688311688,7.155417527993979,7
Lor3D,100,5,100862,244.12587549823095,237.2280143011085,12.276665480969452,0.09,1.0625550048948946,3.0635818181818184,0.6666666666666667,7.155417527993148,6
Lor3D,100,6,100863,243.33280707391359,236.84300450616203,15.662471728190773,0.10500000000000001,0.6302000851947497,3.2684303030303035,0.633635729239358,7.155417527943448,7
