family,N,rep,F7,comp_frac,wasserstein,delta_H_int,H_int_orig,P_basin,n_trials,rg_drift_F,rg_drift_phi,rg_converged
Lor2D,52,2,83.95254005115846,0.5007541478129713,1.7654775743928475,0.3879911117078909,2.6844369011315714,0.0,6,51.87096601864263,0.020081878905408246,True
Lor2D,52,3,85.58996053198574,0.47888386123680243,1.902596745473516,0.453956990500207,2.5994484428558824,0.0,6,51.08297215194883,0.06987430869783812,True
Lor2D,52,4,83.29988434455493,0.4879336349924585,1.2841993850605409,0.29106178719098175,2.6205418350295573,0.0,6,53.81615702234993,0.05245277598218773,True
Lor3D,52,0,120.00733240786035,0.3137254901960784,0.4591920056730725,0.3616005903955346,1.452604857174268,0.0,6,90.84445661505487,0.08870214752567696,True
Lor3D,52,1,111.16051588661733,0.3393665158371041,0.4897971467155955,0.23252603303920827,1.7217734110099794,0.0,6,71.47090026979593,0.08024132730015077,True
Lor3D,52,2,116.18049008382445,0.251131221719457,0.4423562612092768,0.28477166096765605,1.500198372126694,0.0,6,79.07556158781799,0.0691302161890397,True
Lor3D,52,3,110.37866923774493,0.27978883861236803,0.7807272968166075,0.45887835519828113,1.7636967325457857,0.0,6,65.3333162572053,0.0314228255404726,True
Lor3D,52,4,118.60039069673846,0.2790346907993967,0.29863186568695016,0.21915379129021284,1.4609404033575937,0.0,6,79.22799952315737,0.10728865905336504,True
Lor4D,52,0,120.50236205487172,0.19230769230769232,0.06521681313692303,0.11608022073002872,0.5155664818179913,0.5,6,93.34911089735374,0.11387631975867271,True
Lor4D,52,1,124.8004508396705,0.22850678733031674,0.12373645230919206,0.12131958647702368,1.085906424047765,0.0,6,89.23212997653934,0.10887883358471598,True
Lor4D,52,2,122.25825410787644,0.14328808446455504,0.12117242792515892,0.23210567349940792,0.5839248637927769,0.8333333333333334,6,99.06186182807369,0.04625439919557567,True
Lor4D,52,3,127.68939529382122,0.16666666666666666,0.20942640237894541,0.3120844169836289,0.8254529789172286,0.0,6,94.7568075490642,0.05682539682539681,True
Lor4D,52,4,120.04581028532672,0.1817496229260935,0.06973318015144259,0.07989879848262715,0.7624727594720501,0.0,6,94.40208485061314,0.06208575737987507,True
Lor5D,52,0,126.83780302913999,0.11990950226244344,0.0691823899371069,0.2553002979315561,0.2553002979315561,0.3333333333333333,6,98.72748514133421,0.06108597285067874,True
Lor5D,52,1,123.9909353681748,0.1297134238310709,0.07118039672519756,0.05157301928473479,0.40772271423350626,0.5,6,93.9628212921145,0.07998419880772822,True
Lor5D,52,2,132.04774998811658,0.09049773755656108,0.045584045584045496,0.1475038065972872,0.2925468704561478,0.6666666666666666,6,102.8704341391739,0.03368526897938663,True
Lor5D,52,3,129.328730845738,0.07767722473604827,0.020221256629023632,0.010157718461811432,0.19420469238607702,0.6666666666666666,6,100.09285209010417,0.01917115564174389,True
Lor5D,52,4,128.1705467650852,0.10030165912518854,0.012238930659983346,0.054613943295378164,0.10782795961100161,0.6666666666666666,6,97.22423394098396,0.03494218200100553,True
KR,52,0,118.53893671309608,0.37481146304675717,0.712029097202261,0.008651030256250136,1.3721530995050675,0.0,6,91.2797481318521,0.10810170221934934,True
KR,52,1,119.60647071105309,0.36425339366515835,0.7572454711310561,0.05968869846338021,1.404668142770418,0.0,6,81.291018521223,0.07365510306686779,True
KR,52,2,118.30351554616334,0.38763197586727,0.8759045215703956,0.061092232397711665,1.3517824107698695,0.0,6,82.96353059868615,0.08949220713926598,True
KR,52,3,120.04163935416486,0.3778280542986425,0.6928482937654951,0.12280541003780487,1.3922368812723378,0.0,6,81.52463544074303,0.04700854700854701,True
KR,52,4,118.80158522056301,0.3770739064856712,0.7490904964230394,0.049775032762749305,1.3422334886891918,0.0,6,84.88237608388934,0.08855850032320617,True
Lor2D,72,0,125.05005424265696,0.5117370892018779,2.1061572354854765,0.3623724065870495,2.923842631897564,0.0,6,90.99234724593842,0.060726678914064136,True
Lor2D,72,1,123.17990260541991,0.528169014084507,2.2985400722800082,0.3657278429804336,2.9689160576373785,0.0,6,85.52246873640254,0.03139742118525313,True
Lor2D,72,2,123.0704615951762,0.4706572769953052,2.139536970223038,0.3788286494654085,2.8985031752640067,0.0,6,86.2021110053417,0.0431210451112472,True
Lor2D,72,3,125.75187708397684,0.4557902973395931,1.737433562891859,0.33001709093309906,2.7970553563765126,0.0,6,88.5722978444138,0.024630877049737987,True
Lor2D,72,4,123.2426366137624,0.4753521126760563,2.0385844975222187,0.36424923147341737,2.8590049497392673,0.0,6,87.58526617607565,0.045526269295225685,True
Lor3D,72,0,166.31605798125037,0.28599374021909235,0.572747843556831,0.3384688630142456,1.6905224636615852,0.0,6,121.6039952319688,0.053203677878581435,True
Lor3D,72,1,166.36168292127022,0.31768388106416273,0.9057341984204289,0.3580952720743893,1.9851644212841986,0.0,6,115.4706325618757,0.04463495951554741,True
Lor3D,72,2,167.72536738800184,0.25234741784037557,0.6657407676331824,0.3168376961631987,1.8567665827724957,0.0,6,115.5349935540543,0.038579301898346574,True
Lor3D,72,3,164.98505349841363,0.2625195618153365,0.6886899378702657,0.3780040583668809,1.8001475440277466,0.0,6,129.0774965214113,0.07264163309741123,True
Lor3D,72,4,169.7028306620324,0.2664319248826291,0.6155115199557849,0.3239631000221508,1.7746380077460668,0.0,6,118.83971356985673,0.055708505079925474,True
Lor4D,72,0,192.15574017125576,0.18231611893583724,0.17912337421842672,0.23202960360290703,0.8864264001954166,0.0,6,147.25649750810328,0.05681431584677146,True
Lor4D,72,1,182.99658369609796,0.19483568075117372,0.3655445653908765,0.3341477962589684,1.2183263952387249,0.0,6,145.11776674588032,0.03704837721984078,True
Lor4D,72,2,193.8824629863091,0.13458528951486698,0.1973172748034702,0.2323602700393652,0.9930495642072877,0.0,6,154.8009108391686,0.01864326052935973,True
Lor4D,72,3,186.1648934826729,0.14162754303599373,0.16248370970825918,0.2165255331762691,0.8801325971647437,0.0,6,143.7247337588073,0.058404991717037905,True
Lor4D,72,4,185.8549193351583,0.15336463223787167,0.16327486704142535,0.21853675714961163,0.8430609788342145,0.16666666666666666,6,144.8340159829074,0.03270179433275658,True
Lor5D,72,0,195.98717412525417,0.1111111111111111,0.05827962904471725,0.11854560566374273,0.4518315909249321,0.3333333333333333,6,148.7635740735539,0.05917874396135267,True
Lor5D,72,1,188.8695133426576,0.11932707355242567,0.18703896959138033,0.33690858541180246,0.6482770861158494,0.6666666666666666,6,148.17273233106715,0.03733437363514505,True
Lor5D,72,2,200.18152552829537,0.07668231611893583,0.04032217003347723,0.10631309375636944,0.3205685583384178,1.0,6,151.0209851752519,0.01317639201016188,True
Lor5D,72,3,194.47232944546005,0.0848982785602504,0.06510156720535402,0.1404335228922594,0.4662127526885668,0.8333333333333334,6,149.12104063314223,0.05412272114397913,True
Lor5D,72,4,199.33093829108694,0.08215962441314555,0.05188553464415565,0.12053382649601675,0.23690428635461175,0.8333333333333334,6,150.13230397496386,0.013483850368071273,True
KR,72,0,179.8320570000046,0.3857589984350548,1.0763377866123218,0.18049378482848666,1.430144541135302,0.0,6,125.80391337224326,0.07438592910117708,True
KR,72,1,178.751875230225,0.36932707355242567,1.0082272621288337,0.144042546750494,1.4614659381270196,0.0,6,142.72575871806112,0.08309518949445466,True
KR,72,2,177.4836444076723,0.3826291079812207,0.9427920696431121,0.1090075896130811,1.4037717340553446,0.0,6,130.2931938917659,0.05954845869762471,True
KR,72,3,178.4671893148658,0.37089201877934275,0.8765583672156637,0.1143051900024672,1.451776301704022,0.0,6,127.16093301101796,0.05322269017833714,True
KR,72,4,176.46462647945097,0.39162754303599373,1.1140255181036287,0.06565174884168301,1.3456353881941676,0.0,6,126.5470618584435,0.10837245696400627,True
Lor2D,100,0,184.30429741271598,0.5111111111111111,2.846339007376115,0.3469667008043227,3.2608243417526905,0.0,6,133.60519825247007,0.03516716304440087,True
Lor2D,100,1,187.5897013147846,0.5014141414141414,3.229908967049455,0.380683888484592,3.297640005354296,0.0,6,130.77002682952195,0.052496355590984756,True
Lor2D,100,2,180.3939887403102,0.48,2.783680735894993,0.34883047332893646,3.217887529597107,0.0,6,128.439883208737,0.07885772490814513,True
Lor2D,100,3,178.3405308842436,0.5139393939393939,3.3618459573120156,0.36934413499508745,3.355657425260431,0.0,6,121.54109377930625,0.05020444541452934,True
Lor2D,100,4,179.7737248799122,0.5187878787878788,2.9441583243294986,0.3429175272045999,3.308711918842484,0.0,6,124.89191529295915,0.08407397741705369,True
Lor3D,100,0,241.00952915523996,0.31414141414141417,1.0053412237050219,0.33088583581071984,2.229725485302757,0.0,6,173.88014148125677,0.049671067372930644,True
Lor3D,100,1,243.52112015003755,0.2917171717171717,1.1937685928501,0.3783318980636261,2.2489706208067775,0.0,6,174.2632587335798,0.08577366651535451,True
Lor3D,100,2,243.24207097532914,0.2731313131313131,0.798787982334923,0.2940579871356388,2.0829541860156855,0.0,6,169.19202081292127,0.08437786708886447,True
Lor3D,100,3,242.4968448962729,0.3117171717171717,1.2114615028818883,0.33808489660379015,2.364314649375518,0.0,6,165.19841729281978,0.03942597328786579,True
Lor3D,100,4,240.04949478637684,0.2961616161616162,0.8730815716868142,0.28389770854562757,2.2258533658713087,0.0,6,179.1502717699709,0.060344622697563854,True
Lor4D,100,0,280.8297877668527,0.17898989898989898,0.2125118299182567,0.1836721405493954,1.1530262889458167,0.0,6,214.69070223399396,0.04422753027429685,True
Lor4D,100,1,279.70758093316357,0.17414141414141415,0.5163925866302032,0.34451774880731745,1.4174171313931363,0.0,6,208.42263047718353,0.06426691361656647,True
Lor4D,100,2,279.5319561370256,0.15717171717171718,0.2092731221053982,0.20728774243125137,1.1205058947720097,0.0,6,205.71943595966198,0.04151533604219029,True
Lor4D,100,3,273.22934846157864,0.19414141414141414,0.4230372822426931,0.27309018637196636,1.4730445850487137,0.0,6,211.98686889475326,0.034538516328797675,True
Lor4D,100,4,287.24140873932384,0.18404040404040403,0.26922805785144677,0.26929267587271954,1.155409795825266,0.3333333333333333,6,206.28346464350946,0.04412358882947118,True
Lor5D,100,0,285.4970270124111,0.11595959595959596,0.08375072764088332,0.1482504239881826,0.5500789180012281,0.5,6,220.38683121362138,0.024946015296764296,True
Lor5D,100,1,289.1079270470025,0.09353535353535354,0.16482728089173718,0.22640226395697327,0.7697345555506605,0.6666666666666666,6,225.2298608821509,0.043719548425430785,True
Lor5D,100,2,293.7217675654178,0.09353535353535354,0.07153301415224471,0.1332380472363175,0.5552853462191041,0.8333333333333334,6,216.6535422986475,0.032265391004886804,True
Lor5D,100,3,299.29118607671575,0.12282828282828283,0.11852177288373729,0.16706562945834658,0.7791583488981928,0.6666666666666666,6,215.06286101026012,0.04439691027926322,True
Lor5D,100,4,287.9076796663143,0.11313131313131314,0.07080219364421318,0.13787480176728345,0.5646991998283153,0.3333333333333333,6,225.0609657262208,0.017250721105306413,True
KR,100,0,279.12738513664436,0.37454545454545457,1.3890727600704142,0.061071534560225516,1.5272742178055456,0.16666666666666666,6,194.25558625040674,0.03096232959586992,True
KR,100,1,278.93630631747726,0.38202020202020204,1.2693309348241508,0.1092642954816263,1.4527029996536491,0.16666666666666666,6,199.84525620334685,0.06094141477407827,True
KR,100,2,267.3314582553634,0.38505050505050503,1.5231133802954726,0.05376614841223981,1.4669321435769767,0.0,6,195.7297281397087,0.04589286043798296,True
KR,100,3,268.22515108325376,0.3846464646464646,1.342750298638298,0.08112785546335655,1.4549760622773962,0.0,6,195.3295714713047,0.08415923945335713,True
KR,100,4,271.15571437525307,0.38343434343434346,1.4175748079063437,0.0741231298740197,1.451238827336457,0.0,6,192.58156683737712,0.08684108162369036,True
