family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,alpha_N,term_logH,term_pi,term_sigma,term_xi,term_wall
Lor2D,36,7,36049,57.91381998216443,48.61478869261034,0.9527498495521473,0.29166666666666663,0.48270162713862125,1.700638095238095,0.7694524495677233,11.925695879997763,11.925695879998878,48.61478869261034,0.0003810999398208589,-2.916666666666666,0.28962097628317274,11.925695879997763
Lor2D,36,8,36050,55.850821799754264,46.54789822663933,0.8531413988943676,0.3333333333333333,1.1836996164849125,1.7577809523809527,0.7800586510263929,11.925695879997763,11.925695879998878,46.54789822663933,0.00034125655955774705,-3.333333333333333,0.7102197698909475,11.925695879997763
Lor2D,36,9,36051,59.375556023699566,50.08808589908755,1.3004215092105602,0.3333333333333333,1.157645682239838,2.3863523809523812,0.7345454545454546,11.925695879997763,11.925695879998878,50.08808589908755,0.0005201686036842241,-3.333333333333333,0.6945874093439027,11.925695879997763
Lor3D,36,0,36042,77.79462908817283,66.61369991555907,9.622274472612677,0.16666666666666666,1.5414512471655333,2.9006380952380955,0.3619909502262444,11.918876181192061,11.925695879998878,66.61369991555907,0.003848909789045071,-1.6666666666666665,0.9248707482993199,11.918876181192061
Lor3D,36,1,36043,79.78413430525929,68.25380815866896,24.52485678735678,0.16666666666666666,2.123247820444164,3.5482571428571426,0.3529411764705882,11.913234178275557,11.925695879998878,68.25380815866896,0.009809942714942711,-1.6666666666666665,1.2739486922664982,11.913234178275557
Lor3D,36,2,36044,79.57635999720989,69.17381406185478,23.72526429360966,0.16666666666666666,0.22607709750566904,3.6149238095238094,0.3835616438356164,11.92407623780094,11.925695879998878,69.17381406185478,0.009490105717443863,-1.6666666666666665,0.13564625850340142,11.92407623780094
Lor3D,36,3,36045,74.3257892353713,64.18874033633509,8.033585332499108,0.25,1.180255102040816,2.9768285714285714,0.45539906103286387,11.92568240367873,11.925695879998878,64.18874033633509,0.0032134341329996432,-2.5,0.7081530612244896,11.92568240367873
Lor3D,36,4,36046,74.52903222277826,63.92726234164295,13.14049892635951,0.20833333333333334,1.2569583818645533,3.2149238095238095,0.44680851063829785,11.925671985779365,11.925695879998878,63.92726234164295,0.005256199570543804,-2.0833333333333335,0.754175029118732,11.925671985779365
Lor3D,36,5,36047,74.14702030257062,64.08801496059837,12.138213413323381,0.20833333333333334,0.3529818594104306,3.129209523809524,0.4873096446700508,11.925694274294003,11.925695879998878,64.08801496059837,0.004855285365329353,-2.0833333333333335,0.21178911564625835,11.925694274294003
Lor3D,36,6,36048,75.48201314061038,64.27280583999466,16.480537328067584,0.20833333333333334,2.2671020408163276,3.3768285714285717,0.4619883040935673,11.925687194528022,11.925695879998878,64.27280583999466,0.006592214931227034,-2.0833333333333335,1.3602612244897965,11.925687194528022
Lor3D,36,7,36049,73.94810000279416,63.7899648063665,10.3383528685201,0.20833333333333334,0.5194104308390028,3.0244476190476193,0.46153846153846156,11.925686930110194,11.925695879998878,63.7899648063665,0.0041353411474080405,-2.0833333333333335,0.3116462585034017,11.925686930110194
Lor3D,36,8,36050,77.44796395271463,65.73514189815195,11.873396336068252,0.16666666666666666,2.415090212262898,3.0339714285714288,0.4589371980676329,11.925685235337182,11.925695879998878,65.73514189815195,0.004749358534427301,-1.6666666666666665,1.4490541273577389,11.925685235337182
Lor3D,36,9,36051,79.38672164390897,68.91285523531685,24.689683052955257,0.16666666666666666,0.40716553287981855,3.6434952380952383,0.3356643356643356,11.886357882309724,11.925695879998878,68.91285523531685,0.009875873221182102,-1.6666666666666665,0.24429931972789112,11.886357882309724
Lor4D,36,0,36042,71.76946289795276,72.97151670657648,28.272772951333973,0.125,0.0,3.6054,0.16326530612244894,0.03663708219575582,11.925695879998878,72.97151670657648,0.01130910918053359,-1.25,0.0,0.03663708219575582
Lor4D,36,1,36043,77.54255151748744,78.77202077038893,50.73862269450477,0.125,0.0,4.243495238095238,0.08750000000000002,0.00023529802070069132,11.925695879998878,78.77202077038893,0.020295449077801907,-1.25,0.0,0.00023529802070069132
Lor4D,36,2,36044,76.46203085287495,76.59544176560148,39.98278210379067,0.16666666666666666,0.009070294784580435,4.100638095238095,0.2210526315789474,1.5118204642278772,11.925695879998878,76.59544176560148,0.015993112841516267,-1.6666666666666665,0.005442176870748261,1.5118204642278772
Lor4D,36,3,36045,71.79580609045927,73.01542009332788,32.67355074887606,0.125,0.0,3.81492380952381,0.15200000000000002,0.017316576831842467,11.925695879998878,73.01542009332788,0.013069420299550424,-1.25,0.0,0.017316576831842467
Lor4D,36,4,36046,74.55117470035916,74.99861732838727,40.38208875122963,0.125,1.0776292662491518,3.967304761904762,0.1834862385321101,0.13982697672191088,11.925695879998878,74.99861732838727,0.016152835500491854,-1.25,0.646577559749491,0.13982697672191088
Lor4D,36,5,36047,72.79331878699905,74.44155301620538,39.46290984547798,0.16666666666666666,0.0,4.0054,0.12380952380952381,0.0026472735221637006,11.925695879998878,74.44155301620538,0.015785163938191193,-1.6666666666666665,0.0,0.0026472735221637006
Lor4D,36,6,36048,71.94601059222337,73.23451401670087,39.42824396856276,0.16666666666666666,0.0014512471655328694,4.043495238095238,0.19801980198019797,0.36152119630243557,11.925695879998878,73.23451401670087,0.015771297587425105,-1.6666666666666665,0.0008707482993197216,0.36152119630243557
Lor4D,36,7,36049,81.53949421390497,72.68954699929284,31.23949330729794,0.16666666666666666,0.0,3.81492380952381,0.28,10.504118083955886,11.925695879998878,72.68954699929284,0.012495797322919177,-1.6666666666666665,0.0,10.504118083955886
Lor4D,36,8,36050,72.68800604506073,73.92297804114085,36.533312526080906,0.125,0.0,3.81492380952381,0.09599999999999997,0.0004146789094524246,11.925695879998878,73.92297804114085,0.014613325010432363,-1.25,0.0,0.0004146789094524246
Lor4D,36,9,36051,78.14708403213422,79.37524314207812,53.98442671450299,0.125,0.0,4.357780952380953,0.08823529411764708,0.00024711937030163665,11.925695879998878,79.37524314207812,0.021593770685801195,-1.25,0.0,0.00024711937030163665
Lor5D,36,0,36042,77.71177769553914,78.52364783171046,53.656270313329074,0.08333333333333333,0.0,4.176828571428572,0.0,6.890366773262573e-07,11.925695879998878,78.52364783171046,0.021462508125331632,-0.8333333333333333,0.0,6.890366773262573e-07
Lor5D,36,1,36043,82.17606006913871,83.40145561947728,61.42416872051865,0.125,0.0,4.519685714285714,0.05882352941176472,3.4782173227783e-05,11.925695879998878,83.40145561947728,0.02456966748820746,-1.25,0.0,3.4782173227783e-05
Lor5D,36,2,36044,79.58116398930234,81.22362173826953,53.35758324003231,0.16666666666666666,0.0,4.395876190476191,0.125,0.002865884403480143,11.925695879998878,81.22362173826953,0.021343033296012927,-1.6666666666666665,0.0,0.002865884403480143
Lor5D,36,3,36045,77.15690533633389,78.38723774958598,49.16112888885224,0.125,0.0,4.167304761904762,0.022727272727272707,3.135192367178819e-06,11.925695879998878,78.38723774958598,0.019664451555540897,-1.25,0.0,3.135192367178819e-06
Lor5D,36,4,36046,78.18213311391045,79.4093623501588,56.889543728986986,0.125,0.0,4.386352380952381,0.0461538461538461,1.4946260050982236e-05,11.925695879998878,79.4093623501588,0.022755817491594797,-1.25,0.0,1.4946260050982236e-05
Lor5D,36,5,36047,80.66143414686286,81.88683268686154,61.302162367909915,0.125,0.0,4.472066666666667,0.0714285714285714,8.059505416135869e-05,11.925695879998878,81.88683268686154,0.02452086494716397,-1.25,0.0,8.059505416135869e-05
Lor5D,36,6,36048,78.65308592777473,79.8799295839931,57.845140315163725,0.125,0.0,4.424447619047619,0.049180327868852514,1.8287655551622768e-05,11.925695879998878,79.8799295839931,0.023138056126065492,-1.25,0.0,1.8287655551622768e-05
Lor5D,36,7,36049,77.82649287930906,79.05511757699058,53.38327237910862,0.125,0.0,4.2720666666666665,0.051948051948051965,2.1993366828235462e-05,11.925695879998878,79.05511757699058,0.02135330895164345,-1.25,0.0,2.1993366828235462e-05
Lor5D,36,8,36050,78.08422249318657,79.31299569805995,53.05767312013703,0.125,0.0,4.2530190476190475,0.025316455696202556,3.7258785700091274e-06,11.925695879998878,79.31299569805995,0.021223069248054813,-1.25,0.0,3.7258785700091274e-06
Lor5D,36,9,36051,83.39121464631724,84.61352042801207,69.22510589986616,0.125,0.0,4.653019047619048,0.027027027027026973,4.175945220192962e-06,11.925695879998878,84.61352042801207,0.027690042359946467,-1.25,0.0,4.175945220192962e-06
Lor2D,52,0,52042,84.79702911049537,77.94761811425784,0.570446437195063,0.34615384615384615,0.6465708534423046,1.837979185520362,0.8085714285714286,9.92277876713575,9.922778767136677,77.94761811425784,0.00022817857487802523,-3.4615384615384617,0.3879425120653827,9.92277876713575
Lor2D,52,1,52043,86.49696086795144,78.87159254328401,0.5561371072288412,0.28846153846153844,0.9783041455069414,2.154721266968326,0.807936507936508,9.92277876713575,9.922778767136677,78.87159254328401,0.0002224548428915365,-2.884615384615384,0.5869824873041648,9.92277876713575
Lor2D,52,2,52044,85.45765411846857,78.12048661516677,0.6253611488852078,0.3173076923076923,0.9786925246390065,2.041599095022624,0.7893129770992366,9.92277876713575,9.922778767136677,78.12048661516677,0.0002501444595540831,-3.173076923076923,0.5872155147834038,9.92277876713575
Lor2D,52,3,52045,88.73317797198123,81.08530350543893,0.5022624247549976,0.28846153846153844,1.0158502984200724,2.086847963800905,0.7813953488372093,9.92277876713575,9.922778767136677,81.08530350543893,0.00020090496990199906,-2.884615384615384,0.6095101790520434,9.92277876713575
Lor2D,52,4,52046,85.95496451129979,78.46852649699262,0.2465100145451709,0.28846153846153844,0.746960046301657,2.046123981900452,0.8042813455657493,9.92277876713575,9.922778767136677,78.46852649699262,9.860400581806836e-05,-2.884615384615384,0.4481760277809942,9.92277876713575
Lor2D,52,5,52047,84.5617634628753,77.19050492018124,1.9342638219383814,0.3173076923076923,1.0346383218440913,1.575535746606335,0.816622691292876,9.92277876713575,9.922778767136677,77.19050492018124,0.0007737055287753526,-3.173076923076923,0.6207829931064548,9.92277876713575
Lor2D,52,6,52048,83.91679306430213,76.49045871254528,0.5459995238991922,0.3173076923076923,1.1273568464807662,2.018974660633484,0.8,9.92277876713575,9.922778767136677,76.49045871254528,0.00021839980955967687,-3.173076923076923,0.6764141078884597,9.92277876713575
Lor2D,52,7,52049,81.07956267505813,74.2238682368352,0.4694528639029004,0.34615384615384615,0.6571105858001287,2.009924886877828,0.8126888217522659,9.92277876713575,9.922778767136677,74.2238682368352,0.00018778114556116017,-3.4615384615384617,0.3942663514800772,9.92277876713575
Lor2D,52,8,52050,86.486927507588,78.80907483767439,0.677824362704606,0.28846153846153844,1.0656969294136025,1.7882054298642536,0.810126582278481,9.92277876713575,9.922778767136677,78.80907483767439,0.0002711297450818424,-2.884615384615384,0.6394181576481615,9.92277876713575
Lor2D,52,9,52051,84.93659232495112,78.18044318504705,0.6994798634275131,0.34615384615384615,0.49104840393568755,1.847028959276018,0.829512893982808,9.92277876713575,9.922778767136677,78.18044318504705,0.00027979194537100527,-3.4615384615384617,0.2946290423614125,9.92277876713575
Lor3D,52,0,52042,114.023297493764,105.37649078844319,15.668684339303956,0.17307692307692307,0.7475497682287779,3.3040425339366517,0.5186170212765957,9.922778601417045,9.922778767136677,105.37649078844319,0.006267473735721583,-1.7307692307692308,0.44852986093726677,9.922778601417045
Lor3D,52,1,52043,117.36737291351295,108.17594550679378,17.03174699489046,0.14423076923076922,1.1735730440618972,3.340241628959276,0.5163043478260869,9.922778573791778,9.922778767136677,108.17594550679378,0.006812698797956185,-1.442307692307692,0.7041438264371384,9.922778573791778
Lor3D,52,2,52044,112.60885116926157,103.90371012151712,18.229329358237756,0.17307692307692307,0.8430664534106155,3.4352642533936653,0.5273775216138328,9.922778674724011,9.922778767136677,103.90371012151712,0.007291731743295103,-1.7307692307692308,0.5058398720463693,9.922778674724011
Lor3D,52,3,52045,115.43895159903057,106.1071078920785,18.15113336789744,0.14423076923076922,1.4068541228072309,3.417164705882353,0.50997150997151,9.922778472228275,9.922778767136677,106.1071078920785,0.007260453347158976,-1.442307692307692,0.8441124736843385,9.922778472228275
Lor3D,52,4,52046,117.88376739325547,108.05237569977976,15.938753819626404,0.14423076923076922,2.240908595396952,3.3040425339366517,0.5398936170212766,9.92277872701737,9.922778767136677,108.05237569977976,0.006375501527850562,-1.442307692307692,1.344545157238171,9.92277872701737
Lor3D,52,5,52047,111.95363217175793,102.60997532865339,5.616361713550051,0.17307692307692307,1.9156679395646181,2.7022325791855204,0.5874263261296659,9.922778765449577,9.922778767136677,102.60997532865339,0.0022465446854200207,-1.7307692307692308,1.1494007637387709,9.922778765449577
Lor3D,52,6,52048,113.65556785829543,104.28959507788318,16.057349284417576,0.14423076923076922,1.4651313111365405,3.2768932126696835,0.549738219895288,9.922778746324237,9.922778767136677,104.28959507788318,0.006422939713767031,-1.442307692307692,0.8790787866819243,9.922778746324237
Lor3D,52,7,52049,114.1495200112911,105.10413331421128,17.732347241198053,0.14423076923076922,0.9297068718827702,3.3673909502262447,0.4861878453038674,9.922777327361377,9.922778767136677,105.10413331421128,0.007092938896479222,-1.442307692307692,0.5578241231296621,9.922777327361377
Lor3D,52,8,52050,111.3053915443774,102.68942412322612,8.740877292328024,0.20192307692307693,1.1815384615384612,3.0054000000000003,0.5723981900452488,9.922778762542057,9.922778767136677,102.68942412322612,0.00349635091693121,-2.019230769230769,0.7089230769230767,9.922778762542057
Lor3D,52,9,52051,114.2994522111431,104.96087588058816,11.270267664891438,0.14423076923076922,1.4226641516602303,3.0551737556561087,0.4872389791183295,9.922777424800541,9.922778767136677,104.96087588058816,0.004508107065956575,-1.442307692307692,0.8535984909961382,9.922777424800541
Lor4D,52,0,52042,126.98768463936935,119.3328403810234,37.171485390570915,0.14423076923076922,1.1020123408152631,3.9556262443438914,0.27586206896551724,8.421075952008248,9.922778767136677,119.3328403810234,0.014868594156228366,-1.442307692307692,0.6612074044891578,8.421075952008248
Lor4D,52,1,52043,119.13893911875829,119.91802732883224,36.16507129245963,0.11538461538461539,0.0,3.901327601809955,0.2008196721311475,0.3602919152552293,9.922778767136677,119.91802732883224,0.014466028516983852,-1.153846153846154,0.0,0.3602919152552293
Lor4D,52,2,52044,125.99118143017581,117.63351336196797,40.46202391834571,0.11538461538461539,1.169529698409122,4.0868479638009045,0.28078817733990147,8.793611593441199,9.922778767136677,117.63351336196797,0.016184809567338285,-1.153846153846154,0.7017178190454731,8.793611593441199
Lor4D,52,3,52045,124.7850942975478,125.76433999679635,42.072284593505664,0.11538461538461539,0.0,4.091372850678733,0.18811881188118806,0.15777154076020733,9.922778767136677,125.76433999679635,0.016828913837402266,-1.153846153846154,0.0,0.15777154076020733
Lor4D,52,4,52046,128.0809950127025,119.55583207410385,35.63581853584151,0.11538461538461539,0.0,3.9646760180995475,0.30434782608695654,9.664754765030464,9.922778767136677,119.55583207410385,0.014254327414336604,-1.153846153846154,0.0,9.664754765030464
Lor4D,52,5,52047,123.38921024970644,114.8762896689651,22.203444261318207,0.14423076923076922,0.2344137097930014,3.4895628959276017,0.31641791044776124,9.805698669468697,9.922778767136677,114.8762896689651,0.008881377704527283,-1.442307692307692,0.14064822587580084,9.805698669468697
Lor4D,52,6,52048,126.89556201920848,120.50145660057572,41.93196744374106,0.11538461538461539,0.9289006188603487,4.041599095022624,0.26291079812206575,6.973838414185204,9.922778767136677,120.50145660057572,0.016772786977496425,-1.153846153846154,0.5573403713162092,6.973838414185204
Lor4D,52,7,52049,120.13466050351686,121.20104833803678,42.66302678575008,0.11538461538461539,0.0,4.104947511312217,0.1758793969849246,0.07039310861192331,9.922778767136677,121.20104833803678,0.017065210714300033,-1.153846153846154,0.0,0.07039310861192331
Lor4D,52,8,52050,122.97394513664328,118.87193043749105,29.444301258218594,0.11538461538461539,0.9394179102982977,3.675083257918552,0.2482993197278912,4.68043238631613,9.922778767136677,118.87193043749105,0.011777720503287438,-1.153846153846154,0.5636507461789786,4.68043238631613
Lor4D,52,9,52051,127.26287368711327,119.75331801135178,35.310921779349506,0.08653846153846154,1.4925837710480587,3.7836805429864255,0.2666666666666667,7.465265659805543,9.922778767136677,119.75331801135178,0.014124368711739803,-0.8653846153846154,0.8955502626288352,7.465265659805543
