family,N,rep,F7,comp_frac,wasserstein,delta_H_int,H_int_orig,P_basin,n_trials,rg_drift_F,rg_drift_phi,rg_converged
Lor4D,36,2,76.86967950843304,0.1365079365079365,0.08306617868946349,0.09757983093510034,0.3469802043108891,0.3333333333333333,6,60.81213055701568,0.02941894706600587,True
Lor4D,36,3,77.43060147648417,0.09682539682539683,0.17006364759332546,0.2995321380619082,0.6579292388100464,0.6666666666666666,6,61.89665049894771,0.022993607699490062,True
Lor4D,36,4,83.38175877833956,0.19206349206349208,0.24579111609157853,0.2769580154872099,0.9631994969587652,0.0,6,66.59070050550129,0.07667887667887668,True
Lor4D,36,5,74.41128842762599,0.15555555555555556,0.11705936592317438,0.17759812141889342,0.5796410228849286,0.5,6,57.768009463249705,0.135042735042735,True
Lor4D,36,6,73.65374980701965,0.18412698412698414,0.048135927151491766,0.09518828551427705,0.30168735192719176,0.8333333333333334,6,55.90365735196539,0.14164332399626517,True
Lor4D,36,7,70.4485014727209,0.18095238095238095,0.11935730929246931,0.20679312113072734,0.7112258093266972,0.6666666666666666,6,55.66466980842134,0.09902176255117437,True
Lor4D,36,8,77.06122042728016,0.10793650793650794,0.028243406919877662,0.04903052898943461,0.33819121348542763,0.8333333333333334,6,63.02784491644466,0.058730158730158716,True
Lor4D,36,9,77.21231647293114,0.13015873015873017,0.17673893405600727,0.28780259025833793,0.7337288068197038,0.16666666666666666,6,57.502644078193015,0.04349206349206347,True
Lor4D,36,10,72.51887761344985,0.1746031746031746,0.07689393939393944,0.07460732673254244,0.33526613049841747,0.6666666666666666,6,56.00858436242869,0.08485958485958485,True
Lor4D,36,11,71.69987252799926,0.17936507936507937,0.1001338588532757,0.18593916304508512,0.6416206222611986,0.16666666666666666,6,57.0294435394608,0.07716296775120304,True
Lor4D,36,12,72.69620606734539,0.1873015873015873,0.067829102195108,0.005607242801151102,0.6637214760942427,0.5,6,58.83993327194578,0.146031746031746,True
Lor4D,36,13,74.00010615551714,0.1984126984126984,0.07948926204594153,0.17800976924552897,0.5216002811515967,0.8333333333333334,6,55.386995197042694,0.05057961646196937,True
Lor4D,36,14,74.97552800862361,0.1873015873015873,0.19930891848264706,0.23867495537769556,0.8336249189497316,0.3333333333333333,6,60.6920959083725,0.24708755296990592,True
Lor5D,36,0,77.79127149257158,0.10793650793650794,0.024136151738372358,0.08631066425165532,0.07664880077618422,1.0,6,62.99879690974525,0.025296272355095906,True
Lor5D,36,1,76.98430955680615,0.12380952380952381,0.017510944340212647,0.08102516566194273,0.11924692639624491,0.8333333333333334,6,61.04044105714108,0.042857142857142844,True
Lor5D,36,2,80.16287618757771,0.08095238095238096,0.0,0.0,-0.0,1.0,6,62.52484586378558,0.03372261725202902,True
Lor5D,36,3,83.68812250384201,0.05396825396825397,0.05882352941176472,0.22371807606583377,0.22371807606583377,1.0,6,66.1114193987332,0.03577533577533577,True
Lor5D,36,4,78.35261952559937,0.1111111111111111,0.07661461345671872,0.2024498337670009,0.38490993224997394,1.0,6,59.90464623741743,0.04700854700854701,True
Lor5D,36,5,79.79270417464852,0.09523809523809523,0.04482758620689664,0.096691042437935,0.23034095176061326,0.8333333333333334,6,60.78316597053171,0.10234863176039649,True
Lor5D,36,6,78.62206991564253,0.12857142857142856,0.02206790123456792,0.03176510189344983,0.15841057013179086,0.8333333333333334,6,59.11126293552574,0.09991381167851754,True
Lor5D,36,7,78.08540772046989,0.11746031746031746,0.08534340792405308,0.1724545307676999,0.3701435561873807,0.8333333333333334,6,61.086205217209375,0.06780866192630897,True
Lor5D,36,8,82.36950307346139,0.05873015873015873,0.020516832622095877,0.06663297651479493,0.12425083738963087,1.0,6,64.76463719487685,0.034140630611218845,True
Lor5D,36,9,79.24428827641255,0.08412698412698413,0.06097894449001914,0.20795294166725564,0.2675679125728715,1.0,6,62.19890260143562,0.03335775335775337,True
Lor5D,36,10,80.65016456736586,0.09365079365079365,0.0,0.0,-0.0,0.6666666666666666,6,61.386202371560856,0.08788766788766789,True
Lor5D,36,11,76.97242571868716,0.11428571428571428,0.052958785853522684,0.11451681679894496,0.29893644226162547,0.6666666666666666,6,59.92588030814706,0.07022911728794083,True
Lor5D,36,12,75.38852426177387,0.12222222222222222,0.0027211894858953554,0.001734624247419464,0.12045603384922707,0.8333333333333334,6,61.36979390410947,0.12136752136752137,True
Lor5D,36,13,76.6105106358099,0.12698412698412698,0.025000000000000022,0.11690684913753106,0.11690684913753106,0.8333333333333334,6,61.59848112154906,0.01989513754219635,True
Lor5D,36,14,77.52830632099962,0.10952380952380952,0.029043018173452933,0.050761850755102894,0.17884491271684755,0.6666666666666666,6,63.49578606004503,0.25850032320620553,True
KR,36,0,78.19307386308795,0.3825396825396825,0.593921753656807,0.1311892581860883,1.1485791118058113,0.0,6,47.99081591316554,0.09741147741147738,True
KR,36,1,77.34360350169285,0.3904761904761905,0.5409168402057213,0.11892544300803354,1.232968044030184,0.0,6,63.302715364857306,0.17252747252747253,True
KR,36,2,77.99376696292433,0.38571428571428573,0.47445121038651755,0.015813835327408876,1.2195147239428272,0.0,6,48.50776253944454,0.08666379372261723,True
KR,36,3,77.80205319718421,0.36507936507936506,0.5144431653570196,0.23856903357053771,1.3093262595426944,0.0,6,61.1354010176382,0.06299791711556413,True
KR,36,4,79.25179744766481,0.3904761904761905,0.6377293431792205,0.1520468676438549,1.3234141062466926,0.0,6,47.6407703883112,0.08388278388278386,True
KR,36,5,76.98714234033655,0.4174603174603175,0.46696766273383644,0.08714356227543818,1.2370502312656835,0.0,6,47.24614739994471,0.08253968253968252,True
KR,36,6,78.75073972620545,0.3968253968253968,0.5259939939939938,0.09999194954709978,1.25015239943123,0.0,6,65.80486593563475,0.16676434676434676,True
KR,36,7,77.633237387685,0.39206349206349206,0.4924729123376204,0.05845060940977631,1.2835729489971754,0.0,6,64.15177910941776,0.17330029447676504,True
KR,36,8,76.55452541886321,0.4031746031746032,0.5813603590926183,0.05146460432288058,1.2477918429021506,0.0,6,47.08111450359784,0.19223012281835805,True
KR,36,9,78.5343304423162,0.3888888888888889,0.506715882386517,0.14715109261373227,1.2485589287370877,0.0,6,47.94947211703468,0.03316239316239311,True
KR,36,10,77.71437000342839,0.3746031746031746,0.44751556279472604,0.07661246955564982,1.246299848586493,0.0,6,48.797383343959254,0.18800114917761973,True
KR,36,11,78.89993742330819,0.39365079365079364,0.522898418531787,0.1474906733193777,1.315638188953705,0.0,6,41.79165229958893,0.2121123321123321,True
KR,36,12,77.9195443268517,0.3825396825396825,0.5035505303859195,0.19896084036728778,1.269457560866306,0.0,6,48.8593434571057,0.16818070818070818,True
KR,36,13,77.09755471170726,0.3873015873015873,0.47616326716346863,0.07046321815647594,1.2160128281773228,0.0,6,66.74247794411698,0.05136105724341017,False
KR,36,14,77.99680298283567,0.3952380952380952,0.6137158044373066,0.11254411339419246,1.2425689394997272,0.0,6,45.54513687041216,0.038827838827838745,True
Lor2D,52,0,94.85197570316947,0.5143288084464555,1.5768769407723333,0.4234552064290895,2.5062820673618895,0.0,6,59.44530638468802,0.08295625942684759,True
Lor2D,52,1,85.0029925885028,0.5399698340874811,1.6168339129306435,0.3455099684770988,2.7145804873885204,0.0,6,52.26773650788043,0.08066508654743954,True
Lor2D,52,2,82.35646612957372,0.5007541478129713,1.7654775743928475,0.3879911117078909,2.6844369011315714,0.0,6,51.79701131078755,0.020081878905408246,True
Lor2D,52,3,86.78966815200147,0.47888386123680243,1.902596745473516,0.453956990500207,2.5994484428558824,0.0,6,52.89572664872791,0.06987430869783812,True
Lor2D,52,4,82.1626053478858,0.4879336349924585,1.2841993850605409,0.29106178719098175,2.6205418350295573,0.0,6,53.41367599017231,0.05245277598218773,True
Lor2D,52,5,85.73951983492749,0.47058823529411764,1.4144903917011529,0.32205924580696754,2.547688871248477,0.0,6,58.02252455885745,0.08496732026143794,True
Lor2D,52,6,90.03052853547067,0.4683257918552036,1.5760285596306074,0.4019318906192719,2.5252402536362006,0.0,6,55.326324844976796,0.09633699633699633,True
Lor2D,52,7,87.69424280192976,0.5052790346907994,2.1191113312272303,0.493377561647518,2.674256331660636,0.0,6,53.54331308506275,0.04893916540975368,True
Lor2D,52,8,85.33724111386753,0.5,1.525253847984833,0.38659786384368955,2.5537081639322916,0.0,6,56.208276357939006,0.06209150326797386,True
Lor2D,52,9,84.9915875473345,0.49321266968325794,1.4620981571475937,0.34890160704890105,2.6196855450478083,0.0,6,52.90670714550282,0.04802125978596572,True
Lor2D,52,10,84.68875270548583,0.5120663650075414,1.3234578536555388,0.2867985397572297,2.6609194615699754,0.0,6,51.64761391064726,0.14937154348919057,True
Lor2D,52,11,89.38710655367161,0.4675716440422323,1.4165384016015132,0.3638605335284324,2.5236365474458395,0.0,6,52.38365197094867,0.19306184012066363,True
Lor2D,52,12,83.45939768752717,0.5731523378582202,1.7472101705104528,0.35642082576342693,2.7166049864481145,0.0,6,51.94681773011169,0.065148315736551,True
Lor2D,52,13,86.80104477996908,0.49698340874811464,1.4023026992693495,0.3414180026743825,2.564938084063137,0.0,6,53.59556724228485,0.05253896430367022,True
Lor2D,52,14,86.39079197487094,0.4841628959276018,1.5799006737936943,0.39907850973785086,2.5756805515180767,0.0,6,54.182226166726416,0.028084464555052813,True
Lor3D,52,0,115.07252068483494,0.3137254901960784,0.4591920056730725,0.3616005903955346,1.452604857174268,0.0,6,89.68633832055346,0.08870214752567696,True
Lor3D,52,1,109.47479270785482,0.3393665158371041,0.4897971467155955,0.23252603303920827,1.7217734110099794,0.0,6,71.81748134615131,0.08024132730015077,True
Lor3D,52,2,118.35528920498982,0.251131221719457,0.4423562612092768,0.28477166096765605,1.500198372126694,0.0,6,77.69436883606843,0.0691302161890397,True
Lor3D,52,3,107.79580806730286,0.27978883861236803,0.7807272968166075,0.45887835519828113,1.7636967325457857,0.0,6,67.17574157368554,0.0314228255404726,True
Lor3D,52,4,119.00243920193594,0.2790346907993967,0.29863186568695016,0.21915379129021284,1.4609404033575937,0.0,6,79.61335695469646,0.10728865905336504,True
Lor3D,52,5,119.28117542167026,0.2549019607843137,0.3727508059852828,0.2603137334594072,1.4527221849595737,0.0,6,79.53966557598673,0.10457516339869283,True
Lor3D,52,6,114.89699313166513,0.26018099547511314,0.45376142549202075,0.30615562738062096,1.5823157381004915,0.0,6,74.0088165193014,0.0666163901458019,True
Lor3D,52,7,117.70818456228551,0.26395173453996984,0.7926125818451905,0.49062390397247735,1.6028973868983556,0.0,6,92.52991121044525,0.05270990447461035,True
Lor3D,52,8,112.26619453757439,0.3129713423831071,0.5526848461906094,0.3536037069081035,1.631582989246021,0.0,6,76.62492336805711,0.04705164116928823,True
Lor3D,52,9,115.78673332975735,0.28582202111613875,0.4098058306378169,0.25872102934709673,1.6127088080148129,0.0,6,77.56409772692507,0.03443941679235796,True
Lor3D,52,10,110.85927154678525,0.30844645550527905,0.3717808533136848,0.21363798345547647,1.6377870349192343,0.0,6,88.27743460782392,0.10761330173094874,True
Lor3D,52,11,117.96734516025134,0.24358974358974358,0.33443626554468375,0.2549794327786057,1.3808166593105873,0.0,6,93.26480617013007,0.12594268476621417,True
Lor3D,52,12,117.11219581475349,0.32805429864253394,0.34004914474029996,0.22212693169766573,1.4639285664132715,0.0,6,84.86126486373647,0.023292393880629203,True
Lor3D,52,13,111.3477495860857,0.2918552036199095,0.3295001892078819,0.23775492256971842,1.5000020142255868,0.0,6,88.11887752833425,0.04024563671622494,True
Lor3D,52,14,114.57672931821544,0.2737556561085973,0.505690647736102,0.3190641442808646,1.6161829716228566,0.0,6,77.14964386931175,0.039969834087481115,True
Lor4D,52,0,122.36640379141747,0.19230769230769232,0.06521681313692303,0.11608022073002872,0.5155664818179913,0.16666666666666666,6,92.63563417042828,0.11387631975867271,True
Lor4D,52,1,123.39146169981933,0.22850678733031674,0.12373645230919206,0.12131958647702368,1.085906424047765,0.0,6,91.17620763582443,0.10887883358471598,True
Lor4D,52,2,124.58655540238159,0.14328808446455504,0.12117242792515892,0.23210567349940792,0.5839248637927769,0.8333333333333334,6,96.43429703571505,0.04625439919557567,True
Lor4D,52,3,125.33088949413938,0.16666666666666666,0.20942640237894541,0.3120844169836289,0.8254529789172286,0.0,6,93.50315183132925,0.05682539682539681,True
Lor4D,52,4,118.49793783446103,0.1817496229260935,0.06973318015144259,0.07989879848262715,0.7624727594720501,0.16666666666666666,6,94.58710372542129,0.06208575737987507,True
Lor4D,52,5,120.14134015959321,0.16063348416289594,0.15186551161750136,0.09072017176119829,0.7263644233192817,0.16666666666666666,6,98.96552678022564,0.09426847662141777,True
Lor4D,52,6,123.18190406964223,0.13499245852187028,0.10929163739945813,0.19429447179425074,0.6586730760233726,0.3333333333333333,6,97.74435231061565,0.06762192056309704,True
Lor4D,52,7,124.01171448028374,0.1726998491704374,0.37525774978152454,0.49509143196104294,0.7543269890827158,0.3333333333333333,6,96.02803586473834,0.022373051784816494,True
Lor4D,52,8,119.7851728692428,0.17496229260935142,0.1861088823647402,0.2226709257377928,0.7751497998675629,0.16666666666666666,6,92.25993798661429,0.028959276018099583,True
Lor4D,52,9,126.38894005664638,0.16440422322775264,0.18113452626404594,0.1923633801902096,0.9323240031342118,0.0,6,97.21701942445098,0.030927242691948575,True
Lor4D,52,10,128.5688162661964,0.17119155354449472,0.06681933402655653,0.07616823136281814,0.8816855934777664,0.0,6,100.93265098510213,0.08277670042375923,True
Lor4D,52,11,123.36681762212345,0.16214177978883862,0.10662118397631608,0.17702059091016698,0.7037462416755206,0.0,6,93.2154133399806,0.13216260863319687,True
Lor4D,52,12,119.38785045656988,0.19306184012066366,0.12892127146996638,0.22549133661694704,0.7107515355013788,0.16666666666666666,6,96.11078017695816,0.037132801838684226,True
Lor4D,52,13,119.86660692160414,0.16440422322775264,0.055577786415651066,0.049820366992766485,0.5633664117865332,0.6666666666666666,6,91.24668182870968,0.027621920563097035,True
Lor4D,52,14,126.29804087376489,0.16591251885369532,0.1437190305853903,0.1966199226483778,0.8403254257102781,0.0,6,90.64423796972372,0.015716440422322786,True
Lor5D,52,0,124.89730084040626,0.11990950226244344,0.0691823899371069,0.2553002979315561,0.2553002979315561,0.6666666666666666,6,98.77312159399145,0.06108597285067874,True
Lor5D,52,1,123.58017074914336,0.1297134238310709,0.07118039672519756,0.05157301928473479,0.40772271423350626,0.6666666666666666,6,95.43843017100373,0.07998419880772822,True
Lor5D,52,2,129.41140249448222,0.09049773755656108,0.045584045584045496,0.1475038065972872,0.2925468704561478,0.8333333333333334,6,102.61619946369146,0.03368526897938663,True
Lor5D,52,3,128.30442518364757,0.07767722473604827,0.020221256629023632,0.010157718461811432,0.19420469238607702,0.8333333333333334,6,98.95860457084306,0.01917115564174389,True
Lor5D,52,4,127.35922005384579,0.10030165912518854,0.012238930659983346,0.054613943295378164,0.10782795961100161,0.6666666666666666,6,97.57262931225353,0.03494218200100553,True
Lor5D,52,5,130.033620680682,0.0889894419306184,0.09748541261461537,0.1086825777892163,0.39365114299256293,0.6666666666666666,6,105.7318843368132,0.07440925087983911,True
Lor5D,52,6,130.54936807122655,0.08295625942684766,0.029621799389241404,0.06306072229755687,0.176658721775294,0.8333333333333334,6,101.60899795365415,0.041226747109100056,True
Lor5D,52,7,131.530074660542,0.1138763197586727,0.1321705064826043,0.3505713488908504,0.4472280665045112,0.5,6,99.52500932480555,0.006758600876247953,True
Lor5D,52,8,126.38165680185668,0.10030165912518854,0.05742928750447555,0.1390230036932143,0.40872880979762766,0.3333333333333333,6,97.63161779839271,0.01734539969834087,True
Lor5D,52,9,127.42866585650276,0.10030165912518854,0.062346844854584894,0.13472219524941215,0.425448213855367,0.6666666666666666,6,102.49384551528239,0.02192056309703369,True
Lor5D,52,10,126.13582926030884,0.11161387631975868,0.04834046002524265,0.028333269357996238,0.4636550387504186,0.6666666666666666,6,97.9865121096763,0.05932629462041227,True
Lor5D,52,11,130.25627355515596,0.10633484162895927,0.034976056252652064,0.07470225418842237,0.1486891417207719,0.8333333333333334,6,99.39223387099756,0.09979889391654098,True
Lor5D,52,12,126.62562128750773,0.11538461538461539,0.04089641990421603,0.11994539078906863,0.3736896598503468,0.6666666666666666,6,97.92173150245165,0.013984055160525755,True
Lor5D,52,13,125.0445203776329,0.11689291101055807,0.04194971980239196,0.04554992794913498,0.3265252060139453,0.8333333333333334,6,97.57489790298004,0.027346117934353237,True
Lor5D,52,14,132.37181535842086,0.10030165912518854,0.009467678251707282,0.0032513851879723554,0.10782795961100161,1.0,6,101.71701176812661,0.01734539969834087,True
KR,52,0,116.00555413754215,0.37481146304675717,0.712029097202261,0.008651030256250136,1.3721530995050675,0.0,6,89.35155506036759,0.10810170221934934,True
KR,52,1,123.81120922666555,0.36425339366515835,0.7572454711310561,0.05968869846338021,1.404668142770418,0.0,6,77.66230494730424,0.07365510306686779,True
KR,52,2,120.5926055724702,0.38763197586727,0.8759045215703956,0.061092232397711665,1.3517824107698695,0.0,6,82.41708711096723,0.08949220713926598,True
KR,52,3,120.15422284641355,0.3778280542986425,0.6928482937654951,0.12280541003780487,1.3922368812723378,0.0,6,82.59022628419828,0.04700854700854701,True
KR,52,4,118.42569362305872,0.3770739064856712,0.7490904964230394,0.049775032762749305,1.3422334886891918,0.0,6,83.18860134817106,0.08855850032320617,True
KR,52,5,118.89550138602729,0.37858220211161386,0.6984640824360898,0.029347117519923804,1.3238189563196319,0.0,6,84.7242564183966,0.13488185017596788,True
KR,52,6,119.93354711625162,0.3778280542986425,0.8255428000958501,0.12483848034325473,1.3712861108655239,0.0,6,79.76142940607201,0.08771816418875245,True
KR,52,7,118.0981001529689,0.3755656108597285,0.6691875601579897,0.06908462549626271,1.395372007435391,0.0,6,76.94409969668865,0.04927099044746103,True
KR,52,8,121.1957928805713,0.3793363499245852,0.6599808587611908,0.07067748524679973,1.3314529544594262,0.0,6,78.44847672842636,0.08633915104503331,True
KR,52,9,120.49697467724772,0.3680241327300151,0.6310656736439798,0.12194271653376632,1.3545507594337682,0.0,6,79.22335586715317,0.06334841628959276,True
KR,52,10,121.94337329036756,0.38310708898944196,0.6754667486598915,0.16081754537734216,1.3628067911349988,0.0,6,79.12238129495813,0.14507218271924155,True
KR,52,11,120.87457684863196,0.40648567119155354,0.7270724190588992,0.10407269965883392,1.3676560641562279,0.0,6,88.83779129608726,0.09890397184514832,True
KR,52,12,118.95700885781481,0.3755656108597285,0.8192428154544324,0.14011911301182067,1.2983718665693607,0.0,6,87.62954944317586,0.03569632981397686,True
KR,52,13,121.2587917038013,0.38461538461538464,0.7260481511952109,0.0672877273830379,1.3233722433982824,0.0,6,83.71913789035108,0.020613373554550007,True
KR,52,14,119.9912033583881,0.38235294117647056,0.6964456302787457,0.1232370416572739,1.350906261592848,0.0,6,80.6530349338524,0.07217553688141931,True
Lor2D,72,0,122.8270634746134,0.5117370892018779,2.1061572354854765,0.3623724065870495,2.923842631897564,0.0,6,85.55567472815176,0.060726678914064136,True
Lor2D,72,1,124.6305305028961,0.528169014084507,2.2985400722800082,0.3657278429804336,2.9689160576373785,0.0,6,89.85494062396604,0.03139742118525313,True
Lor2D,72,2,123.1152411189122,0.4706572769953052,2.139536970223038,0.3788286494654085,2.8985031752640067,0.0,6,87.35157376283419,0.0431210451112472,True
Lor2D,72,3,126.3154950222713,0.4557902973395931,1.737433562891859,0.33001709093309906,2.7970553563765126,0.0,6,86.31012002630146,0.024630877049737987,True
Lor2D,72,4,121.18442445540832,0.4753521126760563,2.0385844975222187,0.36424923147341737,2.8590049497392673,0.0,6,87.77296181753091,0.045526269295225685,True
Lor2D,72,5,129.00329722072178,0.4241001564945227,1.5789014397067225,0.3086763135807602,2.7656967790773113,0.0,6,86.99222402042,0.061101739736515115,True
Lor2D,72,6,124.81518545939751,0.5344287949921753,2.2443600723770505,0.35830523738559306,2.971172347206948,0.0,6,86.25132760821418,0.12481364458418598,True
Lor2D,72,7,123.14764158669539,0.5121283255086072,2.3879604889394286,0.4117946463637243,2.941129462820101,0.0,6,85.33025641061872,0.0414155186467321,True
Lor2D,72,8,121.46756850601422,0.47456964006259783,1.9922943887930618,0.33366871316693736,2.911116330013083,0.0,6,80.35389921202251,0.06299321116484963,True
Lor2D,72,9,120.14793382732982,0.5164319248826291,2.2843381527016224,0.3708923225673475,2.983788951955789,0.0,6,78.05031441261839,0.06229782788804428,True
Lor2D,72,10,127.65896981972368,0.505868544600939,2.0085382355234267,0.3448388669650462,2.9024727136196744,0.0,6,85.90649963196371,0.03975288094417184,True
Lor2D,72,11,125.46801605615548,0.4956964006259781,2.0034913193788983,0.3457631618000301,2.8917185650276616,0.0,6,88.52879706829037,0.03931958903177524,True
Lor2D,72,12,121.83639533080887,0.5109546165884195,1.8942817809239578,0.3035214665969397,2.9705626910321636,0.0,6,84.32241194781551,0.061260652046081,True
Lor2D,72,13,118.62897526462339,0.5023474178403756,2.1981917281387924,0.3547099420584998,2.976637892622948,0.0,6,78.53895366550283,0.0448545933989028,True
Lor2D,72,14,119.17947499273058,0.5172143974960877,2.114376409188336,0.3575216406562882,2.9252478036761294,0.0,6,85.90303875417472,0.048035528561291785,True
Lor3D,72,0,165.69680528659006,0.28599374021909235,0.572747843556831,0.3384688630142456,1.6905224636615852,0.0,6,117.03316925689943,0.053203677878581435,True
Lor3D,72,1,166.91021390346052,0.31768388106416273,0.9057341984204289,0.3580952720743893,1.9851644212841986,0.0,6,120.80889614947205,0.04463495951554741,True
Lor3D,72,2,163.18056992328383,0.25234741784037557,0.6657407676331824,0.3168376961631987,1.8567665827724957,0.0,6,117.2683859216015,0.038579301898346574,True
Lor3D,72,3,166.74209186495338,0.2625195618153365,0.6886899378702657,0.3780040583668809,1.8001475440277466,0.0,6,130.70040793297022,0.07264163309741123,True
Lor3D,72,4,172.71222819352823,0.2664319248826291,0.6155115199557849,0.3239631000221508,1.7746380077460668,0.0,6,122.49794112939503,0.055708505079925474,True
Lor3D,72,5,168.87375732882728,0.2323943661971831,0.4837189254833432,0.24142484011016996,1.6814432869468952,0.0,6,116.42521578498975,0.02521845235338474,True
Lor3D,72,6,163.56564540785274,0.325508607198748,0.6853795483818746,0.30886278590750393,1.9255899152609537,0.0,6,110.83492075023426,0.08453308655570824,True
Lor3D,72,7,165.85537680888797,0.29694835680751175,0.8620611150532239,0.42660128874712444,1.8699706741512951,0.0,6,118.03448442058847,0.04869931806157857,True
Lor3D,72,8,164.24151473166722,0.2546948356807512,0.6587297917150411,0.3067363868993951,1.8519596927533897,0.0,6,116.88160422476074,0.04394722984110977,True
