seed_label,n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
offset_0,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.89648922844917,64.33190415154314,8.58853730773495,True
offset_0,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.34734792916163,21.669294288134466,5.804865897432113,True
offset_0,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.81275676347779,64.33190415154314,8.79786847016342,True
offset_0,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.317861086070053,21.669294288134466,5.878583005161091,True
offset_0,72,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-32.92886192030227,64.33190415154314,39.2538027890511,True
offset_0,72,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.921524094902651,21.669294288134466,23.434712741539784,True
offset_0,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-57.46107430535518,64.33190415154314,8.58853730773495,True
offset_0,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.02540157018879,21.669294288134466,5.804865897432113,True
offset_0,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-57.293609375412416,64.33190415154314,8.79786847016342,True
offset_0,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.96642788400561,21.669294288134466,5.878583005161091,True
offset_0,72,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.22734080468186,64.33190415154314,39.2538027890511,True
offset_0,72,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,6.4523610017132285,21.669294288134466,23.434712741539784,False
offset_0,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.025659382261225,64.33190415154314,8.58853730773495,True
offset_0,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.703455211215953,21.669294288134466,5.804865897432113,True
offset_0,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.77446198734705,64.33190415154314,8.79786847016342,True
offset_0,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.614994681941198,21.669294288134466,5.878583005161091,True
offset_0,72,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,-1.525819689061393,64.33190415154314,39.2538027890511,True
offset_0,72,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,15.826246098329179,21.669294288134466,23.434712741539784,False
offset_0,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.59024445916725,64.33190415154314,8.58853730773495,True
offset_0,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.381508852243115,21.669294288134466,5.804865897432113,True
offset_0,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.255314599281704,64.33190415154314,8.79786847016342,True
offset_0,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.263561479876756,21.669294288134466,5.878583005161091,True
offset_0,72,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,14.17570142655903,64.33190415154314,39.2538027890511,False
offset_0,72,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,25.200131194945087,21.669294288134466,23.434712741539784,False
offset_0,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.154829536073265,64.33190415154314,8.58853730773495,True
offset_0,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.059562493270278,21.669294288134466,5.804865897432113,True
offset_0,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-46.736167211216326,64.33190415154314,8.79786847016342,True
offset_0,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.912128277812315,21.669294288134466,5.878583005161091,True
offset_100000,72,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-62.32749297860134,62.32749297860134,37.24974386326044,True
offset_100000,72,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-20.98790717477803,20.98790717477803,22.675366762506144,True
offset_100000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-62.32749297860134,62.32749297860134,7.390252226077646,True
offset_100000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.98790717477803,20.98790717477803,4.645475313560684,True
offset_100000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-62.32749297860134,62.32749297860134,7.6601345340309415,True
offset_100000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.98790717477803,20.98790717477803,4.832450897328811,True
offset_100000,72,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-54.877544205949235,62.32749297860134,37.24974386326044,True
offset_100000,72,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-16.452833822276773,20.98790717477803,22.675366762506144,True
offset_100000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.8494425333858,62.32749297860134,7.390252226077646,True
offset_100000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.05881211206588,20.98790717477803,4.645475313560684,True
offset_100000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.79546607179515,62.32749297860134,7.6601345340309415,True
offset_100000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.02141699531225,20.98790717477803,4.832450897328811,True
offset_100000,72,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-47.42759543329716,62.32749297860134,37.24974386326044,True
offset_100000,72,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-11.917760469775544,20.98790717477803,22.675366762506144,True
offset_100000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-59.371392088170296,62.32749297860134,7.390252226077646,True
offset_100000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.129717049353758,20.98790717477803,4.645475313560684,True
offset_100000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-59.26343916498898,62.32749297860134,7.6601345340309415,True
offset_100000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.0549268158465,20.98790717477803,4.832450897328811,True
offset_100000,72,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-32.527697887993014,62.32749297860134,37.24974386326044,True
offset_100000,72,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.847613764773115,20.98790717477803,22.675366762506144,True
offset_100000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-56.41529119773922,62.32749297860134,7.390252226077646,True
offset_100000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.271526923929457,20.98790717477803,4.645475313560684,True
offset_100000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-56.19938535137659,62.32749297860134,7.6601345340309415,True
offset_100000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.12194645691497,20.98790717477803,4.832450897328811,True
offset_100000,72,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.62780034268883,62.32749297860134,37.24974386326044,True
offset_100000,72,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,6.222532940229343,20.98790717477803,22.675366762506144,False
offset_100000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.45919030730815,62.32749297860134,7.390252226077646,True
offset_100000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-15.413336798505185,20.98790717477803,4.645475313560684,True
offset_100000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.1353315377642,62.32749297860134,7.6601345340309415,True
offset_100000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-15.188966097983439,20.98790717477803,4.832450897328811,True
offset_100000,72,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,-2.727902797384644,62.32749297860134,37.24974386326044,True
offset_100000,72,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,15.2926796452318,20.98790717477803,22.675366762506144,False
offset_100000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.5030894168771,62.32749297860134,7.390252226077646,True
offset_100000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.555146673080941,20.98790717477803,4.645475313560684,True
offset_100000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.07127772415181,62.32749297860134,7.6601345340309415,True
offset_100000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.255985739051908,20.98790717477803,4.832450897328811,True
offset_100000,72,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,12.171994747919541,62.32749297860134,37.24974386326044,False
offset_100000,72,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,24.362826350234258,20.98790717477803,22.675366762506144,False
offset_100000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.54698852644606,62.32749297860134,7.390252226077646,True
offset_100000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.696956547656669,20.98790717477803,4.645475313560684,True
offset_100000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.00722391053945,62.32749297860134,7.6601345340309415,True
offset_100000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.323005380120406,20.98790717477803,4.832450897328811,True
offset_50000,72,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-61.76199869659524,61.76199869659524,39.661029184870394,True
offset_50000,72,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-22.84460824661491,22.84460824661491,25.21648123246665,True
offset_50000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-61.76199869659524,61.76199869659524,7.077990045998638,True
offset_50000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-22.84460824661491,22.84460824661491,4.9755611059315115,True
offset_50000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-61.76199869659524,61.76199869659524,7.202739058164498,True
offset_50000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-22.84460824661491,22.84460824661491,4.980830519993255,True
offset_50000,72,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-53.82979285962118,61.76199869659524,39.661029184870394,True
offset_50000,72,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-17.801312000121584,22.84460824661491,25.21648123246665,True
offset_50000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.346400687395516,61.76199869659524,7.077990045998638,True
offset_50000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.849496025428607,22.84460824661491,4.9755611059315115,True
offset_50000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.32145088496236,61.76199869659524,7.202739058164498,True
offset_50000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.84844214261628,22.84460824661491,4.980830519993255,True
offset_50000,72,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-45.897587022647116,61.76199869659524,39.661029184870394,True
offset_50000,72,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-12.758015753628285,22.84460824661491,25.21648123246665,True
offset_50000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-58.9308026781958,61.76199869659524,7.077990045998638,True
offset_50000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.854383804242303,22.84460824661491,4.9755611059315115,True
offset_50000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-58.88090307332945,61.76199869659524,7.202739058164498,True
offset_50000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.852276038617617,22.84460824661491,4.980830519993255,True
offset_50000,72,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-30.033175348698933,61.76199869659524,39.661029184870394,True
offset_50000,72,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.6714232606416033,22.84460824661491,25.21648123246665,True
offset_50000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-56.09960665979635,61.76199869659524,7.077990045998638,True
offset_50000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.864159361869724,22.84460824661491,4.9755611059315115,True
offset_50000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-55.99980745006364,61.76199869659524,7.202739058164498,True
offset_50000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.859943830620296,22.84460824661491,4.980830519993255,True
offset_50000,72,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.168763674750778,61.76199869659524,39.661029184870394,True
offset_50000,72,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,7.415169232345079,22.84460824661491,25.21648123246665,False
offset_50000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.26841064139691,61.76199869659524,7.077990045998638,True
offset_50000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.873934919497117,22.84460824661491,4.9755611059315115,True
offset_50000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.11871182679785,61.76199869659524,7.202739058164498,True
offset_50000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.867611622623002,22.84460824661491,4.980830519993255,True
offset_50000,72,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,1.6956479991973765,61.76199869659524,39.661029184870394,False
offset_50000,72,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,17.501761725331733,22.84460824661491,25.21648123246665,False
offset_50000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.43721462299746,61.76199869659524,7.077990045998638,True
offset_50000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.88371047712451,22.84460824661491,4.9755611059315115,True
offset_50000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.237616203532056,61.76199869659524,7.202739058164498,True
offset_50000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.875279414625709,22.84460824661491,4.980830519993255,True
offset_50000,72,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,17.560059673145517,61.76199869659524,39.661029184870394,False
offset_50000,72,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,27.588354218318372,22.84460824661491,25.21648123246665,False
offset_50000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.60601860459798,61.76199869659524,7.077990045998638,True
offset_50000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.893486034751902,22.84460824661491,4.9755611059315115,True
offset_50000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.35652058026628,61.76199869659524,7.202739058164498,True
offset_50000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.882947206628415,22.84460824661491,4.980830519993255,True
