seed_label,n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
offset_100000,72,0.0,A2_full,lorentzian_like_4d,-182.87014726348772,KR_like,-170.69388420400787,12.17626305947985
offset_100000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-182.87014726348772,KR_like,-170.69388420400787,12.17626305947985
offset_100000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-182.87014726348772,KR_like,-170.69388420400787,12.17626305947985
offset_100000,72,0.2,A2_full,lorentzian_like_4d,-175.3187664466417,KR_like,-166.8668175154867,8.451948931154988
offset_100000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-181.2373930586076,KR_like,-167.01896971706236,14.218423341545247
offset_100000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-181.1778190100234,KR_like,-166.74032613920338,14.437492870820023
offset_100000,72,0.4,A2_full,lorentzian_like_4d,-167.76738562979568,KR_like,-163.03975082696556,4.727634802830124
offset_100000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-179.60463885372752,KR_like,-163.34405523011682,16.2605836236107
offset_100000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-179.4854907565591,KR_like,-162.78676807439888,16.698722682160223
offset_100000,72,0.8,A2_full,KR_like,-155.38561744992322,lorentzian_like_4d,-152.66462399610367,2.7209934538195455
offset_100000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-176.3391304439673,lorentzian_like_3d,-159.06760352003784,17.271526923929457
offset_100000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-176.10083424963045,lorentzian_like_3d,-158.97888779271548,17.12194645691497
offset_100000,72,1.2,A2_full,KR_like,-147.7314840728809,lorentzian_like_3d,-143.78439530264097,3.9470887702399295
offset_100000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-173.07362203420706,lorentzian_like_3d,-157.66028523570188,15.413336798505185
offset_100000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-172.7161777427018,lorentzian_like_3d,-157.52721164471836,15.188966097983439
offset_100000,72,1.6,A2_full,KR_like,-140.0773506958386,lorentzian_like_3d,-137.7517803739514,2.3255703218871986
offset_100000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-169.80811362444686,lorentzian_like_3d,-156.25296695136592,13.555146673080941
offset_100000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-169.33152123577315,lorentzian_like_3d,-156.07553549672124,13.255985739051908
offset_100000,72,2.0,A2_full,KR_like,-132.42321731879628,lorentzian_like_3d,-131.7191654452618,0.7040518735344676
offset_100000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-166.54260521468666,lorentzian_like_3d,-154.84564866703,11.696956547656669
offset_100000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-165.94686472884453,lorentzian_like_3d,-154.62385934872412,11.323005380120406
offset_50000,72,0.0,A2_full,lorentzian_like_4d,-184.9223502235473,KR_like,-170.58709428332523,14.335255940222083
offset_50000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-184.9223502235473,KR_like,-170.58709428332523,14.335255940222083
offset_50000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-184.9223502235473,KR_like,-170.58709428332523,14.335255940222083
offset_50000,72,0.2,A2_full,lorentzian_like_4d,-176.91715474722977,KR_like,-166.81316200255594,10.103992744673832
offset_50000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-183.3340909142528,KR_like,-166.8912623372504,16.442828577002416
offset_50000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-183.303474474245,KR_like,-166.60919955583398,16.694274918411026
offset_50000,72,0.4,A2_full,lorentzian_like_4d,-168.91195927091223,KR_like,-163.03922972178663,5.872729549125609
offset_50000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-181.7458316049583,KR_like,-163.1954303911756,18.55040121378272
offset_50000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-181.6845987249427,KR_like,-162.63130482834276,19.05329389659994
offset_50000,72,0.8,A2_full,KR_like,-155.49136516024802,lorentzian_like_4d,-152.90156831827713,2.5897968419708945
offset_50000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-178.5693129863693,lorentzian_like_3d,-159.7051536244996,18.864159361869724
offset_50000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-178.44684722633806,lorentzian_like_3d,-159.58690339571777,18.859943830620296
offset_50000,72,1.2,A2_full,KR_like,-147.94350059870942,lorentzian_like_3d,-144.3063465979871,3.637154000722319
offset_50000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-175.3927943677803,lorentzian_like_3d,-158.5188594482832,16.873934919497117
offset_50000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-175.20909572773346,lorentzian_like_3d,-158.34148410511045,16.867611622623002
offset_50000,72,1.6,A2_full,KR_like,-140.39563603717085,lorentzian_like_3d,-138.38254813833868,2.0130878988321683
offset_50000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-172.2162757491913,lorentzian_like_3d,-157.3325652720668,14.88371047712451
offset_50000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-171.97134422912885,lorentzian_like_3d,-157.09606481450314,14.875279414625709
offset_50000,72,2.0,A2_full,KR_like,-132.84777147563224,lorentzian_like_3d,-132.45874967869022,0.3890217969420178
offset_50000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-169.03975713060228,lorentzian_like_3d,-156.14627109585038,12.893486034751902
offset_50000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-168.73359273052424,lorentzian_like_3d,-155.85064552389582,12.882947206628415
