seed_label,n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
offset_0,72,1.6,A2_full,lorentzian_like_3d,-137.77497448352207,6.0809820253305,163.82741503177135,16.282775342655796,4
offset_0,72,1.6,A2_full,lorentzian_like_4d,-121.9487283851929,10.924533010856022,185.49670931990582,39.71748808419558,4
offset_0,72,1.6,A2_full,lorentzian_like_2d,-120.4229086961315,0.790630326727437,121.16480516836268,0.46368529514447887,4
offset_0,72,2.0,A2_full,KR_like,-133.00929173334202,1.4062669335742584,170.88715387827662,18.9389310724673,4
offset_0,72,2.0,A2_full,lorentzian_like_3d,-131.26186434645976,7.75596369088534,163.82741503177135,16.282775342655796,4
offset_0,72,2.0,A2_full,lorentzian_like_2d,-120.2374345780737,0.7553967737004311,121.16480516836268,0.46368529514447887,4
offset_0,72,2.0,A2_full,lorentzian_like_4d,-106.06173315151467,14.598678979021853,185.49670931990582,39.71748808419558,4
offset_0,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-185.49670931990582,3.8471169586324447,185.49670931990582,9.422857873334882,4
offset_0,72,0.0,A2_replace_dim_with_consistency,KR_like,-170.88715387827662,0.34382630420810617,170.88715387827662,18.400616001923794,4
offset_0,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-163.82741503177135,1.3574849329418122,163.82741503177135,3.617991975902769,4
offset_0,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-121.16480516836268,0.9769387336663631,121.16480516836268,0.8343205655999336,4
offset_0,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-183.61213774523887,3.461381902298686,185.49670931990582,9.422857873334882,4
offset_0,72,0.2,A2_replace_dim_with_consistency,KR_like,-167.20703067789185,0.36460785349616726,170.88715387827662,18.400616001923794,4
offset_0,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-163.10381663659078,1.5271751768302495,163.82741503177135,3.617991975902769,4
offset_0,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.99794105524268,0.9501326671835564,121.16480516836268,0.8343205655999336,4
offset_0,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-181.72756617057186,3.0770714362785636,185.49670931990582,9.422857873334882,4
offset_0,72,0.4,A2_replace_dim_with_consistency,KR_like,-163.5269074775071,0.40116217016999905,170.88715387827662,18.400616001923794,4
offset_0,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-162.38021824141023,1.70995934456502,163.82741503177135,3.617991975902769,4
offset_0,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.83107694212269,0.9242989014524201,121.16480516836268,0.8343205655999336,4
offset_0,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-177.9584230212379,2.3155606309213472,185.49670931990582,9.422857873334882,4
offset_0,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-160.93302145104911,2.1009401762238995,163.82741503177135,3.617991975902769,4
offset_0,72,0.8,A2_replace_dim_with_consistency,KR_like,-156.1666610767376,0.5066803809115132,170.88715387827662,18.400616001923794,4
offset_0,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.49734871588272,0.8758892289411753,121.16480516836268,0.8343205655999336,4
offset_0,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-174.18927987190398,1.5750130564321856,185.49670931990582,9.422857873334882,4
offset_0,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-159.48582466068802,2.5125149422805797,163.82741503177135,3.617991975902769,4
offset_0,72,1.2,A2_replace_dim_with_consistency,KR_like,-148.80641467596809,0.6368659924511221,170.88715387827662,18.400616001923794,4
offset_0,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.16362048964275,0.8324480378886504,121.16480516836268,0.8343205655999336,4
offset_0,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-170.42013672257002,0.9082422041164535,185.49670931990582,9.422857873334882,4
offset_0,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-158.0386278703269,2.936035778630772,163.82741503177135,3.617991975902769,4
offset_0,72,1.6,A2_replace_dim_with_consistency,KR_like,-141.44616827519854,0.7794555398455307,170.88715387827662,18.400616001923794,4
offset_0,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-119.82989226340277,0.7947904393327119,121.16480516836268,0.8343205655999336,4
offset_0,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-166.65099357323606,0.628119698538625,185.49670931990582,9.422857873334882,4
offset_0,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-156.5914310799658,3.3669977574572316,163.82741503177135,3.617991975902769,4
offset_0,72,2.0,A2_replace_dim_with_consistency,KR_like,-134.08592187442903,0.928753437229699,170.88715387827662,18.400616001923794,4
offset_0,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-119.4961640371628,0.7637723884673964,121.16480516836268,0.8343205655999336,4
offset_0,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-185.49670931990582,3.8471169586324447,185.49670931990582,9.657354305485377,4
offset_0,72,0.0,A2_replace_dim_with_multi_consistency,KR_like,-170.88715387827662,0.34382630420810617,170.88715387827662,19.80573714182524,4
offset_0,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-163.82741503177135,1.3574849329418122,163.82741503177135,3.778771300324286,4
offset_0,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-121.16480516836268,0.9769387336663631,121.16480516836268,0.8594858353219562,4
offset_0,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-183.56523845880875,3.443422352952476,185.49670931990582,9.657354305485377,4
offset_0,72,0.2,A2_replace_dim_with_multi_consistency,KR_like,-166.92600644991157,0.3689835899052078,170.88715387827662,19.80573714182524,4
offset_0,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-163.0716607717065,1.5233781539252715,163.82741503177135,3.778771300324286,4
offset_0,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.99290800129828,0.9525231594171535,121.16480516836268,0.8594858353219562,4
offset_0,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-181.63376759771168,3.041238660496295,185.49670931990582,9.657354305485377,4
offset_0,72,0.4,A2_replace_dim_with_multi_consistency,KR_like,-162.96485902154654,0.41356702656788247,170.88715387827662,19.80573714182524,4
offset_0,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-162.31590651164163,1.7018362244352299,163.82741503177135,3.778771300324286,4
offset_0,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.82101083423389,0.9290341257514676,121.16480516836268,0.8594858353219562,4
offset_0,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-177.77082587551752,2.244651913832821,185.49670931990582,9.657354305485377,4
offset_0,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-160.8043979915119,2.0833452040978693,163.82741503177135,3.778771300324286,4
offset_0,72,0.8,A2_replace_dim_with_multi_consistency,KR_like,-155.04256416481644,0.5400783074949919,170.88715387827662,19.80573714182524,4
offset_0,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.4772165001051,0.8851278749815352,121.16480516836268,0.8594858353219562,4
offset_0,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-173.90788415332338,1.4725140970210944,185.49670931990582,9.657354305485377,4
offset_0,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-159.29288947138218,2.484956228402621,163.82741503177135,3.778771300324286,4
offset_0,72,1.2,A2_replace_dim_with_multi_consistency,KR_like,-147.12026930808634,0.6929337672193268,170.88715387827662,19.80573714182524,4
offset_0,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.13342216597633,0.8458428542662499,121.16480516836268,0.8594858353219562,4
offset_0,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-170.04494243112924,0.7991490756139187,185.49670931990582,9.657354305485377,4
offset_0,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-157.7813809512525,2.8983248934027577,163.82741503177135,3.778771300324286,4
offset_0,72,1.6,A2_replace_dim_with_multi_consistency,KR_like,-139.19797445135623,0.8581698946260857,170.88715387827662,19.80573714182524,4
offset_0,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-119.78962783184754,0.8118501979691891,121.16480516836268,0.8594858353219562,4
offset_0,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-166.18200070893508,0.670437656803109,185.49670931990582,9.657354305485377,4
offset_0,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-156.26987243112276,3.319061076774737,163.82741503177135,3.778771300324286,4
offset_0,72,2.0,A2_replace_dim_with_multi_consistency,KR_like,-131.27567959462615,1.0298444858792764,170.88715387827662,19.80573714182524,4
offset_0,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-119.44583349771875,0.7838387490787548,121.16480516836268,0.8594858353219562,4
offset_100000,72,0.0,A2_full,lorentzian_like_4d,-182.87014726348772,3.0747981070280157,182.87014726348772,37.75690408423009,4
offset_100000,72,0.0,A2_full,KR_like,-170.69388420400787,0.43647120720231863,170.69388420400787,19.1353334426058,4
offset_100000,72,0.0,A2_full,lorentzian_like_3d,-161.8822400887097,3.019972230655217,161.8822400887097,15.081537321723943,4
offset_100000,72,0.0,A2_full,lorentzian_like_2d,-120.54265428488638,1.7101747377151144,120.54265428488638,0.5071602209696473,4
offset_100000,72,0.2,A2_full,lorentzian_like_4d,-175.3187664466417,2.347560209165893,182.87014726348772,37.75690408423009,4
offset_100000,72,0.2,A2_full,KR_like,-166.8668175154867,0.3477385892833495,170.69388420400787,19.1353334426058,4
offset_100000,72,0.2,A2_full,lorentzian_like_3d,-158.86593262436492,2.613295762966695,161.8822400887097,15.081537321723943,4
offset_100000,72,0.2,A2_full,lorentzian_like_2d,-120.44122224069245,1.736778669811842,120.54265428488638,0.5071602209696473,4
offset_100000,72,0.4,A2_full,lorentzian_like_4d,-167.76738562979568,2.197827358261522,182.87014726348772,37.75690408423009,4
offset_100000,72,0.4,A2_full,KR_like,-163.03975082696556,0.2896015321194666,170.69388420400787,19.1353334426058,4
offset_100000,72,0.4,A2_full,lorentzian_like_3d,-155.84962516002014,2.490748883252392,161.8822400887097,15.081537321723943,4
offset_100000,72,0.4,A2_full,lorentzian_like_2d,-120.33979019649853,1.7643902521421455,120.54265428488638,0.5071602209696473,4
offset_100000,72,0.8,A2_full,KR_like,-155.38561744992322,0.32765624787488956,170.69388420400787,19.1353334426058,4
offset_100000,72,0.8,A2_full,lorentzian_like_4d,-152.66462399610367,3.641086279122522,182.87014726348772,37.75690408423009,4
offset_100000,72,0.8,A2_full,lorentzian_like_3d,-149.81701023133056,3.154228726710722,161.8822400887097,15.081537321723943,4
offset_100000,72,0.8,A2_full,lorentzian_like_2d,-120.13692610811066,1.8224515050818093,120.54265428488638,0.5071602209696473,4
offset_100000,72,1.2,A2_full,KR_like,-147.7314840728809,0.5108579282082045,170.69388420400787,19.1353334426058,4
offset_100000,72,1.2,A2_full,lorentzian_like_3d,-143.78439530264097,4.511786659060984,161.8822400887097,15.081537321723943,4
offset_100000,72,1.2,A2_full,lorentzian_like_4d,-137.56186236241163,5.8936895052978215,182.87014726348772,37.75690408423009,4
offset_100000,72,1.2,A2_full,lorentzian_like_2d,-119.9340620197228,1.8840029758684407,120.54265428488638,0.5071602209696473,4
offset_100000,72,1.6,A2_full,KR_like,-140.0773506958386,0.7380519395890279,170.69388420400787,19.1353334426058,4
offset_100000,72,1.6,A2_full,lorentzian_like_3d,-137.7517803739514,6.117598384075561,161.8822400887097,15.081537321723943,4
offset_100000,72,1.6,A2_full,lorentzian_like_4d,-122.45910072871959,8.322538385327661,182.87014726348772,37.75690408423009,4
offset_100000,72,1.6,A2_full,lorentzian_like_2d,-119.73119793133495,1.9487139697690008,120.54265428488638,0.5071602209696473,4
offset_100000,72,2.0,A2_full,KR_like,-132.42321731879628,0.9790777011684688,170.69388420400787,19.1353334426058,4
offset_100000,72,2.0,A2_full,lorentzian_like_3d,-131.7191654452618,7.820200269577298,161.8822400887097,15.081537321723943,4
offset_100000,72,2.0,A2_full,lorentzian_like_2d,-119.52833384294709,2.016280302202573,120.54265428488638,0.5071602209696473,4
offset_100000,72,2.0,A2_full,lorentzian_like_4d,-107.35633909502755,10.809473477612071,182.87014726348772,37.75690408423009,4
offset_100000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-182.87014726348772,3.0747981070280157,182.87014726348772,8.163771024400537,4
offset_100000,72,0.0,A2_replace_dim_with_consistency,KR_like,-170.69388420400787,0.43647120720231863,170.69388420400787,18.3745724347276,4
offset_100000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-161.8822400887097,3.019972230655217,161.8822400887097,3.518295710839853,4
offset_100000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.54265428488638,1.7101747377151144,120.54265428488638,0.7735187983228913,4
offset_100000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-181.2373930586076,3.0117373956886544,182.87014726348772,8.163771024400537,4
offset_100000,72,0.2,A2_replace_dim_with_consistency,KR_like,-167.01896971706236,0.42758760285753566,170.69388420400787,18.3745724347276,4
offset_100000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-161.17858094654173,2.9800593422561708,161.8822400887097,3.518295710839853,4
offset_100000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.38795052522181,1.7307044481432838,120.54265428488638,0.7735187983228913,4
offset_100000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-179.60463885372752,2.967752666881527,182.87014726348772,8.163771024400537,4
offset_100000,72,0.4,A2_replace_dim_with_consistency,KR_like,-163.34405523011682,0.4245833963305001,170.69388420400787,18.3745724347276,4
offset_100000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-160.47492180437376,2.941949593471805,161.8822400887097,3.518295710839853,4
offset_100000,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.23324676555723,1.7519248449890947,120.54265428488638,0.7735187983228913,4
offset_100000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-176.3391304439673,2.94006605757893,182.87014726348772,8.163771024400537,4
offset_100000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-159.06760352003784,2.871423308746643,161.8822400887097,3.518295710839853,4
offset_100000,72,0.8,A2_replace_dim_with_consistency,KR_like,-155.99422625622577,0.4364612718760134,170.69388420400787,18.3745724347276,4
offset_100000,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-119.92383924622807,1.7963389938744316,120.54265428488638,0.7735187983228913,4
offset_100000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-173.07362203420706,2.993940712909802,182.87014726348772,8.163771024400537,4
offset_100000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-157.66028523570188,2.808958080210948,161.8822400887097,3.518295710839853,4
offset_100000,72,1.2,A2_replace_dim_with_consistency,KR_like,-148.64439728233475,0.47030762160619843,170.69388420400787,18.3745724347276,4
offset_100000,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-119.61443172689891,1.8432246170204578,120.54265428488638,0.7735187983228913,4
offset_100000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-169.80811362444686,3.125161371874402,182.87014726348772,8.163771024400537,4
offset_100000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-156.25296695136592,2.7551022568383146,161.8822400887097,3.518295710839853,4
offset_100000,72,1.6,A2_replace_dim_with_consistency,KR_like,-141.2945683084437,0.5218654153316759,170.69388420400787,18.3745724347276,4
offset_100000,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-119.30502420756976,1.8923980252894097,120.54265428488638,0.7735187983228913,4
offset_100000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-166.54260521468666,3.3245821160619404,182.87014726348772,8.163771024400537,4
offset_100000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-154.84564866703,2.710369101390611,161.8822400887097,3.518295710839853,4
offset_100000,72,2.0,A2_replace_dim_with_consistency,KR_like,-133.94473933455265,0.5864820544423268,170.69388420400787,18.3745724347276,4
offset_100000,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-118.9956166882406,1.9436855900327525,120.54265428488638,0.7735187983228913,4
offset_100000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-182.87014726348772,3.0747981070280157,182.87014726348772,8.461641267321596,4
offset_100000,72,0.0,A2_replace_dim_with_multi_consistency,KR_like,-170.69388420400787,0.43647120720231863,170.69388420400787,19.767790324022492,4
offset_100000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-161.8822400887097,3.019972230655217,161.8822400887097,3.629190369992785,4
offset_100000,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.54265428488638,1.7101747377151144,120.54265428488638,0.8015067332906542,4
offset_100000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-181.1778190100234,2.992636497574586,182.87014726348772,8.461641267321596,4
offset_100000,72,0.2,A2_replace_dim_with_multi_consistency,KR_like,-166.74032613920338,0.4321124745956529,170.69388420400787,19.767790324022492,4
offset_100000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-161.15640201471115,2.9760316292586926,161.8822400887097,3.629190369992785,4
offset_100000,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.38235293822825,1.7303668133059855,120.54265428488638,0.8015067332906542,4
offset_100000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-179.4854907565591,2.932272249450263,182.87014726348772,8.461641267321596,4
offset_100000,72,0.4,A2_replace_dim_with_multi_consistency,KR_like,-162.78676807439888,0.43459764939810075,170.69388420400787,19.767790324022492,4
offset_100000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-160.4305639407126,2.9338978030205127,161.8822400887097,3.629190369992785,4
offset_100000,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.22205159157012,1.7512595275985343,120.54265428488638,0.8015067332906542,4
offset_100000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-176.10083424963045,2.8819243247180637,182.87014726348772,8.461641267321596,4
offset_100000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-158.97888779271548,2.8553669932974035,161.8822400887097,3.629190369992785,4
offset_100000,72,0.8,A2_replace_dim_with_multi_consistency,KR_like,-154.87965194478986,0.45935010581755736,170.69388420400787,19.767790324022492,4
offset_100000,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-119.90144889825386,1.795048197085258,120.54265428488638,0.8015067332906542,4
offset_100000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-172.7161777427018,2.928512455923593,182.87014726348772,8.461641267321596,4
offset_100000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-157.52721164471836,2.7850180102576627,161.8822400887097,3.629190369992785,4
offset_100000,72,1.2,A2_replace_dim_with_multi_consistency,KR_like,-146.9725358151809,0.5068425034203378,170.69388420400787,19.767790324022492,4
offset_100000,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-119.5808462049376,1.8413478552631435,120.54265428488638,0.8015067332906542,4
offset_100000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-169.33152123577315,3.067623301220348,182.87014726348772,8.461641267321596,4
offset_100000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-156.07553549672124,2.7234849497859406,161.8822400887097,3.629190369992785,4
offset_100000,72,1.6,A2_replace_dim_with_multi_consistency,KR_like,-139.06541968557187,0.5714328722944684,170.69388420400787,19.767790324022492,4
offset_100000,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-119.26024351162134,1.8899739722213433,120.54265428488638,0.8015067332906542,4
offset_100000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-165.94686472884453,3.2875325632566645,182.87014726348772,8.461641267321596,4
offset_100000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-154.62385934872412,2.6713770847944898,161.8822400887097,3.629190369992785,4
offset_100000,72,2.0,A2_replace_dim_with_multi_consistency,KR_like,-131.15830355596287,0.6480286509951455,170.69388420400787,19.767790324022492,4
offset_100000,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-118.93964081830508,1.9407516854648799,120.54265428488638,0.8015067332906542,4
offset_50000,72,0.0,A2_full,lorentzian_like_4d,-184.9223502235473,1.0743392999233905,184.9223502235473,40.02597738158774,4
offset_50000,72,0.0,A2_full,KR_like,-170.58709428332523,0.5608705179851607,170.58709428332523,18.86966140384649,4
offset_50000,72,0.0,A2_full,lorentzian_like_3d,-162.0777419769324,1.43800652376411,162.0777419769324,14.809496149121086,4
offset_50000,72,0.0,A2_full,lorentzian_like_2d,-123.16035152695207,3.006371552164705,123.16035152695207,0.3649481967173415,4
offset_50000,72,0.2,A2_full,lorentzian_like_4d,-176.91715474722977,1.2295409881934691,184.9223502235473,40.02597738158774,4
offset_50000,72,0.2,A2_full,KR_like,-166.81316200255594,0.5142402325768995,170.58709428332523,18.86966140384649,4
offset_50000,72,0.2,A2_full,lorentzian_like_3d,-159.1158427471082,1.3907784716368332,162.0777419769324,14.809496149121086,4
offset_50000,72,0.2,A2_full,lorentzian_like_2d,-123.0873618876086,3.022326473996876,123.16035152695207,0.3649481967173415,4
offset_50000,72,0.4,A2_full,lorentzian_like_4d,-168.91195927091223,1.5285494784116502,184.9223502235473,40.02597738158774,4
offset_50000,72,0.4,A2_full,KR_like,-163.03922972178663,0.46909623812323586,170.58709428332523,18.86966140384649,4
offset_50000,72,0.4,A2_full,lorentzian_like_3d,-156.15394351728395,1.5089455977668713,162.0777419769324,14.809496149121086,4
offset_50000,72,0.4,A2_full,lorentzian_like_2d,-123.01437224826512,3.0383953269002135,123.16035152695207,0.3649481967173415,4
offset_50000,72,0.8,A2_full,KR_like,-155.49136516024802,0.3853449923862079,170.58709428332523,18.86966140384649,4
offset_50000,72,0.8,A2_full,lorentzian_like_4d,-152.90156831827713,2.3210401781556445,184.9223502235473,40.02597738158774,4
offset_50000,72,0.8,A2_full,lorentzian_like_3d,-150.23014505763553,2.0954644191532936,162.0777419769324,14.809496149121086,4
offset_50000,72,0.8,A2_full,lorentzian_like_2d,-122.8683929695782,3.0708676592765936,123.16035152695207,0.3649481967173415,4
offset_50000,72,1.2,A2_full,KR_like,-147.94350059870942,0.3160604144024386,170.58709428332523,18.86966140384649,4
offset_50000,72,1.2,A2_full,lorentzian_like_3d,-144.3063465979871,2.9000044322621745,162.0777419769324,14.809496149121086,4
offset_50000,72,1.2,A2_full,lorentzian_like_4d,-136.89117736564202,3.21037333239308,184.9223502235473,40.02597738158774,4
offset_50000,72,1.2,A2_full,lorentzian_like_2d,-122.72241369089124,3.1037744706165107,123.16035152695207,0.3649481967173415,4
offset_50000,72,1.6,A2_full,KR_like,-140.39563603717085,0.27250972057284273,170.58709428332523,18.86966140384649,4
offset_50000,72,1.6,A2_full,lorentzian_like_3d,-138.38254813833868,3.786037578079268,162.0777419769324,14.809496149121086,4
offset_50000,72,1.6,A2_full,lorentzian_like_2d,-122.57643441220432,3.137102088474116,123.16035152695207,0.3649481967173415,4
offset_50000,72,1.6,A2_full,lorentzian_like_4d,-120.88078641300694,4.13452195327781,184.9223502235473,40.02597738158774,4
offset_50000,72,2.0,A2_full,KR_like,-132.84777147563224,0.26756840232071927,170.58709428332523,18.86966140384649,4
offset_50000,72,2.0,A2_full,lorentzian_like_3d,-132.45874967869022,4.707773957870311,162.0777419769324,14.809496149121086,4
offset_50000,72,2.0,A2_full,lorentzian_like_2d,-122.43045513351737,3.170837244004262,123.16035152695207,0.3649481967173415,4
offset_50000,72,2.0,A2_full,lorentzian_like_4d,-104.87039546037185,5.074500177849962,184.9223502235473,40.02597738158774,4
offset_50000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-184.9223502235473,1.0743392999233905,184.9223502235473,7.941296546472516,4
offset_50000,72,0.0,A2_replace_dim_with_consistency,KR_like,-170.58709428332523,0.5608705179851607,170.58709428332523,18.479159730374082,4
offset_50000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-162.0777419769324,1.43800652376411,162.0777419769324,2.965735440541004,4
offset_50000,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-123.16035152695207,3.006371552164705,123.16035152695207,0.863306500473878,4
offset_50000,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-183.3340909142528,0.9767017293577429,184.9223502235473,7.941296546472516,4
offset_50000,72,0.2,A2_replace_dim_with_consistency,KR_like,-166.8912623372504,0.5459341150035185,170.58709428332523,18.479159730374082,4
