n,gamma,count_KR_like,count_lorentzian_like_2d,mean_log_H_KR_like,mean_log_H_lorentzian_like_2d,mean_penalty_KR_like,mean_penalty_lorentzian_like_2d,mean_score_KR_like,mean_score_lorentzian_like_2d,std_score_KR_like,std_score_lorentzian_like_2d,delta_kr_minus_lor2d,abs_gap,kr_wins,lor2d_wins
64,1.2,4,4,145.20368779000742,104.23158521766086,17.916516016277683,0.4626709503017094,-123.7038685704742,-103.67638007729882,0.652782909861937,1.3508104592901484,-20.027488493175383,20.027488493175383,True,False
64,1.6,4,4,145.20368779000742,104.23158521766086,17.916516016277683,0.4626709503017094,-116.53726216396312,-103.49131169717812,0.9206706637239772,1.383284531510819,-13.045950466785001,13.045950466785001,True,False
64,2.0,4,4,145.20368779000742,104.23158521766086,17.916516016277683,0.4626709503017094,-109.37065575745206,-103.30624331705744,1.1919422648344256,1.4216019959003732,-6.064412440394619,6.064412440394619,True,False
68,0.0,4,4,157.66409507321725,114.93899495146428,18.33268960897651,0.4159300595577233,-157.66409507321725,-114.93899495146428,0.2974837453849373,1.6363765309216651,-42.72510012175297,42.72510012175297,True,False
68,0.2,4,4,157.66409507321725,114.93899495146428,18.33268960897651,0.4159300595577233,-153.99755715142192,-114.85580893955272,0.3270497788435795,1.6383981843231168,-39.1417482118692,39.1417482118692,True,False
68,0.4,4,4,157.66409507321725,114.93899495146428,18.33268960897651,0.4159300595577233,-150.33101922962663,-114.77262292764118,0.4009273197836894,1.64068665750301,-35.558396301985454,35.558396301985454,True,False
68,0.8,4,4,157.66409507321725,114.93899495146428,18.33268960897651,0.4159300595577233,-142.99794338603604,-114.6062509038181,0.6117626729911321,1.6460594820229448,-28.391692482217948,28.391692482217948,True,False
68,1.2,4,4,157.66409507321725,114.93899495146428,18.33268960897651,0.4159300595577233,-135.66486754244542,-114.439878879995,0.8538320301541887,1.6524846388692984,-21.224988662450414,21.224988662450414,True,False
68,1.6,4,4,157.66409507321725,114.93899495146428,18.33268960897651,0.4159300595577233,-128.33179169885483,-114.27350685617192,1.106828540788883,1.6599499083202598,-14.058284842682909,14.058284842682909,True,False
68,2.0,4,4,157.66409507321725,114.93899495146428,18.33268960897651,0.4159300595577233,-120.9987158552642,-114.10713483234882,1.3646883955790443,1.6684413288030118,-6.891581022915375,6.891581022915375,True,False
72,0.0,4,4,170.88715387827662,121.16480516836268,18.9389310724673,0.4636852951444788,-170.88715387827662,-121.16480516836268,0.3438263042081061,0.9769387336663632,-49.722348709913945,49.722348709913945,True,False
72,0.2,4,4,170.88715387827662,121.16480516836268,18.9389310724673,0.4636852951444788,-167.09936766378317,-121.07206810933376,0.3466850482018975,0.9505237986075532,-46.027299554449414,46.027299554449414,True,False
72,0.4,4,4,170.88715387827662,121.16480516836268,18.9389310724673,0.4636852951444788,-163.31158144928972,-120.97933105030488,0.4037885450868272,0.92486070070769,-42.33225039898484,42.33225039898484,True,False
72,0.8,4,4,170.88715387827662,121.16480516836268,18.9389310724673,0.4636852951444788,-155.7360090203028,-120.79385693224708,0.6094231174497821,0.8760524119819444,-34.94215208805571,34.94215208805571,True,False
72,1.2,4,4,170.88715387827662,121.16480516836268,18.9389310724673,0.4636852951444788,-148.16043659131586,-120.6083828141893,0.86213141010057,0.8310901442173839,-27.55205377712656,27.55205377712656,True,False
72,1.6,4,4,170.88715387827662,121.16480516836268,18.9389310724673,0.4636852951444788,-140.58486416232893,-120.4229086961315,1.1307817144536425,0.790630326727437,-20.161955466197426,20.161955466197426,True,False
72,2.0,4,4,170.88715387827662,121.16480516836268,18.9389310724673,0.4636852951444788,-133.00929173334202,-120.2374345780737,1.4062669335742584,0.7553967737004311,-12.771857155268322,12.771857155268322,True,False
