n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
56,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.729195674307078,15.628196738490942,3.623751330229849,True
56,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-2.126468199959092,45.23526758802916,35.92399949005839,True
56,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,8.631922942319775,15.628196738490942,20.216766400675603,False
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-37.75713625996204,45.23526758802916,6.231776106722605,True
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.389492864777878,15.628196738490942,3.532253228094231,True
56,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-37.55427599332802,45.23526758802916,6.400826328917624,True
56,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.279695142215147,15.628196738490942,3.623751330229849,True
56,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,12.24313159606426,45.23526758802916,35.92399949005839,False
56,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,16.718629502590005,15.628196738490942,20.216766400675603,False
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-35.26442581727301,45.23526758802916,6.231776106722605,True
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.97659157354019,15.628196738490942,3.532253228094231,True
56,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.99394546176097,45.23526758802916,6.400826328917624,True
56,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.830194610123186,15.628196738490942,3.623751330229849,True
56,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,26.61273139208761,45.23526758802916,35.92399949005839,False
56,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,24.805336062860235,15.628196738490942,20.216766400675603,False
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-32.77171537458396,45.23526758802916,6.231776106722605,True
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.563690282302503,15.628196738490942,3.532253228094231,True
56,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-32.43361493019391,45.23526758802916,6.400826328917624,True
56,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.380694078031254,15.628196738490942,3.623751330229849,True
