n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-131.2119451599961,2.168152805514417,132.63005016726981,7.090525036368627,4
56,0.2,A2_replace_dim_with_consistency,KR_like,-117.54555245003735,0.15364906987278043,120.72368819842458,15.890678741936181,4
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-116.290199067124,1.5485898193842238,117.00185342877887,3.558271808274396,4
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-87.22303279331146,1.3108585008773899,87.39478257924065,0.858748929646022,4
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-129.79384015272237,2.2723957752779773,132.63005016726981,7.090525036368627,4
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-115.57854470546911,1.5301654806072436,117.00185342877887,3.558271808274396,4
56,0.4,A2_replace_dim_with_consistency,KR_like,-114.36741670165011,0.19508640740989955,120.72368819842458,15.890678741936181,4
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-87.05128300738225,1.3051398438560333,87.39478257924065,0.858748929646022,4
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-126.95763013817493,2.621367140460422,132.63005016726981,7.090525036368627,4
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-114.15523598215935,1.534200294853846,117.00185342877887,3.558271808274396,4
56,0.8,A2_replace_dim_with_consistency,KR_like,-108.01114520487563,0.29575887839020554,120.72368819842458,15.890678741936181,4
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-86.70778343552384,1.3000562814840173,87.39478257924065,0.858748929646022,4
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-124.12142012362747,3.1019354798156664,132.63005016726981,7.090525036368627,4
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-112.7319272588496,1.5918179236614998,117.00185342877887,3.558271808274396,4
56,1.2,A2_replace_dim_with_consistency,KR_like,-101.65487370810116,0.4052640454102925,120.72368819842458,15.890678741936181,4
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-86.36428386366543,1.3035097806221023,87.39478257924065,0.858748929646022,4
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-121.28521010908003,3.6626625106692603,132.63005016726981,7.090525036368627,4
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-111.30861853553984,1.6975711090034382,117.00185342877887,3.558271808274396,4
56,1.6,A2_replace_dim_with_consistency,KR_like,-95.29860221132668,0.5180305043365173,120.72368819842458,15.890678741936181,4
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-86.02078429180702,1.3154331041428293,87.39478257924065,0.858748929646022,4
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-118.44900009453258,4.272100715509197,132.63005016726981,7.090525036368627,4
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-109.88530981223008,1.843193057937512,117.00185342877887,3.558271808274396,4
56,2.0,A2_replace_dim_with_consistency,KR_like,-88.94233071455221,0.6323158110542081,120.72368819842458,15.890678741936181,4
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-85.67728471994862,1.3355994328083969,87.39478257924065,0.858748929646022,4
56,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-132.63005016726981,2.121003145727553,132.63005016726981,7.2832476507310675,4
56,0.0,A2_replace_dim_with_multi_consistency,KR_like,-120.72368819842458,0.12647182741909901,120.72368819842458,17.02150669115369,4
56,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-117.00185342877887,1.5801240021046215,117.00185342877887,3.6594963205012183,4
56,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-87.39478257924065,1.3186617379604835,87.39478257924065,0.8824213218134431,4
56,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-131.17340063712362,2.164834318041911,132.63005016726981,7.2832476507310675,4
56,0.2,A2_replace_dim_with_multi_consistency,KR_like,-117.31938686019384,0.1593036742763547,120.72368819842458,17.02150669115369,4
56,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-116.26995416467862,1.542015338350612,117.00185342877887,3.6594963205012183,4
56,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-87.21829831487797,1.3106771163459525,87.39478257924065,0.8824213218134431,4
56,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-129.7167511069774,2.2688947977005047,132.63005016726981,7.2832476507310675,4
56,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-115.53805490057839,1.5168781655989971,117.00185342877887,3.6594963205012183,4
56,0.4,A2_replace_dim_with_multi_consistency,KR_like,-113.9150855219631,0.2079919974482821,120.72368819842458,17.02150669115369,4
56,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-87.04181405051528,1.304890455315066,87.39478257924065,0.8824213218134431,4
56,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-126.80345204668498,2.6251102175292274,132.63005016726981,7.2832476507310675,4
56,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-114.0742563723779,1.5077802797618403,117.00185342877887,3.6594963205012183,4
56,0.8,A2_replace_dim_with_multi_consistency,KR_like,-107.10648284550163,0.3233080733661917,120.72368819842458,17.02150669115369,4
56,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-86.6888455217899,1.3000172741980842,87.39478257924065,0.8824213218134431,4
56,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-123.89015298639255,3.1190726983541377,132.63005016726981,7.2832476507310675,4
56,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-112.6104578441774,1.553781796241113,117.00185342877887,3.6594963205012183,4
56,1.2,A2_replace_dim_with_multi_consistency,KR_like,-100.29788016904016,0.44698707032130675,120.72368819842458,17.02150669115369,4
56,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-86.33587699306453,1.3041419469076765,87.39478257924065,0.8824213218134431,4
56,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-120.97685392610012,3.6959594334026327,132.63005016726981,7.2832476507310675,4
56,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-111.14665931597693,1.6502814499792726,117.00185342877887,3.6594963205012183,4
56,1.6,A2_replace_dim_with_multi_consistency,KR_like,-93.48927749257868,0.5736450672624305,120.72368819842458,17.02150669115369,4
56,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-85.98290846433915,1.3171799473817263,87.39478257924065,0.8824213218134431,4
56,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-118.06355486580769,4.3226969083426825,132.63005016726981,7.2832476507310675,4
56,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-109.68286078777643,1.7891267013504044,117.00185342877887,3.6594963205012183,4
56,2.0,A2_replace_dim_with_multi_consistency,KR_like,-86.6806748161172,0.7016707039516774,120.72368819842458,17.02150669115369,4
56,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-85.62993993561378,1.338870905470192,87.39478257924065,0.8824213218134431,4
