n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
56,lorentzian_like_2d,1,856001,1.6,1.0,A2_replace_dim_with_multi_consistency,88.51710398519579,exact,0.04561379515029679,1.0507104877142819,-86.83596720485293,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,2.0,1.0,A2_full,88.51710398519579,exact,0.04561379515029679,0.8291116474022533,-86.85888069039129,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,2.0,1.0,A2_replace_dim_with_consistency,88.51710398519579,exact,0.04561379515029679,1.0109149569397677,-86.49527407131626,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,2.0,1.0,A2_replace_dim_with_multi_consistency,88.51710398519579,exact,0.04561379515029679,1.0507104877142819,-86.41568300976722,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,2,856002,0.0,1.0,A2_full,88.35044719450799,exact,0.044562302951107684,0.20345598826158803,-88.35044719450799,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.0,1.0,A2_replace_dim_with_consistency,88.35044719450799,exact,0.044562302951107684,0.6164206868511357,-88.35044719450799,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.0,1.0,A2_replace_dim_with_multi_consistency,88.35044719450799,exact,0.044562302951107684,0.6256362312554763,-88.35044719450799,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.2,1.0,A2_full,88.35044719450799,exact,0.044562302951107684,0.20345598826158803,-88.30975599685567,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.2,1.0,A2_replace_dim_with_consistency,88.35044719450799,exact,0.044562302951107684,0.6164206868511357,-88.22716305713777,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.2,1.0,A2_replace_dim_with_multi_consistency,88.35044719450799,exact,0.044562302951107684,0.6256362312554763,-88.2253199482569,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.4,1.0,A2_full,88.35044719450799,exact,0.044562302951107684,0.20345598826158803,-88.26906479920336,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.4,1.0,A2_replace_dim_with_consistency,88.35044719450799,exact,0.044562302951107684,0.6164206868511357,-88.10387891976754,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.4,1.0,A2_replace_dim_with_multi_consistency,88.35044719450799,exact,0.044562302951107684,0.6256362312554763,-88.1001927020058,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.8,1.0,A2_full,88.35044719450799,exact,0.044562302951107684,0.20345598826158803,-88.18768240389872,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.8,1.0,A2_replace_dim_with_consistency,88.35044719450799,exact,0.044562302951107684,0.6164206868511357,-87.85731064502708,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,0.8,1.0,A2_replace_dim_with_multi_consistency,88.35044719450799,exact,0.044562302951107684,0.6256362312554763,-87.8499382095036,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,1.2,1.0,A2_full,88.35044719450799,exact,0.044562302951107684,0.20345598826158803,-88.10630000859409,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,1.2,1.0,A2_replace_dim_with_consistency,88.35044719450799,exact,0.044562302951107684,0.6164206868511357,-87.61074237028663,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,1.2,1.0,A2_replace_dim_with_multi_consistency,88.35044719450799,exact,0.044562302951107684,0.6256362312554763,-87.59968371700143,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
56,lorentzian_like_2d,2,856002,1.6,1.0,A2_full,88.35044719450799,exact,0.044562302951107684,0.20345598826158803,-88.02491761328945,0.01387284348843291,0.007607011239669429,2.087218181818182,0.693854558337902,2.087218181818182,2.061635096988573,0.693200064108503,22.0,0.7073496342138813,0.7066951399844823,2.087218181818182,1.8320165049378974,2.068621561324066,0.011313223140495873,0.0,0.0,0.00016363636363636393,0.0007971938775510204,0.15889368531048034
