source,n,n_cg,keep_ratio,gamma,action_mode,zeta,icg_variant,n_families,slope,r,p,rep
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,6.0,switch,6,1.3309221120987687,0.5862103817605492,0.22140786065136675,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,0.5,full,6,0.6649031028647759,0.6847535413019953,0.13340584607795689,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,0.5,no_switch,6,1.0704538073899896,0.8303382742536808,0.04073578680356518,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,0.5,switch,6,0.5131811682261558,0.5945925093560693,0.2132174288176357,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,1.0,full,6,1.2319737859728366,0.7325154125204876,0.09775301256906767,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,1.0,no_switch,6,1.0704538073899896,0.8303382742536808,0.04073578680356518,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,1.0,switch,6,0.5131811682261558,0.5945925093560693,0.2132174288176357,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,1.5,full,6,1.2319737859728366,0.7325154125204876,0.09775301256906767,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,1.5,no_switch,6,1.0704538073899896,0.8303382742536808,0.04073578680356518,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,1.5,switch,6,0.5131811682261558,0.5945925093560693,0.2132174288176357,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,2.0,full,6,1.7422894930382498,0.8971524536364157,0.015322485671323003,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,2.0,no_switch,6,1.0704538073899896,0.8303382742536808,0.04073578680356518,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,2.0,switch,6,0.9408321417479524,0.6293615997805797,0.18060141376773098,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,2.5,full,6,1.7422894930382498,0.8971524536364157,0.015322485671323003,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,2.5,no_switch,6,2.018145577799424,0.9038138437435117,0.01343271856558327,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,2.5,switch,6,1.463516664941259,0.8478448744521728,0.032965487826283286,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,3.0,full,6,1.7422894930382498,0.8971524536364157,0.015322485671323003,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,3.0,no_switch,6,2.018145577799424,0.9038138437435117,0.01343271856558327,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,3.0,switch,6,1.463516664941259,0.8478448744521728,0.032965487826283286,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,3.5,full,6,1.7422894930382498,0.8971524536364157,0.015322485671323003,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,3.5,no_switch,6,2.018145577799424,0.9038138437435117,0.01343271856558327,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,3.5,switch,6,1.463516664941259,0.8478448744521728,0.032965487826283286,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,4.0,full,6,1.7422894930382498,0.8971524536364157,0.015322485671323003,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,4.0,no_switch,6,2.018145577799424,0.9038138437435117,0.01343271856558327,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,4.0,switch,6,1.463516664941259,0.8478448744521728,0.032965487826283286,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,5.0,full,6,1.7422894930382498,0.8971524536364157,0.015322485671323003,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,5.0,no_switch,6,2.018145577799424,0.9038138437435117,0.01343271856558327,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,5.0,switch,6,1.463516664941259,0.8478448744521728,0.032965487826283286,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,6.0,full,6,1.7422894930382498,0.8971524536364157,0.015322485671323003,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,6.0,no_switch,6,2.018145577799424,0.9038138437435117,0.01343271856558327,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,6.0,switch,6,1.463516664941259,0.8478448744521728,0.032965487826283286,3
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,0.5,full,6,1.9280561263873721,0.9637625924437034,0.0019459319890550645,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,0.5,no_switch,6,2.126933811540342,0.840734070344939,0.036028513696137125,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,0.5,switch,6,1.756651676210466,0.9842401480035141,0.00037060224207932874,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,1.0,full,6,1.9280561263873721,0.9637625924437034,0.0019459319890550645,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,1.0,no_switch,6,2.126933811540342,0.840734070344939,0.036028513696137125,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,1.0,switch,6,1.756651676210466,0.9842401480035141,0.00037060224207932874,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,1.5,full,6,3.0311161837053464,0.9582591444987634,0.0025770860011880515,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,1.5,no_switch,6,2.126933811540342,0.840734070344939,0.036028513696137125,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,1.5,switch,6,1.756651676210466,0.9842401480035141,0.00037060224207932874,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,2.0,full,6,3.0311161837053464,0.9582591444987634,0.0025770860011880515,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,2.0,no_switch,6,2.126933811540342,0.840734070344939,0.036028513696137125,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,2.0,switch,6,2.645073213604265,0.9373097076498289,0.005771920427442255,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,2.5,full,6,3.3486716651756763,0.8947236941742475,0.01604125691001219,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,2.5,no_switch,6,3.6128401219789636,0.9031989230416029,0.013602137997251894,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,2.5,switch,6,3.1094753808782962,0.9312547958966687,0.006926413044661655,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,3.0,full,6,3.8227870738324388,0.8545657838362017,0.030188619205317724,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,3.0,no_switch,6,3.6128401219789636,0.9031989230416029,0.013602137997251894,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,3.0,switch,6,3.1094753808782962,0.9312547958966687,0.006926413044661655,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,3.5,full,6,4.1252532341731785,0.8418319056450955,0.03554726194760061,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,3.5,no_switch,6,4.254585713437965,0.9709599625986343,0.0012527405814649506,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,3.5,switch,6,3.1094753808782962,0.9312547958966687,0.006926413044661655,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,4.0,full,6,4.1252532341731785,0.8418319056450955,0.03554726194760061,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,4.0,no_switch,6,4.254585713437965,0.9709599625986343,0.0012527405814649506,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,4.0,switch,6,3.1094753808782962,0.9312547958966687,0.006926413044661655,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,5.0,full,6,4.281813161359611,0.8395014058857174,0.03657249232996731,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,5.0,no_switch,6,4.254585713437965,0.9709599625986343,0.0012527405814649506,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,5.0,switch,6,3.513303352420932,0.8803311508481246,0.02062408332351894,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,6.0,full,6,5.024679707302375,0.7572903698365514,0.0812131817133889,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,6.0,no_switch,6,4.8980796721977375,0.9680560902594176,0.0015143220579847826,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,6.0,switch,6,3.513303352420932,0.8803311508481246,0.02062408332351894,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,0.5,full,6,0.689592117827748,0.642725426034248,0.16866550365541563,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,0.5,no_switch,6,,,,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,0.5,switch,6,0.6392712683310697,0.6234817902476164,0.18596021025288004,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,1.0,full,6,1.2856735023156243,0.6918361607469684,0.12781504566059904,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,1.0,no_switch,6,0.8838703332514125,0.6678581456186924,0.14715666948927802,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,1.0,switch,6,1.171997325273628,0.6599401956295339,0.1537986339207267,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,1.5,full,6,1.67146381327473,0.7789331285223413,0.06790401141006965,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,1.5,no_switch,6,1.6881192148532915,0.7364413337994187,0.09504094550674413,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,1.5,switch,6,1.171997325273628,0.6599401956295339,0.1537986339207267,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,2.0,full,6,1.67146381327473,0.7789331285223413,0.06790401141006965,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,2.0,no_switch,6,1.6881192148532915,0.7364413337994187,0.09504094550674413,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,2.0,switch,6,1.5715418679805466,0.7663630338460286,0.07550266711673626,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,2.5,full,6,1.67146381327473,0.7789331285223413,0.06790401141006965,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,2.5,no_switch,6,1.6881192148532915,0.7364413337994187,0.09504094550674413,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,2.5,switch,6,1.5715418679805466,0.7663630338460286,0.07550266711673626,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,3.0,full,6,1.9381044601854314,0.7374536811804824,0.09434712064696961,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,3.0,no_switch,6,1.6881192148532915,0.7364413337994187,0.09504094550674413,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,3.0,switch,6,1.5715418679805466,0.7663630338460286,0.07550266711673626,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,3.5,full,6,1.9381044601854314,0.7374536811804824,0.09434712064696961,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,3.5,no_switch,6,2.097693220969378,0.7925152886848924,0.060108759544177645,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,3.5,switch,6,1.5715418679805466,0.7663630338460286,0.07550266711673626,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,4.0,full,6,1.9381044601854314,0.7374536811804824,0.09434712064696961,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,4.0,no_switch,6,2.097693220969378,0.7925152886848924,0.060108759544177645,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,4.0,switch,6,1.8778593507225174,0.7476976640740686,0.0874543651938934,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,5.0,full,6,1.9381044601854314,0.7374536811804824,0.09434712064696961,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,5.0,no_switch,6,2.097693220969378,0.7925152886848924,0.060108759544177645,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,5.0,switch,6,1.8778593507225174,0.7476976640740686,0.0874543651938934,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,6.0,full,6,1.9381044601854314,0.7374536811804824,0.09434712064696961,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,6.0,no_switch,6,2.097693220969378,0.7925152886848924,0.060108759544177645,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,6.0,switch,6,1.8778593507225174,0.7476976640740686,0.0874543651938934,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,0.5,full,6,1.0239886763786679,0.7753066203571874,0.07005861205033646,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,0.5,no_switch,6,1.272968158596885,0.8163520726214317,0.047492935311877114,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,0.5,switch,6,0.8598826300696046,0.7035545467442015,0.1187940607388685,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,1.0,full,6,1.0239886763786679,0.7753066203571874,0.07005861205033646,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,1.0,no_switch,6,1.272968158596885,0.8163520726214317,0.047492935311877114,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,1.0,switch,6,0.8598826300696046,0.7035545467442015,0.1187940607388685,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,1.5,full,6,1.0239886763786679,0.7753066203571874,0.07005861205033646,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,1.5,no_switch,6,1.272968158596885,0.8163520726214317,0.047492935311877114,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,1.5,switch,6,0.8598826300696046,0.7035545467442015,0.1187940607388685,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,2.0,full,6,1.7558670453586125,0.7675547062872174,0.07476661757279078,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,2.0,no_switch,6,1.272968158596885,0.8163520726214317,0.047492935311877114,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,2.0,switch,6,0.8598826300696046,0.7035545467442015,0.1187940607388685,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,2.5,full,6,1.7558670453586125,0.7675547062872174,0.07476661757279078,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,2.5,no_switch,6,1.272968158596885,0.8163520726214317,0.047492935311877114,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,2.5,switch,6,0.8598826300696046,0.7035545467442015,0.1187940607388685,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,3.0,full,6,1.7558670453586125,0.7675547062872174,0.07476661757279078,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,3.0,no_switch,6,1.272968158596885,0.8163520726214317,0.047492935311877114,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,3.0,switch,6,0.8598826300696046,0.7035545467442015,0.1187940607388685,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,3.5,full,6,1.7558670453586125,0.7675547062872174,0.07476661757279078,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,3.5,no_switch,6,1.272968158596885,0.8163520726214317,0.047492935311877114,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,3.5,switch,6,1.4522462196731103,0.6860222872973022,0.13239673003462263,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,4.0,full,6,1.7558670453586125,0.7675547062872174,0.07476661757279078,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,4.0,no_switch,6,1.272968158596885,0.8163520726214317,0.047492935311877114,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,4.0,switch,6,1.4522462196731103,0.6860222872973022,0.13239673003462263,4
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,5.0,full,6,1.7558670453586125,0.7675547062872174,0.07476661757279078,4
