n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
20,0.4,width_height_dim_consistency,KR_like,-24.77961767369733,1.9338138429096703,27.234982800102095,6.138412816011909,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.4,width_height_dim_consistency,lorentzian_like_2d,-21.81360973960092,0.9207852733706648,22.468093722522674,1.6362099573043825,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,1.4117010558603675,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.8,width_height_dim_consistency,lorentzian_like_3d,-27.86272588078404,1.9609630391233972,29.354905872746983,1.865224989953674,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.8,width_height_dim_consistency,KR_like,-22.324252547292566,2.9195301666982063,27.234982800102095,6.138412816011909,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.8,width_height_dim_consistency,lorentzian_like_2d,-21.15912575667917,0.6354393979119449,22.468093722522674,1.6362099573043825,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,2.2865063230459897,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.2,width_height_dim_consistency,lorentzian_like_3d,-27.116635884802573,1.945252050356065,29.354905872746983,1.865224989953674,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.2,width_height_dim_consistency,lorentzian_like_2d,-20.504641773757417,0.5015121572268969,22.468093722522674,1.6362099573043825,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.2,width_height_dim_consistency,KR_like,-19.868887420887802,3.9136696884757947,27.234982800102095,6.138412816011909,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,1.6,width_height_dim_consistency,lorentzian_like_4d,-26.3713695749368,3.3868295364870478,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.6,width_height_dim_consistency,lorentzian_like_3d,-26.370545888821102,1.9968857501566801,29.354905872746983,1.865224989953674,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.6,width_height_dim_consistency,lorentzian_like_2d,-19.850157790835663,0.6253312449728847,22.468093722522674,1.6362099573043825,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.6,width_height_dim_consistency,KR_like,-17.413522294483037,4.911119840497603,27.234982800102095,6.138412816011909,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-25.624455892839634,2.110928118174809,29.354905872746983,1.865224989953674,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,2.0,width_height_dim_consistency,lorentzian_like_4d,-24.450900727404367,4.551967629805004,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,2.0,width_height_dim_consistency,lorentzian_like_2d,-19.19567380791391,0.906839233104511,22.468093722522674,1.6362099573043825,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,2.0,width_height_dim_consistency,KR_like,-14.958157168078275,5.910204680547519,27.234982800102095,6.138412816011909,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,1.6858839782385011,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.0,width_height_dim_consistency,lorentzian_like_3d,-37.31886511173499,2.5483186707816086,37.31886511173499,1.8812513339049834,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.0,width_height_dim_consistency,KR_like,-35.38891788472162,0.7915064059809483,35.38891788472162,8.554335927910484,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.0,width_height_dim_consistency,lorentzian_like_2d,-27.623331660828875,1.7343410717051488,27.623331660828875,0.8360252336060647,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,1.339380319604548,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.2,width_height_dim_consistency,lorentzian_like_3d,-36.942614844954,2.497286689425688,37.31886511173499,1.8812513339049834,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.2,width_height_dim_consistency,KR_like,-33.67805069913952,1.041847418185007,35.38891788472162,8.554335927910484,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.2,width_height_dim_consistency,lorentzian_like_2d,-27.45612661410766,1.7127722761148332,27.623331660828875,0.8360252336060647,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,1.054376051136464,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.4,width_height_dim_consistency,lorentzian_like_3d,-36.56636457817301,2.446479358599491,37.31886511173499,1.8812513339049834,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.4,width_height_dim_consistency,KR_like,-31.967183513557426,1.294864177558286,35.38891788472162,8.554335927910484,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.4,width_height_dim_consistency,lorentzian_like_2d,-27.28892156738645,1.692056497237005,27.623331660828875,0.8360252336060647,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,0.9194293791002565,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.8,width_height_dim_consistency,lorentzian_like_3d,-35.81386404461101,2.3455969778333547,37.31886511173499,1.8812513339049834,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.8,width_height_dim_consistency,KR_like,-28.54544914239323,1.8044163210963067,35.38891788472162,8.554335927910484,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.8,width_height_dim_consistency,lorentzian_like_2d,-26.954511473944024,1.653310932474937,27.623331660828875,0.8360252336060647,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,1.4293807630960282,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.2,width_height_dim_consistency,lorentzian_like_3d,-35.06136351104902,2.2458004895709083,37.31886511173499,1.8812513339049834,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.2,width_height_dim_consistency,lorentzian_like_2d,-26.6201013805016,1.6183585825770848,27.623331660828875,0.8360252336060647,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,width_height_dim_consistency,KR_like,-25.12371477122904,2.3160780330666664,35.38891788472162,8.554335927910484,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,2.1691117549538577,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.6,width_height_dim_consistency,lorentzian_like_3d,-34.308862977487024,2.1472413049448456,37.31886511173499,1.8812513339049834,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.6,width_height_dim_consistency,lorentzian_like_2d,-26.285691287059173,1.5874500234405056,27.623331660828875,0.8360252336060647,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.6,width_height_dim_consistency,KR_like,-21.701980400064844,2.8287047962927105,35.38891788472162,8.554335927910484,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-33.55636244392503,2.050097883159218,37.31886511173499,1.8812513339049834,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,2.0,width_height_dim_consistency,lorentzian_like_4d,-33.53582341230289,2.9717166254309566,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,2.0,width_height_dim_consistency,lorentzian_like_2d,-25.951281193616744,1.5608255074806419,27.623331660828875,0.8360252336060647,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,2.0,width_height_dim_consistency,KR_like,-18.28024602890065,3.3418525353140605,35.38891788472162,8.554335927910484,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,0.5087661139796611,51.96047954354588,4.4604010637844835,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.0,width_height_dim_consistency,lorentzian_like_3d,-45.650355820456795,1.3373090145699593,45.650355820456795,2.9506429271821712,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.0,width_height_dim_consistency,KR_like,-44.24856266402867,0.07119609938472764,44.24856266402867,9.511822527586027,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.0,width_height_dim_consistency,lorentzian_like_2d,-35.25775318717271,3.0411214185993405,35.25775318717271,0.9963099119942304,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.06839933078898,0.5098881425673792,51.96047954354588,4.4604010637844835,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.2,width_height_dim_consistency,lorentzian_like_3d,-45.06022723502036,1.3104056645950242,45.650355820456795,2.9506429271821712,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.2,width_height_dim_consistency,KR_like,-42.34619815851147,0.1013063157497465,44.24856266402867,9.511822527586027,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.2,width_height_dim_consistency,lorentzian_like_2d,-35.058491204773865,2.971298988502099,35.25775318717271,0.9963099119942304,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.17631911803208,0.676753609125911,51.96047954354588,4.4604010637844835,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.4,width_height_dim_consistency,lorentzian_like_3d,-44.47009864958393,1.3472284253894786,45.650355820456795,2.9506429271821712,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.4,width_height_dim_consistency,KR_like,-40.44383365299426,0.13143529316538677,44.24856266402867,9.511822527586027,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.4,width_height_dim_consistency,lorentzian_like_2d,-34.85922922237502,2.902592013468922,35.25775318717271,0.9963099119942304,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.392158692518294,1.2019210529585953,51.96047954354588,4.4604010637844835,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.8,width_height_dim_consistency,lorentzian_like_3d,-43.28984147871106,1.5868297753675011,45.650355820456795,2.9506429271821712,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.8,width_height_dim_consistency,KR_like,-36.63910464195985,0.1917141480259865,44.24856266402867,9.511822527586027,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.8,width_height_dim_consistency,lorentzian_like_2d,-34.460705257577324,2.768855249976733,35.25775318717271,0.9963099119942304,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.6079982670045,1.7940733733530538,51.96047954354588,4.4604010637844835,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.2,width_height_dim_consistency,lorentzian_like_3d,-42.10958430783819,1.9741854821410445,45.650355820456795,2.9506429271821712,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.2,width_height_dim_consistency,lorentzian_like_2d,-34.062181292779634,2.6406394071652706,35.25775318717271,0.9963099119942304,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_consistency,KR_like,-32.834375630925436,0.25200420504264726,44.24856266402867,9.511822527586027,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-44.8238378414907,2.4042151737631348,51.96047954354588,4.4604010637844835,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.6,width_height_dim_consistency,lorentzian_like_3d,-40.92932713696532,2.4399104852203473,45.650355820456795,2.9506429271821712,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.6,width_height_dim_consistency,lorentzian_like_2d,-33.663657327981944,2.518787733554546,35.25775318717271,0.9963099119942304,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,width_height_dim_consistency,KR_like,-29.02964661989103,0.3122989764744844,44.24856266402867,9.511822527586027,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.03967741597691,3.0214678909233075,51.96047954354588,4.4604010637844835,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,2.0,width_height_dim_consistency,lorentzian_like_3d,-39.749069966092456,2.9470821688524484,45.650355820456795,2.9506429271821712,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,2.0,width_height_dim_consistency,lorentzian_like_2d,-33.26513336318425,2.404268058976747,35.25775318717271,0.9963099119942304,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,2.0,width_height_dim_consistency,KR_like,-25.224917608856618,0.3725961736207611,44.24856266402867,9.511822527586027,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,1.2740731692364415,63.316973537487954,5.475089325226639,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.0,width_height_dim_consistency,lorentzian_like_3d,-55.80630713442515,2.346279098576189,55.80630713442515,2.9397048558697243,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.0,width_height_dim_consistency,KR_like,-54.25653416304866,0.6165497963233624,54.25653416304866,10.015380861713165,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.0,width_height_dim_consistency,lorentzian_like_2d,-41.75617529778074,0.6727340631087888,41.75617529778074,1.3472810851906944,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.221955672442625,1.207353473475182,63.316973537487954,5.475089325226639,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.2,width_height_dim_consistency,lorentzian_like_3d,-55.218366163251204,2.2253025138800666,55.80630713442515,2.9397048558697243,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.2,width_height_dim_consistency,KR_like,-52.253457990706025,0.7621536826803291,54.25653416304866,10.015380861713165,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.2,width_height_dim_consistency,lorentzian_like_2d,-41.4867190807426,0.722646824713526,41.75617529778074,1.3472810851906944,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.1269378073973,1.1488152247146473,63.316973537487954,5.475089325226639,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.4,width_height_dim_consistency,lorentzian_like_3d,-54.63042519207726,2.108394054572569,55.80630713442515,2.9397048558697243,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.4,width_height_dim_consistency,KR_like,-50.250381818363394,0.908115219427491,54.25653416304866,10.015380861713165,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.4,width_height_dim_consistency,lorentzian_like_2d,-41.21726286370446,0.7830438292664008,41.75617529778074,1.3472810851906944,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-58.93690207730664,1.0615208738507367,63.316973537487954,5.475089325226639,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.8,width_height_dim_consistency,lorentzian_like_3d,-53.45454324972937,1.8897776417188836,55.80630713442515,2.9397048558697243,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.8,width_height_dim_consistency,KR_like,-46.24422947367813,1.2005892621495207,54.25653416304866,10.015380861713165,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.8,width_height_dim_consistency,lorentzian_like_2d,-40.67835042962818,0.9267749047991002,41.75617529778074,1.3472810851906944,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.746866347215985,1.0219652028431263,63.316973537487954,5.475089325226639,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.2,width_height_dim_consistency,lorentzian_like_3d,-52.27866130738148,1.6978892030301682,55.80630713442515,2.9397048558697243,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.2,width_height_dim_consistency,KR_like,-42.23807712899287,1.4934381892951023,54.25653416304866,10.015380861713165,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.2,width_height_dim_consistency,lorentzian_like_2d,-40.13943799555191,1.0907948370369491,41.75617529778074,1.3472810851906944,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.55683061712533,1.0356328264111054,63.316973537487954,5.475089325226639,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_3d,-51.102779365033584,1.54273462437142,55.80630713442515,2.9397048558697243,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_2d,-39.60052556147563,1.267250013050074,41.75617529778074,1.3472810851906944,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,KR_like,-38.2319247843076,1.7864776512245382,54.25653416304866,10.015380861713165,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.36679488703467,1.100542589623413,63.316973537487954,5.475089325226639,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_3d,-49.9268974226857,1.4362683111259678,55.80630713442515,2.9397048558697243,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_2d,-39.061613127399355,1.451612682974436,41.75617529778074,1.3472810851906944,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,width_height_dim_consistency,KR_like,-34.22577243962233,2.0796271049464337,54.25653416304866,10.015380861713165,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,1.7054171598191066,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.0,width_height_dim_consistency,lorentzian_like_3d,-64.78157388550403,1.1593356140079827,64.78157388550403,2.9331905071807167,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.0,width_height_dim_consistency,KR_like,-64.6645331145464,0.1735986724209468,64.6645331145464,10.504913212007299,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.0,width_height_dim_consistency,lorentzian_like_2d,-49.82783844030564,0.5564032305537563,49.82783844030564,1.213351471457907,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,1.4522563243985305,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.2,width_height_dim_consistency,lorentzian_like_3d,-64.19493578406788,1.001979064740896,64.78157388550403,2.9331905071807167,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.2,width_height_dim_consistency,KR_like,-62.56355047214495,0.20341702352931512,64.6645331145464,10.504913212007299,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.2,width_height_dim_consistency,lorentzian_like_2d,-49.58516814601406,0.5127196933174082,49.82783844030564,1.213351471457907,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,1.2122077189473301,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.4,width_height_dim_consistency,lorentzian_like_3d,-63.60829768263174,0.8764507561205958,64.78157388550403,2.9331905071807167,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.4,width_height_dim_consistency,KR_like,-60.46256782974349,0.23765797287354157,64.6645331145464,10.504913212007299,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
