n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,1.1735551654352676,4.698339092319543,2.9359471288774035,-0.6406648199445981,0.0,False
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,3.597999210493474,-0.904828220042157,-0.0201427536231884,True
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,2.552773110194555,-0.4784749678674941,0.0,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.060940797574403,14.780540639673099,3.597999210493474,-0.904828220042157,-0.0201427536231884,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.574452566728063,5.08500718876698,2.552773110194555,-0.4784749678674941,0.0,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.341340955475705,14.780540639673099,3.597999210493474,-0.904828220042157,-0.0201427536231884,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.0638979446891454,5.08500718876698,2.552773110194555,-0.4784749678674941,0.0,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.902141271278317,14.780540639673099,3.597999210493474,-0.904828220042157,-0.0201427536231884,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.0427887006113323,5.08500718876698,2.552773110194555,-0.4784749678674941,0.0,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.46294158708093,14.780540639673099,3.597999210493474,-0.904828220042157,-0.0201427536231884,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.021679456533512,5.08500718876698,2.552773110194555,-0.4784749678674941,0.0,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.023741902883536,14.780540639673099,3.597999210493474,-0.904828220042157,-0.0201427536231884,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.0005702124556848,5.08500718876698,2.552773110194555,-0.4784749678674941,0.0,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.5845422186861455,14.780540639673099,3.597999210493474,-0.904828220042157,-0.0201427536231884,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.020539031622142545,5.08500718876698,2.552773110194555,-0.4784749678674941,0.0,False
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,3.464091151790253,-0.5677407669592032,-0.024426105092242658,True
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,1.5097581366023123,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.009908126015112,16.70272635637317,3.464091151790253,-0.5677407669592032,-0.024426105092242658,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.008172095768614,6.3101237230890845,1.5097581366023123,-1.508316771330876,-3.326054701716062e-05,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.317089895657062,16.70272635637317,3.464091151790253,-0.5677407669592032,-0.024426105092242658,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.7062204684481515,6.3101237230890845,1.5097581366023123,-1.508316771330876,-3.326054701716062e-05,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.93145343494097,16.70272635637317,3.464091151790253,-0.5677407669592032,-0.024426105092242658,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.102317213807233,6.3101237230890845,1.5097581366023123,-1.508316771330876,-3.326054701716062e-05,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.545816974224863,16.70272635637317,3.464091151790253,-0.5677407669592032,-0.024426105092242658,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.498413959166307,6.3101237230890845,1.5097581366023123,-1.508316771330876,-3.326054701716062e-05,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.160180513508756,16.70272635637317,3.464091151790253,-0.5677407669592032,-0.024426105092242658,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.8945107045253806,6.3101237230890845,1.5097581366023123,-1.508316771330876,-3.326054701716062e-05,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.774544052792663,16.70272635637317,3.464091151790253,-0.5677407669592032,-0.024426105092242658,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.2906074498844546,6.3101237230890845,1.5097581366023123,-1.508316771330876,-3.326054701716062e-05,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,4.127808240035945,-1.0074956383323732,-0.02158656510145681,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,2.5353844693569147,-0.8771612736475911,0.0,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.735236591700023,21.56079823970721,4.127808240035945,-1.0074956383323732,-0.02158656510145681,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.003589509191421,7.510666403062807,2.5353844693569147,-0.8771612736475911,0.0,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.909674943692835,21.56079823970721,4.127808240035945,-1.0074956383323732,-0.02158656510145681,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.496512615320036,7.510666403062807,2.5353844693569147,-0.8771612736475911,0.0,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.25855164767846,21.56079823970721,4.127808240035945,-1.0074956383323732,-0.02158656510145681,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.482358827577272,7.510666403062807,2.5353844693569147,-0.8771612736475911,0.0,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.607428351664076,21.56079823970721,4.127808240035945,-1.0074956383323732,-0.02158656510145681,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.468205039834501,7.510666403062807,2.5353844693569147,-0.8771612736475911,0.0,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.9563050556497,21.56079823970721,4.127808240035945,-1.0074956383323732,-0.02158656510145681,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.4540512520917446,7.510666403062807,2.5353844693569147,-0.8771612736475911,0.0,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.305181759635317,21.56079823970721,4.127808240035945,-1.0074956383323732,-0.02158656510145681,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.4398974643489737,7.510666403062807,2.5353844693569147,-0.8771612736475911,0.0,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.2525139010625,23.2525139010625,3.033438216671035,-1.2948824997981467,-0.01473522297808012,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.29877845586411,8.29877845586411,1.3135991809482253,-1.1338114010834721,0.0,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.64582625772828,23.2525139010625,3.033438216671035,-1.2948824997981467,-0.01473522297808012,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.036058619674463,8.29877845586411,1.3135991809482253,-1.1338114010834721,0.0,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.039138614394084,23.2525139010625,3.033438216671035,-1.2948824997981467,-0.01473522297808012,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.773338783484817,8.29877845586411,1.3135991809482253,-1.1338114010834721,0.0,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.825763327725667,23.2525139010625,3.033438216671035,-1.2948824997981467,-0.01473522297808012,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.247899111105532,8.29877845586411,1.3135991809482253,-1.1338114010834721,0.0,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.612388041057244,23.2525139010625,3.033438216671035,-1.2948824997981467,-0.01473522297808012,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.722459438726233,8.29877845586411,1.3135991809482253,-1.1338114010834721,0.0,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.399012754388842,23.2525139010625,3.033438216671035,-1.2948824997981467,-0.01473522297808012,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.197019766346955,8.29877845586411,1.3135991809482253,-1.1338114010834721,0.0,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.185637467720426,23.2525139010625,3.033438216671035,-1.2948824997981467,-0.01473522297808012,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.671580093967663,8.29877845586411,1.3135991809482253,-1.1338114010834721,0.0,True
