seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_0,0,68,lorentzian_like_2d,0,868000,0.8,1.0,A2_replace_dim_with_consistency,116.69104350866571,sis,0.0459762365153674,0.7115212378192325,-116.12182651841033,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.8,1.0,A2_replace_dim_with_multi_consistency,116.69104350866571,sis,0.0459762365153674,0.7338394502825611,-116.10397194843966,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,1.2,1.0,A2_full,116.69104350866571,sis,0.0459762365153674,0.5117246048213393,-116.0769739828801,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,1.2,1.0,A2_replace_dim_with_consistency,116.69104350866571,sis,0.0459762365153674,0.7115212378192325,-115.83721802328263,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,1.2,1.0,A2_replace_dim_with_multi_consistency,116.69104350866571,sis,0.0459762365153674,0.7338394502825611,-115.81043616832665,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,1.6,1.0,A2_full,116.69104350866571,sis,0.0459762365153674,0.5117246048213393,-115.87228414095158,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,1.6,1.0,A2_replace_dim_with_consistency,116.69104350866571,sis,0.0459762365153674,0.7115212378192325,-115.55260952815495,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,1.6,1.0,A2_replace_dim_with_multi_consistency,116.69104350866571,sis,0.0459762365153674,0.7338394502825611,-115.51690038821361,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,2.0,1.0,A2_full,116.69104350866571,sis,0.0459762365153674,0.5117246048213393,-115.66759429902304,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,2.0,1.0,A2_replace_dim_with_consistency,116.69104350866571,sis,0.0459762365153674,0.7115212378192325,-115.26800103302725,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,2.0,1.0,A2_replace_dim_with_multi_consistency,116.69104350866571,sis,0.0459762365153674,0.7338394502825611,-115.2233646081006,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,1,868001,0.0,1.0,A2_full,112.78220328708849,sis,0.05577031670511342,0.5014452516900123,-112.78220328708849,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.0,1.0,A2_replace_dim_with_consistency,112.78220328708849,sis,0.05577031670511342,0.694219972357848,-112.78220328708849,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.0,1.0,A2_replace_dim_with_multi_consistency,112.78220328708849,sis,0.05577031670511342,0.725339181906506,-112.78220328708849,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.2,1.0,A2_full,112.78220328708849,sis,0.05577031670511342,0.5014452516900123,-112.68191423675049,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.2,1.0,A2_replace_dim_with_consistency,112.78220328708849,sis,0.05577031670511342,0.694219972357848,-112.64335929261692,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.2,1.0,A2_replace_dim_with_multi_consistency,112.78220328708849,sis,0.05577031670511342,0.725339181906506,-112.63713545070719,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.4,1.0,A2_full,112.78220328708849,sis,0.05577031670511342,0.5014452516900123,-112.58162518641248,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.4,1.0,A2_replace_dim_with_consistency,112.78220328708849,sis,0.05577031670511342,0.694219972357848,-112.50451529814535,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.4,1.0,A2_replace_dim_with_multi_consistency,112.78220328708849,sis,0.05577031670511342,0.725339181906506,-112.49206761432589,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.8,1.0,A2_full,112.78220328708849,sis,0.05577031670511342,0.5014452516900123,-112.38104708573648,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.8,1.0,A2_replace_dim_with_consistency,112.78220328708849,sis,0.05577031670511342,0.694219972357848,-112.2268273092022,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,0.8,1.0,A2_replace_dim_with_multi_consistency,112.78220328708849,sis,0.05577031670511342,0.725339181906506,-112.20193194156329,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,1.2,1.0,A2_full,112.78220328708849,sis,0.05577031670511342,0.5014452516900123,-112.18046898506047,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,1.2,1.0,A2_replace_dim_with_consistency,112.78220328708849,sis,0.05577031670511342,0.694219972357848,-111.94913932025908,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,1.2,1.0,A2_replace_dim_with_multi_consistency,112.78220328708849,sis,0.05577031670511342,0.725339181906506,-111.91179626880069,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,1.6,1.0,A2_full,112.78220328708849,sis,0.05577031670511342,0.5014452516900123,-111.97989088438447,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,1.6,1.0,A2_replace_dim_with_consistency,112.78220328708849,sis,0.05577031670511342,0.694219972357848,-111.67145133131594,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,1.6,1.0,A2_replace_dim_with_multi_consistency,112.78220328708849,sis,0.05577031670511342,0.725339181906506,-111.62166059603808,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,2.0,1.0,A2_full,112.78220328708849,sis,0.05577031670511342,0.5014452516900123,-111.77931278370846,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,2.0,1.0,A2_replace_dim_with_consistency,112.78220328708849,sis,0.05577031670511342,0.694219972357848,-111.3937633423728,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,1,868001,2.0,1.0,A2_replace_dim_with_multi_consistency,112.78220328708849,sis,0.05577031670511342,0.725339181906506,-111.33152492327548,0.03324115007177121,0.030173245542436992,1.82629552238806,0.6357770229810298,1.82629552238806,1.9871535322102507,0.6099017236570737,45.0,0.6813474283346018,0.6554721290106458,1.82629552238806,1.6980548164801659,2.2011883413347495,0.022455246157273324,0.0,0.0,0.00014319221903637505,0.0011796162315193459,0.4456749349848989
offset_0,0,68,lorentzian_like_2d,2,868002,0.0,1.0,A2_full,115.48037353384183,sis,0.05317583067395037,0.33553145268698215,-115.48037353384183,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.0,1.0,A2_replace_dim_with_consistency,115.48037353384183,sis,0.05317583067395037,1.096055896639182,-115.48037353384183,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.0,1.0,A2_replace_dim_with_multi_consistency,115.48037353384183,sis,0.05317583067395037,1.1194252610568136,-115.48037353384183,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.2,1.0,A2_full,115.48037353384183,sis,0.05317583067395037,0.33553145268698215,-115.41326724330443,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.2,1.0,A2_replace_dim_with_consistency,115.48037353384183,sis,0.05317583067395037,1.096055896639182,-115.26116235451398,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.2,1.0,A2_replace_dim_with_multi_consistency,115.48037353384183,sis,0.05317583067395037,1.1194252610568136,-115.25648848163047,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.4,1.0,A2_full,115.48037353384183,sis,0.05317583067395037,0.33553145268698215,-115.34616095276704,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.4,1.0,A2_replace_dim_with_consistency,115.48037353384183,sis,0.05317583067395037,1.096055896639182,-115.04195117518616,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.4,1.0,A2_replace_dim_with_multi_consistency,115.48037353384183,sis,0.05317583067395037,1.1194252610568136,-115.0326034294191,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.8,1.0,A2_full,115.48037353384183,sis,0.05317583067395037,0.33553145268698215,-115.21194837169224,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.8,1.0,A2_replace_dim_with_consistency,115.48037353384183,sis,0.05317583067395037,1.096055896639182,-114.60352881653048,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,0.8,1.0,A2_replace_dim_with_multi_consistency,115.48037353384183,sis,0.05317583067395037,1.1194252610568136,-114.58483332499638,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,1.2,1.0,A2_full,115.48037353384183,sis,0.05317583067395037,0.33553145268698215,-115.07773579061745,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
offset_0,0,68,lorentzian_like_2d,2,868002,1.2,1.0,A2_replace_dim_with_consistency,115.48037353384183,sis,0.05317583067395037,1.096055896639182,-114.16510645787481,0.00908403037433274,0.01163318490979484,1.8921427568042144,1.249981582807218,1.8921427568042144,2.584557109123086,0.7705439475100558,29.0,1.2842032556842768,0.8047656203871146,1.8921427568042144,1.7596713889226254,2.2011883413347495,0.019286600926062242,0.0,0.0,0.010639318815338594,0.0011029411764705882,0.28235562201303177
