seed_label,n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
offset_50000,68,0.4,A2_full,lorentzian_like_4d,-156.9942181038628,KR_like,-150.5579212706104,6.436296833252413
offset_50000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-169.0815149096095,lorentzian_like_3d,-150.80197941828195,18.27953549132755
offset_50000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-168.9919476991232,lorentzian_like_3d,-150.75469042194328,18.237257277179907
offset_50000,68,0.8,A2_full,KR_like,-143.2615363894382,lorentzian_like_4d,-141.7930092562612,1.4685271331769911
offset_50000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-165.96760286775452,lorentzian_like_3d,-149.38286146462804,16.584741403126486
offset_50000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-165.78846844678196,lorentzian_like_3d,-149.28828347195073,16.500184974831228
offset_50000,68,1.2,A2_full,KR_like,-135.96515150826602,lorentzian_like_3d,-132.07923055751007,3.8859209507559456
offset_50000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-162.85369082589958,lorentzian_like_3d,-147.9637435109741,14.889947314925479
offset_50000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-162.58498919444074,lorentzian_like_3d,-147.82187652195816,14.763112672482578
offset_50000,68,1.6,A2_full,KR_like,-128.66876662709382,lorentzian_like_3d,-125.36527495270145,3.3034916743923617
offset_50000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-159.73977878404463,lorentzian_like_3d,-146.54462555732016,13.195153226724472
offset_50000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-159.38150994209948,lorentzian_like_3d,-146.3554695719656,13.02604037013387
offset_50000,68,2.0,A2_full,KR_like,-121.37238174592164,lorentzian_like_3d,-118.65131934789287,2.721062398028778
offset_50000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-156.6258667421897,lorentzian_like_3d,-145.12550760366625,11.500359138523436
offset_50000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-156.17803068975826,lorentzian_like_3d,-144.88906262197304,11.28896806778522
