seed_label,n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
offset_0,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.833812749073502,21.94080355032324,6.316869250781069,True
offset_0,68,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,20.767845367131045,58.22927760354251,39.49856148533678,False
offset_0,68,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,26.670554766344168,21.94080355032324,24.305679158333696,False
offset_0,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.5071808255624,58.22927760354251,8.361048388990056,True
offset_0,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.442555891561113,21.94080355032324,6.249123829381059,True
offset_0,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.14828996590798,58.22927760354251,8.540493818817257,True
offset_0,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.307065048761075,21.94080355032324,6.316869250781069,True
offset_100000,68,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-60.406184675850156,60.406184675850156,39.78150495674658,True
offset_100000,68,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-20.337060681801375,20.337060681801375,24.551051700629216,True
offset_100000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.406184675850156,60.406184675850156,8.215344234024638,True
offset_100000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.337060681801375,20.337060681801375,5.286523307240303,True
offset_100000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.406184675850156,60.406184675850156,8.436481600198736,True
offset_100000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.337060681801375,20.337060681801375,5.388230862744571,True
offset_100000,68,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-52.44988368450082,60.406184675850156,39.78150495674658,True
offset_100000,68,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-15.426850341675504,20.337060681801375,24.551051700629216,True
offset_100000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-58.76311582904522,60.406184675850156,8.215344234024638,True
offset_100000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.279756020353318,20.337060681801375,5.286523307240303,True
offset_100000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-58.71888835581039,60.406184675850156,8.436481600198736,True
offset_100000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.25941450925245,20.337060681801375,5.388230862744571,True
offset_100000,68,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-44.49358269315151,60.406184675850156,39.78150495674658,True
offset_100000,68,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-10.516640001549689,20.337060681801375,24.551051700629216,True
offset_100000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-57.12004698224028,60.406184675850156,8.215344234024638,True
offset_100000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.222451358905232,20.337060681801375,5.286523307240303,True
offset_100000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-57.03159203577064,60.406184675850156,8.436481600198736,True
offset_100000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.181768336703556,20.337060681801375,5.388230862744571,True
offset_100000,68,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-28.580980710452863,60.406184675850156,39.78150495674658,True
offset_100000,68,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.6962193212979741,20.337060681801375,24.551051700629216,True
offset_100000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.83390928863042,60.406184675850156,8.215344234024638,True
offset_100000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.107842036009117,20.337060681801375,5.286523307240303,True
offset_100000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.656999395691145,60.406184675850156,8.436481600198736,True
offset_100000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.026475991605707,20.337060681801375,5.388230862744571,True
offset_100000,68,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-12.668378727754245,60.406184675850156,39.78150495674658,True
offset_100000,68,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,9.124201358953684,20.337060681801375,24.551051700629216,False
offset_100000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.54777159502058,60.406184675850156,8.215344234024638,True
offset_100000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.993232713113002,20.337060681801375,5.286523307240303,True
offset_100000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.28240675561166,60.406184675850156,8.436481600198736,True
offset_100000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.871183646507887,20.337060681801375,5.388230862744571,True
offset_100000,68,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,3.2442232549444014,60.406184675850156,39.78150495674658,False
offset_100000,68,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,18.9446220392054,20.337060681801375,24.551051700629216,False
offset_100000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.26163390141073,60.406184675850156,8.215344234024638,True
offset_100000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.878623390216887,20.337060681801375,5.286523307240303,True
offset_100000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-46.90781411553215,60.406184675850156,8.436481600198736,True
offset_100000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.71589130141004,20.337060681801375,5.388230862744571,True
offset_100000,68,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,19.15682523764302,60.406184675850156,39.78150495674658,False
offset_100000,68,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,28.765042719457057,20.337060681801375,24.551051700629216,False
offset_100000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.97549620780086,60.406184675850156,8.215344234024638,True
offset_100000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.764014067320772,20.337060681801375,5.286523307240303,True
offset_100000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.53322147545268,60.406184675850156,8.436481600198736,True
offset_100000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.56059895631222,20.337060681801375,5.388230862744571,True
offset_50000,68,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-59.16433934971086,59.16433934971086,37.53492015524947,True
offset_50000,68,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-19.974329579528558,19.974329579528558,21.218133106982513,True
offset_50000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-59.16433934971086,59.16433934971086,6.822538736609532,True
offset_50000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.974329579528558,19.974329579528558,4.236985220502567,True
offset_50000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-59.16433934971086,59.16433934971086,7.019147468577935,True
offset_50000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.974329579528558,19.974329579528558,4.342680755871671,True
offset_50000,68,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-51.65735531866096,59.16433934971086,37.53492015524947,True
offset_50000,68,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-15.730702958132042,19.974329579528558,21.218133106982513,True
offset_50000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-57.79983160238896,59.16433934971086,6.822538736609532,True
offset_50000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.12693253542804,19.974329579528558,4.236985220502567,True
offset_50000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-57.760509855995295,59.16433934971086,7.019147468577935,True
offset_50000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.105793428354247,19.974329579528558,4.342680755871671,True
offset_50000,68,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-44.150371287611065,59.16433934971086,37.53492015524947,True
offset_50000,68,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-11.487076336735555,19.974329579528558,21.218133106982513,True
offset_50000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-56.43532385506708,59.16433934971086,6.822538736609532,True
offset_50000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.27953549132755,19.974329579528558,4.236985220502567,True
offset_50000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-56.35668036227969,59.16433934971086,7.019147468577935,True
offset_50000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.237257277179907,19.974329579528558,4.342680755871671,True
offset_50000,68,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-29.136403225511273,59.16433934971086,37.53492015524947,True
offset_50000,68,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.9998230939425525,19.974329579528558,21.218133106982513,True
offset_50000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.706308360423236,59.16433934971086,6.822538736609532,True
offset_50000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.584741403126486,19.974329579528558,4.236985220502567,True
offset_50000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.549021374848536,59.16433934971086,7.019147468577935,True
offset_50000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.500184974831228,19.974329579528558,4.342680755871671,True
offset_50000,68,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.12243516341151,59.16433934971086,37.53492015524947,True
offset_50000,68,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,5.487430148850464,19.974329579528558,21.218133106982513,False
offset_50000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.97729286577942,59.16433934971086,6.822538736609532,True
offset_50000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.889947314925479,19.974329579528558,4.236985220502567,True
offset_50000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.741362387417354,59.16433934971086,7.019147468577935,True
offset_50000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.763112672482578,19.974329579528558,4.342680755871671,True
offset_50000,68,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,0.8915328986882969,59.16433934971086,37.53492015524947,False
offset_50000,68,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,13.974683391643467,19.974329579528558,21.218133106982513,False
offset_50000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.248277371135615,59.16433934971086,6.822538736609532,True
offset_50000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.195153226724472,19.974329579528558,4.236985220502567,True
offset_50000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.93370339998617,59.16433934971086,7.019147468577935,True
offset_50000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.02604037013387,19.974329579528558,4.342680755871671,True
offset_50000,68,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,15.905500960788089,59.16433934971086,37.53492015524947,False
offset_50000,68,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,22.461936634436483,19.974329579528558,21.218133106982513,False
offset_50000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.51926187649181,59.16433934971086,6.822538736609532,True
offset_50000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.500359138523436,19.974329579528558,4.236985220502567,True
offset_50000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.126044412555004,59.16433934971086,7.019147468577935,True
offset_50000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.28896806778522,19.974329579528558,4.342680755871671,True
