seed_label,n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
offset_0,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-113.98734952446202,1.5924848365808475,114.93899495146427,0.7930378558352089,4
offset_0,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-158.52173456328634,2.9686800314085655,173.16827255500678,9.154086244825265,4
offset_0,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-146.5795291399728,2.5186288618292925,151.22746900468354,2.904962415444206,4
offset_0,68,1.6,A2_replace_dim_with_consistency,KR_like,-128.4494175211019,0.5572377412356491,157.66409507321723,18.25917347007207,4
offset_0,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-113.67013438212794,1.5858965479999612,114.93899495146427,0.7930378558352089,4
offset_0,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-154.86010006535625,3.06627199319283,173.16827255500678,9.154086244825265,4
offset_0,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-145.41754417379514,2.6583795929387057,151.22746900468354,2.904962415444206,4
offset_0,68,2.0,A2_replace_dim_with_consistency,KR_like,-121.14574813307308,0.6261923561817524,157.66409507321723,18.25917347007207,4
offset_0,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-113.35291923979385,1.5834385851644,114.93899495146427,0.7930378558352089,4
offset_0,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-173.16827255500678,3.5695996844334648,173.16827255500678,9.35751230117518,4
offset_0,68,0.0,A2_replace_dim_with_multi_consistency,KR_like,-157.66409507321723,0.2974837453849373,157.66409507321723,19.62319812766539,4
offset_0,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-151.22746900468354,1.98282775628595,151.22746900468354,3.0406430503941113,4
offset_0,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-114.93899495146427,1.6363765309216651,114.93899495146427,0.8170184823579237,4
offset_0,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-171.29677009477174,3.4015182425273625,173.16827255500678,9.35751230117518,4
offset_0,68,0.2,A2_replace_dim_with_multi_consistency,KR_like,-153.73945544768415,0.32898778858012856,157.66409507321723,19.62319812766539,4
offset_0,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-150.61934039460473,2.0335766151325423,151.22746900468354,3.0406430503941113,4
offset_0,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-114.77559125499269,1.6273545698340186,114.93899495146427,0.8170184823579237,4
offset_0,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-169.42526763453668,3.250929714269748,173.16827255500678,9.35751230117518,4
offset_0,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-150.0112117845259,2.085440066293948,151.22746900468354,3.0406430503941113,4
offset_0,68,0.4,A2_replace_dim_with_multi_consistency,KR_like,-149.81481582215108,0.36242089262985916,157.66409507321723,19.62319812766539,4
offset_0,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-114.6121875585211,1.6192957633715217,114.93899495146427,0.8170184823579237,4
offset_0,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-165.68226271406664,3.0124373736367995,173.16827255500678,9.35751230117518,4
offset_0,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-148.79495456436825,2.1921926368380897,151.22746900468354,3.0406430503941113,4
offset_0,68,0.8,A2_replace_dim_with_multi_consistency,KR_like,-141.96553657108493,0.4332660112606843,157.66409507321723,19.62319812766539,4
offset_0,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-114.28538016557793,1.6061238746790805,114.93899495146427,0.8170184823579237,4
offset_0,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-161.93925779359657,2.8741514706070723,173.16827255500678,9.35751230117518,4
offset_0,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-147.5786973442106,2.302509668124561,151.22746900468354,3.0406430503941113,4
offset_0,68,1.2,A2_replace_dim_with_multi_consistency,KR_like,-134.11625732001875,0.5075511580772956,157.66409507321723,19.62319812766539,4
offset_0,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-113.95857277263477,1.596957590412083,114.93899495146427,0.8170184823579237,4
offset_0,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-158.19625287312647,2.850692414984293,173.16827255500678,9.35751230117518,4
offset_0,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-146.36244012405297,2.4159029190975194,151.22746900468354,3.0406430503941113,4
offset_0,68,1.6,A2_replace_dim_with_multi_consistency,KR_like,-126.2669780689526,0.5839650058609868,157.66409507321723,19.62319812766539,4
offset_0,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-113.63176537969159,1.5918661072950835,114.93899495146427,0.8170184823579237,4
offset_0,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-154.4532479526564,2.944805704397543,173.16827255500678,9.35751230117518,4
offset_0,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-145.14618290389532,2.531959119949921,151.22746900468354,3.0406430503941113,4
offset_0,68,2.0,A2_replace_dim_with_multi_consistency,KR_like,-118.41769881788645,0.6617705694026963,157.66409507321723,19.62319812766539,4
offset_0,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-113.30495798674842,1.5908885488161382,114.93899495146427,0.8170184823579237,4
offset_100000,68,0.0,A2_full,lorentzian_like_4d,-172.22209584948467,2.1924726847845797,172.22209584948467,40.18323603739507,4
offset_100000,68,0.0,A2_full,KR_like,-157.96036076405485,0.4786836571714662,157.96036076405485,18.276826530656315,4
offset_100000,68,0.0,A2_full,lorentzian_like_3d,-151.8850351676833,1.6554170402061845,151.8850351676833,15.632184336765853,4
offset_100000,68,0.0,A2_full,lorentzian_like_2d,-111.81591117363452,3.376355144794616,111.81591117363452,0.4017310806484921,4
offset_100000,68,0.2,A2_full,lorentzian_like_4d,-164.18544864200564,1.8458972566797385,172.22209584948467,40.18323603739507,4
offset_100000,68,0.2,A2_full,KR_like,-154.3049954579236,0.417253703596838,157.96036076405485,18.276826530656315,4
offset_100000,68,0.2,A2_full,lorentzian_like_3d,-148.75859830033014,1.162375382494508,151.8850351676833,15.632184336765853,4
offset_100000,68,0.2,A2_full,lorentzian_like_2d,-111.73556495750482,3.398267570516933,111.81591117363452,0.4017310806484921,4
offset_100000,68,0.4,A2_full,lorentzian_like_4d,-156.14880143452663,1.6548722554492328,172.22209584948467,40.18323603739507,4
offset_100000,68,0.4,A2_full,KR_like,-150.64963015179234,0.3578642262840125,157.96036076405485,18.276826530656315,4
offset_100000,68,0.4,A2_full,lorentzian_like_3d,-145.63216143297694,0.8783759398048191,151.8850351676833,15.632184336765853,4
offset_100000,68,0.4,A2_full,lorentzian_like_2d,-111.65521874137512,3.420284763516611,111.81591117363452,0.4017310806484921,4
offset_100000,68,0.8,A2_full,KR_like,-143.3388995395298,0.2510173944772179,157.96036076405485,18.276826530656315,4
offset_100000,68,0.8,A2_full,lorentzian_like_4d,-140.0755070195686,1.8957133364438732,172.22209584948467,40.18323603739507,4
offset_100000,68,0.8,A2_full,lorentzian_like_3d,-139.37928769827062,1.4288282759480149,151.8850351676833,15.632184336765853,4
offset_100000,68,0.8,A2_full,lorentzian_like_2d,-111.49452630911573,3.46462545248258,111.81591117363452,0.4017310806484921,4
offset_100000,68,1.2,A2_full,KR_like,-136.02816892726727,0.18430091500545592,157.96036076405485,18.276826530656315,4
offset_100000,68,1.2,A2_full,lorentzian_like_3d,-133.12641396356426,2.559379500692852,151.8850351676833,15.632184336765853,4
offset_100000,68,1.2,A2_full,lorentzian_like_4d,-124.00221260461058,2.7152011140748034,172.22209584948467,40.18323603739507,4
offset_100000,68,1.2,A2_full,lorentzian_like_2d,-111.33383387685633,3.5093616301429487,111.81591117363452,0.4017310806484921,4
offset_100000,68,1.6,A2_full,KR_like,-128.71743831500476,0.2023316319289427,157.96036076405485,18.276826530656315,4
offset_100000,68,1.6,A2_full,lorentzian_like_3d,-126.87354022885793,3.781291294106135,151.8850351676833,15.632184336765853,4
offset_100000,68,1.6,A2_full,lorentzian_like_2d,-111.17314144459694,3.554478363829547,111.81591117363452,0.4017310806484921,4
offset_100000,68,1.6,A2_full,lorentzian_like_4d,-107.92891818965253,3.7515818383131907,172.22209584948467,40.18323603739507,4
offset_100000,68,2.0,A2_full,KR_like,-121.40670770274222,0.28969556149805575,157.96036076405485,18.276826530656315,4
offset_100000,68,2.0,A2_full,lorentzian_like_3d,-120.62066649415158,5.028396514704893,151.8850351676833,15.632184336765853,4
offset_100000,68,2.0,A2_full,lorentzian_like_2d,-111.01244901233754,3.5999613455464434,111.81591117363452,0.4017310806484921,4
offset_100000,68,2.0,A2_full,lorentzian_like_4d,-91.85562377469452,4.868251909365012,172.22209584948467,40.18323603739507,4
offset_100000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-172.22209584948467,2.1924726847845797,172.22209584948467,8.986434308221723,4
offset_100000,68,0.0,A2_replace_dim_with_consistency,KR_like,-157.96036076405485,0.4786836571714662,157.96036076405485,17.761863911327783,4
offset_100000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-151.8850351676833,1.6554170402061845,151.8850351676833,3.6999110009814196,4
offset_100000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-111.81591117363452,3.376355144794616,111.81591117363452,0.7710900741970859,4
offset_100000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-170.42480898784032,2.387245985785249,172.22209584948467,8.986434308221723,4
offset_100000,68,0.2,A2_replace_dim_with_consistency,KR_like,-154.4079879817893,0.4829514817945627,157.96036076405485,17.761863911327783,4
offset_100000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-151.145052967487,1.3960387529195382,151.8850351676833,3.6999110009814196,4
offset_100000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-111.6616931587951,3.3759554311324793,111.81591117363452,0.7710900741970859,4
offset_100000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-168.62752212619597,2.590510205582481,172.22209584948467,8.986434308221723,4
offset_100000,68,0.4,A2_replace_dim_with_consistency,KR_like,-150.85561519952375,0.48803552490145596,157.96036076405485,17.761863911327783,4
offset_100000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-150.40507076729074,1.138662245243093,151.8850351676833,3.6999110009814196,4
offset_100000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-111.50747514395569,3.375866295471438,111.81591117363452,0.7710900741970859,4
offset_100000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-165.03294840290727,3.0155797118894525,172.22209584948467,8.986434308221723,4
offset_100000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-148.92510636689815,0.6396353541216394,151.8850351676833,3.6999110009814196,4
offset_100000,68,0.8,A2_replace_dim_with_consistency,KR_like,-143.75086963499263,0.5005488010010842,157.96036076405485,17.761863911327783,4
offset_100000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-111.19903911427684,3.3766197708359043,111.81591117363452,0.7710900741970859,4
offset_100000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-161.4383746796186,3.4577261450443917,172.22209584948467,8.986434308221723,4
offset_100000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-147.4451419665056,0.27955430511043056,151.8850351676833,3.6999110009814196,4
offset_100000,68,1.2,A2_replace_dim_with_consistency,KR_like,-136.64612407046152,0.5159935362932724,157.96036076405485,17.761863911327783,4
offset_100000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-110.89060308459801,3.378614739724093,111.81591117363452,0.7710900741970859,4
offset_100000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-157.84380095632991,3.911162283940642,172.22209584948467,8.986434308221723,4
offset_100000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-145.96517756611303,0.5510021583736672,151.8850351676833,3.6999110009814196,4
offset_100000,68,1.6,A2_replace_dim_with_consistency,KR_like,-129.54137850593042,0.534115488920008,157.96036076405485,17.761863911327783,4
offset_100000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-110.58216705491918,3.3818490050478065,111.81591117363452,0.7710900741970859,4
offset_100000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-154.2492272330412,4.372377150972666,172.22209584948467,8.986434308221723,4
offset_100000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-144.48521316572044,1.0418693264139802,151.8850351676833,3.6999110009814196,4
offset_100000,68,2.0,A2_replace_dim_with_consistency,KR_like,-122.4366329413993,0.5546523056898595,157.96036076405485,17.761863911327783,4
offset_100000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-110.27373102524035,3.3863190158615883,111.81591117363452,0.7710900741970859,4
offset_100000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-172.22209584948467,2.1924726847845797,172.22209584948467,9.22632291133109,4
offset_100000,68,0.0,A2_replace_dim_with_multi_consistency,KR_like,-157.96036076405485,0.4786836571714662,157.96036076405485,19.10391933203287,4
offset_100000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-151.8850351676833,1.6554170402061845,151.8850351676833,3.8380920485865193,4
offset_100000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-111.81591117363452,3.376355144794616,111.81591117363452,0.7898413111323552,4
offset_100000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-170.37683126721845,2.402127198556448,172.22209584948467,9.22632291133109,4
offset_100000,68,0.2,A2_replace_dim_with_multi_consistency,KR_like,-154.13957689764828,0.48610350130593527,157.96036076405485,19.10391933203287,4
offset_100000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-151.117416757966,1.3975215474360398,151.8850351676833,3.8380920485865193,4
offset_100000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-111.65794291140806,3.375814374718705,111.81591117363452,0.7898413111323552,4
offset_100000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-168.53156668495222,2.6175800429765927,172.22209584948467,9.22632291133109,4
offset_100000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-150.34979834824867,1.1412116095392695,151.8850351676833,3.8380920485865193,4
offset_100000,68,0.4,A2_replace_dim_with_multi_consistency,KR_like,-150.3187930312417,0.49450133269965874,157.96036076405485,19.10391933203287,4
offset_100000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-111.49997464918158,3.3755822606414494,111.81591117363452,0.7898413111323552,4
offset_100000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-164.84103752041977,3.0609541787747983,172.22209584948467,9.22632291133109,4
offset_100000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-148.81456152881407,0.6409902909669045,151.8850351676833,3.8380920485865193,4
offset_100000,68,0.8,A2_replace_dim_with_multi_consistency,KR_like,-142.67722529842857,0.514033683064039,157.96036076405485,19.10391933203287,4
offset_100000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-111.18403812472863,3.3760441704792257,111.81591117363452,0.7898413111323552,4
offset_100000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-161.15050835588735,3.515690840081761,172.22209584948467,9.22632291133109,4
offset_100000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-147.27932470937947,0.2567477811101263,151.8850351676833,3.8380920485865193,4
offset_100000,68,1.2,A2_replace_dim_with_multi_consistency,KR_like,-135.03565756561542,0.5368754245548831,157.96036076405485,19.10391933203287,4
offset_100000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-110.8681016002757,3.3777403677295457,111.81591117363452,0.7898413111323552,4
offset_100000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-157.4599791913549,3.977895181728317,172.22209584948467,9.22632291133109,4
offset_100000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-145.74408788994486,0.5172200186773389,151.8850351676833,3.8380920485865193,4
offset_100000,68,1.6,A2_replace_dim_with_multi_consistency,KR_like,-127.39408983280227,0.562623631339412,157.96036076405485,19.10391933203287,4
offset_100000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-110.55216507582276,3.3806689945402764,111.81591117363452,0.7898413111323552,4
offset_100000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-153.76945002682248,4.4452384037199115,172.22209584948467,9.22632291133109,4
offset_100000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-144.20885107051026,1.0077995470135284,151.8850351676833,3.8380920485865193,4
offset_100000,68,2.0,A2_replace_dim_with_multi_consistency,KR_like,-119.75252209998912,0.5908984806851946,157.96036076405485,19.10391933203287,4
offset_100000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-110.2362285513698,3.384826851937278,111.81591117363452,0.7898413111323552,4
offset_50000,68,0.0,A2_full,lorentzian_like_4d,-172.1954269514644,2.8981498022102703,172.1954269514644,38.003022119004015,4
offset_50000,68,0.0,A2_full,KR_like,-157.85430615178257,0.32169889398921375,157.85430615178257,18.24096220293046,4
offset_50000,68,0.0,A2_full,lorentzian_like_3d,-152.22109737193585,0.6649315819146365,152.22109737193585,16.7848890120215,4
offset_50000,68,0.0,A2_full,lorentzian_like_2d,-113.03108760175355,3.265110215542726,113.03108760175355,0.46810196375454005,4
offset_50000,68,0.2,A2_full,lorentzian_like_4d,-164.5948225276636,2.022052378937826,172.1954269514644,38.003022119004015,4
offset_50000,68,0.2,A2_full,KR_like,-154.20611371119648,0.30283372459953034,157.85430615178257,18.24096220293046,4
offset_50000,68,0.2,A2_full,lorentzian_like_3d,-148.86411956953157,0.2609091704445203,152.22109737193585,16.7848890120215,4
offset_50000,68,0.2,A2_full,lorentzian_like_2d,-112.93746720900265,3.2974751423440885,113.03108760175355,0.46810196375454005,4
offset_50000,68,0.4,A2_full,lorentzian_like_4d,-156.9942181038628,1.1970108059602913,172.1954269514644,38.003022119004015,4
offset_50000,68,0.4,A2_full,KR_like,-150.5579212706104,0.3009453725966023,157.85430615178257,18.24096220293046,4
offset_50000,68,0.4,A2_full,lorentzian_like_3d,-145.50714176712725,0.6568028184767416,152.22109737193585,16.7848890120215,4
offset_50000,68,0.4,A2_full,lorentzian_like_2d,-112.84384681625174,3.330172305338084,113.03108760175355,0.46810196375454005,4
offset_50000,68,0.8,A2_full,KR_like,-143.2615363894382,0.3467176385287184,157.85430615178257,18.24096220293046,4
offset_50000,68,0.8,A2_full,lorentzian_like_4d,-141.7930092562612,1.0417578702959547,172.1954269514644,38.003022119004015,4
offset_50000,68,0.8,A2_full,lorentzian_like_3d,-138.79318616231865,1.835797624538202,152.22109737193585,16.7848890120215,4
offset_50000,68,0.8,A2_full,lorentzian_like_2d,-112.65660603074993,3.3965248627607454,113.03108760175355,0.46810196375454005,4
offset_50000,68,1.2,A2_full,KR_like,-135.96515150826602,0.4386629561892945,157.85430615178257,18.24096220293046,4
offset_50000,68,1.2,A2_full,lorentzian_like_3d,-132.07923055751007,3.042765672267715,152.22109737193585,16.7848890120215,4
offset_50000,68,1.2,A2_full,lorentzian_like_4d,-126.59180040865961,2.712295346798549,172.1954269514644,38.003022119004015,4
offset_50000,68,1.2,A2_full,lorentzian_like_2d,-112.4693652452481,3.464093734293997,113.03108760175355,0.46810196375454005,4
offset_50000,68,1.6,A2_full,KR_like,-128.66876662709382,0.5542601574032912,157.85430615178257,18.24096220293046,4
offset_50000,68,1.6,A2_full,lorentzian_like_3d,-125.36527495270145,4.253962857920974,152.22109737193585,16.7848890120215,4
offset_50000,68,1.6,A2_full,lorentzian_like_2d,-112.28212445974629,3.532809130580051,113.03108760175355,0.46810196375454005,4
offset_50000,68,1.6,A2_full,lorentzian_like_4d,-111.39059156105799,4.499632722057445,172.1954269514644,38.003022119004015,4
offset_50000,68,2.0,A2_full,KR_like,-121.37238174592164,0.68157943023752,157.85430615178257,18.24096220293046,4
offset_50000,68,2.0,A2_full,lorentzian_like_3d,-118.65131934789287,5.466578829485692,152.22109737193585,16.7848890120215,4
offset_50000,68,2.0,A2_full,lorentzian_like_2d,-112.09488367424447,3.6026054464451773,113.03108760175355,0.46810196375454005,4
offset_50000,68,2.0,A2_full,lorentzian_like_4d,-96.18938271345638,6.305212543265988,172.1954269514644,38.003022119004015,4
offset_50000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-172.1954269514644,2.8981498022102703,172.1954269514644,7.7847801046373695,4
offset_50000,68,0.0,A2_replace_dim_with_consistency,KR_like,-157.85430615178257,0.32169889398921375,157.85430615178257,17.97039245874786,4
offset_50000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-152.22109737193585,0.6649315819146365,152.22109737193585,3.5477948841348024,4
offset_50000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-113.03108760175355,3.265110215542726,113.03108760175355,0.9622413680278373,4
offset_50000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-170.63847093053695,2.969866365181532,172.1954269514644,7.7847801046373695,4
offset_50000,68,0.2,A2_replace_dim_with_consistency,KR_like,-154.260227660033,0.3854782141204786,157.85430615178257,17.97039245874786,4
