stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,16,16,KR_like,5,1.0,0,0.8,1.0,A2,exact,18.536481050856096,5.690629748611714,-13.983977251966724,0.0,-13.983977251966724,-13.983977251966724,0.43333333333333335,2.4054,0.1875,0.5,0.042236328125,0.6923076923076923,0.04567307692307692,2
original,16,16,multi_layer_random,0,1.0,0,0.2,1.0,A2,exact,18.355154855528106,3.6791652692711487,-17.619321801673877,0.0,-17.619321801673877,-17.619321801673877,0.39166666666666666,2.6554,0.3125,0.375,0.0375823974609375,0.5106382978723404,0.06382978723404255,2
original,16,16,multi_layer_random,0,1.0,0,0.8,1.0,A2,exact,18.355154855528106,3.6791652692711487,-15.411822640111186,0.0,-15.411822640111186,-15.411822640111186,0.39166666666666666,2.6554,0.3125,0.375,0.0375823974609375,0.5106382978723404,0.06382978723404255,4
original,16,16,multi_layer_random,1,1.0,0,0.2,1.0,A2,exact,21.54428991958877,20.65279723953634,-17.413730471681504,0.0,-17.413730471681504,-17.413730471681504,0.24166666666666667,3.5553999999999997,0.25,0.4375,0.0201263427734375,0.6896551724137931,0.032327586206896554,2
original,16,16,multi_layer_random,1,1.0,0,0.8,1.0,A2,exact,21.54428991958877,20.65279723953634,-5.022052127959697,0.0,-5.022052127959697,-5.022052127959697,0.24166666666666667,3.5553999999999997,0.25,0.4375,0.0201263427734375,0.6896551724137931,0.032327586206896554,4
original,16,16,multi_layer_random,2,1.0,0,0.2,1.0,A2,exact,18.325817736151734,7.4961705685305065,-16.826583622445632,0.0,-16.826583622445632,-16.826583622445632,0.3416666666666667,2.9554,0.25,0.3125,0.0273284912109375,0.5365853658536586,0.05030487804878049,2
original,16,16,multi_layer_random,2,1.0,0,0.8,1.0,A2,exact,18.325817736151734,7.4961705685305065,-12.328881281327329,0.0,-12.328881281327329,-12.328881281327329,0.3416666666666667,2.9554,0.25,0.3125,0.0273284912109375,0.5365853658536586,0.05030487804878049,4
original,16,16,multi_layer_random,3,1.0,0,0.2,1.0,A2,exact,17.56613250296378,0.9362369501197016,-17.378885112939837,0.0,-17.378885112939837,-17.378885112939837,0.4583333333333333,2.2554000000000003,0.3125,0.4375,0.0436859130859375,0.4727272727272727,0.060227272727272727,2
original,16,16,multi_layer_random,3,1.0,0,0.8,1.0,A2,exact,17.56613250296378,0.9362369501197016,-16.817142942868017,0.0,-16.817142942868017,-16.817142942868017,0.4583333333333333,2.2554000000000003,0.3125,0.4375,0.0436859130859375,0.4727272727272727,0.060227272727272727,4
original,16,16,multi_layer_random,4,1.0,0,0.2,1.0,A2,exact,22.429805077574944,27.882812840963844,-16.853242509382174,0.0,-16.853242509382174,-16.853242509382174,0.20833333333333334,3.7554,0.1875,0.4375,0.0143890380859375,0.8,0.015,2
original,16,16,multi_layer_random,4,1.0,0,0.8,1.0,A2,exact,22.429805077574944,27.882812840963844,-0.1235548048038666,0.0,-0.1235548048038666,-0.1235548048038666,0.20833333333333334,3.7554,0.1875,0.4375,0.0143890380859375,0.8,0.015,4
original,16,16,multi_layer_random,5,1.0,0,0.2,1.0,A2,exact,16.388605343478563,1.414086509166668,-16.10578804164523,0.0,-16.10578804164523,-16.10578804164523,0.43333333333333335,2.4054,0.3125,0.3125,0.0361328125,0.46153846153846156,0.05889423076923077,2
original,16,16,multi_layer_random,5,1.0,0,0.8,1.0,A2,exact,16.388605343478563,1.414086509166668,-15.257336136145229,0.0,-15.257336136145229,-15.257336136145229,0.43333333333333335,2.4054,0.3125,0.3125,0.0361328125,0.46153846153846156,0.05889423076923077,4
original,16,16,random_layered_k6_uniform,0,1.0,0,0.2,1.0,A2,exact,23.12433120694551,40.59039521291815,-15.006252164361879,0.0,-15.006252164361879,-15.006252164361879,0.14166666666666666,4.1554,0.1875,0.4375,0.0058441162109375,0.8235294117647058,0.011029411764705883,3
original,16,16,random_layered_k6_uniform,0,1.0,0,0.8,1.0,A2,exact,23.12433120694551,40.59039521291815,9.347984963389013,0.0,9.347984963389013,9.347984963389013,0.14166666666666666,4.1554,0.1875,0.4375,0.0058441162109375,0.8235294117647058,0.011029411764705883,5
original,16,16,random_layered_k6_uniform,1,1.0,0,0.2,1.0,A2,exact,16.431913197014726,3.59276661475726,-15.713359874063274,0.0,-15.713359874063274,-15.713359874063274,0.39166666666666666,2.6554,0.375,0.3125,0.0334320068359375,0.3617021276595745,0.0851063829787234,3
original,16,16,random_layered_k6_uniform,1,1.0,0,0.8,1.0,A2,exact,16.431913197014726,3.59276661475726,-13.557699905208917,0.0,-13.557699905208917,-13.557699905208917,0.39166666666666666,2.6554,0.375,0.3125,0.0334320068359375,0.3617021276595745,0.0851063829787234,5
original,16,16,random_layered_k6_uniform,2,1.0,0,0.2,1.0,A2,exact,20.777307558944216,16.98801076616974,-17.37970540571027,0.0,-17.37970540571027,-17.37970540571027,0.26666666666666666,3.4054,0.25,0.5,0.0234375,0.53125,0.041015625,3
original,16,16,random_layered_k6_uniform,2,1.0,0,0.8,1.0,A2,exact,20.777307558944216,16.98801076616974,-7.186898946008423,0.0,-7.186898946008423,-7.186898946008423,0.26666666666666666,3.4054,0.25,0.5,0.0234375,0.53125,0.041015625,5
original,16,16,random_layered_k6_uniform,3,1.0,0,0.2,1.0,A2,exact,20.164249469322733,14.86642430572948,-17.190964608176838,0.0,-17.190964608176838,-17.190964608176838,0.275,3.3554,0.3125,0.375,0.0270843505859375,0.5151515151515151,0.07386363636363637,3
original,16,16,random_layered_k6_uniform,3,1.0,0,0.8,1.0,A2,exact,20.164249469322733,14.86642430572948,-8.27111002473915,0.0,-8.27111002473915,-8.27111002473915,0.275,3.3554,0.3125,0.375,0.0270843505859375,0.5151515151515151,0.07386363636363637,5
original,16,16,random_layered_k6_uniform,4,1.0,0,0.2,1.0,A2,exact,22.747517407307953,35.391215223771795,-15.669274362553594,0.0,-15.669274362553594,-15.669274362553594,0.15833333333333333,4.055400000000001,0.25,0.5,0.0096282958984375,0.6842105263157895,0.02631578947368421,3
original,16,16,random_layered_k6_uniform,4,1.0,0,0.8,1.0,A2,exact,22.747517407307953,35.391215223771795,5.565454771709483,0.0,5.565454771709483,5.565454771709483,0.15833333333333333,4.055400000000001,0.25,0.5,0.0096282958984375,0.6842105263157895,0.02631578947368421,5
original,16,16,random_layered_k6_uniform,5,1.0,0,0.2,1.0,A2,exact,17.605826117300836,5.340160072111236,-16.53779410287859,0.0,-16.53779410287859,-16.53779410287859,0.36666666666666664,2.8054,0.3125,0.25,0.032470703125,0.38636363636363635,0.0625,3
original,16,16,random_layered_k6_uniform,5,1.0,0,0.8,1.0,A2,exact,17.605826117300836,5.340160072111236,-13.333698059611848,0.0,-13.333698059611848,-13.333698059611848,0.36666666666666664,2.8054,0.3125,0.25,0.032470703125,0.38636363636363635,0.0625,5
original,16,16,interval_order,0,1.0,0,0.2,1.0,A2,exact,16.47130700358381,4.129332182311658,-15.64544056712148,0.0,-15.64544056712148,-15.64544056712148,0.6083333333333333,1.3554000000000004,0.25,0.375,0.0641937255859375,0.53125,0.0849609375,6
original,16,16,interval_order,0,1.0,0,0.8,1.0,A2,exact,16.47130700358381,4.129332182311658,-13.167841257734484,0.0,-13.167841257734484,-13.167841257734484,0.6083333333333333,1.3554000000000004,0.25,0.375,0.0641937255859375,0.53125,0.0849609375,3
original,16,16,interval_order,1,1.0,0,0.2,1.0,A2,exact,16.462997685355926,1.8120620905602083,-16.100585267243886,0.0,-16.100585267243886,-16.100585267243886,0.5666666666666667,1.6054000000000002,0.3125,0.375,0.06005859375,0.5,0.0830078125,6
original,16,16,interval_order,1,1.0,0,0.8,1.0,A2,exact,16.462997685355926,1.8120620905602083,-15.013348012907759,0.0,-15.013348012907759,-15.013348012907759,0.5666666666666667,1.6054000000000002,0.3125,0.375,0.06005859375,0.5,0.0830078125,3
original,16,16,interval_order,2,1.0,0,0.2,1.0,A2,exact,19.707934178679192,4.107224167135932,-18.886489345252006,0.0,-18.886489345252006,-18.886489345252006,0.39166666666666666,2.6554,0.3125,0.5,0.0434417724609375,0.48936170212765956,0.05186170212765957,6
original,16,16,interval_order,2,1.0,0,0.8,1.0,A2,exact,19.707934178679192,4.107224167135932,-16.422154844970446,0.0,-16.422154844970446,-16.422154844970446,0.39166666666666666,2.6554,0.3125,0.5,0.0434417724609375,0.48936170212765956,0.05186170212765957,3
original,16,16,interval_order,3,1.0,0,0.2,1.0,A2,exact,15.56274953498694,4.213721122677408,-14.720005310451459,0.0,-14.720005310451459,-14.720005310451459,0.6083333333333333,1.3554000000000004,0.3125,0.375,0.0651702880859375,0.484375,0.10546875,6
original,16,16,interval_order,3,1.0,0,0.8,1.0,A2,exact,15.56274953498694,4.213721122677408,-12.191772636845013,0.0,-12.191772636845013,-12.191772636845013,0.6083333333333333,1.3554000000000004,0.3125,0.375,0.0651702880859375,0.484375,0.10546875,3
original,16,16,interval_order,4,1.0,0,0.2,1.0,A2,exact,13.615458337873463,3.3815211101080793,-12.939154115851847,0.0,-12.939154115851847,-12.939154115851847,0.5916666666666667,1.4554,0.4375,0.25,0.0639495849609375,0.328125,0.138671875,6
original,16,16,interval_order,4,1.0,0,0.8,1.0,A2,exact,13.615458337873463,3.3815211101080793,-10.910241449787,0.0,-10.910241449787,-10.910241449787,0.5916666666666667,1.4554,0.4375,0.25,0.0639495849609375,0.328125,0.138671875,3
original,16,16,interval_order,5,1.0,0,0.2,1.0,A2,exact,14.943101869183675,2.221295393975922,-14.49884279038849,0.0,-14.49884279038849,-14.49884279038849,0.5666666666666667,1.6054000000000002,0.4375,0.25,0.060302734375,0.375,0.1123046875,6
original,16,16,interval_order,5,1.0,0,0.8,1.0,A2,exact,14.943101869183675,2.221295393975922,-13.166065554002937,0.0,-13.166065554002937,-13.166065554002937,0.5666666666666667,1.6054000000000002,0.4375,0.25,0.060302734375,0.375,0.1123046875,3
original,16,16,transitive_percolation,0,1.0,0,0.2,1.0,A2,exact,20.82052611407435,22.06805909717634,-16.406914294639083,0.0,-16.406914294639083,-16.406914294639083,0.225,3.6554,0.25,0.3125,0.0157318115234375,0.5185185185185185,0.04398148148148148,4
original,16,16,transitive_percolation,0,1.0,0,0.8,1.0,A2,exact,20.82052611407435,22.06805909717634,-3.166078836333277,0.0,-3.166078836333277,-3.166078836333277,0.225,3.6554,0.25,0.3125,0.0157318115234375,0.5185185185185185,0.04398148148148148,6
original,16,16,transitive_percolation,1,1.0,0,0.2,1.0,A2,exact,24.449283838009304,42.40811405506112,-15.96766102699708,0.0,-15.96766102699708,-15.96766102699708,0.125,4.2554,0.3125,0.6875,0.0099945068359375,0.4,0.058333333333333334,4
original,16,16,transitive_percolation,1,1.0,0,0.8,1.0,A2,exact,24.449283838009304,42.40811405506112,9.477207406039593,0.0,9.477207406039593,9.477207406039593,0.125,4.2554,0.3125,0.6875,0.0099945068359375,0.4,0.058333333333333334,6
original,16,16,transitive_percolation,2,1.0,0,0.2,1.0,A2,exact,22.40730200132745,26.287397324231257,-17.1498225364812,0.0,-17.1498225364812,-17.1498225364812,0.20833333333333334,3.7554,0.25,0.5625,0.0182952880859375,0.56,0.0325,4
original,16,16,transitive_percolation,2,1.0,0,0.8,1.0,A2,exact,22.40730200132745,26.287397324231257,-1.3773841419424429,0.0,-1.3773841419424429,-1.3773841419424429,0.20833333333333334,3.7554,0.25,0.5625,0.0182952880859375,0.56,0.0325,6
original,16,16,transitive_percolation,3,1.0,0,0.2,1.0,A2,exact,23.176318162196416,38.3165465166079,-15.513008858874837,0.0,-15.513008858874837,-15.513008858874837,0.14166666666666666,4.1554,0.25,0.5,0.0077972412109375,0.5294117647058824,0.03676470588235294,4
original,16,16,transitive_percolation,3,1.0,0,0.8,1.0,A2,exact,23.176318162196416,38.3165465166079,7.476919051089904,0.0,7.476919051089904,7.476919051089904,0.14166666666666666,4.1554,0.25,0.5,0.0077972412109375,0.5294117647058824,0.03676470588235294,6
original,16,16,transitive_percolation,4,1.0,0,0.2,1.0,A2,exact,24.31575244538478,44.133902571992465,-15.488971930986288,0.0,-15.488971930986288,-15.488971930986288,0.11666666666666667,4.3054,0.25,0.5625,0.00677490234375,0.5714285714285714,0.03125,4
original,16,16,transitive_percolation,4,1.0,0,0.8,1.0,A2,exact,24.31575244538478,44.133902571992465,10.99136961220919,0.0,10.99136961220919,10.99136961220919,0.11666666666666667,4.3054,0.25,0.5625,0.00677490234375,0.5714285714285714,0.03125,6
original,16,16,transitive_percolation,5,1.0,0,0.2,1.0,A2,exact,22.87375597566077,34.01765125489532,-16.070225724681706,0.0,-16.070225724681706,-16.070225724681706,0.16666666666666666,4.0054,0.25,0.5625,0.01123046875,0.65,0.025,4
original,16,16,transitive_percolation,5,1.0,0,0.8,1.0,A2,exact,22.87375597566077,34.01765125489532,4.340365028255487,0.0,4.340365028255487,4.340365028255487,0.16666666666666666,4.0054,0.25,0.5625,0.01123046875,0.65,0.025,6
