stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,16,13,lorentzian_like_2d,0,0.8,0,0.8,1.0,A2,exact,10.81997826441295,1.1067213402057308,-9.934601192248365,2.5479135721412165,0.48523028074797914,-7.386687620107149,-7.386687620107149,0.004791357214121627,interval_order,0.0707914389377607,1.0,1,3,2.0,0.5512820512820513,1.6977076923076921,0.38461538461538464,0.3076923076923077,0.05087356885263122,0.46511627906976744,0.08050089445438283,0.09876543209876543,3.5555448888968884,0.024691358024691357,0.024691358024691367,7.703719777548943e-34,3.0,18.27155160497827,0.00027411081745824437,0.4849500119292619,6.158001258950194e-06,0.0,0.0,0.48523028074797914
coarse_grained,16,13,lorentzian_like_2d,0,0.8,1,0.8,1.0,A2,exact,11.507410284282118,0.556997372790957,-11.061812386049352,2.521985917537821,0.0,-8.539826468511531,-8.539826468511531,0.00219859175378213,interval_order,0.20038840591305085,1.0,1,3,2.0,0.5256410256410257,1.851553846153846,0.3076923076923077,0.38461538461538464,0.05083855607296663,0.5121951219512195,0.06378986866791744,0.04320987654320988,1.5555502222302222,0.006172839506172842,0.01388888888888889,0.0013149243918474688,3.0,7.992028998505921,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,0,0.8,2,0.8,1.0,A2,exact,12.021392309001325,0.7884365303056716,-11.390643084756787,0.2626770672016591,0.0,-11.127966017555128,-11.127966017555128,0.02626770672016591,lorentzian_like_2d,0.21530360360924236,0.0,1,1,0.0,0.46153846153846156,2.2361692307692307,0.3076923076923077,0.38461538461538464,0.040649837190574564,0.5833333333333334,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,0,0.8,3,0.8,1.0,A2,exact,10.773943748066484,0.3694370765524084,-10.478394086824558,2.5039052868692018,0.0,-7.974488799955356,-7.974488799955356,0.00039052868692014686,interval_order,0.19387714573742793,1.0,1,3,2.0,0.5256410256410257,1.851553846153846,0.3076923076923077,0.3076923076923077,0.04674206085221106,0.4634146341463415,0.06941838649155722,0.005208333333333331,0.18749999999999983,0.005208333333333331,0.005208333333333331,0.0011094674556213018,4.0,0.9802761341222871,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,0,0.8,4,0.8,1.0,A2,exact,10.94658713127398,0.20180198441044267,-10.785145543745625,0.008345963560901023,0.0,-10.776799580184724,-10.776799580184724,0.0008345963560901023,lorentzian_like_2d,0.1584677080708142,0.0,1,1,0.0,0.5128205128205128,1.9284769230769234,0.3076923076923077,0.3076923076923077,0.04457126851300726,0.425,0.0673076923076923,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,0,0.6,0,0.8,1.0,A2,exact,6.84587987526405,3.806815952828862,-3.80042711300096,2.8639944846880394,0.0,-0.9364326283129207,-0.9364326283129207,0.03639944846880394,interval_order,0.3241357590490532,1.0,1,3,2.0,0.6,1.4054000000000002,0.5,0.3,0.0591,0.5185185185185185,0.08518518518518518,0.006172839506172845,0.056762035555555625,0.0015432098765432113,0.0061728395061728366,0.0022222222222222235,3.0,0.3261558567901238,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,0,0.6,1,0.8,1.0,A2,exact,8.517992871586802,2.197915754910136,-6.759660267658694,2.6406702447115054,0.0,-4.118990022947188,-4.118990022947188,0.06406702447115051,KR_like,0.15053217482377979,1.0,1,2,1.0,0.4222222222222222,2.4720666666666666,0.3,0.4,0.0379,0.631578947368421,0.03684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,0,0.6,2,0.8,1.0,A2,exact,7.188412736496954,2.2269574518425226,-5.406846775022935,2.6812191716910525,2.7880495005957892e-05,-2.725627603331883,-2.725627603331883,0.018121917169105262,interval_order,0.17913248699143075,1.0,1,3,2.0,0.5777777777777777,1.5387333333333337,0.4,0.3,0.059400000000000015,0.5384615384615384,0.08461538461538462,0.04666666666666667,1.679992800008,0.004691358024691359,0.027222222222222228,0.006666666666666668,3.0,8.65712449386716,0.0,0.0,0.0,2.7814217826631036e-05,6.627717932685753e-08,2.7880495005957892e-05
coarse_grained,16,10,lorentzian_like_2d,0,0.6,3,0.8,1.0,A2,exact,7.493317248862145,0.41418740592884334,-7.161967324119071,0.12565077372976557,0.0,-7.036316550389305,-7.036316550389305,0.012565077372976557,lorentzian_like_2d,0.14957284258729522,0.0,1,1,0.0,0.4888888888888889,2.0720666666666667,0.4,0.3,0.0446,0.5909090909090909,0.06818181818181818,0.0,0.0,0.0069444444444444415,0.0069444444444444415,0.0025000000000000014,2.0,0.030277777777777768,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,0,0.6,4,0.8,1.0,A2,exact,7.2254814727822945,0.7552567111017845,-6.6212761039008665,2.557058389541686,0.0,-4.064217714359181,-4.064217714359181,0.005705838954168612,interval_order,0.20816979872859984,1.0,1,3,2.0,0.5333333333333333,1.8054000000000001,0.4,0.3,0.0484,0.5833333333333334,0.058333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,1,0.8,0,0.2,1.0,A2,exact,12.01107913763231,0.5786575169658028,-11.89534763423915,0.10174479083309657,5.4633600947725514e-08,-11.793602843406052,-11.793602843406052,0.010174479083309656,lorentzian_like_2d,0.2015038335933759,0.0,5,5,0.0,0.5,2.0054,0.38461538461538464,0.3076923076923077,0.048702776513427394,0.6410256410256411,0.0631163708086785,0.049629629629629635,1.7866610666746663,0.006172839506172842,0.041666666666666664,0.009204470742932283,3.0,9.236707334980462,0.0,0.0,0.0,5.4633600947725514e-08,0.0,5.4633600947725514e-08
coarse_grained,16,13,lorentzian_like_2d,1,0.8,1,0.2,1.0,A2,exact,11.126895269500672,0.6942762837292514,-10.988040012754821,0.010953264312540052,0.0,-10.97708674844228,-10.97708674844228,0.0010953264312540051,lorentzian_like_2d,0.19990338452485834,0.0,5,5,0.0,0.46153846153846156,2.2361692307692307,0.38461538461538464,0.3076923076923077,0.037918840376737505,0.5555555555555556,0.07051282051282051,0.024691358024691357,0.8888888888888888,0.0,0.0,7.703719777548943e-34,3.0,4.5432098765432105,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,1,0.8,2,0.2,1.0,A2,exact,11.712693935367904,0.4801139651144247,-11.61667114234502,0.060381315806940984,0.0,-11.556289826538078,-11.556289826538078,0.006038131580694098,lorentzian_like_2d,0.18179517357496347,0.0,5,5,0.0,0.48717948717948717,2.082323076923077,0.38461538461538464,0.38461538461538464,0.04502643464864675,0.631578947368421,0.06882591093117409,0.04195555555555555,1.5103940480086397,0.015555555555555555,0.037777777777777785,0.00804733727810651,5.0,7.834506466210194,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,1,0.8,3,0.2,1.0,A2,exact,12.804854200054399,2.5962536384725103,-12.285603472359897,3.623531849514506,0.0,-8.66207162284539,-8.66207162284539,0.012353184951450616,KR_like,0.19838299635973422,1.0,5,1,4.0,0.41025641025641024,2.5438615384615386,0.3076923076923077,0.3076923076923077,0.03424249851195686,0.625,0.04567307692307692,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,1,0.8,4,0.2,1.0,A2,exact,11.874369020984062,0.8196007687021876,-11.710448867243624,2.248767983391165,0.0,-9.461680883852459,-9.461680883852459,0.02487679833911646,interval_order,0.2641174072643207,1.0,5,6,1.0,0.5256410256410257,1.851553846153846,0.3076923076923077,0.38461538461538464,0.050383389937327126,0.6341463414634146,0.06566604127579737,0.03950617283950617,1.4222168888938886,0.0,0.03472222222222222,0.0073964497041420114,6.0,7.345950029976055,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,0,0.2,1.0,A2,exact,8.916237731721479,8.586425536162194,-7.19895262448904,3.6740080679946003,0.0,-3.52494455649444,-3.52494455649444,0.06740080679946002,multi_layer_random,0.2687809739771348,1.0,5,2,3.0,0.35555555555555557,2.8720666666666665,0.3,0.5,0.026400000000000007,0.8125,0.04375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,1,0.2,1.0,A2,exact,7.745002803515839,0.4852935554820935,-7.64794409241942,0.07318282683270728,0.0,-7.574761265586713,-7.574761265586713,0.007318282683270729,lorentzian_like_2d,0.19456745070237122,0.0,5,5,0.0,0.4888888888888889,2.0720666666666667,0.4,0.4,0.0466,0.6363636363636364,0.0590909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,2,0.2,1.0,A2,exact,9.520761931397454,5.829493904488942,-8.354863150499666,3.893898578225557,0.0,-4.46096457227411,-4.46096457227411,0.0393898578225557,KR_like,0.25373874277812847,1.0,5,1,4.0,0.37777777777777777,2.7387333333333332,0.3,0.4,0.0371,0.7647058823529411,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,3,0.2,1.0,A2,exact,9.124346658809207,4.808176742815525,-8.162711310246102,3.704865042493256,0.0,-4.4578462677528465,-4.4578462677528465,0.020486504249325573,KR_like,0.20141947468610716,1.0,5,1,4.0,0.4222222222222222,2.4720666666666666,0.3,0.5,0.038900000000000004,0.8421052631578947,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,4,0.2,1.0,A2,exact,7.646831391430482,0.87371235236288,-7.472088920957907,0.07009917490229571,0.0016444400824002984,-7.4019897460556106,-7.4019897460556106,0.007009917490229571,lorentzian_like_2d,0.23365177909593857,0.0,5,5,0.0,0.4888888888888889,2.0720666666666667,0.4,0.3,0.0436,0.6818181818181818,0.06363636363636363,0.027777777777777776,0.9999940000089996,0.006944444444444446,0.0625,0.0025000000000000014,2.0,5.252470000044998,0.0,0.0,0.0,0.0016444400824002984,0.0,0.0016444400824002984
coarse_grained,16,13,lorentzian_like_2d,1,0.8,0,0.8,1.0,A2,exact,12.01107913763231,0.5786575169658028,-11.548153124059667,0.10174479083309657,5.4633600947725514e-08,-11.44640833322657,-11.44640833322657,0.010174479083309656,lorentzian_like_2d,0.2015038335933759,0.0,1,1,0.0,0.5,2.0054,0.38461538461538464,0.3076923076923077,0.048702776513427394,0.6410256410256411,0.0631163708086785,0.049629629629629635,1.7866610666746663,0.006172839506172842,0.041666666666666664,0.009204470742932283,3.0,9.236707334980462,0.0,0.0,0.0,5.4633600947725514e-08,0.0,5.4633600947725514e-08
coarse_grained,16,13,lorentzian_like_2d,1,0.8,1,0.8,1.0,A2,exact,11.126895269500672,0.6942762837292514,-10.57147424251727,0.010953264312540052,0.0,-10.56052097820473,-10.56052097820473,0.0010953264312540051,lorentzian_like_2d,0.19990338452485834,0.0,1,1,0.0,0.46153846153846156,2.2361692307692307,0.38461538461538464,0.3076923076923077,0.037918840376737505,0.5555555555555556,0.07051282051282051,0.024691358024691357,0.8888888888888888,0.0,0.0,7.703719777548943e-34,3.0,4.5432098765432105,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,1,0.8,2,0.8,1.0,A2,exact,11.712693935367904,0.4801139651144247,-11.328602763276365,0.060381315806940984,0.0,-11.268221447469424,-11.268221447469424,0.006038131580694098,lorentzian_like_2d,0.18179517357496347,0.0,1,1,0.0,0.48717948717948717,2.082323076923077,0.38461538461538464,0.38461538461538464,0.04502643464864675,0.631578947368421,0.06882591093117409,0.04195555555555555,1.5103940480086397,0.015555555555555555,0.037777777777777785,0.00804733727810651,5.0,7.834506466210194,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,1,0.8,3,0.8,1.0,A2,exact,12.804854200054399,2.5962536384725103,-10.72785128927639,2.123531849514506,0.0,-8.604319439761884,-8.604319439761884,0.012353184951450616,KR_like,0.19838299635973422,1.0,1,2,1.0,0.41025641025641024,2.5438615384615386,0.3076923076923077,0.3076923076923077,0.03424249851195686,0.625,0.04567307692307692,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,1,0.8,4,0.8,1.0,A2,exact,11.874369020984062,0.8196007687021876,-11.218688406022313,2.748767983391165,0.0,-8.469920422631148,-8.469920422631148,0.02487679833911646,interval_order,0.2641174072643207,1.0,1,3,2.0,0.5256410256410257,1.851553846153846,0.3076923076923077,0.38461538461538464,0.050383389937327126,0.6341463414634146,0.06566604127579737,0.03950617283950617,1.4222168888938886,0.0,0.03472222222222222,0.0073964497041420114,6.0,7.345950029976055,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,0,0.8,1.0,A2,exact,8.916237731721479,8.586425536162194,-2.047097302791723,3.6740080679946003,0.0,1.6269107652028771,1.6269107652028771,0.06740080679946002,multi_layer_random,0.2687809739771348,1.0,1,4,3.0,0.35555555555555557,2.8720666666666665,0.3,0.5,0.026400000000000007,0.8125,0.04375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,1,0.8,1.0,A2,exact,7.745002803515839,0.4852935554820935,-7.356767959130164,0.07318282683270728,0.0,-7.283585132297457,-7.283585132297457,0.007318282683270729,lorentzian_like_2d,0.19456745070237122,0.0,1,1,0.0,0.4888888888888889,2.0720666666666667,0.4,0.4,0.0466,0.6363636363636364,0.0590909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,2,0.8,1.0,A2,exact,9.520761931397454,5.829493904488942,-4.8571668078063,2.393898578225557,0.0,-2.4632682295807435,-2.4632682295807435,0.0393898578225557,KR_like,0.25373874277812847,1.0,1,2,1.0,0.37777777777777777,2.7387333333333332,0.3,0.4,0.0371,0.7647058823529411,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,3,0.8,1.0,A2,exact,9.124346658809207,4.808176742815525,-5.277805264556787,2.204865042493256,0.0,-3.072940222063531,-3.072940222063531,0.020486504249325573,KR_like,0.20141947468610716,1.0,1,2,1.0,0.4222222222222222,2.4720666666666666,0.3,0.5,0.038900000000000004,0.8421052631578947,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,1,0.6,4,0.8,1.0,A2,exact,7.646831391430482,0.87371235236288,-6.947861509540179,0.07009917490229571,0.0016444400824002984,-6.8777623346378824,-6.8777623346378824,0.007009917490229571,lorentzian_like_2d,0.23365177909593857,0.0,1,1,0.0,0.4888888888888889,2.0720666666666667,0.4,0.3,0.0436,0.6818181818181818,0.06363636363636363,0.027777777777777776,0.9999940000089996,0.006944444444444446,0.0625,0.0025000000000000014,2.0,5.252470000044998,0.0,0.0,0.0,0.0016444400824002984,0.0,0.0016444400824002984
coarse_grained,16,13,lorentzian_like_2d,2,0.8,0,0.2,1.0,A2,exact,11.20258870195364,0.7494616839229866,-11.052696365169043,2.0234914736826113,0.0,-9.029204891486431,-9.029204891486431,0.0023491473682610967,interval_order,0.19629215681283638,1.0,5,6,1.0,0.5384615384615384,1.7746307692307695,0.46153846153846156,0.46153846153846156,0.058401316480515386,0.40476190476190477,0.10805860805860805,0.04320987654320988,0.3912953688888887,0.02006172839506173,0.018518518518518517,0.0013149243918474688,3.0,2.207791768836291,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,2,0.8,1,0.2,1.0,A2,exact,10.963359012887807,1.512285953225727,-10.66090182224266,2.051255225903385,0.0,-8.609646596339275,-8.609646596339275,0.005125522590338517,interval_order,0.07573426205605725,1.0,5,6,1.0,0.5641025641025641,1.6207846153846155,0.38461538461538464,0.38461538461538464,0.05693077973460313,0.4318181818181818,0.08916083916083917,0.0061728395061728366,0.22222222222222202,0.0015432098765432113,0.0061728395061728366,0.0013149243918474688,3.0,1.152549492293081,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,2,0.8,2,0.2,1.0,A2,exact,11.545586247209776,0.5657232759525128,-11.432441592019273,2.014108158207441,0.0,-9.418333433811831,-9.418333433811831,0.0014108158207441468,interval_order,0.21890421762932527,1.0,5,6,1.0,0.5256410256410257,1.851553846153846,0.38461538461538464,0.46153846153846156,0.05447988515808271,0.4146341463414634,0.08067542213883677,0.018518518518518517,0.6666666666666666,0.0015432098765432113,0.0061728395061728366,0.0013149243918474688,3.0,3.4241544305646863,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,2,0.8,3,0.2,1.0,A2,exact,11.220431835521225,2.053835905958472,-10.80966465432953,2.105940005922599,0.0,-8.703724648406933,-8.703724648406933,0.010594000592259888,interval_order,0.14099002848276915,1.0,5,6,1.0,0.5769230769230769,1.5438615384615388,0.38461538461538464,0.38461538461538464,0.06109730051468787,0.4666666666666667,0.08376068376068375,0.026080246913580244,0.9388888888888888,0.0038580246913580227,0.012075617283950615,0.003451676528599606,6.0,4.8340843925779815,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,2,0.8,4,0.2,1.0,A2,exact,12.648705077979777,0.5453747958745854,-12.53963011880486,0.24198402418629428,0.48522728029160356,-12.297646094618566,-12.297646094618566,0.024198402418629427,lorentzian_like_2d,0.17087385593965543,0.0,5,5,0.0,0.47435897435897434,2.159246153846154,0.3076923076923077,0.38461538461538464,0.04992822380168761,0.5945945945945946,0.062370062370062374,0.09876543209876543,3.5555448888968884,0.018518518518518517,0.04320987654320988,0.0013149243918474688,3.0,18.297557887394813,0.00027411081745824437,0.4849500119292619,0.0,3.1575448834011333e-06,0.0,0.48522728029160356
coarse_grained,16,10,lorentzian_like_2d,2,0.6,0,0.2,1.0,A2,exact,8.476371196895983,1.0931171877863308,-8.257747759338717,0.30887828648531956,0.0,-7.948869472853397,-7.948869472853397,0.030887828648531956,lorentzian_like_2d,0.2971762038997138,0.0,5,5,0.0,0.4666666666666667,2.2054,0.4,0.6,0.0559,0.42857142857142855,0.09047619047619047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,2,0.6,1,0.2,1.0,A2,exact,6.29156913955832,5.215944100977012,-5.2483803193629175,2.448730345755771,0.00011116376395300533,-2.7996499736071465,-2.7996499736071465,0.04487303457557708,interval_order,0.4385854469950016,1.0,5,6,1.0,0.6222222222222222,1.2720666666666667,0.5,0.3,0.0596,0.42857142857142855,0.08928571428571429,0.027777777777777783,0.06385729000000008,0.027777777777777783,0.027777777777777776,0.0,2.0,0.5415086722222227,0.0,0.0,7.71809945505083e-05,3.398276940249702e-05,0.0,0.00011116376395300533
coarse_grained,16,10,lorentzian_like_2d,2,0.6,2,0.2,1.0,A2,exact,8.006367567650246,0.5154595385034013,-7.903275659949566,0.2771179147449568,0.0,-7.626157745204609,-7.626157745204609,0.02771179147449568,lorentzian_like_2d,0.19364029120232293,0.0,5,5,0.0,0.4666666666666667,2.2054,0.4,0.4,0.04390000000000001,0.5714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,2,0.6,3,0.2,1.0,A2,exact,8.276394704863307,0.5377928718367346,-8.16883613049596,0.2774137421461554,0.0,-7.891422388349804,-7.891422388349804,0.027741374214615536,lorentzian_like_2d,0.1941708662543774,0.0,5,5,0.0,0.4666666666666667,2.2054,0.4,0.4,0.0479,0.5714285714285714,0.05238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
