source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.45738336134927,2.700566989170087,-15.45738336134927,-0.9971740037108205,8.950460001255276,22.61775136235349,0.3461873638344226,2.928275816993464,0.2611111111111111,0.3611111111111111,0.032238797439414685,0.1,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,transitive_percolation,-0.49626335642870134,0.1675502328145709,-0.49626335642870134,0.8096896561237524,33.03050992330309,26.92067129507118,0.17385620915032676,3.962262745098039,0.22777777777777777,0.4777777777777778,0.01250063506579277,1.0,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,KR_like,-27.583567424542462,0.06655962069028863,-27.583567424542462,0.7044910137997301,9.405683815691114,29.464704187680685,0.3823809523809523,2.711114285714286,0.1428571428571428,0.4666666666666666,0.036813193405354036,1.0,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,interval_order,-24.122544058891403,0.9625205630154731,-24.122544058891403,-0.0911494962971154,2.0104441932087407,24.524632897533152,0.5488888888888889,1.7120666666666666,0.2873015873015873,0.2873015873015872,0.060160289865505236,0.6,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,lorentzian_like_2d,-21.763059436786538,0.8762777099818921,-21.763059436786538,-0.014563225246316702,1.400596717543606,22.043178780295257,0.5315873015873016,1.8158761904761904,0.3301587301587301,0.2428571428571428,0.050649849256911086,0.6333333333333333,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,multi_layer_random,-27.49291120255266,1.3698242012731288,-27.49291120255266,-0.45284748914332995,8.841083309573584,29.261127864467376,0.3496825396825397,2.907304761904762,0.19682539682539674,0.39206349206349206,0.031692041896123485,0.5,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,random_layered_k6_uniform,-26.080071872272324,1.784798073347124,-26.080071872272324,-0.8213568824177339,8.362431492415261,27.75255817075538,0.35174603174603175,2.8949238095238097,0.25079365079365074,0.32539682539682535,0.03222748409013386,0.26666666666666666,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,transitive_percolation,-26.534395194644308,0.09928928411021389,-26.534395194644308,0.6754260793047665,31.080726813412483,32.7505405573268,0.1825396825396825,3.910161904761905,0.21111111111111105,0.4380952380952381,0.01271469535155957,1.0,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,KR_like,-21.94015713512779,0.06655962069028863,-21.94015713512779,0.703821074029659,9.405683815691114,29.464704187680685,0.3823809523809523,2.711114285714286,0.1428571428571428,0.4666666666666666,0.036813193405354036,1.0,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,interval_order,-22.91627754296616,1.0791872296821399,-22.91627754296616,-0.09152711844502207,2.0104441932087407,24.524632897533152,0.5488888888888889,1.7120666666666666,0.2873015873015873,0.2873015873015872,0.060160289865505236,0.6,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,lorentzian_like_2d,-20.922701406260373,1.0096110433152254,-20.922701406260373,-0.03687988823440264,1.400596717543606,22.043178780295257,0.5315873015873016,1.8158761904761904,0.3301587301587301,0.2428571428571428,0.050649849256911086,0.6333333333333333,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,multi_layer_random,-22.188261216808506,1.3698242012731288,-22.188261216808506,-0.3198021407420573,8.841083309573584,29.261127864467376,0.3496825396825397,2.907304761904762,0.19682539682539674,0.39206349206349206,0.031692041896123485,0.5,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,random_layered_k6_uniform,-21.062612976823168,2.151464740013791,-21.062612976823168,-0.9337261382037189,8.362431492415261,27.75255817075538,0.35174603174603175,2.8949238095238097,0.25079365079365074,0.32539682539682535,0.03222748409013386,0.26666666666666666,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,transitive_percolation,-7.885959106596814,0.09928928411021389,-7.885959106596814,0.6781142115955421,31.080726813412483,32.7505405573268,0.1825396825396825,3.910161904761905,0.21111111111111105,0.4380952380952381,0.01271469535155957,1.0,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,KR_like,-33.46328919324489,0.04978482408373065,-33.46328919324489,0.624552402336569,10.243098037713436,35.51190880078757,0.38260869565217387,2.7097478260869563,0.125,0.47777777777777775,0.03667936599794233,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,interval_order,-28.825067062300302,0.9487563599767024,-28.825067062300302,-0.23116240208800912,2.584663212106257,29.341999704721555,0.5603864734299517,1.6430811594202899,0.2722222222222222,0.2736111111111111,0.061543531378600774,0.6,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,lorentzian_like_2d,-26.44306724719566,0.7876366743114774,-26.44306724719566,-0.07779547688162299,1.5556215119166041,26.754191549578984,0.5407004830917875,1.7611971014492753,0.2972222222222222,0.23055555555555554,0.051465145158178974,0.6666666666666666,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,multi_layer_random,-33.77821428181521,0.6467138909221372,-33.77821428181521,0.05634638102179953,8.002394389161982,35.378693159647604,0.35628019323671495,2.8677188405797103,0.1791666666666666,0.36944444444444446,0.03275704089506168,0.7666666666666667,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,random_layered_k6_uniform,-32.06641649361517,1.6613613240957743,-32.06641649361517,-0.909478225399832,7.763847491250816,33.619185991865336,0.3551932367149758,2.874240579710145,0.2222222222222222,0.3111111111111111,0.03269304189171806,0.26666666666666666,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,transitive_percolation,-33.18691058440275,0.14119855316793614,-33.18691058440275,0.537537321011096,31.58003298907225,39.5029171822172,0.17862318840579705,3.9336608695652173,0.20138888888888884,0.41388888888888886,0.012400635770318877,0.9666666666666667,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,KR_like,-27.317430370616826,0.04978482408373065,-27.317430370616826,0.6335102469726095,10.243098037713436,35.51190880078757,0.38260869565217387,2.7097478260869563,0.125,0.47777777777777775,0.03667936599794233,1.0,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,interval_order,-27.274269135036548,1.0820896933100357,-27.274269135036548,-0.23139538046090374,2.584663212106257,29.341999704721555,0.5603864734299517,1.6430811594202899,0.2722222222222222,0.2736111111111111,0.061543531378600774,0.6,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,lorentzian_like_2d,-25.509694340045698,0.9043033409781441,-25.509694340045698,-0.08243898085777374,1.5556215119166041,26.754191549578984,0.5407004830917875,1.7611971014492753,0.2972222222222222,0.23055555555555554,0.051465145158178974,0.6666666666666666,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,multi_layer_random,-28.976777648318023,0.5300472242554705,-28.976777648318023,0.23112751592476982,8.002394389161982,35.378693159647604,0.35628019323671495,2.8677188405797103,0.1791666666666666,0.36944444444444446,0.03275704089506168,0.7666666666666667,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,random_layered_k6_uniform,-27.408107998864686,2.128027990762441,-27.408107998864686,-1.1077236303633031,7.763847491250816,33.619185991865336,0.3551932367149758,2.874240579710145,0.2222222222222222,0.3111111111111111,0.03269304189171806,0.26666666666666666,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,transitive_percolation,-14.238890790959408,0.14119855316793614,-14.238890790959408,0.5569202287846016,31.58003298907225,39.5029171822172,0.17862318840579705,3.9336608695652173,0.20138888888888884,0.41388888888888886,0.012400635770318877,0.9666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,KR_like,-40.25710400338617,0.024359331397304087,-40.25710400338617,0.5811300522470242,11.19772715016276,42.49664943341872,0.37920227920227917,2.7301863247863247,0.1111111111111111,0.48765432098765427,0.03621844507041542,1.0,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,interval_order,-34.969454958439904,0.9894835045423844,-34.969454958439904,-0.43562059411606296,2.0616498435754833,35.381784927155,0.5480531813865147,1.7170809116809118,0.26172839506172835,0.2753086419753086,0.0606649969924538,0.5333333333333333,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,lorentzian_like_2d,-31.070408852447915,0.6881793254413741,-31.070408852447915,-0.11819903596097561,1.3519979749243645,31.34080844743279,0.5335232668566001,1.8042603988603991,0.28765432098765426,0.20864197530864192,0.050294137386213404,0.6666666666666666,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,multi_layer_random,-39.934763017239625,0.6938636910547374,-39.934763017239625,-0.12418746995980223,7.819659730925917,41.4986949634248,0.3577397910731244,2.8589612535612536,0.16172839506172834,0.3481481481481481,0.03237888432895964,0.7333333333333333,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,random_layered_k6_uniform,-37.524804548391266,1.0313916675863202,-37.524804548391266,-0.4797705108298433,7.449956798067148,39.01479590800469,0.3592592592592592,2.8498444444444444,0.21234567901234563,0.29259259259259257,0.03333935469788739,0.5666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,transitive_percolation,-39.728471793773494,0.028614222182191267,-39.728471793773494,0.5766475586196596,32.06651471829242,46.14177473743198,0.17587844254510918,3.950129344729345,0.18518518518518515,0.3901234567901234,0.01175188465574412,1.0,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,KR_like,-33.538467713288505,0.024359331397304087,-33.538467713288505,0.5772580461991293,11.19772715016276,42.49664943341872,0.37920227920227917,2.7301863247863247,0.1111111111111111,0.48765432098765427,0.03621844507041542,1.0,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,interval_order,-33.732465052294614,1.2228168378757178,-33.732465052294614,-0.507550861936045,2.0616498435754833,35.381784927155,0.5480531813865147,1.7170809116809118,0.26172839506172835,0.2753086419753086,0.0606649969924538,0.5333333333333333,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,lorentzian_like_2d,-30.2592100674933,0.8548459921080408,-30.2592100674933,-0.17447434544296708,1.3519979749243645,31.34080844743279,0.5335232668566001,1.8042603988603991,0.28765432098765426,0.20864197530864192,0.050294137386213404,0.6666666666666666,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,multi_layer_random,-35.242967178684076,0.6438636910547374,-35.242967178684076,0.016500702403339708,7.819659730925917,41.4986949634248,0.3577397910731244,2.8589612535612536,0.16172839506172834,0.3481481481481481,0.03237888432895964,0.7333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,random_layered_k6_uniform,-33.05483046955098,1.198058334252987,-33.05483046955098,-0.4851401839296495,7.449956798067148,39.01479590800469,0.3592592592592592,2.8498444444444444,0.21234567901234563,0.29259259259259257,0.03333935469788739,0.5666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,transitive_percolation,-20.488562962798042,0.028614222182191267,-20.488562962798042,0.5734066427061921,32.06651471829242,46.14177473743198,0.17587844254510918,3.950129344729345,0.18518518518518515,0.3901234567901234,0.01175188465574412,1.0,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,KR_like,-33.60785912487383,0.24471582543167936,-33.60785912487383,0.6740445066369197,9.970723445343413,35.60200381394252,0.39094202898550723,2.6597478260869565,0.125,0.4875,0.037924885063014356,0.9333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,interval_order,-28.457238989804356,0.9118212626509098,-28.457238989804356,0.13070669321015135,3.5984067881987953,29.176920347444117,0.5775362318840579,1.5401826086956523,0.26944444444444443,0.29444444444444445,0.06324769322273657,0.6333333333333333,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.81700525197393,1.531739438001211,-27.81700525197393,-0.3741984793550276,1.2403316316233728,28.065071578298607,0.49070048309178743,2.0611971014492756,0.26666666666666666,0.2472222222222222,0.04433402858153288,0.4666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,multi_layer_random,-33.45483691282933,2.0122805735049543,-33.45483691282933,-0.7655851406818734,6.354583946758543,34.72575370218104,0.391183574879227,2.6582985507246377,0.1791666666666666,0.3541666666666667,0.037540891042952634,0.26666666666666666,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,random_layered_k6_uniform,-28.36337487983267,1.443478918500196,-28.36337487983267,-0.3023128747683081,1.2064584045103137,28.60466656073473,0.5278985507246376,1.838008695652174,0.24444444444444444,0.2611111111111111,0.053558927308384734,0.4,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,transitive_percolation,-33.330941693644476,0.2897747980405749,-33.330941693644476,0.6373452949581392,27.90006948973562,38.9109555915916,0.20253623188405792,3.7901826086956523,0.21249999999999997,0.3902777777777778,0.01579167872299378,0.9333333333333333,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,KR_like,-27.625425057667787,0.21138249209834603,-27.625425057667787,0.6784886588471546,9.970723445343413,35.60200381394252,0.39094202898550723,2.6597478260869565,0.125,0.4875,0.037924885063014356,0.9333333333333333,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,interval_order,-26.298194916885077,0.9284879293175764,-26.298194916885077,0.14108266744824255,3.5984067881987953,29.176920347444117,0.5775362318840579,1.5401826086956523,0.26944444444444443,0.29444444444444445,0.06324769322273657,0.6333333333333333,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.07280627299991,1.6817394380012112,-27.07280627299991,-0.42341155165373945,1.2403316316233728,28.065071578298607,0.49070048309178743,2.0611971014492756,0.26666666666666666,0.2472222222222222,0.04433402858153288,0.4666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,multi_layer_random,-29.6420865447742,1.9622805735049544,-29.6420865447742,-0.633651886238561,6.354583946758543,34.72575370218104,0.391183574879227,2.6582985507246377,0.1791666666666666,0.3541666666666667,0.037540891042952634,0.26666666666666666,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,random_layered_k6_uniform,-27.639499837126483,1.4934789185001958,-27.639499837126483,-0.2823272342400544,1.2064584045103137,28.60466656073473,0.5278985507246376,1.838008695652174,0.24444444444444444,0.2611111111111111,0.053558927308384734,0.4,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,transitive_percolation,-16.590899999803106,0.42310813137390824,-16.590899999803106,0.519819345836958,27.90006948973562,38.9109555915916,0.20253623188405792,3.7901826086956523,0.21249999999999997,0.3902777777777778,0.01579167872299378,0.9333333333333333,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,KR_like,-42.504835347533664,0.22632174187447288,-42.504835347533664,0.5282170809187067,11.626207487026395,44.83007684493894,0.3800705467372134,2.7249767195767194,0.10714285714285708,0.4964285714285714,0.03643740021518807,0.9333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,interval_order,-35.352088232238266,0.5606243841327611,-35.352088232238266,0.23022946063111424,4.185702370676213,36.1892287063735,0.5907407407407407,1.4609555555555558,0.25595238095238093,0.2523809523809523,0.06398283484312088,0.8,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,lorentzian_like_2d,-33.80084352008373,1.0687540667583746,-33.80084352008373,-0.2227025111302974,0.9939317690398315,33.9996298738917,0.5051146384479718,1.9747121693121694,0.26785714285714285,0.20952380952380947,0.0461013423226433,0.5666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,multi_layer_random,-41.979891714978066,1.2583339294752436,-41.979891714978066,-0.3916884687758285,6.361549449574867,43.25220160489304,0.38051146384479717,2.722331216931217,0.15833333333333327,0.34404761904761905,0.036468582968901805,0.5333333333333333,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,random_layered_k6_uniform,-35.21482278053918,1.7487611621476238,-35.21482278053918,-0.8288409932101426,1.520978061274166,35.51901839279402,0.5414462081128748,1.7567227513227515,0.2119047619047618,0.24761904761904757,0.054660384561988004,0.26666666666666666,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,transitive_percolation,-42.16590260671409,0.050672789528577795,-42.16590260671409,0.6847854315664479,29.6468082388958,48.09526425449325,0.1883597883597883,3.8752412698412697,0.1988095238095237,0.3702380952380952,0.013771063272247626,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,KR_like,-35.529110855317825,0.19298840854113955,-35.529110855317825,0.5470457756728769,11.626207487026395,44.83007684493894,0.3800705467372134,2.7249767195767194,0.10714285714285708,0.4964285714285714,0.03643740021518807,0.9333333333333333,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,interval_order,-32.840666809832534,0.5939577174660944,-32.840666809832534,0.18370586036065897,4.185702370676213,36.1892287063735,0.5907407407407407,1.4609555555555558,0.25595238095238093,0.2523809523809523,0.06398283484312088,0.8,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,lorentzian_like_2d,-33.204484458659834,1.102087400091708,-33.204484458659834,-0.2767378487796052,0.9939317690398315,33.9996298738917,0.5051146384479718,1.9747121693121694,0.26785714285714285,0.20952380952380947,0.0461013423226433,0.5666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,multi_layer_random,-38.162962045233144,1.091667262808577,-38.162962045233144,-0.2672956004236266,6.361549449574867,43.25220160489304,0.38051146384479717,2.722331216931217,0.15833333333333327,0.34404761904761905,0.036468582968901805,0.5333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,random_layered_k6_uniform,-34.30223594377468,1.7487611621476238,-34.30223594377468,-0.8627238200500529,1.520978061274166,35.51901839279402,0.5414462081128748,1.7567227513227515,0.2119047619047618,0.24761904761904757,0.054660384561988004,0.26666666666666666,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,transitive_percolation,-24.37781766337661,0.050672789528577795,-24.37781766337661,0.6760056332197493,29.6468082388958,48.09526425449325,0.1883597883597883,3.8752412698412697,0.1988095238095237,0.3702380952380952,0.013771063272247626,1.0,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,KR_like,-51.81110072889939,0.20953624620431438,-51.81110072889939,0.4668970654027722,11.405329941437422,54.09216671718687,0.3893817204301075,2.669109677419355,0.09375,0.49166666666666664,0.037358156840006464,0.9333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,interval_order,-42.581970338785794,0.3134430618926123,-42.581970338785794,0.3738873786139229,3.4877344347862627,43.27951722574304,0.593481182795699,1.4445129032258066,0.23541666666666666,0.246875,0.06470568974812822,0.8666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,lorentzian_like_2d,-41.03687394960624,1.1024926596860503,-41.03687394960624,-0.33241138981133594,0.9333446645272268,41.22354288251168,0.501747311827957,1.9949161290322581,0.24375,0.20625,0.04595597585042313,0.5666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,multi_layer_random,-50.471367371093386,1.085037116306215,-50.471367371093386,-0.3167864800137152,6.1688609523772575,51.705139561568835,0.394758064516129,2.636851612903226,0.14270833333333333,0.3385416666666667,0.037868881225585876,0.6333333333333333,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,random_layered_k6_uniform,-42.84387815035963,1.6310935612449502,-42.84387815035963,-0.8055757723844962,1.0874962826603363,43.0613774068917,0.5333333333333333,1.8054,0.1875,0.23229166666666667,0.053961881001790314,0.3,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,transitive_percolation,-51.1022417274323,0.045210618856326,-51.1022417274323,0.6139891981928529,29.48743848864712,56.999729425161725,0.18924731182795693,3.8699161290322577,0.18541666666666667,0.3416666666666667,0.013819503784179621,1.0,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,KR_like,-44.967902764036936,0.17620291287098105,-44.967902764036936,0.4895515868151348,11.405329941437422,54.09216671718687,0.3893817204301075,2.669109677419355,0.09375,0.49166666666666664,0.037358156840006464,0.9333333333333333,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,interval_order,-40.48932967791403,0.3134430618926123,-40.48932967791403,0.37143697553527244,3.4877344347862627,43.27951722574304,0.593481182795699,1.4445129032258066,0.23541666666666666,0.246875,0.06470568974812822,0.8666666666666667,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,lorentzian_like_2d,-40.4768671508899,1.169159326352717,-40.4768671508899,-0.36502822552356995,0.9333446645272268,41.22354288251168,0.501747311827957,1.9949161290322581,0.24375,0.20625,0.04595597585042313,0.5666666666666667,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,multi_layer_random,-46.77005079966703,1.135037116306215,-46.77005079966703,-0.3356612246540418,6.1688609523772575,51.705139561568835,0.394758064516129,2.636851612903226,0.14270833333333333,0.3385416666666667,0.037868881225585876,0.6333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,random_layered_k6_uniform,-42.191380380763434,1.6310935612449502,-42.191380380763434,-0.7625881449794796,1.0874962826603363,43.0613774068917,0.5333333333333333,1.8054,0.1875,0.23229166666666667,0.053961881001790314,0.3,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,transitive_percolation,-33.40977863424403,0.045210618856326,-33.40977863424403,0.6022890328066847,29.48743848864712,56.999729425161725,0.18924731182795693,3.8699161290322577,0.18541666666666667,0.3416666666666667,0.013819503784179621,1.0,30,0.0,6,6,0.0,0.0
