n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
1000.0,11.0,0.2987012987012987,0.016983016983016984,full,30.0,0.7,0.2
1000.0,11.0,0.6363636363636364,0.000999000999000999,full,30.0,0.7,0.8
1000.0,11.0,0.3402597402597402,0.007992007992007992,full,30.0,0.8,0.2
1000.0,11.0,0.2727272727272727,0.04995004995004995,full,30.0,0.8,0.8
1000.0,11.0,-0.1012987012987013,0.47952047952047955,full,30.0,0.9,0.2
1000.0,11.0,0.7246753246753247,0.000999000999000999,full,30.0,0.9,0.8
1000.0,11.0,0.2415584415584415,0.07292707292707293,full,40.0,0.6,0.2
1000.0,11.0,0.657142857142857,0.000999000999000999,full,40.0,0.6,0.8
1000.0,11.0,0.13766233766233768,0.2867132867132867,full,40.0,0.7,0.2
1000.0,11.0,0.4181818181818182,0.000999000999000999,full,40.0,0.7,0.8
1000.0,11.0,0.3610389610389611,0.006993006993006993,full,40.0,0.8,0.2
1000.0,11.0,0.2727272727272727,0.05194805194805195,full,40.0,0.8,0.8
1000.0,11.0,0.1896103896103896,0.17482517482517482,full,40.0,0.9,0.2
1000.0,11.0,0.1012987012987013,0.46253746253746253,full,40.0,0.9,0.8
1000.0,11.0,0.49610389610389605,0.001998001998001998,full,52.0,0.6,0.2
1000.0,11.0,0.6,0.000999000999000999,full,52.0,0.6,0.8
1000.0,11.0,0.3766233766233766,0.004995004995004995,full,52.0,0.7,0.2
1000.0,11.0,0.5480519480519481,0.000999000999000999,full,52.0,0.7,0.8
1000.0,11.0,-0.01298701298701302,0.9090909090909091,full,52.0,0.8,0.2
1000.0,11.0,0.5844155844155844,0.000999000999000999,full,52.0,0.8,0.8
1000.0,11.0,0.0545454545454545,0.6933066933066933,full,52.0,0.9,0.2
1000.0,11.0,0.4493506493506493,0.002997002997002997,full,52.0,0.9,0.8
1000.0,11.0,0.7610389610389611,0.000999000999000999,no_switch,16.0,0.6,0.2
1000.0,11.0,-0.028571428571428577,0.8281718281718282,no_switch,16.0,0.6,0.8
1000.0,11.0,0.28831168831168835,0.028971028971028972,no_switch,16.0,0.8,0.2
1000.0,11.0,0.12207792207792206,0.35864135864135865,no_switch,16.0,0.8,0.8
1000.0,11.0,0.838961038961039,0.000999000999000999,no_switch,30.0,0.6,0.2
1000.0,11.0,0.5272727272727272,0.000999000999000999,no_switch,30.0,0.6,0.8
1000.0,11.0,-0.11688311688311695,0.3696303696303696,no_switch,30.0,0.7,0.2
1000.0,11.0,0.6363636363636365,0.000999000999000999,no_switch,30.0,0.7,0.8
1000.0,11.0,0.3402597402597402,0.015984015984015984,no_switch,30.0,0.8,0.2
1000.0,11.0,0.15324675324675321,0.2837162837162837,no_switch,30.0,0.8,0.8
1000.0,11.0,-0.04415584415584415,0.7512487512487512,no_switch,30.0,0.9,0.2
1000.0,11.0,0.5792207792207793,0.000999000999000999,no_switch,30.0,0.9,0.8
1000.0,11.0,0.21038961038961038,0.11488511488511488,no_switch,40.0,0.6,0.2
1000.0,11.0,0.625974025974026,0.000999000999000999,no_switch,40.0,0.6,0.8
1000.0,11.0,-0.14285714285714282,0.2837162837162837,no_switch,40.0,0.7,0.2
1000.0,11.0,0.18961038961038962,0.15784215784215785,no_switch,40.0,0.7,0.8
1000.0,11.0,0.41818181818181815,0.000999000999000999,no_switch,40.0,0.8,0.2
1000.0,11.0,0.10129870129870128,0.4935064935064935,no_switch,40.0,0.8,0.8
1000.0,11.0,0.08051948051948053,0.5664335664335665,no_switch,40.0,0.9,0.2
1000.0,11.0,-0.26753246753246757,0.04495504495504495,no_switch,40.0,0.9,0.8
1000.0,11.0,0.31948051948051953,0.023976023976023976,no_switch,52.0,0.6,0.2
1000.0,11.0,0.5428571428571428,0.000999000999000999,no_switch,52.0,0.6,0.8
1000.0,11.0,0.13766233766233765,0.32867132867132864,no_switch,52.0,0.7,0.2
1000.0,11.0,0.3922077922077923,0.008991008991008992,no_switch,52.0,0.7,0.8
1000.0,11.0,-0.2,0.16283716283716285,no_switch,52.0,0.8,0.2
1000.0,11.0,0.3142857142857142,0.022977022977022976,no_switch,52.0,0.8,0.8
1000.0,11.0,-0.27792207792207785,0.03696303696303696,no_switch,52.0,0.9,0.2
1000.0,11.0,0.36623376623376624,0.008991008991008992,no_switch,52.0,0.9,0.8
1000.0,11.0,0.703896103896104,0.000999000999000999,rank,16.0,0.6,0.2
1000.0,11.0,0.012987012987012981,0.926073926073926,rank,16.0,0.6,0.8
1000.0,11.0,0.4233766233766234,0.002997002997002997,rank,16.0,0.8,0.2
1000.0,11.0,0.09090909090909091,0.4975024975024975,rank,16.0,0.8,0.8
1000.0,11.0,0.8077922077922078,0.000999000999000999,rank,30.0,0.6,0.2
1000.0,11.0,0.6519480519480519,0.000999000999000999,rank,30.0,0.6,0.8
1000.0,11.0,0.10129870129870128,0.46153846153846156,rank,30.0,0.7,0.2
1000.0,11.0,0.39220779220779217,0.003996003996003996,rank,30.0,0.7,0.8
1000.0,11.0,0.2727272727272727,0.03996003996003996,rank,30.0,0.8,0.2
1000.0,11.0,0.15324675324675321,0.27372627372627373,rank,30.0,0.8,0.8
1000.0,11.0,0.19480519480519476,0.15984015984015984,rank,30.0,0.9,0.2
1000.0,11.0,0.5532467532467531,0.000999000999000999,rank,30.0,0.9,0.8
1000.0,11.0,0.4441558441558442,0.000999000999000999,rank,40.0,0.6,0.2
1000.0,11.0,0.6103896103896105,0.000999000999000999,rank,40.0,0.6,0.8
1000.0,11.0,-0.14285714285714282,0.32167832167832167,rank,40.0,0.7,0.2
1000.0,11.0,0.2935064935064935,0.03396603396603397,rank,40.0,0.7,0.8
1000.0,11.0,0.41818181818181815,0.000999000999000999,rank,40.0,0.8,0.2
1000.0,11.0,0.04415584415584417,0.7622377622377622,rank,40.0,0.8,0.8
1000.0,11.0,0.24155844155844156,0.06893106893106893,rank,40.0,0.9,0.2
1000.0,11.0,-0.012987012987013002,0.919080919080919,rank,40.0,0.9,0.8
1000.0,11.0,0.37662337662337664,0.002997002997002997,rank,52.0,0.6,0.2
1000.0,11.0,0.5428571428571428,0.000999000999000999,rank,52.0,0.6,0.8
1000.0,11.0,0.31948051948051953,0.017982017982017984,rank,52.0,0.7,0.2
1000.0,11.0,0.19999999999999993,0.16183816183816183,rank,52.0,0.7,0.8
1000.0,11.0,-0.2,0.13886113886113885,rank,52.0,0.8,0.2
1000.0,11.0,0.3142857142857142,0.023976023976023976,rank,52.0,0.8,0.8
1000.0,11.0,-0.27792207792207785,0.04295704295704296,rank,52.0,0.9,0.2
1000.0,11.0,0.36623376623376624,0.007992007992007992,rank,52.0,0.9,0.8
1000.0,11.0,0.5532467532467532,0.000999000999000999,switch,16.0,0.6,0.2
1000.0,11.0,0.03896103896103895,0.7662337662337663,switch,16.0,0.6,0.8
1000.0,11.0,0.6415584415584414,0.000999000999000999,switch,16.0,0.8,0.2
1000.0,11.0,0.03896103896103895,0.8041958041958042,switch,16.0,0.8,0.8
1000.0,11.0,0.8025974025974026,0.000999000999000999,switch,30.0,0.6,0.2
1000.0,11.0,0.7142857142857143,0.000999000999000999,switch,30.0,0.6,0.8
1000.0,11.0,0.3038961038961039,0.02097902097902098,switch,30.0,0.7,0.2
1000.0,11.0,0.5376623376623376,0.000999000999000999,switch,30.0,0.7,0.8
1000.0,11.0,0.3246753246753246,0.01998001998001998,switch,30.0,0.8,0.2
1000.0,11.0,0.23636363636363633,0.09290709290709291,switch,30.0,0.8,0.8
1000.0,11.0,0.11688311688311687,0.38961038961038963,switch,30.0,0.9,0.2
1000.0,11.0,0.7142857142857143,0.000999000999000999,switch,30.0,0.9,0.8
1000.0,11.0,0.41818181818181804,0.001998001998001998,switch,40.0,0.6,0.2
1000.0,11.0,0.6519480519480519,0.000999000999000999,switch,40.0,0.6,0.8
1000.0,11.0,0.04415584415584418,0.7362637362637363,switch,40.0,0.7,0.2
1000.0,11.0,0.34545454545454546,0.011988011988011988,switch,40.0,0.7,0.8
1000.0,11.0,0.3610389610389611,0.004995004995004995,switch,40.0,0.8,0.2
1000.0,11.0,0.1948051948051948,0.15984015984015984,switch,40.0,0.8,0.8
1000.0,11.0,0.38181818181818183,0.007992007992007992,switch,40.0,0.9,0.2
1000.0,11.0,0.12207792207792206,0.37962037962037964,switch,40.0,0.9,0.8
1000.0,11.0,0.45454545454545453,0.000999000999000999,switch,52.0,0.6,0.2
1000.0,11.0,0.5116883116883119,0.000999000999000999,switch,52.0,0.6,0.8
1000.0,11.0,0.41298701298701296,0.001998001998001998,switch,52.0,0.7,0.2
1000.0,11.0,0.2883116883116883,0.029970029970029972,switch,52.0,0.7,0.8
1000.0,11.0,-0.3142857142857143,0.027972027972027972,switch,52.0,0.8,0.2
1000.0,11.0,0.4857142857142857,0.000999000999000999,switch,52.0,0.8,0.8
1000.0,11.0,-0.17402597402597397,0.2047952047952048,switch,52.0,0.9,0.2
1000.0,11.0,0.361038961038961,0.007992007992007992,switch,52.0,0.9,0.8
