family,N0,T,rep,seed,layers_base,layers_forward_T,layers_backward_T,depth_gain_forward,depth_gain_backward,R_depth
Lor2D,12,8,10,11322,5,10,10,5,5,1.0
Lor2D,12,8,11,12322,5,10,10,5,5,1.0
Lor2D,12,8,12,13322,6,10,11,4,5,0.8
Lor2D,12,8,13,14322,5,10,11,5,6,0.8333333333333334
Lor2D,12,8,14,15322,5,8,10,3,5,0.6
Lor2D,12,8,15,16322,6,11,10,5,4,1.25
Lor2D,12,8,16,17322,4,10,10,6,6,1.0
Lor2D,12,8,17,18322,5,9,12,4,7,0.5714285714285714
Lor2D,12,8,18,19322,5,11,11,6,6,1.0
Lor2D,12,8,19,20322,4,10,9,6,5,1.2
Lor2D,16,2,0,1662,6,6,6,0,0,nan
Lor2D,16,2,1,2662,4,5,5,1,1,1.0
Lor2D,16,2,2,3662,5,7,6,2,1,2.0
Lor2D,16,2,3,4662,5,7,6,2,1,2.0
Lor2D,16,2,4,5662,6,7,7,1,1,1.0
Lor2D,16,2,5,6662,6,8,7,2,1,2.0
Lor2D,16,2,6,7662,7,8,8,1,1,1.0
Lor2D,16,2,7,8662,4,6,6,2,2,1.0
Lor2D,16,2,8,9662,6,7,8,1,2,0.5
Lor2D,16,2,9,10662,7,9,7,2,0,inf
Lor2D,16,2,10,11662,6,7,8,1,2,0.5
Lor2D,16,2,11,12662,6,8,8,2,2,1.0
Lor2D,16,2,12,13662,5,5,7,0,2,0.0
Lor2D,16,2,13,14662,5,7,7,2,2,1.0
Lor2D,16,2,14,15662,5,6,7,1,2,0.5
Lor2D,16,2,15,16662,5,7,7,2,2,1.0
Lor2D,16,2,16,17662,6,8,8,2,2,1.0
Lor2D,16,2,17,18662,5,7,6,2,1,2.0
Lor2D,16,2,18,19662,6,7,8,1,2,0.5
Lor2D,16,2,19,20662,7,8,8,1,1,1.0
Lor2D,16,4,0,1682,6,9,9,3,3,1.0
Lor2D,16,4,1,2682,4,6,6,2,2,1.0
Lor2D,16,4,2,3682,6,9,9,3,3,1.0
Lor2D,16,4,3,4682,4,7,8,3,4,0.75
Lor2D,16,4,4,5682,5,8,8,3,3,1.0
Lor2D,16,4,5,6682,6,7,10,1,4,0.25
Lor2D,16,4,6,7682,5,9,8,4,3,1.3333333333333333
Lor2D,16,4,7,8682,7,10,11,3,4,0.75
Lor2D,16,4,8,9682,6,9,9,3,3,1.0
Lor2D,16,4,9,10682,8,9,12,1,4,0.25
Lor2D,16,4,10,11682,6,9,10,3,4,0.75
Lor2D,16,4,11,12682,5,7,7,2,2,1.0
Lor2D,16,4,12,13682,7,9,9,2,2,1.0
Lor2D,16,4,13,14682,6,9,8,3,2,1.5
Lor2D,16,4,14,15682,7,10,11,3,4,0.75
Lor2D,16,4,15,16682,4,7,8,3,4,0.75
Lor2D,16,4,16,17682,5,8,8,3,3,1.0
Lor2D,16,4,17,18682,5,7,8,2,3,0.6666666666666666
Lor2D,16,4,18,19682,7,10,10,3,3,1.0
Lor2D,16,4,19,20682,6,9,10,3,4,0.75
Lor2D,16,8,0,1722,5,10,10,5,5,1.0
Lor2D,16,8,1,2722,6,13,11,7,5,1.4
Lor2D,16,8,2,3722,7,10,13,3,6,0.5
Lor2D,16,8,3,4722,6,13,11,7,5,1.4
Lor2D,16,8,4,5722,5,11,13,6,8,0.75
Lor2D,16,8,5,6722,4,8,8,4,4,1.0
Lor2D,16,8,6,7722,6,11,12,5,6,0.8333333333333334
Lor2D,16,8,7,8722,7,11,12,4,5,0.8
Lor2D,16,8,8,9722,5,12,11,7,6,1.1666666666666667
Lor2D,16,8,9,10722,6,11,12,5,6,0.8333333333333334
Lor2D,16,8,10,11722,5,11,12,6,7,0.8571428571428571
Lor2D,16,8,11,12722,7,13,12,6,5,1.2
Lor2D,16,8,12,13722,6,12,12,6,6,1.0
Lor2D,16,8,13,14722,6,10,11,4,5,0.8
Lor2D,16,8,14,15722,6,10,13,4,7,0.5714285714285714
Lor2D,16,8,15,16722,5,11,11,6,6,1.0
Lor2D,16,8,16,17722,4,8,10,4,6,0.6666666666666666
Lor2D,16,8,17,18722,7,13,14,6,7,0.8571428571428571
Lor2D,16,8,18,19722,5,11,9,6,4,1.5
Lor2D,16,8,19,20722,6,12,10,6,4,1.5
Lor2D,20,2,0,2062,6,7,7,1,1,1.0
Lor2D,20,2,1,3062,6,8,7,2,1,2.0
Lor2D,20,2,2,4062,6,7,7,1,1,1.0
Lor2D,20,2,3,5062,5,6,7,1,2,0.5
Lor2D,20,2,4,6062,5,6,7,1,2,0.5
Lor2D,20,2,5,7062,7,8,9,1,2,0.5
Lor2D,20,2,6,8062,7,8,8,1,1,1.0
Lor2D,20,2,7,9062,7,8,9,1,2,0.5
Lor2D,20,2,8,10062,6,8,8,2,2,1.0
Lor2D,20,2,9,11062,5,6,6,1,1,1.0
Lor2D,20,2,10,12062,6,7,7,1,1,1.0
Lor2D,20,2,11,13062,7,9,9,2,2,1.0
Lor2D,20,2,12,14062,6,7,7,1,1,1.0
Lor2D,20,2,13,15062,5,6,7,1,2,0.5
Lor2D,20,2,14,16062,6,8,7,2,1,2.0
Lor2D,20,2,15,17062,7,9,8,2,1,2.0
Lor2D,20,2,16,18062,8,10,10,2,2,1.0
Lor2D,20,2,17,19062,6,8,7,2,1,2.0
Lor2D,20,2,18,20062,5,7,6,2,1,2.0
Lor2D,20,2,19,21062,6,7,7,1,1,1.0
Lor2D,20,4,0,2082,6,7,7,1,1,1.0
Lor2D,20,4,1,3082,7,9,10,2,3,0.6666666666666666
Lor2D,20,4,2,4082,6,8,9,2,3,0.6666666666666666
Lor2D,20,4,3,5082,6,9,8,3,2,1.5
Lor2D,20,4,4,6082,7,10,11,3,4,0.75
Lor2D,20,4,5,7082,6,9,9,3,3,1.0
Lor2D,20,4,6,8082,7,9,11,2,4,0.5
Lor2D,20,4,7,9082,5,6,8,1,3,0.3333333333333333
Lor2D,20,4,8,10082,7,10,10,3,3,1.0
Lor2D,20,4,9,11082,6,8,9,2,3,0.6666666666666666
Lor2D,20,4,10,12082,6,9,9,3,3,1.0
Lor2D,20,4,11,13082,7,10,10,3,3,1.0
Lor2D,20,4,12,14082,7,9,9,2,2,1.0
Lor2D,20,4,13,15082,5,7,8,2,3,0.6666666666666666
Lor2D,20,4,14,16082,6,10,10,4,4,1.0
Lor2D,20,4,15,17082,5,8,9,3,4,0.75
Lor2D,20,4,16,18082,7,10,10,3,3,1.0
Lor2D,20,4,17,19082,5,8,8,3,3,1.0
Lor2D,20,4,18,20082,7,10,10,3,3,1.0
Lor2D,20,4,19,21082,7,10,9,3,2,1.5
Lor2D,20,8,0,2122,5,11,11,6,6,1.0
Lor2D,20,8,1,3122,6,10,11,4,5,0.8
Lor2D,20,8,2,4122,5,10,10,5,5,1.0
Lor2D,20,8,3,5122,8,14,12,6,4,1.5
Lor2D,20,8,4,6122,5,11,10,6,5,1.2
Lor2D,20,8,5,7122,7,14,14,7,7,1.0
Lor2D,20,8,6,8122,7,12,12,5,5,1.0
Lor2D,20,8,7,9122,6,11,10,5,4,1.25
Lor2D,20,8,8,10122,5,11,11,6,6,1.0
Lor2D,20,8,9,11122,6,10,9,4,3,1.3333333333333333
Lor2D,20,8,10,12122,5,9,12,4,7,0.5714285714285714
Lor2D,20,8,11,13122,7,13,14,6,7,0.8571428571428571
Lor2D,20,8,12,14122,5,10,9,5,4,1.25
Lor2D,20,8,13,15122,6,11,11,5,5,1.0
Lor2D,20,8,14,16122,7,14,11,7,4,1.75
Lor2D,20,8,15,17122,5,10,10,5,5,1.0
Lor2D,20,8,16,18122,7,13,13,6,6,1.0
Lor2D,20,8,17,19122,6,10,12,4,6,0.6666666666666666
Lor2D,20,8,18,20122,7,14,12,7,5,1.4
Lor2D,20,8,19,21122,7,12,12,5,5,1.0
Lor3D,12,2,0,1262,4,6,5,2,1,2.0
Lor3D,12,2,1,2262,3,4,4,1,1,1.0
Lor3D,12,2,2,3262,4,5,5,1,1,1.0
Lor3D,12,2,3,4262,3,5,4,2,1,2.0
Lor3D,12,2,4,5262,4,5,5,1,1,1.0
Lor3D,12,2,5,6262,3,4,4,1,1,1.0
Lor3D,12,2,6,7262,3,4,4,1,1,1.0
Lor3D,12,2,7,8262,4,6,5,2,1,2.0
Lor3D,12,2,8,9262,3,5,4,2,1,2.0
Lor3D,12,2,9,10262,3,4,4,1,1,1.0
Lor3D,12,2,10,11262,3,5,5,2,2,1.0
Lor3D,12,2,11,12262,3,4,4,1,1,1.0
Lor3D,12,2,12,13262,2,4,3,2,1,2.0
Lor3D,12,2,13,14262,3,4,4,1,1,1.0
Lor3D,12,2,14,15262,3,5,4,2,1,2.0
Lor3D,12,2,15,16262,2,4,4,2,2,1.0
Lor3D,12,2,16,17262,3,5,4,2,1,2.0
Lor3D,12,2,17,18262,3,5,4,2,1,2.0
Lor3D,12,2,18,19262,3,4,4,1,1,1.0
Lor3D,12,2,19,20262,3,4,4,1,1,1.0
Lor3D,12,4,0,1282,3,7,6,4,3,1.3333333333333333
Lor3D,12,4,1,2282,4,7,6,3,2,1.5
Lor3D,12,4,2,3282,3,5,5,2,2,1.0
Lor3D,12,4,3,4282,2,4,5,2,3,0.6666666666666666
Lor3D,12,4,4,5282,2,5,4,3,2,1.5
Lor3D,12,4,5,6282,2,6,5,4,3,1.3333333333333333
Lor3D,12,4,6,7282,3,6,6,3,3,1.0
Lor3D,12,4,7,8282,3,6,5,3,2,1.5
Lor3D,12,4,8,9282,3,6,7,3,4,0.75
Lor3D,12,4,9,10282,3,6,5,3,2,1.5
Lor3D,12,4,10,11282,2,6,5,4,3,1.3333333333333333
Lor3D,12,4,11,12282,2,6,6,4,4,1.0
Lor3D,12,4,12,13282,3,6,6,3,3,1.0
Lor3D,12,4,13,14282,3,5,5,2,2,1.0
Lor3D,12,4,14,15282,2,4,5,2,3,0.6666666666666666
Lor3D,12,4,15,16282,3,6,7,3,4,0.75
Lor3D,12,4,16,17282,3,6,5,3,2,1.5
Lor3D,12,4,17,18282,3,6,6,3,3,1.0
Lor3D,12,4,18,19282,2,6,5,4,3,1.3333333333333333
Lor3D,12,4,19,20282,3,4,6,1,3,0.3333333333333333
Lor3D,12,8,0,1322,4,8,9,4,5,0.8
Lor3D,12,8,1,2322,3,9,9,6,6,1.0
Lor3D,12,8,2,3322,3,10,9,7,6,1.1666666666666667
Lor3D,12,8,3,4322,3,8,6,5,3,1.6666666666666667
Lor3D,12,8,4,5322,3,9,9,6,6,1.0
Lor3D,12,8,5,6322,3,9,9,6,6,1.0
Lor3D,12,8,6,7322,3,8,9,5,6,0.8333333333333334
Lor3D,12,8,7,8322,4,8,11,4,7,0.5714285714285714
Lor3D,12,8,8,9322,4,9,11,5,7,0.7142857142857143
Lor3D,12,8,9,10322,4,9,9,5,5,1.0
Lor3D,12,8,10,11322,3,7,9,4,6,0.6666666666666666
Lor3D,12,8,11,12322,3,8,8,5,5,1.0
Lor3D,12,8,12,13322,4,7,8,3,4,0.75
Lor3D,12,8,13,14322,2,7,7,5,5,1.0
Lor3D,12,8,14,15322,3,9,8,6,5,1.2
Lor3D,12,8,15,16322,3,8,8,5,5,1.0
Lor3D,12,8,16,17322,4,10,8,6,4,1.5
Lor3D,12,8,17,18322,3,8,9,5,6,0.8333333333333334
Lor3D,12,8,18,19322,3,9,8,6,5,1.2
Lor3D,12,8,19,20322,3,8,7,5,4,1.25
Lor3D,16,2,0,1662,3,4,4,1,1,1.0
Lor3D,16,2,1,2662,3,5,5,2,2,1.0
Lor3D,16,2,2,3662,4,5,5,1,1,1.0
Lor3D,16,2,3,4662,4,6,6,2,2,1.0
Lor3D,16,2,4,5662,4,5,5,1,1,1.0
Lor3D,16,2,5,6662,3,4,4,1,1,1.0
Lor3D,16,2,6,7662,3,4,4,1,1,1.0
Lor3D,16,2,7,8662,4,5,6,1,2,0.5
Lor3D,16,2,8,9662,4,5,5,1,1,1.0
Lor3D,16,2,9,10662,4,6,6,2,2,1.0
Lor3D,16,2,10,11662,4,5,6,1,2,0.5
Lor3D,16,2,11,12662,3,4,5,1,2,0.5
Lor3D,16,2,12,13662,4,5,5,1,1,1.0
Lor3D,16,2,13,14662,3,5,4,2,1,2.0
Lor3D,16,2,14,15662,4,5,4,1,0,inf
Lor3D,16,2,15,16662,4,5,5,1,1,1.0
Lor3D,16,2,16,17662,3,4,4,1,1,1.0
Lor3D,16,2,17,18662,4,6,6,2,2,1.0
Lor3D,16,2,18,19662,3,5,5,2,2,1.0
Lor3D,16,2,19,20662,4,5,6,1,2,0.5
Lor3D,16,4,0,1682,3,5,5,2,2,1.0
Lor3D,16,4,1,2682,3,6,6,3,3,1.0
Lor3D,16,4,2,3682,4,7,8,3,4,0.75
Lor3D,16,4,3,4682,4,6,7,2,3,0.6666666666666666
Lor3D,16,4,4,5682,4,6,7,2,3,0.6666666666666666
Lor3D,16,4,5,6682,4,7,6,3,2,1.5
Lor3D,16,4,6,7682,4,7,7,3,3,1.0
Lor3D,16,4,7,8682,4,7,8,3,4,0.75
Lor3D,16,4,8,9682,3,6,5,3,2,1.5
Lor3D,16,4,9,10682,4,7,7,3,3,1.0
Lor3D,16,4,10,11682,4,6,7,2,3,0.6666666666666666
Lor3D,16,4,11,12682,3,6,5,3,2,1.5
Lor3D,16,4,12,13682,4,8,6,4,2,2.0
Lor3D,16,4,13,14682,4,6,7,2,3,0.6666666666666666
Lor3D,16,4,14,15682,3,6,6,3,3,1.0
Lor3D,16,4,15,16682,3,6,6,3,3,1.0
Lor3D,16,4,16,17682,3,6,6,3,3,1.0
Lor3D,16,4,17,18682,4,8,6,4,2,2.0
Lor3D,16,4,18,19682,3,6,7,3,4,0.75
Lor3D,16,4,19,20682,3,7,7,4,4,1.0
Lor3D,16,8,0,1722,4,9,9,5,5,1.0
Lor3D,16,8,1,2722,3,11,10,8,7,1.1428571428571428
Lor3D,16,8,2,3722,4,12,7,8,3,2.6666666666666665
Lor3D,16,8,3,4722,3,10,8,7,5,1.4
Lor3D,16,8,4,5722,4,10,12,6,8,0.75
Lor3D,16,8,5,6722,3,11,8,8,5,1.6
Lor3D,16,8,6,7722,4,11,8,7,4,1.75
Lor3D,16,8,7,8722,5,9,11,4,6,0.6666666666666666
Lor3D,16,8,8,9722,4,9,12,5,8,0.625
Lor3D,16,8,9,10722,4,8,9,4,5,0.8
Lor3D,16,8,10,11722,2,8,10,6,8,0.75
Lor3D,16,8,11,12722,4,10,8,6,4,1.5
Lor3D,16,8,12,13722,4,11,10,7,6,1.1666666666666667
Lor3D,16,8,13,14722,3,10,7,7,4,1.75
Lor3D,16,8,14,15722,3,9,8,6,5,1.2
Lor3D,16,8,15,16722,4,9,11,5,7,0.7142857142857143
Lor3D,16,8,16,17722,4,9,8,5,4,1.25
Lor3D,16,8,17,18722,3,7,10,4,7,0.5714285714285714
Lor3D,16,8,18,19722,3,9,7,6,4,1.5
Lor3D,16,8,19,20722,5,11,12,6,7,0.8571428571428571
Lor3D,20,2,0,2062,4,5,5,1,1,1.0
Lor3D,20,2,1,3062,5,7,6,2,1,2.0
Lor3D,20,2,2,4062,4,6,5,2,1,2.0
Lor3D,20,2,3,5062,3,5,5,2,2,1.0
Lor3D,20,2,4,6062,4,6,5,2,1,2.0
Lor3D,20,2,5,7062,4,5,5,1,1,1.0
Lor3D,20,2,6,8062,4,6,5,2,1,2.0
Lor3D,20,2,7,9062,4,6,6,2,2,1.0
Lor3D,20,2,8,10062,3,5,4,2,1,2.0
Lor3D,20,2,9,11062,5,6,7,1,2,0.5
Lor3D,20,2,10,12062,3,4,4,1,1,1.0
Lor3D,20,2,11,13062,5,6,7,1,2,0.5
Lor3D,20,2,12,14062,3,5,5,2,2,1.0
Lor3D,20,2,13,15062,3,4,4,1,1,1.0
Lor3D,20,2,14,16062,3,4,5,1,2,0.5
Lor3D,20,2,15,17062,4,5,6,1,2,0.5
Lor3D,20,2,16,18062,5,6,7,1,2,0.5
Lor3D,20,2,17,19062,3,5,5,2,2,1.0
Lor3D,20,2,18,20062,4,6,6,2,2,1.0
Lor3D,20,2,19,21062,3,5,4,2,1,2.0
Lor3D,20,4,0,2082,4,5,7,1,3,0.3333333333333333
Lor3D,20,4,1,3082,4,8,7,4,3,1.3333333333333333
Lor3D,20,4,2,4082,3,5,6,2,3,0.6666666666666666
Lor3D,20,4,3,5082,4,6,7,2,3,0.6666666666666666
Lor3D,20,4,4,6082,4,7,7,3,3,1.0
Lor3D,20,4,5,7082,4,6,6,2,2,1.0
Lor3D,20,4,6,8082,4,6,7,2,3,0.6666666666666666
Lor3D,20,4,7,9082,3,7,6,4,3,1.3333333333333333
Lor3D,20,4,8,10082,4,7,7,3,3,1.0
Lor3D,20,4,9,11082,4,6,7,2,3,0.6666666666666666
Lor3D,20,4,10,12082,4,8,6,4,2,2.0
Lor3D,20,4,11,13082,4,6,8,2,4,0.5
Lor3D,20,4,12,14082,4,6,7,2,3,0.6666666666666666
Lor3D,20,4,13,15082,4,7,6,3,2,1.5
Lor3D,20,4,14,16082,4,7,7,3,3,1.0
Lor3D,20,4,15,17082,3,6,6,3,3,1.0
Lor3D,20,4,16,18082,4,7,7,3,3,1.0
Lor3D,20,4,17,19082,4,6,7,2,3,0.6666666666666666
Lor3D,20,4,18,20082,4,6,6,2,2,1.0
Lor3D,20,4,19,21082,4,6,6,2,2,1.0
Lor3D,20,8,0,2122,4,9,10,5,6,0.8333333333333334
Lor3D,20,8,1,3122,4,7,11,3,7,0.42857142857142855
Lor3D,20,8,2,4122,3,9,9,6,6,1.0
Lor3D,20,8,3,5122,4,10,11,6,7,0.8571428571428571
Lor3D,20,8,4,6122,4,9,9,5,5,1.0
Lor3D,20,8,5,7122,4,9,10,5,6,0.8333333333333334
Lor3D,20,8,6,8122,4,11,8,7,4,1.75
Lor3D,20,8,7,9122,3,9,9,6,6,1.0
Lor3D,20,8,8,10122,3,9,8,6,5,1.2
Lor3D,20,8,9,11122,4,10,9,6,5,1.2
Lor3D,20,8,10,12122,4,9,9,5,5,1.0
Lor3D,20,8,11,13122,3,10,9,7,6,1.1666666666666667
Lor3D,20,8,12,14122,4,10,11,6,7,0.8571428571428571
Lor3D,20,8,13,15122,3,8,6,5,3,1.6666666666666667
Lor3D,20,8,14,16122,4,9,10,5,6,0.8333333333333334
Lor3D,20,8,15,17122,3,8,8,5,5,1.0
Lor3D,20,8,16,18122,4,9,10,5,6,0.8333333333333334
Lor3D,20,8,17,19122,4,9,10,5,6,0.8333333333333334
Lor3D,20,8,18,20122,4,9,9,5,5,1.0
Lor3D,20,8,19,21122,4,11,9,7,5,1.4
Lor4D,12,2,0,1262,2,4,4,2,2,1.0
Lor4D,12,2,1,2262,3,5,5,2,2,1.0
Lor4D,12,2,2,3262,2,4,4,2,2,1.0
Lor4D,12,2,3,4262,2,4,4,2,2,1.0
Lor4D,12,2,4,5262,2,4,3,2,1,2.0
Lor4D,12,2,5,6262,3,5,4,2,1,2.0
Lor4D,12,2,6,7262,3,5,4,2,1,2.0
Lor4D,12,2,7,8262,3,5,5,2,2,1.0
Lor4D,12,2,8,9262,3,5,5,2,2,1.0
Lor4D,12,2,9,10262,2,4,4,2,2,1.0
Lor4D,12,2,10,11262,2,4,4,2,2,1.0
Lor4D,12,2,11,12262,2,4,3,2,1,2.0
Lor4D,12,2,12,13262,2,3,4,1,2,0.5
Lor4D,12,2,13,14262,3,4,5,1,2,0.5
Lor4D,12,2,14,15262,2,3,3,1,1,1.0
Lor4D,12,2,15,16262,2,3,4,1,2,0.5
Lor4D,12,2,16,17262,3,4,3,1,0,inf
Lor4D,12,2,17,18262,2,4,4,2,2,1.0
Lor4D,12,2,18,19262,2,4,3,2,1,2.0
Lor4D,12,2,19,20262,3,4,5,1,2,0.5
Lor4D,12,4,0,1282,2,5,5,3,3,1.0
Lor4D,12,4,1,2282,3,7,6,4,3,1.3333333333333333
Lor4D,12,4,2,3282,3,4,5,1,2,0.5
Lor4D,12,4,3,4282,2,4,5,2,3,0.6666666666666666
Lor4D,12,4,4,5282,2,5,4,3,2,1.5
Lor4D,12,4,5,6282,2,6,5,4,3,1.3333333333333333
Lor4D,12,4,6,7282,2,5,6,3,4,0.75
Lor4D,12,4,7,8282,3,4,5,1,2,0.5
Lor4D,12,4,8,9282,2,6,5,4,3,1.3333333333333333
Lor4D,12,4,9,10282,2,4,6,2,4,0.5
Lor4D,12,4,10,11282,2,6,6,4,4,1.0
Lor4D,12,4,11,12282,2,6,6,4,4,1.0
Lor4D,12,4,12,13282,2,5,4,3,2,1.5
Lor4D,12,4,13,14282,2,6,4,4,2,2.0
Lor4D,12,4,14,15282,2,5,5,3,3,1.0
Lor4D,12,4,15,16282,2,5,6,3,4,0.75
Lor4D,12,4,16,17282,3,6,5,3,2,1.5
Lor4D,12,4,17,18282,3,7,6,4,3,1.3333333333333333
Lor4D,12,4,18,19282,2,6,5,4,3,1.3333333333333333
Lor4D,12,4,19,20282,2,5,5,3,3,1.0
Lor4D,12,8,0,1322,3,8,7,5,4,1.25
Lor4D,12,8,1,2322,2,9,7,7,5,1.4
Lor4D,12,8,2,3322,2,8,8,6,6,1.0
Lor4D,12,8,3,4322,2,9,7,7,5,1.4
Lor4D,12,8,4,5322,2,8,9,6,7,0.8571428571428571
Lor4D,12,8,5,6322,3,9,9,6,6,1.0
Lor4D,12,8,6,7322,2,8,5,6,3,2.0
Lor4D,12,8,7,8322,3,7,7,4,4,1.0
Lor4D,12,8,8,9322,2,7,6,5,4,1.25
Lor4D,12,8,9,10322,3,8,7,5,4,1.25
Lor4D,12,8,10,11322,2,8,8,6,6,1.0
Lor4D,12,8,11,12322,3,8,9,5,6,0.8333333333333334
Lor4D,12,8,12,13322,2,7,7,5,5,1.0
Lor4D,12,8,13,14322,2,7,6,5,4,1.25
Lor4D,12,8,14,15322,3,9,9,6,6,1.0
Lor4D,12,8,15,16322,2,7,8,5,6,0.8333333333333334
Lor4D,12,8,16,17322,2,8,9,6,7,0.8571428571428571
Lor4D,12,8,17,18322,2,7,7,5,5,1.0
Lor4D,12,8,18,19322,3,9,8,6,5,1.2
Lor4D,12,8,19,20322,2,7,7,5,5,1.0
Lor4D,16,2,0,1662,2,3,3,1,1,1.0
Lor4D,16,2,1,2662,3,5,4,2,1,2.0
Lor4D,16,2,2,3662,3,4,4,1,1,1.0
Lor4D,16,2,3,4662,3,5,4,2,1,2.0
Lor4D,16,2,4,5662,3,5,4,2,1,2.0
Lor4D,16,2,5,6662,3,4,5,1,2,0.5
Lor4D,16,2,6,7662,3,5,4,2,1,2.0
Lor4D,16,2,7,8662,2,4,4,2,2,1.0
Lor4D,16,2,8,9662,4,5,5,1,1,1.0
Lor4D,16,2,9,10662,3,4,5,1,2,0.5
Lor4D,16,2,10,11662,2,3,4,1,2,0.5
Lor4D,16,2,11,12662,3,4,5,1,2,0.5
Lor4D,16,2,12,13662,3,4,3,1,0,inf
Lor4D,16,2,13,14662,3,5,5,2,2,1.0
Lor4D,16,2,14,15662,3,5,4,2,1,2.0
Lor4D,16,2,15,16662,3,5,4,2,1,2.0
Lor4D,16,2,16,17662,3,5,5,2,2,1.0
Lor4D,16,2,17,18662,3,4,5,1,2,0.5
Lor4D,16,2,18,19662,3,5,5,2,2,1.0
Lor4D,16,2,19,20662,3,5,5,2,2,1.0
Lor4D,16,4,0,1682,2,5,4,3,2,1.5
Lor4D,16,4,1,2682,3,5,5,2,2,1.0
Lor4D,16,4,2,3682,3,7,7,4,4,1.0
Lor4D,16,4,3,4682,2,4,5,2,3,0.6666666666666666
Lor4D,16,4,4,5682,2,4,4,2,2,1.0
Lor4D,16,4,5,6682,3,7,6,4,3,1.3333333333333333
Lor4D,16,4,6,7682,2,5,6,3,4,0.75
Lor4D,16,4,7,8682,3,6,6,3,3,1.0
Lor4D,16,4,8,9682,3,5,6,2,3,0.6666666666666666
Lor4D,16,4,9,10682,3,6,5,3,2,1.5
Lor4D,16,4,10,11682,3,5,6,2,3,0.6666666666666666
Lor4D,16,4,11,12682,2,3,4,1,2,0.5
Lor4D,16,4,12,13682,3,6,7,3,4,0.75
Lor4D,16,4,13,14682,3,6,6,3,3,1.0
Lor4D,16,4,14,15682,3,6,7,3,4,0.75
Lor4D,16,4,15,16682,3,7,7,4,4,1.0
Lor4D,16,4,16,17682,3,5,6,2,3,0.6666666666666666
Lor4D,16,4,17,18682,3,7,7,4,4,1.0
Lor4D,16,4,18,19682,3,7,5,4,2,2.0
Lor4D,16,4,19,20682,2,6,5,4,3,1.3333333333333333
Lor4D,16,8,0,1722,3,6,7,3,4,0.75
Lor4D,16,8,1,2722,2,9,7,7,5,1.4
Lor4D,16,8,2,3722,2,7,7,5,5,1.0
