family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,alpha_N
Lor2D,28,6,8842,44.3858057479569,34.55248845285303,0.39209257397099423,0.42857142857142855,0.9940111135593712,1.9260349206349205,0.6855670103092784,13.522468075652954,13.522468075656265
Lor2D,28,7,9842,45.6099848831751,35.14980451893096,0.4103457654634479,0.375,1.1459135838060843,1.846669841269841,0.6934673366834171,13.522468075654311,13.522468075656265
Lor2D,28,8,10842,43.467822249366634,33.40948694338999,0.23511935244558785,0.375,0.4762886376347462,1.9577809523809526,0.6979166666666667,13.522468075654812,13.522468075656265
Lor2D,28,9,11842,44.29626692329852,33.989013562418926,0.2992377155340959,0.375,0.8911093169029678,1.9260349206349205,0.6804123711340206,13.522468075651597,13.522468075656265
Lor3D,28,0,2842,55.29918410155264,42.64072748952027,4.449650059831251,0.26785714285714285,3.021302205747141,2.6244476190476194,0.4933333333333333,13.522466857131585,13.522468075656265
Lor3D,28,1,3842,58.43287206778781,46.78678833240995,20.57907916397603,0.21428571428571427,0.43196775006298793,3.513336507936508,0.3936170212765957,13.521528596531628,13.522468075656265
Lor3D,28,2,4842,53.98177844883473,48.83105443091032,25.28647285822028,0.1607142857142857,2.040799183709469,3.5768285714285715,0.24444444444444446,5.523272775698293,13.522468075656265
Lor3D,28,3,5842,49.05170674101722,50.52453524576366,31.33874886037728,0.1607142857142857,0.0,3.767304761904762,0.17948717948717952,0.12177885285226764,13.522468075656265
Lor3D,28,4,6842,57.98282737440304,46.558848522753735,15.78785853438264,0.21428571428571427,0.06444444444444425,3.3387333333333333,0.4,13.521854184426035,13.522468075656265
Lor3D,28,5,7842,62.05735894020827,48.15739050702549,17.655837121542437,0.1607142857142857,3.4489573061584475,3.148257142857143,0.32478632478632474,13.430674571781944,13.522468075656265
Lor3D,28,6,8842,59.52389187815393,47.440113067765594,15.623032389424235,0.21428571428571427,1.1768638911684612,3.291114285714286,0.36111111111111116,13.514268405588634,13.522468075656265
Lor3D,28,7,9842,55.513755368239366,44.43323598650505,8.43907973962642,0.3214285714285714,1.2816522057424644,2.973653968253968,0.4453125,13.522438140678702,13.522468075656265
Lor3D,28,8,10842,57.86124854751641,46.41347700405806,13.267526707575183,0.26785714285714285,0.9980045351473925,3.243495238095238,0.4144144144144144,13.522233240258315,13.522468075656265
Lor3D,28,9,11842,56.501786042198404,45.63447680716551,12.940130587399562,0.26785714285714285,0.04257999496094722,3.2117492063492064,0.36283185840707965,13.515156614392792,13.522468075656265
Lor4D,28,0,2842,50.36212603361995,49.84603892842948,23.761020047257183,0.1607142857142857,2.370603846848799,3.4657174603174603,0.20618556701030932,0.6913632462051403,13.522468075656265
Lor4D,28,1,3842,53.49630757301882,54.816185599316235,47.903419572484225,0.1607142857142857,0.0,4.259368253968255,0.19148936170212771,0.26810346301644805,13.522468075656265
Lor4D,28,2,4842,52.84998518258632,54.42463745624209,43.24299269997903,0.1607142857142857,0.0,4.148257142857143,0.14814814814814814,0.015193386407100136,13.522468075656265
Lor4D,28,3,5842,54.72372787183403,56.309920823799466,51.643047640266865,0.1607142857142857,0.0,4.291114285714285,0.0888888888888889,0.0002926861213116976,13.522468075656265
Lor4D,28,4,6842,50.89552719032899,51.724876068164,31.726081041033236,0.1607142857142857,0.0,3.7831777777777775,0.20779220779220775,0.7651035468914309,13.522468075656265
Lor4D,28,5,7842,52.061424227176275,52.651592105398976,37.17250693404756,0.1607142857142857,0.0,3.9577809523809524,0.21212121212121215,1.0021059761465307,13.522468075656265
Lor4D,28,6,8842,52.86535370832358,54.45495452221065,43.17827794398975,0.1607142857142857,0.0,4.100638095238095,0.08771929824561409,0.00027073207819197165,13.522468075656265
Lor4D,28,7,9842,49.56839674186846,51.136786041841404,30.09602470902863,0.1607142857142857,0.0,3.6879396825396826,0.15662650602409633,0.026715147286302365,13.522468075656265
Lor4D,28,8,10842,51.90601666822103,53.72286769106404,38.32195755538408,0.21428571428571427,0.4999940000180005,4.0054,0.1428571428571429,0.01068093698117951,13.522468075656265
Lor4D,28,9,11842,50.72984538949652,52.31787034633183,36.12454762890255,0.1607142857142857,0.0,3.910161904761905,0.13043478260869568,0.004668081255979357,13.522468075656265
Lor5D,28,0,2842,54.1294187155049,55.71879801987694,44.33941062523508,0.1607142857142857,0.0,4.1165111111111115,0.0535714285714286,2.7788520719592166e-05,13.522468075656265
Lor5D,28,1,3842,57.57875327687736,58.622640102479615,68.85241133039774,0.10714285714285714,0.0,4.608574603174603,0.0,7.812941538889434e-07,13.522468075656265
Lor5D,28,2,4842,56.861856623170894,57.90777556323992,63.772125163469795,0.10714285714285714,0.0,4.513336507936508,0.0,7.812941538889434e-07,13.522468075656265
Lor5D,28,3,5842,58.71260274395805,59.757298618579654,66.82978878203346,0.10714285714285714,0.0,4.529209523809524,0.0,7.812941538889434e-07,13.522468075656265
Lor5D,28,4,6842,53.17036230962859,54.757322294770574,48.69878577581497,0.1607142857142857,0.0,4.227622222222222,0.10204081632653061,0.000703357690543396,13.522468075656265
Lor5D,28,5,7842,55.36890757989459,56.88731188980547,51.33716428806424,0.1607142857142857,0.0,4.35460634920635,0.1707317073170732,0.0682036815167479,13.522468075656265
Lor5D,28,6,8842,55.07601397585113,56.65919632544628,58.66350275143629,0.1607142857142857,0.0,4.513336507936508,0.09677419354838712,0.0004951064471348539,13.522468075656265
Lor5D,28,7,9842,52.61503169222514,54.1919945479798,43.70414900297148,0.1607142857142857,0.0,4.132384126984127,0.1454545454545455,0.012698341786997785,13.522468075656265
Lor5D,28,8,10842,56.1107105351918,57.6940263876451,59.553634191866074,0.1607142857142857,0.0,4.46571746031746,0.02941176470588236,5.551012804735347e-06,13.522468075656265
Lor5D,28,9,11842,54.57368725826954,56.16014237687951,51.7110254994296,0.1607142857142857,0.0,4.2752412698412705,0.021739130434782594,3.328333111041842e-06,13.522468075656265
KR_like,28,0,2842,59.81296624241814,45.307549673539405,13.572634049935486,0.1607142857142857,4.32373418093799,2.9260349206349208,0.3587786259541985,13.512889863838824,13.522468075656265
KR_like,28,1,3842,59.54945845052289,44.37904149724085,10.801941498770596,0.1607142857142857,5.518742280711232,2.656193650793651,0.33108108108108103,13.461993665398648,13.522468075656265
KR_like,28,2,4842,59.31851989570313,44.51552611242374,11.90620919008522,0.1607142857142857,4.867950344203299,2.799050793650794,0.3381294964028777,13.484603950224235,13.522468075656265
KR_like,28,3,5842,59.86928868091911,44.48089259673102,9.524719810423395,0.1607142857142857,6.053132481769437,2.54508253968254,0.31612903225806455,13.359849564345117,13.522468075656265
KR_like,28,4,6842,59.955845366932664,45.312323564517484,12.346697331546778,0.1607142857142857,4.591811020444164,2.862542857142857,0.3407407407407408,13.490639368358917,13.522468075656265
KR_like,28,5,7842,59.79329140885163,44.938158721751336,11.273444428409816,0.1607142857142857,4.938244938307603,2.783177777777778,0.34285714285714286,13.494819203487227,13.522468075656265
KR_like,28,6,8842,60.045778368073755,44.65719156438748,10.001518555876437,0.1607142857142857,6.053132481769433,2.54508253968254,0.31612903225806455,13.359849564345117,13.522468075656265
KR_like,28,7,9842,59.38012127004649,44.39698824915362,11.33840516255247,0.1607142857142857,5.152152152215391,2.73555873015873,0.3426573426573427,13.494449224641468,13.522468075656265
KR_like,28,8,10842,59.34293335287262,44.075432586778646,9.747718446465113,0.1607142857142857,5.897930040852326,2.5768285714285715,0.3137254901960784,13.33198651134685,13.522468075656265
KR_like,28,9,11842,59.90976909535861,44.63704103473822,10.216706641517005,0.1607142857142857,5.744743220998463,2.608574603174603,0.32450331125827814,13.42893830250757,13.522468075656265
Lor2D,36,0,3642,59.817935191147264,50.40847214861222,0.17655208053050025,0.3333333333333333,1.3617164583973467,2.0054,0.7269841269841271,11.925695879997763,11.925695879998878
Lor2D,36,1,4642,59.87537529989123,50.89831078513893,0.7594319417175813,0.3333333333333333,0.6406636588519705,2.2815904761904764,0.7237762237762237,11.925695879997763,11.925695879998878
Lor2D,36,2,5642,55.62393496013742,47.095511691723345,0.7785443557811867,0.4166666666666667,1.2818043955677774,1.900638095238095,0.7484662576687117,11.925695879997763,11.925695879998878
Lor2D,36,3,6642,56.89471494204425,48.00636919467411,0.334081444713274,0.375,1.1875270579908275,1.881590476190476,0.7835365853658537,11.925695879997763,11.925695879998878
Lor2D,36,4,7642,54.20564666256409,45.891662017449924,0.9496334090149071,0.4166666666666667,0.9242926306991077,1.7577809523809527,0.7771260997067448,11.925695879997763,11.925695879998878
Lor2D,36,5,8642,57.546899425363016,48.43371953299824,0.3169981614741149,0.3333333333333333,0.8678175773929289,2.0054,0.7365079365079366,11.925695879997763,11.925695879998878
Lor2D,36,6,9642,55.455402061132936,46.731476436481046,0.3699392010871825,0.375,0.9134696149561546,1.9101619047619045,0.76,11.925695879997763,11.925695879998878
Lor2D,36,7,10642,59.39519542139574,50.55708312959233,0.46240493450263354,0.375,1.103719083053082,1.8720666666666665,0.7507598784194529,11.925695879997763,11.925695879998878
Lor2D,36,8,11642,58.49031422989906,49.150282685886985,1.0468960227412436,0.29166666666666663,0.5509726204531401,1.6911142857142856,0.75,11.925695879997763,11.925695879998878
Lor2D,36,9,12642,56.28309984442032,47.22968669446423,1.0784547478209694,0.3333333333333333,0.7676987023208985,1.681590476190476,0.7736389684813754,11.925695879997763,11.925695879998878
Lor3D,36,0,3642,77.69207438750342,67.63415220330381,12.841718153921127,0.20833333333333334,0.35437641723355984,3.1958761904761905,0.3789473684210526,11.923492979931233,11.925695879998878
Lor3D,36,1,4642,78.40578623885008,67.90006826863703,21.96827371173671,0.16666666666666666,0.4079818594104309,3.557780952380952,0.36184210526315785,11.918808211748775,11.925695879998878
Lor3D,36,2,5642,73.89445086170274,63.663441285658784,9.907726904806152,0.20833333333333334,0.6411402656300614,3.0530190476190477,0.5170731707317073,11.925695659237329,11.925695879998878
Lor3D,36,3,6642,74.43959475852435,64.32324685511817,6.871277611920497,0.20833333333333334,0.45206349206349206,2.8720666666666665,0.4910714285714286,11.925694630456643,11.925695879998878
Lor3D,36,4,7642,80.0881061822697,66.53050133580372,16.634543781569306,0.16666666666666666,5.488979591836733,3.348257142857143,0.38505747126436785,11.924229940517973,11.925695879998878
Lor3D,36,5,8642,78.51361205309954,67.51694590125389,18.415927762480543,0.16666666666666666,1.2184531927527646,3.3863523809523812,0.3941176470588236,11.924894531755669,11.925695879998878
Lor3D,36,6,9642,70.4710533834326,59.703579763145,6.730459933068887,0.25,2.2318092917913823,2.8911142857142855,0.5540540540540541,11.925695861239554,11.925695879998878
Lor3D,36,7,10642,77.55223002075435,64.93485747193832,11.378020318042005,0.16666666666666666,4.128974345344793,2.881590476190476,0.3183856502242153,11.802103400148612,11.925695879998878
Lor3D,36,8,11642,70.8245231805482,60.65863528922021,5.8597883046910155,0.25,1.2297483573726153,2.79587619047619,0.4956896551724138,11.925694961582549,11.925695879998878
Lor3D,36,9,12642,73.43784437528889,63.229713998233265,7.976445312395543,0.20833333333333334,0.6043083900226751,2.910161904761905,0.4636363636363636,11.925688098250403,11.925695879998878
Lor4D,36,0,3642,72.17336682336546,73.39652979139187,32.94260043557142,0.125,0.0,3.786352380952381,0.1484375,0.013659991799362427,11.925695879998878
Lor4D,36,1,4642,76.4149034795448,77.15459869497562,47.77100216662389,0.125,0.8185832472015336,4.100638095238095,0.06315789473684208,4.643538160045704e-05,11.925695879998878
Lor4D,36,2,5642,82.74996079755425,73.5451885724957,27.793343652340788,0.16666666666666666,0.551836734693877,3.7482571428571427,0.2803030303030303,10.52921951344796,11.925695879998878
Lor4D,36,3,6642,71.32563228108,72.97551957406185,26.98114090571847,0.16666666666666666,0.0,3.6054,0.13605442176870752,0.0059869173225497304,11.925695879998878
Lor4D,36,4,7642,75.34701551643082,76.58015989082902,42.119172106225385,0.125,0.0,3.967304761904762,0.03669724770642202,7.95675930378815e-06,11.925695879998878
Lor4D,36,5,8642,74.89114958280099,75.59144096677525,44.07242082590469,0.125,0.8710999111471116,4.072066666666666,0.1428571428571429,0.009419701007117986,11.925695879998878
Lor4D,36,6,9642,70.94649094996835,72.57747641006702,28.242983261069217,0.16666666666666666,0.0,3.672066666666667,0.15714285714285714,0.024384013263564333,11.925695879998878
Lor4D,36,7,10642,72.50032554191708,72.4697793675269,30.51135973458914,0.125,2.0681006567253433,3.5673047619047615,0.1589403973509934,0.027481236461139272,11.925695879998878
Lor4D,36,8,11642,72.82241748835676,70.02599446523082,24.778509226790895,0.16666666666666666,0.19274376417233546,3.586352380952381,0.24161073825503354,4.337532027598478,11.925695879998878
Lor4D,36,9,12642,72.1208459561827,72.55802876154218,30.508758956913972,0.125,0.0,3.7387333333333332,0.21052631578947367,0.800613691057769,11.925695879998878
Lor5D,36,0,3642,76.972214209126,78.2022605433098,49.8655343805386,0.125,0.0,4.2054,0.0357142857142857,7.452063971406784e-06,11.925695879998878
Lor5D,36,1,4642,80.68379096551703,81.90928291266464,61.25226414356406,0.125,0.0,4.462542857142857,0.03508771929824561,7.147194973444776e-06,11.925695879998878
Lor5D,36,2,5642,76.61167338110444,78.22036628747064,43.27073269948675,0.16666666666666666,0.0,4.138733333333334,0.1648351648351648,0.040665467220671395,11.925695879998878
Lor5D,36,3,6642,74.94025071864084,76.17277548652785,43.54742093127552,0.125,0.0,3.9958761904761904,0.06603773584905659,5.626374048187774e-05,11.925695879998878
Lor5D,36,4,7642,79.63712902269693,80.44611123530181,60.87607922939805,0.08333333333333333,0.0,4.348257142857143,0.0,6.890366773262573e-07,11.925695879998878
Lor5D,36,5,8642,80.6646312815791,81.88926290677892,63.39740859794824,0.125,0.0,4.519685714285714,0.039215686274509776,9.411361003567636e-06,11.925695879998878
Lor5D,36,6,9642,75.81172650590261,77.04176246075349,49.86377268701116,0.125,0.0,4.2339714285714285,0.04938271604938271,1.85360743224062e-05,11.925695879998878
Lor5D,36,7,10642,77.03096308446916,78.26099810432545,49.82937100567673,0.125,0.0,4.186352380952381,0.05813953488372092,3.3231741443767196e-05,11.925695879998878
Lor5D,36,8,11642,76.25736262013335,77.17109847442744,52.900691654774576,0.125,0.5238915410790841,4.281590476190476,0.10526315789473684,0.0007689443965455986,11.925695879998878
Lor5D,36,9,12642,77.95921047962956,79.18764709359192,53.83478769537471,0.125,0.0,4.329209523809524,0.05633802816901412,2.9470959491613993e-05,11.925695879998878
KR_like,36,0,3642,78.08313138875249,64.44814177106588,13.531450841652557,0.125,4.96650386942376,2.776828571428571,0.3418803418803419,11.8996747156957,11.925695879998878
KR_like,36,1,4642,78.2844615184174,64.23052855929892,11.791535207193713,0.125,5.8057760744124165,2.5958761904761904,0.32015810276679846,11.815750700388143,11.925695879998878
KR_like,36,2,5642,78.23782816436218,64.28192429734128,11.993083431160942,0.125,5.578565761487246,2.6434952380952383,0.3266129032258065,11.853967176756107,11.925695879998878
KR_like,36,3,6642,78.27714869597128,64.4735863753771,13.071916419996981,0.125,5.2680903710110565,2.7101619047619048,0.3360995850622407,11.88747933141955,11.925695879998878
KR_like,36,4,7642,77.95388322177513,63.721045198506005,10.245160083267427,0.125,6.710535807745744,2.4149238095238097,0.2977941176470589,11.452418474588365,11.925695879998878
KR_like,36,5,8642,78.08625566480099,63.96424549298057,11.352189348961831,0.125,5.990809630874997,2.5577809523809525,0.3151750972762646,11.772983517555824,11.925695879998878
KR_like,36,6,9642,78.2335485235168,64.63918621535095,13.845646567981735,0.125,4.881968950602898,2.79587619047619,0.34913793103448276,11.909642679176923,11.925695879998878
KR_like,36,7,10642,78.11039675500577,64.75695758904224,14.747328285981554,0.125,4.470178710240086,2.8911142857142855,0.3558558558558559,11.91543300850507,11.925695879998878
KR_like,36,8,11642,78.57982830962654,64.81011281556911,13.17108582410728,0.125,5.224462367382943,2.7196857142857143,0.33333333333333337,11.879769639298019,11.925695879998878
KR_like,36,9,12642,78.26978591368135,64.42157089144135,12.277563423400178,0.125,5.355890595954363,2.691114285714286,0.33333333333333337,11.879769639298019,11.925695879998878
Lor2D,44,0,4442,70.9100621416911,62.92996417303476,0.4110687399567957,0.3409090909090909,1.003044418067326,2.018084989429176,0.7537154989384289,10.787197799410864,10.787197799411873
Lor2D,44,1,5442,72.51187422814061,64.03611378233094,0.2882538455037121,0.3068181818181818,1.2610486050707121,1.9736875264270617,0.7740585774058577,10.787197799410864,10.787197799411873
Lor2D,44,2,6442,71.69552671670714,63.066867472838574,0.31820680599789336,0.2727272727272727,0.9476781483467108,2.151277378435518,0.7755555555555556,10.787197799410864,10.787197799411873
Lor2D,44,3,7442,73.67149203555516,65.2911813167655,0.22153004034494492,0.3068181818181818,1.1020102092407837,1.929290063424947,0.7958762886597939,10.787197799410864,10.787197799411873
Lor2D,44,4,8442,72.5640416714682,63.74719950894301,0.48732623595609054,0.2727272727272727,1.261203599821108,2.1385923890063423,0.7610619469026548,10.787197799410864,10.787197799411873
Lor2D,44,5,9442,74.34486555489418,66.02807630918754,0.22600462996154347,0.2727272727272727,0.4279562861942054,2.0941949260042283,0.7516339869281046,10.787197799410864,10.787197799411873
Lor2D,44,6,10442,70.84039311143209,62.43484196379628,0.2803915578143404,0.3068181818181818,1.1440383496394033,2.132249894291755,0.7637969094922737,10.787197799410864,10.787197799411873
Lor2D,44,7,11442,70.868734330432,62.638919112358884,0.28950476836716726,0.3068181818181818,0.851139058227884,2.049797463002114,0.7682403433476395,10.787197799410864,10.787197799411873
Lor2D,44,8,12442,77.37575970645459,68.7604709393708,0.20687016569573205,0.2727272727272727,0.9254682447989736,2.0941949260042283,0.747276688453159,10.787197799410864,10.787197799411873
Lor2D,44,9,13442,74.15387216416411,65.68297597397132,0.39131127785353387,0.2727272727272727,0.6846909892391935,2.176647357293869,0.7623318385650224,10.787197799410864,10.787197799411873
Lor3D,44,0,4442,96.58649306139634,87.3070248865389,21.215683406154366,0.17045454545454544,0.3138842081267961,3.5656536997885837,0.49339207048458145,10.787196831164355,10.787197799411873
Lor3D,44,1,5442,93.41317773263364,83.94955952073359,11.932590789328613,0.17045454545454544,0.6269881311689561,3.1089940803382663,0.5384615384615384,10.787197751428401,10.787197799411873
Lor3D,44,2,6442,93.05716668610269,83.71113875587726,17.854102424321933,0.20454545454545453,0.9952389211811558,3.438803805496829,0.5101214574898785,10.787197482001543,10.787197799411873
Lor3D,44,3,7442,97.7293493191893,86.93037236879651,11.391281294148003,0.17045454545454544,2.852994271986955,3.0138566596194503,0.4426751592356688,10.787169329228417,10.787197799411873
Lor3D,44,4,8442,99.53065477165725,88.63512567090643,20.55080172725419,0.17045454545454544,3.010705114213945,3.489543763213531,0.38075313807531386,10.78543116607702,10.787197799411873
