family,N0,T,rep,seed,base_height_ratio,fwd_height_ratio,bwd_height_ratio,delta_fwd_height_ratio,delta_bwd_height_ratio,diff_height_ratio,base_width_entropy,fwd_width_entropy,bwd_width_entropy,delta_fwd_width_entropy,delta_bwd_width_entropy,diff_width_entropy,base_R,fwd_R,bwd_R,delta_fwd_R,delta_bwd_R,diff_R,base_sigma_hist,fwd_sigma_hist,bwd_sigma_hist,delta_fwd_sigma_hist,delta_bwd_sigma_hist,diff_sigma_hist,base_max_width_frac,fwd_max_width_frac,bwd_max_width_frac,delta_fwd_max_width_frac,delta_bwd_max_width_frac,diff_max_width_frac
Lor2D,16,4,10,20278595,0.375,0.45,0.4,0.07500000000000001,0.025000000000000022,0.04999999999999999,1.754105330999288,2.111630842505602,2.059306028129147,0.35752551150631406,0.30520069712985887,0.0523248143764552,0.16666666666666666,0.21052631578947367,0.2578947368421053,0.043859649122807015,0.09122807017543863,-0.047368421052631615,0.5625,0.675,0.6000000000000001,0.11250000000000004,0.03750000000000009,0.07499999999999996,0.25,0.2,0.15,-0.04999999999999999,-0.1,0.05000000000000002
Lor2D,16,4,11,20279595,0.3125,0.4,0.35,0.08750000000000002,0.03749999999999998,0.050000000000000044,1.515412517888733,1.920676592017158,1.8513618739611633,0.405264074128425,0.33594935607243026,0.06931471805599476,0.2,0.2789473684210526,0.28421052631578947,0.0789473684210526,0.08421052631578946,-0.0052631578947368585,0.46875,0.6000000000000001,0.5249999999999999,0.1312500000000001,0.05624999999999991,0.07500000000000018,0.375,0.3,0.3,-0.07500000000000001,-0.07500000000000001,0.0
Lor2D,16,4,12,20280595,0.4375,0.4,0.55,-0.03749999999999998,0.11250000000000004,-0.15000000000000002,1.8407487285692812,2.0161537172613797,2.250260278617591,0.17540498869209853,0.40951155004830997,-0.23410656135621144,0.17083333333333334,0.25263157894736843,0.28157894736842104,0.08179824561403509,0.1107456140350877,-0.02894736842105261,0.65625,0.6000000000000001,0.8250000000000001,-0.05624999999999991,0.16875000000000007,-0.22499999999999998,0.25,0.2,0.2,-0.04999999999999999,-0.04999999999999999,0.0
Lor2D,16,4,13,20281595,0.3125,0.4,0.35,0.08750000000000002,0.03749999999999998,0.050000000000000044,1.5808185358593017,1.9730014063936128,1.8775242811493909,0.3921828705343111,0.2967057452900892,0.09547712524422192,0.175,0.2631578947368421,0.24210526315789474,0.0881578947368421,0.06710526315789475,0.02105263157894735,0.46875,0.6000000000000001,0.5249999999999999,0.1312500000000001,0.05624999999999991,0.07500000000000018,0.25,0.2,0.2,-0.04999999999999999,-0.04999999999999999,0.0
Lor2D,16,4,14,20282595,0.375,0.4,0.45,0.025000000000000022,0.07500000000000001,-0.04999999999999999,1.7214023220140038,2.01615371726138,2.111630842505602,0.29475139524737637,0.3902285204915983,-0.09547712524422192,0.23333333333333334,0.3078947368421053,0.3131578947368421,0.07456140350877194,0.07982456140350874,-0.005263157894736803,0.5625,0.6000000000000001,0.675,0.03750000000000009,0.11250000000000004,-0.07499999999999996,0.25,0.2,0.2,-0.04999999999999999,-0.04999999999999999,0.0
Lor2D,16,4,15,20283595,0.4375,0.45,0.5,0.012500000000000011,0.0625,-0.04999999999999999,1.808045719583997,2.0854684353173747,2.197935464241136,0.27742271573337773,0.389889744657139,-0.11246702892376126,0.2375,0.28421052631578947,0.29210526315789476,0.04671052631578948,0.05460526315789477,-0.007894736842105288,0.65625,0.675,0.75,0.018750000000000044,0.09375,-0.07499999999999996,0.25,0.2,0.15,-0.04999999999999999,-0.1,0.05000000000000002
Lor2D,16,4,16,20284595,0.3125,0.4,0.35,0.08750000000000002,0.03749999999999998,0.050000000000000044,1.5437891850588954,1.9433779257532877,1.8479008005090658,0.3995887406943923,0.3041116154501704,0.09547712524422192,0.21666666666666667,0.29736842105263156,0.29210526315789476,0.08070175438596489,0.07543859649122808,0.005263157894736803,0.46875,0.6000000000000001,0.5249999999999999,0.1312500000000001,0.05624999999999991,0.07500000000000018,0.3125,0.25,0.25,-0.0625,-0.0625,0.0
Lor2D,16,4,17,20285595,0.25,0.3,0.35,0.04999999999999999,0.09999999999999998,-0.04999999999999999,1.3547104187179273,1.6966377874362912,1.8047484896412989,0.34192736871836393,0.45003807092337156,-0.10811070220500762,0.16666666666666666,0.21842105263157896,0.24210526315789474,0.0517543859649123,0.07543859649122808,-0.02368421052631578,0.375,0.44999999999999996,0.5249999999999999,0.07499999999999996,0.1499999999999999,-0.07499999999999996,0.3125,0.25,0.25,-0.0625,-0.0625,0.0
Lor2D,16,4,18,20286595,0.375,0.45,0.45,0.07500000000000001,0.07500000000000001,0.0,1.700164942414579,2.0423161244496075,2.137793249693829,0.3421511820350285,0.43762830727924995,-0.09547712524422147,0.17083333333333334,0.26052631578947366,0.2657894736842105,0.08969298245614032,0.09495614035087718,-0.0052631578947368585,0.5625,0.675,0.675,0.11250000000000004,0.11250000000000004,0.0,0.25,0.2,0.2,-0.04999999999999999,-0.04999999999999999,0.0
Lor2D,16,4,19,20287595,0.375,0.4,0.45,0.025000000000000022,0.07500000000000001,-0.04999999999999999,1.6843729712135975,1.9865302366210547,2.0423161244496075,0.30215726540745713,0.35794315323601,-0.05578588782855287,0.12083333333333333,0.2026315789473684,0.24210526315789474,0.08179824561403508,0.1212719298245614,-0.03947368421052633,0.5625,0.6000000000000001,0.675,0.03750000000000009,0.11250000000000004,-0.07499999999999996,0.3125,0.25,0.2,-0.0625,-0.11249999999999999,0.04999999999999999
Lor2D,16,4,20,20288595,0.375,0.4,0.45,0.025000000000000022,0.07500000000000001,-0.04999999999999999,1.7214023220140038,2.01615371726138,2.082007361865277,0.29475139524737637,0.360605039851273,-0.06585364460389664,0.1875,0.2394736842105263,0.28421052631578947,0.05197368421052631,0.09671052631578947,-0.04473684210526316,0.5625,0.6000000000000001,0.675,0.03750000000000009,0.11250000000000004,-0.07499999999999996,0.25,0.2,0.25,-0.04999999999999999,0.0,-0.04999999999999999
Lor2D,16,4,21,20289595,0.3125,0.35,0.35,0.03749999999999998,0.03749999999999998,0.0,1.4898487964741864,1.830910896829526,1.8217383933208384,0.34106210035533957,0.331889596846652,0.00917250350868759,0.17083333333333334,0.26052631578947366,0.25526315789473686,0.08969298245614032,0.08442982456140352,0.005263157894736803,0.46875,0.5249999999999999,0.5249999999999999,0.05624999999999991,0.05624999999999991,0.0,0.3125,0.25,0.25,-0.0625,-0.0625,0.0
Lor2D,16,4,22,20290595,0.3125,0.4,0.4,0.08750000000000002,0.08750000000000002,0.0,1.4898487964741864,1.9002256148855208,1.9002256148855206,0.41037681841133433,0.4103768184113341,2.220446049250313e-16,0.17083333333333334,0.27631578947368424,0.2789473684210526,0.1054824561403509,0.10811403508771927,-0.0026315789473683737,0.46875,0.6000000000000001,0.6000000000000001,0.1312500000000001,0.1312500000000001,0.0,0.3125,0.25,0.25,-0.0625,-0.0625,0.0
Lor2D,16,4,23,20291595,0.3125,0.4,0.35,0.08750000000000002,0.03749999999999998,0.050000000000000044,1.5808185358593017,1.973001406393613,1.9206765920171578,0.39218287053431133,0.33985805615785614,0.0523248143764552,0.16666666666666666,0.2394736842105263,0.24473684210526317,0.07280701754385965,0.07807017543859651,-0.0052631578947368585,0.46875,0.6000000000000001,0.5249999999999999,0.1312500000000001,0.05624999999999991,0.07500000000000018,0.25,0.2,0.2,-0.04999999999999999,-0.04999999999999999,0.0
Lor2D,16,4,24,20292595,0.3125,0.45,0.4,0.1375,0.08750000000000002,0.04999999999999999,1.5437891850588954,2.0126926438092823,1.973001406393613,0.46890345875038686,0.4292122213347176,0.03969123741566927,0.20416666666666666,0.29210526315789476,0.2894736842105263,0.0879385964912281,0.08530701754385966,0.0026315789473684292,0.46875,0.675,0.6000000000000001,0.20625000000000004,0.1312500000000001,0.07499999999999996,0.3125,0.25,0.2,-0.0625,-0.11249999999999999,0.04999999999999999
Lor2D,16,4,25,20293595,0.3125,0.35,0.4,0.03749999999999998,0.08750000000000002,-0.050000000000000044,1.5808185358593017,1.8775242811493906,1.9468389992053854,0.296705745290089,0.36602046334608374,-0.06931471805599476,0.1875,0.25,0.2868421052631579,0.0625,0.0993421052631579,-0.0368421052631579,0.46875,0.5249999999999999,0.6000000000000001,0.05624999999999991,0.1312500000000001,-0.07500000000000018,0.25,0.2,0.2,-0.04999999999999999,-0.04999999999999999,0.0
Lor2D,16,4,26,20294595,0.3125,0.4,0.4,0.08750000000000002,0.08750000000000002,0.0,1.5650265646583201,1.9603678294328273,2.059306028129147,0.39534126477450715,0.49427946347082674,-0.09893819869631959,0.17916666666666667,0.2736842105263158,0.26842105263157895,0.09451754385964914,0.08925438596491228,0.0052631578947368585,0.46875,0.6000000000000001,0.6000000000000001,0.1312500000000001,0.1312500000000001,0.0,0.3125,0.25,0.15,-0.0625,-0.1625,0.1
Lor2D,16,4,27,20295595,0.25,0.3,0.35,0.04999999999999999,0.09999999999999998,-0.04999999999999999,1.370502389918909,1.735433771585304,1.8775242811493909,0.36493138166639505,0.5070218912304818,-0.14209050956408675,0.15,0.24736842105263157,0.26052631578947366,0.09736842105263158,0.11052631578947367,-0.01315789473684209,0.375,0.44999999999999996,0.5249999999999999,0.07499999999999996,0.1499999999999999,-0.07499999999999996,0.3125,0.25,0.2,-0.0625,-0.11249999999999999,0.04999999999999999
Lor2D,16,4,28,20296595,0.4375,0.45,0.5,0.012500000000000011,0.0625,-0.04999999999999999,1.8946891171539901,2.154783153373369,2.2502602786175907,0.26009403621937865,0.35557116146360057,-0.09547712524422192,0.22916666666666666,0.29736842105263156,0.29736842105263156,0.0682017543859649,0.0682017543859649,0.0,0.65625,0.675,0.75,0.018750000000000044,0.09375,-0.07499999999999996,0.1875,0.15,0.15,-0.037500000000000006,-0.037500000000000006,0.0
Lor2D,16,4,29,20297595,0.3125,0.4,0.4,0.08750000000000002,0.08750000000000002,0.0,1.4898487964741864,1.9002256148855208,1.9433779257532875,0.41037681841133433,0.45352912927910105,-0.04315231086776672,0.06666666666666667,0.2,0.2026315789473684,0.13333333333333336,0.13596491228070173,-0.0026315789473683737,0.46875,0.6000000000000001,0.6000000000000001,0.1312500000000001,0.1312500000000001,0.0,0.3125,0.25,0.25,-0.0625,-0.0625,0.0
Lor2D,16,8,0,20268635,0.375,0.4583333333333333,0.4583333333333333,0.08333333333333331,0.08333333333333331,0.0,1.7214023220140038,2.2821740957339176,2.303976101724108,0.5607717737199138,0.582573779710104,-0.02180200599019022,0.1875,0.32065217391304346,0.33152173913043476,0.13315217391304346,0.14402173913043476,-0.010869565217391297,0.5625,0.6875,0.6875,0.125,0.125,0.0,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,1,20269635,0.375,0.4583333333333333,0.4583333333333333,0.08333333333333331,0.08333333333333331,0.0,1.7214023220140038,2.303976101724108,2.2680158426676353,0.582573779710104,0.5466135206536316,0.03596025905647249,0.12916666666666668,0.28442028985507245,0.28442028985507245,0.15525362318840577,0.15525362318840577,0.0,0.5625,0.6875,0.6875,0.125,0.125,0.0,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,2,20270635,0.3125,0.5,0.4583333333333333,0.1875,0.14583333333333331,0.041666666666666685,1.5808185358593017,2.3257781077142967,2.3039761017241074,0.7449595718549951,0.7231575658648057,0.021802005990189333,0.19166666666666668,0.3351449275362319,0.3278985507246377,0.1434782608695652,0.13623188405797101,0.00724637681159418,0.46875,0.75,0.6875,0.28125,0.21875,0.0625,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,3,20271635,0.5,0.5,0.5416666666666666,0.0,0.04166666666666663,-0.04166666666666663,2.0140355237092673,2.4413026378076217,2.477262896864094,0.4272671140983544,0.46322737315482687,-0.03596025905647249,0.225,0.3188405797101449,0.34782608695652173,0.0938405797101449,0.12282608695652172,-0.02898550724637683,0.75,0.75,0.8125,0.0,0.0625,-0.0625,0.1875,0.125,0.125,-0.0625,-0.0625,0.0
Lor2D,16,8,4,20272635,0.3125,0.4166666666666667,0.4583333333333333,0.10416666666666669,0.14583333333333331,-0.04166666666666663,1.5268781472745927,2.1742933185645006,2.2821740957339185,0.6474151712899079,0.7552959484593258,-0.10788077716941791,0.19583333333333333,0.3423913043478261,0.34057971014492755,0.14655797101449278,0.14474637681159422,0.0018115942028985588,0.46875,0.625,0.6875,0.15625,0.21875,-0.0625,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,5,20273635,0.25,0.375,0.375,0.125,0.125,0.0,1.3050963719483406,2.026438801680332,2.02932302955708,0.7213424297319915,0.7242266576087395,-0.0028842278767480245,0.1875,0.31521739130434784,0.30978260869565216,0.12771739130434784,0.12228260869565216,0.005434782608695676,0.375,0.5625,0.5625,0.1875,0.1875,0.0,0.375,0.25,0.25,-0.125,-0.125,0.0
Lor2D,16,8,6,20274635,0.375,0.4583333333333333,0.5,0.08333333333333331,0.125,-0.041666666666666685,1.7214023220140038,2.2821740957339176,2.325778107714297,0.5607717737199138,0.6043757857002934,-0.04360401198037955,0.18333333333333332,0.31521739130434784,0.33695652173913043,0.13188405797101452,0.1536231884057971,-0.021739130434782594,0.5625,0.6875,0.75,0.125,0.1875,-0.0625,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,7,20275635,0.4375,0.5416666666666666,0.5,0.10416666666666663,0.0625,0.04166666666666663,1.8407487285692812,2.4413026378076212,2.347580113704487,0.6005539092383401,0.5068313851352058,0.09372252410313431,0.20416666666666666,0.34601449275362317,0.3333333333333333,0.1418478260869565,0.12916666666666665,0.012681159420289856,0.65625,0.8125,0.75,0.15625,0.09375,0.0625,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,8,20276635,0.5,0.5416666666666666,0.5416666666666666,0.04166666666666663,0.04166666666666663,0.0,1.8903627753388679,2.416616403940684,2.499064902854284,0.526253628601816,0.6087021275154161,-0.08244849891360007,0.24166666666666667,0.3641304347826087,0.3351449275362319,0.12246376811594203,0.0934782608695652,0.02898550724637683,0.75,0.8125,0.8125,0.0625,0.0625,0.0,0.3125,0.20833333333333334,0.125,-0.10416666666666666,-0.1875,0.08333333333333334
Lor2D,16,8,9,20277635,0.3125,0.4166666666666667,0.375,0.10416666666666669,0.0625,0.041666666666666685,1.6020559154587264,2.224411830687256,2.130689306584121,0.6223559152285294,0.5286333911253946,0.09372252410313475,0.275,0.358695652173913,0.35144927536231885,0.083695652173913,0.07644927536231882,0.00724637681159418,0.46875,0.625,0.5625,0.15625,0.09375,0.0625,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,10,20278635,0.375,0.4166666666666667,0.5,0.041666666666666685,0.125,-0.08333333333333331,1.6843729712135975,2.221527602810508,2.383540372760959,0.5371546315969107,0.6991674015473615,-0.16201276995045077,0.17916666666666667,0.26811594202898553,0.322463768115942,0.08894927536231886,0.14329710144927535,-0.054347826086956486,0.5625,0.625,0.75,0.0625,0.1875,-0.125,0.3125,0.20833333333333334,0.16666666666666666,-0.10416666666666666,-0.14583333333333334,0.041666666666666685
Lor2D,16,8,11,20279635,0.375,0.4583333333333333,0.5,0.08333333333333331,0.125,-0.041666666666666685,1.6843729712135975,2.2574878618669807,2.3370521329038327,0.5731148906533832,0.6526791616902352,-0.07956427103685204,0.1625,0.32971014492753625,0.3278985507246377,0.16721014492753625,0.1653985507246377,0.0018115942028985588,0.5625,0.6875,0.75,0.125,0.1875,-0.0625,0.3125,0.20833333333333334,0.20833333333333334,-0.10416666666666666,-0.10416666666666666,0.0
Lor2D,16,8,12,20280635,0.375,0.4583333333333333,0.5,0.08333333333333331,0.125,-0.041666666666666685,1.6516699622283133,2.235685855876791,2.397698625827242,0.5840158936484776,0.7460286635989288,-0.16201276995045122,0.19583333333333333,0.30978260869565216,0.32971014492753625,0.11394927536231883,0.13387681159420292,-0.01992753623188409,0.5625,0.6875,0.75,0.125,0.1875,-0.0625,0.3125,0.20833333333333334,0.125,-0.10416666666666666,-0.1875,0.08333333333333334
Lor2D,16,8,13,20281635,0.3125,0.375,0.4166666666666667,0.0625,0.10416666666666669,-0.041666666666666685,1.511086176073611,2.1060030727171837,2.177923590830129,0.5949168966435727,0.6668374147565181,-0.07192051811294542,0.1875,0.31521739130434784,0.32971014492753625,0.12771739130434784,0.14221014492753625,-0.014492753623188415,0.46875,0.5625,0.625,0.09375,0.15625,-0.0625,0.3125,0.20833333333333334,0.20833333333333334,-0.10416666666666666,-0.10416666666666666,0.0
Lor2D,16,8,14,20282635,0.25,0.4166666666666667,0.4166666666666667,0.16666666666666669,0.16666666666666669,0.0,1.3050963719483406,2.0842010667269943,2.0842010667269943,0.7791046947786537,0.7791046947786537,0.0,0.1875,0.33695652173913043,0.3423913043478261,0.14945652173913043,0.1548913043478261,-0.005434782608695676,0.375,0.625,0.625,0.25,0.25,0.0,0.375,0.25,0.25,-0.125,-0.125,0.0
Lor2D,16,8,15,20283635,0.375,0.5416666666666666,0.4583333333333333,0.16666666666666663,0.08333333333333331,0.08333333333333331,1.7214023220140038,2.419500631817432,2.282174095733918,0.6980983098034281,0.5607717737199143,0.13732653608351386,0.19166666666666668,0.3351449275362319,0.3351449275362319,0.1434782608695652,0.1434782608695652,0.0,0.5625,0.8125,0.6875,0.25,0.125,0.125,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,16,20284635,0.3125,0.5416666666666666,0.4583333333333333,0.22916666666666663,0.14583333333333331,0.08333333333333331,1.5154125178887332,2.3399363607805803,2.2244118306872562,0.8245238428918471,0.708999312798523,0.11552453009332408,0.17916666666666667,0.3242753623188406,0.32971014492753625,0.1451086956521739,0.15054347826086958,-0.005434782608695676,0.46875,0.8125,0.6875,0.34375,0.21875,0.125,0.375,0.25,0.25,-0.125,-0.125,0.0
Lor2D,16,8,17,20285635,0.3125,0.5,0.4166666666666667,0.1875,0.10416666666666669,0.08333333333333331,1.4898487964741864,2.2651316147908873,2.1742933185645006,0.7752828183167009,0.6844445220903141,0.09083829622638673,0.17083333333333334,0.3115942028985507,0.3278985507246377,0.14076086956521738,0.15706521739130436,-0.016304347826086973,0.46875,0.75,0.625,0.28125,0.15625,0.125,0.3125,0.20833333333333334,0.16666666666666666,-0.10416666666666666,-0.14583333333333334,0.041666666666666685
Lor2D,16,8,18,20286635,0.3125,0.375,0.4583333333333333,0.0625,0.14583333333333331,-0.08333333333333331,1.5268781472745927,2.070042813660711,2.2215276028105078,0.5431646663861185,0.6946494555359151,-0.15148478914979657,0.15416666666666667,0.29528985507246375,0.3061594202898551,0.14112318840579707,0.15199275362318843,-0.010869565217391353,0.46875,0.5625,0.6875,0.09375,0.21875,-0.125,0.25,0.20833333333333334,0.20833333333333334,-0.04166666666666666,-0.04166666666666666,0.0
Lor2D,16,8,19,20287635,0.375,0.375,0.4583333333333333,0.0,0.08333333333333331,-0.08333333333333331,1.7426397016134285,2.1808078187068767,2.2356858558767914,0.43816811709344816,0.49304615426336285,-0.054878037169914684,0.18333333333333332,0.3007246376811594,0.31521739130434784,0.1173913043478261,0.13188405797101452,-0.014492753623188415,0.5625,0.5625,0.6875,0.0,0.125,-0.125,0.1875,0.125,0.20833333333333334,-0.0625,0.020833333333333343,-0.08333333333333334
Lor2D,16,8,20,20288635,0.3125,0.375,0.3333333333333333,0.0625,0.020833333333333315,0.041666666666666685,1.5268781472745927,2.0947290475276485,1.9933627705006076,0.5678509002530558,0.4664846232260149,0.10136627702704093,0.17083333333333334,0.302536231884058,0.28442028985507245,0.13170289855072465,0.11358695652173911,0.018115942028985532,0.46875,0.5625,0.5,0.09375,0.03125,0.0625,0.25,0.16666666666666666,0.25,-0.08333333333333334,0.0,-0.08333333333333334
Lor2D,16,8,21,20289635,0.3125,0.4166666666666667,0.4166666666666667,0.10416666666666669,0.10416666666666669,0.0,1.5110861760736112,2.1419633317736566,2.210253577620973,0.6308771557000454,0.6991674015473619,-0.06829024584731647,0.12916666666666668,0.27898550724637683,0.3007246376811594,0.14981884057971015,0.17155797101449274,-0.021739130434782594,0.46875,0.625,0.625,0.15625,0.15625,0.0,0.3125,0.20833333333333334,0.16666666666666666,-0.10416666666666666,-0.14583333333333334,0.041666666666666685
Lor2D,16,8,22,20290635,0.3125,0.4166666666666667,0.4583333333333333,0.10416666666666669,0.14583333333333331,-0.04166666666666663,1.559581156259877,2.1742933185645,2.2320555836111624,0.6147121623046232,0.6724744273512855,-0.057762265046662264,0.1875,0.3333333333333333,0.3242753623188406,0.14583333333333331,0.13677536231884058,0.009057971014492738,0.46875,0.625,0.6875,0.15625,0.21875,-0.0625,0.25,0.16666666666666666,0.16666666666666666,-0.08333333333333334,-0.08333333333333334,0.0
Lor2D,16,8,23,20291635,0.3125,0.375,0.4166666666666667,0.0625,0.10416666666666669,-0.041666666666666685,1.5110861760736112,2.0842010667269943,2.1884515716307833,0.5731148906533832,0.6773653955571721,-0.10425050490378895,0.12916666666666668,0.2916666666666667,0.302536231884058,0.1625,0.1733695652173913,-0.010869565217391297,0.46875,0.5625,0.625,0.09375,0.15625,-0.0625,0.3125,0.20833333333333334,0.16666666666666666,-0.10416666666666666,-0.14583333333333334,0.041666666666666685
Lor2D,16,8,24,20292635,0.3125,0.4583333333333333,0.4583333333333333,0.14583333333333331,0.14583333333333331,0.0,1.4614721293040243,2.166649565640594,2.221527602810508,0.7051774363365697,0.760055473506484,-0.05487803716991424,0.2,0.3115942028985507,0.32971014492753625,0.11159420289855071,0.12971014492753624,-0.018115942028985532,0.46875,0.6875,0.6875,0.21875,0.21875,0.0,0.375,0.25,0.20833333333333334,-0.125,-0.16666666666666666,0.04166666666666666
Lor2D,16,8,25,20293635,0.3125,0.4583333333333333,0.4166666666666667,0.14583333333333331,0.10416666666666669,0.04166666666666663,1.5437891850588954,2.2433296088006975,2.2244118306872562,0.6995404237418021,0.6806226456283608,0.018917778113441308,0.15833333333333333,0.32608695652173914,0.3061594202898551,0.1677536231884058,0.14782608695652177,0.019927536231884035,0.46875,0.6875,0.625,0.21875,0.15625,0.0625,0.3125,0.20833333333333334,0.16666666666666666,-0.10416666666666666,-0.14583333333333334,0.041666666666666685
