d,N,p_frw,rep,mean_absR,R_is_zero,H_eff_sq,n_causal_pairs,C_0,C_1,C_2,C_3,C_4,bd_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,w_max_ratio,bin0_density,bin0_mean_absR,bin0_layer_ratio,bin1_density,bin1_mean_absR,bin1_layer_ratio,bin2_density,bin2_mean_absR,bin2_layer_ratio
2,128,0.5,4,2.984224529132668,0,0.25,4442,430,323,275,241,198,0.05290354330708662,17.0,0.1328125,7.529411764705882,2.8515763867154877,0.3787249888606507,0.1015625,2.7496304756768586,0.1328125,0.39256678281068524,7.3685538554717365,0.21428571428571427,0.2026578073089701,1.0742789824653023,0.13953488372093023,0.1362126245847176,0.6118018965851291,0.11627906976744186
2,128,0.5,5,3.1033598328474166,0,0.25,4339,429,319,258,224,190,0.052780511811023625,18.0,0.140625,7.111111111111111,3.3646675399392714,0.47315637280396006,0.109375,2.7718638014765644,0.125,0.37398373983739835,7.599912802846415,0.21428571428571427,0.2026578073089701,1.172209221831988,0.11627906976744186,0.1539313399778516,0.6425284731661477,0.11627906976744186
2,128,0.5,6,2.5481216882484032,0,0.25,3988,452,293,257,218,207,0.05561023622047244,15.0,0.1171875,8.533333333333333,3.138293945583952,0.36776882174811937,0.1015625,2.630862281378042,0.1328125,0.39605110336817656,6.011591590280541,0.16666666666666666,0.18272425249169436,1.079947216370241,0.11627906976744186,0.10852713178294573,0.6333720697695924,0.11627906976744186
2,128,0.5,7,3.0931645222125828,0,0.25,4153,460,336,228,222,200,0.056594488188976375,17.0,0.1328125,7.529411764705882,3.397536253692624,0.4512352836935516,0.109375,2.7200756060832427,0.125,0.39372822299651566,7.487979429048556,0.16666666666666666,0.18715393133997785,1.2579504172414888,0.11627906976744186,0.15946843853820597,0.6357687181810977,0.13953488372093023
2,128,0.5,8,3.471040002819209,0,0.25,4538,433,285,281,197,192,0.05327263779527559,16.0,0.125,8.0,2.3717082451262845,0.29646353064078557,0.09375,2.725164932314529,0.1328125,0.3821138211382114,8.595722530783977,0.14285714285714285,0.26688815060908083,1.3286145315582492,0.16279069767441862,0.12181616832779624,0.6079616095564444,0.11627906976744186
2,128,0.5,9,2.530775708161223,0,0.25,4073,453,308,275,209,207,0.05573326771653543,18.0,0.140625,7.111111111111111,3.7695989897083053,0.5300998579277305,0.1171875,2.7370446762608345,0.140625,0.34610917537746805,5.916781640197697,0.16666666666666666,0.2059800664451827,1.1449335387739608,0.11627906976744186,0.1406423034330011,0.60935626951286,0.13953488372093023
2,128,0.67,0,3.058303727852378,0,0.4489000000000001,4569,402,307,265,216,185,0.04945866141732284,21.0,0.1640625,6.095238095238095,2.6886846120939247,0.44111231917165955,0.109375,2.94984493256112,0.1171875,0.5087108013937283,7.716675048810052,0.23809523809523808,0.1893687707641196,1.0268202692187995,0.13953488372093023,0.1672203765227021,0.5397500822947392,0.16279069767441862
2,128,0.67,1,2.7126111797754557,0,0.4489000000000001,4370,432,317,260,250,191,0.0531496062992126,16.0,0.125,8.0,2.5248762345905194,0.3156095293238149,0.09375,2.7181948957656523,0.1328125,0.41579558652729387,6.512860909983294,0.16666666666666666,0.19269102990033224,1.137830665260561,0.11627906976744186,0.15725359911406422,0.575519864785019,0.13953488372093023
2,128,0.67,2,2.4540869427092717,0,0.4489000000000001,4598,404,304,247,229,204,0.04970472440944882,20.0,0.15625,6.4,3.0886890422961,0.4826076628587656,0.109375,2.868297357116888,0.1640625,0.4413472706155633,5.923438332620899,0.21428571428571427,0.23588039867109634,0.9973998891154348,0.16279069767441862,0.11627906976744186,0.5221051968545427,0.13953488372093023
2,128,0.67,3,2.416242858980619,0,0.4489000000000001,4312,424,288,237,234,206,0.05216535433070866,18.0,0.140625,7.111111111111111,3.0164159912218285,0.42418349876556966,0.09375,2.7862713392654,0.125,0.48664343786295006,5.856842214214382,0.21428571428571427,0.16500553709856036,0.9288499941144579,0.11627906976744186,0.1273532668881506,0.5430503071068276,0.11627906976744186
2,128,0.67,4,2.5381811859631256,0,0.4489000000000001,4384,405,339,247,213,193,0.04982775590551181,18.0,0.140625,7.111111111111111,3.3314809667922107,0.4684895109551547,0.09375,2.7658019289532816,0.140625,0.4529616724738676,6.08529725729674,0.19047619047619047,0.1982281284606866,1.0514883350178867,0.13953488372093023,0.12846068660022147,0.5602490370011124,0.13953488372093023
2,128,0.67,5,1.8355310464793724,0,0.4489000000000001,4175,427,331,239,256,181,0.052534448818897635,19.0,0.1484375,6.7368421052631575,3.9181373832494204,0.5815985178260858,0.125,2.7645024906712576,0.1484375,0.462253193960511,4.127317899372106,0.21428571428571427,0.20044296788482835,0.8950645291036186,0.09302325581395349,0.12846068660022147,0.5375080796343166,0.13953488372093023
2,128,0.67,6,2.84873703199938,0,0.4489000000000001,4583,417,306,255,218,210,0.051304133858267716,19.0,0.1484375,6.7368421052631575,3.1927896606532844,0.4739297152532219,0.1015625,2.8239722428243925,0.125,0.44018583042973286,6.965176481342441,0.21428571428571427,0.19712070874861573,1.1028559406907448,0.13953488372093023,0.1583610188261351,0.5739098239496765,0.11627906976744186
2,128,0.67,7,1.9600929675257688,0,0.4489000000000001,4068,447,300,260,223,189,0.05499507874015748,20.0,0.15625,6.4,2.956349099818896,0.4619295468467025,0.09375,2.87717692832552,0.140625,0.437862950058072,4.3560146489006195,0.2619047619047619,0.14950166112956811,0.9936131377742179,0.13953488372093023,0.13510520487264674,0.5863702247716511,0.09302325581395349
2,128,0.67,8,3.1243649291973297,0,0.4489000000000001,4641,401,317,259,210,178,0.049335629921259845,18.0,0.140625,7.111111111111111,2.7866524897743226,0.3918730063745141,0.0859375,2.803026740647537,0.1328125,0.5040650406504065,7.955484414573489,0.19047619047619047,0.2159468438538206,0.9841322630310283,0.16279069767441862,0.14950166112956811,0.5458297259264537,0.11627906976744186
2,128,0.67,9,3.0604607610962455,0,0.4489000000000001,4704,396,324,267,242,185,0.04872047244094488,21.0,0.1640625,6.095238095238095,1.659166799065176,0.27220705297163045,0.0703125,3.0033068908663765,0.125,0.3786295005807201,7.285898474396493,0.21428571428571427,0.2502768549280177,1.3832660395764187,0.18604651162790697,0.1760797342192691,0.6104837626483895,0.13953488372093023
2,128,1.0,0,0.0,1,1.0,4461,404,314,272,228,211,0.04970472440944882,19.0,0.1484375,6.7368421052631575,2.7499685216027645,0.40819845242541036,0.0859375,2.8479900791014114,0.15625,0.45876887340301975,0.0,0.21428571428571427,0.21483942414174972,0.0,0.13953488372093023,0.10520487264673312,0.0,0.09302325581395349
2,128,1.0,1,0.0,1,1.0,4525,438,287,272,222,193,0.05388779527559055,17.0,0.1328125,7.529411764705882,2.99249349222986,0.3974405419367783,0.1015625,2.7501855450208144,0.1484375,0.5238095238095238,0.0,0.19047619047619047,0.2070874861572536,0.0,0.13953488372093023,0.14839424141749724,0.0,0.13953488372093023
2,128,1.0,2,0.0,1,1.0,4559,411,311,264,226,204,0.050565944881889764,21.0,0.1640625,6.095238095238095,2.4862433299441165,0.4078992963189566,0.0859375,2.9500703212439783,0.125,0.521486643437863,0.0,0.23809523809523808,0.18715393133997785,0.0,0.11627906976744186,0.15725359911406422,0.0,0.13953488372093023
2,128,1.0,3,0.0,1,1.0,4621,426,288,224,225,200,0.05241141732283464,20.0,0.15625,6.4,3.2310988842807027,0.5048592006688598,0.109375,2.8640509187060124,0.15625,0.47038327526132406,0.0,0.23809523809523808,0.23145071982281284,0.0,0.13953488372093023,0.14728682170542637,0.0,0.11627906976744186
2,128,1.0,4,0.0,1,1.0,4447,399,285,245,224,191,0.04908956692913386,22.0,0.171875,5.818181818181818,3.663534850838161,0.6296700524878089,0.1015625,2.879054779304958,0.15625,0.5238095238095238,0.0,0.2857142857142857,0.150609080841639,0.0,0.09302325581395349,0.12403100775193798,0.0,0.13953488372093023
2,128,1.0,5,0.0,1,1.0,4569,390,305,245,212,203,0.04798228346456693,19.0,0.1484375,6.7368421052631575,3.476872539981841,0.5160982676535546,0.109375,2.8116863654811852,0.1484375,0.6074332171893148,0.0,0.23809523809523808,0.22259136212624583,0.0,0.16279069767441862,0.09523809523809523,0.0,0.11627906976744186
2,128,1.0,6,0.0,1,1.0,4549,406,290,272,230,202,0.049950787401574805,20.0,0.15625,6.4,2.973213749463701,0.4645646483537033,0.09375,2.8851819530877942,0.140625,0.5969802555168409,0.0,0.2619047619047619,0.20044296788482835,0.0,0.13953488372093023,0.1362126245847176,0.0,0.13953488372093023
2,128,1.0,7,0.0,1,1.0,4561,381,286,228,216,172,0.046875,22.0,0.171875,5.818181818181818,2.8386354538174534,0.4878904686248748,0.09375,2.9658736431764754,0.1328125,0.5853658536585366,0.0,0.2619047619047619,0.24141749723145073,0.0,0.16279069767441862,0.13510520487264674,0.0,0.16279069767441862
2,128,1.0,8,0.0,1,1.0,4720,384,307,247,232,212,0.047244094488188976,20.0,0.15625,6.4,2.922327839240492,0.45661372488132684,0.1015625,2.8930343833530157,0.140625,0.5400696864111498,0.0,0.23809523809523808,0.2956810631229236,0.0,0.18604651162790697,0.14285714285714285,0.0,0.13953488372093023
2,128,1.0,9,0.0,1,1.0,4731,424,296,244,225,192,0.05216535433070866,20.0,0.15625,6.4,3.5693136595149495,0.5577052592992108,0.1015625,2.830650329657114,0.1328125,0.6167247386759582,0.0,0.2619047619047619,0.19047619047619047,0.0,0.11627906976744186,0.14728682170542637,0.0,0.13953488372093023
2,128,1.5,0,7.27751605544972,0,2.25,4819,394,265,254,212,193,0.048474409448818895,23.0,0.1796875,5.565217391304348,2.9314796227891433,0.5267502447199242,0.09375,2.993743638248426,0.1484375,0.6933797909407665,17.436164756594327,0.3333333333333333,0.19933554817275748,2.8325747175507967,0.13953488372093023,0.10077519379844961,1.8000563364166988,0.09302325581395349
2,128,1.5,1,5.411481815704093,0,2.25,4574,394,285,243,206,173,0.048474409448818895,21.0,0.1640625,6.095238095238095,3.24997819633363,0.5331995478359862,0.09375,2.8889146231085836,0.1484375,0.6306620209059234,11.800675426412983,0.2857142857142857,0.22259136212624583,2.8233197234139267,0.18604651162790697,0.11738648947951273,1.759036195208831,0.11627906976744186
2,128,1.5,2,5.535976880226317,0,2.25,4497,372,313,227,195,181,0.04576771653543307,22.0,0.171875,5.818181818181818,3.6386356538526363,0.6253905030059218,0.09375,2.8905138583767496,0.125,0.6980255516840883,12.348246332955837,0.2619047619047619,0.18272425249169436,2.618625657146404,0.13953488372093023,0.11184939091915837,1.7994835215704235,0.13953488372093023
2,128,1.5,3,4.899421657570786,0,2.25,4253,427,273,243,204,203,0.052534448818897635,17.0,0.1328125,7.529411764705882,4.258108487259731,0.5655300334641831,0.1171875,2.6697203029477814,0.15625,0.5714285714285714,10.326640920076553,0.23809523809523808,0.1805094130675526,2.644770986786621,0.11627906976744186,0.1362126245847176,1.853067467302806,0.11627906976744186
2,128,1.5,4,4.603644928960794,0,2.25,4332,383,287,256,214,186,0.047121062992125984,22.0,0.171875,5.818181818181818,3.4855071841237844,0.5990715472712754,0.09375,2.886698279592201,0.1484375,0.5760743321718932,9.56913478928398,0.30952380952380953,0.23477297895902546,2.626665283657275,0.16279069767441862,0.08748615725359911,1.730611222320735,0.11627906976744186
2,128,1.5,5,6.658308946743217,0,2.25,4498,371,287,255,223,182,0.04564468503937008,22.0,0.171875,5.818181818181818,3.712832337574934,0.6381430580206917,0.09375,2.8743933323948574,0.125,0.6655052264808362,15.727672719029867,0.30952380952380953,0.17054263565891473,2.6928798428007155,0.16279069767441862,0.12513842746400886,1.7652897149638758,0.13953488372093023
2,128,1.5,6,5.451252770060611,0,2.25,4678,398,282,237,194,188,0.04896653543307087,20.0,0.15625,6.4,3.7868192457522976,0.5916905071487965,0.140625,2.835719060898675,0.1640625,0.6655052264808362,12.089203118383018,0.2857142857142857,0.2248062015503876,2.6930764872217483,0.13953488372093023,0.08527131782945736,1.7258496429101455,0.09302325581395349
2,128,1.5,7,5.75955394507989,0,2.25,4854,402,332,240,228,219,0.04945866141732284,20.0,0.15625,6.4,3.865229618017538,0.6039421278152403,0.109375,2.8068214674465803,0.140625,0.6155632984901278,12.878956851377186,0.2619047619047619,0.2248062015503876,2.8227175507861486,0.11627906976744186,0.08970099667774087,1.742554942525113,0.09302325581395349
2,128,1.5,8,5.2766062202342265,0,2.25,4269,409,314,229,215,210,0.05031988188976378,21.0,0.1640625,6.095238095238095,4.2077565779761,0.6903350635742039,0.1015625,2.786122021235894,0.140625,0.6085946573751452,11.296477684739562,0.2619047619047619,0.16168327796234774,2.815492912420079,0.11627906976744186,0.13399778516057587,1.85784507434549,0.13953488372093023
2,128,1.5,9,5.838321954198419,0,2.25,4375,398,289,235,189,171,0.04896653543307087,20.0,0.15625,6.4,4.042276586281547,0.6316057166064917,0.109375,2.7964940338651982,0.1640625,0.5958188153310104,13.402385319367912,0.30952380952380953,0.17940199335548174,2.5381602194546864,0.11627906976744186,0.09413067552602436,1.7503287741254354,0.09302325581395349
2,128,2.0,0,13.167979669491764,0,4.0,4891,401,294,214,213,189,0.049335629921259845,25.0,0.1953125,5.12,4.255067567031103,0.8310678841857624,0.1171875,2.906677082300732,0.1484375,0.7049941927990708,28.588733086136504,0.3333333333333333,0.23255813953488372,6.7138081136360315,0.16279069767441862,0.11517165005537099,4.560019981182874,0.11627906976744186
2,128,2.0,1,9.648845967645737,0,4.0,4252,414,295,273,212,174,0.05093503937007874,18.0,0.140625,7.111111111111111,3.5728744868474505,0.5024354747129227,0.109375,2.7460052223343068,0.15625,0.6190476190476191,18.04402725812935,0.2619047619047619,0.16611295681063123,6.486599228017229,0.11627906976744186,0.09634551495016612,4.6111481909879295,0.11627906976744186
2,128,2.0,2,11.474314432701448,0,4.0,4521,370,299,244,208,158,0.04552165354330709,22.0,0.171875,5.818181818181818,3.5244130863600236,0.6057584992181291,0.1015625,2.9041258341303244,0.15625,0.6724738675958188,23.388749951826384,0.2857142857142857,0.19712070874861573,6.625512070250679,0.13953488372093023,0.1184939091915836,4.68576117182088,0.11627906976744186
2,128,2.0,3,10.884071871900698,0,4.0,4487,410,295,243,204,167,0.05044291338582677,21.0,0.1640625,6.095238095238095,3.435178818451702,0.5635840249022324,0.1015625,2.883455960179221,0.1875,0.6573751451800233,22.18419420110985,0.2857142857142857,0.20930232558139536,6.3358546316946445,0.13953488372093023,0.05537098560354374,4.394960325437347,0.06976744186046512
2,128,2.0,4,10.571206874455527,0,4.0,4575,413,268,255,201,170,0.05081200787401575,21.0,0.1640625,6.095238095238095,4.263965982004501,0.6995569189226134,0.1171875,2.8052458325276524,0.1796875,0.6945412311265969,21.271413293259993,0.3333333333333333,0.17718715393134,6.278028342480971,0.13953488372093023,0.06755260243632337,4.413020997365255,0.11627906976744186
2,128,2.0,5,12.050061902139625,0,4.0,4423,412,288,273,234,203,0.050688976377952756,21.0,0.1640625,6.095238095238095,4.263965982004501,0.6995569189226134,0.109375,2.7764069649666725,0.1640625,0.5981416957026713,24.581139475376144,0.3333333333333333,0.18161683277962348,7.048990916604521,0.13953488372093023,0.08084163898117387,4.81147572311813,0.09302325581395349
2,128,2.0,6,10.056926313418023,0,4.0,4406,376,328,266,214,176,0.04625984251968504,21.0,0.1640625,6.095238095238095,3.92676726249301,0.6442352540027595,0.109375,2.821591601171042,0.171875,0.6329849012775842,19.409509033493062,0.30952380952380953,0.20930232558139536,6.516048382980679,0.13953488372093023,0.07308970099667775,4.462723447503003,0.11627906976744186
2,128,2.0,7,11.679280889371162,0,4.0,4735,405,298,237,233,157,0.04982775590551181,24.0,0.1875,5.333333333333333,3.050500869620521,0.5719689130538477,0.09375,3.0092476206315144,0.1328125,0.6910569105691057,23.675986819278542,0.3333333333333333,0.18604651162790697,6.9525004792458684,0.16279069767441862,0.1406423034330011,4.688348530749713,0.13953488372093023
2,128,2.0,8,9.219969450769188,0,4.0,4705,387,288,256,205,197,0.04761318897637795,23.0,0.1796875,5.565217391304348,2.699856468914787,0.4851304592581258,0.0703125,3.0069564380559908,0.15625,0.59465737514518,16.511429254426066,0.30952380952380953,0.23255813953488372,6.761344800953159,0.13953488372093023,0.09413067552602436,4.556703129571529,0.09302325581395349
2,128,2.0,9,12.116495684284544,0,4.0,4896,408,310,250,204,186,0.05019685039370079,20.0,0.15625,6.4,3.3823069050575527,0.5284854539152426,0.1015625,2.8485143587038277,0.1484375,0.627177700348432,25.01319931599097,0.23809523809523808,0.2248062015503876,7.048356589573857,0.13953488372093023,0.10852713178294573,4.58785448756105,0.11627906976744186
2,256,0.0,0,0.0,1,0.0,16022,955,779,677,584,534,0.02925857843137255,21.0,0.08203125,12.19047619047619,2.9377517743213675,0.2409874502372997,0.06640625,3.013199356840698,0.08984375,0.18067226890756302,0.0,0.09411764705882353,0.2081232492997199,0.0,0.09411764705882353,0.159781121751026,0.0,0.08139534883720931
2,256,0.0,1,0.0,1,0.0,15712,1033,801,709,625,519,0.03164828431372549,21.0,0.08203125,12.19047619047619,3.567299200062484,0.29263001250512566,0.0703125,2.9865056044772125,0.09375,0.1781512605042017,0.0,0.09411764705882353,0.19299719887955183,0.0,0.08235294117647059,0.18057455540355677,0.0,0.10465116279069768
2,256,0.0,2,0.0,1,0.0,15057,1006,787,671,598,569,0.03082107843137255,23.0,0.08984375,11.130434782608695,3.7913442359289813,0.3406285836967444,0.06640625,3.0605549038706195,0.109375,0.1915966386554622,0.0,0.09411764705882353,0.1887955182072829,0.0,0.09411764705882353,0.17948016415868673,0.0,0.09302325581395349
2,256,0.0,3,0.0,1,0.0,16009,1029,800,706,583,504,0.031525735294117646,22.0,0.0859375,11.636363636363637,3.94905575072245,0.3393719785777105,0.08203125,3.028717628824261,0.09375,0.1473389355742297,0.0,0.08235294117647059,0.17563025210084032,0.0,0.08235294117647059,0.21997264021887825,0.0,0.09302325581395349
2,256,0.0,4,0.0,1,0.0,15806,1088,809,689,596,543,0.03333333333333333,22.0,0.0859375,11.636363636363637,4.647046516048022,0.39935555997287686,0.078125,2.9902921273281344,0.09765625,0.230812324929972,0.0,0.09411764705882353,0.17254901960784313,0.0,0.08235294117647059,0.16662106703146376,0.0,0.09302325581395349
2,256,0.0,5,0.0,1,0.0,15288,1063,767,682,617,535,0.032567401960784316,23.0,0.08984375,11.130434782608695,4.972134069217002,0.44671517028121505,0.07421875,3.004524770920806,0.1015625,0.21008403361344538,0.0,0.10588235294117647,0.16666666666666666,0.0,0.09411764705882353,0.17099863201094392,0.0,0.10465116279069768
2,256,0.0,6,0.0,1,0.0,15686,1075,757,643,626,544,0.032935049019607844,22.0,0.0859375,11.636363636363637,4.22702834093188,0.3632602480488334,0.07421875,3.009277016180279,0.09375,0.20728291316526612,0.0,0.10588235294117647,0.1907563025210084,0.0,0.08235294117647059,0.16333789329685364,0.0,0.09302325581395349
2,256,0.0,7,0.0,1,0.0,15649,1032,778,660,601,589,0.03161764705882353,24.0,0.09375,10.666666666666666,3.6247605284885913,0.3398212995458055,0.06640625,3.1102838677885405,0.09375,0.23529411764705882,0.0,0.10588235294117647,0.1792717086834734,0.0,0.10588235294117647,0.17674418604651163,0.0,0.09302325581395349
2,256,0.0,8,0.0,1,0.0,14837,978,800,655,605,505,0.029963235294117648,22.0,0.0859375,11.636363636363637,2.9161845331537166,0.2506096083178975,0.05859375,3.0497094738436834,0.08984375,0.20168067226890757,0.0,0.09411764705882353,0.18907563025210083,0.0,0.09411764705882353,0.1625170998632011,0.0,0.08139534883720931
2,256,0.0,9,0.0,1,0.0,15223,1052,791,650,596,525,0.03223039215686275,22.0,0.0859375,11.636363636363637,4.107038908391461,0.3529486561898912,0.06640625,3.0087801021524236,0.09375,0.19327731092436976,0.0,0.09411764705882353,0.1826330532212885,0.0,0.09411764705882353,0.2049247606019152,0.0,0.10465116279069768
2,256,0.5,0,3.191949126539196,0,0.25,16619,1035,776,681,558,563,0.03170955882352941,26.0,0.1015625,9.846153846153847,2.9702668578935114,0.3016677277548097,0.0546875,3.2080056338249783,0.09375,0.3784313725490196,7.761431200778092,0.12941176470588237,0.1803921568627451,1.2164400348119329,0.09411764705882353,0.1417236662106703,0.6281386205683966,0.09302325581395349
2,256,0.5,1,3.3840167465746966,0,0.25,17049,972,760,639,644,549,0.02977941176470588,25.0,0.09765625,10.24,3.962625392337762,0.38697513597048455,0.0703125,3.132692910758495,0.09375,0.4257703081232493,8.39946692700471,0.1411764705882353,0.1700280112044818,1.167562963877219,0.09411764705882353,0.15813953488372093,0.6175668185832348,0.08139534883720931
2,256,0.5,2,2.9478917995718374,0,0.25,16814,981,773,667,627,548,0.03005514705882353,26.0,0.1015625,9.846153846153847,4.221668533542228,0.42876321043788257,0.06640625,3.1489451421001045,0.08984375,0.38123249299719886,6.995879795688512,0.12941176470588237,0.17647058823529413,1.2422168057786465,0.09411764705882353,0.14309165526675788,0.6328149949497904,0.09302325581395349
2,256,0.5,3,2.712869135939158,0,0.25,17262,984,768,598,611,559,0.030147058823529412,24.0,0.09375,10.666666666666666,4.129837231121289,0.3871722404176209,0.0703125,3.1021168013815195,0.1171875,0.4196078431372549,6.501044676641696,0.1411764705882353,0.16918767507002802,1.0774784885868682,0.10588235294117647,0.10779753761969904,0.585116625069727,0.06976744186046512
2,256,0.5,4,3.364382090851318,0,0.25,17595,1002,776,656,583,564,0.030698529411764704,24.0,0.09375,10.666666666666666,3.423773097362356,0.3209787278777209,0.0703125,3.1244068662087847,0.09765625,0.3843137254901961,8.257681977255734,0.12941176470588237,0.1907563025210084,1.2224535623198407,0.10588235294117647,0.15376196990424076,0.6450034231862035,0.06976744186046512
2,256,0.5,5,3.821274717416972,0,0.25,17618,994,756,697,632,565,0.03045343137254902,28.0,0.109375,9.142857142857142,3.430059201012277,0.3751627251107178,0.06640625,3.251299705414428,0.109375,0.3588235294117647,9.44933287818421,0.1411764705882353,0.2350140056022409,1.4008641852986479,0.10588235294117647,0.16935704514363886,0.6509253170081614,0.10465116279069768
2,256,0.5,6,3.2024412537249827,0,0.25,17074,1004,808,610,601,513,0.030759803921568626,23.0,0.08984375,11.130434782608695,3.1664593836579344,0.28448658525051757,0.07421875,3.0962134611547105,0.09765625,0.3831932773109244,7.8179942986832165,0.11764705882352941,0.19467787114845939,1.1859060124542868,0.11764705882352941,0.1326949384404925,0.6336445872896249,0.06976744186046512
2,256,0.5,7,3.2167172285633665,0,0.25,17380,1006,787,719,616,549,0.03082107843137255,26.0,0.1015625,9.846153846153847,3.919304370109845,0.3980543500892811,0.06640625,3.175471123359603,0.09375,0.43753501400560224,7.852802188689595,0.15294117647058825,0.19411764705882353,1.1897881041270273,0.09411764705882353,0.1389876880984952,0.6379004142187094,0.08139534883720931
