alpha_BD,metric,sign,F6_Lor2D,F6_Lor3D,F6_Lor4D,F6_Lor5D,cond1_4D<5D,cond2_4D<2D,cond3_4D<3D,all_three,ranking
12.0,S_BD_4d(+),1,52.416863692755065,81.89263297866734,107.89757067994135,127.6667203418496,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
12.0,S_BD_4d(-),-1,67.86956537479364,95.75798592577037,115.82562455590045,126.15893310035032,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
12.0,S_BD_ratio(+),1,85.30258957686777,95.79293550478283,113.60456399841449,127.67078531205908,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
12.0,S_BD_ratio(-),-1,34.98383949068092,81.85768339965486,110.11863123742731,126.15486813014084,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
13.0,S_BD_4d(+),1,51.773001122670124,81.31490993920471,107.56723510177639,127.72954481024539,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
13.0,S_BD_4d(-),-1,68.51342794487857,96.33570896523298,116.15596013406541,126.09610863195451,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
13.0,S_BD_ratio(+),1,87.39920416379223,96.37357100916316,113.74981119678895,127.73394852797234,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
13.0,S_BD_ratio(-),-1,32.88722490375647,81.27704789527453,109.97338403905285,126.09170491422758,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
14.0,S_BD_4d(+),1,51.12913855258519,80.73718689974208,107.23689952361144,127.79236927864119,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
14.0,S_BD_4d(-),-1,69.15729051496352,96.91343200469561,116.48629571223037,126.0332841635587,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
14.0,S_BD_ratio(+),1,89.4958187507167,96.95420651354348,113.89505839516342,127.79711174388561,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
14.0,S_BD_ratio(-),-1,30.790610316832016,80.69641239089421,109.82813684067838,126.02854169831431,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
15.0,S_BD_4d(+),1,50.48527598250025,80.15946386027946,106.90656394544648,127.855193747037,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
15.0,S_BD_4d(-),-1,69.80115308504845,97.49115504415823,116.81663129039535,125.9704596951629,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
15.0,S_BD_ratio(+),1,91.59243333764114,97.53484201792382,114.04030559353788,127.86027495979887,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
15.0,S_BD_ratio(-),-1,28.693995729907563,80.11577688651388,109.68288964230392,125.96537848240105,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
16.0,S_BD_4d(+),1,49.84141341241531,79.58174082081683,106.57622836728152,127.91801821543281,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
16.0,S_BD_4d(-),-1,70.44501565513339,98.06887808362086,117.1469668685603,125.9076352267671,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
16.0,S_BD_ratio(+),1,93.68904792456559,98.11547752230416,114.18555279191234,127.92343817571212,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
16.0,S_BD_ratio(-),-1,26.59738114298311,79.53514138213355,109.53764244392946,125.90221526648779,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
17.0,S_BD_4d(+),1,49.197550842330365,79.0040177813542,106.24589278911654,127.9808426838286,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
17.0,S_BD_4d(-),-1,71.08887822521834,98.6466011230835,117.47730244672525,125.84481075837131,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
17.0,S_BD_ratio(+),1,95.78566251149005,98.69611302668449,114.3307999902868,127.9866013916254,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
17.0,S_BD_ratio(-),-1,24.500766556058657,78.9545058777532,109.392395245555,125.83905205057452,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
18.0,S_BD_4d(+),1,48.553688272245424,78.42629474189158,105.91555721095159,128.04366715222443,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
18.0,S_BD_4d(-),-1,71.73274079530327,99.22432416254613,117.80763802489022,125.78198628997549,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
18.0,S_BD_ratio(+),1,97.88227709841449,99.27674853106481,114.47604718866128,128.04976460753863,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
18.0,S_BD_ratio(-),-1,22.404151969134205,78.37387037337288,109.24714804718053,125.77588883466126,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
19.0,S_BD_4d(+),1,47.90982570216048,77.84857170242896,105.58522163278661,128.10649162062023,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
19.0,S_BD_4d(-),-1,72.37660336538822,99.80204720200875,118.13797360305517,125.71916182157969,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
19.0,S_BD_ratio(+),1,99.97889168533895,99.85738403544515,114.62129438703575,128.1129278234519,True,False,False,False,Lor3D < Lor2D < Lor4D < Lor5D
19.0,S_BD_ratio(-),-1,20.307537382209752,77.79323486899256,109.10190084880605,125.71272561874801,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
20.0,S_BD_4d(+),1,47.26596313207554,77.27084866296632,105.25488605462166,128.169316089016,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
20.0,S_BD_4d(-),-1,73.02046593547315,100.37977024147138,118.46830918122015,125.65633735318389,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
20.0,S_BD_ratio(+),1,102.0755062722634,100.43801953982549,114.76654158541021,128.1760910393652,True,False,False,False,Lor3D < Lor2D < Lor4D < Lor5D
20.0,S_BD_ratio(-),-1,18.2109227952853,77.21259936461222,108.95665365043158,125.64956240283475,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
