family,N0,T,rep,seed,base_n_layers,base_longest_chain,base_mean_depth,base_max_width,fwd_n_layers,fwd_longest_chain,fwd_mean_depth,fwd_max_width,bwd_n_layers,bwd_longest_chain,bwd_mean_depth,bwd_max_width,delta_layers_fwd,delta_layers_bwd,delta_chain_fwd,delta_chain_bwd,delta_mean_depth_fwd,delta_mean_depth_bwd,diff_layers,diff_chain,diff_mean_depth
Lor2D,16,8,5,20274361,7,7,2.3125,4,13,13,4.666666666666667,4,11,11,4.625,4,6,4,6,4,2.354166666666667,2.3125,2,2,0.04166666666666696
Lor2D,16,8,6,20275361,8,8,3.0,4,14,14,5.666666666666667,4,11,11,4.666666666666667,4,6,3,6,3,2.666666666666667,1.666666666666667,3,3,1.0
Lor2D,16,8,7,20276361,5,5,1.8125,4,11,11,3.5416666666666665,4,11,11,5.916666666666667,4,6,6,6,6,1.7291666666666665,4.104166666666667,0,0,-2.3750000000000004
Lor2D,16,8,8,20277361,5,5,1.75,4,12,12,3.7083333333333335,4,10,10,5.166666666666667,4,7,5,7,5,1.9583333333333335,3.416666666666667,2,2,-1.4583333333333335
Lor2D,16,8,9,20278361,6,6,1.8125,4,10,10,3.7083333333333335,4,11,11,5.083333333333333,4,4,5,4,5,1.8958333333333335,3.270833333333333,-1,-1,-1.3749999999999996
Lor2D,16,8,10,20279361,6,6,1.875,4,11,11,3.7083333333333335,4,13,13,6.583333333333333,3,5,7,5,7,1.8333333333333335,4.708333333333333,-2,-2,-2.8749999999999996
Lor2D,16,8,11,20280361,5,5,1.75,4,13,13,4.0,4,11,11,5.708333333333333,5,8,6,8,6,2.25,3.958333333333333,2,2,-1.708333333333333
Lor2D,16,8,12,20281361,5,5,2.0,5,10,10,3.625,5,10,10,5.25,5,5,5,5,5,1.625,3.25,0,0,-1.625
Lor2D,16,8,13,20282361,4,4,1.5625,6,11,11,3.2916666666666665,6,10,10,5.875,6,7,6,7,6,1.7291666666666665,4.3125,1,1,-2.5833333333333335
Lor2D,16,8,14,20283361,6,6,1.875,5,12,12,4.0,5,13,13,6.791666666666667,5,6,7,6,7,2.125,4.916666666666667,-1,-1,-2.791666666666667
Lor2D,16,8,15,20284361,5,5,2.1875,6,11,11,3.9583333333333335,6,10,10,5.458333333333333,6,6,5,6,5,1.7708333333333335,3.270833333333333,1,1,-1.4999999999999996
Lor2D,16,8,16,20285361,6,6,1.9375,4,14,14,4.458333333333333,4,10,10,4.25,4,8,4,8,4,2.520833333333333,2.3125,4,4,0.20833333333333304
Lor2D,16,8,17,20286361,5,5,1.125,6,10,10,2.9166666666666665,6,11,11,5.5,5,5,6,5,6,1.7916666666666665,4.375,-1,-1,-2.5833333333333335
Lor2D,16,8,18,20287361,6,6,2.375,5,11,11,4.083333333333333,5,11,11,5.583333333333333,5,5,5,5,5,1.708333333333333,3.208333333333333,0,0,-1.5
Lor2D,16,8,19,20288361,5,5,1.75,4,9,9,3.2083333333333335,4,11,11,6.208333333333333,4,4,6,4,6,1.4583333333333335,4.458333333333333,-2,-2,-2.9999999999999996
Lor2D,16,8,20,20289361,6,6,1.6875,5,12,12,4.041666666666667,5,10,10,4.25,5,6,4,6,4,2.354166666666667,2.5625,2,2,-0.20833333333333304
Lor2D,16,8,21,20290361,5,5,1.8125,4,10,10,3.5416666666666665,4,10,10,4.833333333333333,4,5,5,5,5,1.7291666666666665,3.020833333333333,0,0,-1.2916666666666665
Lor2D,16,8,22,20291361,6,6,1.75,6,12,12,3.8333333333333335,6,10,10,4.583333333333333,4,6,4,6,4,2.0833333333333335,2.833333333333333,2,2,-0.7499999999999996
Lor2D,16,8,23,20292361,4,4,1.3125,5,11,11,3.3333333333333335,5,10,10,5.791666666666667,5,7,6,7,6,2.0208333333333335,4.479166666666667,1,1,-2.4583333333333335
Lor2D,16,8,24,20293361,6,6,2.1875,5,11,11,4.125,5,10,10,4.833333333333333,5,5,4,5,4,1.9375,2.645833333333333,1,1,-0.708333333333333
Lor2D,16,8,25,20294361,6,6,2.125,4,12,12,4.166666666666667,4,13,13,6.875,4,6,7,6,7,2.041666666666667,4.75,-1,-1,-2.708333333333333
Lor2D,16,8,26,20295361,6,6,2.5,3,12,12,4.458333333333333,3,11,11,5.708333333333333,3,6,5,6,5,1.958333333333333,3.208333333333333,1,1,-1.25
Lor2D,16,8,27,20296361,6,6,2.0625,5,12,12,4.208333333333333,5,13,13,6.958333333333333,5,6,7,6,7,2.145833333333333,4.895833333333333,-1,-1,-2.75
Lor2D,16,8,28,20297361,6,6,2.0,4,12,12,4.166666666666667,4,13,13,6.541666666666667,4,6,7,6,7,2.166666666666667,4.541666666666667,-1,-1,-2.375
Lor2D,16,8,29,20298361,4,4,1.25,5,7,7,2.25,5,9,9,4.541666666666667,6,3,5,3,5,1.0,3.291666666666667,-2,-2,-2.291666666666667
Lor2D,16,16,0,20269441,4,4,1.3125,7,15,15,5.15625,7,15,15,8.0,5,11,11,11,11,3.84375,6.6875,0,0,-2.84375
Lor2D,16,16,1,20270441,4,4,1.4375,6,15,15,5.0625,6,17,17,9.90625,6,11,13,11,13,3.625,8.46875,-2,-2,-4.84375
Lor2D,16,16,2,20271441,6,6,1.875,5,16,16,6.15625,5,16,16,8.25,5,10,10,10,10,4.28125,6.375,0,0,-2.09375
Lor2D,16,16,3,20272441,5,5,1.8125,5,16,16,5.40625,5,17,17,9.75,5,11,12,11,12,3.59375,7.9375,-1,-1,-4.34375
Lor2D,16,16,4,20273441,7,7,2.3125,4,17,17,6.3125,4,17,17,8.125,3,10,10,10,10,4.0,5.8125,0,0,-1.8125
Lor2D,16,16,5,20274441,4,4,1.125,6,17,17,5.5625,6,15,15,9.0,5,13,11,13,11,4.4375,7.875,2,2,-3.4375
Lor2D,16,16,6,20275441,4,4,1.75,5,17,17,6.0,5,17,17,9.8125,5,13,13,13,13,4.25,8.0625,0,0,-3.8125
Lor2D,16,16,7,20276441,4,4,1.25,5,16,16,5.25,5,16,16,8.96875,5,12,12,12,12,4.0,7.71875,0,0,-3.71875
Lor2D,16,16,8,20277441,5,5,1.625,5,14,14,5.3125,5,17,17,9.34375,4,9,12,9,12,3.6875,7.71875,-3,-3,-4.03125
Lor2D,16,16,9,20278441,5,5,1.375,6,15,15,5.4375,6,14,14,7.125,6,10,9,10,9,4.0625,5.75,1,1,-1.6875
Lor2D,16,16,10,20279441,6,6,2.25,4,16,16,6.25,4,16,16,8.75,5,10,10,10,10,4.0,6.5,0,0,-2.5
Lor2D,16,16,11,20280441,6,6,1.75,5,17,17,6.125,5,16,16,7.84375,4,11,10,11,10,4.375,6.09375,1,1,-1.71875
Lor2D,16,16,12,20281441,6,6,1.625,5,18,18,6.375,5,16,16,8.625,4,12,10,12,10,4.75,7.0,2,2,-2.25
Lor2D,16,16,13,20282441,6,6,2.1875,5,17,17,6.59375,5,18,18,9.625,3,11,12,11,12,4.40625,7.4375,-1,-1,-3.03125
Lor2D,16,16,14,20283441,5,5,1.9375,5,16,16,5.78125,5,15,15,8.28125,5,11,10,11,10,3.84375,6.34375,1,1,-2.5
Lor2D,16,16,15,20284441,6,6,2.3125,4,16,16,6.5,4,16,16,8.6875,4,10,10,10,10,4.1875,6.375,0,0,-2.1875
Lor2D,16,16,16,20285441,6,6,1.9375,6,16,16,6.25,6,15,15,7.75,6,10,9,10,9,4.3125,5.8125,1,1,-1.5
Lor2D,16,16,17,20286441,5,5,2.3125,6,14,14,5.90625,6,11,11,5.53125,6,9,6,9,6,3.59375,3.21875,3,3,0.375
Lor2D,16,16,18,20287441,5,5,1.625,4,15,15,5.0625,4,16,16,8.75,4,10,11,10,11,3.4375,7.125,-1,-1,-3.6875
Lor2D,16,16,19,20288441,5,5,1.6875,4,16,16,5.5625,4,17,17,9.75,4,11,12,11,12,3.875,8.0625,-1,-1,-4.1875
Lor2D,16,16,20,20289441,6,6,1.8125,4,19,19,6.5,4,18,18,9.59375,3,13,12,13,12,4.6875,7.78125,1,1,-3.09375
Lor2D,16,16,21,20290441,6,6,2.1875,3,15,15,5.84375,3,18,18,9.53125,4,9,12,9,12,3.65625,7.34375,-3,-3,-3.6875
Lor2D,16,16,22,20291441,5,5,1.625,6,12,12,4.71875,6,15,15,7.53125,6,7,10,7,10,3.09375,5.90625,-3,-3,-2.8125
Lor2D,16,16,23,20292441,5,5,1.3125,6,18,18,5.90625,6,15,15,7.5625,5,13,10,13,10,4.59375,6.25,3,3,-1.65625
Lor2D,16,16,24,20293441,6,6,2.3125,4,18,18,6.5625,4,19,19,10.625,3,12,13,12,13,4.25,8.3125,-1,-1,-4.0625
Lor2D,16,16,25,20294441,6,6,2.125,4,16,16,6.4375,4,17,17,9.09375,4,10,11,10,11,4.3125,6.96875,-1,-1,-2.65625
Lor2D,16,16,26,20295441,5,5,1.8125,4,14,14,5.15625,4,15,15,7.96875,4,9,10,9,10,3.34375,6.15625,-1,-1,-2.8125
Lor2D,16,16,27,20296441,5,5,1.3125,6,17,17,6.34375,6,16,16,8.8125,6,12,11,12,11,5.03125,7.5,1,1,-2.46875
Lor2D,16,16,28,20297441,7,7,2.1875,4,17,17,6.625,4,16,16,8.03125,4,10,9,10,9,4.4375,5.84375,1,1,-1.40625
Lor2D,16,16,29,20298441,5,5,1.5625,7,17,17,5.53125,7,16,16,8.875,6,12,11,12,11,3.96875,7.3125,1,1,-3.34375
Lor2D,16,32,0,20269601,5,5,1.625,5,28,28,11.0625,5,30,30,16.375,4,23,25,23,25,9.4375,14.75,-2,-2,-5.3125
Lor2D,16,32,1,20270601,6,6,2.4375,4,25,25,10.291666666666666,4,26,26,14.166666666666666,4,19,20,19,20,7.854166666666666,11.729166666666666,-1,-1,-3.875
Lor2D,16,32,2,20271601,7,7,2.375,4,27,27,11.958333333333334,4,28,28,14.895833333333334,4,20,21,20,21,9.583333333333334,12.520833333333334,-1,-1,-2.9375
Lor2D,16,32,3,20272601,4,4,1.5,6,26,26,9.770833333333334,6,25,25,13.833333333333334,6,22,21,22,21,8.270833333333334,12.333333333333334,1,1,-4.0625
Lor2D,16,32,4,20273601,5,5,1.6875,4,27,27,10.604166666666666,4,27,27,14.645833333333334,4,22,22,22,22,8.916666666666666,12.958333333333334,0,0,-4.041666666666668
Lor2D,16,32,5,20274601,6,6,2.125,4,29,29,12.0625,4,30,30,16.0,4,23,24,23,24,9.9375,13.875,-1,-1,-3.9375
Lor2D,16,32,6,20275601,5,5,1.75,5,28,28,11.125,5,28,28,15.5625,4,23,23,23,23,9.375,13.8125,0,0,-4.4375
Lor2D,16,32,7,20276601,6,6,2.0625,4,31,31,12.6875,4,28,28,14.708333333333334,4,25,22,25,22,10.625,12.645833333333334,3,3,-2.020833333333334
Lor2D,16,32,8,20277601,7,7,2.4375,3,26,26,11.770833333333334,4,25,25,12.645833333333334,3,19,18,19,18,9.333333333333334,10.208333333333334,1,1,-0.875
Lor2D,16,32,9,20278601,6,6,1.9375,4,27,27,10.770833333333334,4,26,26,14.229166666666666,5,21,20,21,20,8.833333333333334,12.291666666666666,1,1,-3.458333333333332
Lor2D,16,32,10,20279601,5,5,1.5625,5,21,21,8.4375,5,29,29,16.979166666666668,4,16,24,16,24,6.875,15.416666666666668,-8,-8,-8.541666666666668
Lor2D,16,32,11,20280601,4,4,1.1875,5,26,26,9.625,5,27,27,15.458333333333334,4,22,23,22,23,8.4375,14.270833333333334,-1,-1,-5.833333333333334
Lor2D,16,32,12,20281601,5,5,1.875,4,29,29,12.708333333333334,4,30,30,16.833333333333332,4,24,25,24,25,10.833333333333334,14.958333333333332,-1,-1,-4.124999999999998
Lor2D,16,32,13,20282601,5,5,1.4375,5,24,24,10.020833333333334,5,29,29,15.208333333333334,4,19,24,19,24,8.583333333333334,13.770833333333334,-5,-5,-5.1875
Lor2D,16,32,14,20283601,6,6,2.0625,4,27,27,10.666666666666666,4,28,28,15.229166666666666,4,21,22,21,22,8.604166666666666,13.166666666666666,-1,-1,-4.5625
Lor2D,16,32,15,20284601,6,6,2.0625,4,25,25,10.291666666666666,4,23,23,12.104166666666666,4,19,17,19,17,8.229166666666666,10.041666666666666,2,2,-1.8125
Lor2D,16,32,16,20285601,5,5,1.3125,5,27,27,10.604166666666666,5,23,23,12.291666666666666,5,22,18,22,18,9.291666666666666,10.979166666666666,4,4,-1.6875
Lor2D,16,32,17,20286601,6,6,1.75,4,27,27,11.4375,4,26,26,13.229166666666666,4,21,20,21,20,9.6875,11.479166666666666,1,1,-1.791666666666666
Lor2D,16,32,18,20287601,5,5,1.9375,4,23,23,8.8125,4,26,26,14.25,5,18,21,18,21,6.875,12.3125,-3,-3,-5.4375
Lor2D,16,32,19,20288601,4,4,1.3125,6,23,23,8.75,6,21,21,11.708333333333334,5,19,17,19,17,7.4375,10.395833333333334,2,2,-2.958333333333334
Lor2D,16,32,20,20289601,6,6,2.25,4,28,28,12.083333333333334,4,27,27,13.4375,3,22,21,22,21,9.833333333333334,11.1875,1,1,-1.354166666666666
Lor2D,16,32,21,20290601,6,6,1.5625,5,24,24,9.729166666666666,5,26,26,13.3125,4,18,20,18,20,8.166666666666666,11.75,-2,-2,-3.583333333333334
Lor2D,16,32,22,20291601,6,6,2.0,5,25,25,10.270833333333334,5,26,26,14.5625,4,19,20,19,20,8.270833333333334,12.5625,-1,-1,-4.291666666666666
Lor2D,16,32,23,20292601,6,6,2.0625,5,26,26,10.6875,5,29,29,15.770833333333334,5,20,23,20,23,8.625,13.708333333333334,-3,-3,-5.083333333333334
Lor2D,16,32,24,20293601,5,5,1.875,5,27,27,10.625,5,25,25,13.791666666666666,5,22,20,22,20,8.75,11.916666666666666,2,2,-3.166666666666666
Lor2D,16,32,25,20294601,6,6,2.25,4,27,27,10.791666666666666,4,29,29,15.604166666666666,4,21,23,21,23,8.541666666666666,13.354166666666666,-2,-2,-4.8125
Lor2D,16,32,26,20295601,7,7,2.375,5,31,31,12.9375,5,27,27,13.791666666666666,4,24,20,24,20,10.5625,11.416666666666666,4,4,-0.8541666666666661
Lor2D,16,32,27,20296601,6,6,2.1875,4,32,32,13.416666666666666,4,29,29,14.895833333333334,4,26,23,26,23,11.229166666666666,12.708333333333334,3,3,-1.4791666666666679
Lor2D,16,32,28,20297601,6,6,1.8125,5,25,25,10.1875,5,23,23,11.8125,5,19,17,19,17,8.375,10.0,2,2,-1.625
Lor2D,16,32,29,20298601,5,5,1.8125,5,26,26,10.416666666666666,5,27,27,15.333333333333334,5,21,22,21,22,8.604166666666666,13.520833333333334,-1,-1,-4.916666666666668
Lor2D,24,4,0,20270121,7,7,2.8333333333333335,5,10,10,3.5357142857142856,5,10,10,4.714285714285714,5,3,3,3,3,0.7023809523809521,1.880952380952381,0,0,-1.1785714285714288
Lor2D,24,4,1,20271121,8,8,2.625,5,9,9,3.25,5,9,9,3.5357142857142856,6,1,1,1,1,0.625,0.9107142857142856,0,0,-0.2857142857142856
Lor2D,24,4,2,20272121,8,8,2.8333333333333335,4,11,11,3.7142857142857144,4,11,11,5.107142857142857,4,3,3,3,3,0.8809523809523809,2.2738095238095233,0,0,-1.3928571428571423
Lor2D,24,4,3,20273121,7,7,2.3333333333333335,5,9,9,2.9285714285714284,5,9,9,3.7857142857142856,5,2,2,2,2,0.5952380952380949,1.452380952380952,0,0,-0.8571428571428572
Lor2D,24,4,4,20274121,6,6,2.5,4,8,8,3.0357142857142856,4,7,7,3.2857142857142856,6,2,1,2,1,0.5357142857142856,0.7857142857142856,1,1,-0.25
Lor2D,24,4,5,20275121,6,6,2.375,6,9,9,2.9642857142857144,6,8,8,3.5714285714285716,6,3,2,3,2,0.5892857142857144,1.1964285714285716,1,1,-0.6071428571428572
Lor2D,24,4,6,20276121,7,7,2.5833333333333335,6,11,11,3.4285714285714284,6,10,10,4.535714285714286,5,4,3,4,3,0.8452380952380949,1.952380952380952,1,1,-1.1071428571428572
Lor2D,24,4,7,20277121,6,6,2.2083333333333335,5,9,9,2.892857142857143,5,9,9,4.714285714285714,5,3,3,3,3,0.6845238095238093,2.505952380952381,0,0,-1.8214285714285716
Lor2D,24,4,8,20278121,5,5,2.0,7,8,8,2.5357142857142856,7,8,8,4.214285714285714,5,3,3,3,3,0.5357142857142856,2.2142857142857144,0,0,-1.6785714285714288
Lor2D,24,4,9,20279121,6,6,2.0416666666666665,6,9,9,2.7142857142857144,6,9,9,4.178571428571429,5,3,3,3,3,0.6726190476190479,2.1369047619047623,0,0,-1.4642857142857144
Lor2D,24,4,10,20280121,8,8,2.0,7,11,11,2.9642857142857144,7,10,10,3.4285714285714284,6,3,2,3,2,0.9642857142857144,1.4285714285714284,1,1,-0.46428571428571397
Lor2D,24,4,11,20281121,6,6,2.25,6,8,8,2.857142857142857,6,9,9,4.107142857142857,5,2,3,2,3,0.6071428571428572,1.8571428571428568,-1,-1,-1.2499999999999996
Lor2D,24,4,12,20282121,8,8,3.0,4,12,12,3.9285714285714284,4,10,10,4.357142857142857,4,4,2,4,2,0.9285714285714284,1.3571428571428568,2,2,-0.4285714285714284
Lor2D,24,4,13,20283121,8,8,2.9166666666666665,5,11,11,3.7857142857142856,5,10,10,4.321428571428571,5,3,2,3,2,0.8690476190476191,1.4047619047619047,1,1,-0.5357142857142856
Lor2D,24,4,14,20284121,7,7,2.9166666666666665,5,10,10,3.607142857142857,5,10,10,5.25,5,3,3,3,3,0.6904761904761907,2.3333333333333335,0,0,-1.6428571428571428
Lor2D,24,4,15,20285121,7,7,3.0833333333333335,6,10,10,3.7142857142857144,6,10,10,5.0,6,3,3,3,3,0.6309523809523809,1.9166666666666665,0,0,-1.2857142857142856
Lor2D,24,4,16,20286121,6,6,2.1666666666666665,6,9,9,2.892857142857143,6,10,10,5.321428571428571,7,3,4,3,4,0.7261904761904763,3.1547619047619047,-1,-1,-2.4285714285714284
Lor2D,24,4,17,20287121,7,7,2.2916666666666665,6,11,11,3.1785714285714284,6,11,11,5.571428571428571,6,4,4,4,4,0.8869047619047619,3.2797619047619047,0,0,-2.392857142857143
Lor2D,24,4,18,20288121,7,7,2.125,6,9,9,2.8214285714285716,6,11,11,5.392857142857143,6,2,4,2,4,0.6964285714285716,3.2678571428571432,-2,-2,-2.5714285714285716
Lor2D,24,4,19,20289121,6,6,2.4166666666666665,6,8,8,2.9642857142857144,6,9,9,4.678571428571429,6,2,3,2,3,0.5476190476190479,2.2619047619047623,-1,-1,-1.7142857142857144
Lor2D,24,4,20,20290121,6,6,2.1666666666666665,6,9,9,2.7857142857142856,6,10,10,5.428571428571429,5,3,4,3,4,0.6190476190476191,3.2619047619047623,-1,-1,-2.6428571428571432
Lor2D,24,4,21,20291121,7,7,2.5833333333333335,5,10,10,3.3214285714285716,5,10,10,4.964285714285714,5,3,3,3,3,0.7380952380952381,2.380952380952381,0,0,-1.6428571428571428
Lor2D,24,4,22,20292121,6,6,2.0416666666666665,5,8,8,2.642857142857143,5,9,9,4.357142857142857,5,2,3,2,3,0.6011904761904763,2.3154761904761902,-1,-1,-1.714285714285714
Lor2D,24,4,23,20293121,6,6,2.4166666666666665,5,10,10,3.142857142857143,5,9,9,4.535714285714286,4,4,3,4,3,0.7261904761904763,2.119047619047619,1,1,-1.3928571428571428
Lor2D,24,4,24,20294121,6,6,2.25,7,9,9,2.892857142857143,7,8,8,3.642857142857143,7,3,2,3,2,0.6428571428571428,1.3928571428571428,1,1,-0.75
Lor2D,24,4,25,20295121,6,6,2.0,6,10,10,2.7857142857142856,6,9,9,4.392857142857143,6,4,3,4,3,0.7857142857142856,2.3928571428571432,1,1,-1.6071428571428577
Lor2D,24,4,26,20296121,7,7,2.5833333333333335,5,10,10,3.357142857142857,5,10,10,4.857142857142857,5,3,3,3,3,0.7738095238095237,2.2738095238095233,0,0,-1.4999999999999996
Lor2D,24,4,27,20297121,7,7,2.0416666666666665,6,10,10,2.9285714285714284,6,10,10,4.392857142857143,5,3,3,3,3,0.8869047619047619,2.3511904761904767,0,0,-1.4642857142857149
Lor2D,24,4,28,20298121,6,6,2.2916666666666665,6,9,9,3.0,6,8,8,3.6785714285714284,5,3,2,3,2,0.7083333333333335,1.3869047619047619,1,1,-0.6785714285714284
Lor2D,24,4,29,20299121,6,6,1.7916666666666667,7,8,8,2.357142857142857,7,9,9,4.035714285714286,5,2,3,2,3,0.5654761904761905,2.2440476190476186,-1,-1,-1.6785714285714282
Lor2D,24,8,0,20270161,6,6,2.0,6,12,12,3.4375,6,11,11,5.78125,6,6,5,6,5,1.4375,3.78125,1,1,-2.34375
Lor2D,24,8,1,20271161,6,6,2.1666666666666665,6,10,10,3.5625,6,11,11,5.65625,6,4,5,4,5,1.3958333333333335,3.4895833333333335,-1,-1,-2.09375
Lor2D,24,8,2,20272161,7,7,2.4166666666666665,5,12,12,3.9375,5,11,11,5.0,4,5,4,5,4,1.5208333333333335,2.5833333333333335,1,1,-1.0625
Lor2D,24,8,3,20273161,7,7,2.0416666666666665,7,11,11,3.65625,7,12,12,5.59375,7,4,5,4,5,1.6145833333333335,3.5520833333333335,-1,-1,-1.9375
Lor2D,24,8,4,20274161,8,8,3.0416666666666665,5,13,13,4.6875,5,14,14,6.96875,4,5,6,5,6,1.6458333333333335,3.9270833333333335,-1,-1,-2.28125
Lor2D,24,8,5,20275161,7,7,2.2083333333333335,6,14,14,4.21875,6,12,12,6.125,8,7,5,7,5,2.0104166666666665,3.9166666666666665,2,2,-1.90625
Lor2D,24,8,6,20276161,6,6,2.125,6,14,14,3.96875,6,13,13,8.0625,6,8,7,8,7,1.84375,5.9375,1,1,-4.09375
Lor2D,24,8,7,20277161,6,6,1.9583333333333333,7,12,12,3.40625,7,12,12,6.59375,7,6,6,6,6,1.4479166666666667,4.635416666666667,0,0,-3.1875
