family,N0,k,rep,seed,log_H_base,log_H_forward,log_H_backward,log_H_random,delta_forward,delta_backward,delta_random,A_entropy,n_layers_base,n_layers_forward,n_layers_backward,n_maxima,n_minima
Lor2D,12,1,14,15252,10.346248445387989,10.740085515501034,10.346248445387989,12.065660491813428,0.3938370701130456,0.0,1.7194120464254397,0.3938370701130456,4,5,5,4,2
Lor2D,12,1,15,16252,9.391661428436555,9.741203889478681,9.391661428436555,10.854430887309706,0.3495424610421267,0.0,1.4627694588731508,0.3495424610421267,5,6,6,3,3
Lor2D,12,1,16,17252,10.816974357077548,10.816974357077548,11.221770703039475,12.04510545264264,0.0,0.4047963459619268,1.2281310955650913,-0.4047963459619268,4,5,4,4,3
Lor2D,12,1,17,18252,9.540794536271832,9.943957485089841,9.771554881275302,10.796304928224641,0.40316294881800907,0.23076034500346942,1.255510391952809,0.17240260381453965,5,6,6,5,3
Lor2D,12,1,18,19252,9.208137948420983,9.208137948420983,9.208137948420983,10.853058309645082,0.0,0.0,1.6449203612240986,0.0,5,6,6,4,2
Lor2D,12,1,19,20252,9.892932038596612,10.316457760130065,10.2877971185715,11.268762546431944,0.42352572153345314,0.3948650799748883,1.3758305078353317,0.028660641558564848,4,5,5,2,3
Lor2D,12,2,0,1262,8.51197962436335,9.705341445395202,8.677609912822142,9.516353401112687,1.1933618210318517,0.16563028845879124,1.0043737767493361,1.0277315325730605,6,7,8,3,3
Lor2D,12,2,1,2262,10.14831431468148,11.968259520231527,10.609748372241457,13.287374299308198,1.819945205550047,0.4614340575599769,3.1390599846267175,1.35851114799007,4,5,6,3,3
Lor2D,12,2,2,3262,10.608563303961347,11.253377231762219,11.181792946644501,12.991311194711837,0.6448139278008718,0.5732296426831542,2.3827478907504904,0.07158428511771753,4,5,6,3,4
Lor2D,12,2,3,4262,9.243388226022383,9.762384711558127,11.166483697311525,11.875691818545278,0.5189964855357445,1.9230954712891428,2.632303592522895,-1.4040989857533983,5,7,5,4,3
Lor2D,12,2,4,5262,10.77138604105986,12.940992568506326,12.447166128567362,13.975300166251143,2.169606527446467,1.675780087507503,3.203914125191284,0.4938264399389638,5,5,6,4,3
Lor2D,12,2,5,6262,9.835904401212332,11.142557193899494,10.768211268353848,12.40328281481788,1.3066527926871618,0.9323068671415164,2.5673784136055477,0.3743459255456454,5,6,6,4,4
Lor2D,12,2,6,7262,10.931140752263744,11.649961957548499,11.62428793282369,14.6121957945108,0.7188212052847547,0.6931471805599454,3.6810550422470563,0.025674024724809286,4,6,5,5,1
Lor2D,12,2,7,8262,8.427706024914702,8.427706024914702,8.582044163735853,11.705626303509051,0.0,0.1543381388211511,3.2779202785943493,-0.1543381388211511,5,7,7,2,3
Lor2D,12,2,8,9262,10.751156772532244,11.01112565241155,11.221248757912162,13.842458187068274,0.25996887987930606,0.47009198537991814,3.09130141453603,-0.21012310550061208,4,6,6,3,2
Lor2D,12,2,9,10262,10.126951052661259,10.126951052661259,11.578797471620664,13.80126152089855,0.0,1.4518464189594056,3.674310468237291,-1.4518464189594056,5,7,5,3,4
Lor2D,12,2,10,11262,10.623763400484325,11.23421634820631,11.063743551416792,13.567766889781831,0.6104529477219849,0.4399801509324668,2.944003489297506,0.1704727967895181,4,6,6,3,5
Lor2D,12,2,11,12262,9.877554170509624,10.048366813854212,10.128868598790529,13.804570937925888,0.170812643344588,0.2513144282809048,3.927016767416264,-0.08050178493631677,4,6,6,4,3
Lor2D,12,2,12,13262,10.013238416495247,12.714310925005824,12.341826566507793,13.644323581018806,2.7010725085105776,2.3285881500125463,3.63108516452356,0.3724843584980313,4,4,4,3,3
Lor2D,12,2,13,14262,10.178464252490356,10.178464252490356,11.11765818183851,14.2542763261378,0.0,0.9391939293481535,4.075812073647445,-0.9391939293481535,4,6,5,2,4
Lor2D,12,2,14,15262,10.74849708240532,12.432913353928619,11.418966372036845,13.676138139714741,1.6844162715232986,0.6704692896315247,2.9276410573094207,1.013946981891774,4,5,6,2,5
Lor2D,12,2,15,16262,10.936689829317784,11.408919586931974,12.014585210119925,14.042383147763909,0.4722297576141905,1.0778953808021416,3.105693318446125,-0.6056656231879511,4,6,5,4,3
Lor2D,12,2,16,17262,11.618986735042318,13.621069860147706,12.820420095600278,14.977058834398992,2.002083125105388,1.2014333605579601,3.358072099356674,0.800649764547428,4,5,5,4,3
Lor2D,12,2,17,18262,10.841109155112113,11.12817433345917,12.765282636855574,13.04203362853841,0.28706517834705636,1.9241734817434608,2.200924473426298,-1.6371083033964045,5,7,6,3,3
Lor2D,12,2,18,19262,8.63497622707262,9.674074388208323,10.05573642507379,12.070459086701327,1.039098161135703,1.4207601980011706,3.4354828596287064,-0.3816620368654675,6,7,7,2,4
Lor2D,12,2,19,20262,9.703083488191409,11.220512218142545,10.396230668751352,11.437253193014227,1.5174287299511366,0.6931471805599436,1.7341697048228184,0.824281549391193,5,6,6,5,1
Lor2D,12,4,0,1282,9.813015649372053,10.404384045224234,9.813015649372053,16.18621970513279,0.5913683958521805,0.0,6.373204055760736,0.5913683958521805,5,9,9,4,3
Lor2D,12,4,1,2282,10.096996298720647,12.166114860806369,11.508214385240109,17.56997782626523,2.0691185620857215,1.4112180865194617,7.472981527544583,0.6579004755662599,4,7,7,3,3
Lor2D,12,4,2,3282,10.489049522416137,12.574555599707356,11.817095854926812,17.569104845796804,2.0855060772912193,1.3280463325106755,7.080055323380668,0.7574597447805438,4,7,7,4,3
Lor2D,12,4,3,4282,10.223830407227457,14.83192314765815,11.427106104519238,15.642450538428225,4.608092740430694,1.2032756972917813,5.418620131200768,3.4048170431389124,5,6,8,4,5
Lor2D,12,4,4,5282,11.414341933591427,14.408523541837974,13.344078709298559,18.773865122951317,2.9941816082465476,1.9297367757071324,7.359523189359891,1.0644448325394151,4,7,7,4,4
Lor2D,12,4,5,6282,11.219788541835484,14.60006941995833,13.383422174735667,17.819249655831918,3.3802808781228464,2.163633632900183,6.599461113996433,1.2166472452226635,4,6,6,6,2
Lor2D,12,4,6,7282,10.489272214767574,12.293332325023519,10.489272214767574,16.781988464931484,1.8040601102559446,0.0,6.29271625016391,1.8040601102559446,4,7,8,4,2
Lor2D,12,4,7,8282,11.653660846443254,13.951650295896613,14.917490503040021,17.762127551278805,2.2979894494533593,3.2638296565967675,6.108466704835552,-0.9658402071434082,4,6,5,6,2
Lor2D,12,4,8,9282,9.898273985483241,9.898273985483241,9.898273985483241,15.0319153637253,0.0,0.0,5.133641378242059,0.0,5,9,9,4,3
Lor2D,12,4,9,10282,10.673595774232203,11.669587274983606,12.242211692146046,15.481002096407149,0.9959915007514031,1.568615917913844,4.807406322174947,-0.5726244171624408,5,8,7,5,3
Lor2D,12,4,10,11282,11.12112654762588,12.573524311440123,13.17659395375249,17.83632568833824,1.4523977638142433,2.0554674061266116,6.715199140712359,-0.6030696423123683,4,8,6,4,4
Lor2D,12,4,11,12282,10.196157166498947,12.925569601412901,11.582451527618838,17.593510164038147,2.7294124349139537,1.3862943611198908,7.397352997539199,1.343118073794063,5,7,7,4,4
Lor2D,12,4,12,13282,9.863914777416305,11.43284275649667,10.55706195797625,14.39353416336574,1.5689279790803656,0.6931471805599454,4.5296193859494345,0.8757807985204202,5,8,8,4,3
Lor2D,12,4,13,14282,8.796641458940915,10.868873164054001,11.01231416361121,14.531983563827715,2.0722317051130865,2.215672704670295,5.735342104886801,-0.14344099955720857,5,8,8,4,3
Lor2D,12,4,14,15282,11.275480128945158,13.283747262983404,13.883427117101508,18.524241737440963,2.0082671340382454,2.6079469881563497,7.248761608495805,-0.5996798541181043,3,6,5,4,5
Lor2D,12,4,15,16282,10.922190457975935,13.39859413308698,12.956478790430252,17.973091481381562,2.4764036751110456,2.0342883324543166,7.050901023405627,0.442115342656729,4,7,6,4,4
Lor2D,12,4,16,17282,10.494020443106272,12.022047638688665,10.735265601265295,17.707619447081573,1.5280271955823927,0.24124515815902292,7.2135990039753,1.2867820374233698,4,7,8,3,4
Lor2D,12,4,17,18282,10.39647501817224,12.031421595040438,12.363571998003778,15.936516218721803,1.6349465768681988,1.9670969798315383,5.540041200549563,-0.33215040296333953,4,7,6,4,4
Lor2D,12,4,18,19282,9.871377498617894,11.972310415067824,11.463567139427687,16.81783550203067,2.1009329164499295,1.5921896408097922,6.946458003412774,0.5087432756401373,5,8,8,3,3
Lor2D,12,4,19,20282,9.50039462857302,11.104972264124868,11.05150886146178,15.046721804674865,1.6045776355518484,1.5511142328887608,5.546327176101846,0.05346340266308758,5,8,8,2,4
Lor2D,16,1,0,1652,14.345466818585553,15.261183117378613,14.48737485619093,15.552167381165917,0.9157162987930594,0.1419080376053774,1.2067005625803642,0.773808261187682,6,6,7,3,5
Lor2D,16,1,1,2652,17.491836546006592,17.643386444133792,17.710696614122625,18.768241277559,0.15154989812720032,0.2188600681160331,1.2764047315524074,-0.06731016998883277,4,5,5,5,5
Lor2D,16,1,2,3652,17.470267401488048,17.470267401488048,17.746251779397742,18.452593976230492,0.0,0.275984377909694,0.9823265747424443,-0.275984377909694,5,6,6,3,4
Lor2D,16,1,3,4652,16.474320093436507,16.790946242242953,17.293886241110435,18.957697486255952,0.3166261488064457,0.8195661476739282,2.4833773928194454,-0.5029399988674825,5,6,5,5,5
Lor2D,16,1,4,5652,15.990907298651543,16.568151132320267,16.818525200583778,16.638720802128002,0.5772438336687244,0.8276179019322356,0.6478135034764598,-0.25037406826351116,6,7,6,3,5
Lor2D,16,1,5,6652,15.9679051193827,16.805419911175473,16.506500863041797,17.007195067081856,0.8375147917927741,0.5385957436590978,1.0392899476991566,0.2989190481336763,5,5,6,5,4
Lor2D,16,1,6,7652,14.371021934314605,14.672025807401086,14.685788345621093,15.102559004426192,0.301003873086481,0.3147664113064881,0.7315370701115871,-0.013762538220007059,6,7,7,4,3
Lor2D,16,1,7,8652,15.276183693853262,15.658656342253323,15.779045614664627,16.936915726879374,0.3824726484000607,0.5028619208113643,1.660732033026111,-0.1203892724113036,5,6,6,3,4
Lor2D,16,1,8,9652,13.273978273419122,13.656728168310373,13.994456423518312,13.94306260990752,0.38274989489125133,0.7204781500991899,0.6690843364883978,-0.3377282552079386,7,8,8,4,3
Lor2D,16,1,9,10652,16.355191968131393,16.906387452163884,16.993090776175695,17.789603840921373,0.5511954840324904,0.6378988080443015,1.4344118727899797,-0.08670332401181113,5,5,6,5,4
Lor2D,16,1,10,11652,16.3556090595464,16.741184893048786,16.493218933008457,17.099082291583965,0.38557583350238644,0.13760987346205766,0.7434732320375659,0.24796596004032878,5,5,6,3,4
Lor2D,16,1,11,12652,14.49344257271774,14.81570116445462,14.740302650649264,15.53686365718687,0.32225859173687965,0.2468600779315242,1.0434210844691307,0.07539851380535545,5,6,6,3,4
Lor2D,16,1,12,13652,13.616747375375443,14.163278754327338,14.207034944188404,15.327640776891258,0.5465313789518955,0.5902875688129612,1.7108934015158148,-0.043756189861065664,7,8,7,3,3
Lor2D,16,1,13,14652,16.414710308813248,16.414710308813248,16.525627155930472,17.923254397569988,0.0,0.11091684711722394,1.5085440887567394,-0.11091684711722394,5,6,6,5,3
Lor2D,16,1,14,15652,11.144929536976539,11.3416981389818,11.144929536976539,12.062664062234818,0.19676860200526036,0.0,0.9177345252582789,0.19676860200526036,9,10,10,2,2
Lor2D,16,1,15,16652,17.19039052108683,18.133716653689675,18.71445592565437,18.338593253801996,0.943326132602845,1.5240654045675406,1.1482027327151663,-0.5807392719646955,5,6,5,4,4
Lor2D,16,1,16,17652,15.733026523489183,15.733026523489183,15.857180136545493,17.7004243672146,0.0,0.12415361305630945,1.9673978437254185,-0.12415361305630945,5,6,6,5,4
Lor2D,16,1,17,18652,14.030673549152546,14.829031080555684,14.394063612885226,15.514297645939596,0.7983575314031377,0.36339006373268035,1.4836240967870502,0.43496746767045735,6,6,7,3,2
Lor2D,16,1,18,19652,15.636761513252333,15.783287309295808,15.636761513252333,17.142657155581027,0.14652579604347515,0.0,1.505895642328694,0.14652579604347515,4,5,5,4,3
Lor2D,16,1,19,20652,16.858146646220145,17.395680896111177,17.59067412467519,18.75612931394849,0.5375342498910314,0.7325274784550437,1.8979826677283462,-0.19499322856401236,5,5,5,5,5
Lor2D,16,2,0,1662,15.629937827004541,17.243443342348336,17.873421261477688,18.914449507032504,1.6135055153437943,2.2434834344731467,3.284511680027963,-0.6299779191293524,6,6,6,2,3
Lor2D,16,2,1,2662,17.330123406882056,19.33683741084021,20.267178758535934,20.695959164276157,2.0067140039581552,2.9370553516538784,3.365835757394102,-0.9303413476957232,4,5,5,5,3
Lor2D,16,2,2,3662,16.022536720218046,16.28617527111861,16.428973411289466,18.05161743728885,0.26363855090056276,0.4064366910714199,2.029080717070805,-0.14279814017085712,5,7,7,4,3
Lor2D,16,2,3,4662,16.084941681842114,16.62183236769044,16.346913314010433,18.420982618383693,0.5368906858483271,0.26197163216831854,2.336040936541579,0.2749190536800086,5,7,6,2,5
Lor2D,16,2,4,5662,15.160537512882852,17.49347111731842,16.555949340112434,19.4254287736353,2.332933604435569,1.395411827229582,4.264891260752448,0.937521777205987,6,7,7,4,3
Lor2D,16,2,5,6662,14.77140654443079,16.12872218877558,16.84155009145953,17.252398840572543,1.3573156443447907,2.070143547028742,2.4809922961417534,-0.7128279026839515,6,7,6,4,2
Lor2D,16,2,6,7662,14.641543923046754,15.77905291342858,14.747839979655907,18.243256742531266,1.1375089903818267,0.10629605660915331,3.6017128194845114,1.0312129337726734,7,8,9,4,3
Lor2D,16,2,7,8662,17.394789855162216,18.05582350184058,18.045427952653917,21.075530249575696,0.6610336466783657,0.6506380974917008,3.6807403944134798,0.010395549186664965,4,6,6,4,5
Lor2D,16,2,8,9662,13.791471931478364,16.245053535341167,15.366879854214629,16.781696609197592,2.453581603862803,1.5754079227362645,2.990224677719228,0.8781736811265386,6,7,7,3,3
Lor2D,16,2,9,10662,14.203756259387056,14.820919246430375,15.46798113957579,17.61972572214149,0.6171629870433186,1.264224880188733,3.4159694627544326,-0.6470618931454144,7,9,8,3,2
Lor2D,16,2,10,11662,14.889928509881985,16.07225106431276,14.889928509881985,18.307919622350607,1.1823225544307743,0.0,3.4179911124686218,1.1823225544307743,6,7,8,3,2
Lor2D,16,2,11,12662,15.251996957311682,15.434323586342211,15.251996957311682,18.435828317986573,0.18232662903052876,0.0,3.1838313606748905,0.18232662903052876,6,8,8,4,4
Lor2D,16,2,12,13662,17.741378242014207,19.205047604161848,18.752676605109198,19.371793915354797,1.463669362147641,1.0112983630949905,1.6304156733405897,0.45237099905265055,5,6,6,6,2
Lor2D,16,2,13,14662,17.76968689528965,18.310536002113537,19.170763604660063,21.611485761269616,0.5408491068238881,1.4010767093704146,3.8417988659799676,-0.8602276025465265,5,7,6,5,6
Lor2D,16,2,14,15662,16.35648132862757,17.277353831804884,16.67421378637526,19.392193073915838,0.9208725031773142,0.31773245774769165,3.0357117452882676,0.6031400454296225,5,6,7,3,4
Lor2D,16,2,15,16662,14.285054081377552,15.522066469657396,15.201344813251708,18.220092791733563,1.2370123882798438,0.916290731874156,3.935038710356011,0.32072165640568784,5,6,6,3,4
Lor2D,16,2,16,17662,14.83672763125626,14.83672763125626,15.529874811816205,17.38486709808595,0.0,0.6931471805599454,2.548139466829692,-0.6931471805599454,6,8,7,3,2
Lor2D,16,2,17,18662,16.8937510511639,18.023229608015853,17.424484528322374,19.26068640073386,1.1294785568519536,0.5307334771584742,2.3669353495699603,0.5987450796934795,5,6,6,6,2
Lor2D,16,2,18,19662,15.05404883352252,16.242920148343092,15.641362227360098,18.671502728780673,1.188871314820572,0.5873133938375776,3.617453895258153,0.6015579209829944,6,7,8,4,3
Lor2D,16,2,19,20662,13.691490361597902,14.424384971752389,15.004698807382281,16.575960780805328,0.7328946101544869,1.3132084457843796,2.8844704192074264,-0.5803138356298927,7,8,8,2,4
Lor2D,16,4,0,1682,16.404568192222083,18.89166629095903,17.74265442477638,22.274639093403646,2.487098098736947,1.3380862325542964,5.870070901181563,1.1490118661826507,6,9,9,3,5
Lor2D,16,4,1,2682,17.101904460679037,19.368816981955074,20.12215071264653,24.10997178989356,2.266912521276037,3.0202462519674924,7.008067329214523,-0.7533337306914554,4,7,6,6,4
Lor2D,16,4,2,3682,14.63944035672747,16.620267296842417,15.87335658608745,20.12683159005321,1.980826940114948,1.2339162293599806,5.4873912333257415,0.7469107107549675,6,9,9,3,3
Lor2D,16,4,3,4682,17.2378516280823,19.166467868759785,19.896438406969036,23.768822422040778,1.928616240677485,2.658586778886736,6.530970793958478,-0.7299705382092512,4,7,6,4,4
Lor2D,16,4,4,5682,15.960700864703478,17.75307375814694,19.315234902942528,22.347980528104358,1.7923728934434617,3.3545340382390503,6.38727966340088,-1.5621611447955885,5,7,7,3,3
Lor2D,16,4,5,6682,15.96417214532505,17.96161952358465,17.24367646442774,24.01036459643223,1.997447378259599,1.2795043191026902,8.04619245110718,0.7179430591569087,6,8,9,4,4
Lor2D,16,4,6,7682,16.352688290615497,18.466461966747023,18.388940406893152,21.4373611668729,2.113773676131526,2.0362521162776552,5.084672876257404,0.07752155985387077,5,7,7,4,3
Lor2D,16,4,7,8682,12.704408597042946,15.511584777057921,14.111513416460191,19.526345591427006,2.8071761800149755,1.4071048194172455,6.82193699438406,1.40007136059773,7,9,10,4,3
Lor2D,16,4,8,9682,14.974273944589385,16.223861974265084,17.41017718496213,20.449629318265945,1.2495880296756994,2.4359032403727454,5.47535537367656,-1.186315210697046,6,9,8,2,4
Lor2D,16,4,9,10682,12.871761266793515,15.832157124313447,13.516484383811836,18.84459381057316,2.9603958575199325,0.6447231170183212,5.972832543779644,2.3156727405016113,8,10,12,2,2
Lor2D,16,4,10,11682,14.713484150658244,17.488094305341512,14.977795367900288,20.70343488500909,2.774610154683268,0.2643112172420441,5.989950734350847,2.510298937441224,6,8,10,3,3
Lor2D,16,4,11,12682,16.28543689438746,18.70389167573524,18.308768389575018,21.494774031926124,2.41845478134778,2.023331495187559,5.209337137538665,0.39512328616022074,5,7,7,3,4
Lor2D,16,4,12,13682,13.212138265709976,14.90440107632393,15.043284455644159,19.307202998804755,1.6922628106139541,1.8311461899341825,6.0950647330947785,-0.13888337932022843,7,9,9,3,3
Lor2D,16,4,13,14682,13.698347330187296,14.45590232312693,16.341490050807405,19.718173530270665,0.7575549929396335,2.6431427206201086,6.019826200083369,-1.8855877276804751,6,9,8,4,4
Lor2D,16,4,14,15682,13.860468627122902,16.789850028562675,14.33335151662417,19.72024912735238,2.929381401439773,0.47288288950126756,5.859780500229476,2.4564985119385057,7,9,11,4,3
Lor2D,16,4,15,16682,18.182095988493757,18.875243169053704,19.021714872444107,24.831629040243396,0.6931471805599472,0.8396188839503509,6.649533051749639,-0.14647170339040372,4,7,7,3,5
Lor2D,16,4,16,17682,16.146916316766514,18.797039461065584,18.112498042257716,21.194907304202918,2.6501231442990694,1.9655817254912016,5.047990987436403,0.6845414188078678,5,7,8,3,6
Lor2D,16,4,17,18682,15.897773116830813,16.646132311454664,16.521518675432258,21.856896352731596,0.7483591946238519,0.6237455586014455,5.959123235900783,0.12461363602240638,5,8,9,4,6
Lor2D,16,4,18,19682,13.405443878848871,16.105460158282693,15.12333216588692,17.727224535648265,2.7000162794338216,1.7178882870380487,4.321780656799394,0.9821279923957729,7,9,10,2,4
Lor2D,16,4,19,20682,13.497748587524141,15.784512038242985,15.861447021086711,19.51895204115616,2.286763450718844,2.36369843356257,6.021203453632021,-0.07693498284372602,6,9,8,4,2
Lor2D,20,1,0,2052,19.683588049940084,19.987572384487354,19.683588049940084,21.696309133915054,0.3039843345472697,0.0,2.01272108397497,0.3039843345472697,7,8,8,6,4
Lor2D,20,1,1,3052,21.765411331374118,22.20606562146415,22.10273419381782,22.475999999074844,0.44065429009003054,0.3373228624437026,0.7105886677007263,0.10333142764632797,7,8,8,4,3
Lor2D,20,1,2,4052,20.516071804377674,20.516071804377674,21.289379818386774,22.263372639554564,0.0,0.7733080140090998,1.7473008351768904,-0.7733080140090998,6,7,7,2,3
Lor2D,20,1,3,5052,22.375126254400243,23.963638465418615,23.434615827749287,24.12416985558184,1.5885122110183723,1.059489573349044,1.7490436011815973,0.5290226376693283,6,6,7,4,5
Lor2D,20,1,4,6052,22.964164396895818,23.319906707808656,23.79977466330526,25.409853496740805,0.3557423109128379,0.8356102664094429,2.445689099844987,-0.479867955496605,5,6,6,5,4
Lor2D,20,1,5,7052,20.87206416704249,21.484553133233778,20.99254609989847,22.897567098579675,0.6124889661912896,0.12048193285598074,2.0255029315371864,0.4920070333353088,7,7,8,5,5
Lor2D,20,1,6,8052,21.141008032256075,21.275634587282426,21.573774438241227,23.12426102821073,0.134626555026351,0.43276640598515215,1.983252995954654,-0.29813985095880113,7,8,8,6,4
Lor2D,20,1,7,9052,21.729848616653243,21.729848616653243,22.035000272104533,22.338203761347177,0.0,0.3051516554512901,0.6083551446939346,-0.3051516554512901,6,7,7,3,4
Lor2D,20,1,8,10052,23.843126362669032,24.051692357246726,23.843126362669032,25.556242109709213,0.2085659945776932,0.0,1.713115747040181,0.2085659945776932,5,6,6,3,5
Lor2D,20,1,9,11052,23.806325234978214,23.806325234978214,23.999280970634285,25.725326854556805,0.0,0.19295573565607071,1.9190016195785908,-0.19295573565607071,4,5,5,4,4
Lor2D,20,1,10,12052,21.40345296059822,22.685976260042302,21.801813440744255,23.66698306745178,1.2825232994440832,0.3983604801460352,2.263530106853562,0.884162819298048,6,6,7,2,4
Lor2D,20,1,11,13052,23.108643136736184,23.713114212070504,23.310882287148647,24.71203021138453,0.6044710753343203,0.20223915041246343,1.6033870746483458,0.4022319249218569,5,6,6,5,5
Lor2D,20,1,12,14052,21.634914855116197,22.33342735831241,22.483558822485204,23.125727921965645,0.6985125031962127,0.8486439673690072,1.490813066849448,-0.15013146417279444,6,7,6,3,4
Lor2D,20,1,13,15052,21.024974031827696,21.29265139969034,21.69269176195068,22.163095833227608,0.2676773678626425,0.667717730122984,1.1381218013999117,-0.40004036226034145,7,8,7,3,4
Lor2D,20,1,14,16052,19.900505481511257,20.31730234716673,20.072609777459647,20.76575695801959,0.41679686565547414,0.17210429594839027,0.8652514765083339,0.24469256970708386,7,8,8,5,2
Lor2D,20,1,15,17052,22.313619053589825,22.616283006182883,22.66843608234051,24.23916353333741,0.3026639525930577,0.3548170287506842,1.925544479747586,-0.05215307615762654,6,7,7,5,4
Lor2D,20,1,16,18052,19.540912120264306,19.919004220858046,19.733199729909714,20.699785076965956,0.3780921005937401,0.19228760964540825,1.15887295670165,0.18580449094833185,7,8,8,4,3
Lor2D,20,1,17,19052,22.627069237967564,23.473925668866578,23.245546329125172,23.733097610248738,0.8468564308990132,0.6184770911576081,1.1060283722811732,0.22837933974140512,6,7,7,4,7
Lor2D,20,1,18,20052,21.04293616589142,21.928593154904426,21.939530806108372,22.242374653752943,0.8856569890130075,0.8965946402169536,1.1994384878615243,-0.010937651203946075,6,6,6,4,2
Lor2D,20,1,19,21052,23.420841503144516,24.280614528297786,23.878311844623063,25.402391330431282,0.8597730251532703,0.4574703414785475,1.9815498272867664,0.40230268367472277,6,6,6,4,4
Lor2D,20,2,0,2062,23.454798352865495,23.95800505344101,23.454798352865495,24.888812815838314,0.5032067005755145,0.0,1.4340144629728186,0.5032067005755145,6,8,8,7,4
Lor2D,20,2,1,3062,21.63772891567959,23.149270326628717,21.63772891567959,25.84296721820618,1.5115414109491283,0.0,4.205238302526592,1.5115414109491283,6,7,8,5,5
Lor2D,20,2,2,4062,21.47127954030267,22.581298446989063,23.790818731173434,24.445217911827715,1.110018906686392,2.3195391908707634,2.973938371525044,-1.2095202841843715,6,7,6,4,4
Lor2D,20,2,3,5062,22.858689358155303,23.828252202432814,23.448875962037917,25.998254984165378,0.9695628442775117,0.5901866038826142,3.139565626010075,0.3793762403948975,5,7,7,4,4
Lor2D,20,2,4,6062,23.034639413040537,25.295912509823932,24.68883456891114,26.823075973335477,2.2612730967833947,1.6541951558706032,3.78843656029494,0.6070779409127915,5,6,6,6,4
Lor2D,20,2,5,7062,21.836517501139987,23.11204296901443,22.538862742148616,25.533039996926746,1.2755254678744414,0.7023452410086293,3.696522495786759,0.5731802268658122,7,8,9,5,5
Lor2D,20,2,6,8062,19.658014155269786,20.734756825920684,21.22795565067132,22.361734582173625,1.0767426706508978,1.5699414954015332,2.703720426903839,-0.49319882475063537,7,9,8,4,4
Lor2D,20,2,7,9062,18.31538949256238,19.230732734641524,18.749750463712694,21.843314703560498,0.9153432420791425,0.434360971150312,3.5279252109981165,0.4809822709288305,7,8,9,4,5
Lor2D,20,2,8,10062,22.142061424410624,23.83875218549299,23.29948025559765,25.222623006780434,1.6966907610823654,1.1574188311870266,3.0805615823698105,0.5392719298953388,6,7,7,5,4
Lor2D,20,2,9,11062,20.521695560093335,20.90045887199208,20.766184672837447,23.466779505174603,0.37876331189874435,0.24448911274411245,2.9450839450812687,0.1342741991546319,5,7,7,5,3
Lor2D,20,2,10,12062,22.49036097078429,24.3215086130737,24.383813136494833,26.52230397362996,1.8311476422894089,1.893452165710542,4.031943002845669,-0.06230452342113324,6,7,7,6,4
