d,N,hubble,rep,R_dS,H2,n_causal_pairs,w_max_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,b1_mean,b1_std,b1_neg_frac,eig_min,eig_max,eig_gap,eig_spread
2,128,2.0,1,8.0,4.0,1501,0.2890625,10.0,0.078125,12.8,4.190465367951393,0.3273801068712025,0.15625,2.242390369204689,-0.640625,4.080698421762505,0.578125,-5.4126902623200985,8.745491650796735,0.10592522777446867,14.158181913116834
2,128,2.0,2,8.0,4.0,1425,0.296875,9.0,0.0703125,14.222222222222221,5.411464738615964,0.38049361443393503,0.1640625,2.121732795673103,-0.796875,3.715170283361854,0.546875,-5.133780397809647,8.592545734128885,0.6040887112862174,13.726326131938531
4,128,0.0,0,0.0,0.0,1509,0.3515625,5.0,0.0390625,25.6,10.480458005259122,0.4093928908304344,0.265625,1.4947279320998526,-1.6640625,22.10425487312553,0.3671875,-42.1672288053835,44.25095687315044,4.032503421397543,86.41818567853394
4,128,0.0,1,0.0,0.0,1571,0.34375,5.0,0.0390625,25.6,11.99333148045196,0.4684895109551547,0.3046875,1.472342971806697,3.4375,22.642172350505593,0.296875,-42.69456587990621,44.90256060999222,6.398634318821699,87.59712648989843
4,128,0.0,2,0.0,0.0,1578,0.3671875,5.0,0.0390625,25.6,12.403225386970924,0.4845009916785517,0.296875,1.436153036596491,1.3359375,27.217089456738275,0.375,-41.37142995490987,43.14283778600417,2.523360912477777,84.51426774091405
4,128,0.5,0,3.0,0.25,775,0.4921875,5.0,0.0390625,25.6,18.937792902025304,0.7397575352353634,0.390625,1.258555805444835,1.15625,14.302773714825387,0.4296875,-32.65856270535458,34.75045250484705,3.4219491696057673,67.40901521020163
4,128,0.5,1,3.0,0.25,1000,0.4921875,4.0,0.03125,32.0,12.747548783981962,0.3983608994994363,0.3671875,1.2951292581754272,0.9609375,16.716104857923504,0.453125,-35.549757332002045,37.7232292870468,5.86155924404472,73.27298661904885
4,128,0.5,2,3.0,0.25,712,0.546875,4.0,0.03125,32.0,16.015617378046965,0.5004880430639677,0.34375,1.215365736582844,1.8828125,10.384499486727503,0.3671875,-26.169713640133285,28.283145506015824,1.5134584839822658,54.45285914614911
4,128,1.0,0,12.0,1.0,327,0.6953125,4.0,0.03125,32.0,16.47725705328408,0.5149142829151275,0.3984375,1.218779348505895,1.640625,6.775108826386112,0.296875,-29.318733669377373,31.680503554844,12.739028167022472,60.999237224221375
4,128,1.0,1,12.0,1.0,356,0.734375,3.0,0.0234375,42.666666666666664,28.76726534718856,0.6742327815747319,0.640625,0.8738948750143545,0.7578125,7.871771256511698,0.4921875,-14.801090188997382,16.892416738530077,3.4369820199352787,31.69350692752746
4,128,1.0,2,12.0,1.0,292,0.734375,3.0,0.0234375,42.666666666666664,20.8539897594894,0.48876538498803285,0.5390625,0.9736201452147852,0.9765625,5.720665449368084,0.390625,-18.68882703729233,20.819406526453797,7.840596794688706,39.50823356374613
4,128,2.0,0,48.0,4.0,10,0.9375,2.0,0.015625,64.0,55.0,0.859375,0.9296875,0.25444653832353925,0.921875,0.2960514893983815,0.0078125,0.1909830056250525,1.809016994374948,0.10191021318840043,1.6180339887498953
4,128,2.0,1,48.0,4.0,5,0.9765625,2.0,0.015625,64.0,59.0,0.921875,0.9609375,0.1649531914744777,0.9609375,0.19374369949433196,0.0,0.13397459621556118,1.8660254037844386,0.3660254037844386,1.7320508075688774
4,128,2.0,2,48.0,4.0,15,0.9140625,3.0,0.0234375,42.666666666666664,51.34415470355143,1.2033786258644867,0.8984375,0.35604530642563464,0.9609375,0.7846410778781276,0.0078125,-3.500000000000001,5.60849528301415,3.9013885018276024,9.10849528301415
