family,N0,k,rep,base_H,base_R,base_sh,fwd_H,fwd_R,fwd_sh,bwd_H,bwd_R,bwd_sh,dH_fwd,dH_bwd,dR_fwd,dR_bwd,dSh_fwd,dSh_bwd,A_entropy,eta_fwd,eta_bwd,eta_diff,dR_diff,dSh_diff
Lor2D,12,1,16,10.816974357077548,0.14393939393939395,0.5,10.816974357077548,0.19230769230769232,0.5769230769230769,11.221770703039475,0.1858974358974359,0.46153846153846156,0.0,0.4047963459619268,0.04836829836829837,0.04195804195804195,0.07692307692307687,-0.038461538461538436,-0.4047963459619268,0.0,9.647646245425923,-9.647646245425923,0.006410256410256415,0.11538461538461531
Lor2D,12,1,17,9.540794536271832,0.1893939393939394,0.625,9.943957485089841,0.21794871794871795,0.6923076923076923,9.771554881275302,0.22435897435897437,0.6923076923076923,0.40316294881800907,0.23076034500346942,0.02855477855477856,0.034965034965034975,0.06730769230769229,0.06730769230769229,0.17240260381453965,14.118931023912316,6.599745867099224,7.519185156813092,-0.006410256410256415,0.0
Lor2D,12,1,18,9.208137948420983,0.19696969696969696,0.625,9.208137948420983,0.23717948717948717,0.6923076923076923,9.208137948420983,0.23717948717948717,0.6923076923076923,0.0,0.0,0.04020979020979021,0.04020979020979021,0.06730769230769229,0.06730769230769229,0.0,0.0,0.0,0.0,0.0,0.0
Lor2D,12,1,19,9.892932038596612,0.1590909090909091,0.5,10.316457760130065,0.1987179487179487,0.5769230769230769,10.2877971185715,0.19230769230769232,0.5769230769230769,0.42352572153345314,0.3948650799748883,0.03962703962703962,0.03321678321678323,0.07692307692307687,0.07692307692307687,0.028660641558564848,10.68779614928538,11.887517144507159,-1.1997209952217798,0.0064102564102563875,0.0
Lor2D,12,2,0,8.51197962436335,0.21212121212121213,0.75,9.705341445395202,0.25274725274725274,0.75,8.677609912822142,0.27472527472527475,0.8571428571428571,1.1933618210318517,0.16563028845879124,0.04062604062604061,0.06260406260406262,0.0,0.1071428571428571,1.0277315325730605,29.374307775070918,2.6456795544773932,26.728628220593524,-0.02197802197802201,-0.1071428571428571
Lor2D,12,2,1,10.14831431468148,0.15151515151515152,0.5,11.968259520231527,0.19230769230769232,0.5357142857142857,10.609748372241457,0.22527472527472528,0.6428571428571428,1.819945205550047,0.4614340575599769,0.0407925407925408,0.07375957375957376,0.0357142857142857,0.1428571428571428,1.35851114799007,44.61465675319828,6.2559208796957595,38.358735873502525,-0.03296703296703296,-0.1071428571428571
Lor2D,12,2,2,10.608563303961347,0.15151515151515152,0.5,11.253377231762219,0.21978021978021978,0.5357142857142857,11.181792946644501,0.21978021978021978,0.6428571428571428,0.6448139278008718,0.5732296426831542,0.06826506826506826,0.06826506826506826,0.0357142857142857,0.1428571428571428,0.07158428511771753,9.445737683834235,8.397115204768353,1.048622479065882,0.0,-0.1071428571428571
Lor2D,12,2,3,9.243388226022383,0.20454545454545456,0.625,9.762384711558127,0.25274725274725274,0.75,11.166483697311525,0.23076923076923078,0.5357142857142857,0.5189964855357445,1.9230954712891428,0.04820179820179818,0.026223776223776224,0.125,-0.0892857142857143,-1.4040989857533983,10.767160249145709,73.33404063849265,-62.56688038934694,0.021978021978021955,0.2142857142857143
Lor2D,12,2,4,10.77138604105986,0.14393939393939395,0.625,12.940992568506326,0.17032967032967034,0.5357142857142857,12.447166128567362,0.1813186813186813,0.6428571428571428,2.169606527446467,1.675780087507503,0.026390276390276385,0.03737928737928736,-0.0892857142857143,0.017857142857142794,0.4938264399389638,82.21234576557403,44.83178265287335,37.38056311270068,-0.010989010989010978,-0.1071428571428571
Lor2D,12,2,5,9.835904401212332,0.17424242424242425,0.625,11.142557193899494,0.21428571428571427,0.6428571428571428,10.768211268353848,0.23626373626373626,0.6428571428571428,1.3066527926871618,0.9323068671415164,0.04004329004329002,0.062021312021312,0.017857142857142794,0.017857142857142794,0.3743459255456454,32.631004876836165,15.032040386716643,17.59896449011952,-0.021978021978021983,0.0
Lor2D,12,2,6,10.931140752263744,0.13636363636363635,0.5,11.649961957548499,0.2032967032967033,0.6428571428571428,11.62428793282369,0.21978021978021978,0.5357142857142857,0.7188212052847547,0.6931471805599454,0.06693306693306694,0.08341658341658342,0.1428571428571428,0.0357142857142857,0.025674024724809286,10.739403380448348,8.309465002880303,2.4299383775680443,-0.01648351648351648,0.1071428571428571
Lor2D,12,2,7,8.427706024914702,0.1893939393939394,0.625,8.427706024914702,0.26373626373626374,0.75,8.582044163735853,0.25824175824175827,0.75,0.0,0.1543381388211511,0.07434232434232435,0.06884781884781888,0.125,0.125,-0.1543381388211511,0.0,2.2417288071580006,-2.2417288071580006,0.005494505494505475,0.0
Lor2D,12,2,8,10.751156772532244,0.09848484848484848,0.5,11.01112565241155,0.19230769230769232,0.6428571428571428,11.221248757912162,0.1813186813186813,0.6428571428571428,0.25996887987930606,0.47009198537991814,0.09382284382284384,0.08283383283383283,0.1428571428571428,0.1428571428571428,-0.21012310550061208,2.7708484339931,5.675120531038771,-2.904272097045671,0.010989010989011005,0.0
Lor2D,12,2,9,10.126951052661259,0.13636363636363635,0.625,10.126951052661259,0.22527472527472528,0.75,11.578797471620664,0.2032967032967033,0.5357142857142857,0.0,1.4518464189594056,0.08891108891108893,0.06693306693306694,0.125,-0.0892857142857143,-1.4518464189594056,0.0,21.69101888624425,-21.69101888624425,0.021978021978021983,0.2142857142857143
Lor2D,12,2,10,10.623763400484325,0.14393939393939395,0.5,11.23421634820631,0.21428571428571427,0.6428571428571428,11.063743551416792,0.21428571428571427,0.6428571428571428,0.6104529477219849,0.4399801509324668,0.07034632034632032,0.07034632034632032,0.1428571428571428,0.1428571428571428,0.1704727967895181,8.677823441463296,6.254487068639992,2.4233363728233046,0.0,0.0
Lor2D,12,2,11,9.877554170509624,0.19696969696969696,0.5,10.048366813854212,0.26373626373626374,0.6428571428571428,10.128868598790529,0.26373626373626374,0.6428571428571428,0.170812643344588,0.2513144282809048,0.06676656676656678,0.06676656676656678,0.1428571428571428,0.1428571428571428,-0.08050178493631677,2.558355949944128,3.764075950760882,-1.2057200008167541,0.0,0.0
Lor2D,12,2,12,10.013238416495247,0.12878787878787878,0.5,12.714310925005824,0.17582417582417584,0.42857142857142855,12.341826566507793,0.17032967032967034,0.42857142857142855,2.7010725085105776,2.3285881500125463,0.04703629703629705,0.04154179154179155,-0.07142857142857145,-0.07142857142857145,0.3724843584980313,57.425279596865565,56.05410993577294,1.3711696610926225,0.005494505494505503,0.0
Lor2D,12,2,13,10.178464252490356,0.12878787878787878,0.5,10.178464252490356,0.21978021978021978,0.6428571428571428,11.11765818183851,0.2032967032967033,0.5357142857142857,0.0,0.9391939293481535,0.09099234099234099,0.07450882450882451,0.1428571428571428,0.0357142857142857,-0.9391939293481535,0.0,12.60513684841343,-12.60513684841343,0.01648351648351648,0.1071428571428571
Lor2D,12,2,14,10.74849708240532,0.11363636363636363,0.5,12.432913353928619,0.15934065934065933,0.5357142857142857,11.418966372036845,0.18681318681318682,0.6428571428571428,1.6844162715232986,0.6704692896315247,0.0457042957042957,0.07317682317682318,0.0357142857142857,0.1428571428571428,1.013946981891774,36.854659842509776,9.162317527933872,27.692342314575903,-0.027472527472527486,-0.1071428571428571
Lor2D,12,2,15,10.936689829317784,0.09848484848484848,0.5,11.408919586931974,0.18681318681318682,0.6428571428571428,12.014585210119925,0.1813186813186813,0.5357142857142857,0.4722297576141905,1.0778953808021416,0.08832833832833833,0.08283383283383283,0.1428571428571428,0.0357142857142857,-0.6056656231879511,5.346299574421919,13.012743029342037,-7.666443454920118,0.005494505494505503,0.1071428571428571
Lor2D,12,2,16,11.618986735042318,0.09848484848484848,0.5,13.621069860147706,0.12637362637362637,0.5357142857142857,12.820420095600278,0.16483516483516483,0.5357142857142857,2.002083125105388,1.2014333605579601,0.027888777888777888,0.06635031635031635,0.0357142857142857,0.0357142857142857,0.800649764547428,71.78812686198783,18.107424751596255,53.68070211039158,-0.038461538461538464,0.0
Lor2D,12,2,17,10.841109155112113,0.10606060606060606,0.625,11.12817433345917,0.19230769230769232,0.75,12.765282636855574,0.14835164835164835,0.6428571428571428,0.28706517834705636,1.9241734817434608,0.08624708624708625,0.04229104229104229,0.125,0.017857142857142794,-1.6371083033964045,3.3284043651591126,45.4983698084694,-42.16996544331029,0.043956043956043966,0.1071428571428572
Lor2D,12,2,18,8.63497622707262,0.20454545454545456,0.75,9.674074388208323,0.25274725274725274,0.75,10.05573642507379,0.24725274725274726,0.75,1.039098161135703,1.4207601980011706,0.04820179820179818,0.042707292707292704,0.0,0.0,-0.3816620368654675,21.55724889734382,33.26739083506835,-11.71014193772453,0.005494505494505475,0.0
Lor2D,12,2,19,9.703083488191409,0.17424242424242425,0.625,11.220512218142545,0.21428571428571427,0.6428571428571428,10.396230668751352,0.24725274725274726,0.6428571428571428,1.5174287299511366,0.6931471805599436,0.04004329004329002,0.07301032301032301,0.017857142857142794,0.017857142857142794,0.824281549391193,37.89470666148246,9.493824324841555,28.400882336640905,-0.03296703296703299,0.0
Lor2D,12,4,0,9.813015649372053,0.16666666666666666,0.625,10.404384045224234,0.2833333333333333,0.84375,9.813015649372053,0.3,0.84375,0.5913683958521805,0.0,0.11666666666666667,0.13333333333333333,0.21875,0.21875,0.5913683958521805,5.068871964447261,0.0,5.068871964447261,-0.016666666666666663,0.0
Lor2D,12,4,1,10.096996298720647,0.16666666666666666,0.5,12.166114860806369,0.25416666666666665,0.65625,11.508214385240109,0.2833333333333333,0.65625,2.0691185620857215,1.4112180865194617,0.0875,0.11666666666666667,0.15625,0.15625,0.6579004755662599,23.647069280979675,12.09615502730967,11.550914253670005,-0.029166666666666674,0.0
Lor2D,12,4,2,10.489049522416137,0.13636363636363635,0.5,12.574555599707356,0.25,0.65625,11.817095854926812,0.26666666666666666,0.65625,2.0855060772912193,1.3280463325106755,0.11363636363636365,0.1303030303030303,0.15625,0.15625,0.7574597447805438,18.35245348016273,10.191983482058673,8.160469998104057,-0.016666666666666663,0.0
Lor2D,12,4,3,10.223830407227457,0.1893939393939394,0.625,14.83192314765815,0.24166666666666667,0.5625,11.427106104519238,0.2916666666666667,0.75,4.608092740430694,1.2032756972917813,0.052272727272727276,0.10227272727272729,-0.0625,0.125,3.4048170431389124,88.15481764302196,11.765362373519636,76.38945526950232,-0.05000000000000002,-0.1875
Lor2D,12,4,4,11.414341933591427,0.12121212121212122,0.5,14.408523541837974,0.1875,0.65625,13.344078709298559,0.24166666666666667,0.65625,2.9941816082465476,1.9297367757071324,0.06628787878787878,0.12045454545454545,0.15625,0.15625,1.0644448325394151,45.169368261547916,16.02045625115355,29.148912010394366,-0.05416666666666667,0.0
Lor2D,12,4,5,11.219788541835484,0.1590909090909091,0.5,14.60006941995833,0.225,0.5625,13.383422174735667,0.26666666666666666,0.5625,3.3802808781228464,2.163633632900183,0.06590909090909092,0.10757575757575757,0.0625,0.0625,1.2166472452226635,51.287020219794904,20.11265067202987,31.174369547765036,-0.04166666666666666,0.0
Lor2D,12,4,6,10.489272214767574,0.13636363636363635,0.5,12.293332325023519,0.25,0.65625,10.489272214767574,0.2833333333333333,0.75,1.8040601102559446,0.0,0.11363636363636365,0.14696969696969697,0.15625,0.25,1.8040601102559446,15.875728970252311,0.0,15.875728970252311,-0.033333333333333326,-0.09375
Lor2D,12,4,7,11.653660846443254,0.12121212121212122,0.5,13.951650295896613,0.225,0.5625,14.917490503040021,0.22916666666666666,0.46875,2.2979894494533593,3.2638296565967675,0.10378787878787879,0.10795454545454544,0.0625,-0.03125,-0.9658402071434082,22.1412122137112,30.233369450580586,-8.092157236869387,-0.004166666666666652,0.09375
Lor2D,12,4,8,9.898273985483241,0.1893939393939394,0.625,9.898273985483241,0.3125,0.84375,9.898273985483241,0.3125,0.84375,0.0,0.0,0.12310606060606061,0.12310606060606061,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0
Lor2D,12,4,9,10.673595774232203,0.15151515151515152,0.625,11.669587274983606,0.2625,0.75,12.242211692146046,0.275,0.65625,0.9959915007514031,1.568615917913844,0.11098484848484849,0.1234848484848485,0.125,0.03125,-0.5726244171624408,8.974121371958034,12.702901911940328,-3.728780539982294,-0.012500000000000011,0.09375
Lor2D,12,4,10,11.12112654762588,0.11363636363636363,0.5,12.573524311440123,0.225,0.75,13.17659395375249,0.24166666666666667,0.5625,1.4523977638142433,2.0554674061266116,0.11136363636363637,0.12803030303030305,0.25,0.0625,-0.6030696423123683,13.041939103638102,16.05453832004217,-3.012599216404068,-0.016666666666666677,0.1875
Lor2D,12,4,11,10.196157166498947,0.14393939393939395,0.625,12.925569601412901,0.2375,0.65625,11.582451527618838,0.2791666666666667,0.65625,2.7294124349139537,1.3862943611198908,0.09356060606060604,0.13522727272727272,0.03125,0.03125,1.343118073794063,29.172667320537812,10.25158855281936,18.921078767718452,-0.041666666666666685,0.0
Lor2D,12,4,12,9.863914777416305,0.1893939393939394,0.625,11.43284275649667,0.2916666666666667,0.75,10.55706195797625,0.30833333333333335,0.75,1.5689279790803656,0.6931471805599454,0.10227272727272729,0.11893939393939396,0.125,0.125,0.8757807985204202,15.340629128785794,5.82773425693712,9.512894871848674,-0.016666666666666663,0.0
Lor2D,12,4,13,8.796641458940915,0.1893939393939394,0.625,10.868873164054001,0.2791666666666667,0.75,11.01231416361121,0.2833333333333333,0.75,2.0722317051130865,2.215672704670295,0.08977272727272728,0.09393939393939393,0.125,0.125,-0.14344099955720857,23.083087348095138,23.58619330778056,-0.5031059596854242,-0.004166666666666652,0.0
Lor2D,12,4,14,11.275480128945158,0.15151515151515152,0.375,13.283747262983404,0.26666666666666666,0.5625,13.883427117101508,0.225,0.46875,2.0082671340382454,2.6079469881563497,0.11515151515151514,0.07348484848484849,0.1875,0.09375,-0.5996798541181043,17.440214585068976,35.48958788006579,-18.049373294996816,0.04166666666666666,0.09375
Lor2D,12,4,15,10.922190457975935,0.12878787878787878,0.5,13.39859413308698,0.21666666666666667,0.65625,12.956478790430252,0.25,0.5625,2.4764036751110456,2.0342883324543166,0.08787878787878789,0.12121212121212122,0.15625,0.0625,0.442115342656729,28.17976595816017,16.78287874274811,11.396887215412061,-0.033333333333333326,0.09375
Lor2D,12,4,16,10.494020443106272,0.18181818181818182,0.5,12.022047638688665,0.2875,0.65625,10.735265601265295,0.3,0.75,1.5280271955823927,0.24124515815902292,0.10568181818181815,0.11818181818181817,0.15625,0.25,1.2867820374233698,14.458751958198988,2.041305184422502,12.417446773776486,-0.012500000000000011,-0.09375
Lor2D,12,4,17,10.39647501817224,0.13636363636363635,0.5,12.031421595040438,0.2625,0.65625,12.363571998003778,0.25416666666666665,0.5625,1.6349465768681988,1.9670969798315383,0.12613636363636366,0.1178030303030303,0.15625,0.0625,-0.33215040296333953,12.961738627423555,16.698186581206627,-3.736447953783072,0.00833333333333336,0.09375
Lor2D,12,4,18,9.871377498617894,0.16666666666666666,0.625,11.972310415067824,0.25833333333333336,0.75,11.463567139427687,0.275,0.75,2.1009329164499295,1.5921896408097922,0.0916666666666667,0.10833333333333336,0.125,0.125,0.5087432756401373,22.919268179453766,14.697135145936539,8.222133033517228,-0.016666666666666663,0.0
Lor2D,12,4,19,9.50039462857302,0.12878787878787878,0.625,11.104972264124868,0.24583333333333332,0.75,11.05150886146178,0.25416666666666665,0.75,1.6045776355518484,1.5511142328887608,0.11704545454545454,0.12537878787878787,0.125,0.125,0.05346340266308758,13.709012808598317,12.37142469736051,1.3375881112378067,-0.008333333333333331,0.0
Lor2D,16,1,0,14.345466818585553,0.23333333333333334,0.5625,15.261183117378613,0.2426470588235294,0.5294117647058824,14.48737485619093,0.25735294117647056,0.6176470588235294,0.9157162987930594,0.1419080376053774,0.009313725490196073,0.024019607843137225,-0.03308823529411764,0.05514705882352944,0.773808261187682,98.31901313357064,5.908008096223883,92.41100503734675,-0.014705882352941152,-0.08823529411764708
Lor2D,16,1,1,17.491836546006592,0.1875,0.375,17.643386444133792,0.21691176470588236,0.4411764705882353,17.710696614122625,0.21323529411764705,0.4411764705882353,0.15154989812720032,0.2188600681160331,0.02941176470588236,0.02573529411764705,0.06617647058823528,0.06617647058823528,-0.06731016998883277,5.15269653632481,8.504276932508716,-3.3515803961839064,0.003676470588235309,0.0
Lor2D,16,1,2,17.470267401488048,0.09583333333333334,0.46875,17.470267401488048,0.13970588235294118,0.5294117647058824,17.746251779397742,0.13602941176470587,0.5294117647058824,0.0,0.275984377909694,0.04387254901960784,0.04019607843137253,0.06066176470588236,0.06066176470588236,-0.275984377909694,0.0,6.865952816289951,-6.865952816289951,0.003676470588235309,0.0
Lor2D,16,1,3,16.474320093436507,0.1625,0.46875,16.790946242242953,0.19117647058823528,0.5294117647058824,17.293886241110435,0.1801470588235294,0.4411764705882353,0.3166261488064457,0.8195661476739282,0.028676470588235276,0.017647058823529405,0.06066176470588236,-0.02757352941176472,-0.5029399988674825,11.04132211222478,46.44208170152262,-35.400759589297834,0.011029411764705871,0.08823529411764708
Lor2D,16,1,4,15.990907298651543,0.16666666666666666,0.5625,16.568151132320267,0.19117647058823528,0.6176470588235294,16.818525200583778,0.1875,0.5294117647058824,0.5772438336687244,0.8276179019322356,0.024509803921568624,0.020833333333333343,0.05514705882352944,-0.03308823529411764,-0.25037406826351116,23.55154841368396,39.725659292747295,-16.174110879063335,0.003676470588235281,0.08823529411764708
Lor2D,16,1,5,15.9679051193827,0.1625,0.46875,16.805419911175473,0.1875,0.4411764705882353,16.506500863041797,0.1875,0.5294117647058824,0.8375147917927741,0.5385957436590978,0.024999999999999994,0.024999999999999994,-0.02757352941176472,0.06066176470588236,0.2989190481336763,33.50059167171097,21.543829746363915,11.956761925347056,0.0,-0.08823529411764708
Lor2D,16,1,6,14.371021934314605,0.20833333333333334,0.5625,14.672025807401086,0.22794117647058823,0.6176470588235294,14.685788345621093,0.23161764705882354,0.6176470588235294,0.301003873086481,0.3147664113064881,0.019607843137254888,0.023284313725490197,0.05514705882352944,0.05514705882352944,-0.013762538220007059,15.351197527410543,13.51838903295233,1.832808494458213,-0.003676470588235309,0.0
Lor2D,16,1,7,15.276183693853262,0.19583333333333333,0.46875,15.658656342253323,0.22058823529411764,0.5294117647058824,15.779045614664627,0.22058823529411764,0.5294117647058824,0.3824726484000607,0.5028619208113643,0.02475490196078431,0.02475490196078431,0.06066176470588236,0.06066176470588236,-0.1203892724113036,15.450380252200475,20.31363006841947,-4.863249816218996,0.0,0.0
Lor2D,16,1,8,13.273978273419122,0.23333333333333334,0.65625,13.656728168310373,0.2536764705882353,0.7058823529411764,13.994456423518312,0.24632352941176472,0.7058823529411764,0.38274989489125133,0.7204781500991899,0.020343137254901944,0.012990196078431382,0.049632352941176405,0.049632352941176405,-0.3377282552079386,18.814693628389236,55.46322363027722,-36.648530001887984,0.007352941176470562,0.0
Lor2D,16,1,9,16.355191968131393,0.17083333333333334,0.46875,16.906387452163884,0.1948529411764706,0.4411764705882353,16.993090776175695,0.1948529411764706,0.5294117647058824,0.5511954840324904,0.6378988080443015,0.024019607843137253,0.024019607843137253,-0.02757352941176472,0.06066176470588236,-0.08670332401181113,22.947730355638377,26.557419763477046,-3.609689407838669,0.0,-0.08823529411764708
Lor2D,16,1,10,16.3556090595464,0.17083333333333334,0.46875,16.741184893048786,0.20220588235294118,0.4411764705882353,16.493218933008457,0.20220588235294118,0.5294117647058824,0.38557583350238644,0.13760987346205766,0.03137254901960784,0.03137254901960784,-0.02757352941176472,0.06066176470588236,0.24796596004032878,12.290229692888568,4.3863147166030885,7.9039149762854795,0.0,-0.08823529411764708
Lor2D,16,1,11,14.49344257271774,0.21666666666666667,0.46875,14.81570116445462,0.2426470588235294,0.5294117647058824,14.740302650649264,0.2426470588235294,0.5294117647058824,0.32225859173687965,0.2468600779315242,0.025980392156862736,0.025980392156862736,0.06066176470588236,0.06066176470588236,0.07539851380535545,12.403915606476128,9.501784131703953,2.9021314747721743,0.0,0.0
Lor2D,16,1,12,13.616747375375443,0.14166666666666666,0.65625,14.163278754327338,0.17279411764705882,0.7058823529411764,14.207034944188404,0.16911764705882354,0.6176470588235294,0.5465313789518955,0.5902875688129612,0.031127450980392157,0.027450980392156876,0.049632352941176405,-0.03860294117647056,-0.043756189861065664,17.557858473415227,21.503332863900717,-3.94547439048549,0.003676470588235281,0.08823529411764697
Lor2D,16,1,13,16.414710308813248,0.15833333333333333,0.46875,16.414710308813248,0.1948529411764706,0.5294117647058824,16.525627155930472,0.19117647058823528,0.5294117647058824,0.0,0.11091684711722394,0.036519607843137264,0.032843137254901955,0.06066176470588236,0.06066176470588236,-0.11091684711722394,0.0,3.3771696734199534,-3.3771696734199534,0.003676470588235309,0.0
Lor2D,16,1,14,11.144929536976539,0.2625,0.84375,11.3416981389818,0.28308823529411764,0.8823529411764706,11.144929536976539,0.2867647058823529,0.8823529411764706,0.19676860200526036,0.0,0.02058823529411763,0.02426470588235291,0.03860294117647056,0.03860294117647056,0.19676860200526036,9.557332097398369,0.0,9.557332097398369,-0.003676470588235281,0.0
Lor2D,16,1,15,17.19039052108683,0.10833333333333334,0.46875,18.133716653689675,0.12867647058823528,0.5294117647058824,18.71445592565437,0.11764705882352941,0.4411764705882353,0.943326132602845,1.5240654045675406,0.020343137254901944,0.009313725490196073,0.06066176470588236,-0.02757352941176472,-0.5807392719646955,46.370730373730254,163.6364960693571,-117.26576569562684,0.011029411764705871,0.08823529411764708
