n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
40,12,-3.7545088828333157,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,1.25,1.8767695506836777,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.6670071487889389,0.4704041168951255
44,6,-5.055584554292536,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,1.25,2.527792277146268,4.5277114309774955,-9.055422861954991,1.0,2.0,1.9999191538312275,0.441706408263625
48,4,-7.170622453125034,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,1.25,3.6055864752542255,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.688367839976918,0.42713494654245654
52,8,-8.558183887295087,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,1.25,4.389260065033054,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,2.4058978911141153,0.35406062767645374
56,8,-7.378021835694399,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,1.25,4.333866118195224,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,2.7554589994285417,0.3886771947556173
30,12,-1.4713788026620243,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,1.5,0.7741962233047913,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.5816591048944555,0.6713736136350247
40,12,-3.087533745092539,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,1.5,1.54336812092589,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.0004085785467263,0.5644849402741505
44,6,-4.255616892760044,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,1.5,2.127808446380022,4.5277114309774955,-9.055422861954991,1.0,2.0,2.3999029845974733,0.5300476899163501
48,4,-6.101322303043984,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,1.5,3.0679129072588416,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.226041407972302,0.5125619358509479
52,8,-7.619979440024315,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,1.5,3.908080486810231,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,2.8870774693369383,0.4248727532117445
56,8,-6.439837032071048,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,1.5,3.782774318309516,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,3.3065507993142496,0.4664126337067407
30,12,-0.4693849024399543,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,2.0,0.24697652167330603,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.108878806525941,0.895164818180033
40,12,-1.7535834696109847,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,2.0,0.8765652614103143,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.667211438062302,0.7526465870322008
44,6,-2.6556815696950618,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,2.0,1.3278407848475309,4.5277114309774955,-9.055422861954991,1.0,2.0,3.1998706461299644,0.7067302532218002
48,4,-3.9627220028818835,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,2.0,1.9925657712680742,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.3013885439630695,0.6834159144679305
52,8,-5.74357054548277,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,2.0,2.945721330364585,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,3.8494366257825843,0.566497004282326
56,8,-4.563467424824344,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,2.0,2.680590718538099,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,4.408734399085667,0.6218835116089877
30,12,0.5326089977821157,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,2.5,-0.2802431799581792,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.636098508157426,1.1189560227250412
40,12,-0.41963319412943084,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,2.5,0.20976240189473871,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.3340142975778777,0.940808233790251
44,6,-1.0557462466300798,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,2.5,0.5278731233150399,4.5277114309774955,-9.055422861954991,1.0,2.0,3.9998383076624555,0.8834128165272501
48,4,-1.8241217027197822,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,2.5,0.9172186352773065,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.376735679953837,0.8542698930849132
52,8,-3.867161650941225,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,2.5,1.9833621739189384,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,4.811795782228231,0.7081212553529075
56,8,-2.6870978175776403,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,2.5,1.5784071187666824,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,5.510917998857083,0.7773543895112346
30,12,1.5346028980041855,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,3.0,-0.8074628815896644,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.1633182097889114,1.3427472272700496
40,12,0.9143170813521232,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,3.0,-0.45704045762083695,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,4.000817157093453,1.1289698805483013
44,6,0.5441890764349023,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,3.0,-0.27209453821745117,4.5277114309774955,-9.055422861954991,1.0,2.0,4.799805969194947,1.0600953798327002
48,4,0.31447859744231765,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,3.0,-0.1581285007134606,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.452082815944604,1.0251238717018958
52,8,-1.9907527563996807,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,3.0,1.0210030174732923,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,5.774154938673877,0.849745506423489
56,8,-0.8107282103309372,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,3.0,0.4762235189952661,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,6.613101598628499,0.9328252674134814
30,12,-4.477360503328234,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.693398267010137,2.000516729113389,layer_count_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.257132788012258,2.0,layer_count_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,8,-13.249206123648948,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,0.0,6.795157956147169,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.0,0.0
56,8,-12.068945853811158,3.758230140014144,1.702411111575101,layer_count_adv_scaled,0.0,7.0893251176237655,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,0.0,0.0
30,12,-3.9606038590762895,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,0.25,2.0839531901341184,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.27190213806512853,0.11541546495257979
40,12,-6.416035004784667,2.693398267010137,2.000516729113389,layer_count_adv_scaled,0.25,3.207188878459515,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3365878210131017,0.09497997463079222
44,6,-8.241139664951927,3.257132788012258,2.0,layer_count_adv_scaled,0.25,4.120569832475963,4.5277114309774955,-9.055422861954991,1.0,2.0,0.4071415985015321,0.08992216149553364
48,4,-11.436632038276219,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,0.25,5.750653596564257,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5433007186668863,0.08632104579343992
52,8,-12.309648588645413,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,0.25,6.313284415977733,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.4818735401694365,0.07091425148307474
56,8,-11.129388318807623,3.758230140014144,1.702411111575101,layer_count_adv_scaled,0.25,6.537426972331327,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,0.5518981452924381,0.07784917973650868
30,12,-3.4438472148243444,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,0.5,1.8120510520689899,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5438042761302571,0.23083092990515958
40,12,-5.742685438032132,2.693398267010137,2.000516729113389,layer_count_adv_scaled,0.5,2.8706010574464123,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6731756420262043,0.1899599492615847
44,6,-7.426856467948862,3.257132788012258,2.0,layer_count_adv_scaled,0.5,3.713428233974431,4.5277114309774955,-9.055422861954991,1.0,2.0,0.8142831970030646,0.1798443229910674
48,4,-10.356140873022152,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,0.5,5.207352877897372,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.0866014373337718,0.1726420915868797
52,8,-11.370091053641875,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,0.5,5.831410875808295,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.9637470803388739,0.1418285029661496
56,8,-10.189830783804085,3.758230140014144,1.702411111575101,layer_count_adv_scaled,0.5,5.9855288270388884,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,1.103796290584877,0.1556983594730175
30,12,-2.9270905705723997,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,0.75,1.5401489140038613,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.8157064141953856,0.34624639485773934
40,12,-5.069335871279598,2.693398267010137,2.000516729113389,layer_count_adv_scaled,0.75,2.53401323643331,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.0097634630393064,0.28493992389237704
44,6,-6.612573270945798,3.257132788012258,2.0,layer_count_adv_scaled,0.75,3.306286635472899,4.5277114309774955,-9.055422861954991,1.0,2.0,1.2214247955045967,0.269766484486601
48,4,-9.275649707768087,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,0.75,4.664052159230486,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.6299021560006572,0.25896313738031945
52,8,-10.43053351863834,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,0.75,5.349537335638859,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,1.4456206205083104,0.21274275444922436
56,8,-9.25027324880055,3.758230140014144,1.702411111575101,layer_count_adv_scaled,0.75,5.433630681746451,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,1.6556944358773142,0.23354753920952606
30,12,-2.4103339263204546,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,1.0,1.2682467759387326,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.0876085522605143,0.4616618598103192
40,12,-4.395986304527064,2.693398267010137,2.000516729113389,layer_count_adv_scaled,1.0,2.1974254154202075,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.346351284052409,0.3799198985231695
44,6,-5.798290073942733,3.257132788012258,2.0,layer_count_adv_scaled,1.0,2.8991450369713667,4.5277114309774955,-9.055422861954991,1.0,2.0,1.6285663940061288,0.3596886459821347
48,4,-8.19515854251402,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,1.0,4.1207514405636,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.1732028746675436,0.3452841831737594
52,8,-9.490975983634804,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,1.0,4.867663795469422,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,1.927494160677747,0.2836570059322991
56,8,-8.310715713797014,3.758230140014144,1.702411111575101,layer_count_adv_scaled,1.0,4.881732536454013,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,2.2075925811697523,0.3113967189460347
30,12,-1.8935772820685102,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,1.25,0.9963446378736043,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.3595106903256426,0.577077324762899
40,12,-3.7226367377745295,2.693398267010137,2.000516729113389,layer_count_adv_scaled,1.25,1.8608375944071054,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.6829391050655111,0.4748998731539618
44,6,-4.984006876939668,3.257132788012258,2.0,layer_count_adv_scaled,1.25,2.492003438469834,4.5277114309774955,-9.055422861954991,1.0,2.0,2.0357079925076613,0.4496108074776684
48,4,-7.114667377259954,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,1.25,3.577450721896714,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.7165035933344295,0.4316052289671992
52,8,-8.551418448631269,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,1.25,4.385790255299986,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,2.4093677008471834,0.3545712574153738
56,8,-7.371158178793478,3.758230140014144,1.702411111575101,layer_count_adv_scaled,1.25,4.329834391161575,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,2.7594907264621904,0.3892458986825434
30,12,-1.376820637816565,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,1.5,0.7244424998084756,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.6314128283907712,0.6924927897154787
40,12,-3.0492871710219958,2.693398267010137,2.000516729113389,layer_count_adv_scaled,1.5,1.5242497733940032,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.0195269260786133,0.5698798477847542
44,6,-4.169723679936603,3.257132788012258,2.0,layer_count_adv_scaled,1.5,2.0848618399683017,4.5277114309774955,-9.055422861954991,1.0,2.0,2.442849591009194,0.5395329689732021
48,4,-6.034176212005887,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,1.5,3.034150003229828,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.259804312001316,0.5179262747606391
52,8,-7.611860913627732,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,1.5,3.903916715130548,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,2.8912412410166213,0.42548550889844877
56,8,-6.431600643789942,3.758230140014144,1.702411111575101,layer_count_adv_scaled,1.5,3.777936245869137,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,3.3113888717546285,0.4670950784190521
30,12,-0.34330734931267554,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,2.0,0.18063822367821855,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.1752171045210282,0.9233237196206383
40,12,-1.7025880375169276,2.693398267010137,2.000516729113389,layer_count_adv_scaled,2.0,0.8510741313677987,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.692702568104818,0.759839797046339
44,6,-2.5411572859304745,3.257132788012258,2.0,layer_count_adv_scaled,2.0,1.2705786429652373,4.5277114309774955,-9.055422861954991,1.0,2.0,3.2571327880122585,0.7193772919642696
48,4,-3.8731938814977545,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,2.0,1.947548565896056,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.346405749335087,0.6905683663475188
52,8,-5.73274584362066,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,2.0,2.9401696347916744,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,3.8549883213554947,0.5673140118645983
56,8,-4.55248557378287,3.758230140014144,1.702411111575101,layer_count_adv_scaled,2.0,2.6741399552842613,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,4.415185162339505,0.6227934378920694
30,12,0.6902059391912139,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,2.5,-0.3631660524520384,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.7190213806512853,1.154154649525798
40,12,-0.3558889040118592,2.693398267010137,2.000516729113389,layer_count_adv_scaled,2.5,0.17789848934159425,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.3658782101310223,0.9497997463079236
44,6,-0.9125908919243457,3.257132788012258,2.0,layer_count_adv_scaled,2.5,0.45629544596217286,4.5277114309774955,-9.055422861954991,1.0,2.0,4.071415985015323,0.8992216149553368
48,4,-1.7122115509896219,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,2.5,0.8609471285622843,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.43300718666886,0.8632104579343987
52,8,-3.853630773613588,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,2.5,1.9764225544528007,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,4.818735401694369,0.709142514830748
56,8,-2.673370503775798,3.758230140014144,1.702411111575101,layer_count_adv_scaled,2.5,1.5703436646993851,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,5.518981452924381,0.7784917973650868
30,12,1.7237192276951039,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,3.0,-0.9069703285822958,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.262825656781543,1.3849855794309576
40,12,0.9908102294932094,2.693398267010137,2.000516729113389,layer_count_adv_scaled,3.0,-0.4952771526846104,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,4.039053852157227,1.1397596955695084
44,6,0.7159755020817838,3.257132788012258,2.0,layer_count_adv_scaled,3.0,-0.3579877510408919,4.5277114309774955,-9.055422861954991,1.0,2.0,4.885699182018388,1.0790659379464043
48,4,0.4487707795185112,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,3.0,-0.22565430877148782,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.519608624002632,1.0358525495212783
52,8,-1.9745157036065153,3.758230140014144,1.9498010508590446,layer_count_adv_scaled,3.0,1.0126754741139266,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,5.7824824820332426,0.8509710177968975
56,8,-0.7942554337687253,3.758230140014144,1.702411111575101,layer_count_adv_scaled,3.0,0.4665473741145087,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,6.622777743509257,0.9341901568381042
30,12,-4.477360503328234,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,8,-13.249206123648948,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,0.0,6.795157956147169,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.0,0.0
56,8,-12.068945853811158,3.6742276173762214,1.702411111575101,layer_count_gap_joint_adv_scaled,0.0,7.0893251176237655,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,0.0,0.0
30,12,-3.997605530676766,1.9190198906058724,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.25,2.1034223807716526,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.25243294742759437,0.10715129422677554
40,12,-6.4447890555212135,2.5783820640639465,2.000516729113389,layer_count_gap_joint_adv_scaled,0.25,3.221562190273453,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3222145091991635,0.0909240441834598
44,6,-8.284226844004964,3.084784071800106,2.0,layer_count_gap_joint_adv_scaled,0.25,4.142113422002482,4.5277114309774955,-9.055422861954991,1.0,2.0,0.3855980089750135,0.08516399838047234
48,4,-11.471820006629237,4.181212787604196,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.25,5.768347076260713,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5256072389704309,0.08350985924675053
52,8,-12.328181231430202,3.6840995688749847,1.9498010508590446,layer_count_gap_joint_adv_scaled,0.25,6.322789305092765,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.4723686510544045,0.06951547765377274
