n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
30,12,-3.4961343699382947,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,0.5,1.8395630142797643,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5162923139194826,0.21915280948687232
40,12,-5.78308233690771,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,0.5,2.89079428966871,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6529824098039065,0.18426172560508203
44,6,-7.488648502972265,3.133548717965452,2.0,hierarchy_integration_adv_scaled,0.5,3.7443242514861326,4.5277114309774955,-9.055422861954991,1.0,2.0,0.7833871794913629,0.17302056269125704
48,4,-10.422848474981993,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,0.5,5.240895297540205,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.0530590176909387,0.16731278381582365
52,1,-9.61688863635846,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,0.5,3.926078345374693,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.8880780308355192,0.1844722026945518
30,12,-3.0055213032433254,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,0.75,1.5814168573200231,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.7744384708792238,0.32872921423030843
40,12,-5.129931219592964,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,0.75,2.564303084766756,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.9794736147058605,0.27639258840762326
44,6,-6.705261323480902,3.133548717965452,2.0,hierarchy_integration_adv_scaled,0.75,3.352630661740451,4.5277114309774955,-9.055422861954991,1.0,2.0,1.1750807692370446,0.25953084403688564
48,4,-9.375711110707847,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,0.75,4.714365788694736,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.5795885265364076,0.2509691757237354
52,1,-8.529219622697116,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,0.75,3.4820393299569328,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,1.3321170462532792,0.2767083040418278
30,12,-2.514908236548356,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,1.0,1.323270700360282,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.032584627838965,0.43830561897374454
40,12,-4.4767801022782185,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,1.0,2.2378118798648026,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.305964819607814,0.36852345121016433
44,6,-5.921874143989538,3.133548717965452,2.0,hierarchy_integration_adv_scaled,1.0,2.960937071994769,4.5277114309774955,-9.055422861954991,1.0,2.0,1.5667743589827263,0.3460411253825142
48,4,-8.3285737464337,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,1.0,4.187836279849265,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.1061180353818783,0.3346255676316474
52,1,-7.441550609035772,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,1.0,3.038000314539173,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,1.7761560616710388,0.36894440538910367
30,12,-2.0242951698533864,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,1.25,1.0651245434005407,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.2907307847987062,0.5478820237171806
40,12,-3.8236289849634733,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,1.25,1.9113206749628489,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.6324560245097677,0.46065431401270546
44,6,-5.138486964498175,3.133548717965452,2.0,hierarchy_integration_adv_scaled,1.25,2.5692434822490875,4.5277114309774955,-9.055422861954991,1.0,2.0,1.958467948728408,0.4325514067281428
48,4,-7.281436382159553,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,1.25,3.6613067710037965,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.632647544227347,0.41828195953955916
52,1,-6.353881595374428,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,1.25,2.593961299121413,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,2.220195077088799,0.46118050673637967
30,12,-1.533682103158417,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,1.5,0.8069783864407993,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.5488769417584476,0.6574584284606169
40,12,-3.170477867648728,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,1.5,1.5848294700608954,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.9589472294117212,0.5527851768152465
44,6,-4.355099785006812,3.133548717965452,2.0,hierarchy_integration_adv_scaled,1.5,2.177549892503406,4.5277114309774955,-9.055422861954991,1.0,2.0,2.3501615384740897,0.5190616880737714
48,4,-6.234299017885407,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,1.5,3.134777262158327,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.1591770530728165,0.501938351447471
52,1,-5.266212581713084,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,1.5,2.1499222837036536,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,2.6642340925065584,0.5534166080836556
30,12,-0.5524559697684781,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,2.0,0.29068607252131695,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.06516925567793,0.8766112379474891
40,12,-1.8641756330192367,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,2.0,0.931847060256988,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.6119296392156284,0.7370469024203288
44,6,-2.788325426024086,3.133548717965452,2.0,hierarchy_integration_adv_scaled,2.0,1.394162713012043,4.5277114309774955,-9.055422861954991,1.0,2.0,3.1335487179654526,0.6920822507650284
48,4,-4.140024289337114,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,2.0,2.081718244467388,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.212236070763756,0.6692511352632947
52,1,-3.090874554390396,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,2.0,1.2618442528681337,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,3.5523121233420785,0.7378888107782076
30,12,0.42877016362146086,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,2.5,-0.22560624139816554,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.5814615695974124,1.0957640474343613
40,12,-0.5578733983897458,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,2.5,0.27886465045308084,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.264912049019536,0.921308628025411
44,6,-1.2215510670413596,3.133548717965452,2.0,hierarchy_integration_adv_scaled,2.5,0.6107755335206798,4.5277114309774955,-9.055422861954991,1.0,2.0,3.9169358974568156,0.8651028134562855
48,4,-2.0457495607888205,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,2.5,1.0286592267764492,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.265295088454694,0.8365639190791183
52,1,-0.915536527067708,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,2.5,0.3737662220326141,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,4.440390154177598,0.9223610134727593
30,12,1.4099962970113997,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,3.0,-0.7418985553176479,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.0977538835168947,1.3149168569212335
40,12,0.748428836239745,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,3.0,-0.3741177593508263,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.917894458823443,1.1055703536304933
44,6,0.3452232919413665,3.133548717965452,2.0,hierarchy_integration_adv_scaled,3.0,-0.17261164597068324,4.5277114309774955,-9.055422861954991,1.0,2.0,4.7003230769481785,1.0381233761475426
48,4,0.04852516775947224,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,3.0,-0.02439979091448962,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.318354106145633,1.003876702894942
52,1,1.25980150025498,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,3.0,-0.5143118088029055,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,5.328468185013118,1.1068332161673113
30,12,-4.477360503328234,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.596000836249307,2.000516729113389,layer_count_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.139349848487534,2.0,layer_count_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,1,-11.792226663681149,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,0.0,4.814156376210212,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.0,0.0
30,12,-3.9792905754431924,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,0.25,2.0937855903366023,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.26206973786264465,0.1112418639318416
40,12,-6.440384362474873,2.596000836249307,2.000516729113389,layer_count_adv_scaled,0.25,3.2193604126115924,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3244162868610241,0.0915453524228272
44,6,-8.270585399833108,3.139349848487534,2.0,layer_count_adv_scaled,0.25,4.135292699916554,4.5277114309774955,-9.055422861954991,1.0,2.0,0.3924187310609417,0.086670437602562
48,4,-11.475704263407017,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,0.25,5.7703001875555735,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5236541276755702,0.08319954379210316
52,1,-10.705528639204694,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,0.25,4.370513765467242,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.4436426107429696,0.09215375988517699
30,12,-3.481220647558151,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,0.5,1.8317158524739574,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5241394757252895,0.22248372786368328
40,12,-5.791384153412547,2.596000836249307,2.000516729113389,layer_count_adv_scaled,0.5,2.894944125750569,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6488325737220477,0.1830907048456543
44,6,-7.485747937711224,3.139349848487534,2.0,layer_count_adv_scaled,0.5,3.742873968855612,4.5277114309774955,-9.055422861954991,1.0,2.0,0.7848374621218834,0.173340875205124
48,4,-10.43428532328375,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,0.5,5.246646059880003,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.0473082553511404,0.16639908758420632
52,1,-9.61883061472824,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,0.5,3.926871154724273,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.8872852214859388,0.18430751977035387
30,12,-2.9831507196731093,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,0.75,1.5696461146113123,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.7862092135879346,0.3337255917955251
40,12,-5.142383944350221,2.596000836249307,2.000516729113389,layer_count_adv_scaled,0.75,2.5705278388895447,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.9732488605830718,0.2746360572684815
44,6,-6.70091047558934,3.139349848487534,2.0,layer_count_adv_scaled,0.75,3.35045523779467,4.5277114309774955,-9.055422861954991,1.0,2.0,1.1772561931828256,0.2600113128076861
48,4,-9.39286638316048,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,0.75,4.722991932204434,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.5709623830267097,0.24959863137630933
52,1,-8.532132590251786,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,0.75,3.4832285439813035,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,1.3309278322289084,0.27646127965553086
30,12,-2.485080791788068,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,1.0,1.3075763767486677,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.0482789514505793,0.4449674557273667
40,12,-4.493383735287893,2.596000836249307,2.000516729113389,layer_count_adv_scaled,1.0,2.2461115520285206,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.297665147444096,0.3661814096913087
44,6,-5.916073013467457,3.139349848487534,2.0,layer_count_adv_scaled,1.0,2.9580365067337286,4.5277114309774955,-9.055422861954991,1.0,2.0,1.5696749242437669,0.346681750410248
48,4,-8.351447443037213,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,1.0,4.199337804528864,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.09461651070228,0.3327981751684125
52,1,-7.445434565775332,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,1.0,3.039585933238334,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,1.774570442971878,0.36861503954070785
30,12,-1.9870108639030264,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,1.25,1.0455066388860228,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.3103486893132241,0.5562093196592084
40,12,-3.844383526225567,2.596000836249307,2.000516729113389,layer_count_adv_scaled,1.25,1.9216952651674966,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.62208143430512,0.4577267621141359
44,6,-5.131235551345573,3.139349848487534,2.0,layer_count_adv_scaled,1.25,2.5656177756727865,4.5277114309774955,-9.055422861954991,1.0,2.0,1.962093655304709,0.43335218801281006
48,4,-7.310028502913943,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,1.25,3.6756836768532932,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.6182706383778505,0.41599771896051574
52,1,-6.358736541298878,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,1.25,2.5959433224953643,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,2.2182130537148477,0.46076879942588483
30,12,-1.488940936017985,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,1.5,0.7834369010233782,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.5724184271758688,0.6674511835910499
40,12,-3.1953833171632398,2.596000836249307,2.000516729113389,layer_count_adv_scaled,1.5,1.5972789783064723,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.9464977211661443,0.5492721145369631
44,6,-4.3463980892236895,3.139349848487534,2.0,layer_count_adv_scaled,1.5,2.1731990446118448,4.5277114309774955,-9.055422861954991,1.0,2.0,2.3545123863656507,0.520022625615372
48,4,-6.268609562790674,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,1.5,3.1520295491777226,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.141924766053421,0.49919726275261894
52,1,-5.272038516822423,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,1.5,2.1523007117523942,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,2.6618556644578177,0.5529225593110619
30,12,-0.4928010802479021,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,2.0,0.2592974252980885,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.0965579029011585,0.8899349114547334
40,12,-1.8973828990385864,2.596000836249307,2.000516729113389,layer_count_adv_scaled,2.0,0.9484464045844243,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.5953302948881922,0.7323628193826175
44,6,-2.776723164979922,3.139349848487534,2.0,layer_count_adv_scaled,2.0,1.388361582489961,4.5277114309774955,-9.055422861954991,1.0,2.0,3.1393498484875346,0.6933635008204961
48,4,-4.185771682544138,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,2.0,2.1047212938265827,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.189233021404561,0.6655963503368253
52,1,-3.0986424678695155,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,2.0,1.2650154902664554,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,3.5491408859437565,0.7372300790814158
30,12,0.5033387755221809,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,2.5,-0.26484205042720105,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.620697378626448,1.1124186393184166
40,12,-0.599382480913933,2.596000836249307,2.000516729113389,layer_count_adv_scaled,2.5,0.2996138308623762,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.2441628686102404,0.9154535242282719
44,6,-1.2070482407361558,3.139349848487534,2.0,layer_count_adv_scaled,2.5,0.6035241203680779,4.5277114309774955,-9.055422861954991,1.0,2.0,3.9241873106094176,0.8667043760256201
48,4,-2.102933802297601,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,2.5,1.0574130384754423,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.236541276755702,0.8319954379210316
52,1,-0.9252464189166076,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,2.5,0.37773026878051635,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,4.436426107429695,0.9215375988517697
30,12,1.4994786312922639,1.992279711540166,1.9005243869327957,layer_count_adv_scaled,3.0,-0.7889815261524907,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.1448368543517375,1.3349023671820999
40,12,0.6986179372107211,2.596000836249307,2.000516729113389,layer_count_adv_scaled,3.0,-0.3492187428596722,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.8929954423322886,1.0985442290739262
44,6,0.36262668350761196,3.139349848487534,2.0,layer_count_adv_scaled,3.0,-0.18131334175380598,4.5277114309774955,-9.055422861954991,1.0,2.0,4.7090247727313015,1.040045251230744
48,4,-0.02009592205106303,4.165675760493074,1.9887534253687378,layer_count_adv_scaled,3.0,0.010104783124301605,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.283849532106842,0.9983945255052379
52,1,1.248149630036302,4.3467920979058166,2.449489742783178,layer_count_adv_scaled,3.0,-0.5095549527054234,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,5.3237113289156355,1.1058451186221239
30,12,-4.477360503328234,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,1,-11.792226663681149,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,0.0,4.814156376210212,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.0,0.0
30,12,-4.001855284105497,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.25,2.1056584759556713,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.2501968522435756,0.10620212932804299
40,12,-6.449833218208334,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,0.25,3.224083620168896,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3196930793037205,0.0902125349351998
44,6,-8.290537575949548,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,0.25,4.145268787974774,4.5277114309774955,-9.055422861954991,1.0,2.0,0.38244264300272146,0.08446709752440103
48,4,-11.479636444925307,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.25,5.772277396729989,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5216769185011545,0.08288539960303097
52,1,-10.721219228151838,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,0.25,4.376919421581285,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.43723695462892653,0.09082317242322882
30,12,-3.526350064882761,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.5,1.855461623712096,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5003937044871509,0.21240425865608586
40,12,-5.810281864879467,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,0.5,2.9043905408651756,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.639386158607441,0.1804250698703996
44,6,-7.5256522899441025,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,0.5,3.7628261449720513,4.5277114309774955,-9.055422861954991,1.0,2.0,0.7648852860054443,0.16893419504880236
48,4,-10.442149686320327,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.5,5.250600478228835,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.043353837002309,0.16577079920606194
52,1,-9.650211792622526,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,0.5,3.9396824669523576,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.8744739092578544,0.18164634484645792
30,12,-3.050844845660024,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.75,1.6052647714685202,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.7505905567307267,0.31860638798412894
40,12,-5.170730511550601,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,0.75,2.5846974615614546,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.9590792379111619,0.27063760480559956
44,6,-6.760767003938658,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,0.75,3.380383501969329,4.5277114309774955,-9.055422861954991,1.0,2.0,1.1473279290081666,0.2534012925732036
48,4,-9.404662927715348,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.75,4.72892355972768,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.5650307555034635,0.2486561988090929
52,1,-8.579204357093214,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,0.75,3.50244551232343,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,1.3117108638867818,0.27246951726968693
30,12,-2.5753396264372874,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,1.0,1.3550679192249449,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.000787408974302,0.42480851731217184
40,12,-4.531179158221735,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,1.0,2.2650043822577346,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.278772317214882,0.3608501397407992
44,6,-5.995881717933213,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,1.0,2.9979408589666066,4.5277114309774955,-9.055422861954991,1.0,2.0,1.529770572010889,0.33786839009760483
48,4,-8.367176169110369,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,1.0,4.207246641226525,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.086707674004619,0.331541598412124
52,1,-7.508196921563904,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,1.0,3.065208557694503,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,1.7489478185157088,0.36329268969291584
30,12,-2.099834407214551,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,1.25,1.1048710669813695,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.2509842612178774,0.5310106466402147
40,12,-3.8916278048928685,2.558205413315466,2.000516729113389,layer_count_gap_joint_adv_scaled,1.25,1.9453113029540139,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.5984653965186026,0.4510626746759991
44,6,-5.230996431927769,3.0595411440217775,2.0,layer_count_gap_joint_adv_scaled,1.25,2.6154982159638847,4.5277114309774955,-9.055422861954991,1.0,2.0,1.9122132150136109,0.42233548762200596
48,4,-7.32968941050539,4.149947034419917,1.9887534253687378,layer_count_gap_joint_adv_scaled,1.25,3.6855697227253708,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.608384592505773,0.4144269980151549
52,1,-6.437189486034593,4.284029742117244,2.449489742783178,layer_count_gap_joint_adv_scaled,1.25,2.6279716030655758,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,2.186184773144636,0.45411586211614485
30,12,-1.6243291879918142,1.9020208768909466,1.9005243869327957,layer_count_gap_joint_adv_scaled,1.5,0.8546742147377938,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.501181113461453,0.6372127759682578
