n,gamma,variant,family,mean_score,std_score,count
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-52.73976079473066,1.6524003144064663,4
28,0.8,A2_full,KR_like,-36.60544867970822,0.7690062095516894,4
28,0.8,A2_full,lorentzian_like_2d,-34.97374622979734,1.7175380885354075,4
28,0.8,A2_full,lorentzian_like_3d,-32.75838503188221,5.499672271408674,4
28,0.8,A2_full,lorentzian_like_4d,-21.0932304934045,7.892239879847498,4
28,0.8,A2_full,lorentzian_like_5d,-12.71556406016387,6.9738530235044465,4
28,0.8,A2_replace_dim_with_consistency,KR_like,-36.09736902205672,0.5032846659188925,4
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.98077667019853,1.4290323800706048,4
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-45.102038585348744,1.92189082060694,4
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-47.61855558049345,1.8261014680550787,4
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-48.645597879931074,1.8522461697346422,4
28,1.2,A2_full,KR_like,-32.62145634466822,1.1505433463371233,4
28,1.2,A2_full,lorentzian_like_2d,-34.60802866817321,1.9955498823257432,4
28,1.2,A2_full,lorentzian_like_3d,-25.28408126906853,9.21056061474276,4
28,1.2,A2_full,lorentzian_like_4d,-4.804661957213669,13.047841435761374,4
28,1.2,A2_full,lorentzian_like_5d,9.343615764519305,11.440000978966577,4
28,1.2,A2_replace_dim_with_consistency,KR_like,-31.859336858190975,0.7156560760248775,4
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.618574328775,1.520504587368569,4
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-43.79956159926832,1.7786948157579205,4
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-44.592649587847085,1.5706049588628757,4
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-44.55143496513149,2.4900791183690814,4
28,1.6,A2_full,KR_like,-28.637464009628218,1.533340143680491,4
28,1.6,A2_full,lorentzian_like_2d,-34.24231110654909,2.291690083863209,4
28,1.6,A2_full,lorentzian_like_3d,-17.80977750625484,12.94096109627007,4
28,1.6,A2_full,lorentzian_like_4d,11.483906578977175,18.203544313093154,4
28,1.6,A2_full,lorentzian_like_5d,31.402795589202498,15.90891312045334,4
28,1.6,A2_replace_dim_with_consistency,KR_like,-27.621304694325232,0.9290058449316849,4
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.25637198735147,1.6165880235831127,4
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-42.497084613187894,1.6689751508998898,4
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-41.56674359520072,1.3649138684716136,4
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-40.4572720503319,3.3225684682747874,4
28,2.0,A2_full,KR_like,-24.653471674588218,1.9166420019381563,4
28,2.0,A2_full,lorentzian_like_2d,-33.87659354492496,2.599771030004346,4
28,2.0,A2_full,lorentzian_like_3d,-10.335473743441156,16.67778573027235,4
28,2.0,A2_full,lorentzian_like_4d,27.772475115168007,23.359281423001427,4
28,2.0,A2_full,lorentzian_like_5d,53.461975413885675,20.378771033101348,4
28,2.0,A2_replace_dim_with_consistency,KR_like,-23.38327253045949,1.142786146768858,4
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-33.89416964592794,1.7165085075934678,4
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-41.19460762710747,1.5996351916874112,4
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-38.540837602554355,1.2341865200436162,4
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-36.36310913553232,4.236474655324283,4
32,0.0,A2_full,KR_like,-54.44432490832405,0.5154366589724834,4
32,0.0,A2_full,lorentzian_like_2d,-41.93356646235597,1.3032734856467265,4
32,0.0,A2_full,lorentzian_like_3d,-57.31366376166372,2.531226480640677,4
32,0.0,A2_full,lorentzian_like_4d,-63.6500697404662,2.648287578734636,4
32,0.0,A2_full,lorentzian_like_5d,-69.65469051021753,2.1707060453449265,4
32,0.0,A2_replace_dim_with_consistency,KR_like,-54.44432490832405,0.5154366589724834,4
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-41.93356646235597,1.3032734856467265,4
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-57.31366376166372,2.531226480640677,4
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-63.6500697404662,2.648287578734636,4
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-69.65469051021753,2.1707060453449265,4
32,0.2,A2_full,KR_like,-52.15174872342773,0.20991689960680207,4
32,0.2,A2_full,lorentzian_like_2d,-41.64273811233636,1.4811326068265205,4
32,0.2,A2_full,lorentzian_like_3d,-53.762901047390464,1.1135593555833363,4
32,0.2,A2_full,lorentzian_like_4d,-55.97938994475752,0.32287912839532434,4
32,0.2,A2_full,lorentzian_like_5d,-57.718564107539095,0.520305601237969,4
32,0.2,A2_replace_dim_with_consistency,KR_like,-52.2112549240536,0.627254743918148,4
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-41.70473053685089,1.3552628104468465,4
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-56.80849508015583,2.388214930393039,4
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.32862519490425,2.1042449290374434,4
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-67.13386889049019,1.7827676362196943,4
32,0.4,A2_full,KR_like,-49.85917253853142,0.22279763888997534,4
32,0.4,A2_full,lorentzian_like_2d,-41.35190976231676,1.7142168959329382,4
32,0.4,A2_full,lorentzian_like_3d,-50.21213833311721,1.4864312517832954,4
32,0.4,A2_full,lorentzian_like_4d,-48.30871014904884,2.524149799446506,4
32,0.4,A2_full,lorentzian_like_5d,-45.782437704860655,2.235676026051371,4
32,0.4,A2_replace_dim_with_consistency,KR_like,-49.97818493978314,0.7408785254946564,4
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-41.47589461134582,1.4072712408185797,4
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-56.303326398647926,2.2541608539281497,4
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-61.00718064934229,1.6049596305371086,4
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-64.61304727076283,1.614595792106461,4
32,0.8,A2_full,KR_like,-45.27402016873878,0.8615896573680392,4
32,0.8,A2_full,lorentzian_like_2d,-40.77025306227754,2.2752521488712607,4
32,0.8,A2_full,lorentzian_like_3d,-43.1106129045707,4.749534101288325,4
32,0.8,A2_full,lorentzian_like_4d,-32.96735055763149,7.644230968965352,4
32,0.8,A2_full,lorentzian_like_5d,-21.91018489950377,6.47762569289237,4
32,0.8,A2_replace_dim_with_consistency,KR_like,-45.51204497124223,0.9710008626826174,4
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-41.01822276033566,1.5113375279987378,4
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-55.29298903563215,2.019951729909469,4
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-58.36429155821837,1.0357992189247758,4
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-59.57140403130814,2.085983719782937,4
32,1.2,A2_full,KR_like,-40.68886779894615,1.5309372288825553,4
32,1.2,A2_full,lorentzian_like_2d,-40.18859636223833,2.9005551369201337,4
32,1.2,A2_full,lorentzian_like_3d,-36.00908747602419,8.212971230642694,4
32,1.2,A2_full,lorentzian_like_4d,-17.625990966214133,12.775062887916027,4
32,1.2,A2_full,lorentzian_like_5d,1.9620679058531074,10.751563919103694,4
32,1.2,A2_replace_dim_with_consistency,KR_like,-41.045905002701325,1.2031209443719597,4
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-40.560550909325514,1.6154591029477066,4
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-54.28265167261635,1.8449929549033783,4
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-55.721402467094464,1.5825235917654616,4
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-54.52976079185345,3.1535995714788583,4
32,1.6,A2_full,KR_like,-36.10371542915351,2.203164762604019,4
32,1.6,A2_full,lorentzian_like_2d,-39.60693966219912,3.5563862065885723,4
32,1.6,A2_full,lorentzian_like_3d,-28.907562047477676,11.70016857290824,4
32,1.6,A2_full,lorentzian_like_4d,-2.284631374796774,17.907407022235446,4
32,1.6,A2_full,lorentzian_like_5d,25.83432071121,15.030226996340415,4
32,1.6,A2_replace_dim_with_consistency,KR_like,-36.57976503416042,1.4362705120928276,4
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-40.10287905831536,1.719625922842771,4
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-53.27231430960056,1.7471757761652444,4
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.07851337597055,2.62114442665051,4
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-49.48811755239875,4.403238138686635,4
32,2.0,A2_full,KR_like,-31.518563059360876,2.8762536840285597,4
32,2.0,A2_full,lorentzian_like_2d,-39.0252829621599,4.22856483753557,4
32,2.0,A2_full,lorentzian_like_3d,-21.806036618931167,15.194776035750438,4
32,2.0,A2_full,lorentzian_like_4d,13.056728216620577,23.040252830997378,4
32,2.0,A2_full,lorentzian_like_5d,49.70657351656688,19.310474493964733,4
32,2.0,A2_replace_dim_with_consistency,KR_like,-32.11362506561951,1.6700184450158468,4
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-39.645207207305205,1.8238302352977132,4
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-52.26197694658477,1.7395624618537955,4
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-50.43562428484664,3.7644297818561485,4
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-44.446474312944055,5.716753941307781,4
36,0.0,A2_full,KR_like,-64.40288740556034,0.16874762700156873,4
36,0.0,A2_full,lorentzian_like_2d,-49.546506386334,2.6255439034812573,4
36,0.0,A2_full,lorentzian_like_3d,-65.33638071182988,1.3937425223953408,4
36,0.0,A2_full,lorentzian_like_4d,-73.339419587538,1.1168711265029592,4
36,0.0,A2_full,lorentzian_like_5d,-80.07108850408072,0.6523182000405601,4
36,0.0,A2_replace_dim_with_consistency,KR_like,-64.40288740556034,0.16874762700156873,4
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.546506386334,2.6255439034812573,4
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-65.33638071182988,1.3937425223953408,4
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-73.339419587538,1.1168711265029592,4
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-80.07108850408072,0.6523182000405601,4
36,0.2,A2_full,KR_like,-61.95035852497432,0.11606978062435122,4
36,0.2,A2_full,lorentzian_like_2d,-49.39270736366265,2.6560465315403845,4
36,0.2,A2_full,lorentzian_like_3d,-62.63374707972904,1.0294521582393046,4
36,0.2,A2_full,lorentzian_like_4d,-66.43854164649038,0.9035830663208557,4
36,0.2,A2_full,lorentzian_like_5d,-68.97852365847697,0.7919139192597863,4
36,0.2,A2_replace_dim_with_consistency,KR_like,-61.998625163420115,0.22806419370019052,4
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.24058370845363,2.445096486530074,4
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-64.71495550632922,1.0298398824741177,4
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-72.31574748616384,0.9243697489848549,4
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-78.00319420563343,0.4452957752283258,4
36,0.4,A2_full,KR_like,-59.49782964438832,0.08073415998743078,4
36,0.4,A2_full,lorentzian_like_2d,-49.23890834099131,2.6867334901394804,4
36,0.4,A2_full,lorentzian_like_3d,-59.931113447628206,0.8479535842278992,4
36,0.4,A2_full,lorentzian_like_4d,-59.537663705442746,1.923750808800139,4
36,0.4,A2_full,lorentzian_like_5d,-57.88595881287321,1.7625898956878678,4
36,0.4,A2_replace_dim_with_consistency,KR_like,-59.594362921279895,0.2880550675512817,4
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.93466103057327,2.2653058784205293,4
