n,family,sample_id,seed,gamma,variant,log_H,method,penalty,score
20,lorentzian_like_3d,1,920001,1.2,A2_full,29.88400509165815,exact,20.425702599301154,-5.373161972496767
20,lorentzian_like_3d,1,920001,1.2,A2_replace_dim_with_consistency,29.88400509165815,exact,2.8342948386363336,-26.48285128529455
20,lorentzian_like_3d,1,920001,1.6,A2_full,29.88400509165815,exact,20.425702599301154,2.7971190672237007
20,lorentzian_like_3d,1,920001,1.6,A2_replace_dim_with_consistency,29.88400509165815,exact,2.8342948386363336,-25.349133349840017
20,lorentzian_like_3d,1,920001,2.0,A2_full,29.88400509165815,exact,20.425702599301154,10.967400106944158
20,lorentzian_like_3d,1,920001,2.0,A2_replace_dim_with_consistency,29.88400509165815,exact,2.8342948386363336,-24.215415414385483
20,lorentzian_like_3d,2,920002,0.0,A2_full,28.61668989255243,exact,15.479129277810847,-28.61668989255243
20,lorentzian_like_3d,2,920002,0.0,A2_replace_dim_with_consistency,28.61668989255243,exact,2.2959456707194374,-28.61668989255243
20,lorentzian_like_3d,2,920002,0.2,A2_full,28.61668989255243,exact,15.479129277810847,-25.52086403699026
20,lorentzian_like_3d,2,920002,0.2,A2_replace_dim_with_consistency,28.61668989255243,exact,2.2959456707194374,-28.157500758408542
20,lorentzian_like_3d,2,920002,0.4,A2_full,28.61668989255243,exact,15.479129277810847,-22.42503818142809
20,lorentzian_like_3d,2,920002,0.4,A2_replace_dim_with_consistency,28.61668989255243,exact,2.2959456707194374,-27.698311624264655
20,lorentzian_like_3d,2,920002,0.8,A2_full,28.61668989255243,exact,15.479129277810847,-16.23338647030375
20,lorentzian_like_3d,2,920002,0.8,A2_replace_dim_with_consistency,28.61668989255243,exact,2.2959456707194374,-26.77993335597688
20,lorentzian_like_3d,2,920002,1.2,A2_full,28.61668989255243,exact,15.479129277810847,-10.041734759179413
20,lorentzian_like_3d,2,920002,1.2,A2_replace_dim_with_consistency,28.61668989255243,exact,2.2959456707194374,-25.861555087689105
20,lorentzian_like_3d,2,920002,1.6,A2_full,28.61668989255243,exact,15.479129277810847,-3.8500830480550725
20,lorentzian_like_3d,2,920002,1.6,A2_replace_dim_with_consistency,28.61668989255243,exact,2.2959456707194374,-24.94317681940133
20,lorentzian_like_3d,2,920002,2.0,A2_full,28.61668989255243,exact,15.479129277810847,2.341568663069264
20,lorentzian_like_3d,2,920002,2.0,A2_replace_dim_with_consistency,28.61668989255243,exact,2.2959456707194374,-24.024798551113555
20,lorentzian_like_3d,3,920003,0.0,A2_full,26.407045070594446,exact,4.869074601147174,-26.407045070594446
20,lorentzian_like_3d,3,920003,0.0,A2_replace_dim_with_consistency,26.407045070594446,exact,0.5858106286264007,-26.407045070594446
20,lorentzian_like_3d,3,920003,0.2,A2_full,26.407045070594446,exact,4.869074601147174,-25.433230150365013
20,lorentzian_like_3d,3,920003,0.2,A2_replace_dim_with_consistency,26.407045070594446,exact,0.5858106286264007,-26.289882944869166
20,lorentzian_like_3d,3,920003,0.4,A2_full,26.407045070594446,exact,4.869074601147174,-24.459415230135576
20,lorentzian_like_3d,3,920003,0.4,A2_replace_dim_with_consistency,26.407045070594446,exact,0.5858106286264007,-26.172720819143887
20,lorentzian_like_3d,3,920003,0.8,A2_full,26.407045070594446,exact,4.869074601147174,-22.511785389676707
20,lorentzian_like_3d,3,920003,0.8,A2_replace_dim_with_consistency,26.407045070594446,exact,0.5858106286264007,-25.938396567693324
20,lorentzian_like_3d,3,920003,1.2,A2_full,26.407045070594446,exact,4.869074601147174,-20.564155549217837
20,lorentzian_like_3d,3,920003,1.2,A2_replace_dim_with_consistency,26.407045070594446,exact,0.5858106286264007,-25.704072316242765
20,lorentzian_like_3d,3,920003,1.6,A2_full,26.407045070594446,exact,4.869074601147174,-18.616525708758967
20,lorentzian_like_3d,3,920003,1.6,A2_replace_dim_with_consistency,26.407045070594446,exact,0.5858106286264007,-25.469748064792206
20,lorentzian_like_3d,3,920003,2.0,A2_full,26.407045070594446,exact,4.869074601147174,-16.668895868300098
20,lorentzian_like_3d,3,920003,2.0,A2_replace_dim_with_consistency,26.407045070594446,exact,0.5858106286264007,-25.235423813341644
20,lorentzian_like_4d,0,920000,0.0,A2_full,35.09331609934072,exact,56.77609153399573,-35.09331609934072
20,lorentzian_like_4d,0,920000,0.0,A2_replace_dim_with_consistency,35.09331609934072,exact,6.770617699979111,-35.09331609934072
20,lorentzian_like_4d,0,920000,0.2,A2_full,35.09331609934072,exact,56.77609153399573,-23.738097792541573
20,lorentzian_like_4d,0,920000,0.2,A2_replace_dim_with_consistency,35.09331609934072,exact,6.770617699979111,-33.73919255934489
20,lorentzian_like_4d,0,920000,0.4,A2_full,35.09331609934072,exact,56.77609153399573,-12.382879485742425
20,lorentzian_like_4d,0,920000,0.4,A2_replace_dim_with_consistency,35.09331609934072,exact,6.770617699979111,-32.385069019349075
20,lorentzian_like_4d,0,920000,0.8,A2_full,35.09331609934072,exact,56.77609153399573,10.327557127855869
20,lorentzian_like_4d,0,920000,0.8,A2_replace_dim_with_consistency,35.09331609934072,exact,6.770617699979111,-29.67682193935743
20,lorentzian_like_4d,0,920000,1.2,A2_full,35.09331609934072,exact,56.77609153399573,33.03799374145415
20,lorentzian_like_4d,0,920000,1.2,A2_replace_dim_with_consistency,35.09331609934072,exact,6.770617699979111,-26.968574859365788
20,lorentzian_like_4d,0,920000,1.6,A2_full,35.09331609934072,exact,56.77609153399573,55.748430355052456
20,lorentzian_like_4d,0,920000,1.6,A2_replace_dim_with_consistency,35.09331609934072,exact,6.770617699979111,-24.26032777937414
20,lorentzian_like_4d,0,920000,2.0,A2_full,35.09331609934072,exact,56.77609153399573,78.45886696865074
20,lorentzian_like_4d,0,920000,2.0,A2_replace_dim_with_consistency,35.09331609934072,exact,6.770617699979111,-21.552080699382497
20,lorentzian_like_4d,1,920001,0.0,A2_full,34.231490069417696,exact,48.02439115250291,-34.231490069417696
20,lorentzian_like_4d,1,920001,0.0,A2_replace_dim_with_consistency,34.231490069417696,exact,7.614151889123388,-34.231490069417696
20,lorentzian_like_4d,1,920001,0.2,A2_full,34.231490069417696,exact,48.02439115250291,-24.626611838917114
20,lorentzian_like_4d,1,920001,0.2,A2_replace_dim_with_consistency,34.231490069417696,exact,7.614151889123388,-32.70865969159302
20,lorentzian_like_4d,1,920001,0.4,A2_full,34.231490069417696,exact,48.02439115250291,-15.021733608416532
20,lorentzian_like_4d,1,920001,0.4,A2_replace_dim_with_consistency,34.231490069417696,exact,7.614151889123388,-31.18582931376834
20,lorentzian_like_4d,1,920001,0.8,A2_full,34.231490069417696,exact,48.02439115250291,4.188022852584631
20,lorentzian_like_4d,1,920001,0.8,A2_replace_dim_with_consistency,34.231490069417696,exact,7.614151889123388,-28.140168558118987
20,lorentzian_like_4d,1,920001,1.2,A2_full,34.231490069417696,exact,48.02439115250291,23.397779313585794
20,lorentzian_like_4d,1,920001,1.2,A2_replace_dim_with_consistency,34.231490069417696,exact,7.614151889123388,-25.09450780246963
20,lorentzian_like_4d,1,920001,1.6,A2_full,34.231490069417696,exact,48.02439115250291,42.60753577458696
20,lorentzian_like_4d,1,920001,1.6,A2_replace_dim_with_consistency,34.231490069417696,exact,7.614151889123388,-22.048847046820274
20,lorentzian_like_4d,1,920001,2.0,A2_full,34.231490069417696,exact,48.02439115250291,61.81729223558812
20,lorentzian_like_4d,1,920001,2.0,A2_replace_dim_with_consistency,34.231490069417696,exact,7.614151889123388,-19.00318629117092
20,lorentzian_like_4d,2,920002,0.0,A2_full,32.5659055941404,exact,40.370246551357525,-32.5659055941404
20,lorentzian_like_4d,2,920002,0.0,A2_replace_dim_with_consistency,32.5659055941404,exact,4.374688285207938,-32.5659055941404
20,lorentzian_like_4d,2,920002,0.2,A2_full,32.5659055941404,exact,40.370246551357525,-24.4918562838689
20,lorentzian_like_4d,2,920002,0.2,A2_replace_dim_with_consistency,32.5659055941404,exact,4.374688285207938,-31.690967937098815
20,lorentzian_like_4d,2,920002,0.4,A2_full,32.5659055941404,exact,40.370246551357525,-16.417806973597393
20,lorentzian_like_4d,2,920002,0.4,A2_replace_dim_with_consistency,32.5659055941404,exact,4.374688285207938,-30.816030280057227
20,lorentzian_like_4d,2,920002,0.8,A2_full,32.5659055941404,exact,40.370246551357525,-0.26970835305438356
20,lorentzian_like_4d,2,920002,0.8,A2_replace_dim_with_consistency,32.5659055941404,exact,4.374688285207938,-29.066154965974054
20,lorentzian_like_4d,2,920002,1.2,A2_full,32.5659055941404,exact,40.370246551357525,15.878390267488626
20,lorentzian_like_4d,2,920002,1.2,A2_replace_dim_with_consistency,32.5659055941404,exact,4.374688285207938,-27.316279651890877
20,lorentzian_like_4d,2,920002,1.6,A2_full,32.5659055941404,exact,40.370246551357525,32.026488888031636
20,lorentzian_like_4d,2,920002,1.6,A2_replace_dim_with_consistency,32.5659055941404,exact,4.374688285207938,-25.566404337807704
20,lorentzian_like_4d,2,920002,2.0,A2_full,32.5659055941404,exact,40.370246551357525,48.174587508574646
20,lorentzian_like_4d,2,920002,2.0,A2_replace_dim_with_consistency,32.5659055941404,exact,4.374688285207938,-23.816529023724527
20,lorentzian_like_4d,3,920003,0.0,A2_full,31.08808639427148,exact,21.03175297140048,-31.08808639427148
20,lorentzian_like_4d,3,920003,0.0,A2_replace_dim_with_consistency,31.08808639427148,exact,3.2802368105140536,-31.08808639427148
20,lorentzian_like_4d,3,920003,0.2,A2_full,31.08808639427148,exact,21.03175297140048,-26.881735799991382
20,lorentzian_like_4d,3,920003,0.2,A2_replace_dim_with_consistency,31.08808639427148,exact,3.2802368105140536,-30.432039032168667
20,lorentzian_like_4d,3,920003,0.4,A2_full,31.08808639427148,exact,21.03175297140048,-22.675385205711287
20,lorentzian_like_4d,3,920003,0.4,A2_replace_dim_with_consistency,31.08808639427148,exact,3.2802368105140536,-29.775991670065856
20,lorentzian_like_4d,3,920003,0.8,A2_full,31.08808639427148,exact,21.03175297140048,-14.262684017151095
20,lorentzian_like_4d,3,920003,0.8,A2_replace_dim_with_consistency,31.08808639427148,exact,3.2802368105140536,-28.463896945860235
20,lorentzian_like_4d,3,920003,1.2,A2_full,31.08808639427148,exact,21.03175297140048,-5.849982828590903
20,lorentzian_like_4d,3,920003,1.2,A2_replace_dim_with_consistency,31.08808639427148,exact,3.2802368105140536,-27.151802221654613
20,lorentzian_like_4d,3,920003,1.6,A2_full,31.08808639427148,exact,21.03175297140048,2.5627183599692884
20,lorentzian_like_4d,3,920003,1.6,A2_replace_dim_with_consistency,31.08808639427148,exact,3.2802368105140536,-25.83970749744899
20,lorentzian_like_4d,3,920003,2.0,A2_full,31.08808639427148,exact,21.03175297140048,10.97541954852948
20,lorentzian_like_4d,3,920003,2.0,A2_replace_dim_with_consistency,31.08808639427148,exact,3.2802368105140536,-24.52761277324337
20,lorentzian_like_5d,0,920000,0.0,A2_full,38.52895397098317,exact,75.0614706159873,-38.52895397098317
20,lorentzian_like_5d,0,920000,0.0,A2_replace_dim_with_consistency,38.52895397098317,exact,13.040748471721402,-38.52895397098317
20,lorentzian_like_5d,0,920000,0.2,A2_full,38.52895397098317,exact,75.0614706159873,-23.516659847785704
20,lorentzian_like_5d,0,920000,0.2,A2_replace_dim_with_consistency,38.52895397098317,exact,13.040748471721402,-35.92080427663889
20,lorentzian_like_5d,0,920000,0.4,A2_full,38.52895397098317,exact,75.0614706159873,-8.504365724588244
20,lorentzian_like_5d,0,920000,0.4,A2_replace_dim_with_consistency,38.52895397098317,exact,13.040748471721402,-33.312654582294606
20,lorentzian_like_5d,0,920000,0.8,A2_full,38.52895397098317,exact,75.0614706159873,21.52022252180668
20,lorentzian_like_5d,0,920000,0.8,A2_replace_dim_with_consistency,38.52895397098317,exact,13.040748471721402,-28.096355193606044
20,lorentzian_like_5d,0,920000,1.2,A2_full,38.52895397098317,exact,75.0614706159873,51.5448107682016
20,lorentzian_like_5d,0,920000,1.2,A2_replace_dim_with_consistency,38.52895397098317,exact,13.040748471721402,-22.880055804917486
20,lorentzian_like_5d,0,920000,1.6,A2_full,38.52895397098317,exact,75.0614706159873,81.56939901459653
20,lorentzian_like_5d,0,920000,1.6,A2_replace_dim_with_consistency,38.52895397098317,exact,13.040748471721402,-17.66375641622892
20,lorentzian_like_5d,0,920000,2.0,A2_full,38.52895397098317,exact,75.0614706159873,111.59398726099144
20,lorentzian_like_5d,0,920000,2.0,A2_replace_dim_with_consistency,38.52895397098317,exact,13.040748471721402,-12.447457027540363
20,lorentzian_like_5d,1,920001,0.0,A2_full,37.69029920675198,exact,64.49946644460339,-37.69029920675198
20,lorentzian_like_5d,1,920001,0.0,A2_replace_dim_with_consistency,37.69029920675198,exact,9.313439037179549,-37.69029920675198
20,lorentzian_like_5d,1,920001,0.2,A2_full,37.69029920675198,exact,64.49946644460339,-24.7904059178313
20,lorentzian_like_5d,1,920001,0.2,A2_replace_dim_with_consistency,37.69029920675198,exact,9.313439037179549,-35.82761139931607
20,lorentzian_like_5d,1,920001,0.4,A2_full,37.69029920675198,exact,64.49946644460339,-11.890512628910624
20,lorentzian_like_5d,1,920001,0.4,A2_replace_dim_with_consistency,37.69029920675198,exact,9.313439037179549,-33.96492359188016
20,lorentzian_like_5d,1,920001,0.8,A2_full,37.69029920675198,exact,64.49946644460339,13.909273948930732
20,lorentzian_like_5d,1,920001,0.8,A2_replace_dim_with_consistency,37.69029920675198,exact,9.313439037179549,-30.239547977008343
20,lorentzian_like_5d,1,920001,1.2,A2_full,37.69029920675198,exact,64.49946644460339,39.709060526772085
20,lorentzian_like_5d,1,920001,1.2,A2_replace_dim_with_consistency,37.69029920675198,exact,9.313439037179549,-26.51417236213652
20,lorentzian_like_5d,1,920001,1.6,A2_full,37.69029920675198,exact,64.49946644460339,65.50884710461344
20,lorentzian_like_5d,1,920001,1.6,A2_replace_dim_with_consistency,37.69029920675198,exact,9.313439037179549,-22.7887967472647
20,lorentzian_like_5d,1,920001,2.0,A2_full,37.69029920675198,exact,64.49946644460339,91.3086336824548
20,lorentzian_like_5d,1,920001,2.0,A2_replace_dim_with_consistency,37.69029920675198,exact,9.313439037179549,-19.063421132392882
20,lorentzian_like_5d,2,920002,0.0,A2_full,36.467861567971525,exact,58.721383234475205,-36.467861567971525
20,lorentzian_like_5d,2,920002,0.0,A2_replace_dim_with_consistency,36.467861567971525,exact,6.157543971095682,-36.467861567971525
20,lorentzian_like_5d,2,920002,0.2,A2_full,36.467861567971525,exact,58.721383234475205,-24.723584921076483
20,lorentzian_like_5d,2,920002,0.2,A2_replace_dim_with_consistency,36.467861567971525,exact,6.157543971095682,-35.23635277375239
20,lorentzian_like_5d,2,920002,0.4,A2_full,36.467861567971525,exact,58.721383234475205,-12.979308274181442
20,lorentzian_like_5d,2,920002,0.4,A2_replace_dim_with_consistency,36.467861567971525,exact,6.157543971095682,-34.00484397953325
20,lorentzian_like_5d,2,920002,0.8,A2_full,36.467861567971525,exact,58.721383234475205,10.509245019608642
20,lorentzian_like_5d,2,920002,0.8,A2_replace_dim_with_consistency,36.467861567971525,exact,6.157543971095682,-31.54182639109498
20,lorentzian_like_5d,2,920002,1.2,A2_full,36.467861567971525,exact,58.721383234475205,33.99779831339872
20,lorentzian_like_5d,2,920002,1.2,A2_replace_dim_with_consistency,36.467861567971525,exact,6.157543971095682,-29.07880880265671
20,lorentzian_like_5d,2,920002,1.6,A2_full,36.467861567971525,exact,58.721383234475205,57.48635160718881
20,lorentzian_like_5d,2,920002,1.6,A2_replace_dim_with_consistency,36.467861567971525,exact,6.157543971095682,-26.615791214218433
20,lorentzian_like_5d,2,920002,2.0,A2_full,36.467861567971525,exact,58.721383234475205,80.97490490097888
20,lorentzian_like_5d,2,920002,2.0,A2_replace_dim_with_consistency,36.467861567971525,exact,6.157543971095682,-24.152773625780164
20,lorentzian_like_5d,3,920003,0.0,A2_full,34.3679329399408,exact,42.75057146569188,-34.3679329399408
20,lorentzian_like_5d,3,920003,0.0,A2_replace_dim_with_consistency,34.3679329399408,exact,8.866619626135105,-34.3679329399408
20,lorentzian_like_5d,3,920003,0.2,A2_full,34.3679329399408,exact,42.75057146569188,-25.817818646802422
20,lorentzian_like_5d,3,920003,0.2,A2_replace_dim_with_consistency,34.3679329399408,exact,8.866619626135105,-32.59460901471378
20,lorentzian_like_5d,3,920003,0.4,A2_full,34.3679329399408,exact,42.75057146569188,-17.267704353664048
20,lorentzian_like_5d,3,920003,0.4,A2_replace_dim_with_consistency,34.3679329399408,exact,8.866619626135105,-30.821285089486757
20,lorentzian_like_5d,3,920003,0.8,A2_full,34.3679329399408,exact,42.75057146569188,-0.16747576738729464
20,lorentzian_like_5d,3,920003,0.8,A2_replace_dim_with_consistency,34.3679329399408,exact,8.866619626135105,-27.274637239032717
20,lorentzian_like_5d,3,920003,1.2,A2_full,34.3679329399408,exact,42.75057146569188,16.932752818889448
20,lorentzian_like_5d,3,920003,1.2,A2_replace_dim_with_consistency,34.3679329399408,exact,8.866619626135105,-23.727989388578678
20,lorentzian_like_5d,3,920003,1.6,A2_full,34.3679329399408,exact,42.75057146569188,34.03298140516621
20,lorentzian_like_5d,3,920003,1.6,A2_replace_dim_with_consistency,34.3679329399408,exact,8.866619626135105,-20.181341538124634
20,lorentzian_like_5d,3,920003,2.0,A2_full,34.3679329399408,exact,42.75057146569188,51.13320999144295
20,lorentzian_like_5d,3,920003,2.0,A2_replace_dim_with_consistency,34.3679329399408,exact,8.866619626135105,-16.63469368767059
20,KR_like,0,920000,0.0,A2_full,26.45754910116744,exact,6.922613664992266,-26.45754910116744
20,KR_like,0,920000,0.0,A2_replace_dim_with_consistency,26.45754910116744,exact,9.08643917248956,-26.45754910116744
20,KR_like,0,920000,0.2,A2_full,26.45754910116744,exact,6.922613664992266,-25.07302636816899
20,KR_like,0,920000,0.2,A2_replace_dim_with_consistency,26.45754910116744,exact,9.08643917248956,-24.64026126666953
20,KR_like,0,920000,0.4,A2_full,26.45754910116744,exact,6.922613664992266,-23.688503635170534
20,KR_like,0,920000,0.4,A2_replace_dim_with_consistency,26.45754910116744,exact,9.08643917248956,-22.822973432171615
20,KR_like,0,920000,0.8,A2_full,26.45754910116744,exact,6.922613664992266,-20.919458169173627
20,KR_like,0,920000,0.8,A2_replace_dim_with_consistency,26.45754910116744,exact,9.08643917248956,-19.188397763175793
