n,gamma,variant,winner,winner_score
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-52.26197694658477
36,0.0,A2_full,lorentzian_like_5d,-80.07108850408072
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-80.07108850408072
36,0.2,A2_full,lorentzian_like_5d,-68.97852365847697
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-78.00319420563343
36,0.4,A2_full,lorentzian_like_3d,-59.931113447628206
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-75.93529990718613
36,0.8,A2_full,KR_like,-54.59277188321631
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-71.79951131029156
36,1.2,A2_full,KR_like,-49.6877141220443
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-67.66372271339698
36,1.6,A2_full,lorentzian_like_2d,-48.316114204963235
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-65.15004277654471
36,2.0,A2_full,lorentzian_like_2d,-48.00851615962054
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-63.10269857379638
40,0.0,A2_full,lorentzian_like_5d,-92.72085468195142
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-92.72085468195142
40,0.2,A2_full,lorentzian_like_5d,-81.00739685420123
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-90.52271574688763
40,0.4,A2_full,lorentzian_like_4d,-70.38936638275032
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-88.32457681182383
40,0.8,A2_full,KR_like,-64.69176881111666
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-83.92829894169626
40,1.2,A2_full,KR_like,-59.58764837135364
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-79.53202107156868
40,1.6,A2_full,lorentzian_like_2d,-55.9208049414063
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-75.1357432014411
40,2.0,A2_full,lorentzian_like_2d,-55.47368960551776
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-70.73946533131353
44,0.0,A2_full,lorentzian_like_5d,-106.2037637583579
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-106.2037637583579
44,0.2,A2_full,lorentzian_like_5d,-94.2336939283044
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-103.79443916589194
44,0.4,A2_full,lorentzian_like_5d,-82.26362409825092
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-101.38511457342601
44,0.8,A2_full,KR_like,-74.85147734672674
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-96.56646538849411
44,1.2,A2_full,KR_like,-69.35782146942948
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-91.74781620356222
44,1.6,A2_full,KR_like,-63.86416559213223
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-86.92916701863034
44,2.0,A2_full,lorentzian_like_2d,-63.336552950318215
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-83.24267942275017
48,0.0,A2_full,lorentzian_like_5d,-116.17021729525158
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-116.17021729525158
48,0.2,A2_full,lorentzian_like_5d,-105.54228122885343
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-113.84688755891409
48,0.4,A2_full,lorentzian_like_5d,-94.91434516245528
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-111.52355782257659
48,0.8,A2_full,KR_like,-85.03501201359208
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-106.87689834990161
48,1.2,A2_full,KR_like,-78.96562664274384
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-102.23023887722663
48,1.6,A2_full,lorentzian_like_3d,-73.34263313530612
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-97.58357940455163
48,2.0,A2_full,lorentzian_like_2d,-70.5322733522801
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-94.60458065394525
52,0.0,A2_full,lorentzian_like_5d,-131.92474683366243
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-131.92474683366243
52,0.2,A2_full,lorentzian_like_5d,-119.75859294160901
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-129.44090312538282
52,0.4,A2_full,lorentzian_like_5d,-107.59243904955561
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-126.95705941710321
52,0.8,A2_full,KR_like,-96.25623561180296
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-121.98937200054398
52,1.2,A2_full,KR_like,-90.08678179086074
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-117.02168458398478
52,1.6,A2_full,KR_like,-83.9173279699185
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-112.05399716742555
52,2.0,A2_full,KR_like,-77.74787414897628
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-107.08630975086633
