n,gamma,variant,left,right,delta_score,left_wins
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,1.0825345442728782,False
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.540227323151381,True
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.5890040519365769,True
20,1.6,A2_full,lorentzian_like_5d,lorentzian_like_2d,78.72282999369762,False
20,1.6,A2_full,lorentzian_like_5d,lorentzian_like_3d,57.43798643208466,False
20,1.6,A2_full,lorentzian_like_5d,lorentzian_like_4d,26.413101438481164,False
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,52.30972855521645,False
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,31.02488499360349,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-2.28603167750142,True
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,3.140145164051411,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,2.6164001864036024,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-4.902431863905022,True
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.5237449776478087,False
20,2.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,102.14670651287446,False
20,2.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,73.65906142080807,False
20,2.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,33.89614239363128,False
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,68.25056411924317,False
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,39.76291902717679,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,0.8856294238756632,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,5.786759835766514,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,4.150265828534327,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-3.2646364046586633,True
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,1.6364940072321872,False
24,0.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,-18.472687925522454,True
24,0.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,-8.38829059814131,True
24,0.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,-3.3017492836437157,True
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-15.170938641878738,True
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-5.086541314497595,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-18.472687925522454,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-8.38829059814131,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-3.3017492836437157,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.170938641878738,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.086541314497595,True
24,0.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,-7.876609498687717,True
24,0.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,-0.8746961124115487,True
24,0.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,-0.07351658703386477,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.803092911653852,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.8011795253776839,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-16.989921595484375,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-7.117755538020312,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-2.7632339927324665,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.226687602751909,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.354521545287845,True
24,0.4,A2_full,lorentzian_like_5d,lorentzian_like_2d,2.7194689281470232,False
24,0.4,A2_full,lorentzian_like_5d,lorentzian_like_3d,6.6388983733182165,False
24,0.4,A2_full,lorentzian_like_5d,lorentzian_like_4d,3.1547161095759897,False
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-0.43524718142896646,True
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,3.484182263742227,False
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-15.507155265446304,True
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-5.84722047789932,True
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-2.2247187018212173,True
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.282436563625087,True
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.622501776078103,True
24,0.8,A2_full,lorentzian_like_5d,lorentzian_like_2d,23.911625781816497,False
24,0.8,A2_full,lorentzian_like_5d,lorentzian_like_3d,21.666087344777736,False
24,0.8,A2_full,lorentzian_like_5d,lorentzian_like_4d,9.611181502795693,False
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,14.300444279020802,False
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,12.054905841982045,False
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-12.541622605370165,True
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-3.3061503576573372,True
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-1.147688119998726,True
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.393934485371439,True
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.158462237658611,True
24,1.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,45.10378263548596,False
24,1.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,36.69327631623726,False
24,1.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,16.06764689601539,False
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,29.036135739470573,False
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,20.62562942022187,False
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-9.576089945294015,True
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-0.76508023741534,True
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-0.07065753817622777,True
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.505432407117787,True
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.6944226992391123,True
24,1.6,A2_full,lorentzian_like_5d,lorentzian_like_2d,66.29593948915544,False
24,1.6,A2_full,lorentzian_like_5d,lorentzian_like_3d,51.72046528769678,False
24,1.6,A2_full,lorentzian_like_5d,lorentzian_like_4d,22.5241122892351,False
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,43.77182719992034,False
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,29.196352998461684,False
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-6.610557285217869,True
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,1.77598988282665,False
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,1.0063730436462706,False
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.6169303288641395,True
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.7696168391803795,False
24,2.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,87.48809634282492,False
24,2.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,66.7476542591563,False
24,2.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,28.9805776824548,False
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,58.50751866037011,False
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,37.767076576701506,False
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-3.6450246251417227,True
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,4.317060003068637,False
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,2.0834036254687653,False
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.728428250610488,True
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,2.2336563775998712,False
28,0.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,-21.12874235648465,True
28,0.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,-9.126931152020653,True
28,0.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,-3.16355614374406,True
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.96518621274059,True
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-5.963375008276593,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-21.12874235648465,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-9.126931152020653,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-3.16355614374406,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.96518621274059,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.963375008276593,True
28,0.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,-10.28201122495512,True
28,0.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,-1.834493121085906,True
28,0.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,-0.2782504994978865,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-10.003760725457234,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-1.5562426215880194,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-19.262762069796622,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-7.731088187661079,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-2.6294276826674476,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.633334387129175,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.101660504993632,True
28,0.4,A2_full,lorentzian_like_5d,lorentzian_like_2d,0.5647199065744104,False
28,0.4,A2_full,lorentzian_like_5d,lorentzian_like_3d,5.457944909848841,False
28,0.4,A2_full,lorentzian_like_5d,lorentzian_like_4d,2.607055144748287,False
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-2.0423352381738766,True
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.850889765100554,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-17.3967817831086,True
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-6.3352452233014915,True
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-2.0952992215908424,True
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.301482561517759,True
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.239946001710649,True
28,0.8,A2_full,lorentzian_like_5d,lorentzian_like_2d,22.25818216963347,False
28,0.8,A2_full,lorentzian_like_5d,lorentzian_like_3d,20.042820971718342,False
28,0.8,A2_full,lorentzian_like_5d,lorentzian_like_4d,8.37766643324063,False
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,13.88051573639284,False
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,11.665154538477712,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-13.664821209732544,True
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-3.54355929458233,True
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-1.0270422994376247,True
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.63777891029492,True
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.5165169951447055,True
28,1.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,43.95164443269252,False
28,1.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,34.627697033587836,False
28,1.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,14.148277721732974,False
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,29.803366710959544,False
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,20.479419311854862,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-9.932860636356494,True
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-0.7518733658631689,True
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,0.04121462271559295,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.974075259072087,True
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.7930879885787618,True
28,1.6,A2_full,lorentzian_like_5d,lorentzian_like_2d,65.6451066957516,False
28,1.6,A2_full,lorentzian_like_5d,lorentzian_like_3d,49.21257309545734,False
28,1.6,A2_full,lorentzian_like_5d,lorentzian_like_4d,19.91888901022532,False
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,45.726217685526265,False
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,29.293684085232016,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-6.2009000629804305,True
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,2.0398125628559924,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,1.1094715448688177,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.310371607849248,True
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.9303410179871747,False
28,2.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,87.33856895881064,False
28,2.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,63.79744915732683,False
28,2.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,25.689500298717668,False
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,61.649068660092965,False
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,38.10794885860916,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-2.468939489604381,True
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,4.831498491575154,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,2.1777284670220354,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-4.646667956626416,True
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,2.6537700245531184,False
32,0.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,-27.721124047861565,True
32,0.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,-12.341026748553816,True
32,0.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,-6.004620769751334,True
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-21.71650327811023,True
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.336405978802482,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-27.721124047861565,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-12.341026748553816,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-6.004620769751334,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.71650327811023,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.336405978802482,True
32,0.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,-16.075825995202734,True
32,0.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,-3.9556630601486304,True
32,0.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,-1.7391741627815733,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.336651832421161,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.216488897367057,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-25.429138353639303,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-10.325373810334362,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-4.805243695585943,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.62389465805336,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.520130114748419,True
32,0.4,A2_full,lorentzian_like_5d,lorentzian_like_2d,-4.430527942543897,True
32,0.4,A2_full,lorentzian_like_5d,lorentzian_like_3d,4.429700628256555,False
32,0.4,A2_full,lorentzian_like_5d,lorentzian_like_4d,2.526272444188187,False
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-6.956800386732084,True
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,1.9034281840683676,False
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-23.137152659417012,True
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-8.309720872114909,True
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-3.605866621420546,True
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.531286037996466,True
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.703854250694363,True
32,0.8,A2_full,lorentzian_like_5d,lorentzian_like_2d,18.86006816277377,False
32,0.8,A2_full,lorentzian_like_5d,lorentzian_like_3d,21.200428005066932,False
32,0.8,A2_full,lorentzian_like_5d,lorentzian_like_4d,11.057165658127722,False
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.802902504646049,False
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.14326234693921,False
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-18.55318127097248,True
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-4.278414995675995,True
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-1.2071124730897722,True
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.346068797882708,True
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.0713025225862225,True
32,1.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,42.15066426809143,False
32,1.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,37.971155381877296,False
32,1.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,19.58805887206724,False
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,22.562605396024196,False
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,18.38309650981006,False
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-13.969209882527934,True
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-0.2471091192370949,True
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,1.1916416752410157,False
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.16085155776895,True
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.4387507944781106,True
32,1.6,A2_full,lorentzian_like_5d,lorentzian_like_2d,65.44126037340912,False
32,1.6,A2_full,lorentzian_like_5d,lorentzian_like_3d,54.74188275868768,False
32,1.6,A2_full,lorentzian_like_5d,lorentzian_like_4d,28.118952086006775,False
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,37.32230828740234,False
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,26.6229306726809,False
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-9.385238494083389,True
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,3.784196757201812,False
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,3.5903958235718036,False
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.975634317655192,True
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.1938009336300084,False
32,2.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,88.73185647872677,False
32,2.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,71.51261013549805,False
32,2.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,36.6498452999463,False
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,52.082011178780476,False
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,34.862764835551744,False
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-4.80126710563885,True
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,7.815502633640712,False
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,5.9891499719025845,False
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.790417077541434,True
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,1.8263526617381274,False
36,0.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,-30.524582117746718,True
36,0.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,-14.734707792250845,True
36,0.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,-6.731668916542716,True
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-23.792913201204,True
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-8.003038875708128,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-30.524582117746718,True
