n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
20,0.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,2.10861311752468,-2.6202715274005257,-2.5582920493792303,False
20,0.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,2.0769892069674647,-2.5052401157458455,-2.14125454389191,False
20,0.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,2.548227220218674,-4.710342714691446,-10.810577472363853,False
20,0.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,1.8525402910389985,-2.3979650663751286,-2.727123876680638,False
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,3.378963425775286,-4.926363236155364,-7.736999051900378,False
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.502943653503895,-4.4799594017437805,0.1149212588005597,False
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.097389693838622,-3.0647761243700096,0.16306784734305269,False
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,2.450571587902221,-2.6202715274005257,-0.8484996974915222,False
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,2.461078555167255,-2.5052401157458455,-0.22080780289294366,False
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.651647445212234,-4.710342714691446,-0.29347634739607,False
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,2.5299168150041957,-2.3979650663751286,0.6597587431453422,False
20,0.4,A2_full,lorentzian_like_2d,KR_like,2.073727820565452,-4.926363236155364,-7.131588538974767,False
20,0.4,A2_full,lorentzian_like_2d,random_layered_k4_uniform,2.348554059206215,-4.4799594017437805,-5.32851335634391,False
20,0.4,A2_full,lorentzian_like_2d,random_layered_k6_uniform,0.5536743450448718,-3.0647761243700096,-6.277754448312844,False
20,0.4,A2_full,lorentzian_like_2d,random_layered_k8_uniform,1.596954707648834,-2.6202715274005257,-2.5582920493792303,False
20,0.4,A2_full,lorentzian_like_2d,random_layered_k6_tapered,1.6487382981890804,-2.5052401157458455,-2.14125454389191,False
20,0.4,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,0.3861117257459057,-4.710342714691446,-10.810577472363853,False
20,0.4,A2_full,lorentzian_like_2d,random_layered_k6_longjump,1.307115515702872,-2.3979650663751286,-2.727123876680638,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,1.8315636153952113,-4.926363236155364,-7.736999051900378,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.525927905264005,-4.4799594017437805,0.1149212588005597,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.1300032633072306,-3.0647761243700096,0.16306784734305269,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,2.2808716484039167,-2.6202715274005257,-0.8484996974915222,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,2.416916994588668,-2.5052401157458455,-0.22080780289294366,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.592952175733018,-4.710342714691446,-0.29347634739607,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,2.661868563633263,-2.3979650663751286,0.6597587431453422,False
20,0.8,A2_full,lorentzian_like_2d,KR_like,-0.7789075950244531,-4.926363236155364,-7.131588538974767,True
20,0.8,A2_full,lorentzian_like_2d,random_layered_k4_uniform,0.21714871666864966,-4.4799594017437805,-5.32851335634391,False
20,0.8,A2_full,lorentzian_like_2d,random_layered_k6_uniform,-1.957427434280266,-3.0647761243700096,-6.277754448312844,True
20,0.8,A2_full,lorentzian_like_2d,random_layered_k8_uniform,0.5736378878971387,-2.6202715274005257,-2.5582920493792303,False
20,0.8,A2_full,lorentzian_like_2d,random_layered_k6_tapered,0.7922364806323152,-2.5052401157458455,-2.14125454389191,False
20,0.8,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,-3.9381192631996385,-4.710342714691446,-10.810577472363853,True
20,0.8,A2_full,lorentzian_like_2d,random_layered_k6_longjump,0.21626596503061535,-2.3979650663751286,-2.727123876680638,False
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-1.2632360053649414,-4.926363236155364,-7.736999051900378,True
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.571896408784227,-4.4799594017437805,0.1149212588005597,False
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.1952304022444515,-3.0647761243700096,0.16306784734305269,False
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,1.9414717694073076,-2.6202715274005257,-0.8484996974915222,False
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,2.3285938734314904,-2.5052401157458455,-0.22080780289294366,False
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.475561636774589,-4.710342714691446,-0.29347634739607,False
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,2.9257720608914006,-2.3979650663751286,0.6597587431453422,False
20,1.2,A2_full,lorentzian_like_2d,KR_like,-3.631543010614358,-4.926363236155364,-7.131588538974767,True
20,1.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,-1.9142566258689122,-4.4799594017437805,-5.32851335634391,True
20,1.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,-4.468529213605406,-3.0647761243700096,-6.277754448312844,True
20,1.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-0.4496789318545531,-2.6202715274005257,-2.5582920493792303,True
20,1.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,-0.06426533692444991,-2.5052401157458455,-2.14125454389191,True
20,1.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,-8.26235025214518,-4.710342714691446,-10.810577472363853,True
20,1.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,-0.8745835856416413,-2.3979650663751286,-2.727123876680638,True
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-4.358035626125094,-4.926363236155364,-7.736999051900378,True
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.6178649123044515,-4.4799594017437805,0.1149212588005597,False
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.2604575411816725,-3.0647761243700096,0.16306784734305269,False
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,1.6020718904106985,-2.6202715274005257,-0.8484996974915222,False
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,2.240270752274313,-2.5052401157458455,-0.22080780289294366,False
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.358171097816161,-4.710342714691446,-0.29347634739607,False
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,3.1896755581495384,-2.3979650663751286,0.6597587431453422,False
20,1.6,A2_full,lorentzian_like_2d,KR_like,-6.4841784262042665,-4.926363236155364,-7.131588538974767,True
20,1.6,A2_full,lorentzian_like_2d,random_layered_k4_uniform,-4.045661968406478,-4.4799594017437805,-5.32851335634391,True
20,1.6,A2_full,lorentzian_like_2d,random_layered_k6_uniform,-6.97963099293054,-3.0647761243700096,-6.277754448312844,True
20,1.6,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-1.4729957516062449,-2.6202715274005257,-2.5582920493792303,True
20,1.6,A2_full,lorentzian_like_2d,random_layered_k6_tapered,-0.9207671544812115,-2.5052401157458455,-2.14125454389191,True
20,1.6,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,-12.586581241090721,-4.710342714691446,-10.810577472363853,True
20,1.6,A2_full,lorentzian_like_2d,random_layered_k6_longjump,-1.9654331363138944,-2.3979650663751286,-2.727123876680638,True
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-7.452835246885247,-4.926363236155364,-7.736999051900378,True
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.663833415824676,-4.4799594017437805,0.1149212588005597,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.32568468011889,-3.0647761243700096,0.16306784734305269,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,1.2626720114140895,-2.6202715274005257,-0.8484996974915222,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,2.1519476311171317,-2.5052401157458455,-0.22080780289294366,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.2407805588577325,-4.710342714691446,-0.29347634739607,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,3.4535790554076726,-2.3979650663751286,0.6597587431453422,False
20,2.0,A2_full,lorentzian_like_2d,KR_like,-9.336813841794173,-4.926363236155364,-7.131588538974767,True
20,2.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,-6.1770673109440395,-4.4799594017437805,-5.32851335634391,True
20,2.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,-9.49073277225568,-3.0647761243700096,-6.277754448312844,True
20,2.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-2.4963125713579366,-2.6202715274005257,-2.5582920493792303,True
20,2.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,-1.7772689720379766,-2.5052401157458455,-2.14125454389191,True
20,2.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,-16.910812230036264,-4.710342714691446,-10.810577472363853,True
20,2.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,-3.0562826869861492,-2.3979650663751286,-2.727123876680638,True
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-10.5476348676454,-4.926363236155364,-7.736999051900378,True
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.709801919344898,-4.4799594017437805,0.1149212588005597,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.3909118190561145,-3.0647761243700096,0.16306784734305269,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,0.9232721324174804,-2.6202715274005257,-0.8484996974915222,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,2.0636245099599577,-2.5052401157458455,-0.22080780289294366,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.123390019899304,-4.710342714691446,-0.29347634739607,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,3.7174825526658104,-2.3979650663751286,0.6597587431453422,False
28,0.0,A2_full,lorentzian_like_2d,KR_like,8.85511078758266,-8.85511078758266,-9.478155387583316,False
28,0.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,6.808406346540309,-6.808406346540309,-5.89092244790065,False
28,0.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,3.824019133788518,-3.824019133788518,-3.617391665973212,False
28,0.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.065612555405281,-4.065612555405281,-5.9118250540235024,False
28,0.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,7.058496497849504,-7.058496497849504,-12.58083570028259,False
28,0.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,4.750907766637184,-4.750907766637184,-5.857894503504122,False
28,0.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.0149278819424765,-3.0149278819424765,-1.9716984849679666,False
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,8.85511078758266,-8.85511078758266,-10.122043010149174,False
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,6.808406346540309,-6.808406346540309,-1.1068224146108798,False
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.824019133788518,-3.824019133788518,-0.7107431927872334,False
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,4.065612555405281,-4.065612555405281,-0.7456557587244301,False
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,7.058496497849504,-7.058496497849504,-2.9824251842945078,False
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.750907766637184,-4.750907766637184,-0.9545082051730565,False
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,3.0149278819424765,-3.0149278819424765,-0.05840708548095819,False
28,0.2,A2_full,lorentzian_like_2d,KR_like,6.959479710066006,-8.85511078758266,-9.478155387583316,False
28,0.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,5.630221856960183,-6.808406346540309,-5.89092244790065,False
28,0.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,3.100540800593876,-3.824019133788518,-3.617391665973212,False
28,0.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,2.883247544600586,-4.065612555405281,-5.9118250540235024,False
28,0.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,4.542329357792994,-7.058496497849504,-12.58083570028259,False
28,0.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,3.579328865936361,-4.750907766637184,-5.857894503504122,False
28,0.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,2.6205881849488932,-3.0149278819424765,-1.9716984849679666,False
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,6.830702185552823,-8.85511078758266,-10.122043010149174,False
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,6.587041863618126,-6.808406346540309,-1.1068224146108798,False
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.681870495231067,-3.824019133788518,-0.7107431927872334,False
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,3.9164814036603914,-4.065612555405281,-0.7456557587244301,False
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.4620114609906025,-7.058496497849504,-2.9824251842945078,False
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.560006125602563,-4.750907766637184,-0.9545082051730565,False
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,3.003246464846285,-3.0149278819424765,-0.05840708548095819,False
28,0.4,A2_full,lorentzian_like_2d,KR_like,5.0638486325493375,-8.85511078758266,-9.478155387583316,False
28,0.4,A2_full,lorentzian_like_2d,random_layered_k4_uniform,4.452037367380051,-6.808406346540309,-5.89092244790065,False
28,0.4,A2_full,lorentzian_like_2d,random_layered_k6_uniform,2.3770624673992344,-3.824019133788518,-3.617391665973212,False
28,0.4,A2_full,lorentzian_like_2d,random_layered_k8_uniform,1.700882533795884,-4.065612555405281,-5.9118250540235024,False
28,0.4,A2_full,lorentzian_like_2d,random_layered_k6_tapered,2.02616221773647,-7.058496497849504,-12.58083570028259,False
28,0.4,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,2.4077499652355314,-4.750907766637184,-5.857894503504122,False
28,0.4,A2_full,lorentzian_like_2d,random_layered_k6_longjump,2.2262484879552957,-3.0149278819424765,-1.9716984849679666,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,4.806293583522994,-8.85511078758266,-10.122043010149174,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,6.365677380695956,-6.808406346540309,-1.1068224146108798,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.539721856673623,-3.824019133788518,-0.7107431927872334,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,3.7673502519155093,-4.065612555405281,-0.7456557587244301,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,5.865526424131708,-7.058496497849504,-2.9824251842945078,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.369104484567956,-4.750907766637184,-0.9545082051730565,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,2.9915650477500932,-3.0149278819424765,-0.05840708548095819,False
28,0.8,A2_full,lorentzian_like_2d,KR_like,1.2725864775160076,-8.85511078758266,-9.478155387583316,False
28,0.8,A2_full,lorentzian_like_2d,random_layered_k4_uniform,2.095668388219785,-6.808406346540309,-5.89092244790065,False
28,0.8,A2_full,lorentzian_like_2d,random_layered_k6_uniform,0.9301058010099439,-3.824019133788518,-3.617391665973212,False
28,0.8,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-0.663847487813527,-4.065612555405281,-5.9118250540235024,True
28,0.8,A2_full,lorentzian_like_2d,random_layered_k6_tapered,-3.0061720623765673,-7.058496497849504,-12.58083570028259,True
28,0.8,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,0.06459216383387911,-4.750907766637184,-5.857894503504122,False
28,0.8,A2_full,lorentzian_like_2d,random_layered_k6_longjump,1.4375690939681007,-3.0149278819424765,-1.9716984849679666,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,0.757476379463327,-8.85511078758266,-10.122043010149174,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,5.922948414851604,-6.808406346540309,-1.1068224146108798,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.2554245795587278,-3.824019133788518,-0.7107431927872334,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,3.469087948425738,-4.065612555405281,-0.7456557587244301,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,4.672556350413899,-7.058496497849504,-2.9824251842945078,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,3.9873012024987347,-4.750907766637184,-0.9545082051730565,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,2.968202213557717,-3.0149278819424765,-0.05840708548095819,False
28,1.2,A2_full,lorentzian_like_2d,KR_like,-2.518675677517315,-8.85511078758266,-9.478155387583316,True
28,1.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,-0.2607005909404734,-6.808406346540309,-5.89092244790065,True
28,1.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,-0.5168508653793396,-3.824019133788518,-3.617391665973212,True
28,1.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-3.0285775094229237,-4.065612555405281,-5.9118250540235024,True
28,1.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,-8.038506342489605,-7.058496497849504,-12.58083570028259,True
28,1.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,-2.278565637567766,-4.750907766637184,-5.857894503504122,True
28,1.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,0.6488896999809199,-3.0149278819424765,-1.9716984849679666,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-3.291340824596343,-8.85511078758266,-10.122043010149174,True
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,5.480219449007251,-6.808406346540309,-1.1068224146108798,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,2.97112730244384,-3.824019133788518,-0.7107431927872334,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,3.1708256449359666,-4.065612555405281,-0.7456557587244301,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,3.4795862766960965,-7.058496497849504,-2.9824251842945078,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,3.6054979204295137,-4.750907766637184,-0.9545082051730565,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,2.9448393793653267,-3.0149278819424765,-0.05840708548095819,False
28,1.6,A2_full,lorentzian_like_2d,KR_like,-6.3099378325506414,-8.85511078758266,-9.478155387583316,True
28,1.6,A2_full,lorentzian_like_2d,random_layered_k4_uniform,-2.617069570100732,-6.808406346540309,-5.89092244790065,True
28,1.6,A2_full,lorentzian_like_2d,random_layered_k6_uniform,-1.963807531768623,-3.824019133788518,-3.617391665973212,True
28,1.6,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-5.393307531032324,-4.065612555405281,-5.9118250540235024,True
28,1.6,A2_full,lorentzian_like_2d,random_layered_k6_tapered,-13.070840622602638,-7.058496497849504,-12.58083570028259,True
28,1.6,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,-4.621723438969411,-4.750907766637184,-5.857894503504122,True
28,1.6,A2_full,lorentzian_like_2d,random_layered_k6_longjump,-0.13978969400626795,-3.0149278819424765,-1.9716984849679666,True
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-7.340158028656013,-8.85511078758266,-10.122043010149174,True
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,5.037490483162898,-6.808406346540309,-1.1068224146108798,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,2.6868300253289448,-3.824019133788518,-0.7107431927872334,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,2.8725633414461953,-4.065612555405281,-0.7456557587244301,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,2.286616202978294,-7.058496497849504,-2.9824251842945078,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,3.2236946383602927,-4.750907766637184,-0.9545082051730565,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,2.9214765451729505,-3.0149278819424765,-0.05840708548095819,False
28,2.0,A2_full,lorentzian_like_2d,KR_like,-10.101199987583968,-8.85511078758266,-9.478155387583316,True
28,2.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,-4.97343854926099,-6.808406346540309,-5.89092244790065,True
28,2.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,-3.4107641981579064,-3.824019133788518,-3.617391665973212,True
28,2.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-7.758037552641721,-4.065612555405281,-5.9118250540235024,True
28,2.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,-18.10317490271567,-7.058496497849504,-12.58083570028259,True
28,2.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,-6.9648812403710565,-4.750907766637184,-5.857894503504122,True
28,2.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,-0.9284690879934558,-3.0149278819424765,-1.9716984849679666,True
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-11.38897523271568,-8.85511078758266,-10.122043010149174,True
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.5947615173185525,-6.808406346540309,-1.1068224146108798,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,2.4025327482140497,-3.824019133788518,-0.7107431927872334,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,2.574301037956424,-4.065612555405281,-0.7456557587244301,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,1.0936461292604918,-7.058496497849504,-2.9824251842945078,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,2.8418913562910717,-4.750907766637184,-0.9545082051730565,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,2.89811371098056,-3.0149278819424765,-0.05840708548095819,False
36,0.0,A2_full,lorentzian_like_2d,KR_like,14.856381019226333,-14.856381019226333,-11.902125132328967,False
36,0.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,8.63067598126186,-8.63067598126186,-3.0163965785914724,False
36,0.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.754630967831659,-4.754630967831659,-0.3649844538177224,False
36,0.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,5.102303051156724,-5.102303051156724,-2.7001055279994612,False
36,0.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,6.457291954231302,-6.457291954231302,-2.292811969484137,False
36,0.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,5.1528020100247005,-5.1528020100247005,-1.5316711799919402,False
36,0.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,4.012691727493937,-4.012691727493937,-0.05889400668949041,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,14.856381019226333,-14.856381019226333,-10.900173664054918,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,8.63067598126186,-8.63067598126186,-2.5595267902785768,False
