n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
28,2.0,A2_full,random_layered_k6_middle_heavy,-26.909074679722593,6.1295769496432495,40.45608911968277,6.77350721998009,4
28,2.0,A2_full,random_layered_k8_uniform,-26.11591836745193,13.035288935454064,39.77079390845087,6.82743777049947,4
28,2.0,A2_full,KR_like,-23.772755932509682,1.7985415296893192,44.56029214062825,10.393768104059284,4
28,2.0,A2_full,random_layered_k6_tapered,-15.770781017377981,14.016868553549646,42.76367785089509,13.496448416758557,4
36,0.0,A2_full,KR_like,-64.40288740556034,0.16874762700156873,64.40288740556034,12.691669970979648,4
36,0.0,A2_full,random_layered_k4_uniform,-58.17718236759586,0.9591868357023031,58.17718236759586,3.805941417242153,4
36,0.0,A2_full,random_layered_k6_tapered,-56.003798340565304,2.558150181140312,56.003798340565304,3.0823568081348176,4
36,0.0,A2_full,random_layered_k6_middle_heavy,-54.6993083963587,3.6852521041865596,54.6993083963587,2.321216018642621,4
36,0.0,A2_full,random_layered_k8_uniform,-54.648809437490726,3.156276485703091,54.648809437490726,3.489650366650142,4
36,0.0,A2_full,random_layered_k6_uniform,-54.30113735416566,0.842432648231068,54.30113735416566,1.1545292924684032,4
36,0.0,A2_full,random_layered_k6_longjump,-53.55919811382794,1.7060087582772894,53.55919811382794,0.8484388453401712,4
36,0.0,A2_full,lorentzian_like_2d,-49.546506386334,2.6255439034812573,49.546506386334,0.7895448386506808,4
36,0.2,A2_full,KR_like,-61.8645534113644,0.1245227775080336,64.40288740556034,12.691669970979648,4
36,0.2,A2_full,random_layered_k4_uniform,-57.41599408414743,0.8188465742975887,58.17718236759586,3.805941417242153,4
36,0.2,A2_full,random_layered_k6_tapered,-55.38732697893834,1.9967180315735127,56.003798340565304,3.0823568081348176,4
36,0.2,A2_full,random_layered_k6_middle_heavy,-54.23506519263018,3.346935174988408,54.6993083963587,2.321216018642621,4
36,0.2,A2_full,random_layered_k6_uniform,-54.070231495671976,0.8351130196723296,54.30113735416566,1.1545292924684032,4
36,0.2,A2_full,random_layered_k8_uniform,-53.9508793641607,2.3003974386846284,54.648809437490726,3.489650366650142,4
36,0.2,A2_full,random_layered_k6_longjump,-53.389510344759906,1.6829712581775766,53.55919811382794,0.8484388453401712,4
36,0.2,A2_full,lorentzian_like_2d,-49.388597418603865,2.648728116707629,49.546506386334,0.7895448386506808,4
36,0.4,A2_full,KR_like,-59.32621941716847,0.09631645839422438,64.40288740556034,12.691669970979648,4
36,0.4,A2_full,random_layered_k4_uniform,-56.654805800698995,0.7030081525850246,58.17718236759586,3.805941417242153,4
36,0.4,A2_full,random_layered_k6_tapered,-54.770855617311376,1.4628515130990247,56.003798340565304,3.0823568081348176,4
36,0.4,A2_full,random_layered_k6_uniform,-53.8393256371783,0.8283926999545161,54.30113735416566,1.1545292924684032,4
36,0.4,A2_full,random_layered_k6_middle_heavy,-53.77082198890165,3.0231071528059603,54.6993083963587,2.321216018642621,4
36,0.4,A2_full,random_layered_k8_uniform,-53.25294929083067,1.4946723511733764,54.648809437490726,3.489650366650142,4
36,0.4,A2_full,random_layered_k6_longjump,-53.21982257569187,1.6629056336743036,53.55919811382794,0.8484388453401712,4
36,0.4,A2_full,lorentzian_like_2d,-49.23068845087373,2.672129914828941,49.546506386334,0.7895448386506808,4
36,0.8,A2_full,random_layered_k4_uniform,-55.13242923380214,0.6011349557700594,58.17718236759586,3.805941417242153,4
36,0.8,A2_full,KR_like,-54.24955142877661,0.13054144497091277,64.40288740556034,12.691669970979648,4
36,0.8,A2_full,random_layered_k6_tapered,-53.53791289405745,0.759566431047871,56.003798340565304,3.0823568081348176,4
36,0.8,A2_full,random_layered_k6_uniform,-53.377513920190935,0.8168078399688213,54.30113735416566,1.1545292924684032,4
36,0.8,A2_full,random_layered_k6_longjump,-52.880447037555804,1.632112276216403,53.55919811382794,0.8484388453401712,4
36,0.8,A2_full,random_layered_k6_middle_heavy,-52.84233558144461,2.4418251030154328,54.6993083963587,2.321216018642621,4
36,0.8,A2_full,random_layered_k8_uniform,-51.857089144170615,0.9776959545407978,54.648809437490726,3.489650366650142,4
36,0.8,A2_full,lorentzian_like_2d,-48.914870515413455,2.7195637458542654,49.546506386334,0.7895448386506808,4
36,1.2,A2_full,random_layered_k4_uniform,-53.610052666905275,0.7221272070262832,58.17718236759586,3.805941417242153,4
36,1.2,A2_full,random_layered_k6_uniform,-52.91570220320358,0.8077837044007419,54.30113735416566,1.1545292924684032,4
36,1.2,A2_full,random_layered_k6_longjump,-52.541071499419736,1.6143332649519657,53.55919811382794,0.8484388453401712,4
36,1.2,A2_full,random_layered_k6_tapered,-52.30497017080352,1.3620397169922471,56.003798340565304,3.0823568081348176,4
36,1.2,A2_full,random_layered_k6_middle_heavy,-51.91384917398756,2.012729986988015,54.6993083963587,2.321216018642621,4
36,1.2,A2_full,random_layered_k8_uniform,-50.46122899751056,2.4754015998807355,54.648809437490726,3.489650366650142,4
36,1.2,A2_full,KR_like,-49.17288344038475,0.22752667472435212,64.40288740556034,12.691669970979648,4
36,1.2,A2_full,lorentzian_like_2d,-48.59905257995318,2.7678018077945947,49.546506386334,0.7895448386506808,4
36,1.6,A2_full,random_layered_k6_uniform,-52.45389048621622,0.8014068020178773,54.30113735416566,1.1545292924684032,4
36,1.6,A2_full,random_layered_k6_longjump,-52.20169596128366,1.6099998046485242,53.55919811382794,0.8484388453401712,4
36,1.6,A2_full,random_layered_k4_uniform,-52.087676100008416,0.9871848189866643,58.17718236759586,3.805941417242153,4
36,1.6,A2_full,random_layered_k6_tapered,-51.072027447549594,2.44429286949102,56.003798340565304,3.0823568081348176,4
36,1.6,A2_full,random_layered_k6_middle_heavy,-50.98536276653051,1.8452353123002756,54.6993083963587,2.321216018642621,4
36,1.6,A2_full,random_layered_k8_uniform,-49.065368850850504,4.212981906068682,54.648809437490726,3.489650366650142,4
36,1.6,A2_full,lorentzian_like_2d,-48.28323464449291,2.816802783320517,49.546506386334,0.7895448386506808,4
36,1.6,A2_full,KR_like,-44.09621545199289,0.33683648366186525,64.40288740556034,12.691669970979648,4
36,2.0,A2_full,random_layered_k6_uniform,-51.992078769228854,0.7977406189419644,54.30113735416566,1.1545292924684032,4
36,2.0,A2_full,random_layered_k6_longjump,-51.862320423147594,1.619219850449518,53.55919811382794,0.8484388453401712,4
36,2.0,A2_full,random_layered_k4_uniform,-50.565299533111556,1.3117018434763015,58.17718236759586,3.805941417242153,4
36,2.0,A2_full,random_layered_k6_middle_heavy,-50.056876359073456,2.0059770450914183,54.6993083963587,2.321216018642621,4
36,2.0,A2_full,random_layered_k6_tapered,-49.83908472429567,3.5965521665500377,56.003798340565304,3.0823568081348176,4
36,2.0,A2_full,lorentzian_like_2d,-47.96741670903263,2.866527548522499,49.546506386334,0.7895448386506808,4
36,2.0,A2_full,random_layered_k8_uniform,-47.66950870419045,5.985039662361106,54.648809437490726,3.489650366650142,4
36,2.0,A2_full,KR_like,-39.01954746360103,0.4495690780055894,64.40288740556034,12.691669970979648,4
20,0.0,A2_replace_dim_with_consistency,KR_like,-26.717449074557482,0.6902570546926694,26.717449074557482,9.16432820273786,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-26.501428553093564,1.1010609846182733,26.501428553093564,1.720805498233551,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-26.2710452401459,0.6930865041465653,26.2710452401459,1.3124078920369213,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-24.855861962772128,2.3450826502497786,24.855861962772128,1.2642613034944283,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-24.411357365802644,0.7581249820213087,24.411357365802644,2.2758288483290032,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-24.296325954147964,0.41522895512772223,24.296325954147964,1.6481369537304247,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-24.189050904777247,1.6881087002812978,24.189050904777247,0.7675704076921388,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.791085838402118,1.0237139741374077,21.791085838402118,1.427329150837481,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-26.157267453446856,0.8461655063782213,26.501428553093564,1.720805498233551,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-26.008563661738517,0.6827238244171476,26.2710452401459,1.3124078920369213,4
20,0.2,A2_replace_dim_with_consistency,KR_like,-24.884583434009908,0.9181491850133758,26.717449074557482,9.16432820273786,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-24.603009702073244,2.3895915863116626,24.855861962772128,1.2642613034944283,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-24.035536823238818,1.6542553090099614,24.189050904777247,0.7675704076921388,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-23.966698563401877,0.5756514862799266,24.296325954147964,1.6481369537304247,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-23.956191596136843,0.7576772622776103,24.411357365802644,2.2758288483290032,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.505620008234622,1.0141677591123326,21.791085838402118,1.427329150837481,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-25.813106353800144,0.7374711667721402,26.501428553093564,1.720805498233551,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-25.74608208333113,0.6946592662902608,26.2710452401459,1.3124078920369213,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_uniform,-24.350157441374357,2.4388199951097516,24.855861962772128,1.2642613034944283,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_longjump,-23.88202274170039,1.6213682441833912,24.189050904777247,0.7675704076921388,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_tapered,-23.637071172655794,0.7368383530109502,24.296325954147964,1.6481369537304247,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k8_uniform,-23.501025826471043,0.7928283887278678,24.411357365802644,2.2758288483290032,4
20,0.4,A2_replace_dim_with_consistency,KR_like,-23.051717793462338,1.146670609725073,26.717449074557482,9.16432820273786,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.220154178067126,1.0140866913314894,21.791085838402118,1.427329150837481,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-25.22111892651636,0.7794364122451727,26.2710452401459,1.3124078920369213,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-25.124784154506724,1.0826909498988064,26.501428553093564,1.720805498233551,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k6_uniform,-23.844452919976586,2.550316083511694,24.855861962772128,1.2642613034944283,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k6_longjump,-23.574994578623535,1.5587359725986503,24.189050904777247,0.7675704076921388,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k6_tapered,-22.977816391163625,1.0601097759602078,24.296325954147964,1.6481369537304247,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k8_uniform,-22.590694287139442,0.9503277954218933,24.411357365802644,2.2758288483290032,4
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.649222517732134,1.0420709470871223,21.791085838402118,1.427329150837481,4
20,0.8,A2_replace_dim_with_consistency,KR_like,-19.385986512367193,1.604525450211618,26.717449074557482,9.16432820273786,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-24.696155769701594,0.9248122921448519,26.2710452401459,1.3124078920369213,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-24.436461955213304,1.7599440915455566,26.501428553093564,1.720805498233551,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-23.338748398578815,2.6773531908055066,24.855861962772128,1.2642613034944283,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-23.26796641554668,1.500726334494598,24.189050904777247,0.7675704076921388,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-22.318561609671455,1.3838789762952535,24.296325954147964,1.6481369537304247,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-21.68036274780784,1.1825361232117337,24.411357365802644,2.2758288483290032,4
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.078290857397143,1.1048123933620686,21.791085838402118,1.427329150837481,4
20,1.2,A2_replace_dim_with_consistency,KR_like,-15.720255231272048,2.0628621139236567,26.717449074557482,9.16432820273786,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-24.171192612886827,1.1071682171868384,26.2710452401459,1.3124078920369213,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-23.748139755919883,2.513844517654238,26.501428553093564,1.720805498233551,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k6_longjump,-22.960938252469823,1.4478950512947872,24.189050904777247,0.7675704076921388,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k6_uniform,-22.83304387718104,2.817830178708633,24.855861962772128,1.2642613034944283,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-21.659306828179282,1.7078628780744356,24.296325954147964,1.6481369537304247,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k8_uniform,-20.77003120847624,1.454091862923532,24.411357365802644,2.2758288483290032,4
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-19.50735919706215,1.1968573494054142,21.791085838402118,1.427329150837481,4
20,1.6,A2_replace_dim_with_consistency,KR_like,-12.054523950176904,2.5214178608992226,26.717449074557482,9.16432820273786,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-23.646229456072057,1.3111644355583474,26.2710452401459,1.3124078920369213,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-23.059817556626463,3.2921501869925724,26.501428553093564,1.720805498233551,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-22.65391008939297,1.4008281400043618,24.189050904777247,0.7675704076921388,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-22.327339355783273,2.9698404921800994,24.855861962772128,1.2642613034944283,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-21.000052046687117,2.0319587852376495,24.296325954147964,1.6481369537304247,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-19.85969966914464,1.7467390498041806,24.411357365802644,2.2758288483290032,4
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-18.93642753672716,1.3120530209031342,21.791085838402118,1.427329150837481,4
20,2.0,A2_replace_dim_with_consistency,KR_like,-8.38879266908176,2.980091559831157,26.717449074557482,9.16432820273786,4
28,0.0,A2_replace_dim_with_consistency,KR_like,-44.56029214062825,0.18272761480433874,44.56029214062825,11.028867676123651,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-42.76367785089509,3.2538040176237275,42.76367785089509,3.8892498502689863,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-42.5135876995859,1.7765555319865167,42.5135876995859,2.013647080585358,4
