n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
28,2.0,A2_full,random_layered_k6_middle_heavy,-26.909074679722593,6.1295769496432495,40.45608911968277,6.77350721998009,4
28,2.0,A2_full,random_layered_k8_uniform,-26.11591836745193,13.035288935454064,39.77079390845087,6.82743777049947,4
28,2.0,A2_full,KR_like,-23.772755932509682,1.7985415296893192,44.56029214062825,10.393768104059284,4
28,2.0,A2_full,random_layered_k6_tapered,-15.770781017377981,14.016868553549646,42.76367785089509,13.496448416758557,4
36,0.0,A2_full,KR_like,-64.40288740556034,0.16874762700156873,64.40288740556034,12.691669970979648,4
36,0.0,A2_full,random_layered_k4_uniform,-58.17718236759586,0.9591868357023031,58.17718236759586,3.805941417242153,4
36,0.0,A2_full,random_layered_k6_tapered,-56.003798340565304,2.558150181140312,56.003798340565304,3.0823568081348176,4
36,0.0,A2_full,random_layered_k6_middle_heavy,-54.6993083963587,3.6852521041865596,54.6993083963587,2.321216018642621,4
36,0.0,A2_full,random_layered_k8_uniform,-54.648809437490726,3.156276485703091,54.648809437490726,3.489650366650142,4
36,0.0,A2_full,random_layered_k6_uniform,-54.30113735416566,0.842432648231068,54.30113735416566,1.1545292924684032,4
36,0.0,A2_full,random_layered_k6_longjump,-53.55919811382794,1.7060087582772894,53.55919811382794,0.8484388453401712,4
36,0.0,A2_full,lorentzian_like_2d,-49.546506386334,2.6255439034812573,49.546506386334,0.7895448386506808,4
36,0.2,A2_full,KR_like,-61.8645534113644,0.1245227775080336,64.40288740556034,12.691669970979648,4
36,0.2,A2_full,random_layered_k4_uniform,-57.41599408414743,0.8188465742975887,58.17718236759586,3.805941417242153,4
36,0.2,A2_full,random_layered_k6_tapered,-55.38732697893834,1.9967180315735127,56.003798340565304,3.0823568081348176,4
36,0.2,A2_full,random_layered_k6_middle_heavy,-54.23506519263018,3.346935174988408,54.6993083963587,2.321216018642621,4
36,0.2,A2_full,random_layered_k6_uniform,-54.070231495671976,0.8351130196723296,54.30113735416566,1.1545292924684032,4
36,0.2,A2_full,random_layered_k8_uniform,-53.9508793641607,2.3003974386846284,54.648809437490726,3.489650366650142,4
36,0.2,A2_full,random_layered_k6_longjump,-53.389510344759906,1.6829712581775766,53.55919811382794,0.8484388453401712,4
36,0.2,A2_full,lorentzian_like_2d,-49.388597418603865,2.648728116707629,49.546506386334,0.7895448386506808,4
36,0.4,A2_full,KR_like,-59.32621941716847,0.09631645839422438,64.40288740556034,12.691669970979648,4
36,0.4,A2_full,random_layered_k4_uniform,-56.654805800698995,0.7030081525850246,58.17718236759586,3.805941417242153,4
36,0.4,A2_full,random_layered_k6_tapered,-54.770855617311376,1.4628515130990247,56.003798340565304,3.0823568081348176,4
36,0.4,A2_full,random_layered_k6_uniform,-53.8393256371783,0.8283926999545161,54.30113735416566,1.1545292924684032,4
36,0.4,A2_full,random_layered_k6_middle_heavy,-53.77082198890165,3.0231071528059603,54.6993083963587,2.321216018642621,4
36,0.4,A2_full,random_layered_k8_uniform,-53.25294929083067,1.4946723511733764,54.648809437490726,3.489650366650142,4
36,0.4,A2_full,random_layered_k6_longjump,-53.21982257569187,1.6629056336743036,53.55919811382794,0.8484388453401712,4
36,0.4,A2_full,lorentzian_like_2d,-49.23068845087373,2.672129914828941,49.546506386334,0.7895448386506808,4
36,0.8,A2_full,random_layered_k4_uniform,-55.13242923380214,0.6011349557700594,58.17718236759586,3.805941417242153,4
36,0.8,A2_full,KR_like,-54.24955142877661,0.13054144497091277,64.40288740556034,12.691669970979648,4
36,0.8,A2_full,random_layered_k6_tapered,-53.53791289405745,0.759566431047871,56.003798340565304,3.0823568081348176,4
36,0.8,A2_full,random_layered_k6_uniform,-53.377513920190935,0.8168078399688213,54.30113735416566,1.1545292924684032,4
36,0.8,A2_full,random_layered_k6_longjump,-52.880447037555804,1.632112276216403,53.55919811382794,0.8484388453401712,4
36,0.8,A2_full,random_layered_k6_middle_heavy,-52.84233558144461,2.4418251030154328,54.6993083963587,2.321216018642621,4
36,0.8,A2_full,random_layered_k8_uniform,-51.857089144170615,0.9776959545407978,54.648809437490726,3.489650366650142,4
36,0.8,A2_full,lorentzian_like_2d,-48.914870515413455,2.7195637458542654,49.546506386334,0.7895448386506808,4
36,1.2,A2_full,random_layered_k4_uniform,-53.610052666905275,0.7221272070262832,58.17718236759586,3.805941417242153,4
36,1.2,A2_full,random_layered_k6_uniform,-52.91570220320358,0.8077837044007419,54.30113735416566,1.1545292924684032,4
36,1.2,A2_full,random_layered_k6_longjump,-52.541071499419736,1.6143332649519657,53.55919811382794,0.8484388453401712,4
36,1.2,A2_full,random_layered_k6_tapered,-52.30497017080352,1.3620397169922471,56.003798340565304,3.0823568081348176,4
36,1.2,A2_full,random_layered_k6_middle_heavy,-51.91384917398756,2.012729986988015,54.6993083963587,2.321216018642621,4
36,1.2,A2_full,random_layered_k8_uniform,-50.46122899751056,2.4754015998807355,54.648809437490726,3.489650366650142,4
36,1.2,A2_full,KR_like,-49.17288344038475,0.22752667472435212,64.40288740556034,12.691669970979648,4
36,1.2,A2_full,lorentzian_like_2d,-48.59905257995318,2.7678018077945947,49.546506386334,0.7895448386506808,4
36,1.6,A2_full,random_layered_k6_uniform,-52.45389048621622,0.8014068020178773,54.30113735416566,1.1545292924684032,4
36,1.6,A2_full,random_layered_k6_longjump,-52.20169596128366,1.6099998046485242,53.55919811382794,0.8484388453401712,4
36,1.6,A2_full,random_layered_k4_uniform,-52.087676100008416,0.9871848189866643,58.17718236759586,3.805941417242153,4
36,1.6,A2_full,random_layered_k6_tapered,-51.072027447549594,2.44429286949102,56.003798340565304,3.0823568081348176,4
36,1.6,A2_full,random_layered_k6_middle_heavy,-50.98536276653051,1.8452353123002756,54.6993083963587,2.321216018642621,4
36,1.6,A2_full,random_layered_k8_uniform,-49.065368850850504,4.212981906068682,54.648809437490726,3.489650366650142,4
36,1.6,A2_full,lorentzian_like_2d,-48.28323464449291,2.816802783320517,49.546506386334,0.7895448386506808,4
36,1.6,A2_full,KR_like,-44.09621545199289,0.33683648366186525,64.40288740556034,12.691669970979648,4
36,2.0,A2_full,random_layered_k6_uniform,-51.992078769228854,0.7977406189419644,54.30113735416566,1.1545292924684032,4
36,2.0,A2_full,random_layered_k6_longjump,-51.862320423147594,1.619219850449518,53.55919811382794,0.8484388453401712,4
36,2.0,A2_full,random_layered_k4_uniform,-50.565299533111556,1.3117018434763015,58.17718236759586,3.805941417242153,4
36,2.0,A2_full,random_layered_k6_middle_heavy,-50.056876359073456,2.0059770450914183,54.6993083963587,2.321216018642621,4
36,2.0,A2_full,random_layered_k6_tapered,-49.83908472429567,3.5965521665500377,56.003798340565304,3.0823568081348176,4
36,2.0,A2_full,lorentzian_like_2d,-47.96741670903263,2.866527548522499,49.546506386334,0.7895448386506808,4
36,2.0,A2_full,random_layered_k8_uniform,-47.66950870419045,5.985039662361106,54.648809437490726,3.489650366650142,4
36,2.0,A2_full,KR_like,-39.01954746360103,0.4495690780055894,64.40288740556034,12.691669970979648,4
44,0.0,A2_full,KR_like,-85.83878910132124,0.47147857372347235,85.83878910132124,14.131676171965651,4
44,0.0,A2_full,random_layered_k4_uniform,-76.96066979317538,1.2797976269072953,76.96066979317538,3.567879784476218,4
44,0.0,A2_full,random_layered_k6_tapered,-74.7981648085111,3.7279887706857324,74.7981648085111,2.627310220017632,4
44,0.0,A2_full,random_layered_k6_middle_heavy,-73.36355846407086,3.2975245662362402,73.36355846407086,2.7998183943459445,4
44,0.0,A2_full,random_layered_k8_uniform,-69.64301309987366,9.22321586301767,69.64301309987366,5.009208319643783,4
44,0.0,A2_full,random_layered_k6_longjump,-69.45451335155862,1.4541904792892013,69.45451335155862,1.5481265340573387,4
44,0.0,A2_full,random_layered_k6_uniform,-68.714718338559,2.663252808360756,68.714718338559,1.9018817884765904,4
44,0.0,A2_full,lorentzian_like_2d,-64.73152533757369,1.8110859499711103,64.73152533757369,0.7016010014021117,4
44,0.2,A2_full,KR_like,-83.01245386692811,0.4085070984616731,85.83878910132124,14.131676171965651,4
44,0.2,A2_full,random_layered_k4_uniform,-76.24709383628013,1.3304141957159943,76.96066979317538,3.567879784476218,4
44,0.2,A2_full,random_layered_k6_tapered,-74.27270276450759,3.4643852230091468,74.7981648085111,2.627310220017632,4
44,0.2,A2_full,random_layered_k6_middle_heavy,-72.80359478520168,3.0051909187012282,73.36355846407086,2.7998183943459445,4
44,0.2,A2_full,random_layered_k6_longjump,-69.14488804474715,1.4109147753127245,69.45451335155862,1.5481265340573387,4
44,0.2,A2_full,random_layered_k8_uniform,-68.64117143594491,8.738563943231448,69.64301309987366,5.009208319643783,4
44,0.2,A2_full,random_layered_k6_uniform,-68.33434198086367,2.715213903998952,68.714718338559,1.9018817884765904,4
44,0.2,A2_full,lorentzian_like_2d,-64.59120513729326,1.7481356596671294,64.73152533757369,0.7016010014021117,4
44,0.4,A2_full,KR_like,-80.18611863253498,0.35658422802046297,85.83878910132124,14.131676171965651,4
44,0.4,A2_full,random_layered_k4_uniform,-75.5335178793849,1.3815940303515069,76.96066979317538,3.567879784476218,4
44,0.4,A2_full,random_layered_k6_tapered,-73.74724072050407,3.2112499549980464,74.7981648085111,2.627310220017632,4
44,0.4,A2_full,random_layered_k6_middle_heavy,-72.24363110633249,2.722055496266708,73.36355846407086,2.7998183943459445,4
44,0.4,A2_full,random_layered_k6_longjump,-68.83526273793568,1.3839608476248797,69.45451335155862,1.5481265340573387,4
44,0.4,A2_full,random_layered_k6_uniform,-67.95396562316836,2.772046080726156,68.714718338559,1.9018817884765904,4
44,0.4,A2_full,random_layered_k8_uniform,-67.63932977201615,8.382364870339016,69.64301309987366,5.009208319643783,4
44,0.4,A2_full,lorentzian_like_2d,-64.45088493701283,1.6860431389011592,64.73152533757369,0.7016010014021117,4
44,0.8,A2_full,KR_like,-74.53344816374872,0.30784023539832545,85.83878910132124,14.131676171965651,4
44,0.8,A2_full,random_layered_k4_uniform,-74.1063659655944,1.4854099866464299,76.96066979317538,3.567879784476218,4
44,0.8,A2_full,random_layered_k6_tapered,-72.696316632497,2.747860745506047,74.7981648085111,2.627310220017632,4
44,0.8,A2_full,random_layered_k6_middle_heavy,-71.1237037485941,2.197530859982333,73.36355846407086,2.7998183943459445,4
44,0.8,A2_full,random_layered_k6_longjump,-68.21601212431275,1.3822632134117734,69.45451335155862,1.5481265340573387,4
44,0.8,A2_full,random_layered_k6_uniform,-67.19321290777772,2.899153505764441,68.714718338559,1.9018817884765904,4
44,0.8,A2_full,random_layered_k8_uniform,-65.63564644415864,8.117104111988839,69.64301309987366,5.009208319643783,4
44,0.8,A2_full,lorentzian_like_2d,-64.17024453645199,1.5648384821327996,64.73152533757369,0.7016010014021117,4
44,1.2,A2_full,random_layered_k4_uniform,-72.67921405180392,1.5908501679968705,76.96066979317538,3.567879784476218,4
44,1.2,A2_full,random_layered_k6_tapered,-71.64539254448995,2.369332708593953,74.7981648085111,2.627310220017632,4
44,1.2,A2_full,random_layered_k6_middle_heavy,-70.00377639085573,1.7698405386893366,73.36355846407086,2.7998183943459445,4
44,1.2,A2_full,KR_like,-68.88077769496246,0.35373993561901623,85.83878910132124,14.131676171965651,4
44,1.2,A2_full,random_layered_k6_longjump,-67.59676151068982,1.4493384146685753,69.45451335155862,1.5481265340573387,4
44,1.2,A2_full,random_layered_k6_uniform,-66.43246019238708,3.042280435823185,68.714718338559,1.9018817884765904,4
44,1.2,A2_full,lorentzian_like_2d,-63.88960413589115,1.4484358270102327,64.73152533757369,0.7016010014021117,4
44,1.2,A2_full,random_layered_k8_uniform,-63.63196311630112,8.48161104342439,69.64301309987366,5.009208319643783,4
44,1.6,A2_full,random_layered_k4_uniform,-71.25206213801343,1.697611955207391,76.96066979317538,3.567879784476218,4
44,1.6,A2_full,random_layered_k6_tapered,-70.5944684564829,2.1215849489085503,74.7981648085111,2.627310220017632,4
44,1.6,A2_full,random_layered_k6_middle_heavy,-68.88384903311734,1.5228811773070896,73.36355846407086,2.7998183943459445,4
44,1.6,A2_full,random_layered_k6_longjump,-66.97751089706688,1.5764321663193408,69.45451335155862,1.5481265340573387,4
44,1.6,A2_full,random_layered_k6_uniform,-65.67170747699645,3.1992775863134773,68.714718338559,1.9018817884765904,4
44,1.6,A2_full,lorentzian_like_2d,-63.608963735330306,1.3380889640248326,64.73152533757369,0.7016010014021117,4
44,1.6,A2_full,KR_like,-63.2281072261762,0.46717374309555154,85.83878910132124,14.131676171965651,4
44,1.6,A2_full,random_layered_k8_uniform,-61.62827978844361,9.402929384011713,69.64301309987366,5.009208319643783,4
44,2.0,A2_full,random_layered_k4_uniform,-69.82491022422295,1.805460913110867,76.96066979317538,3.567879784476218,4
44,2.0,A2_full,random_layered_k6_tapered,-69.54354436847585,2.052533632114112,74.7981648085111,2.627310220017632,4
44,2.0,A2_full,random_layered_k6_middle_heavy,-67.76392167537897,1.5458449223640982,73.36355846407086,2.7998183943459445,4
44,2.0,A2_full,random_layered_k6_longjump,-66.35826028344394,1.7505202642266795,69.45451335155862,1.5481265340573387,4
44,2.0,A2_full,random_layered_k6_uniform,-64.91095476160581,3.3682059797869104,68.714718338559,1.9018817884765904,4
44,2.0,A2_full,lorentzian_like_2d,-63.32832333476946,1.2354216556295328,64.73152533757369,0.7016010014021117,4
44,2.0,A2_full,random_layered_k8_uniform,-59.624596460586105,10.738689142124526,69.64301309987366,5.009208319643783,4
44,2.0,A2_full,KR_like,-57.57543675738994,0.6116565237848615,85.83878910132124,14.131676171965651,4
52,0.0,A2_full,KR_like,-108.59514325368741,0.1752674279717347,108.59514325368741,15.917963612186451,4
52,0.0,A2_full,random_layered_k4_uniform,-97.1556574164274,0.8755200662157706,97.1556574164274,5.558176121313059,4
52,0.0,A2_full,random_layered_k6_middle_heavy,-91.48746831566392,2.5994371962711824,91.48746831566392,2.4086377500288516,4
52,0.0,A2_full,random_layered_k6_tapered,-89.82813044220586,0.5418634701080304,89.82813044220586,2.161651529760489,4
52,0.0,A2_full,random_layered_k6_longjump,-87.2989021043817,1.3504284098671318,87.2989021043817,1.7804725412073594,4
52,0.0,A2_full,random_layered_k6_uniform,-86.99931101534442,1.6136686120135284,86.99931101534442,2.1041464965176067,4
52,0.0,A2_full,random_layered_k8_uniform,-84.36767725305904,3.813397207695074,84.36767725305904,1.0186822511261702,4
52,0.0,A2_full,lorentzian_like_2d,-79.15796386122369,3.386071715774825,79.15796386122369,0.786008365152814,4
52,0.2,A2_full,KR_like,-105.41155053125013,0.15294558920638443,108.59514325368741,15.917963612186451,4
52,0.2,A2_full,random_layered_k4_uniform,-96.04402219216479,0.7393055524771976,97.1556574164274,5.558176121313059,4
52,0.2,A2_full,random_layered_k6_middle_heavy,-91.00574076565815,2.5134436771873143,91.48746831566392,2.4086377500288516,4
52,0.2,A2_full,random_layered_k6_tapered,-89.39580013625377,0.5938518762490437,89.82813044220586,2.161651529760489,4
52,0.2,A2_full,random_layered_k6_longjump,-86.94280759614023,1.3967466361697993,87.2989021043817,1.7804725412073594,4
52,0.2,A2_full,random_layered_k6_uniform,-86.5784817160409,1.6559810806922894,86.99931101534442,2.1041464965176067,4
