n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
28,0.2,A2_full,KR_like,-42.4815385198164,random_layered_k4_uniform,-41.152280666710574,1.3292578531058226
28,0.2,A2_replace_dim_with_consistency,KR_like,-42.35451860540352,random_layered_k4_uniform,-42.11085828346882,0.24366032193469778
28,0.4,A2_full,KR_like,-40.40278489900454,random_layered_k4_uniform,-39.79097363383525,0.6118112651692869
28,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-41.70812886735175,random_layered_k6_tapered,-41.207977910787505,0.5001509565642479
28,0.8,A2_full,random_layered_k4_uniform,-37.0683595680846,random_layered_k6_longjump,-36.41026027383292,0.6580992942516843
28,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-40.90267003511761,random_layered_k6_tapered,-39.652277970679904,1.2503920644377047
28,1.2,A2_full,random_layered_k6_longjump,-35.25533579325535,lorentzian_like_2d,-34.60644609327443,0.6488896999809199
28,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-40.097211202883464,random_layered_k6_middle_heavy,-38.22248967430573,1.8747215285777372
28,1.6,A2_full,lorentzian_like_2d,-34.24020100668404,random_layered_k6_longjump,-34.10041131267777,0.13978969400626795
28,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-39.29175237064932,random_layered_k6_middle_heavy,-37.477956525846714,1.8137958448026055
28,2.0,A2_full,lorentzian_like_2d,-33.87395592009365,random_layered_k6_longjump,-32.945486832100194,0.9284690879934558
28,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-38.48629353841518,random_layered_k6_longjump,-36.78964573207719,1.6966478063379924
36,0.0,A2_full,KR_like,-64.40288740556034,random_layered_k4_uniform,-58.17718236759586,6.225705037964474
36,0.0,A2_replace_dim_with_consistency,KR_like,-64.40288740556034,random_layered_k4_uniform,-58.17718236759586,6.225705037964474
36,0.2,A2_full,KR_like,-61.8645534113644,random_layered_k4_uniform,-57.41599408414743,4.4485593272169695
36,0.2,A2_replace_dim_with_consistency,KR_like,-61.912820049810186,random_layered_k4_uniform,-57.35524438660099,4.5575756632091995
36,0.4,A2_full,KR_like,-59.32621941716847,random_layered_k4_uniform,-56.654805800698995,2.671413616469472
36,0.4,A2_replace_dim_with_consistency,KR_like,-59.422752694060044,random_layered_k4_uniform,-56.53330640560612,2.889446288453925
36,0.8,A2_full,random_layered_k4_uniform,-55.13242923380214,KR_like,-54.24955142877661,0.8828778050255295
36,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-54.88943044361637,random_layered_k6_tapered,-54.65542718180453,0.23400326181184283
36,1.2,A2_full,random_layered_k4_uniform,-53.610052666905275,random_layered_k6_uniform,-52.91570220320358,0.6943504637016957
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-53.981241602424134,random_layered_k6_middle_heavy,-53.41179804364982,0.5694435587743172
36,1.6,A2_full,random_layered_k6_uniform,-52.45389048621622,random_layered_k6_longjump,-52.20169596128366,0.25219452493255545
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-53.30705602304375,random_layered_k6_middle_heavy,-52.98262792608019,0.32442809696355823
36,2.0,A2_full,random_layered_k6_uniform,-51.992078769228854,random_layered_k6_longjump,-51.862320423147594,0.12975834608126036
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-52.632870443663364,random_layered_k6_middle_heavy,-52.55345780851056,0.07941263515280639
44,0.0,A2_full,KR_like,-85.83878910132124,random_layered_k4_uniform,-76.96066979317538,8.878119308145855
44,0.0,A2_replace_dim_with_consistency,KR_like,-85.83878910132124,random_layered_k4_uniform,-76.96066979317538,8.878119308145855
44,0.2,A2_full,KR_like,-83.01245386692811,random_layered_k4_uniform,-76.24709383628013,6.765360030647983
44,0.2,A2_replace_dim_with_consistency,KR_like,-83.08111573193199,random_layered_k4_uniform,-75.92773384821739,7.1533818837146015
44,0.4,A2_full,KR_like,-80.18611863253498,random_layered_k4_uniform,-75.5335178793849,4.652600753150082
44,0.4,A2_replace_dim_with_consistency,KR_like,-80.32344236254272,random_layered_k4_uniform,-74.89479790325939,5.428644459283333
44,0.8,A2_full,KR_like,-74.53344816374872,random_layered_k4_uniform,-74.1063659655944,0.42708219815430937
44,0.8,A2_replace_dim_with_consistency,KR_like,-74.8080956237642,random_layered_k6_tapered,-72.91224961885618,1.895846004908023
44,1.2,A2_full,random_layered_k4_uniform,-72.67921405180392,random_layered_k6_tapered,-71.64539254448995,1.0338215073139736
44,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-71.96929202402872,random_layered_k4_uniform,-70.76305412342742,1.2062379006012947
44,1.6,A2_full,random_layered_k4_uniform,-71.25206213801343,random_layered_k6_tapered,-70.5944684564829,0.6575936815305283
44,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-71.02633442920126,random_layered_k6_middle_heavy,-69.10088028018555,1.9254541490157067
44,2.0,A2_full,random_layered_k4_uniform,-69.82491022422295,random_layered_k6_tapered,-69.54354436847585,0.28136585574709727
44,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-70.0833768343738,random_layered_k6_middle_heavy,-68.03521073421422,2.048166100159577
52,0.0,A2_full,KR_like,-108.59514325368741,random_layered_k4_uniform,-97.1556574164274,11.439485837260008
52,0.0,A2_replace_dim_with_consistency,KR_like,-108.59514325368741,random_layered_k4_uniform,-97.1556574164274,11.439485837260008
52,0.2,A2_full,KR_like,-105.41155053125013,random_layered_k4_uniform,-96.04402219216479,9.36752833908534
52,0.2,A2_replace_dim_with_consistency,KR_like,-105.45826856574715,random_layered_k4_uniform,-95.56067364953049,9.897594916216661
52,0.4,A2_full,KR_like,-102.22795780881283,random_layered_k4_uniform,-94.93238696790218,7.295570840910656
52,0.4,A2_replace_dim_with_consistency,KR_like,-102.32139387780687,random_layered_k4_uniform,-93.96568988263357,8.3557039951733
52,0.8,A2_full,KR_like,-95.86077236393825,random_layered_k4_uniform,-92.70911651937695,3.1516558445613043
52,0.8,A2_replace_dim_with_consistency,KR_like,-96.04764450192631,random_layered_k4_uniform,-90.77572234883975,5.271922153086564
52,1.2,A2_full,random_layered_k4_uniform,-90.48584607085172,KR_like,-89.49358691906369,0.9922591517880335
52,1.2,A2_replace_dim_with_consistency,KR_like,-89.77389512604577,random_layered_k4_uniform,-87.58575481504593,2.1881403109998416
52,1.6,A2_full,random_layered_k4_uniform,-88.26257562232651,random_layered_k6_middle_heavy,-87.63364791561776,0.6289277067087511
52,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-85.68271654814295,random_layered_k6_tapered,-85.42316498957517,0.2595515585677788
52,2.0,A2_full,random_layered_k6_middle_heavy,-86.67019281560621,random_layered_k4_uniform,-86.03930517380128,0.6308876418049323
52,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-84.3219236264175,random_layered_k6_middle_heavy,-84.2315286062627,0.09039502015480139
56,0.0,A2_full,KR_like,-120.97650242088021,random_layered_k4_uniform,-108.59745288740679,12.37904953347342
56,0.0,A2_replace_dim_with_consistency,KR_like,-120.97650242088021,random_layered_k4_uniform,-108.59745288740679,12.37904953347342
56,0.2,A2_full,KR_like,-117.54313337917061,random_layered_k4_uniform,-107.33261955674953,10.210513822421078
56,0.2,A2_replace_dim_with_consistency,KR_like,-117.74036346628924,random_layered_k4_uniform,-106.90173884093393,10.838624625355308
56,0.4,A2_full,KR_like,-114.10976433746102,random_layered_k4_uniform,-106.06778622609228,8.041978111368735
56,0.4,A2_replace_dim_with_consistency,KR_like,-114.50422451169828,random_layered_k4_uniform,-105.20602479446106,9.298199717237225
56,0.8,A2_full,KR_like,-107.24302625404181,random_layered_k4_uniform,-103.53811956477779,3.7049066892640212
56,0.8,A2_replace_dim_with_consistency,KR_like,-108.03194660251637,random_layered_k4_uniform,-101.81459670151534,6.217349901001029
56,1.2,A2_full,random_layered_k4_uniform,-101.00845290346328,KR_like,-100.37628817062263,0.6321647328406499
56,1.2,A2_replace_dim_with_consistency,KR_like,-101.55966869333444,random_layered_k4_uniform,-98.42316860856961,3.136500084764833
56,1.6,A2_full,random_layered_k4_uniform,-98.47878624214877,random_layered_k6_middle_heavy,-96.81243533343377,1.6663509087150032
56,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-95.14632810763479,KR_like,-95.08739078415252,0.058937323482268766
56,2.0,A2_full,random_layered_k4_uniform,-95.94911958083426,random_layered_k6_middle_heavy,-95.7242473985713,0.22487218226297045
56,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-93.75120299459384,random_layered_k6_uniform,-93.45861228639745,0.29259070819638566
