n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_2d,1,920001,0.8,1.0,A2_full,22.004953381639172,exact,0.074275,3.189377372477446,-19.453451483657215,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,0.8,1.0,A2_replace_dim_with_consistency,22.004953381639172,exact,0.074275,2.0637582370523355,-20.353946791997302,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,1.2,1.0,A2_full,22.004953381639172,exact,0.074275,3.189377372477446,-18.177700534666236,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,1.2,1.0,A2_replace_dim_with_consistency,22.004953381639172,exact,0.074275,2.0637582370523355,-19.52844349717637,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,1.6,1.0,A2_full,22.004953381639172,exact,0.074275,3.189377372477446,-16.901949585675258,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,1.6,1.0,A2_replace_dim_with_consistency,22.004953381639172,exact,0.074275,2.0637582370523355,-18.702940202355435,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,2.0,1.0,A2_full,22.004953381639172,exact,0.074275,3.189377372477446,-15.626198636684279,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,2.0,1.0,A2_replace_dim_with_consistency,22.004953381639172,exact,0.074275,2.0637582370523355,-17.877436907534502,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,2,920002,0.0,1.0,A2_full,21.736690307475776,exact,0.062169444444444444,0.5007173445325854,-21.736690307475776,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,0.0,1.0,A2_replace_dim_with_consistency,21.736690307475776,exact,0.062169444444444444,1.564521243621635,-21.736690307475776,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,0.2,1.0,A2_full,21.736690307475776,exact,0.062169444444444444,0.5007173445325854,-21.63654683856926,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,0.2,1.0,A2_replace_dim_with_consistency,21.736690307475776,exact,0.062169444444444444,1.564521243621635,-21.42378605875145,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,0.4,1.0,A2_full,21.736690307475776,exact,0.062169444444444444,0.5007173445325854,-21.536403369662743,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,0.4,1.0,A2_replace_dim_with_consistency,21.736690307475776,exact,0.062169444444444444,1.564521243621635,-21.110881810027124,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,0.8,1.0,A2_full,21.736690307475776,exact,0.062169444444444444,0.5007173445325854,-21.336116431849707,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,0.8,1.0,A2_replace_dim_with_consistency,21.736690307475776,exact,0.062169444444444444,1.564521243621635,-20.485073312578468,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,1.2,1.0,A2_full,21.736690307475776,exact,0.062169444444444444,0.5007173445325854,-21.135829494036674,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,1.2,1.0,A2_replace_dim_with_consistency,21.736690307475776,exact,0.062169444444444444,1.564521243621635,-19.859264815129812,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,1.6,1.0,A2_full,21.736690307475776,exact,0.062169444444444444,0.5007173445325854,-20.935542556223638,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,1.6,1.0,A2_replace_dim_with_consistency,21.736690307475776,exact,0.062169444444444444,1.564521243621635,-19.23345631768116,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,2.0,1.0,A2_full,21.736690307475776,exact,0.062169444444444444,0.5007173445325854,-20.735255618410605,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,2,920002,2.0,1.0,A2_replace_dim_with_consistency,21.736690307475776,exact,0.062169444444444444,1.564521243621635,-18.607647820232508,0.03324115007177121,0.010027387146814433,2.1001368421052633,1.6752865008355249,2.1001368421052633,2.60539925,1.4199964000039376,8.0,1.7226396819011707,1.4673495810695834,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.043337500000000015,0.005,0.4385479000881411
20,lorentzian_like_2d,3,920003,0.0,1.0,A2_full,20.469867443861336,exact,0.07778061224489796,0.6349255331216179,-20.469867443861336,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,0.0,1.0,A2_replace_dim_with_consistency,20.469867443861336,exact,0.07778061224489796,1.0292790968497836,-20.469867443861336,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,0.2,1.0,A2_full,20.469867443861336,exact,0.07778061224489796,0.6349255331216179,-20.34288233723701,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,0.2,1.0,A2_replace_dim_with_consistency,20.469867443861336,exact,0.07778061224489796,1.0292790968497836,-20.264011624491378,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,0.4,1.0,A2_full,20.469867443861336,exact,0.07778061224489796,0.6349255331216179,-20.21589723061269,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,0.4,1.0,A2_replace_dim_with_consistency,20.469867443861336,exact,0.07778061224489796,1.0292790968497836,-20.058155805121423,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,0.8,1.0,A2_full,20.469867443861336,exact,0.07778061224489796,0.6349255331216179,-19.96192701736404,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,0.8,1.0,A2_replace_dim_with_consistency,20.469867443861336,exact,0.07778061224489796,1.0292790968497836,-19.64644416638151,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,1.2,1.0,A2_full,20.469867443861336,exact,0.07778061224489796,0.6349255331216179,-19.707956804115394,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,1.2,1.0,A2_replace_dim_with_consistency,20.469867443861336,exact,0.07778061224489796,1.0292790968497836,-19.234732527641597,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,1.6,1.0,A2_full,20.469867443861336,exact,0.07778061224489796,0.6349255331216179,-19.453986590866748,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,1.6,1.0,A2_replace_dim_with_consistency,20.469867443861336,exact,0.07778061224489796,1.0292790968497836,-18.82302088890168,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,2.0,1.0,A2_full,20.469867443861336,exact,0.07778061224489796,0.6349255331216179,-19.2000163776181,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,lorentzian_like_2d,3,920003,2.0,1.0,A2_replace_dim_with_consistency,20.469867443861336,exact,0.07778061224489796,1.0292790968497836,-18.411309250161768,0.11321356601688148,0.02325464476454286,1.847505263157895,0.8499136334601124,1.847505263157895,1.7730165834165836,0.8443650700505088,13.0,0.9142844974186448,0.9087359340090412,1.847505263157895,1.5395018495629604,2.1609640474436813,0.02140831024930747,0.0,0.0,0.00224615384615385,0.0025,0.55714492087672
20,KR_like,0,920000,0.0,1.0,A2_full,26.45754910116744,exact,0.10956319444444446,7.341057414992266,-26.45754910116744,1.4495505135564588,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,8.0,6.87609734760817,0.6524153730569359,2.510663157894737,2.7268330278608417,4.321928094887365,0.0012808864265927986,0.007091412742382269,0.09453124999999994,0.32391250000000005,0.0625,7.231494220547821
20,KR_like,0,920000,0.0,1.0,A2_replace_dim_with_consistency,26.45754910116744,exact,0.10956319444444446,9.50488292248956,-26.45754910116744,1.4495505135564588,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,8.0,6.87609734760817,0.6524153730569359,2.510663157894737,2.7268330278608417,4.321928094887365,0.0012808864265927986,0.007091412742382269,0.09453124999999994,0.32391250000000005,0.0625,7.231494220547821
20,KR_like,0,920000,0.2,1.0,A2_full,26.45754910116744,exact,0.10956319444444446,7.341057414992266,-24.98933761816899,1.4495505135564588,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,8.0,6.87609734760817,0.6524153730569359,2.510663157894737,2.7268330278608417,4.321928094887365,0.0012808864265927986,0.007091412742382269,0.09453124999999994,0.32391250000000005,0.0625,7.231494220547821
20,KR_like,0,920000,0.2,1.0,A2_replace_dim_with_consistency,26.45754910116744,exact,0.10956319444444446,9.50488292248956,-24.55657251666953,1.4495505135564588,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,8.0,6.87609734760817,0.6524153730569359,2.510663157894737,2.7268330278608417,4.321928094887365,0.0012808864265927986,0.007091412742382269,0.09453124999999994,0.32391250000000005,0.0625,7.231494220547821
20,KR_like,0,920000,0.4,1.0,A2_full,26.45754910116744,exact,0.10956319444444446,7.341057414992266,-23.521126135170533,1.4495505135564588,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,8.0,6.87609734760817,0.6524153730569359,2.510663157894737,2.7268330278608417,4.321928094887365,0.0012808864265927986,0.007091412742382269,0.09453124999999994,0.32391250000000005,0.0625,7.231494220547821
