source,n,n_cg,keep_ratio,gamma,action_mode,spearman_rank_local_vs_aug_cg,spearman_rank_local_vs_aug_full,winner_local,winner_aug_cg,winner_aug_full,winner_switch_due_to_cg,winner_switch_due_to_full,n_families
outputs_cg_dimension,20,12,0.6,0.2,A1,0.9,0.9,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_dimension,20,12,0.6,0.2,A1,0.9,0.9,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_pilot,20,12,0.6,0.2,A2,1.0,1.0,KR_like,KR_like,KR_like,0.0,0.0,5.0
outputs_cg_dimension,20,16,0.8,0.2,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_pilot,20,16,0.8,0.2,A2,0.8,0.8,lorentzian_like_3d,KR_like,KR_like,1.0,1.0,5.0
outputs_cg_dimension,20,12,0.6,0.8,A1,0.9,0.9,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_dimension,20,12,0.6,0.8,A1,0.9,0.9,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_pilot,20,12,0.6,0.8,A2,1.0,1.0,lorentzian_like_2d,lorentzian_like_2d,lorentzian_like_2d,0.0,0.0,5.0
outputs_cg_dimension,20,16,0.8,0.8,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_pilot,20,16,0.8,0.8,A2,1.0,1.0,lorentzian_like_2d,lorentzian_like_2d,lorentzian_like_2d,0.0,0.0,5.0
outputs_cg_dimension,30,18,0.6,0.2,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_pilot,30,18,0.6,0.2,A2,0.7,0.7,lorentzian_like_3d,lorentzian_like_3d,lorentzian_like_3d,0.0,0.0,5.0
outputs_cg_dimension,30,24,0.8,0.2,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_pilot,30,24,0.8,0.2,A2,0.9,0.9,lorentzian_like_3d,lorentzian_like_3d,lorentzian_like_3d,0.0,0.0,5.0
outputs_cg_dimension,30,18,0.6,0.8,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_pilot,30,18,0.6,0.8,A2,0.6,0.6,lorentzian_like_2d,lorentzian_like_2d,lorentzian_like_2d,0.0,0.0,5.0
outputs_cg_dimension,30,24,0.8,0.8,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,1.0,1.0,lorentzian_like_4d,lorentzian_like_4d,lorentzian_like_4d,0.0,0.0,5.0
outputs_exploratory/cg_pilot,30,24,0.8,0.8,A2,0.9,0.9,lorentzian_like_3d,lorentzian_like_3d,lorentzian_like_3d,0.0,0.0,5.0
