source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-57.207943778005436,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-67.07947940175546,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.52231525771481,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-56.99378483864167,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-52.709308932357885,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-68.72278730002537,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-56.25131562147426,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-66.95050213207455,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.5021938778426,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-56.64544779857363,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-52.24403434020515,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-68.53502205199453,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-55.29468746494308,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-66.82152486239363,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.48207249797039,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-56.29711075850558,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-51.778759748052394,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-68.34725680396369,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-54.3380593084119,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-66.69254759271271,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.46195111809818,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-55.94877371843754,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-51.31348515589964,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-68.15949155593285,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-53.381431151880726,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-66.56357032303178,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.44182973822598,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-55.60043667836951,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-50.84821056374689,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-67.971726307902,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-52.424802995349545,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-66.43459305335088,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,3.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.42170835835375,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-55.252099638301466,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-50.382935971594144,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-67.78396105987116,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-51.46817483881837,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-66.30561578366995,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,3.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.40158697848156,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,4.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-54.90376259823343,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,4.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-49.91766137944139,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,4.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-67.59619581184032,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,4.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-50.51154668228719,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,4.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-66.17663851398903,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,4.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.36134421873713,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,5.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-54.20708851809735,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,5.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-48.9871121951359,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,5.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-67.22066531577863,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,5.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-48.598290369224834,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,5.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-65.9186839746272,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,5.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.32110145899271,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,6.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-53.51041443796127,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,6.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-48.0565630108304,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,6.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-66.84513481971695,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,6.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-46.68503405616248,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,6.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-65.66072943526537,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,6.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.56255801745922,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-57.69045891877774,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-53.63985811666339,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-69.09831779608706,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-58.16457193453662,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-67.20845667143638,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.54243663758703,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-57.5483718787097,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-53.45583352451064,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-69.01367754805622,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-57.864193778005436,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.5,4,4,0.0,0.0,no_switch
