family,n,count_accepted,count_rejected,dist_to_lor2d_accepted_mean,dist_to_lor2d_rejected_mean,dist_to_lor2d_delta,antichain_width_accepted_mean,antichain_width_rejected_mean,antichain_width_delta,comparable_fraction_accepted_mean,comparable_fraction_rejected_mean,comparable_fraction_delta,window_distance_accepted_mean,window_distance_rejected_mean,window_distance_delta,layer_count_accepted_mean,layer_count_rejected_mean,layer_count_delta,max_layer_size_accepted_mean,max_layer_size_rejected_mean,max_layer_size_delta,mean_layer_size_accepted_mean,mean_layer_size_rejected_mean,mean_layer_size_delta,layer_cv_accepted_mean,layer_cv_rejected_mean,layer_cv_delta,layer_imbalance_accepted_mean,layer_imbalance_rejected_mean,layer_imbalance_delta,height_ratio_accepted_mean,height_ratio_rejected_mean,height_ratio_delta,width_ratio_accepted_mean,width_ratio_rejected_mean,width_ratio_delta,degree_var_norm_accepted_mean,degree_var_norm_rejected_mean,degree_var_norm_delta,in_mean_accepted_mean,in_mean_rejected_mean,in_mean_delta,out_mean_accepted_mean,out_mean_rejected_mean,out_mean_delta,interval_empty_fraction_accepted_mean,interval_empty_fraction_rejected_mean,interval_empty_fraction_delta,interval_size_ratio_accepted_mean,interval_size_ratio_rejected_mean,interval_size_ratio_delta,interval_shape_penalty_accepted_mean,interval_shape_penalty_rejected_mean,interval_shape_penalty_delta,geo_dim_eff_accepted_mean,geo_dim_eff_rejected_mean,geo_dim_eff_delta,geo_width_height_accepted_mean,geo_width_height_rejected_mean,geo_width_height_delta,geo_dim_proxy_penalty_accepted_mean,geo_dim_proxy_penalty_rejected_mean,geo_dim_proxy_penalty_delta,geo_comparability_window_accepted_mean,geo_comparability_window_rejected_mean,geo_comparability_window_delta,geo_cover_density_accepted_mean,geo_cover_density_rejected_mean,geo_cover_density_delta,geo_interval_profile_accepted_mean,geo_interval_profile_rejected_mean,geo_interval_profile_delta,geo_interval_shape_accepted_mean,geo_interval_shape_rejected_mean,geo_interval_shape_delta,geo_layer_smoothness_accepted_mean,geo_layer_smoothness_rejected_mean,geo_layer_smoothness_delta,geo_total_accepted_mean,geo_total_rejected_mean,geo_total_delta
random_layered_k6_middle_heavy,44,1,47,0.1387081217768478,0.363021508335833,-0.22431338655898522,11.0,14.48936170212766,-3.4893617021276597,0.5126849894291755,0.4615851738563268,0.051099815572848706,0.6879606879606879,2.1807377977590745,-1.4927771097983866,6.0,5.957446808510638,0.042553191489361986,11.0,13.063829787234043,-2.0638297872340434,7.333333333333333,7.3957446808510605,-0.06241134751772748,0.30151134457776363,0.470555269509707,-0.16904392493194337,0.0025252525252525255,0.006644393646327883,-0.004119141121075358,0.13636363636363635,0.1353965183752418,0.0009671179883945502,0.25,0.2969052224371373,-0.046905222437137295,0.05135914341575029,0.04647785651304192,0.004881286902708372,11.022727272727273,9.924081237911025,1.0986460348162481,11.022727272727273,9.924081237911025,1.0986460348162481,0.28125,0.2878989361702128,-0.0066489361702127825,0.07848011363636363,0.07154406431334623,0.006936049323017404,0.0041254742253829645,0.031820051959972895,-0.02769457773458993,1.929290063424947,2.23588895686204,-0.3065988934370929,0.36740061236983207,0.6247499391867034,-0.25734932681687134,0.004999895130448015,0.11748446678595488,-0.11248457165550686,0.017605306419820416,0.008373796223641766,0.00923151019617865,0.0,0.0,0.0,0.0,4.395990856339075e-09,-4.395990856339075e-09,0.0041254742253829645,0.031820051959972895,-0.02769457773458993,0.005475206611570247,0.012287893441181648,-0.0068126868296114005,0.912010008652226,2.4232944586650786,-1.5112844500128526
random_layered_k6_tapered,20,5,43,0.17962036296384595,1.163424666173501,-0.9838043032096551,6.6,8.604651162790697,-2.0046511627906973,0.4936842105263158,0.30244798041615667,0.1912362301101591,0.5416666666666667,2.991279069767442,-2.449612403100775,5.6,5.116279069767442,0.4837209302325576,6.0,7.348837209302325,-1.3488372093023253,3.6,4.0310077519379846,-0.43100775193798446,0.40633610178241986,0.5462022475103687,-0.13986614572794887,0.005366666666666666,0.012517441860465117,-0.00715077519379845,0.28,0.2558139534883721,0.024186046511627923,0.30000000000000004,0.36744186046511634,-0.0674418604651163,0.04848625000000001,0.02561061046511628,0.022875639534883727,4.6899999999999995,2.8732558139534885,1.816744186046511,4.6899999999999995,2.8732558139534885,1.816744186046511,0.334375,0.42799151616715614,-0.09361651616715616,0.08406250000000001,0.05609183676746512,0.027970663232534894,0.00019200000000000033,0.001090258397932817,-0.0008982583979328168,2.043294736842105,3.19071211750306,-1.147417380660955,0.03593917323208478,0.2105270730845633,-0.17458789985247852,0.029557536731301952,1.6442059093396895,-1.6146483726083876,0.01369307479224377,0.0003810345938285126,0.013312040198415257,0.0,0.0,0.0,0.0,0.008644757177091735,-0.008644757177091735,0.00019200000000000033,0.001090258397932817,-0.0008982583979328168,0.0081,0.016118217054263563,-0.008018217054263563,0.4076570890680478,13.657899140433264,-13.250242051365216
random_layered_k6_tapered,28,13,35,0.24702952491985183,0.8869928515439653,-0.6399633266241135,8.923076923076923,10.457142857142857,-1.534065934065934,0.47150997150997154,0.3487528344671202,0.12275713704285135,0.6146496815286626,1.8185623293903548,-1.2039126478616922,6.0,5.485714285714286,0.5142857142857142,8.153846153846153,9.514285714285714,-1.360439560439561,4.666666666666666,5.1866666666666665,-0.5200000000000005,0.4843241345053292,0.5383638349191383,-0.05403970041380912,0.006889935461364032,0.010282717849044382,-0.00339278238768035,0.2142857142857143,0.1959183673469388,0.01836734693877551,0.2912087912087912,0.3397959183673469,-0.04858712715855573,0.04655374463364624,0.03158393824001904,0.014969806393627202,6.365384615384615,4.708163265306122,1.6572213500784931,6.365384615384615,4.708163265306122,1.6572213500784931,0.27163461538461536,0.34375,-0.07211538461538464,0.08443509615384616,0.057206632653061223,0.027228463500784936,0.0017641028975334085,0.004800510809807331,-0.003036407912273922,2.176340170940171,2.9128829931972793,-0.7365428222571082,0.10632204479675446,0.3450458795758436,-0.23872383477908915,0.06966995306936456,0.9478352313385886,-0.8781652782692241,0.009445577585260125,0.0003329303690906109,0.009112647216169514,0.0,0.0,0.0,0.0,5.75722029883382e-06,-5.75722029883382e-06,0.0017641028975334085,0.004800510809807331,-0.003036407912273922,0.005729984301412873,0.009664115646258506,-0.0039341313448456325,0.8469576627504789,8.318130763517985,-7.471173100767506
random_layered_k6_tapered,36,3,45,0.14032259652837187,0.5691330341839546,-0.4288104376555827,8.666666666666666,11.88888888888889,-3.222222222222223,0.5222222222222221,0.4326984126984128,0.08952380952380934,0.5282409493765957,2.5516315323886287,-2.023390583012033,6.0,5.711111111111111,0.28888888888888875,8.333333333333334,11.511111111111111,-3.177777777777777,6.0,6.359999999999999,-0.35999999999999943,0.324247972388561,0.5342588064836129,-0.2100108340950519,0.00308641975308642,0.00907910379515318,-0.00599268404206676,0.16666666666666666,0.158641975308642,0.008024691358024666,0.23148148148148148,0.3197530864197531,-0.0882716049382716,0.051812041164964684,0.042422990334298624,0.00938905083066606,9.13888888888889,7.572222222222222,1.5666666666666673,9.13888888888889,7.572222222222222,1.5666666666666673,0.21354166666666666,0.28541666666666665,-0.071875,0.0993923611111111,0.06566358024691357,0.03372878086419753,0.002171190996459058,0.008619654632371075,-0.006448463635912017,1.8720666666666668,2.4092095238095235,-0.5371428571428567,0.10997463450448959,0.5173219591891168,-0.40734732468462725,0.028218789629629575,0.2856299098110356,-0.257411120181406,0.02055637860082304,0.005781873967694073,0.014774504633128967,0.0,0.0,0.0,0.0,1.6281346450617288e-05,-1.6281346450617288e-05,0.002171190996459058,0.008619654632371075,-0.006448463635912017,0.004063786008230453,0.008699131229995428,-0.004635345221764974,0.5880213846497102,3.414952383026782,-2.8269309983770716
random_layered_k6_tapered,44,9,39,0.13748342889002377,0.3597259925708965,-0.22224256368087272,10.88888888888889,13.717948717948717,-2.829059829059828,0.5014094432699083,0.48148750474331864,0.01992193852658969,0.5875875875875874,1.9527919527919533,-1.3652043652043657,6.0,5.871794871794871,0.12820512820512864,10.555555555555555,13.384615384615385,-2.8290598290598297,7.333333333333333,7.5213675213675195,-0.18803418803418648,0.41515796819476797,0.5106608576613809,-0.09550288946661295,0.004916590143862871,0.007784429375338467,-0.002867839231475596,0.13636363636363635,0.1334498834498835,0.002913752913752843,0.23989898989898992,0.30419580419580416,-0.06429681429681425,0.05023193405694814,0.04827026568785585,0.001961668369092291,10.780303030303031,10.351981351981353,0.42832167832167833,10.780303030303031,10.351981351981353,0.42832167832167833,0.2170138888888889,0.24799679487179488,-0.030982905982905984,0.07410037878787878,0.07460118006993006,-0.0005008012820512803,0.005430529033706203,0.014474871801641266,-0.009044342767935063,1.9969433403805499,2.116474971540088,-0.11953163115953824,0.32008603704809047,0.6939548904618017,-0.37386885341371123,0.0061596410730839525,0.12149480583457255,-0.1153351647614886,0.014911094523582849,0.01329017227916879,0.0016209222444140588,0.0,0.0,0.0,0.0,0.0,0.0,0.005430529033706203,0.014474871801641266,-0.009044342767935063,0.003925619834710744,0.007183063148972242,-0.0032574433142614975,0.8139196546603022,2.5263497465813467,-1.7124300919210445
random_layered_k6_uniform,20,8,40,0.15716578046941862,1.1220339065546463,-0.9648681260852277,6.5,8.525,-2.0250000000000004,0.4953947368421053,0.31315789473684214,0.18223684210526314,0.46354166666666674,2.8937500000000003,-2.4302083333333337,6.0,5.325,0.6749999999999998,4.75,6.625,-1.875,3.3333333333333335,3.825,-0.4916666666666667,0.32951299449375937,0.45215379509816567,-0.1226408006044063,0.0033680555555555556,0.008541666666666666,-0.005173611111111111,0.3,0.26625000000000004,0.03374999999999995,0.2375,0.33125,-0.09375,0.04826171875,0.0271775,0.02108421875,4.70625,2.975,1.7312499999999997,4.70625,2.975,1.7312499999999997,0.31640625,0.4120471841212554,-0.0956409341212554,0.09326171875,0.06027796137346435,0.03298375737653565,0.0035407692307692323,0.00015447115384615412,0.0033862980769230784,2.0330315789473685,3.1264526315789474,-1.0934210526315788,0.06603135102711977,0.11883281403053772,-0.05280146300341795,0.02214198548476455,1.5075825118005544,-1.4854405263157897,0.013900692520775623,0.001321662049861496,0.012579030470914127,0.0,0.0,0.0,0.0,0.00338999490386875,-0.00338999490386875,0.0035407692307692323,0.00015447115384615412,0.0033862980769230784,0.007562500000000002,0.010780208333333336,-0.0032177083333333337,0.4254315872108559,12.345538441719919,-11.920106854509063
random_layered_k6_uniform,28,15,33,0.23780489796890053,0.8848750846691811,-0.6470701867002806,8.466666666666667,10.181818181818182,-1.7151515151515149,0.490652557319224,0.3477633477633478,0.14288920955587625,0.49769992922859174,1.757672264041691,-1.2599723348130993,6.0,5.848484848484849,0.15151515151515138,6.533333333333333,8.030303030303031,-1.496969696969698,4.666666666666667,4.808080808080808,-0.141414141414141,0.28097638066023284,0.45536164080491376,-0.17438526014468092,0.002551020408163265,0.006721122792551364,-0.0041701023843881,0.21428571428571433,0.20887445887445885,0.005411255411255478,0.23333333333333334,0.2867965367965368,-0.05346320346320349,0.04872101901985284,0.03170337012355963,0.01701764889629321,6.623809523809524,4.694805194805196,1.9290043290043286,6.623809523809524,4.694805194805196,1.9290043290043286,0.23229166666666667,0.3319128787878788,-0.09962121212121211,0.0927827380952381,0.06040313852813853,0.03237959956709957,0.0017907801907560918,0.006137220657951046,-0.004346440467194954,2.0614846560846565,2.918819913419914,-0.8573352573352575,0.03117956666204193,0.13311545114086393,-0.101935884478822,0.05443515983203159,0.9531513081634183,-0.8987161483313867,0.013651066132900347,0.0003345913998471317,0.013316474733053215,0.0,0.0,0.0,0.0,1.3417618467841686e-06,-1.3417618467841686e-06,0.0017907801907560918,0.006137220657951046,-0.004346440467194954,0.0048809523809523825,0.006735080395794682,-0.0018541280148422993,0.598462614493424,7.937611888878735,-7.339149274385311
random_layered_k6_uniform,36,3,45,0.13014171416601986,0.4781074298214811,-0.3479657156554612,9.0,10.955555555555556,-1.9555555555555557,0.5328042328042328,0.4576366843033509,0.07516754850088192,0.7720444644734856,2.031547410411763,-1.2595029459382774,6.0,5.977777777777778,0.022222222222222143,7.666666666666667,9.244444444444444,-1.5777777777777766,6.0,6.026666666666666,-0.026666666666666394,0.20456809833506653,0.32846920368047466,-0.12390110534540813,0.0012002743484224965,0.00332350251486054,-0.0021232281664380435,0.16666666666666666,0.1660493827160494,0.0006172839506172478,0.21296296296296294,0.2567901234567901,-0.04382716049382715,0.053402484059848605,0.04515127267184881,0.008251211387999793,9.324074074074074,8.008641975308642,1.3154320987654327,9.324074074074074,8.008641975308642,1.3154320987654327,0.234375,0.24861111111111112,-0.014236111111111116,0.08043981481481481,0.07729552469135802,0.0031442901234567944,7.863654033041798e-05,0.003643997546878635,-0.0035653610065482172,1.808574603174603,2.2595798941798937,-0.45100529100529063,0.06309479390383643,0.20263014322703554,-0.1395353493231991,0.04101758025699161,0.22381738675736962,-0.182799806500378,0.023470630721424367,0.010279465860418242,0.013191164861006126,0.0,0.0,0.0,0.0,2.2531935871056455e-08,-2.2531935871056455e-08,7.863654033041798e-05,0.003643997546878635,-0.0035653610065482172,0.00257201646090535,0.0056695816186556934,-0.0030975651577503436,0.6006912298156147,2.287035439306922,-1.686344209491307
random_layered_k6_uniform,44,12,36,0.1470707740258388,0.3209787342928885,-0.1739079602670497,10.666666666666666,12.13888888888889,-1.4722222222222232,0.5036997885835094,0.49920718816067655,0.0044926004228328376,0.5594458094458096,1.435048685048685,-0.8756028756028754,6.0,6.0,0.0,9.833333333333334,10.694444444444445,-0.8611111111111107,7.333333333333332,7.333333333333333,-8.881784197001252e-16,0.24989865653633472,0.2957086964537481,-0.045810039917413364,0.0018652433425160701,0.00269264615855525,-0.0008274028160391799,0.13636363636363633,0.13636363636363638,-5.551115123125783e-17,0.22348484848484848,0.2430555555555556,-0.019570707070707127,0.05025471599446759,0.04995298501781527,0.00030173097665232157,10.829545454545455,10.732954545454547,0.09659090909090828,10.829545454545455,10.732954545454547,0.09659090909090828,0.22265625,0.2183159722222222,0.00434027777777779,0.07575757575757576,0.08357007575757576,-0.0078125,0.004548381180534786,0.005926452638354176,-0.0013780714578193907,1.9832012684989426,2.010156871035941,-0.026955602536998358,0.2485735635898927,0.33927782390490124,-0.09070426031500856,0.010295427672049665,0.10674641122804825,-0.09645098355599858,0.015579782981493978,0.01717266618691959,-0.001592883205425612,0.0,0.0,0.0,0.0,0.0,0.0,0.004548381180534786,0.005926452638354176,-0.0013780714578193907,0.0036070936639118457,0.006120867768595041,-0.0025137741046831956,0.7029453396756441,1.677436933484667,-0.974491593809023
random_layered_k6_uniform,52,3,45,0.21981094106111812,0.2844719742600696,-0.06466103319895147,11.0,12.844444444444445,-1.844444444444445,0.5382101558572147,0.5408412937824703,-0.0026311379252556,0.890418818129661,1.9019889080130041,-1.0115700898833433,6.0,6.0,0.0,10.666666666666666,11.933333333333334,-1.2666666666666675,8.666666666666666,8.666666666666668,-1.7763568394002505e-15,0.16987086948110394,0.25297997161365227,-0.08310910213254832,0.0008218277449046681,0.0018956826649134337,-0.0010738549200087655,0.11538461538461538,0.11538461538461535,2.7755575615628914e-17,0.20512820512820515,0.2294871794871794,-0.024358974358974245,0.05436978637827807,0.0550148998829017,-0.0006451135046236303,13.724358974358976,13.791452991452989,-0.06709401709401241,13.724358974358976,13.791452991452989,-0.06709401709401241,0.17708333333333334,0.19444444444444445,-0.017361111111111105,0.09024439102564102,0.09237446581196582,-0.0021300747863247926,0.004586624346057141,0.012792472244320594,-0.008205847898263452,1.776139064856712,1.7603522373051785,0.015786827551533378,0.3319146808785259,0.47468322801229296,-0.14276854713376708,0.050350313675532075,0.0956684650465342,-0.045318151371002126,0.025037025510594838,0.026932072199005033,-0.0018950466884101944,0.0,0.0,0.0,0.0,0.0,0.0,0.004586624346057141,0.012792472244320594,-0.008205847898263452,0.0009368836291913218,0.004191321499013807,-0.0032544378698224855,1.2416609132135459,1.94865161381052,-0.7069907005969742
random_layered_k6_uniform,56,1,47,0.11900619068045809,0.3292838608500498,-0.2102776701695917,12.0,13.425531914893616,-1.4255319148936163,0.5233766233766234,0.5622271345675601,-0.03885051119093674,0.9704090513489987,2.2038868211025306,-1.233477769753532,6.0,6.0,0.0,12.0,12.914893617021276,-0.914893617021276,9.333333333333334,9.333333333333332,1.7763568394002505e-15,0.192327314540518,0.24802093749500828,-0.05569362295449029,0.0010274943310657595,0.0018461728663096443,-0.0008186785352438848,0.10714285714285714,0.10714285714285708,5.551115123125783e-17,0.21428571428571427,0.23062310030395142,-0.016337386018237143,0.052730714415868386,0.057213930455893826,-0.0044832160400254395,14.392857142857142,15.461246200607903,-1.0683890577507604,14.392857142857142,15.461246200607903,-1.0683890577507604,0.21875,0.1858377659574468,0.032912234042553196,0.09681919642857142,0.09719913563829788,-0.00037993920972645423,0.01990058540709628,0.01913822911032072,0.0007623562967755577,1.8651402597402598,1.6320371925946393,0.23310306714562046,0.4804530139182014,0.5900638192298377,-0.10961080531163636,0.0181871495429246,0.1665958088913131,-0.14840865934838848,0.020556856130882106,0.03407337249652806,-0.013516516365645954,0.0,0.0,0.0,0.0,0.0,0.0,0.01990058540709628,0.01913822911032072,0.0007623562967755577,0.0029974489795918367,0.00456198436821537,-0.0015645353886235337,1.3352421859597572,2.822149458857383,-1.486907272897626
