family,n,group,count,mean_dist_to_lor2d,nearest_rate__lorentzian_like_2d,nearest_rate__random_layered_k4_uniform,nearest_rate__random_layered_k6_longjump,nearest_rate__random_layered_k6_middle_heavy,nearest_rate__random_layered_k6_tapered,nearest_rate__random_layered_k6_uniform,nearest_rate__multi_layer_random
random_layered_k6_middle_heavy,52,all,48,0.2932137745063544,,0.3958333333333333,0.020833333333333332,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.08333333333333333
random_layered_k6_middle_heavy,52,rejected,48,0.2932137745063544,,0.3958333333333333,0.020833333333333332,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.08333333333333333
random_layered_k6_middle_heavy,56,all,48,0.2770392307010107,,0.1875,0.0625,0.2916666666666667,0.375,0.020833333333333332,0.0625
random_layered_k6_middle_heavy,56,rejected,48,0.2770392307010107,,0.1875,0.0625,0.2916666666666667,0.375,0.020833333333333332,0.0625
random_layered_k6_tapered,20,all,48,1.0609450512558285,0.14583333333333334,0.08333333333333333,0.125,0.10416666666666667,0.0625,0.4791666666666667,
random_layered_k6_tapered,20,accepted,5,0.17962036296384595,1.0,,,,,,
random_layered_k6_tapered,20,rejected,43,1.163424666173501,0.046511627906976744,0.09302325581395349,0.13953488372093023,0.11627906976744186,0.06976744186046512,0.5348837209302325,
random_layered_k6_tapered,28,all,48,0.7136694505832679,0.16666666666666666,,0.20833333333333334,,0.08333333333333333,0.125,0.4166666666666667
random_layered_k6_tapered,28,accepted,13,0.24702952491985183,0.6153846153846154,,0.38461538461538464,,,,
random_layered_k6_tapered,28,rejected,35,0.8869928515439653,,,0.14285714285714285,,0.11428571428571428,0.17142857142857143,0.5714285714285714
random_layered_k6_tapered,36,all,48,0.5423323818304806,0.14583333333333334,0.16666666666666666,0.16666666666666666,0.10416666666666667,0.14583333333333334,0.020833333333333332,0.25
random_layered_k6_tapered,36,accepted,3,0.14032259652837187,0.6666666666666666,,0.3333333333333333,,,,
random_layered_k6_tapered,36,rejected,45,0.5691330341839546,0.1111111111111111,0.17777777777777778,0.15555555555555556,0.1111111111111111,0.15555555555555556,0.022222222222222223,0.26666666666666666
random_layered_k6_tapered,44,all,48,0.31805551188073294,,0.041666666666666664,0.14583333333333334,0.25,0.125,0.3333333333333333,0.10416666666666667
random_layered_k6_tapered,44,accepted,9,0.13748342889002377,,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,
random_layered_k6_tapered,44,rejected,39,0.3597259925708965,,0.05128205128205128,0.10256410256410256,0.3076923076923077,0.07692307692307693,0.3333333333333333,0.1282051282051282
random_layered_k6_tapered,52,all,48,0.26861034423749075,,0.20833333333333334,,0.22916666666666666,0.3125,0.25,
random_layered_k6_tapered,52,rejected,48,0.26861034423749075,,0.20833333333333334,,0.22916666666666666,0.3125,0.25,
random_layered_k6_tapered,56,all,48,0.254373843143421,,0.14583333333333334,0.08333333333333333,0.25,0.4583333333333333,0.0625,
random_layered_k6_tapered,56,rejected,48,0.254373843143421,,0.14583333333333334,0.08333333333333333,0.25,0.4583333333333333,0.0625,
random_layered_k6_uniform,20,all,48,0.9612225522071084,0.20833333333333334,0.020833333333333332,0.14583333333333334,0.041666666666666664,0.0625,0.5208333333333334,
random_layered_k6_uniform,20,accepted,8,0.15716578046941862,1.0,,,,,,
random_layered_k6_uniform,20,rejected,40,1.1220339065546463,0.05,0.025,0.175,0.05,0.075,0.625,
random_layered_k6_uniform,28,all,48,0.6826656513253434,0.25,,0.20833333333333334,0.020833333333333332,,0.08333333333333333,0.4375
random_layered_k6_uniform,28,accepted,15,0.23780489796890053,0.8,,0.2,,,,
random_layered_k6_uniform,28,rejected,33,0.8848750846691811,,,0.21212121212121213,0.030303030303030304,,0.12121212121212122,0.6363636363636364
random_layered_k6_uniform,36,all,48,0.45635957259301474,0.3333333333333333,0.0625,0.08333333333333333,0.14583333333333334,0.1875,0.0625,0.125
random_layered_k6_uniform,36,accepted,3,0.13014171416601986,1.0,,,,,,
random_layered_k6_uniform,36,rejected,45,0.4781074298214811,0.28888888888888886,0.06666666666666667,0.08888888888888889,0.15555555555555556,0.2,0.06666666666666667,0.13333333333333333
random_layered_k6_uniform,44,all,48,0.27750174422612606,,,0.125,0.10416666666666667,0.16666666666666666,0.4791666666666667,0.125
random_layered_k6_uniform,44,accepted,12,0.1470707740258388,,,0.3333333333333333,,0.25,0.4166666666666667,
random_layered_k6_uniform,44,rejected,36,0.3209787342928885,,,0.05555555555555555,0.1388888888888889,0.1388888888888889,0.5,0.16666666666666666
random_layered_k6_uniform,52,all,48,0.2804306596851351,0.020833333333333332,,0.25,0.125,0.0625,0.5416666666666666,
random_layered_k6_uniform,52,accepted,3,0.21981094106111812,,,1.0,,,,
random_layered_k6_uniform,52,rejected,45,0.2844719742600696,0.022222222222222223,,0.2,0.13333333333333333,0.06666666666666667,0.5777777777777777,
random_layered_k6_uniform,56,all,48,0.32490307605484997,,,0.3125,0.041666666666666664,0.14583333333333334,0.5,
random_layered_k6_uniform,56,accepted,1,0.11900619068045809,,,,,1.0,,
random_layered_k6_uniform,56,rejected,47,0.3292838608500498,,,0.3191489361702128,0.0425531914893617,0.1276595744680851,0.5106382978723404,
