family,n,sample_id,seed,accepted_lor2d_window,nearest_family,nearest_dist,dist_to_lor2d,antichain_width,comparable_fraction,window_distance,layer_count,max_layer_size,mean_layer_size,layer_cv,layer_imbalance,height_ratio,width_ratio,degree_var_norm,in_mean,out_mean,interval_empty_fraction,interval_size_ratio,interval_shape_penalty,geo_dim_eff,geo_width_height,geo_dim_proxy_penalty,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
random_layered_k4_uniform,20,19,3747019,0,random_layered_k6_middle_heavy,0.14632810311182007,0.7734396894007741,8.0,0.3684210526315789,2.166666666666667,4.0,8.0,5.0,0.42426406871192845,0.011250000000000001,0.2,0.4,0.036375000000000005,3.5,3.5,0.46875,0.0609375,0.04857317784256561,2.7948736842105264,0.4804530139182014,0.6318241738504157,0.0,0.0,0.0,0.04857317784256561,0.022500000000000003,6.303365307852556
random_layered_k4_uniform,20,20,3747020,0,random_layered_k6_uniform,0.23524453371231618,1.3986773472933864,10.0,0.2631578947368421,4.0,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.022250000000000002,2.5,2.5,0.5,0.039,0.0,3.4264526315789476,0.16440195389316542,2.034767110138505,0.0,0.0,4.0000000000000074e-06,0.0,0.001666666666666666,16.610294122227703
random_layered_k4_uniform,20,21,3747021,0,random_layered_k6_longjump,0.158160637972389,0.7060913054077362,8.0,0.37894736842105264,2.0833333333333335,4.0,7.0,5.0,0.282842712474619,0.004999999999999999,0.2,0.35,0.033475000000000005,3.6,3.6,0.484375,0.046875,0.0,2.731715789473684,0.31316983010658395,0.5354079965650967,0.0,0.0,0.0,0.0,0.009999999999999997,4.929603632733942
random_layered_k4_uniform,20,22,3747022,0,random_layered_k6_longjump,0.2451993881946463,0.38929687670187385,7.0,0.43157894736842106,1.166666666666667,4.0,7.0,5.0,0.282842712474619,0.004999999999999999,0.2,0.35,0.040475000000000004,4.1,4.1,0.375,0.0796875,0.0010090909090909094,2.4159263157894735,0.31316983010658395,0.1729947001662048,0.0026603878116343497,0.0,0.0,0.0010090909090909094,0.006666666666666665,2.0446383762914
random_layered_k4_uniform,20,23,3747023,0,random_layered_k6_middle_heavy,0.1394732768539982,0.7300476128926331,7.0,0.3736842105263158,1.6250000000000004,4.0,7.0,5.0,0.2449489742783178,0.003749999999999998,0.2,0.35,0.032243749999999995,3.55,3.55,0.375,0.0546875,0.0,2.7632947368421052,0.31316983010658395,0.5826188552908587,0.0,0.0,0.0,0.0,0.009166666666666662,5.30562383587337
random_layered_k4_uniform,20,24,3747024,0,lorentzian_like_2d,0.25230334262941956,0.25230334262941956,8.0,0.5210526315789473,1.0416666666666659,4.0,8.0,5.0,0.3741657386773941,0.00875,0.2,0.4,0.05349375,4.95,4.95,0.359375,0.08984375,0.00024000000000000044,1.8790842105263161,0.4804530139182014,0.014620628144044238,0.019895844875346246,0.0,0.0,0.00024000000000000044,0.022500000000000003,1.2434461222408342
random_layered_k4_uniform,20,25,3747025,0,random_layered_k6_longjump,0.13329174055777032,0.5122213755880165,8.0,0.4105263157894737,1.8333333333333337,4.0,7.0,5.0,0.282842712474619,0.004999999999999999,0.2,0.35,0.03885000000000001,3.9,3.9,0.40625,0.05546875,0.0,2.542242105263158,0.31316983010658395,0.2940265007202218,0.0009318559556786701,0.0,0.0,0.0,0.009999999999999997,3.004142801709014
random_layered_k4_uniform,20,26,3747026,0,random_layered_k6_longjump,0.19241188899243472,0.6382614606070087,9.0,0.39473684210526316,2.4583333333333335,4.0,9.0,5.0,0.4898979485566356,0.015000000000000003,0.2,0.45,0.040093750000000004,3.75,3.75,0.265625,0.07265625,0.0036000000000000064,2.636978947368421,0.6576078155726617,0.40574217939058177,0.0002171745152354571,0.0,0.0,0.0036000000000000064,0.03333333333333335,4.647122780028057
random_layered_k4_uniform,20,27,3747027,1,lorentzian_like_2d,0.2705763638932316,0.2705763638932316,6.0,0.45263157894736844,0.5000000000000002,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.0424,4.3,4.3,0.453125,0.059375,0.00010204081632653068,2.2896105263157893,0.16440195389316542,0.0838742569529085,0.005275346260387814,0.0,0.0,0.00010204081632653068,0.001666666666666666,1.0352935783868917
random_layered_k4_uniform,20,28,3747028,0,random_layered_k6_uniform,0.20421773878988206,1.2582690054162842,9.0,0.2894736842105263,3.291666666666667,3.0,7.0,6.666666666666667,0.07071067811865475,0.0005555555555555553,0.15,0.35,0.02484375,2.75,2.75,0.5818181818181818,0.02909090909090909,0.0,3.2685578947368423,0.7179136642167333,1.6092391322991695,0.0,0.0,0.0055380165289255975,0.0,0.0024999999999999988,14.34243046947145
random_layered_k4_uniform,20,29,3747029,0,random_layered_k6_uniform,0.3090422645367212,1.4941343773754785,9.0,0.24736842105263157,3.6250000000000004,4.0,7.0,5.0,0.4,0.009999999999999998,0.2,0.35,0.016943750000000004,2.35,2.35,0.46808510638297873,0.043617021276595745,0.0036000000000000064,3.5211894736842106,0.31316983010658395,2.314017414847646,0.0,0.0,0.0,0.0036000000000000064,0.039999999999999994,19.236478978994334
random_layered_k4_uniform,20,30,3747030,1,lorentzian_like_2d,0.1392253399376055,0.1392253399376055,6.0,0.5052631578947369,0.08333333333333359,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.047650000000000005,4.8,4.8,0.390625,0.071875,0.0,1.973821052631579,0.16440195389316542,0.0006853372853185609,0.015690858725761776,0.0,0.0,0.0,0.0049999999999999975,0.43843175842345
random_layered_k4_uniform,20,31,3747031,0,random_layered_k6_uniform,0.17081012435104354,1.2848605830278703,11.0,0.28421052631578947,4.333333333333334,4.0,8.0,5.0,0.447213595499958,0.0125,0.2,0.4,0.028650000000000005,2.7,2.7,0.5555555555555556,0.04166666666666667,0.1328592592592593,3.300136842105263,0.4804530139182014,1.6903558081994456,0.0,0.0,0.0001543209876543199,0.1328592592592593,0.05666666666666667,15.26215372799987
random_layered_k4_uniform,20,32,3747032,0,random_layered_k6_middle_heavy,0.16872778001100872,0.7794932326341243,9.0,0.3684210526315789,2.666666666666667,4.0,9.0,5.0,0.469041575982343,0.013750000000000002,0.2,0.45,0.0345,3.5,3.5,0.390625,0.065625,0.002160000000000004,2.7948736842105264,0.6576078155726617,0.6318241738504157,0.0,0.0,0.0,0.002160000000000004,0.022500000000000003,6.425609021948649
random_layered_k4_uniform,20,33,3747033,0,random_layered_k6_longjump,0.11004458015851812,0.5427065513551611,8.0,0.4052631578947368,1.8750000000000004,4.0,7.0,5.0,0.2449489742783178,0.003749999999999998,0.2,0.35,0.04069375000000001,3.85,3.85,0.40625,0.06328125,0.0,2.5738210526315792,0.31316983010658395,0.3292706004432136,0.0006382271468144033,0.0,0.0,0.0,0.00833333333333333,3.2810004933064296
random_layered_k4_uniform,20,34,3747034,0,random_layered_k6_longjump,0.1575646074135096,0.4745123902490464,7.0,0.41578947368421054,1.291666666666667,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.03999375,3.95,3.95,0.359375,0.05859375,0.0,2.510663157894737,0.16440195389316542,0.260776860831025,0.0012808864265927986,0.0,0.0,0.0,0.004166666666666665,2.431037446327421
random_layered_k4_uniform,20,35,3747035,0,random_layered_k6_uniform,0.09261724326102981,1.2030358106986956,8.0,0.29473684210526313,2.7500000000000004,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.025399999999999995,2.8,2.8,0.42857142857142855,0.05,0.001200000000000002,3.236978947368421,0.16440195389316542,1.5301169162326873,0.0,0.0,0.0,0.001200000000000002,0.0024999999999999988,12.58073923764783
random_layered_k4_uniform,20,36,3747036,1,lorentzian_like_2d,0.40623814187497737,0.40623814187497737,7.0,0.5526315789473685,0.7916666666666667,4.0,7.0,5.0,0.31622776601683794,0.006249999999999999,0.2,0.35,0.053968749999999996,5.25,5.25,0.296875,0.08046875,0.03892222222222223,1.6896105263157892,0.31316983010658395,0.09634162537396138,0.029801662049861514,0.0,0.0,0.03892222222222223,0.015833333333333328,1.8021604132818059
random_layered_k4_uniform,20,37,3747037,0,random_layered_k4_uniform,0.12426667405784404,1.0801008482834606,8.0,0.3157894736842105,2.583333333333334,4.0,7.0,5.0,0.2449489742783178,0.003749999999999998,0.2,0.35,0.0255,3.0,3.0,0.45,0.045,0.0,3.110663157894737,0.31316983010658395,1.2335726503047095,0.0,0.0,0.0,0.0,0.00833333333333333,10.511587529317511
random_layered_k4_uniform,20,38,3747038,0,random_layered_k6_tapered,0.07440641429912194,0.8908056215574237,8.0,0.3473684210526316,2.3333333333333335,4.0,7.0,5.0,0.282842712474619,0.004999999999999999,0.2,0.35,0.029400000000000003,3.3,3.3,0.453125,0.0421875,0.0,2.9211894736842106,0.31316983010658395,0.8485900464265929,0.0,0.0,0.0,0.0,0.016666666666666666,7.448393364959244
random_layered_k4_uniform,20,39,3747039,0,random_layered_k6_longjump,0.11133456894946196,0.5374108648430829,7.0,0.4052631578947368,1.3750000000000004,4.0,6.0,5.0,0.2449489742783178,0.00375,0.2,0.3,0.037318750000000005,3.85,3.85,0.421875,0.0640625,0.0,2.5738210526315792,0.16440195389316542,0.3292706004432136,0.0006382271468144033,0.0,0.0,0.0,0.009166666666666665,2.9851314075462594
random_layered_k4_uniform,20,40,3747040,0,random_layered_k6_uniform,0.5257100809635846,1.6875092126112898,12.0,0.22105263157894736,5.333333333333334,4.0,12.0,5.0,0.8602325267042626,0.04624999999999999,0.2,0.6,0.020475000000000004,2.1,2.1,0.5,0.04642857142857143,0.0036000000000000064,3.679084210526316,1.206948960812582,2.819323786038782,0.0,0.0,0.0,0.0036000000000000064,0.05499999999999999,25.09648820993542
random_layered_k4_uniform,20,41,3747041,0,random_layered_k6_longjump,0.19219357820749003,0.44610903907785676,6.0,0.42105263157894735,0.7500000000000006,4.0,6.0,5.0,0.2449489742783178,0.00375,0.2,0.3,0.0375,4.0,4.0,0.328125,0.06484375,0.0,2.479084210526316,0.16440195389316542,0.22952168077562327,0.0016853185595567845,0.0,0.0,0.0,0.004166666666666667,2.183422598681991
random_layered_k4_uniform,20,42,3747042,0,random_layered_k4_uniform,0.10346945631904271,1.0273342113798396,9.0,0.3263157894736842,3.0,4.0,6.0,5.0,0.2,0.0024999999999999988,0.2,0.3,0.02710000000000001,3.1,3.1,0.5645161290322581,0.04435483870967742,0.0,3.0475052631578947,0.16440195389316542,1.0972672763434903,0.0,0.0,0.0010535900104058286,0.0,0.009999999999999995,9.132210068586282
random_layered_k4_uniform,20,43,3747043,1,lorentzian_like_2d,0.1784131330124924,0.1784131330124924,6.0,0.46842105263157896,0.3750000000000003,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.045618750000000007,4.45,4.45,0.390625,0.07890625,0.0046640306122449045,2.1948736842105263,0.16440195389316542,0.03797575279778393,0.007818282548476456,0.0,0.0,0.0046640306122449045,0.001666666666666666,0.7061731118540189
random_layered_k4_uniform,20,44,3747044,0,random_layered_k4_uniform,0.10116324339557571,1.0479848153258144,7.0,0.32105263157894737,2.041666666666667,4.0,7.0,5.0,0.2449489742783178,0.003749999999999998,0.2,0.35,0.023368749999999997,3.05,3.05,0.4426229508196721,0.04672131147540984,0.0,3.079084210526316,0.31316983010658395,1.1644227334072024,0.0,0.0,0.0,0.0,0.004166666666666665,9.950054860804121
random_layered_k4_uniform,20,45,3747045,0,random_layered_k6_longjump,0.13482333468927224,0.5063509537605848,8.0,0.4105263157894737,1.8333333333333337,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.039224999999999996,3.9,3.9,0.34375,0.065625,0.0020571428571428607,2.542242105263158,0.16440195389316542,0.2940265007202218,0.0009318559556786701,0.0,0.0,0.0020571428571428607,0.004166666666666665,2.705226096901225
random_layered_k4_uniform,20,46,3747046,0,random_layered_k6_uniform,0.1590700642897446,1.311131914373171,11.0,0.2789473684210526,4.375,4.0,9.0,5.0,0.5099019513592784,0.01625,0.2,0.45,0.026068750000000005,2.65,2.65,0.37735849056603776,0.05566037735849057,0.0,3.3317157894736846,0.6576078155726617,1.7734669439335191,0.0,0.0,0.0,0.0,0.04499999999999999,15.592951182613476
random_layered_k4_uniform,20,47,3747047,0,random_layered_k6_longjump,0.16654221246521447,0.4840251115192718,7.0,0.41578947368421054,1.291666666666667,4.0,7.0,5.0,0.4,0.009999999999999998,0.2,0.35,0.03899375,3.95,3.95,0.4375,0.0546875,0.16235000000000005,2.510663157894737,0.31316983010658395,0.260776860831025,0.0012808864265927986,0.0,0.0,0.16235000000000005,0.01333333333333333,3.558656532087592
random_layered_k6_tapered,20,0,3750000,0,random_layered_k6_uniform,0.2663453355077684,1.4313522715146312,9.0,0.2578947368421053,3.541666666666667,4.0,6.0,5.0,0.34641016151377546,0.007499999999999998,0.2,0.3,0.019493749999999997,2.45,2.45,0.5102040816326531,0.03979591836734694,0.0,3.4580315789473683,0.16440195389316542,2.125856085207756,0.0,0.0,1.665972511453601e-07,0.0,0.01333333333333333,17.362320089101303
random_layered_k6_tapered,20,1,3750001,0,random_layered_k4_uniform,0.14953592917720185,1.0394873105462068,8.0,0.32105263157894737,2.541666666666667,5.0,6.0,4.0,0.3535533905932738,0.004999999999999999,0.25,0.3,0.027868749999999998,3.05,3.05,0.4098360655737705,0.05327868852459017,0.0,3.079084210526316,0.03324115007177121,1.1644227334072024,0.0,0.0,0.0,0.0,0.004374999999999999,9.39061416740116
random_layered_k6_tapered,20,2,3750002,0,random_layered_k6_uniform,0.9425472267800237,2.1272214828249787,12.0,0.14736842105263157,5.916666666666667,4.0,12.0,5.0,0.812403840463596,0.041249999999999995,0.2,0.6,0.008724999999999998,1.4,1.4,0.5,0.030357142857142853,0.0,4.12118947368421,1.206948960812582,4.4994447832686975,0.0,0.0,0.00037193877551020444,0.0,0.06833333333333332,38.54798254831896
random_layered_k6_tapered,20,3,3750003,0,random_layered_k6_uniform,0.40954389419409354,1.595721981855343,8.0,0.23157894736842105,3.2500000000000004,4.0,8.0,5.0,0.42426406871192845,0.011250000000000001,0.2,0.4,0.012650000000000002,2.2,2.2,0.5,0.03068181818181818,0.0,3.6159263157894737,0.4804530139182014,2.6112178580609418,0.0,0.0,0.00034731404958677695,0.0,0.015000000000000001,21.88238546257187
random_layered_k6_tapered,20,4,3750004,0,random_layered_k6_middle_heavy,0.08658400918456914,0.7899497231987531,8.0,0.3631578947368421,2.2083333333333335,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.03261875,3.45,3.45,0.421875,0.04609375,0.0036000000000000064,2.826452631578947,0.16440195389316542,0.6830239522437669,0.0,0.0,0.0,0.0036000000000000064,0.001666666666666666,5.814328859069799
random_layered_k6_tapered,20,5,3750005,1,lorentzian_like_2d,0.14240887003873148,0.14240887003873148,6.0,0.46842105263157896,0.3750000000000003,6.0,5.0,3.3333333333333335,0.33166247903554,0.0030555555555555557,0.3,0.25,0.04461875,4.45,4.45,0.40625,0.07265625,0.0,2.1948736842105263,0.03324115007177121,0.03797575279778393,0.007818282548476456,0.0,0.0,0.0,0.005000000000000001,0.4271980178166726
random_layered_k6_tapered,20,6,3750006,0,random_layered_k6_uniform,0.20407259446551232,1.394117312826582,8.0,0.2631578947368421,3.0000000000000004,5.0,7.0,4.0,0.570087712549569,0.012999999999999998,0.25,0.35,0.015375000000000002,2.5,2.5,0.42,0.038,0.0,3.4264526315789476,0.11321356601688148,2.034767110138505,0.0,0.0,1.600000000000003e-05,0.0,0.024374999999999997,16.5533940131418
random_layered_k6_tapered,20,7,3750007,0,random_layered_k6_uniform,0.08651005729343808,1.2295365206523552,10.0,0.2894736842105263,3.791666666666667,6.0,6.0,3.3333333333333335,0.5916079783099616,0.009722222222222222,0.3,0.3,0.02596875,2.75,2.75,0.4,0.07545454545454545,0.0,3.2685578947368423,0.0,1.6092391322991695,0.0,0.0,0.0,0.0,0.0095,12.892913058393356
random_layered_k6_tapered,20,8,3750008,1,lorentzian_like_2d,0.10329110955904065,0.10329110955904065,7.0,0.4789473684210526,0.7916666666666672,6.0,6.0,3.3333333333333335,0.4795831523312719,0.006388888888888888,0.3,0.3,0.04611874999999999,4.55,4.55,0.328125,0.0859375,0.0003600000000000006,2.1317157894736845,0.0,0.017349049196675966,0.009790581717451521,0.0,0.0,0.0003600000000000006,0.0095,0.21833588387811687
random_layered_k6_tapered,20,9,3750009,0,random_layered_k6_longjump,0.12958673670344945,0.7222620066727448,9.0,0.3736842105263158,2.6250000000000004,6.0,7.0,3.3333333333333335,0.6164414002968976,0.010555555555555554,0.3,0.35,0.03874375,3.55,3.55,0.375,0.0859375,0.036077777777777785,2.7632947368421052,0.023762432091205918,0.5826188552908587,0.0,0.0,0.0,0.036077777777777785,0.015,4.91886459539817
random_layered_k6_tapered,20,10,3750010,0,random_layered_k6_uniform,0.129919309749282,1.2804370257545357,9.0,0.28421052631578947,3.333333333333334,5.0,9.0,4.0,0.6324555320336759,0.016000000000000004,0.25,0.45,0.024399999999999998,2.7,2.7,0.48148148148148145,0.049074074074074076,0.0,3.300136842105263,0.345493163436756,1.6903558081994456,0.0,0.0,0.0,0.0,0.023125000000000007,14.260082792469078
random_layered_k6_tapered,20,11,3750011,0,random_layered_k6_uniform,0.94852820805848,2.1258913312514944,12.0,0.14736842105263157,5.916666666666667,4.0,9.0,5.0,0.7071067811865476,0.03125000000000001,0.2,0.45,0.007975,1.4,1.4,0.6785714285714286,0.02142857142857143,0.0,4.12118947368421,0.6576078155726617,4.4994447832686975,0.0,0.0,0.08403265306122448,0.0,0.04249999999999999,37.815937162601024
random_layered_k6_tapered,20,12,3750012,0,random_layered_k6_uniform,0.9211163460234155,2.0959407788483793,10.0,0.15263157894736842,4.875,4.0,9.0,5.0,0.6164414002968976,0.02375,0.2,0.45,0.00786875,1.45,1.45,0.6896551724137931,0.022413793103448276,0.0,4.08961052631579,0.6576078155726617,4.366472151689751,0.0,0.0,0.09875493460166469,0.0,0.024166666666666666,36.78910085100499
random_layered_k6_tapered,20,13,3750013,0,random_layered_k6_longjump,0.0866964194466535,0.6561042901071676,7.0,0.38421052631578945,1.5416666666666672,6.0,6.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.3,0.036568750000000004,3.65,3.65,0.328125,0.0765625,0.0,2.7001368421052634,0.0,0.49019159767313053,1.7728531855955416e-05,0.0,0.0,0.0,0.008999999999999998,3.93963915257618
random_layered_k6_tapered,20,14,3750014,0,lorentzian_like_2d,0.3032388904329222,0.3032388904329222,8.0,0.45263157894736844,1.5000000000000002,6.0,7.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.35,0.04515,4.3,4.3,0.21875,0.10390625,0.0,2.2896105263157893,0.023762432091205918,0.0838742569529085,0.005275346260387814,0.0,0.0,0.0,0.0115,0.7731709973680067
random_layered_k6_tapered,20,15,3750015,0,random_layered_k6_tapered,0.1618415207972309,0.96542253430837,9.0,0.3368421052631579,2.916666666666667,5.0,9.0,4.0,0.6519202405202649,0.016999999999999998,0.25,0.45,0.0259,3.2,3.2,0.296875,0.06796875,0.0,2.984347368421053,0.345493163436756,0.968939741717452,0.0,0.0,0.0,0.0,0.02812500000000001,8.498754260613127
