n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-56.82282176993567,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-52.93159318468622,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-49.04036459943678,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-45.149136014187334,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-62.01758424869615,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-59.429889556957754,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-54.25450017348095,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-49.079110790004144,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-43.90372140652734,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-38.728332023050534,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,1,36001,0.0,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,10.784589309403447,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-64.57534740533323,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.2,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,10.784589309403447,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.41842954345255,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.4,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,10.784589309403447,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-60.261511681571854,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.8,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,10.784589309403447,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-55.947675957810475,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,1.2,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,10.784589309403447,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-51.633840234049096,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,1.6,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,10.784589309403447,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.32000451028772,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,2.0,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,10.784589309403447,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-43.00616878652634,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.0,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-64.57534740533323,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.2,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-61.993032319760935,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.4,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-59.41071723418863,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.8,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-54.24608706304404,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,1.2,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-49.081456891899435,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,1.6,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-43.91682672075484,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,2.0,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-38.75219654961024,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.0,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,9.701173432293096,geo_width_height=1,geo_width_height,1.0,-64.57534740533323,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.2,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,9.701173432293096,geo_width_height=1,geo_width_height,1.0,-62.635112718874616,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.4,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,9.701173432293096,geo_width_height=1,geo_width_height,1.0,-60.69487803241599,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.8,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,9.701173432293096,geo_width_height=1,geo_width_height,1.0,-56.81440865949875,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,1.2,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,9.701173432293096,geo_width_height=1,geo_width_height,1.0,-52.93393928658152,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,1.6,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,9.701173432293096,geo_width_height=1,geo_width_height,1.0,-49.05346991366428,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,2.0,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,9.701173432293096,geo_width_height=1,geo_width_height,1.0,-45.17300054074704,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.0,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_width_height=2,geo_width_height,2.0,-64.57534740533323,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.2,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_width_height=2,geo_width_height,2.0,-61.993032319760935,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.4,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_width_height=2,geo_width_height,2.0,-59.41071723418863,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,0.8,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_width_height=2,geo_width_height,2.0,-54.24608706304404,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,1.2,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_width_height=2,geo_width_height,2.0,-49.081456891899435,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,1.6,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_width_height=2,geo_width_height,2.0,-43.91682672075484,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,KR_like,1,36001,2.0,1.0,64.57534740533323,0.10578072607072092,12.805794701790775,12.911575427861496,geo_width_height=2,geo_width_height,2.0,-38.75219654961024,3.210401995568401,0.5317465296145124,2.7292095238095238,5.181015769650513,2.7292095238095238,5.005394,0.0,15.0,6.278962656099103,1.0979468864485906,2.7292095238095238,3.2618595071429146,5.169925001442312,0.0,0.0025799949609473403,0.041064453124999956,0.35859124464600656,0.0625,12.805794701790775
36,lorentzian_like_2d,0,36000,0.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.60004203899636,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
