scan_name,weight_name,weight_value,n,gamma,family,mean_score,std_score,mean_log_H,mean_penalty,count
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.2,KR_like,-83.7176248470374,0.028987566987831958,86.42424046904435,13.533078110034712,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.2,lorentzian_like_2d,-62.82679855945498,0.40501388220702617,62.88056716511953,0.26884302832276863,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.4,KR_like,-81.01100922503046,0.1084904998184701,86.42424046904435,13.533078110034712,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.4,lorentzian_like_2d,-62.77302995379043,0.3991007036205116,62.88056716511953,0.26884302832276863,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.8,KR_like,-75.59777798101658,0.3834466334311194,86.42424046904435,13.533078110034712,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.8,lorentzian_like_2d,-62.66549274246132,0.38727434644748504,62.88056716511953,0.26884302832276863,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,1.2,KR_like,-70.1845467370027,0.6584027670437437,86.42424046904435,13.533078110034712,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,1.2,lorentzian_like_2d,-62.55795553113221,0.375447989274461,62.88056716511953,0.26884302832276863,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,1.6,KR_like,-64.7713154929888,0.9333589006563879,86.42424046904435,13.533078110034712,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,1.6,lorentzian_like_2d,-62.450418319803106,0.36362163210143694,62.88056716511953,0.26884302832276863,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,2.0,lorentzian_like_2d,-62.342881108473996,0.3517952749284129,62.88056716511953,0.26884302832276863,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,2.0,KR_like,-59.358084248974926,1.2083150342690172,86.42424046904435,13.533078110034712,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.0,KR_like,-64.5903131728839,0.021164791441470997,64.5903131728839,12.925024443276754,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.0,lorentzian_like_2d,-47.393984710296266,0.291409068874039,47.393984710296266,0.6861401075932861,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.2,KR_like,-62.00530828422855,0.01736083544130495,64.5903131728839,12.925024443276754,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.2,lorentzian_like_2d,-47.256756688777614,0.20903447131806902,47.393984710296266,0.6861401075932861,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.4,KR_like,-59.42030339557319,0.013556879441143928,64.5903131728839,12.925024443276754,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.4,lorentzian_like_2d,-47.119528667258955,0.126659873762094,47.393984710296266,0.6861401075932861,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.8,KR_like,-54.25029361826249,0.005948967440809326,64.5903131728839,12.925024443276754,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.8,lorentzian_like_2d,-46.845072624221636,0.03808932134985098,47.393984710296266,0.6861401075932861,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,1.2,KR_like,-49.08028384095179,0.0016589445595127168,64.5903131728839,12.925024443276754,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,1.2,lorentzian_like_2d,-46.570616581184325,0.20283851646179596,47.393984710296266,0.6861401075932861,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,1.6,lorentzian_like_2d,-46.29616053814701,0.3675877115737409,47.393984710296266,0.6861401075932861,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,1.6,KR_like,-43.91027406364109,0.00926685655984732,64.5903131728839,12.925024443276754,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,2.0,lorentzian_like_2d,-46.021704495109695,0.5323369066856859,47.393984710296266,0.6861401075932861,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,2.0,KR_like,-38.74026428633039,0.016874768560174388,64.5903131728839,12.925024443276754,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.0,KR_like,-86.42424046904435,0.16646563379416415,86.42424046904435,16.41611563378246,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.0,lorentzian_like_2d,-62.88056716511953,0.4109270607935407,62.88056716511953,0.27890113858366467,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.2,KR_like,-83.14101734228785,0.016803897015665627,86.42424046904435,16.41611563378246,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.2,lorentzian_like_2d,-62.824786937402806,0.4022020097924464,62.88056716511953,0.27890113858366467,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.4,KR_like,-79.85779421553137,0.1328578397628329,86.42424046904435,16.41611563378246,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.4,lorentzian_like_2d,-62.76900670968607,0.3934769587913547,62.88056716511953,0.27890113858366467,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.8,KR_like,-73.29134796201838,0.43218131331982995,86.42424046904435,16.41611563378246,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.8,lorentzian_like_2d,-62.657446254252605,0.37602685678917874,62.88056716511953,0.27890113858366467,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,1.2,KR_like,-66.7249017085054,0.731504786876827,86.42424046904435,16.41611563378246,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,1.2,lorentzian_like_2d,-62.545885798819135,0.3585767547869978,62.88056716511953,0.27890113858366467,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,1.6,lorentzian_like_2d,-62.434325343385666,0.3411266527848168,62.88056716511953,0.27890113858366467,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,1.6,KR_like,-60.158455454992406,1.0308282604338241,86.42424046904435,16.41611563378246,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,2.0,lorentzian_like_2d,-62.322764887952204,0.3236765507826308,62.88056716511953,0.27890113858366467,2
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,2.0,KR_like,-53.59200920147943,1.330151733990821,86.42424046904435,16.41611563378246,2
geo_width_height=1,geo_width_height,1.0,36,0.0,KR_like,-64.5903131728839,0.021164791441470997,64.5903131728839,9.714622447708354,2
geo_width_height=1,geo_width_height,1.0,36,0.0,lorentzian_like_2d,-47.393984710296266,0.291409068874039,47.393984710296266,0.6131801492571309,2
geo_width_height=1,geo_width_height,1.0,36,0.2,KR_like,-62.64738868334223,0.01736083544130495,64.5903131728839,9.714622447708354,2
geo_width_height=1,geo_width_height,1.0,36,0.2,lorentzian_like_2d,-47.271348680444845,0.2062623252335543,47.393984710296266,0.6131801492571309,2
geo_width_height=1,geo_width_height,1.0,36,0.4,KR_like,-60.704464193800554,0.013556879441143928,64.5903131728839,9.714622447708354,2
geo_width_height=1,geo_width_height,1.0,36,0.4,lorentzian_like_2d,-47.14871265059341,0.12111558159306715,47.393984710296266,0.6131801492571309,2
geo_width_height=1,geo_width_height,1.0,36,0.8,KR_like,-56.81861521471721,0.005948967440816862,64.5903131728839,9.714622447708354,2
geo_width_height=1,geo_width_height,1.0,36,0.8,lorentzian_like_2d,-46.90344059089056,0.0491779056879097,47.393984710296266,0.6131801492571309,2
geo_width_height=1,geo_width_height,1.0,36,1.2,KR_like,-52.93276623563387,0.0016589445595202531,64.5903131728839,9.714622447708354,2
geo_width_height=1,geo_width_height,1.0,36,1.2,lorentzian_like_2d,-46.65816853118771,0.2194713929688765,47.393984710296266,0.6131801492571309,2
geo_width_height=1,geo_width_height,1.0,36,1.6,KR_like,-49.04691725655053,0.00926685655984732,64.5903131728839,9.714622447708354,2
geo_width_height=1,geo_width_height,1.0,36,1.6,lorentzian_like_2d,-46.412896471484856,0.38976488024984834,47.393984710296266,0.6131801492571309,2
geo_width_height=1,geo_width_height,1.0,36,2.0,lorentzian_like_2d,-46.167624411782,0.5600583675308202,47.393984710296266,0.6131801492571309,2
geo_width_height=1,geo_width_height,1.0,36,2.0,KR_like,-45.16106827746719,0.016874768560174388,64.5903131728839,9.714622447708354,2
geo_width_height=1,geo_width_height,1.0,44,0.0,KR_like,-86.42424046904435,0.16646563379416415,86.42424046904435,12.44633767261502,2
geo_width_height=1,geo_width_height,1.0,44,0.0,lorentzian_like_2d,-62.88056716511953,0.4109270607935407,62.88056716511953,0.2291080940905473,2
geo_width_height=1,geo_width_height,1.0,44,0.2,KR_like,-83.93497293452134,0.016803897015665627,86.42424046904435,12.44633767261502,2
geo_width_height=1,geo_width_height,1.0,44,0.2,lorentzian_like_2d,-62.83474554630142,0.40220200979245146,62.88056716511953,0.2291080940905473,2
geo_width_height=1,geo_width_height,1.0,44,0.4,KR_like,-81.44570539999835,0.1328578397628329,86.42424046904435,12.44633767261502,2
geo_width_height=1,geo_width_height,1.0,44,0.4,lorentzian_like_2d,-62.78892392748331,0.39347695879136224,62.88056716511953,0.2291080940905473,2
geo_width_height=1,geo_width_height,1.0,44,0.8,KR_like,-76.46717033095233,0.43218131331982995,86.42424046904435,12.44633767261502,2
geo_width_height=1,geo_width_height,1.0,44,0.8,lorentzian_like_2d,-62.6972806898471,0.3760268567891762,62.88056716511953,0.2291080940905473,2
geo_width_height=1,geo_width_height,1.0,44,1.2,KR_like,-71.48863526190632,0.731504786876827,86.42424046904435,12.44633767261502,2
geo_width_height=1,geo_width_height,1.0,44,1.2,lorentzian_like_2d,-62.60563745221088,0.3585767547869978,62.88056716511953,0.2291080940905473,2
geo_width_height=1,geo_width_height,1.0,44,1.6,KR_like,-66.51010019286032,1.0308282604338241,86.42424046904435,12.44633767261502,2
geo_width_height=1,geo_width_height,1.0,44,1.6,lorentzian_like_2d,-62.51399421457465,0.3411266527848168,62.88056716511953,0.2291080940905473,2
geo_width_height=1,geo_width_height,1.0,44,2.0,lorentzian_like_2d,-62.42235097693843,0.32367655078263835,62.88056716511953,0.2291080940905473,2
geo_width_height=1,geo_width_height,1.0,44,2.0,KR_like,-61.53156512381431,1.330151733990811,86.42424046904435,12.44633767261502,2
geo_width_height=2,geo_width_height,2.0,36,0.0,KR_like,-64.5903131728839,0.021164791441470997,64.5903131728839,12.925024443276754,2
geo_width_height=2,geo_width_height,2.0,36,0.0,lorentzian_like_2d,-47.393984710296266,0.291409068874039,47.393984710296266,0.6861401075932861,2
geo_width_height=2,geo_width_height,2.0,36,0.2,KR_like,-62.00530828422855,0.01736083544130495,64.5903131728839,12.925024443276754,2
geo_width_height=2,geo_width_height,2.0,36,0.2,lorentzian_like_2d,-47.256756688777614,0.20903447131806902,47.393984710296266,0.6861401075932861,2
geo_width_height=2,geo_width_height,2.0,36,0.4,KR_like,-59.42030339557319,0.013556879441143928,64.5903131728839,12.925024443276754,2
geo_width_height=2,geo_width_height,2.0,36,0.4,lorentzian_like_2d,-47.119528667258955,0.126659873762094,47.393984710296266,0.6861401075932861,2
geo_width_height=2,geo_width_height,2.0,36,0.8,KR_like,-54.25029361826249,0.005948967440809326,64.5903131728839,12.925024443276754,2
geo_width_height=2,geo_width_height,2.0,36,0.8,lorentzian_like_2d,-46.845072624221636,0.03808932134985098,47.393984710296266,0.6861401075932861,2
geo_width_height=2,geo_width_height,2.0,36,1.2,KR_like,-49.08028384095179,0.0016589445595127168,64.5903131728839,12.925024443276754,2
geo_width_height=2,geo_width_height,2.0,36,1.2,lorentzian_like_2d,-46.570616581184325,0.20283851646179596,47.393984710296266,0.6861401075932861,2
geo_width_height=2,geo_width_height,2.0,36,1.6,lorentzian_like_2d,-46.29616053814701,0.3675877115737409,47.393984710296266,0.6861401075932861,2
geo_width_height=2,geo_width_height,2.0,36,1.6,KR_like,-43.91027406364109,0.00926685655984732,64.5903131728839,12.925024443276754,2
geo_width_height=2,geo_width_height,2.0,36,2.0,lorentzian_like_2d,-46.021704495109695,0.5323369066856859,47.393984710296266,0.6861401075932861,2
geo_width_height=2,geo_width_height,2.0,36,2.0,KR_like,-38.74026428633039,0.016874768560174388,64.5903131728839,12.925024443276754,2
geo_width_height=2,geo_width_height,2.0,44,0.0,KR_like,-86.42424046904435,0.16646563379416415,86.42424046904435,16.41611563378246,2
geo_width_height=2,geo_width_height,2.0,44,0.0,lorentzian_like_2d,-62.88056716511953,0.4109270607935407,62.88056716511953,0.27890113858366467,2
geo_width_height=2,geo_width_height,2.0,44,0.2,KR_like,-83.14101734228785,0.016803897015665627,86.42424046904435,16.41611563378246,2
geo_width_height=2,geo_width_height,2.0,44,0.2,lorentzian_like_2d,-62.824786937402806,0.4022020097924464,62.88056716511953,0.27890113858366467,2
geo_width_height=2,geo_width_height,2.0,44,0.4,KR_like,-79.85779421553137,0.1328578397628329,86.42424046904435,16.41611563378246,2
geo_width_height=2,geo_width_height,2.0,44,0.4,lorentzian_like_2d,-62.76900670968607,0.3934769587913547,62.88056716511953,0.27890113858366467,2
geo_width_height=2,geo_width_height,2.0,44,0.8,KR_like,-73.29134796201838,0.43218131331982995,86.42424046904435,16.41611563378246,2
geo_width_height=2,geo_width_height,2.0,44,0.8,lorentzian_like_2d,-62.657446254252605,0.37602685678917874,62.88056716511953,0.27890113858366467,2
geo_width_height=2,geo_width_height,2.0,44,1.2,KR_like,-66.7249017085054,0.731504786876827,86.42424046904435,16.41611563378246,2
geo_width_height=2,geo_width_height,2.0,44,1.2,lorentzian_like_2d,-62.545885798819135,0.3585767547869978,62.88056716511953,0.27890113858366467,2
geo_width_height=2,geo_width_height,2.0,44,1.6,lorentzian_like_2d,-62.434325343385666,0.3411266527848168,62.88056716511953,0.27890113858366467,2
geo_width_height=2,geo_width_height,2.0,44,1.6,KR_like,-60.158455454992406,1.0308282604338241,86.42424046904435,16.41611563378246,2
geo_width_height=2,geo_width_height,2.0,44,2.0,lorentzian_like_2d,-62.322764887952204,0.3236765507826308,62.88056716511953,0.27890113858366467,2
geo_width_height=2,geo_width_height,2.0,44,2.0,KR_like,-53.59200920147943,1.330151733990821,86.42424046904435,16.41611563378246,2
