stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,multi_layer_random,3,1.0,0,0.8,1.0,A2,sis,52.53599645565345,11.052584780735398,-43.693928631065134,0.0,-43.693928631065134,-43.693928631065134,0.31724137931034485,3.101951724137931,0.16666666666666666,0.36666666666666664,0.028562962962962964,0.46875,0.033854166666666664,1
original,30,30,multi_layer_random,4,1.0,0,0.2,1.0,A2,sis,45.4971740622503,5.827247677196564,-44.33172452681099,0.0,-44.33172452681099,-44.33172452681099,0.3724137931034483,2.77091724137931,0.16666666666666666,0.3333333333333333,0.03352592592592592,0.4375,0.04479166666666667,3
original,30,30,multi_layer_random,4,1.0,0,0.8,1.0,A2,sis,45.4971740622503,5.827247677196564,-40.83537592049305,0.0,-40.83537592049305,-40.83537592049305,0.3724137931034483,2.77091724137931,0.16666666666666666,0.3333333333333333,0.03352592592592592,0.4375,0.04479166666666667,1
original,30,30,multi_layer_random,5,1.0,0,0.2,1.0,A2,sis,47.35324752207631,4.474575483149735,-46.458332425446365,0.0,-46.458332425446365,-46.458332425446365,0.38850574712643676,2.6743655172413794,0.16666666666666666,0.3,0.03407283950617285,0.359375,0.03854166666666667,3
original,30,30,multi_layer_random,5,1.0,0,0.8,1.0,A2,sis,47.35324752207631,4.474575483149735,-43.77358713555652,0.0,-43.77358713555652,-43.77358713555652,0.38850574712643676,2.6743655172413794,0.16666666666666666,0.3,0.03407283950617285,0.359375,0.03854166666666667,1
original,30,30,KR_like,0,1.0,0,0.2,1.0,A2,sis,49.303080277790706,11.37692451026714,-47.02769537573728,0.0,-47.02769537573728,-47.02769537573728,0.37701149425287356,2.743331034482759,0.1,0.4666666666666667,0.035683950617283945,0.671875,0.03854166666666667,1
original,30,30,KR_like,0,1.0,0,0.8,1.0,A2,sis,49.303080277790706,11.37692451026714,-40.20154066957699,0.0,-40.20154066957699,-40.20154066957699,0.37701149425287356,2.743331034482759,0.1,0.4666666666666667,0.035683950617283945,0.671875,0.03854166666666667,2
original,30,30,KR_like,1,1.0,0,0.2,1.0,A2,sis,49.33188857833138,10.598532545124378,-47.21218206930651,0.0,-47.21218206930651,-47.21218206930651,0.3954022988505747,2.6329862068965517,0.1,0.5,0.038587654320987645,0.625,0.0515625,1
original,30,30,KR_like,1,1.0,0,0.8,1.0,A2,sis,49.33188857833138,10.598532545124378,-40.853062542231875,0.0,-40.853062542231875,-40.853062542231875,0.3954022988505747,2.6329862068965517,0.1,0.5,0.038587654320987645,0.625,0.0515625,2
original,30,30,KR_like,2,1.0,0,0.2,1.0,A2,sis,49.755195506546805,11.544920522739258,-47.44621140199895,0.0,-47.44621140199895,-47.44621140199895,0.37701149425287356,2.743331034482759,0.1,0.5,0.03549876543209876,0.59375,0.046875,1
original,30,30,KR_like,2,1.0,0,0.8,1.0,A2,sis,49.755195506546805,11.544920522739258,-40.5192590883554,0.0,-40.5192590883554,-40.5192590883554,0.37701149425287356,2.743331034482759,0.1,0.5,0.03549876543209876,0.59375,0.046875,2
original,30,30,KR_like,3,1.0,0,0.2,1.0,A2,sis,49.3500530742293,10.66085044954341,-47.21788298432062,0.0,-47.21788298432062,-47.21788298432062,0.3839080459770115,2.701951724137931,0.1,0.4666666666666667,0.036569135802469135,0.59375,0.052083333333333336,1
original,30,30,KR_like,3,1.0,0,0.8,1.0,A2,sis,49.3500530742293,10.66085044954341,-40.821372714594574,0.0,-40.821372714594574,-40.821372714594574,0.3839080459770115,2.701951724137931,0.1,0.4666666666666667,0.036569135802469135,0.59375,0.052083333333333336,2
original,30,30,KR_like,4,1.0,0,0.2,1.0,A2,sis,49.58836067972814,12.348069584159582,-47.11874676289622,0.0,-47.11874676289622,-47.11874676289622,0.36551724137931035,2.812296551724138,0.1,0.4666666666666667,0.034159259259259264,0.6875,0.034375,1
original,30,30,KR_like,4,1.0,0,0.8,1.0,A2,sis,49.58836067972814,12.348069584159582,-39.709905012400476,0.0,-39.709905012400476,-39.709905012400476,0.36551724137931035,2.812296551724138,0.1,0.4666666666666667,0.034159259259259264,0.6875,0.034375,2
original,30,30,KR_like,5,1.0,0,0.2,1.0,A2,sis,50.471955301162936,10.497153699529873,-48.37252456125696,0.0,-48.37252456125696,-48.37252456125696,0.39770114942528734,2.619193103448276,0.1,0.5,0.03827283950617285,0.65625,0.04635416666666667,1
original,30,30,KR_like,5,1.0,0,0.8,1.0,A2,sis,50.471955301162936,10.497153699529873,-42.07423234153904,0.0,-42.07423234153904,-42.07423234153904,0.39770114942528734,2.619193103448276,0.1,0.5,0.03827283950617285,0.65625,0.04635416666666667,2
original,30,30,interval_order,0,1.0,0,0.2,1.0,A2,sis,34.52232893066334,3.650877084761241,-33.79215351371109,0.0,-33.79215351371109,-33.79215351371109,0.6045977011494252,1.3778137931034486,0.3,0.23333333333333334,0.06645802469135803,0.3125,0.1109375,5
original,30,30,interval_order,0,1.0,0,0.8,1.0,A2,sis,34.52232893066334,3.650877084761241,-31.60162726285435,0.0,-31.60162726285435,-31.60162726285435,0.6045977011494252,1.3778137931034486,0.3,0.23333333333333334,0.06645802469135803,0.3125,0.1109375,3
original,30,30,interval_order,1,1.0,0,0.2,1.0,A2,sis,38.49261126555004,4.419727992454187,-37.6086656670592,0.0,-37.6086656670592,-37.6086656670592,0.6183908045977011,1.2950551724137933,0.23333333333333334,0.23333333333333334,0.06548024691358025,0.25,0.15104166666666666,5
original,30,30,interval_order,1,1.0,0,0.8,1.0,A2,sis,38.49261126555004,4.419727992454187,-34.95682887158669,0.0,-34.95682887158669,-34.95682887158669,0.6183908045977011,1.2950551724137933,0.23333333333333334,0.23333333333333334,0.06548024691358025,0.25,0.15104166666666666,3
original,30,30,interval_order,2,1.0,0,0.2,1.0,A2,sis,47.36540460179205,0.2257058055065005,-47.32026344069075,0.0,-47.32026344069075,-47.32026344069075,0.503448275862069,1.9847103448275862,0.23333333333333334,0.26666666666666666,0.05634444444444444,0.203125,0.10416666666666667,5
original,30,30,interval_order,2,1.0,0,0.8,1.0,A2,sis,47.36540460179205,0.2257058055065005,-47.18483995738685,0.0,-47.18483995738685,-47.18483995738685,0.503448275862069,1.9847103448275862,0.23333333333333334,0.26666666666666666,0.05634444444444444,0.203125,0.10416666666666667,3
original,30,30,interval_order,3,1.0,0,0.2,1.0,A2,sis,44.265840416581284,0.6307336493225602,-44.139693686716775,0.0,-44.139693686716775,-44.139693686716775,0.5149425287356322,1.915744827586207,0.23333333333333334,0.3333333333333333,0.06068395061728395,0.359375,0.103125,5
original,30,30,interval_order,3,1.0,0,0.8,1.0,A2,sis,44.265840416581284,0.6307336493225602,-43.761253497123235,0.0,-43.761253497123235,-43.761253497123235,0.5149425287356322,1.915744827586207,0.23333333333333334,0.3333333333333333,0.06068395061728395,0.359375,0.103125,3
original,30,30,interval_order,4,1.0,0,0.2,1.0,A2,sis,39.11169881294523,2.3401690588114636,-38.64366500118294,0.0,-38.64366500118294,-38.64366500118294,0.5816091954022988,1.515744827586207,0.23333333333333334,0.2,0.06312469135802469,0.421875,0.10416666666666667,5
original,30,30,interval_order,4,1.0,0,0.8,1.0,A2,sis,39.11169881294523,2.3401690588114636,-37.239563565896056,0.0,-37.239563565896056,-37.239563565896056,0.5816091954022988,1.515744827586207,0.23333333333333334,0.2,0.06312469135802469,0.421875,0.10416666666666667,3
original,30,30,interval_order,5,1.0,0,0.2,1.0,A2,sis,41.11335704753341,1.2934637211338538,-40.85466430330664,0.0,-40.85466430330664,-40.85466430330664,0.5540229885057472,1.681262068965517,0.26666666666666666,0.3,0.06018395061728395,0.34375,0.09895833333333333,5
original,30,30,interval_order,5,1.0,0,0.8,1.0,A2,sis,41.11335704753341,1.2934637211338538,-40.07858607062633,0.0,-40.07858607062633,-40.07858607062633,0.5540229885057472,1.681262068965517,0.26666666666666666,0.3,0.06018395061728395,0.34375,0.09895833333333333,3
original,30,30,random_layered_k6_uniform,0,1.0,0,0.2,1.0,A2,sis,48.787036782578824,19.359604290639524,-44.915115924450916,0.0,-44.915115924450916,-44.915115924450916,0.24597701149425288,3.5295379310344828,0.2,0.3333333333333333,0.019976543209876543,0.34375,0.04479166666666667,4
original,30,30,random_layered_k6_uniform,0,1.0,0,0.8,1.0,A2,sis,48.787036782578824,19.359604290639524,-33.29935335006721,0.0,-33.29935335006721,-33.29935335006721,0.24597701149425288,3.5295379310344828,0.2,0.3333333333333333,0.019976543209876543,0.34375,0.04479166666666667,4
original,30,30,random_layered_k6_uniform,1,1.0,0,0.2,1.0,A2,sis,47.0983185251497,11.709257894080288,-44.756466946333646,0.0,-44.756466946333646,-44.756466946333646,0.3057471264367816,3.1709172413793105,0.16666666666666666,0.3,0.024643209876543212,0.375,0.036458333333333336,4
original,30,30,random_layered_k6_uniform,1,1.0,0,0.8,1.0,A2,sis,47.0983185251497,11.709257894080288,-37.73091220988547,0.0,-37.73091220988547,-37.73091220988547,0.3057471264367816,3.1709172413793105,0.16666666666666666,0.3,0.024643209876543212,0.375,0.036458333333333336,4
original,30,30,random_layered_k6_uniform,2,1.0,0,0.2,1.0,A2,sis,42.00175688605395,2.9250510330840083,-41.416746679437146,0.0,-41.416746679437146,-41.416746679437146,0.40229885057471265,2.591606896551724,0.2,0.23333333333333334,0.039524691358024694,0.25,0.08854166666666667,4
original,30,30,random_layered_k6_uniform,2,1.0,0,0.8,1.0,A2,sis,42.00175688605395,2.9250510330840083,-39.66171605958674,0.0,-39.66171605958674,-39.66171605958674,0.40229885057471265,2.591606896551724,0.2,0.23333333333333334,0.039524691358024694,0.25,0.08854166666666667,4
original,30,30,random_layered_k6_uniform,3,1.0,0,0.2,1.0,A2,sis,43.03743657732415,4.5161454950098285,-42.13420747832218,0.0,-42.13420747832218,-42.13420747832218,0.37701149425287356,2.743331034482759,0.2,0.23333333333333334,0.034313580246913576,0.375,0.04791666666666667,4
original,30,30,random_layered_k6_uniform,3,1.0,0,0.8,1.0,A2,sis,43.03743657732415,4.5161454950098285,-39.42452018131629,0.0,-39.42452018131629,-39.42452018131629,0.37701149425287356,2.743331034482759,0.2,0.23333333333333334,0.034313580246913576,0.375,0.04791666666666667,4
original,30,30,random_layered_k6_uniform,4,1.0,0,0.2,1.0,A2,sis,44.80614821555335,3.89959449710023,-44.0262293161333,0.0,-44.0262293161333,-44.0262293161333,0.38850574712643676,2.6743655172413794,0.2,0.26666666666666666,0.035813580246913584,0.21875,0.06354166666666666,4
original,30,30,random_layered_k6_uniform,4,1.0,0,0.8,1.0,A2,sis,44.80614821555335,3.89959449710023,-41.686472617873164,0.0,-41.686472617873164,-41.686472617873164,0.38850574712643676,2.6743655172413794,0.2,0.26666666666666666,0.035813580246913584,0.21875,0.06354166666666666,4
original,30,30,random_layered_k6_uniform,5,1.0,0,0.2,1.0,A2,sis,45.02092189400025,2.8291658359319904,-44.455088726813855,0.0,-44.455088726813855,-44.455088726813855,0.4091954022988506,2.5502275862068964,0.2,0.3,0.041032098765432096,0.34375,0.08333333333333333,4
original,30,30,random_layered_k6_uniform,5,1.0,0,0.8,1.0,A2,sis,45.02092189400025,2.8291658359319904,-42.75758922525466,0.0,-42.75758922525466,-42.75758922525466,0.4091954022988506,2.5502275862068964,0.2,0.3,0.041032098765432096,0.34375,0.08333333333333333,4
original,30,30,transitive_percolation,0,1.0,0,0.2,1.0,A2,sis,51.656732645999575,27.085921485997787,-46.239548348800014,0.0,-46.239548348800014,-46.239548348800014,0.19770114942528735,3.819193103448276,0.2,0.3333333333333333,0.013461728395061729,0.375,0.0375,2
original,30,30,transitive_percolation,0,1.0,0,0.8,1.0,A2,sis,51.656732645999575,27.085921485997787,-29.987995457201343,0.0,-29.987995457201343,-29.987995457201343,0.19770114942528735,3.819193103448276,0.2,0.3333333333333333,0.013461728395061729,0.375,0.0375,6
original,30,30,transitive_percolation,1,1.0,0,0.2,1.0,A2,sis,50.88645473511643,24.428667195565588,-46.00072129600331,0.0,-46.00072129600331,-46.00072129600331,0.2160919540229885,3.708848275862069,0.2,0.4,0.015350617283950617,0.296875,0.04479166666666667,2
original,30,30,transitive_percolation,1,1.0,0,0.8,1.0,A2,sis,50.88645473511643,24.428667195565588,-31.34352097866396,0.0,-31.34352097866396,-31.34352097866396,0.2160919540229885,3.708848275862069,0.2,0.4,0.015350617283950617,0.296875,0.04479166666666667,6
original,30,30,transitive_percolation,2,1.0,0,0.2,1.0,A2,sis,55.82152237335288,39.02418857460102,-48.01668465843267,0.0,-48.01668465843267,-48.01668465843267,0.14482758620689656,4.13643448275862,0.13333333333333333,0.4,0.008840740740740741,0.5079365079365079,0.02380952380952381,2
original,30,30,transitive_percolation,2,1.0,0,0.8,1.0,A2,sis,55.82152237335288,39.02418857460102,-24.60217151367206,0.0,-24.60217151367206,-24.60217151367206,0.14482758620689656,4.13643448275862,0.13333333333333333,0.4,0.008840740740740741,0.5079365079365079,0.02380952380952381,6
original,30,30,transitive_percolation,3,1.0,0,0.2,1.0,A2,sis,50.529879621872446,29.964078643647404,-44.537063893142964,0.0,-44.537063893142964,-44.537063893142964,0.18160919540229886,3.915744827586207,0.2,0.3333333333333333,0.010628395061728397,0.40625,0.03125,2
original,30,30,transitive_percolation,3,1.0,0,0.8,1.0,A2,sis,50.529879621872446,29.964078643647404,-26.55861670695452,0.0,-26.55861670695452,-26.55861670695452,0.18160919540229886,3.915744827586207,0.2,0.3333333333333333,0.010628395061728397,0.40625,0.03125,6
original,30,30,transitive_percolation,4,1.0,0,0.2,1.0,A2,sis,53.413560899635506,27.07075944896075,-47.999409009843355,0.0,-47.999409009843355,-47.999409009843355,0.19770114942528735,3.819193103448276,0.2,0.3333333333333333,0.0172395061728395,0.328125,0.04635416666666667,2
original,30,30,transitive_percolation,4,1.0,0,0.8,1.0,A2,sis,53.413560899635506,27.07075944896075,-31.756953340466904,0.0,-31.756953340466904,-31.756953340466904,0.19770114942528735,3.819193103448276,0.2,0.3333333333333333,0.0172395061728395,0.328125,0.04635416666666667,6
original,30,30,transitive_percolation,5,1.0,0,0.2,1.0,A2,sis,55.574554699943064,37.08257257043028,-48.158040185857004,0.0,-48.158040185857004,-48.158040185857004,0.15172413793103448,4.095055172413794,0.16666666666666666,0.43333333333333335,0.008622222222222222,0.453125,0.026041666666666668,2
original,30,30,transitive_percolation,5,1.0,0,0.8,1.0,A2,sis,55.574554699943064,37.08257257043028,-25.908496643598838,0.0,-25.908496643598838,-25.908496643598838,0.15172413793103448,4.095055172413794,0.16666666666666666,0.43333333333333335,0.008622222222222222,0.453125,0.026041666666666668,6
original,40,40,lorentzian_like_2d,0,1.0,0,0.2,1.0,A2,sis,55.73436579726516,0.8574632192296509,-55.56287315341923,0.0,-55.56287315341923,-55.56287315341923,0.45384615384615384,2.282323076923077,0.225,0.175,0.03959531249999999,0.28125,0.0640625,6
original,40,40,lorentzian_like_2d,0,1.0,0,0.8,1.0,A2,sis,55.73436579726516,0.8574632192296509,-55.04839522188144,0.0,-55.04839522188144,-55.04839522188144,0.45384615384615384,2.282323076923077,0.225,0.175,0.03959531249999999,0.28125,0.0640625,5
original,40,40,lorentzian_like_2d,1,1.0,0,0.2,1.0,A2,sis,57.61889736906811,0.4346504674054863,-57.53196727558701,0.0,-57.53196727558701,-57.53196727558701,0.5217948717948718,1.874630769230769,0.225,0.175,0.04960585937499999,0.296875,0.098828125,6
original,40,40,lorentzian_like_2d,1,1.0,0,0.8,1.0,A2,sis,57.61889736906811,0.4346504674054863,-57.27117699514372,0.0,-57.27117699514372,-57.27117699514372,0.5217948717948718,1.874630769230769,0.225,0.175,0.04960585937499999,0.296875,0.098828125,5
original,40,40,lorentzian_like_2d,2,1.0,0,0.2,1.0,A2,sis,53.69724123416946,0.18607922801283733,-53.66002538856689,0.0,-53.66002538856689,-53.66002538856689,0.49743589743589745,2.020784615384615,0.2,0.175,0.045021874999999996,0.203125,0.097265625,6
original,40,40,lorentzian_like_2d,2,1.0,0,0.8,1.0,A2,sis,53.69724123416946,0.18607922801283733,-53.54837785175919,0.0,-53.54837785175919,-53.54837785175919,0.49743589743589745,2.020784615384615,0.2,0.175,0.045021874999999996,0.203125,0.097265625,5
original,40,40,lorentzian_like_2d,3,1.0,0,0.2,1.0,A2,sis,54.44763286403941,0.6944954149794893,-54.308733781043514,0.0,-54.308733781043514,-54.308733781043514,0.45897435897435895,2.2515538461538465,0.2,0.175,0.0381703125,0.265625,0.09140625,6
original,40,40,lorentzian_like_2d,3,1.0,0,0.8,1.0,A2,sis,54.44763286403941,0.6944954149794893,-53.89203653205582,0.0,-53.89203653205582,-53.89203653205582,0.45897435897435895,2.2515538461538465,0.2,0.175,0.0381703125,0.265625,0.09140625,5
original,40,40,lorentzian_like_2d,4,1.0,0,0.2,1.0,A2,sis,56.97678546511455,0.6009101690096865,-56.856603431312614,0.0,-56.856603431312614,-56.856603431312614,0.5089743589743589,1.9515538461538464,0.225,0.15,0.047808984374999995,0.21875,0.076171875,6
original,40,40,lorentzian_like_2d,4,1.0,0,0.8,1.0,A2,sis,56.97678546511455,0.6009101690096865,-56.496057329906805,0.0,-56.496057329906805,-56.496057329906805,0.5089743589743589,1.9515538461538464,0.225,0.15,0.047808984374999995,0.21875,0.076171875,5
original,40,40,lorentzian_like_2d,5,1.0,0,0.2,1.0,A2,sis,52.466699816492515,1.7199527073883683,-52.12270927501484,0.0,-52.12270927501484,-52.12270927501484,0.5641025641025641,1.6207846153846155,0.25,0.175,0.0528125,0.1875,0.12421875,6
original,40,40,lorentzian_like_2d,5,1.0,0,0.8,1.0,A2,sis,52.466699816492515,1.7199527073883683,-51.09073765058182,0.0,-51.09073765058182,-51.09073765058182,0.5641025641025641,1.6207846153846155,0.25,0.175,0.0528125,0.1875,0.12421875,5
original,40,40,multi_layer_random,0,1.0,0,0.2,1.0,A2,sis,67.28695479901731,1.492024983019832,-66.98854980241335,0.0,-66.98854980241335,-66.98854980241335,0.4512820512820513,2.2977076923076925,0.125,0.225,0.04475625,0.3125,0.05,3
original,40,40,multi_layer_random,0,1.0,0,0.8,1.0,A2,sis,67.28695479901731,1.492024983019832,-66.09333481260144,0.0,-66.09333481260144,-66.09333481260144,0.4512820512820513,2.2977076923076925,0.125,0.225,0.04475625,0.3125,0.05,1
original,40,40,multi_layer_random,1,1.0,0,0.2,1.0,A2,sis,75.31214973879817,8.945961289879513,-73.52295748082227,0.0,-73.52295748082227,-73.52295748082227,0.33205128205128204,3.013092307692308,0.125,0.225,0.03007773437499999,0.484375,0.03046875,3
original,40,40,multi_layer_random,1,1.0,0,0.8,1.0,A2,sis,75.31214973879817,8.945961289879513,-68.15538070689456,0.0,-68.15538070689456,-68.15538070689456,0.33205128205128204,3.013092307692308,0.125,0.225,0.03007773437499999,0.484375,0.03046875,1
original,40,40,multi_layer_random,2,1.0,0,0.2,1.0,A2,sis,68.98559021208666,5.9101494832871655,-67.80356031542922,0.0,-67.80356031542922,-67.80356031542922,0.37564102564102564,2.751553846153846,0.125,0.275,0.034683984375000004,0.40625,0.040234375,3
original,40,40,multi_layer_random,2,1.0,0,0.8,1.0,A2,sis,68.98559021208666,5.9101494832871655,-64.25747062545693,0.0,-64.25747062545693,-64.25747062545693,0.37564102564102564,2.751553846153846,0.125,0.275,0.034683984375000004,0.40625,0.040234375,1
original,40,40,multi_layer_random,3,1.0,0,0.2,1.0,A2,sis,65.7259070680545,3.207170426313058,-65.08447298279188,0.0,-65.08447298279188,-65.08447298279188,0.4705128205128205,2.182323076923077,0.125,0.4,0.050027734375,0.375,0.075390625,3
original,40,40,multi_layer_random,3,1.0,0,0.8,1.0,A2,sis,65.7259070680545,3.207170426313058,-63.16017072700405,0.0,-63.16017072700405,-63.16017072700405,0.4705128205128205,2.182323076923077,0.125,0.4,0.050027734375,0.375,0.075390625,1
original,40,40,multi_layer_random,4,1.0,0,0.2,1.0,A2,sis,72.18193032791855,8.108155583666838,-70.56029921118518,0.0,-70.56029921118518,-70.56029921118518,0.36666666666666664,2.8054,0.1,0.325,0.0338453125,0.4375,0.02578125,3
original,40,40,multi_layer_random,4,1.0,0,0.8,1.0,A2,sis,72.18193032791855,8.108155583666838,-65.69540586098508,0.0,-65.69540586098508,-65.69540586098508,0.36666666666666664,2.8054,0.1,0.325,0.0338453125,0.4375,0.02578125,1
original,40,40,multi_layer_random,5,1.0,0,0.2,1.0,A2,sis,73.71499423225447,10.892357162151626,-71.53652279982414,0.0,-71.53652279982414,-71.53652279982414,0.3564102564102564,2.8669384615384614,0.1,0.425,0.031607812500000006,0.28125,0.03046875,3
original,40,40,multi_layer_random,5,1.0,0,0.8,1.0,A2,sis,73.71499423225447,10.892357162151626,-65.00110850253317,0.0,-65.00110850253317,-65.00110850253317,0.3564102564102564,2.8669384615384614,0.1,0.425,0.031607812500000006,0.28125,0.03046875,1
original,40,40,KR_like,0,1.0,0,0.2,1.0,A2,sis,77.44154552177766,12.600036720537082,-74.92153817767024,0.0,-74.92153817767024,-74.92153817767024,0.3974358974358974,2.6207846153846157,0.075,0.5,0.0382890625,0.65625,0.044921875,1
original,40,40,KR_like,0,1.0,0,0.8,1.0,A2,sis,77.44154552177766,12.600036720537082,-67.36151614534799,0.0,-67.36151614534799,-67.36151614534799,0.3974358974358974,2.6207846153846157,0.075,0.5,0.0382890625,0.65625,0.044921875,2
original,40,40,KR_like,1,1.0,0,0.2,1.0,A2,sis,74.69697271151685,14.027547661153887,-71.89146317928608,0.0,-71.89146317928608,-71.89146317928608,0.38461538461538464,2.6977076923076924,0.075,0.5,0.03715625,0.734375,0.038671875,1
original,40,40,KR_like,1,1.0,0,0.8,1.0,A2,sis,74.69697271151685,14.027547661153887,-63.47493458259374,0.0,-63.47493458259374,-63.47493458259374,0.38461538461538464,2.6977076923076924,0.075,0.5,0.03715625,0.734375,0.038671875,2
