N,poset_seed,intervention_type,original_layer_count,new_layer_count,delta_layer_count,split_occurred,log_H_original,log_H_new,delta_log_H,abs_delta_log_H,entropy_method,delta_log_H_exact,abs_delta_log_H_exact
16,20276323,same_layer,6,7,1,1,14.987900430880698,13.414812071443752,-1.5730883594369462,1.5730883594369462,exact,-1.5730883594369462,1.5730883594369462
16,20276323,same_layer,6,6,0,0,14.987900430880698,14.422035013272446,-0.5658654176082525,0.5658654176082525,exact,-0.5658654176082525,0.5658654176082525
16,20276323,same_layer,6,6,0,0,14.987900430880698,13.818341546930839,-1.1695588839498594,1.1695588839498594,exact,-1.1695588839498594,1.1695588839498594
16,20276323,same_layer,6,6,0,0,14.987900430880698,14.207483048723887,-0.780417382156811,0.780417382156811,exact,-0.780417382156811,0.780417382156811
16,20276323,same_layer,6,6,0,0,14.987900430880698,14.438403714976356,-0.5494967159043416,0.5494967159043416,exact,-0.5494967159043416,0.5494967159043416
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.113958964881363,-0.8739414659993354,0.8739414659993354,exact,-0.8739414659993354,0.8739414659993354
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.481167315710362,-0.506733115170336,0.506733115170336,exact,-0.506733115170336,0.506733115170336
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.671702604693055,-0.31619782618764347,0.31619782618764347,exact,-0.31619782618764347,0.31619782618764347
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.246076650552212,-0.7418237803284864,0.7418237803284864,exact,-0.7418237803284864,0.7418237803284864
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.720848728920451,-0.26705170196024675,0.26705170196024675,exact,-0.26705170196024675,0.26705170196024675
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.616832091625675,-0.37106833925502336,0.37106833925502336,exact,-0.37106833925502336,0.37106833925502336
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.772303489229673,-0.21559694165102528,0.21559694165102528,exact,-0.21559694165102528,0.21559694165102528
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.656817796065946,-0.3310826348147522,0.3310826348147522,exact,-0.3310826348147522,0.3310826348147522
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.968361000661245,-0.019539430219452925,0.019539430219452925,exact,-0.019539430219452925,0.019539430219452925
16,20276323,cross_layer,6,6,0,0,14.987900430880698,14.962943486527902,-0.024956944352796384,0.024956944352796384,exact,-0.024956944352796384,0.024956944352796384
16,20276324,same_layer,6,6,0,0,14.584303099718129,14.303506353080088,-0.2807967466380408,0.2807967466380408,exact,-0.2807967466380408,0.2807967466380408
16,20276324,same_layer,6,7,1,1,14.584303099718129,13.128901954243911,-1.4554011454742177,1.4554011454742177,exact,-1.4554011454742177,1.4554011454742177
16,20276324,same_layer,6,6,0,0,14.584303099718129,13.807409835530365,-0.7768932641877644,0.7768932641877644,exact,-0.7768932641877644,0.7768932641877644
16,20276324,same_layer,6,6,0,0,14.584303099718129,14.094199311480864,-0.4901037882372652,0.4901037882372652,exact,-0.4901037882372652,0.4901037882372652
16,20276324,same_layer,6,7,1,1,14.584303099718129,13.471994370871734,-1.1123087288463953,1.1123087288463953,exact,-1.1123087288463953,1.1123087288463953
16,20276324,same_layer,6,7,1,1,14.584303099718129,13.44732967383934,-1.1369734258787894,1.1369734258787894,exact,-1.1369734258787894,1.1369734258787894
16,20276324,same_layer,6,6,0,0,14.584303099718129,13.978187075044474,-0.6061160246736552,0.6061160246736552,exact,-0.6061160246736552,0.6061160246736552
16,20276324,same_layer,6,6,0,0,14.584303099718129,14.301677848552348,-0.28262525116578097,0.28262525116578097,exact,-0.28262525116578097,0.28262525116578097
16,20276324,same_layer,6,7,1,1,14.584303099718129,13.376782315038668,-1.2075207846794616,1.2075207846794616,exact,-1.2075207846794616,1.2075207846794616
16,20276324,same_layer,6,6,0,0,14.584303099718129,13.670660493019971,-0.9136426066981578,0.9136426066981578,exact,-0.9136426066981578,0.9136426066981578
16,20276324,cross_layer,6,6,0,0,14.584303099718129,13.490832495825767,-1.0934706038923618,1.0934706038923618,exact,-1.0934706038923618,1.0934706038923618
16,20276324,cross_layer,6,6,0,0,14.584303099718129,14.476580728256652,-0.10772237146147745,0.10772237146147745,exact,-0.10772237146147745,0.10772237146147745
16,20276324,cross_layer,6,6,0,0,14.584303099718129,14.169384783550282,-0.4149183161678476,0.4149183161678476,exact,-0.4149183161678476,0.4149183161678476
16,20276324,cross_layer,6,6,0,0,14.584303099718129,14.57349746429512,-0.010805635423009718,0.010805635423009718,exact,-0.010805635423009718,0.010805635423009718
16,20276324,cross_layer,6,6,0,0,14.584303099718129,13.78481214661487,-0.799490953103259,0.799490953103259,exact,-0.799490953103259,0.799490953103259
16,20276324,cross_layer,6,6,0,0,14.584303099718129,14.581963960790949,-0.0023391389271800733,0.0023391389271800733,exact,-0.0023391389271800733,0.0023391389271800733
16,20276324,cross_layer,6,6,0,0,14.584303099718129,14.507485051195134,-0.07681804852299479,0.07681804852299479,exact,-0.07681804852299479,0.07681804852299479
16,20276324,cross_layer,6,6,0,0,14.584303099718129,14.416472271715406,-0.16783082800272275,0.16783082800272275,exact,-0.16783082800272275,0.16783082800272275
16,20276324,cross_layer,6,6,0,0,14.584303099718129,14.37547828396223,-0.20882481575589829,0.20882481575589829,exact,-0.20882481575589829,0.20882481575589829
16,20276324,cross_layer,6,6,0,0,14.584303099718129,14.298981839879445,-0.2853212598386836,0.2853212598386836,exact,-0.2853212598386836,0.2853212598386836
16,20276325,same_layer,5,5,0,0,16.57096329425732,16.048444562894357,-0.5225187313629647,0.5225187313629647,exact,-0.5225187313629647,0.5225187313629647
16,20276325,same_layer,5,5,0,0,16.57096329425732,15.451083944003,-1.1198793502543207,1.1198793502543207,exact,-1.1198793502543207,1.1198793502543207
16,20276325,same_layer,5,6,1,1,16.57096329425732,15.47235100558921,-1.098612288668111,1.098612288668111,exact,-1.098612288668111,1.098612288668111
16,20276325,same_layer,5,6,1,1,16.57096329425732,15.981423330781231,-0.5895399634760903,0.5895399634760903,exact,-0.5895399634760903,0.5895399634760903
16,20276325,same_layer,5,5,0,0,16.57096329425732,15.86383288058524,-0.7071304136720808,0.7071304136720808,exact,-0.7071304136720808,0.7071304136720808
16,20276325,same_layer,5,6,1,1,16.57096329425732,15.479921386666245,-1.0910419075910767,1.0910419075910767,exact,-1.0910419075910767,1.0910419075910767
16,20276325,same_layer,5,6,1,1,16.57096329425732,16.053708158415358,-0.5172551358419639,0.5172551358419639,exact,-0.5172551358419639,0.5172551358419639
16,20276325,same_layer,5,6,1,1,16.57096329425732,15.21527873812603,-1.3556845561312922,1.3556845561312922,exact,-1.3556845561312922,1.3556845561312922
16,20276325,same_layer,5,5,0,0,16.57096329425732,15.967107166118275,-0.6038561281390464,0.6038561281390464,exact,-0.6038561281390464,0.6038561281390464
16,20276325,same_layer,5,6,1,1,16.57096329425732,15.985651666890751,-0.5853116273665702,0.5853116273665702,exact,-0.5853116273665702,0.5853116273665702
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.375363875721362,-0.1955994185359593,0.1955994185359593,exact,-0.1955994185359593,0.1955994185359593
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.549244100235377,-0.021719194021944332,0.021719194021944332,exact,-0.021719194021944332,0.021719194021944332
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.35245542461617,-0.21850786964115088,0.21850786964115088,exact,-0.21850786964115088,0.21850786964115088
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.50911288943133,-0.06185040482599291,0.06185040482599291,exact,-0.06185040482599291,0.06185040482599291
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.570450451816917,-0.0005128424404041709,0.0005128424404041709,exact,-0.0005128424404041709,0.0005128424404041709
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.165498186149158,-0.4054651081081637,0.4054651081081637,exact,-0.4054651081081637,0.4054651081081637
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.237306999423478,-0.33365629483384396,0.33365629483384396,exact,-0.33365629483384396,0.33365629483384396
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.46062947895813,-0.1103338152991924,0.1103338152991924,exact,-0.1103338152991924,0.1103338152991924
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.37064265264177,-0.2003206416155514,0.2003206416155514,exact,-0.2003206416155514,0.2003206416155514
16,20276325,cross_layer,5,5,0,0,16.57096329425732,16.554159796774492,-0.0168034974828295,0.0168034974828295,exact,-0.0168034974828295,0.0168034974828295
16,20276326,same_layer,6,7,1,1,15.500722140221438,14.798096766625104,-0.7026253735963337,0.7026253735963337,exact,-0.7026253735963337,0.7026253735963337
16,20276326,same_layer,6,6,0,0,15.500722140221438,15.015516303909097,-0.4852058363123408,0.4852058363123408,exact,-0.4852058363123408,0.4852058363123408
16,20276326,same_layer,6,7,1,1,15.500722140221438,14.924872857656116,-0.5758492825653221,0.5758492825653221,exact,-0.5758492825653221,0.5758492825653221
16,20276326,same_layer,6,7,1,1,15.500722140221438,14.800237206254696,-0.7004849339667416,0.7004849339667416,exact,-0.7004849339667416,0.7004849339667416
16,20276326,same_layer,6,7,1,1,15.500722140221438,14.898676158443356,-0.6020459817780814,0.6020459817780814,exact,-0.6020459817780814,0.6020459817780814
16,20276326,same_layer,6,6,0,0,15.500722140221438,14.898517717501885,-0.6022044227195522,0.6022044227195522,exact,-0.6022044227195522,0.6022044227195522
16,20276326,same_layer,6,7,1,1,15.500722140221438,14.929610294566722,-0.5711118456547162,0.5711118456547162,exact,-0.5711118456547162,0.5711118456547162
16,20276326,same_layer,6,7,1,1,15.500722140221438,14.952874218893227,-0.547847921328211,0.547847921328211,exact,-0.547847921328211,0.547847921328211
16,20276326,same_layer,6,6,0,0,15.500722140221438,15.23346127719802,-0.26726086302341834,0.26726086302341834,exact,-0.26726086302341834,0.26726086302341834
16,20276326,same_layer,6,7,1,1,15.500722140221438,14.376309645524472,-1.1244124946969656,1.1244124946969656,exact,-1.1244124946969656,1.1244124946969656
16,20276326,cross_layer,6,6,0,0,15.500722140221438,15.48705303185782,-0.0136691083636169,0.0136691083636169,exact,-0.0136691083636169,0.0136691083636169
16,20276326,cross_layer,6,6,0,0,15.500722140221438,15.26560472994247,-0.23511741027896704,0.23511741027896704,exact,-0.23511741027896704,0.23511741027896704
16,20276326,cross_layer,6,6,0,0,15.500722140221438,15.379741877560296,-0.12098026266114204,0.12098026266114204,exact,-0.12098026266114204,0.12098026266114204
16,20276326,cross_layer,6,6,0,0,15.500722140221438,15.085659791323996,-0.4150623488974414,0.4150623488974414,exact,-0.4150623488974414,0.4150623488974414
16,20276326,cross_layer,6,6,0,0,15.500722140221438,15.376486112494597,-0.12423602772684106,0.12423602772684106,exact,-0.12423602772684106,0.12423602772684106
16,20276326,cross_layer,6,6,0,0,15.500722140221438,15.36427064716677,-0.1364514930546683,0.1364514930546683,exact,-0.1364514930546683,0.1364514930546683
16,20276326,cross_layer,6,6,0,0,15.500722140221438,14.972504955896039,-0.5282171843253991,0.5282171843253991,exact,-0.5282171843253991,0.5282171843253991
16,20276326,cross_layer,6,6,0,0,15.500722140221438,15.318125552618294,-0.18259658760314323,0.18259658760314323,exact,-0.18259658760314323,0.18259658760314323
16,20276326,cross_layer,6,6,0,0,15.500722140221438,14.964922419159352,-0.5357997210620855,0.5357997210620855,exact,-0.5357997210620855,0.5357997210620855
16,20276326,cross_layer,6,6,0,0,15.500722140221438,15.36353593826211,-0.1371862019593273,0.1371862019593273,exact,-0.1371862019593273,0.1371862019593273
