source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,1.697566141798537,-13.353800265493396,-0.30326151294839554,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,2.0,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,2.235567119085827,-11.056815687555353,-0.700135384093544,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,2.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.933839532059718,-13.898215806968185,-0.4775562428843044,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,2.0,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.3202902352379775,2.7843299906174375,0.7127307319499795,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,2.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.39144224969240066,-15.194200745426315,0.6602431406472906,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,2.5,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,1.1400894274680664,-13.321486093965408,0.10797926732897326,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,2.5,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,1.697566141798537,-12.505017194594128,-0.30326151294839554,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,2.5,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,2.235567119085827,-9.939032128012439,-0.700135384093544,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,2.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.933839532059718,-12.931296040938324,-0.4775562428843044,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,2.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.3202902352379775,2.9444751082364258,0.7127307319499795,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,2.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.39144224969240066,-14.998479620580117,0.6602431406472906,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,3.0,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,1.1400894274680664,-12.751441380231373,0.10797926732897326,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,3.0,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,1.697566141798537,-11.65623412369486,-0.30326151294839554,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,3.0,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,2.235567119085827,-8.821248568469525,-0.700135384093544,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,3.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.933839532059718,-11.964376274908465,-0.4775562428843044,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,3.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.3202902352379775,3.1046202258554145,0.7127307319499795,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.39144224969240066,-14.802758495733915,0.6602431406472906,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,3.5,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,1.1400894274680664,-12.18139666649734,0.10797926732897326,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,3.5,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,1.697566141798537,-10.80745105279559,-0.30326151294839554,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,3.5,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,2.235567119085827,-7.703465008926612,-0.700135384093544,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,3.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.933839532059718,-10.997456508878606,-0.4775562428843044,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.3202902352379775,3.2647653434744037,0.7127307319499795,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.39144224969240066,-14.607037370887715,0.6602431406472906,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,4.0,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,1.1400894274680664,-11.611351952763307,0.10797926732897326,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,4.0,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,1.697566141798537,-9.958667981896323,-0.30326151294839554,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,4.0,4,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,2.235567119085827,-6.585681449383699,-0.700135384093544,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,4.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.933839532059718,-10.03053674284875,-0.4775562428843044,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,4.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.3202902352379775,3.424910461093392,0.7127307319499795,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,4.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.39144224969240066,-14.215595121195312,0.6602431406472906,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,5.0,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,1.1400894274680664,-10.471262525295241,0.10797926732897326,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,5.0,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,1.697566141798537,-8.261101840097785,-0.30326151294839554,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,5.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,2.235567119085827,-4.350114330297872,-0.700135384093544,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,5.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.933839532059718,-8.09669721078903,-0.4775562428843044,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,5.0,4,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.3202902352379775,3.745200696331369,0.7127307319499795,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,5.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.39144224969240066,-13.824152871502912,0.6602431406472906,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,6.0,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,1.1400894274680664,-9.331173097827175,0.10797926732897326,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,6.0,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,1.697566141798537,-6.563535698299248,-0.30326151294839554,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,6.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,2.235567119085827,-2.1145472112120447,-0.700135384093544,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,6.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,1.933839532059718,-6.162857678729312,-0.4775562428843044,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,6.0,4,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.3202902352379775,4.0654909315693475,0.7127307319499795,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,6.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-16.172806369657316,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-16.17170966263557,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-16.748932549090473,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-15.527949925727006,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-17.765894871087617,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,2.1437495201414825,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-16.056772744811116,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,0.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-15.90400869890154,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,0.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-16.404055728191203,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,0.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-14.939853866184094,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,0.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-17.335693855057762,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,0.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,2.2781133877604707,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,0.5,6,6,0.0,0.0,no_switch
