n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-24.181990209114712,lorentzian_like_3d,-21.55448297677087,2.6275072323438415
20,1.6,A2_full,lorentzian_like_2d,-18.366553023612962,KR_like,-12.626793691368485,5.739759332244477
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,-22.082268863810235,lorentzian_like_3d,-21.767123511322293,0.3151453524879422
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-22.082268863810235,lorentzian_like_3d,-19.053527615807962,3.028741248002273
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-21.149196920022334,lorentzian_like_3d,-18.935344442194832,2.2138524778275013
20,2.0,A2_full,lorentzian_like_2d,-17.596618458619268,KR_like,-9.064785184422778,8.53183327419649
20,2.0,A2_no_dim_proxy,lorentzian_like_2d,-20.697839810863037,lorentzian_like_3d,-19.85592974402812,0.8419100668349166
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-19.282743560664834,lorentzian_like_2d,-18.28976045537459,0.9929831052902429
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-18.116403630929963,lorentzian_like_2d,-18.107418284364897,0.008985346565065555
24,0.0,A2_full,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.2,A2_full,lorentzian_like_4d,-34.729581656328534,lorentzian_like_3d,-33.7082343605538,1.0213472957747314
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,-40.48830309493724,lorentzian_like_3d,-36.53441061957838,3.953892475358856
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-40.48830309493724,lorentzian_like_3d,-36.52660072146874,3.9617023734684977
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-40.40111860005127,lorentzian_like_3d,-36.49433518389041,3.906783416160856
24,0.4,A2_full,KR_like,-31.528385518977654,lorentzian_like_3d,-30.5627245390869,0.9656609798907532
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,-39.46250453939585,lorentzian_like_3d,-36.21507705713605,3.247427482259802
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-39.46250453939585,lorentzian_like_3d,-36.19945726091677,3.2630472784790783
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-39.28813554962393,lorentzian_like_3d,-36.13492618576012,3.153209363863809
24,0.8,A2_full,KR_like,-27.316517533437107,lorentzian_like_2d,-24.866890594421562,2.4496269390155447
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,-37.41090742831309,lorentzian_like_3d,-35.5764099322514,1.8344974960616867
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-37.41090742831309,lorentzian_like_3d,-35.545170339812834,1.8657370885002535
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-37.06216944876925,lorentzian_like_3d,-35.41610818949954,1.6460612592697075
24,1.2,A2_full,lorentzian_like_2d,-24.45345174855462,KR_like,-23.104649547896557,1.3488022006580636
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,-35.35931031723033,lorentzian_like_3d,-34.937742807366746,0.4215675098635856
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-35.35931031723033,lorentzian_like_3d,-34.8908834187089,0.4684268985214288
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-34.83620334791456,lorentzian_like_3d,-34.697290193238956,0.13891315467560617
24,1.6,A2_full,lorentzian_like_2d,-24.04001290268768,KR_like,-18.892781562356006,5.147231340331672
24,1.6,A2_no_dim_proxy,lorentzian_like_3d,-34.2990756824821,lorentzian_like_4d,-33.30771320614757,0.9913624763345297
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-34.23659649760497,lorentzian_like_4d,-33.30771320614757,0.928883291457403
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-33.97847219697837,lorentzian_like_4d,-32.61023724705988,1.3682349499184951
24,2.0,A2_full,lorentzian_like_2d,-23.626574056820733,KR_like,-14.68091357681546,8.945660480005273
24,2.0,A2_no_dim_proxy,lorentzian_like_3d,-33.66040855759745,lorentzian_like_4d,-31.256116095064804,2.404292462532645
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-33.58230957650104,lorentzian_like_4d,-31.256116095064804,2.326193481436235
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-33.2596542007178,lorentzian_like_4d,-30.384271146205197,2.8753830545126
28,0.0,A2_full,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.2,A2_full,lorentzian_like_4d,-45.77627655309855,lorentzian_like_3d,-44.06495782394853,1.7113187291500154
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,-53.530947668660154,lorentzian_like_3d,-48.36606606725012,5.164881601410038
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.530947668660154,lorentzian_like_3d,-48.29341548981622,5.237532178843935
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.441343711599835,lorentzian_like_3d,-48.262144757919685,5.1791989536801495
28,0.4,A2_full,KR_like,-40.272092416382726,lorentzian_like_3d,-39.182929189332825,1.0891632270499016
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,-52.05928790613842,lorentzian_like_3d,-47.785145675936,4.274142230202422
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-52.05928790613842,lorentzian_like_3d,-47.63984452106821,4.41944338507021
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.88007999201779,lorentzian_like_3d,-47.57730305727513,4.30277693474266
28,0.8,A2_full,KR_like,-36.06796566485164,lorentzian_like_2d,-33.42246668205284,2.6454989827987987
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,-49.11596838109496,lorentzian_like_3d,-46.62330489330777,2.4926634877871905
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-49.11596838109496,lorentzian_like_3d,-46.332702583572186,2.7832657975227733
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-48.757552552853696,lorentzian_like_3d,-46.207619655986036,2.5499328968676593
28,1.2,A2_full,lorentzian_like_2d,-32.99913704407477,KR_like,-31.863838913320553,1.1352981307542187
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,-46.172648856051495,lorentzian_like_3d,-45.461464110679536,0.7111847453719591
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-46.172648856051495,lorentzian_like_3d,-45.02556064607616,1.1470882099753368
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-45.63502511368959,lorentzian_like_3d,-44.83793625469694,0.7970888589926517
28,1.6,A2_full,lorentzian_like_2d,-32.5758074060967,KR_like,-27.65971216178946,4.91609524430724
28,1.6,A2_no_dim_proxy,lorentzian_like_3d,-44.2996233280513,lorentzian_like_4d,-43.229329331008024,1.0702939970432723
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-43.71841870858013,lorentzian_like_4d,-43.229329331008024,0.4890893775721068
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-43.46825285340785,lorentzian_like_4d,-42.5124976745255,0.9557551788823488
28,2.0,A2_full,lorentzian_like_2d,-32.15247776811862,KR_like,-23.455585410258372,8.69689235786025
28,2.0,A2_no_dim_proxy,lorentzian_like_3d,-43.137782545423065,lorentzian_like_4d,-40.28600980596457,2.8517727394584966
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-42.411276771084104,lorentzian_like_4d,-40.28600980596457,2.125266965119536
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-42.098569452118745,lorentzian_like_4d,-39.3899702353614,2.7085992167573423
32,0.0,A2_full,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.2,A2_full,lorentzian_like_4d,-55.609234669385245,lorentzian_like_3d,-52.82973821875209,2.779496450633154
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,-61.44608635139982,lorentzian_like_3d,-55.05548412553253,6.3906022258672905
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-61.44608635139982,lorentzian_like_3d,-54.76455677213225,6.681529579267568
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-61.382046231736844,lorentzian_like_3d,-54.73203651728593,6.650009714450917
32,0.4,A2_full,lorentzian_like_3d,-50.24223635040437,KR_like,-49.91611939760439,0.3261169527999783
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,-60.35818916534832,lorentzian_like_3d,-54.69372816396525,5.664461001383074
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-60.35818916534832,lorentzian_like_3d,-54.11187345716469,6.24631570818363
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-60.230108926022375,lorentzian_like_3d,-54.04683294747205,6.183275978550327
32,0.8,A2_full,KR_like,-45.628361241224255,lorentzian_like_3d,-45.067232613708924,0.5611286275153304
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,-58.18239479324534,lorentzian_like_3d,-53.97021624083067,4.212178552414663
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-58.18239479324534,lorentzian_like_3d,-52.80650682722957,5.3758879660157675
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-57.926234314593444,lorentzian_like_3d,-52.67642580784428,5.2498085067491616
32,1.2,A2_full,KR_like,-41.34060308484413,lorentzian_like_2d,-40.953581802340025,0.38702128250410794
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,-56.00660042114235,lorentzian_like_3d,-53.24670431769611,2.759896103446245
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-56.00660042114235,lorentzian_like_3d,-51.50114019729445,4.505460223847905
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-55.622359703164506,lorentzian_like_3d,-51.306018668216524,4.316341034947982
32,1.6,A2_full,lorentzian_like_2d,-40.6941261549462,KR_like,-37.052844928464,3.6412812264821994
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,-53.83080604903936,lorentzian_like_3d,-52.52319239456154,1.3076136544778194
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.83080604903936,lorentzian_like_3d,-50.195773567359325,3.6350324816800352
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.318485091735575,lorentzian_like_3d,-49.93561152858876,3.3828735631468163
32,2.0,A2_full,lorentzian_like_2d,-40.434670507552376,KR_like,-32.765086772083876,7.6695837354685
32,2.0,A2_no_dim_proxy,lorentzian_like_3d,-51.799680471426974,lorentzian_like_4d,-51.655011676936375,0.14466879449059888
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-51.655011676936375,lorentzian_like_3d,-48.8904069374242,2.7646047395121727
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.01461048030664,lorentzian_like_3d,-48.56520438896099,2.4494060913456437
36,0.0,A2_full,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.2,A2_full,lorentzian_like_4d,-66.57790810250066,lorentzian_like_3d,-62.46139142558794,4.116516676912717
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,-73.33832983333059,lorentzian_like_3d,-65.37841491605506,7.959914917275526
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-73.33832983333059,lorentzian_like_3d,-65.2659601045574,8.072369728773197
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-73.28185384799298,lorentzian_like_3d,-65.22484259852463,8.057011249468346
36,0.4,A2_full,lorentzian_like_3d,-59.110201478965614,KR_like,-59.04632243375201,0.06387904521360355
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,-71.83049887006335,lorentzian_like_3d,-64.94424845989985,6.886250410163498
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-71.83049887006335,lorentzian_like_3d,-64.71933883690451,7.111160033158839
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-71.71754689938814,lorentzian_like_3d,-64.63710382483899,7.080443074549152
36,0.8,A2_full,KR_like,-53.89771242776807,lorentzian_like_3d,-52.40782158572096,1.4898908420471102
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,-68.8148369435289,lorentzian_like_3d,-64.07591554758945,4.738921395939457
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-68.8148369435289,lorentzian_like_3d,-63.626096301598764,5.1887406419301385
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-68.58893300217849,lorentzian_like_3d,-63.46162627746771,5.127306724710785
36,1.2,A2_full,KR_like,-48.74910242178413,lorentzian_like_2d,-48.48643304216898,0.26266937961514714
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,-65.79917501699444,lorentzian_like_3d,-63.207582635279024,2.591592381715415
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-65.79917501699444,lorentzian_like_3d,-62.532853766293016,3.2663212507014237
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-65.46031910496882,lorentzian_like_3d,-62.286148730096436,3.174170374872382
36,1.6,A2_full,lorentzian_like_2d,-48.28772113554487,KR_like,-43.60049241580019,4.687228719744681
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,-62.783513090459984,lorentzian_like_3d,-62.3392497229686,0.44426336749138073
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.783513090459984,lorentzian_like_3d,-61.43961123098726,1.343901859472723
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.33170520775916,lorentzian_like_3d,-61.110671182725156,1.221034025034001
36,2.0,A2_full,lorentzian_like_2d,-48.08900922892076,KR_like,-38.45188240981625,9.637126819104509
36,2.0,A2_no_dim_proxy,lorentzian_like_3d,-61.47091681065819,lorentzian_like_4d,-59.76785116392552,1.703065646732668
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-60.346368695681505,lorentzian_like_4d,-59.76785116392552,0.5785175317559847
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-59.935193635353876,lorentzian_like_4d,-59.20309131054949,0.7321023248043872
