n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.953892475358856,4.66035746845791,3.532324965495275,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.990895849018845,15.820333364323162,4.147187576521601,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.9617023734684977,4.66035746845791,3.4932754749470707,True
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.90948414150039,15.820333364323162,4.554246114113847,True
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.906783416160856,4.66035746845791,3.7678702614852555,True
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-2.6647322218899525,15.820333364323162,32.889002856083025,True
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.6176628769084402,4.66035746845791,18.19505086341588,False
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-13.966717855160276,15.820333364323162,4.634038772907218,True
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.247427482259802,4.66035746845791,3.532324965495275,True
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.16145833371452,15.820333364323162,4.147187576521601,True
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.2630472784790783,4.66035746845791,3.4932754749470707,True
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.998634918677624,15.820333364323162,4.554246114113847,True
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.153209363863809,4.66035746845791,3.7678702614852555,True
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,10.490868920543258,15.820333364323162,32.889002856083025,False
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,9.895683222274796,4.66035746845791,18.19505086341588,False
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-12.113102345997383,15.820333364323162,4.634038772907218,True
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.8344974960616867,4.66035746845791,3.532324965495275,True
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.50258330310588,15.820333364323162,4.147187576521601,True
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.8657370885002535,4.66035746845791,3.4932754749470707,True
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.176936473032086,15.820333364323162,4.554246114113847,True
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.6460612592697075,4.66035746845791,3.7678702614852555,True
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,23.646470062976462,15.820333364323162,32.889002856083025,False
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,17.17370356764114,4.66035746845791,18.19505086341588,False
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-10.259486836834505,15.820333364323162,4.634038772907218,True
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.4215675098635856,4.66035746845791,3.532324965495275,True
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.843708272497242,15.820333364323162,4.147187576521601,True
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.4684268985214288,4.66035746845791,3.4932754749470707,True
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.355238027386545,15.820333364323162,4.554246114113847,True
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.13891315467560617,4.66035746845791,3.7678702614852555,True
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,36.80207120540968,15.820333364323162,32.889002856083025,False
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,24.4517239130075,4.66035746845791,18.19505086341588,False
24,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-8.405871327671612,15.820333364323162,4.634038772907218,True
24,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,0.9913624763345297,4.66035746845791,3.532324965495275,False
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.184833241888601,15.820333364323162,4.147187576521601,True
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.928883291457403,4.66035746845791,3.4932754749470707,False
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.533539581741003,15.820333364323162,4.554246114113847,True
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,1.3682349499184951,4.66035746845791,3.7678702614852555,False
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,49.95767234784289,15.820333364323162,32.889002856083025,False
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,31.72974425837385,4.66035746845791,18.19505086341588,False
24,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-6.552255818508723,15.820333364323162,4.634038772907218,True
24,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,2.404292462532645,4.66035746845791,3.532324965495275,False
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.525958211279956,15.820333364323162,4.147187576521601,True
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,2.326193481436235,4.66035746845791,3.4932754749470707,False
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.711841136095469,15.820333364323162,4.554246114113847,True
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,2.8753830545126,4.66035746845791,3.7678702614852555,False
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,45.0733302954715,True
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,21.721511217338165,True
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,6.888291242813391,True
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,4.453696856038079,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,6.02710095803265,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,4.090443968868599,True
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,6.443946730870446,True
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,4.3821100946875,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.718815414078598,20.7334814731729,45.0733302954715,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-1.7113187291500154,6.055620972617653,21.721511217338165,True
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-19.35582322461022,20.7334814731729,6.888291242813391,True
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-5.164881601410038,6.055620972617653,4.453696856038079,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.528061281566373,20.7334814731729,6.02710095803265,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.237532178843935,6.055620972617653,4.090443968868599,True
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.44469212699881,20.7334814731729,6.443946730870446,True
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.1791989536801495,6.055620972617653,4.3821100946875,True
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-2.7041493549842954,20.7334814731729,45.0733302954715,True
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.6329835143176155,6.055620972617653,21.721511217338165,False
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-17.978164976047545,20.7334814731729,6.888291242813391,True
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.274142230202422,6.055620972617653,4.453696856038079,True
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.322641089959838,20.7334814731729,6.02710095803265,True
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.41944338507021,6.055620972617653,4.090443968868599,True
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.155902780824725,20.7334814731729,6.443946730870446,True
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.30277693474266,6.055620972617653,4.3821100946875,True
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,15.325182763204303,20.7334814731729,45.0733302954715,False
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,11.321588001252877,6.055620972617653,21.721511217338165,False
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-15.222848478922188,20.7334814731729,6.888291242813391,True
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.4926634877871905,6.055620972617653,4.453696856038079,True
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.911800706746781,20.7334814731729,6.02710095803265,True
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.7832657975227733,6.055620972617653,4.090443968868599,True
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.578324088476542,20.7334814731729,6.443946730870446,True
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.5499328968676593,6.055620972617653,4.3821100946875,True
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,33.3545148813929,20.7334814731729,45.0733302954715,False
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,20.01019248818814,6.055620972617653,21.721511217338165,False
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-12.467531981796832,20.7334814731729,6.888291242813391,True
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.7111847453719591,6.055620972617653,4.453696856038079,True
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.500960323533718,20.7334814731729,6.02710095803265,True
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.1470882099753368,6.055620972617653,4.090443968868599,True
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.000745396128359,20.7334814731729,6.443946730870446,True
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.7970888589926517,6.055620972617653,4.3821100946875,True
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,51.38384699958151,20.7334814731729,45.0733302954715,False
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,28.698796975123408,6.055620972617653,21.721511217338165,False
28,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-9.712215484671468,20.7334814731729,6.888291242813391,True
28,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,1.0702939970432723,6.055620972617653,4.453696856038079,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.090119940320655,20.7334814731729,6.02710095803265,True
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.4890893775721068,6.055620972617653,4.090443968868599,False
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.423166703780183,20.7334814731729,6.443946730870446,True
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.9557551788823488,6.055620972617653,4.3821100946875,False
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,69.41317911777011,20.7334814731729,45.0733302954715,False
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,37.387401462058676,6.055620972617653,21.721511217338165,False
28,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-6.9568989875461185,20.7334814731729,6.888291242813391,True
28,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,2.8517727394584966,6.055620972617653,4.453696856038079,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.679279557107606,20.7334814731729,6.02710095803265,True
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,2.125266965119536,6.055620972617653,4.090443968868599,False
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.845588011432007,20.7334814731729,6.443946730870446,True
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,2.7085992167573423,6.055620972617653,4.3821100946875,False
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,33.975105221845745,True
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,21.686234998591704,True
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,5.123045232251573,True
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,3.63070612242105,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,4.5649286794160435,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,2.1760693554196626,True
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,4.8045288990986785,True
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,2.33366867950293,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.007013748560652,20.80203479292981,33.975105221845745,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.779496450633154,7.1167434503515,21.686234998591704,True
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-19.7774257464795,20.80203479292981,5.123045232251573,True
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.3906022258672905,7.1167434503515,3.63070612242105,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.889049057046606,20.80203479292981,4.5649286794160435,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.681529579267568,7.1167434503515,2.1760693554196626,True
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.84112901311007,20.80203479292981,4.8045288990986785,True
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.650009714450917,7.1167434503515,2.33366867950293,True
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.211992704191509,20.80203479292981,33.975105221845745,True
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,1.5577505490851848,7.1167434503515,21.686234998591704,False
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-18.75281670002918,20.80203479292981,5.123045232251573,True
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-5.664461001383074,7.1167434503515,3.63070612242105,True
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.976063321163394,20.80203479292981,4.5649286794160435,True
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.24631570818363,7.1167434503515,2.1760693554196626,True
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.880223233290337,20.80203479292981,4.8045288990986785,True
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.183275978550327,7.1167434503515,2.33366867950293,True
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,6.378049384546792,20.80203479292981,33.975105221845745,False
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.232244548521862,7.1167434503515,21.686234998591704,False
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-16.703598607128548,20.80203479292981,5.123045232251573,True
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.212178552414663,7.1167434503515,3.63070612242105,True
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.150091849396972,20.80203479292981,4.5649286794160435,True
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.3758879660157675,7.1167434503515,2.1760693554196626,True
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.958411673650872,20.80203479292981,4.8045288990986785,True
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.2498085067491616,7.1167434503515,2.33366867950293,True
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,19.968091473285085,20.80203479292981,33.975105221845745,False
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,18.90673854795854,7.1167434503515,21.686234998591704,False
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-14.654380514227924,20.80203479292981,5.123045232251573,True
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.759896103446245,7.1167434503515,3.63070612242105,True
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.324120377630564,20.80203479292981,4.5649286794160435,True
