n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
24,2.0,A2_full,KR_like,-14.68091357681546,2.7834606805873077,35.7402535045182,10.529669963851372,4
24,2.0,A2_full,lorentzian_like_3d,-5.398645967351697,6.790512791571877,36.853744182020705,15.727549107334504,4
24,2.0,A2_full,lorentzian_like_4d,26.33109829102215,11.957516780185564,41.514101650478615,33.92259997075038,4
28,0.0,A2_full,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,46.131654390416685,4
28,0.0,A2_full,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,24.41014317307852,4
28,0.0,A2_full,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,10.510316878827723,4
28,0.0,A2_full,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,1.0583240949451822,4
28,0.2,A2_full,lorentzian_like_4d,-45.77627655309855,0.6135690338937971,55.002607431181886,46.131654390416685,4
28,0.2,A2_full,lorentzian_like_3d,-44.06495782394853,1.1034756299825048,48.94698645856423,24.41014317307852,4
28,0.2,A2_full,KR_like,-42.37415579214827,0.039796111974532165,44.47621916791382,10.510316878827723,4
28,0.2,A2_full,lorentzian_like_2d,-34.05746113901995,1.1623014477016052,34.269125958008985,1.0583240949451822,4
28,0.4,A2_full,KR_like,-40.272092416382726,0.07829567703698302,44.47621916791382,10.510316878827723,4
28,0.4,A2_full,lorentzian_like_3d,-39.182929189332825,0.7952181357448599,48.94698645856423,24.41014317307852,4
28,0.4,A2_full,lorentzian_like_4d,-36.54994567501521,0.7978914518510603,55.002607431181886,46.131654390416685,4
28,0.4,A2_full,lorentzian_like_2d,-33.845796320030914,1.1219125314936809,34.269125958008985,1.0583240949451822,4
28,0.8,A2_full,KR_like,-36.06796566485164,0.2015578888702806,44.47621916791382,10.510316878827723,4
28,0.8,A2_full,lorentzian_like_2d,-33.42246668205284,1.1234198890418587,34.269125958008985,1.0583240949451822,4
28,0.8,A2_full,lorentzian_like_3d,-29.418871920101417,2.847044248469433,48.94698645856423,24.41014317307852,4
28,0.8,A2_full,lorentzian_like_4d,-18.09728391884854,2.041962811179857,55.002607431181886,46.131654390416685,4
28,1.2,A2_full,lorentzian_like_2d,-32.99913704407477,1.2312546160649414,34.269125958008985,1.0583240949451822,4
28,1.2,A2_full,KR_like,-31.863838913320553,0.3301375845737449,44.47621916791382,10.510316878827723,4
28,1.2,A2_full,lorentzian_like_3d,-19.65481465087001,5.206159781255537,48.94698645856423,24.41014317307852,4
28,1.2,A2_full,lorentzian_like_4d,0.355377837318132,3.423370432930461,55.002607431181886,46.131654390416685,4
28,1.6,A2_full,lorentzian_like_2d,-32.5758074060967,1.4214199857121057,34.269125958008985,1.0583240949451822,4
28,1.6,A2_full,KR_like,-27.65971216178946,0.4595932327501227,44.47621916791382,10.510316878827723,4
28,1.6,A2_full,lorentzian_like_3d,-9.890757381638597,7.591290274326034,48.94698645856423,24.41014317307852,4
28,1.6,A2_full,lorentzian_like_4d,18.80803959348481,4.825576625171322,55.002607431181886,46.131654390416685,4
28,2.0,A2_full,lorentzian_like_2d,-32.15247776811862,1.6659570179619116,34.269125958008985,1.0583240949451822,4
28,2.0,A2_full,KR_like,-23.455585410258372,0.5893478829099265,44.47621916791382,10.510316878827723,4
28,2.0,A2_full,lorentzian_like_3d,-0.12670011240719248,9.983808193073715,48.94698645856423,24.41014317307852,4
28,2.0,A2_full,lorentzian_like_4d,37.260701349651484,6.234563822373909,55.002607431181886,46.131654390416685,4
32,0.0,A2_full,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,34.62374434033031,4
32,0.0,A2_full,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,12.937509341738608,4
32,0.0,A2_full,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,10.719395390950323,4
32,0.0,A2_full,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.6486391184845641,4
32,0.2,A2_full,lorentzian_like_4d,-55.609234669385245,0.4736662359366637,62.53398353745131,34.62374434033031,4
32,0.2,A2_full,lorentzian_like_3d,-52.82973821875209,0.42237281605627325,55.41724008709981,12.937509341738608,4
32,0.2,A2_full,KR_like,-52.05999847579445,0.18223599843777868,54.20387755398452,10.719395390950323,4
32,0.2,A2_full,lorentzian_like_2d,-41.60222092082459,1.5269546462643402,41.7319487445215,0.6486391184845641,4
32,0.4,A2_full,lorentzian_like_3d,-50.24223635040437,0.8688084670217191,55.41724008709981,12.937509341738608,4
32,0.4,A2_full,KR_like,-49.91611939760439,0.32920030524140953,54.20387755398452,10.719395390950323,4
32,0.4,A2_full,lorentzian_like_4d,-48.684485801319184,1.1905777539063143,62.53398353745131,34.62374434033031,4
32,0.4,A2_full,lorentzian_like_2d,-41.472493097127675,1.5576286021082795,41.7319487445215,0.6486391184845641,4
32,0.8,A2_full,KR_like,-45.628361241224255,0.6930565987822226,54.20387755398452,10.719395390950323,4
32,0.8,A2_full,lorentzian_like_3d,-45.067232613708924,1.9439963253856931,55.41724008709981,12.937509341738608,4
32,0.8,A2_full,lorentzian_like_2d,-41.213037449733854,1.6521804593241156,41.7319487445215,0.6486391184845641,4
32,0.8,A2_full,lorentzian_like_4d,-34.83498806518706,2.6418715111127407,62.53398353745131,34.62374434033031,4
32,1.2,A2_full,KR_like,-41.34060308484413,1.07134830153459,54.20387755398452,10.719395390950323,4
32,1.2,A2_full,lorentzian_like_2d,-40.953581802340025,1.7848084588290924,41.7319487445215,0.6486391184845641,4
32,1.2,A2_full,lorentzian_like_3d,-39.89222887701348,3.049370711668658,55.41724008709981,12.937509341738608,4
32,1.2,A2_full,lorentzian_like_4d,-20.98549032905494,4.095835186111754,62.53398353745131,34.62374434033031,4
32,1.6,A2_full,lorentzian_like_2d,-40.6941261549462,1.9477499212455565,41.7319487445215,0.6486391184845641,4
32,1.6,A2_full,KR_like,-37.052844928464,1.452842745525972,54.20387755398452,10.719395390950323,4
32,1.6,A2_full,lorentzian_like_3d,-34.717225140318035,4.160943189299423,55.41724008709981,12.937509341738608,4
32,1.6,A2_full,lorentzian_like_4d,-7.135992592922809,5.550370956952571,62.53398353745131,34.62374434033031,4
32,2.0,A2_full,lorentzian_like_2d,-40.434670507552376,2.13407259323226,41.7319487445215,0.6486391184845641,4
32,2.0,A2_full,KR_like,-32.765086772083876,1.8355440689873914,54.20387755398452,10.719395390950323,4
32,2.0,A2_full,lorentzian_like_3d,-29.542221403622598,5.274796789952858,55.41724008709981,12.937509341738608,4
32,2.0,A2_full,lorentzian_like_4d,6.713505143209314,7.005122464682798,62.53398353745131,34.62374434033031,4
36,0.0,A2_full,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,41.34126347048579,4
36,0.0,A2_full,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,16.755949733111642,4
36,0.0,A2_full,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,12.87152501495985,4
36,0.0,A2_full,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.4967797665602813,4
36,0.2,A2_full,lorentzian_like_4d,-66.57790810250066,1.0818325416395567,74.84616079659781,41.34126347048579,4
36,0.2,A2_full,lorentzian_like_3d,-62.46139142558794,0.5896147547334951,65.81258137221027,16.755949733111642,4
36,0.2,A2_full,KR_like,-61.62062743674397,0.09730202705714901,64.19493243973595,12.87152501495985,4
36,0.2,A2_full,lorentzian_like_2d,-48.98321280872926,1.761521489000867,49.08256876204132,0.4967797665602813,4
36,0.4,A2_full,lorentzian_like_3d,-59.110201478965614,1.0135076853831608,65.81258137221027,16.755949733111642,4
36,0.4,A2_full,KR_like,-59.04632243375201,0.17102875085654534,64.19493243973595,12.87152501495985,4
36,0.4,A2_full,lorentzian_like_4d,-58.3096554084035,0.9609148121450601,74.84616079659781,41.34126347048579,4
36,0.4,A2_full,lorentzian_like_2d,-48.88385685541721,1.8000602390608134,49.08256876204132,0.4967797665602813,4
36,0.8,A2_full,KR_like,-53.89771242776807,0.6237477998344053,64.19493243973595,12.87152501495985,4
36,0.8,A2_full,lorentzian_like_3d,-52.40782158572096,2.006699081289344,65.81258137221027,16.755949733111642,4
36,0.8,A2_full,lorentzian_like_2d,-48.685144948793095,1.8823587688089378,49.08256876204132,0.4967797665602813,4
36,0.8,A2_full,lorentzian_like_4d,-41.77315002020918,3.6017324398092194,74.84616079659781,41.34126347048579,4
36,1.2,A2_full,KR_like,-48.74910242178413,1.0843726526498823,64.19493243973595,12.87152501495985,4
36,1.2,A2_full,lorentzian_like_2d,-48.48643304216898,1.9708844064783386,49.08256876204132,0.4967797665602813,4
36,1.2,A2_full,lorentzian_like_3d,-45.7054416924763,3.035435667550291,65.81258137221027,16.755949733111642,4
36,1.2,A2_full,lorentzian_like_4d,-25.236644632014865,6.46109639101462,74.84616079659781,41.34126347048579,4
36,1.6,A2_full,lorentzian_like_2d,-48.28772113554487,2.0648363837869605,49.08256876204132,0.4967797665602813,4
36,1.6,A2_full,KR_like,-43.60049241580019,1.5458522017546108,64.19493243973595,12.87152501495985,4
36,1.6,A2_full,lorentzian_like_3d,-39.003061799231645,4.072871627647715,65.81258137221027,16.755949733111642,4
36,1.6,A2_full,lorentzian_like_4d,-8.70013924382054,9.340408304470644,74.84616079659781,41.34126347048579,4
36,2.0,A2_full,lorentzian_like_2d,-48.08900922892076,2.163507887400624,49.08256876204132,0.4967797665602813,4
36,2.0,A2_full,KR_like,-38.45188240981625,2.0075971352246387,64.19493243973595,12.87152501495985,4
36,2.0,A2_full,lorentzian_like_3d,-32.300681905986984,5.113715089172568,65.81258137221027,16.755949733111642,4
36,2.0,A2_full,lorentzian_like_4d,7.836366144373773,12.225582142732502,74.84616079659781,41.34126347048579,4
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,6.998813257863503,4
20,0.0,A2_no_dim_proxy,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,4.777984418235429,4
20,0.0,A2_no_dim_proxy,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,5.044686491519392,4
20,0.0,A2_no_dim_proxy,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,0.3742257363623479,4
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,-31.88060742481914,2.9622571842237675,33.28037007639184,6.998813257863503,4
20,0.2,A2_no_dim_proxy,lorentzian_like_3d,-28.456301696851895,2.2175521950981545,29.41189858049898,4.777984418235429,4
20,0.2,A2_no_dim_proxy,KR_like,-25.865890420847435,0.4405397045695377,26.874827719151316,5.044686491519392,4
20,0.2,A2_no_dim_proxy,lorentzian_like_2d,-21.371446136315264,1.3693001568812644,21.446291283587733,0.3742257363623479,4
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,-30.48084477324644,2.2083250866854858,33.28037007639184,6.998813257863503,4
20,0.4,A2_no_dim_proxy,lorentzian_like_3d,-27.50070481320481,1.489475904378518,29.41189858049898,4.777984418235429,4
20,0.4,A2_no_dim_proxy,KR_like,-24.85695312254356,0.5221830793022771,26.874827719151316,5.044686491519392,4
20,0.4,A2_no_dim_proxy,lorentzian_like_2d,-21.296600989042794,1.3808357591509306,21.446291283587733,0.3742257363623479,4
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,-27.681319470101037,1.778709685718184,33.28037007639184,6.998813257863503,4
20,0.8,A2_no_dim_proxy,lorentzian_like_3d,-25.589511045910637,0.9476435843274014,29.41189858049898,4.777984418235429,4
20,0.8,A2_no_dim_proxy,KR_like,-22.8390785259358,0.6921184389337045,26.874827719151316,5.044686491519392,4
20,0.8,A2_no_dim_proxy,lorentzian_like_2d,-21.146910694497855,1.4040202576000207,21.446291283587733,0.3742257363623479,4
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,-24.881794166955636,3.092319902451478,33.28037007639184,6.998813257863503,4
20,1.2,A2_no_dim_proxy,lorentzian_like_3d,-23.678317278616465,2.239234131511852,29.41189858049898,4.777984418235429,4
20,1.2,A2_no_dim_proxy,lorentzian_like_2d,-20.997220399952912,1.4273496754876138,21.446291283587733,0.3742257363623479,4
20,1.2,A2_no_dim_proxy,KR_like,-20.821203929328046,0.8665551840273169,26.874827719151316,5.044686491519392,4
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,-22.082268863810235,4.906383840220205,33.28037007639184,6.998813257863503,4
20,1.6,A2_no_dim_proxy,lorentzian_like_3d,-21.767123511322293,3.816668949248346,29.41189858049898,4.777984418235429,4
20,1.6,A2_no_dim_proxy,lorentzian_like_2d,-20.847530105407976,1.4508170218328849,21.446291283587733,0.3742257363623479,4
20,1.6,A2_no_dim_proxy,KR_like,-18.80332933272029,1.0432377622897802,26.874827719151316,5.044686491519392,4
20,2.0,A2_no_dim_proxy,lorentzian_like_2d,-20.697839810863037,1.4744157106893432,21.446291283587733,0.3742257363623479,4
20,2.0,A2_no_dim_proxy,lorentzian_like_3d,-19.85592974402812,5.436580311206979,29.41189858049898,4.777984418235429,4
20,2.0,A2_no_dim_proxy,lorentzian_like_4d,-19.282743560664834,6.833321898717858,33.28037007639184,6.998813257863503,4
20,2.0,A2_no_dim_proxy,KR_like,-16.785454736112534,1.2211917779858823,26.874827719151316,5.044686491519392,4
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,5.1289927777069035,4
24,0.0,A2_no_dim_proxy,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,1.5966678122116287,4
24,0.0,A2_no_dim_proxy,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,5.975972789711484,4
24,0.0,A2_no_dim_proxy,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,0.49495400479968543,4
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,-40.48830309493724,0.2892109254913989,41.514101650478615,5.1289927777069035,4
24,0.2,A2_no_dim_proxy,lorentzian_like_3d,-36.53441061957838,0.2567012170501281,36.853744182020705,1.5966678122116287,4
24,0.2,A2_no_dim_proxy,KR_like,-34.54505894657591,0.4530481754173062,35.7402535045182,5.975972789711484,4
24,0.2,A2_no_dim_proxy,lorentzian_like_2d,-25.594777485195515,0.9030593433409669,25.693768286155453,0.49495400479968543,4
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,-39.46250453939585,0.42859432156493255,41.514101650478615,5.1289927777069035,4
24,0.4,A2_no_dim_proxy,lorentzian_like_3d,-36.21507705713605,0.172729548294779,36.853744182020705,1.5966678122116287,4
24,0.4,A2_no_dim_proxy,KR_like,-33.349864388633605,0.4895560702074787,35.7402535045182,5.975972789711484,4
24,0.4,A2_no_dim_proxy,lorentzian_like_2d,-25.495786684235576,0.9001208508763826,25.693768286155453,0.49495400479968543,4
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,-37.41090742831309,1.1153266380659825,41.514101650478615,5.1289927777069035,4
24,0.8,A2_no_dim_proxy,lorentzian_like_3d,-35.5764099322514,0.0978188192963007,36.853744182020705,1.5966678122116287,4
24,0.8,A2_no_dim_proxy,KR_like,-30.959475272749014,0.570164704393602,35.7402535045182,5.975972789711484,4
24,0.8,A2_no_dim_proxy,lorentzian_like_2d,-25.297805082315705,0.9000503478556584,25.693768286155453,0.49495400479968543,4
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,-35.35931031723033,1.8577120681112769,41.514101650478615,5.1289927777069035,4
24,1.2,A2_no_dim_proxy,lorentzian_like_3d,-34.937742807366746,0.24174151481393405,36.853744182020705,1.5966678122116287,4
24,1.2,A2_no_dim_proxy,KR_like,-28.569086156864422,0.6577542365755151,35.7402535045182,5.975972789711484,4
24,1.2,A2_no_dim_proxy,lorentzian_like_2d,-25.099823480395827,0.9077026889861175,25.693768286155453,0.49495400479968543,4
24,1.6,A2_no_dim_proxy,lorentzian_like_3d,-34.2990756824821,0.4200557255676366,36.853744182020705,1.5966678122116287,4
24,1.6,A2_no_dim_proxy,lorentzian_like_4d,-33.30771320614757,2.6086615241839732,41.514101650478615,5.1289927777069035,4
24,1.6,A2_no_dim_proxy,KR_like,-26.178697040979827,0.7498824458989475,35.7402535045182,5.975972789711484,4
24,1.6,A2_no_dim_proxy,lorentzian_like_2d,-24.901841878475956,0.9228857865061354,25.693768286155453,0.49495400479968543,4
24,2.0,A2_no_dim_proxy,lorentzian_like_3d,-33.66040855759745,0.6029859693238192,36.853744182020705,1.5966678122116287,4
24,2.0,A2_no_dim_proxy,lorentzian_like_4d,-31.256116095064804,3.3624419651250874,41.514101650478615,5.1289927777069035,4
24,2.0,A2_no_dim_proxy,lorentzian_like_2d,-24.70386027655608,0.9452368162012856,25.693768286155453,0.49495400479968543,4
24,2.0,A2_no_dim_proxy,KR_like,-23.788307925095232,0.8450662287296072,35.7402535045182,5.975972789711484,4
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,7.358298812608662,4
28,0.0,A2_no_dim_proxy,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,2.9046019565705823,4
28,0.0,A2_no_dim_proxy,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,6.934055984819153,4
28,0.0,A2_no_dim_proxy,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,0.47000756979527003,4
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,-53.530947668660154,0.8323237365737508,55.002607431181886,7.358298812608662,4
28,0.2,A2_no_dim_proxy,lorentzian_like_3d,-48.36606606725012,1.963546340566798,48.94698645856423,2.9046019565705823,4
28,0.2,A2_no_dim_proxy,KR_like,-43.08940797094999,0.07193239808842757,44.47621916791382,6.934055984819153,4
28,0.2,A2_no_dim_proxy,lorentzian_like_2d,-34.175124444049935,1.2828630241883654,34.269125958008985,0.47000756979527003,4
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,-52.05928790613842,0.7156586033218575,55.002607431181886,7.358298812608662,4
28,0.4,A2_no_dim_proxy,lorentzian_like_3d,-47.785145675936,1.803760609890116,48.94698645856423,2.9046019565705823,4
28,0.4,A2_no_dim_proxy,KR_like,-41.70259677398616,0.0778524977724497,44.47621916791382,6.934055984819153,4
28,0.4,A2_no_dim_proxy,lorentzian_like_2d,-34.08112293009088,1.3391396139897627,34.269125958008985,0.47000756979527003,4
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,-49.11596838109496,0.9447032247141763,55.002607431181886,7.358298812608662,4
28,0.8,A2_no_dim_proxy,lorentzian_like_3d,-46.62330489330777,1.6522401624100949,48.94698645856423,2.9046019565705823,4
28,0.8,A2_no_dim_proxy,KR_like,-38.92897438005849,0.10717302755136122,44.47621916791382,6.934055984819153,4
28,0.8,A2_no_dim_proxy,lorentzian_like_2d,-33.89311990217277,1.4530561736201493,34.269125958008985,0.47000756979527003,4
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,-46.172648856051495,1.5037991554656347,55.002607431181886,7.358298812608662,4
28,1.2,A2_no_dim_proxy,lorentzian_like_3d,-45.461464110679536,1.7644455529871006,48.94698645856423,2.9046019565705823,4
28,1.2,A2_no_dim_proxy,KR_like,-36.15535198613083,0.14757999679508818,44.47621916791382,6.934055984819153,4
28,1.2,A2_no_dim_proxy,lorentzian_like_2d,-33.705116874254664,1.5684598774216076,34.269125958008985,0.47000756979527003,4
28,1.6,A2_no_dim_proxy,lorentzian_like_3d,-44.2996233280513,2.09849088711775,48.94698645856423,2.9046019565705823,4
28,1.6,A2_no_dim_proxy,lorentzian_like_4d,-43.229329331008024,2.1491883091274224,55.002607431181886,7.358298812608662,4
28,1.6,A2_no_dim_proxy,lorentzian_like_2d,-33.51711384633656,1.6850452029289826,34.269125958008985,0.47000756979527003,4
28,1.6,A2_no_dim_proxy,KR_like,-33.38172959220317,0.19220406933244363,44.47621916791382,6.934055984819153,4
28,2.0,A2_no_dim_proxy,lorentzian_like_3d,-43.137782545423065,2.569257720794427,48.94698645856423,2.9046019565705823,4
28,2.0,A2_no_dim_proxy,lorentzian_like_4d,-40.28600980596457,2.8222791582545184,55.002607431181886,7.358298812608662,4
28,2.0,A2_no_dim_proxy,lorentzian_like_2d,-33.32911081841845,1.8025828941253608,34.269125958008985,0.47000756979527003,4
28,2.0,A2_no_dim_proxy,KR_like,-30.608107198275512,0.23869165104012907,44.47621916791382,6.934055984819153,4
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,5.439485930257469,4
32,0.0,A2_no_dim_proxy,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,1.8087798078364186,4
32,0.0,A2_no_dim_proxy,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,7.758347542792153,4
32,0.0,A2_no_dim_proxy,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.31644069800589614,4
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,-61.44608635139982,0.48978686023586165,62.53398353745131,5.439485930257469,4
32,0.2,A2_no_dim_proxy,lorentzian_like_3d,-55.05548412553253,0.5939320661357952,55.41724008709981,1.8087798078364186,4
32,0.2,A2_no_dim_proxy,KR_like,-52.65220804542609,0.1899797443566359,54.20387755398452,7.758347542792153,4
32,0.2,A2_no_dim_proxy,lorentzian_like_2d,-41.66866060492032,1.5264963164523175,41.7319487445215,0.31644069800589614,4
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,-60.35818916534832,1.0139177728975568,62.53398353745131,5.439485930257469,4
32,0.4,A2_no_dim_proxy,lorentzian_like_3d,-54.69372816396525,0.8038644512289027,55.41724008709981,1.8087798078364186,4
