n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
44,6,-7.446072887223303,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,0.5,3.7230364436116514,4.5277114309774955,-9.055422861954991,1.0,2.0,0.8046749873658441,0.17772223332530743
48,4,-10.365938534118953,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,0.5,5.212279411761158,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.0816749034699855,0.1718593509413265
30,12,-2.965525460914274,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,0.75,1.5603722221635126,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.7954831060357344,0.3376621206378494
40,12,-5.0766849225036,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,0.75,2.5376868129233494,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.0060898865492671,0.2839032963614759
44,6,-6.641397899857459,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,0.75,3.3206989499287296,4.5277114309774955,-9.055422861954991,1.0,2.0,1.207012481048766,0.2665833499879611
48,4,-9.290346199413289,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,0.75,4.671441960026167,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.622512355204977,0.25778902641198953
30,12,-2.4615804467762867,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,1.0,1.2952111868182676,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.0606441413809793,0.4502161608504659
40,12,-4.405785039492399,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,1.0,2.202323517406927,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.3414531820656896,0.3785377284819679
44,6,-5.836722912491616,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,1.0,2.918361456245808,4.5277114309774955,-9.055422861954991,1.0,2.0,1.6093499747316877,0.3554444666506148
48,4,-8.214753864707621,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,1.0,4.130604508291173,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.163349806939971,0.343718701882653
30,12,-1.9576354326383,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,1.25,1.030050151473023,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.325805176726224,0.5627702010630823
40,12,-3.7348851564811985,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,1.25,1.8669602218905044,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.6768164775821122,0.47317216060245987
44,6,-5.032047925125771,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,1.25,2.5160239625628855,4.5277114309774955,-9.055422861954991,1.0,2.0,2.01168746841461,0.4443055833132685
48,4,-7.139161530001955,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,1.25,3.5897670565561803,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.7041872586749633,0.42964837735331624
30,12,-1.4536904185003134,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,1.5,0.7648891161277781,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.5909662120714687,0.6753242412756988
40,12,-3.063985273469999,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,1.5,1.531596926374082,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.0121797730985342,0.5678065927229518
44,6,-4.2273729377599265,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,1.5,2.1136864688799633,4.5277114309774955,-9.055422861954991,1.0,2.0,2.4140249620975323,0.5331666999759224
48,4,-6.06356919529629,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,1.5,3.048929604821188,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.2450247104099557,0.5155780528239794
30,12,-0.44580039022433976,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,2.0,0.2345670454372884,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.1212882827619586,0.9004323217009318
40,12,-1.7221855074475976,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,2.0,0.8608703353412369,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.6829063641313797,0.7570754569639359
44,6,-2.6180229630282383,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,2.0,1.3090114815141192,4.5277114309774955,-9.055422861954991,1.0,2.0,3.2186999494633763,0.7108889333012297
48,4,-3.9123845258849563,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,2.0,1.967254701351202,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.326699613879942,0.687437403765306
30,12,0.5620896380516339,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,2.5,-0.2957550252532013,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.6516103534524484,1.1255404021261648
40,12,-0.38038574142519704,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,2.5,0.19014374430839207,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.3536329551642243,0.9463443212049197
44,6,-1.0086729882965504,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,2.5,0.5043364941482752,4.5277114309774955,-9.055422861954991,1.0,2.0,4.02337493682922,0.888611166626537
48,4,-1.7611998564736235,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,2.5,0.8855797978812163,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.408374517349928,0.8592967547066326
30,12,1.569979666327607,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,3.0,-0.8260770959436907,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.1819324241429374,1.3506484825513976
40,12,0.9614140245972035,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,3.0,-0.4805828467244528,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,4.024359546197069,1.1356131854459037
44,6,0.600676986435138,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,3.0,-0.300338493217569,4.5277114309774955,-9.055422861954991,1.0,2.0,4.8280499241950645,1.0663333999518447
48,4,0.3899848129377079,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,3.0,-0.19609510558876864,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.490049420819912,1.031156105647959
30,12,-4.477360503328234,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.665611826635177,2.000516729113389,layer_count_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.2235305810471906,2.0,layer_count_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
30,12,-3.9659349784505546,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,0.25,2.086758268254094,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.26909705994515276,0.114224781430379
40,12,-6.422981614878407,2.665611826635177,2.000516729113389,layer_count_adv_scaled,0.25,3.210661286359257,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.33311541311335935,0.09400011382289788
44,6,-8.249540216693193,3.2235305810471906,2.0,layer_count_adv_scaled,0.25,4.124770108346596,4.5277114309774955,-9.055422861954991,1.0,2.0,0.4029413226308991,0.08899447961150372
48,4,-11.447778924240593,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,0.25,5.756258557854171,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.537695757376973,0.08543051481574446
30,12,-3.454509453572875,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,0.5,1.8176612083089412,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5381941198903057,0.2284495628607581
40,12,-5.756578658219612,2.665611826635177,2.000516729113389,layer_count_adv_scaled,0.5,2.877545873245897,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6662308262267196,0.18800022764579602
44,6,-7.4436575714313955,3.2235305810471906,2.0,layer_count_adv_scaled,0.5,3.7218287857156978,4.5277114309774955,-9.055422861954991,1.0,2.0,0.8058826452617978,0.17798895922300736
48,4,-10.3784346449509,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,0.5,5.218562800477198,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.075391514753946,0.17086102963148891
30,12,-2.9430839286951964,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,0.75,1.5485641483637886,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.8072911798354583,0.342674344291137
40,12,-5.090175701560818,2.665611826635177,2.000516729113389,layer_count_adv_scaled,0.75,2.5444304601325367,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.9993462393400798,0.2820003414686942
44,6,-6.637774926169598,3.2235305810471906,2.0,layer_count_adv_scaled,0.75,3.318887463084799,4.5277114309774955,-9.055422861954991,1.0,2.0,1.2088239678926964,0.266983438834511
48,4,-9.309090365661206,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,0.75,4.680867043100224,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.6130872721309197,0.2562915444472335
30,12,-2.431658403817517,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,1.0,1.2794670884186359,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.076388239780611,0.456899125721516
40,12,-4.423772744902024,2.665611826635177,2.000516729113389,layer_count_adv_scaled,1.0,2.211315047019177,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.3324616524534396,0.37600045529159215
44,6,-5.831892280907801,3.2235305810471906,2.0,layer_count_adv_scaled,1.0,2.9159461404539004,4.5277114309774955,-9.055422861954991,1.0,2.0,1.611765290523595,0.3559779184460146
48,4,-8.239746086371515,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,1.0,4.143171285723252,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.150783029507892,0.34172205926297783
30,12,-1.9202328789398375,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,1.25,1.010370028473483,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.345485299725764,0.5711239071518951
40,12,-3.7573697882432295,2.665611826635177,2.000516729113389,layer_count_adv_scaled,1.25,1.878199633905817,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.6655770655667996,0.47000056911449023
44,6,-5.026009635646003,3.2235305810471906,2.0,layer_count_adv_scaled,1.25,2.5130048178230013,4.5277114309774955,-9.055422861954991,1.0,2.0,2.014706613154494,0.44497239805751837
48,4,-7.170401807081821,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,1.25,3.6054755283462785,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.688478786884865,0.4271525740787223
30,12,-1.4088073540621584,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,1.5,0.7412729685283302,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.6145823596709166,0.685348688582274
40,12,-3.090966831584435,2.665611826635177,2.000516729113389,layer_count_adv_scaled,1.5,1.5450842207924569,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.9986924786801596,0.5640006829373884
44,6,-4.220126990384205,3.2235305810471906,2.0,layer_count_adv_scaled,1.5,2.1100634951921027,4.5277114309774955,-9.055422861954991,1.0,2.0,2.417647935785393,0.533966877669022
48,4,-6.101057527792127,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,1.5,3.067779770969305,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.2261745442618386,0.5125830888944669
30,12,-0.3859563043067998,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,2.0,0.20307884863802464,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.152776479561222,0.913798251443032
40,12,-1.758160918266847,2.665611826635177,2.000516729113389,layer_count_adv_scaled,2.0,0.8788533945657371,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.6649233049068792,0.7520009105831843
44,6,-2.60836169986061,3.2235305810471906,2.0,layer_count_adv_scaled,2.0,1.304180849930305,4.5277114309774955,-9.055422861954991,1.0,2.0,3.2235305810471906,0.7119558368920293
48,4,-3.9623689692127417,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,2.0,1.992388256215359,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.3015660590157845,0.6834441185259558
30,12,0.6368947454485588,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,2.5,-0.33511527125228097,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.690970599451528,1.1422478143037902
40,12,-0.4253550049492587,2.665611826635177,2.000516729113389,layer_count_adv_scaled,2.5,0.21262256833901721,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.3311541311335993,0.9400011382289805
44,6,-0.9965964093370147,3.2235305810471906,2.0,layer_count_adv_scaled,2.5,0.4982982046685073,4.5277114309774955,-9.055422861954991,1.0,2.0,4.029413226308988,0.8899447961150367
48,4,-1.8236804106333562,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,2.5,0.9169967414614131,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.37695757376973,0.8543051481574446
30,12,1.6597457952039172,2.045702099510717,1.9005243869327957,layer_count_adv_scaled,3.0,-0.8733093911425864,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.229164719341833,1.370697377164548
40,12,0.9074509083683302,2.665611826635177,2.000516729113389,layer_count_adv_scaled,3.0,-0.453608257887703,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.9973849573603193,1.1280013658747767
44,6,0.6151688811865809,3.2235305810471906,2.0,layer_count_adv_scaled,3.0,-0.30758444059329043,4.5277114309774955,-9.055422861954991,1.0,2.0,4.835295871570786,1.067933755338044
48,4,0.31500814794603116,4.277377117158772,1.9887534253687378,layer_count_adv_scaled,3.0,-0.15839477329253374,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.452349088523677,1.0251661777889338
30,12,-4.477360503328234,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
30,12,-4.036419017568849,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,0.25,2.123844895293933,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.2320104329053141,0.09848246202904858
40,12,-6.474945134110144,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,0.25,3.2366363349432135,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3071403645294031,0.08667034934089148
44,6,-8.32941917750455,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,0.25,4.164709588752275,4.5277114309774955,-9.055422861954991,1.0,2.0,0.3630018422252208,0.08017336081572048
48,4,-11.508718114156979,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,0.25,5.786900461037863,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5070538541932805,0.08056204872129885
30,12,-3.5954775318094643,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,0.5,1.8918344623886185,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.4640208658106284,0.19696492405809723
40,12,-5.860505696683088,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,0.5,2.92949597041381,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6142807290588066,0.1733406986817831
44,6,-7.6034154930541105,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,0.5,3.8017077465270552,4.5277114309774955,-9.055422861954991,1.0,2.0,0.7260036844504403,0.16034672163144065
48,4,-10.500313024783672,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,0.5,5.2798466068445835,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.0141077083865602,0.16112409744259756
30,12,-3.154536046050079,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,0.75,1.659824029483304,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.6960312987159429,0.295447386087146
40,12,-5.246066259256032,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,0.75,2.6223556058844064,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.9214210935882101,0.2600110480226747
44,6,-6.877411808603671,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,0.75,3.4387059043018353,4.5277114309774955,-9.055422861954991,1.0,2.0,1.0890055266756602,0.24052008244716092
48,4,-9.491907935410364,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,0.75,4.772792752651302,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.5211615625798416,0.24168614616389655
30,12,-2.7135945602906943,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,1.0,1.42781359657799,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.928041731621257,0.3939298481161946
40,12,-4.631626821828976,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,1.0,2.3152152413550033,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.2285614581176132,0.3466813973635662
44,6,-6.151408124153229,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,1.0,3.0757040620766145,4.5277114309774955,-9.055422861954991,1.0,2.0,1.452007368900881,0.3206934432628814
48,4,-8.483502846037057,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,1.0,4.265738898458022,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.028215416773122,0.3222481948851954
30,12,-2.272653074531309,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,1.25,1.1958031636726756,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.1600521645265713,0.4924123101452432
40,12,-4.01718738440192,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,1.25,2.0080748768255994,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.5357018226470172,0.4333517467044579
44,6,-5.425404439702789,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,1.25,2.7127022198513946,4.5277114309774955,-9.055422861954991,1.0,2.0,1.815009211126101,0.40086680407860165
48,4,-7.475097756663749,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,1.25,3.758685044264741,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.5352692709664026,0.40281024360649426
30,12,-1.8317115887719242,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,1.5,0.9637927307673613,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.3920625974318857,0.5908947721742919
40,12,-3.402747946974864,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,1.5,1.7009345122961963,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.8428421871764202,0.5200220960453494
44,6,-4.6994007552523485,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,1.5,2.3497003776261742,4.5277114309774955,-9.055422861954991,1.0,2.0,2.1780110533513213,0.48104016489432205
48,4,-6.466692667290442,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,1.5,3.25163119007146,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.0423231251596836,0.48337229232779316
30,12,-0.9498286172531544,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,2.0,0.4997718649567327,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.8560834632425143,0.7878596962323892
40,12,-2.1738690721207514,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,2.0,1.0866537832373893,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.4571229162352273,0.6933627947271326
44,6,-3.2473933863514675,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,2.0,1.6236966931757337,4.5277114309774955,-9.055422861954991,1.0,2.0,2.904014737801762,0.6413868865257628
48,4,-4.449882488543827,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,2.0,2.237523481684899,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.056430833546244,0.6444963897703908
30,12,-0.06794564573438448,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,2.5,0.03575099914610415,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.3201043290531427,0.9848246202904865
40,12,-0.9449901972666388,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,2.5,0.4723730541785821,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.0714036452940343,0.8667034934089158
44,6,-1.7953860174505871,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,2.5,0.8976930087252936,4.5277114309774955,-9.055422861954991,1.0,2.0,3.630018422252202,0.8017336081572033
48,4,-2.433072309797213,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,2.5,1.223415773298338,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.070538541932805,0.8056204872129885
30,12,0.8139373257843854,1.7637659430375399,1.9005243869327957,mean_layer_gap_adv_scaled,3.0,-0.4282698666645244,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.7841251948637713,1.1817895443485837
40,12,0.28388867758747344,2.457757749708225,2.000516729113389,mean_layer_gap_adv_scaled,3.0,-0.14190767488022474,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.6856843743528414,1.040044192090699
44,6,-0.34337864854970573,2.9040147378017616,2.0,mean_layer_gap_adv_scaled,3.0,0.17168932427485287,4.5277114309774955,-9.055422861954991,1.0,2.0,4.356022106702643,0.9620803297886441
48,4,-0.4162621310505976,4.03362035749323,1.9887534253687378,mean_layer_gap_adv_scaled,3.0,0.2093080649117765,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.084646250319367,0.9667445846555863
