n,family,sample_id,seed,log_H,method,n_links,n_relations,rel_density,cover_density,S_BD,S_BD_norm
20,KR_like,2,970002,26.919821095078966,exact,52,76,0.4,0.2736842105263158,-84.0,-4.2
20,KR_like,3,970003,26.93206538507567,exact,49,74,0.3894736842105263,0.2578947368421053,-78.0,-3.9
28,lorentzian_like_2d,0,978000,35.436729149681106,exact,54,153,0.40476190476190477,0.14285714285714285,-80.0,-2.857142857142857
28,lorentzian_like_2d,1,978001,37.69630247644554,exact,57,170,0.4497354497354497,0.15079365079365079,-86.0,-3.0714285714285716
28,lorentzian_like_2d,2,978002,36.10916933018521,exact,68,197,0.5211640211640212,0.17989417989417988,-108.0,-3.857142857142857
28,lorentzian_like_2d,3,978003,32.17623316700294,exact,49,194,0.5132275132275133,0.12962962962962962,-70.0,-2.5
28,lorentzian_like_3d,0,978000,47.09635816891446,sis,49,78,0.20634920634920634,0.12962962962962962,-70.0,-2.5
28,lorentzian_like_3d,1,978001,48.00572820073113,sis,56,85,0.22486772486772486,0.14814814814814814,-84.0,-3.0
28,lorentzian_like_3d,2,978002,44.29726079635196,sis,68,124,0.328042328042328,0.17989417989417988,-108.0,-3.857142857142857
28,lorentzian_like_3d,3,978003,41.536868686864544,sis,60,138,0.36507936507936506,0.15873015873015872,-92.0,-3.2857142857142856
28,lorentzian_like_4d,0,978000,54.03590959230859,sis,27,38,0.10052910052910052,0.07142857142857142,-26.0,-0.9285714285714286
28,lorentzian_like_4d,1,978001,56.314999199791764,sis,42,42,0.1111111111111111,0.1111111111111111,-56.0,-2.0
28,lorentzian_like_4d,2,978002,51.33784613046041,sis,67,79,0.20899470899470898,0.17724867724867724,-106.0,-3.7857142857142856
28,lorentzian_like_4d,3,978003,51.9189387186459,sis,60,76,0.20105820105820105,0.15873015873015872,-92.0,-3.2857142857142856
28,lorentzian_like_5d,0,978000,60.108944958102306,sis,17,20,0.05291005291005291,0.04497354497354497,-6.0,-0.21428571428571427
28,lorentzian_like_5d,1,978001,60.28937240760572,sis,22,22,0.0582010582010582,0.0582010582010582,-16.0,-0.5714285714285714
28,lorentzian_like_5d,2,978002,55.66400183003319,sis,43,48,0.12698412698412698,0.11375661375661375,-58.0,-2.0714285714285716
28,lorentzian_like_5d,3,978003,56.8790392457281,sis,43,43,0.11375661375661375,0.11375661375661375,-58.0,-2.0714285714285716
28,KR_like,0,978000,44.94724754640666,sis,93,141,0.373015873015873,0.24603174603174602,-158.0,-5.642857142857143
28,KR_like,1,978001,44.33296606134021,sis,107,155,0.41005291005291006,0.2830687830687831,-186.0,-6.642857142857143
28,KR_like,2,978002,44.3848492362835,sis,99,148,0.3915343915343915,0.2619047619047619,-170.0,-6.071428571428571
28,KR_like,3,978003,44.572027897720425,sis,100,147,0.3888888888888889,0.26455026455026454,-172.0,-6.142857142857143
36,lorentzian_like_2d,0,986000,46.21461821426739,exact,80,339,0.5380952380952381,0.12698412698412698,-124.0,-3.4444444444444446
36,lorentzian_like_2d,1,986001,48.002489200192755,exact,75,325,0.5158730158730159,0.11904761904761904,-114.0,-3.1666666666666665
36,lorentzian_like_2d,2,986002,50.03690217228202,exact,91,343,0.5444444444444444,0.14444444444444443,-146.0,-4.055555555555555
36,lorentzian_like_2d,3,986003,46.49545015364794,exact,79,345,0.5476190476190477,0.1253968253968254,-122.0,-3.388888888888889
36,lorentzian_like_3d,0,986000,65.54223350570389,sis,104,185,0.29365079365079366,0.16507936507936508,-172.0,-4.777777777777778
36,lorentzian_like_3d,1,986001,66.11003023311956,sis,98,196,0.3111111111111111,0.15555555555555556,-160.0,-4.444444444444445
36,lorentzian_like_3d,2,986002,62.52882852133905,sis,120,241,0.3825396825396825,0.19047619047619047,-204.0,-5.666666666666667
36,lorentzian_like_3d,3,986003,62.3476708157877,sis,106,207,0.32857142857142857,0.16825396825396827,-176.0,-4.888888888888889
36,lorentzian_like_4d,0,986000,74.65090353774431,sis,86,98,0.15555555555555556,0.1365079365079365,-136.0,-3.7777777777777777
36,lorentzian_like_4d,1,986001,73.17809426546559,sis,105,128,0.20317460317460317,0.16666666666666666,-174.0,-4.833333333333333
36,lorentzian_like_4d,2,986002,71.53017793328681,sis,105,148,0.23492063492063492,0.16666666666666666,-174.0,-4.833333333333333
36,lorentzian_like_4d,3,986003,69.54647314961221,sis,95,144,0.22857142857142856,0.15079365079365079,-154.0,-4.277777777777778
36,lorentzian_like_5d,0,986000,80.76260746099838,sis,59,60,0.09523809523809523,0.09365079365079365,-82.0,-2.2777777777777777
36,lorentzian_like_5d,1,986001,79.21506369811314,sis,84,85,0.1349206349206349,0.13333333333333333,-132.0,-3.6666666666666665
36,lorentzian_like_5d,2,986002,76.21690337481695,sis,84,98,0.15555555555555556,0.13333333333333333,-132.0,-3.6666666666666665
36,lorentzian_like_5d,3,986003,76.07542965198496,sis,87,96,0.1523809523809524,0.1380952380952381,-138.0,-3.8333333333333335
36,KR_like,0,986000,64.84119985556953,sis,158,239,0.37936507936507935,0.2507936507936508,-280.0,-7.777777777777778
36,KR_like,1,986001,64.5647065601948,sis,155,236,0.3746031746031746,0.24603174603174602,-274.0,-7.611111111111111
36,KR_like,2,986002,64.11013389478212,sis,170,251,0.3984126984126984,0.2698412698412698,-304.0,-8.444444444444445
36,KR_like,3,986003,64.03630290708483,sis,171,252,0.4,0.2714285714285714,-306.0,-8.5
44,lorentzian_like_2d,0,994000,64.09552810502267,exact,97,462,0.4883720930232558,0.10253699788583509,-150.0,-3.409090909090909
44,lorentzian_like_2d,1,994001,60.865952962897374,exact,103,488,0.5158562367864693,0.10887949260042283,-162.0,-3.6818181818181817
44,lorentzian_like_2d,2,994002,68.86169417068473,exact,109,397,0.41966173361522197,0.11522198731501057,-174.0,-3.9545454545454546
44,lorentzian_like_2d,3,994003,66.26898796427193,exact,107,430,0.45454545454545453,0.113107822410148,-170.0,-3.8636363636363638
44,lorentzian_like_3d,0,994000,87.8082890890796,sis,168,273,0.28858350951374206,0.17758985200845667,-292.0,-6.636363636363637
44,lorentzian_like_3d,1,994001,84.77389555033443,sis,135,267,0.2822410147991543,0.1427061310782241,-226.0,-5.136363636363637
44,lorentzian_like_3d,2,994002,90.21237561175386,sis,141,219,0.23150105708245244,0.14904862579281183,-238.0,-5.409090909090909
44,lorentzian_like_3d,3,994003,91.09688435874334,sis,143,222,0.2346723044397463,0.1511627906976744,-242.0,-5.5
44,lorentzian_like_4d,0,994000,97.49799502223773,sis,134,162,0.17124735729386892,0.1416490486257928,-224.0,-5.090909090909091
44,lorentzian_like_4d,1,994001,97.53834492421258,sis,127,162,0.17124735729386892,0.13424947145877378,-210.0,-4.7727272727272725
44,lorentzian_like_4d,2,994002,99.89767162851228,sis,118,132,0.13953488372093023,0.12473572938689217,-192.0,-4.363636363636363
44,lorentzian_like_4d,3,994003,100.65475009916366,sis,97,117,0.12367864693446089,0.10253699788583509,-150.0,-3.409090909090909
44,lorentzian_like_5d,0,994000,103.50619847221458,sis,93,97,0.10253699788583509,0.09830866807610994,-142.0,-3.227272727272727
44,lorentzian_like_5d,1,994001,105.44788898877806,sis,87,94,0.09936575052854123,0.0919661733615222,-130.0,-2.9545454545454546
44,lorentzian_like_5d,2,994002,106.37591645713029,sis,76,77,0.08139534883720931,0.080338266384778,-108.0,-2.4545454545454546
44,lorentzian_like_5d,3,994003,108.43017101861912,sis,57,58,0.0613107822410148,0.06025369978858351,-70.0,-1.5909090909090908
44,KR_like,0,994000,85.94380823959708,sis,232,352,0.37209302325581395,0.2452431289640592,-420.0,-9.545454545454545
44,KR_like,1,994001,86.64552524520839,sis,228,347,0.3668076109936575,0.24101479915433405,-412.0,-9.363636363636363
44,KR_like,2,994002,85.82570607424499,sis,248,369,0.39006342494714585,0.26215644820295986,-452.0,-10.272727272727273
44,KR_like,3,994003,86.05751650505404,sis,232,353,0.37315010570824525,0.2452431289640592,-420.0,-9.545454545454545
52,lorentzian_like_2d,0,1002000,80.36412596091157,exact,137,667,0.5030165912518854,0.1033182503770739,-222.0,-4.269230769230769
52,lorentzian_like_2d,1,1002001,79.3872421118125,exact,131,623,0.4698340874811463,0.09879336349924585,-210.0,-4.038461538461538
52,lorentzian_like_2d,2,1002002,76.23602123075933,exact,126,730,0.55052790346908,0.09502262443438914,-200.0,-3.8461538461538463
52,lorentzian_like_2d,3,1002003,79.35886641678185,exact,121,600,0.45248868778280543,0.09125188536953242,-190.0,-3.6538461538461537
52,lorentzian_like_3d,0,1002000,106.13739571974494,sis,190,414,0.31221719457013575,0.14328808446455504,-328.0,-6.3076923076923075
52,lorentzian_like_3d,1,1002001,107.00725367282233,sis,177,346,0.2609351432880845,0.1334841628959276,-302.0,-5.8076923076923075
52,lorentzian_like_3d,2,1002002,102.31961158966237,sis,196,437,0.3295625942684766,0.1478129713423831,-340.0,-6.538461538461538
52,lorentzian_like_3d,3,1002003,108.07985885048961,sis,157,306,0.23076923076923078,0.11840120663650075,-262.0,-5.038461538461538
52,lorentzian_like_4d,0,1002000,120.66728154848906,sis,173,225,0.16968325791855204,0.13046757164404224,-294.0,-5.653846153846154
52,lorentzian_like_4d,1,1002001,121.74400670529249,sis,152,204,0.15384615384615385,0.11463046757164404,-252.0,-4.846153846153846
52,lorentzian_like_4d,2,1002002,118.66048551570277,sis,217,283,0.21342383107088989,0.1636500754147813,-382.0,-7.346153846153846
52,lorentzian_like_4d,3,1002003,125.61412834716101,sis,148,172,0.1297134238310709,0.11161387631975868,-244.0,-4.6923076923076925
52,lorentzian_like_5d,0,1002000,131.72715755632194,sis,111,121,0.09125188536953242,0.083710407239819,-170.0,-3.269230769230769
52,lorentzian_like_5d,1,1002001,129.72056265837935,sis,116,134,0.10105580693815988,0.08748114630467571,-180.0,-3.4615384615384617
52,lorentzian_like_5d,2,1002002,125.92934730142746,sis,165,181,0.13650075414781296,0.1244343891402715,-278.0,-5.346153846153846
52,lorentzian_like_5d,3,1002003,132.77165706457484,sis,112,112,0.08446455505279035,0.08446455505279035,-172.0,-3.3076923076923075
52,KR_like,0,1002000,108.37704248153518,sis,338,507,0.38235294117647056,0.2549019607843137,-624.0,-12.0
52,KR_like,1,1002001,109.5416459627002,sis,314,483,0.36425339366515835,0.2368024132730015,-576.0,-11.076923076923077
52,KR_like,2,1002002,108.5689572368158,sis,344,513,0.38687782805429866,0.2594268476621418,-636.0,-12.23076923076923
52,KR_like,3,1002003,108.48606345970123,sis,339,508,0.38310708898944196,0.25565610859728505,-626.0,-12.038461538461538
