n,lambda,winner,winner_score,margin,runner_up
36,6.0,4d,-98.80974555486056,0.5755778417155284,5d
36,8.0,4d,-107.67085666597168,2.7144667306044425,5d
36,10.0,4d,-116.53196777708278,2.955332563650785,3d
36,12.0,4d,-125.3930788881939,1.9275547858730135,3d
36,15.0,4d,-138.68474555486057,0.38588811920635635,3d
36,18.0,3d,-153.13219076898756,1.1557785474603293,4d
36,25.0,3d,-187.74330188009867,4.753000769682558,4d
36,35.0,3d,-237.18774632454313,9.891889658571444,4d
36,50.0,3d,-311.35441299120976,17.60022299190473,4d
44,0.0,5d,-105.94004373418551,7.042853315653943,4d
44,0.5,5d,-107.2184528250946,6.116716952017583,4d
44,1.0,5d,-108.4968619160037,5.1905805883812235,4d
44,1.5,5d,-109.77527100691279,4.264444224744864,4d
44,2.0,5d,-111.05368009782187,3.3383078611084898,4d
44,2.5,5d,-112.33208918873096,2.41217149747213,4d
44,3.0,5d,-113.61049827964005,1.4860351338357702,4d
44,3.5,5d,-114.88890737054915,0.5598987701994105,4d
44,4.0,4d,-116.5335540548952,0.3662375934369777,5d
44,5.0,4d,-120.94264496398611,2.2185103207096972,5d
44,6.0,4d,-125.35173587307702,2.8561474478719333,3d
44,8.0,4d,-134.16991769125883,0.33342017514465283,3d
44,10.0,3d,-145.17740660702327,2.1893070975826276,4d
44,12.0,3d,-156.51831569793234,4.71203437030988,4d
44,15.0,3d,-173.529679334296,8.496125279400786,4d
44,18.0,3d,-190.54104297065962,12.280216188491693,4d
44,25.0,3d,-230.23422478884143,21.10976164303716,4d
44,35.0,3d,-286.9387702433869,33.723398006673534,4d
44,50.0,3d,-371.9955884252051,52.64385255212807,4d
52,0.0,5d,-130.0371811451759,8.36570561601458,4d
52,0.5,5d,-131.9602580682528,7.471474846783792,4d
52,1.0,5d,-133.88333499132975,6.577244077553047,4d
52,1.5,5d,-135.80641191440665,5.683013308322245,4d
52,2.0,5d,-137.7294888374836,4.7887825390915,4d
52,2.5,5d,-139.65256576056052,3.894551769860726,4d
52,3.0,5d,-141.57564268363743,3.0003210006299526,4d
52,3.5,5d,-143.49871960671436,2.106090231399179,4d
52,4.0,5d,-145.42179652979127,1.2118594621684053,4d
52,5.0,4d,-149.84455245223825,0.5766020762931134,5d
52,6.0,4d,-155.47916783685363,2.3650636147546606,5d
52,8.0,4d,-166.7483986060844,5.941986691677727,5d
52,10.0,4d,-178.01762937531518,9.518909768600821,5d
52,12.0,4d,-189.28686014454593,12.323907109443041,3d
52,15.0,4d,-206.1907062983921,11.458522494058428,3d
52,18.0,4d,-223.09455245223825,10.593137878673815,3d
52,25.0,4d,-262.5368601445459,8.573907109443041,3d
52,35.0,4d,-318.8830139906998,5.689291724827683,3d
52,50.0,4d,-403.40224475993057,1.3623686479046455,3d
