partial_pearson,partial_spearman,permutation_p_abs_pearson,n,source,n_cg,keep_ratio,gamma,action_mode,target_col,x_col,n_controls
-0.009686000073938664,0.06791744840525328,0.9540229885057471,30,outputs_exploratory/cg_dimension,18,0.6,0.2,A1,score_local,I_cg,6.0
-0.014093168361334002,0.000375234521575985,0.9325337331334332,30,outputs_exploratory/cg_pilot,18,0.6,0.2,A2,score_local,I_cg,6.0
-0.009686000073938312,0.06791744840525328,0.9540229885057471,30,outputs_cg_dimension,18,0.6,0.8,A1,score_local,I_cg,6.0
-0.0023804872129084983,-0.03621013133208255,0.9890054972513743,30,outputs_cg_pilot,18,0.6,0.8,A2,score_local,I_cg,6.0
-0.009686000073938312,0.06791744840525328,0.9540229885057471,30,outputs_exploratory/cg_dimension,18,0.6,0.8,A1,score_local,I_cg,6.0
-0.0023804872129084983,-0.03621013133208255,0.9890054972513743,30,outputs_exploratory/cg_pilot,18,0.6,0.8,A2,score_local,I_cg,6.0
-0.18651054896073155,-0.2270168855534709,0.25687156421789104,30,outputs_cg_dimension,24,0.8,0.2,A1,score_local,I_cg,6.0
0.020919327636423103,0.05290806754221388,0.8910544727636182,30,outputs_cg_pilot,24,0.8,0.2,A2,score_local,I_cg,6.0
-0.18651054896073155,-0.2270168855534709,0.25687156421789104,30,outputs_exploratory/cg_dimension,24,0.8,0.2,A1,score_local,I_cg,6.0
0.020919327636423103,0.05290806754221388,0.8910544727636182,30,outputs_exploratory/cg_pilot,24,0.8,0.2,A2,score_local,I_cg,6.0
-0.18651054896073108,-0.2270168855534709,0.25687156421789104,30,outputs_cg_dimension,24,0.8,0.8,A1,score_local,I_cg,6.0
0.015020259327304658,0.010318949343339587,0.9225387306346826,30,outputs_cg_pilot,24,0.8,0.8,A2,score_local,I_cg,6.0
-0.18651054896073108,-0.2270168855534709,0.25687156421789104,30,outputs_exploratory/cg_dimension,24,0.8,0.8,A1,score_local,I_cg,6.0
0.015020259327304658,0.010318949343339587,0.9225387306346826,30,outputs_exploratory/cg_pilot,24,0.8,0.8,A2,score_local,I_cg,6.0
