n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
30,KR_like,25,p00,0.1474879355596332,0.014748793555963318,0.0,-47.11061187499254,1.0463961811779086
30,KR_like,26,p00,0.27947621549446444,0.02794762154944644,0.0,-47.725654213314684,0.8859406874274958
30,KR_like,27,p00,1.0521532300634113,0.03521532300634115,0.2,-46.76388710728334,-0.053387197923158526
30,KR_like,28,p00,1.7292749685426194,0.032927496854261946,0.4,-47.32616635232737,-0.8765504585586006
30,KR_like,29,p00,0.14828942080926208,0.014828942080926211,0.0,-47.77529364164269,1.0454218317013764
30,KR_like,30,p00,1.5596065221386481,0.01596065221386484,0.4,-46.7112117102029,-0.6702879452880548
30,KR_like,31,p00,0.055854128901708856,0.005585412890170885,0.0,-47.02823951837978,1.1577935544809528
30,interval_order,0,p00,0.19639701489739778,0.01963970148973978,0.0,-32.300151522358256,0.9869383984270922
30,interval_order,1,p00,0.5922021412728444,0.019220214127284436,0.2,-38.52615006240403,0.5057660775750119
30,interval_order,2,p00,0.7639764286951591,0.03639764286951592,0.2,-30.376963887003573,0.29694353578886606
30,interval_order,3,p00,0.08602067694414518,0.008602067694414517,0.0,-39.8125183107838,1.1211206895623056
30,interval_order,4,p00,1.074094455228938,0.027409445522893795,0.4,-42.059229284805795,-0.08006070347351375
30,interval_order,5,p00,0.07573891121649028,0.007573891121649028,0.0,-40.03236707952822,1.1336200250886985
30,interval_order,6,p00,1.2703901392703978,0.02703901392703977,0.4,-43.670769723540396,-0.3186934132830426
30,interval_order,7,p00,0.16700990891470124,0.016700990891470126,0.0,-34.81465740044702,1.0226637113312187
30,interval_order,8,p00,0.38098417834363574,0.038098417834363574,0.0,-36.766757949480265,0.7625395013024532
30,interval_order,9,p00,0.11608677583332164,0.011608677583332163,0.0,-36.31331602850427,1.0845699386562895
30,interval_order,10,p00,2.1184154710406538,0.011841547104065403,1.0,-40.99634175995392,-1.3496207303845174
30,interval_order,11,p00,0.10093873450432347,0.010093873450432347,0.0,-35.24592020664872,1.1029851074273058
30,interval_order,12,p00,2.3666785305371723,0.016667853053717218,1.0,-43.36785961300741,-1.6514291319423713
30,interval_order,13,p00,0.16624319268625892,0.01662431926862589,0.0,-33.967246625083035,1.0235957928089219
30,interval_order,14,p00,0.06277195302638924,0.0062771953026389245,0.0,-41.260712027845045,1.1493836950134897
30,interval_order,15,p00,1.140323733511878,0.034032373351187827,0.4,-39.48057383196405,-0.1605743032633558
30,interval_order,16,p00,0.17950862998039768,0.01795086299803977,0.0,-30.47980438055991,1.0074692678485457
30,interval_order,17,p00,1.0206795651895058,0.02206795651895057,0.4,-41.40668177120314,-0.015125297397058628
30,interval_order,18,p00,0.6951282656553917,0.029512826565539163,0.2,-45.642359062649035,0.3806408610347838
30,interval_order,19,p00,2.6348135628826173,0.013481356288261723,1.0,-49.74882811708693,-1.9773954906828146
30,interval_order,20,p00,0.17282202673059452,0.017282202673059455,0.0,-37.0967643271457,1.015598036755073
30,interval_order,21,p00,0.05338505415238293,0.005338505415238294,0.0,-29.443581767590313,1.1607951589279946
30,interval_order,22,p00,0.9192627136673007,0.05192627136673007,0.2,-40.3055405772876,0.10816512652271962
30,interval_order,23,p00,0.21514141423966224,0.021514141423966224,0.0,-34.77399774866771,0.9641512096478841
30,interval_order,24,p00,1.052766813501021,0.02527668135010212,0.4,-39.36221190498672,-0.054133118951051
30,interval_order,25,p00,0.07172175029648349,0.007172175029648349,0.0,-36.818286884501916,1.1385036067158916
30,interval_order,26,p00,0.9519223519652978,0.015192235196529794,0.4,-42.591041458894324,0.06846146198975915
30,interval_order,27,p00,0.273978091789591,0.0273978091789591,0.0,-38.52054283419036,0.8926246456865314
30,interval_order,28,p00,1.6886609668221528,0.028866096682215275,0.6,-43.79614607617448,-0.8271768346091469
30,interval_order,29,p00,0.11705059299868088,0.011705059299868089,0.0,-28.7942214595613,1.0833982455390732
30,interval_order,30,p00,0.12329140999035673,0.012329140999035672,0.0,-33.58640752912366,1.0758114100086782
30,interval_order,31,p00,0.5643335275878902,0.016433352758789023,0.2,-44.2183770159606,0.5396453899743152
30,lorentzian_like_2d,0,p00,1.7103634788931044,0.01103634788931043,0.6,-36.90880970304835,-0.8535601414579685
30,lorentzian_like_2d,1,p00,0.4574067354006039,0.005740673540060396,0.2,-36.006110246050774,0.669634137793667
30,lorentzian_like_2d,2,p00,2.0591516488841237,0.0059151648884124015,0.8,-38.41906415406925,-1.2775748953273607
30,lorentzian_like_2d,3,p00,2.2359844736233363,0.013598447362333626,1.0,-35.503502445128234,-1.4925469990536917
30,lorentzian_like_2d,4,p00,1.2744053744525534,0.007440537445255339,0.6,-31.715297377132146,-0.3235746538295132
30,lorentzian_like_2d,5,p00,0.601762651011695,0.02017626510116951,0.2,-37.245440061269505,0.4941435584285368
30,lorentzian_like_2d,6,p00,0.5463141678092349,0.014631416780923483,0.2,-39.10988964744064,0.5615511627579142
30,lorentzian_like_2d,7,p00,0.6012586220049675,0.010125862200496747,0.2,-37.94407759487705,0.4947562963411676
30,lorentzian_like_2d,8,p00,0.6070059276112442,0.010700592761124424,0.2,-38.92003203735729,0.4877694126629731
30,lorentzian_like_2d,9,p00,1.0107204219645063,0.011072042196450634,0.4,-40.00482751165328,-0.0030181675497163193
30,lorentzian_like_2d,10,p00,1.840670695674925,0.014067069567492513,0.6,-39.582036457189474,-1.01197200058889
30,lorentzian_like_2d,11,p00,1.0506120165071162,0.015061201650711634,0.4,-36.66503507585598,-0.05151357564190551
30,lorentzian_like_2d,12,p00,0.045375278014708476,0.0045375278014708476,0.0,-36.85418676959267,1.1705324824663828
30,lorentzian_like_2d,13,p00,0.6012546641006318,0.010125466410063181,0.2,-35.94603141030399,0.4947611078857586
30,lorentzian_like_2d,14,p00,1.6735776878969268,0.007357768789692691,0.8,-39.063264044855345,-0.8088403961881198
30,lorentzian_like_2d,15,p00,1.039851407688457,0.013985140768845697,0.4,-36.065354748954725,-0.038432120213397
30,lorentzian_like_2d,16,p00,0.05673435917714533,0.005673435917714534,0.0,-36.78247426521224,1.156723476262425
30,lorentzian_like_2d,17,p00,0.939676783760385,0.013967678376038494,0.4,-37.03209199289858,0.08334815263792726
30,lorentzian_like_2d,18,p00,2.091074154226615,0.019107415422661464,0.8,-39.67061151715048,-1.316382442171737
30,lorentzian_like_2d,19,p00,1.4700196132666443,0.017001961326664435,0.6,-35.36629067844597,-0.561378944400036
30,lorentzian_like_2d,20,p00,0.5736651169478026,0.017366511694780266,0.2,-36.26132282541275,0.5283011647221934
30,lorentzian_like_2d,21,p00,1.7975710258645745,0.019757102586457444,0.8,-35.294444113531235,-0.9595766000024584
30,lorentzian_like_2d,22,p00,0.8180169650662986,0.021801696506629865,0.2,-38.29614682195223,0.2312475440671037
30,lorentzian_like_2d,23,p00,3.099836766390701,0.029983676639070107,1.0,-38.88390525165652,-2.5427148338936614
30,lorentzian_like_2d,24,p00,1.138670946607976,0.013867094660797613,0.4,-38.45615862470923,-0.1585650435104387
30,lorentzian_like_2d,25,p00,1.669986126140385,0.00699861261403849,0.8,-38.825461687012314,-0.8044742068926342
30,lorentzian_like_2d,26,p00,0.9552293752126836,0.015522937521268368,0.4,-36.640395367640295,0.06444118042941631
30,lorentzian_like_2d,27,p00,0.9126697272001643,0.011266972720016422,0.4,-35.899273540014065,0.116180087391946
30,lorentzian_like_2d,28,p00,1.455510250531804,0.015551025053180406,0.6,-39.04399315268097,-0.543740204333326
30,lorentzian_like_2d,29,p00,1.387459310150278,0.01874593101502779,0.6,-36.18337827565637,-0.46101204661743667
30,lorentzian_like_2d,30,p00,1.5646555866642944,0.006465558666429427,0.6,-38.512258749935945,-0.6764259913466917
30,lorentzian_like_2d,31,p00,0.8166850796184045,0.021668507961840465,0.2,-38.588715761565695,0.23286669038271865
30,multi_layer_random,0,p00,0.7063298741154795,0.030632987411547952,0.2,-45.16657652626003,0.3670232912236639
30,multi_layer_random,1,p00,0.5325668702338676,0.01325668702338676,0.2,-47.54181773094818,0.5782634755577971
30,multi_layer_random,2,p00,1.5469650931284609,0.024696509312846088,0.6,-47.05781324294261,-0.6549200146313184
30,multi_layer_random,3,p00,1.196724307757787,0.029672430775778698,0.4,-45.378681460830904,-0.22913934549969994
30,multi_layer_random,4,p00,2.3106138516643653,0.011061385166436555,1.0,-45.89722468403965,-1.5832724309463717
30,multi_layer_random,5,p00,2.010549561332568,0.021054956133256766,0.8,-47.57692880880518,-1.2184903163084047
30,multi_layer_random,6,p00,1.7650554881749847,0.01650554881749849,0.8,-43.012512876539994,-0.9200481156770371
30,multi_layer_random,7,p00,0.6440805991757116,0.014408059917571154,0.2,-49.01708722751255,0.442698481104139
30,multi_layer_random,8,p00,0.552821815330144,0.015282181533014394,0.2,-47.79998238874739,0.5536399467269403
30,multi_layer_random,9,p00,1.6702684240662868,0.007026842406628706,0.8,-43.83090785534979,-0.8048173907958387
30,multi_layer_random,10,p00,1.3921918627716354,0.019219186277163555,0.6,-46.431431724543984,-0.4667653155283935
30,multi_layer_random,11,p00,2.340077331727015,0.014007733172701506,1.0,-47.918811961806696,-1.6190905902813684
30,multi_layer_random,12,p00,2.628296840321089,0.022829684032108895,1.0,-43.57008860956759,-1.969473242307726
30,multi_layer_random,13,p00,1.0688950715536112,0.01688950715536113,0.4,-47.16368427288555,-0.07373991745194947
30,multi_layer_random,14,p00,1.5372076314270688,0.013720763142706899,0.6,-46.21068774406899,-0.6430580649504783
30,multi_layer_random,15,p00,0.9323089295644428,0.013230892956444274,0.4,-46.048561243875646,0.09230510459968229
30,multi_layer_random,16,p00,2.440255066253447,0.014025506625344686,1.0,-42.44103025546573,-1.7408746446244727
30,multi_layer_random,17,p00,1.8552964221644075,0.025529642216440763,0.8,-43.37100352932162,-1.0297522017286207
30,multi_layer_random,18,p00,0.9659129986672064,0.016591299866720623,0.4,-44.59769977895061,0.05145331455764839
30,multi_layer_random,19,p00,0.5343512267095679,0.013435122670956806,0.2,-46.72839815630448,0.5760942693261786
30,multi_layer_random,20,p00,2.0909402868521876,0.01909402868521875,0.8,-48.37732691410388,-1.3162197023006559
30,multi_layer_random,21,p00,1.5987410852419734,0.019874108524197364,0.6,-47.324899463029745,-0.7178630455056737
30,multi_layer_random,22,p00,2.333814342768761,0.03338143427687611,0.8,-48.50924855161623,-1.6114768007377347
30,multi_layer_random,23,p00,0.4939461913952553,0.009394619139525535,0.2,-46.67661791954352,0.6252138570241315
30,multi_layer_random,24,p00,3.0397779847301707,0.02397779847301707,1.0,-44.014625001443356,-2.469702582577509
30,multi_layer_random,25,p00,2.2957957552852575,0.039579575528525784,0.8,-44.825906803105894,-1.5652583696060398
30,multi_layer_random,26,p00,1.5041734782771212,0.03041734782771211,0.6,-44.4309390669666,-0.6028991102545106
30,multi_layer_random,27,p00,1.4994608962680025,0.019946089626800258,0.6,-46.62058270056459,-0.5971701192146561
30,multi_layer_random,28,p00,0.5131837106426397,0.011318371064263966,0.2,-46.72064728428674,0.6018271923074141
30,multi_layer_random,29,p00,1.318025182371739,0.031802518237173893,0.4,-48.64123105538925,-0.3766023758395799
30,multi_layer_random,30,p00,2.1061664588772784,0.030616645887727834,0.8,-44.63930950142677,-1.3347298529854057
30,multi_layer_random,31,p00,1.4779212620120254,0.027792126201202545,0.6,-45.348479056826896,-0.5709848196452355
30,random_layered_k6_uniform,0,p00,1.4285675064457908,0.01285675064457909,0.6,-41.797528085431935,-0.5109864529589859
30,random_layered_k6_uniform,1,p00,1.9807793804992955,0.028077938049929536,0.8,-40.01180137570189,-1.182299307023335
30,random_layered_k6_uniform,2,p00,1.3873640543043688,0.01873640543043689,0.6,-42.00102094437396,-0.46089624600396173
30,random_layered_k6_uniform,3,p00,1.0177029006256169,0.011770290062561677,0.4,-43.63215513696023,-0.011506626235013223
30,random_layered_k6_uniform,4,p00,2.2625963730584844,0.05625963730584843,0.8,-41.662667098202306,-1.524898549248992
30,random_layered_k6_uniform,5,p00,1.768654391514821,0.016865439151482094,0.8,-44.39807569967588,-0.9244232299874786
30,random_layered_k6_uniform,6,p00,2.57950735281986,0.027950735281986012,1.0,-41.204533600297445,-1.9101608449440766
30,random_layered_k6_uniform,7,p00,2.079980028507089,0.017998002850708898,0.8,-38.88419235688052,-1.3028955369636792
30,random_layered_k6_uniform,8,p00,2.6985317753154083,0.04985317753154085,1.0,-41.27233557354045,-2.0548564382900203
30,random_layered_k6_uniform,9,p00,1.355098926031284,0.015509892603128383,0.6,-42.83108916759463,-0.4216721793630872
30,random_layered_k6_uniform,10,p00,1.6102473229585545,0.011024732295855448,0.6,-39.190309179159925,-0.7318509469688583
30,random_layered_k6_uniform,11,p00,2.3517167491084545,0.005171674910845455,1.0,-38.50933864648503,-1.6332403955809611
30,random_layered_k6_uniform,12,p00,1.6141228617089372,0.021412286170893705,0.6,-40.72971349475435,-0.7365623613766265
30,random_layered_k6_uniform,13,p00,2.135696772291638,0.03356967722916378,0.8,-42.20219048211766,-1.3706292602800916
30,random_layered_k6_uniform,14,p00,1.7704660991732168,0.017046609917321674,0.8,-42.8067207174005,-0.9266256865010634
30,random_layered_k6_uniform,15,p00,1.7372274820330234,0.013722748203302354,0.8,-44.696290550881095,-0.8862181690499383
30,random_layered_k6_uniform,16,p00,2.5190071288867566,0.021900712888675643,1.0,-37.71234519774087,-1.8366119411475446
30,random_layered_k6_uniform,17,p00,0.5420564526500542,0.014205645265005423,0.2,-40.08598357230463,0.56672718132905
30,random_layered_k6_uniform,18,p00,2.4109508555437893,0.021095085554378935,1.0,-43.67157912505811,-1.705250105834318
30,random_layered_k6_uniform,19,p00,1.4301811380121934,0.02301811380121932,0.6,-44.883535403647564,-0.5129481123566705
30,random_layered_k6_uniform,20,p00,1.3031552796440677,0.04031552796440679,0.4,-38.31140127266406,-0.3585253345646488
30,random_layered_k6_uniform,21,p00,0.714708734565906,0.0214708734565906,0.2,-40.71802052184739,0.35683727931940395
30,random_layered_k6_uniform,22,p00,2.089559366567671,0.00895593665676706,1.0,-43.11577332804485,-1.3145409453216916
30,random_layered_k6_uniform,23,p00,2.406877721216532,0.0106877721216532,1.0,-39.380619556741756,-1.7002984784632018
30,random_layered_k6_uniform,24,p00,2.1580005360543018,0.04580005360543016,0.8,-43.63728767732914,-1.3977434967016722
30,random_layered_k6_uniform,25,p00,1.5858846961675648,0.01858846961675647,0.6,-41.59516023259727,-0.7022337922280327
30,random_layered_k6_uniform,26,p00,1.6295460017605443,0.022954600176054423,0.6,-41.68550147064205,-0.755311962124392
30,random_layered_k6_uniform,27,p00,2.5531897132486234,0.015318971324862363,1.0,-39.809473243459635,-1.878167020539113
30,random_layered_k6_uniform,28,p00,0.9061100619558413,0.010611006195584133,0.4,-44.285044923557635,0.12415454032166784
30,random_layered_k6_uniform,29,p00,2.0308210498017174,0.033082104980171737,0.8,-45.310335030952004,-1.2431339565844892
30,random_layered_k6_uniform,30,p00,2.039547630252104,0.023954763025210372,0.8,-40.24167487519072,-1.2537426846898245
30,random_layered_k6_uniform,31,p00,2.442786687271918,0.0342786687271918,1.0,-44.63677690554106,-1.7439522853112692
30,transitive_percolation,0,p00,0.15324236602352942,0.01532423660235294,0.0,-49.541725893354936,1.0394006359537964
30,transitive_percolation,1,p00,2.7770393243791642,0.01770393243791642,1.0,-45.246066983003196,-2.150296484590945
30,transitive_percolation,2,p00,1.3316688880778993,0.03316688880778993,0.4,-46.0072918746944,-0.3931887540903472
30,transitive_percolation,3,p00,0.1236469103617049,0.012364691036170489,0.0,-48.57105788285151,1.0753792353667986
30,transitive_percolation,4,p00,0.1929620184966973,0.01929620184966973,0.0,-50.107265059934655,0.9911142543726156
30,transitive_percolation,5,p00,0.09100866672494261,0.00910086667249426,0.0,-47.1208716581004,1.115056890840972
30,transitive_percolation,6,p00,0.06940268156491831,0.00694026815649183,0.0,-50.65276822860574,1.1413228518681744
30,transitive_percolation,7,p00,0.12707816935243993,0.012707816935243995,0.0,-49.62214770384,1.071207922915301
30,transitive_percolation,8,p00,0.09620738701601993,0.009620738701601992,0.0,-49.03779118902162,1.1087369112822794
30,transitive_percolation,9,p00,0.14852111251557032,0.014852111251557032,0.0,-45.42502814108505,1.0451401687601523
30,transitive_percolation,10,p00,0.21514160444937155,0.021514160444937157,0.0,-46.083521165917524,0.9641509784137712
30,transitive_percolation,11,p00,0.1990758003185063,0.01990758003185063,0.0,-46.42321066163011,0.9836818529398141
30,transitive_percolation,12,p00,0.6537799370000487,0.015377993700004871,0.2,-43.87740932618293,0.43090719145005396
30,transitive_percolation,13,p00,0.07280347424101907,0.007280347424101908,0.0,-44.109201211341066,1.137188576701804
30,transitive_percolation,14,p00,0.11636402218191999,0.011636402218192,0.0,-49.327276291593584,1.084232895853877
30,transitive_percolation,15,p00,0.16872162180596648,0.01687216218059665,0.0,-47.530822108675984,1.0205828164421988
30,transitive_percolation,16,p00,1.1758282117235979,0.017582821172359778,0.4,-43.00974513255967,-0.20373638238602554
30,transitive_percolation,17,p00,0.7880830267745045,0.028808302677450447,0.2,-43.76476014660922,0.2676376299965189
30,transitive_percolation,18,p00,0.13114223501483108,0.013114223501483108,0.0,-46.91354169180839,1.0662673201374253
30,transitive_percolation,19,p00,0.0962524918795619,0.009625249187956191,0.0,-44.95188310977264,1.108682078208057
30,transitive_percolation,20,p00,0.2494074899804069,0.02494074899804069,0.0,-47.631257188712745,0.9224946314684812
30,transitive_percolation,21,p00,0.17824470602303236,0.017824470602303237,0.0,-48.14012241089188,1.0090057947488293
30,transitive_percolation,22,p00,0.23189467047619267,0.023189467047619268,0.0,-48.15813008518844,0.9437846134418655
30,transitive_percolation,23,p00,0.11838295722495543,0.011838295722495545,0.0,-48.2819668618975,1.0817785171822236
30,transitive_percolation,24,p00,0.25657312918948655,0.025657312918948655,0.0,-45.009099045523755,0.913783508193764
30,transitive_percolation,25,p00,0.22638854653827162,0.02263885465382716,0.0,-47.88841230268092,0.9504782974230971
30,transitive_percolation,26,p00,0.23999713765736042,0.02399971376573604,0.0,-52.18511703248785,0.9339346072686454
30,transitive_percolation,27,p00,0.15294839903060936,0.015294839903060936,0.0,-47.23448335566889,1.039758005706767
30,transitive_percolation,28,p00,0.08341954853247521,0.008341954853247522,0.0,-49.09483250614704,1.1242828289871758
30,transitive_percolation,29,p00,0.13568249114954428,0.013568249114954429,0.0,-49.46275782155722,1.0607478221925437
30,transitive_percolation,30,p00,0.12178796129436713,0.012178796129436713,0.0,-48.88732701821613,1.0776391223098198
30,transitive_percolation,31,p00,0.12591353193930724,0.012591353193930723,0.0,-46.59656147760845,1.0726237491633335
40,KR_like,0,p00,1.775210292282286,0.017521029228228614,0.8,-71.84072416585536,-0.7908472397511576
40,KR_like,1,p00,1.316360288612789,0.011636028861278899,0.6,-72.53533726363948,-0.28439347730636844
40,KR_like,2,p00,0.044287360244654426,0.004428736024465443,0.0,-72.08129162174997,1.1196516693081302
40,KR_like,3,p00,0.643764263999625,0.0143764263999625,0.2,-72.7928979131804,0.4579815571201365
40,KR_like,4,p00,0.042153246691554055,0.004215324669155406,0.0,-70.19348839086648,1.1220071881700866
40,KR_like,5,p00,0.07945957050884314,0.007945957050884314,0.0,-72.36041274351736,1.0808304901006696
40,KR_like,6,p00,0.10669581199307694,0.010669581199307695,0.0,-69.86341201805604,1.0507686030695416
40,KR_like,7,p00,1.0230455742583715,0.02230455742583714,0.4,-70.74154685556114,0.039351405503334956
40,KR_like,8,p00,0.04906480319775667,0.004906480319775666,0.0,-72.26600364657789,1.114378586734055
40,KR_like,9,p00,0.10939373530851657,0.010939373530851658,0.0,-71.33475404780083,1.0477907815527827
40,KR_like,10,p00,0.49346325991725487,0.009346325991725477,0.2,-71.90399506153084,0.6238756584778745
40,KR_like,11,p00,0.03821776262715672,0.003821776262715671,0.0,-70.38530957523506,1.1263509621605323
40,KR_like,12,p00,0.06356591411106469,0.00635659141110647,0.0,-70.91651258634805,1.0983730465293222
40,KR_like,13,p00,0.01974141645134118,0.001974141645134118,0.0,-70.22967990343174,1.1467441515735026
40,KR_like,14,p00,0.0472952198141817,0.00472952198141817,0.0,-72.3662111449339,1.116331756953962
40,KR_like,15,p00,1.2039330631288248,0.020393306312882477,0.4,-72.49411661829765,-0.16030239984700154
40,KR_like,16,p00,0.03933986090966174,0.003933986090966174,0.0,-70.57912093753126,1.125112450898763
40,KR_like,17,p00,0.6411310797416288,0.02411310797416288,0.2,-71.10303936537045,0.4608879231744194
40,KR_like,18,p00,1.0818143508294131,0.028181435082941308,0.4,-72.34330468667392,-0.025514384560207316
40,KR_like,19,p00,0.17507421988399127,0.01750742198839913,0.0,-72.58832513020162,0.9752962228376743
40,KR_like,20,p00,0.03486770119522057,0.003486770119522057,0.0,-71.80576977667204,1.1300485783816434
40,KR_like,21,p00,0.1753490203679155,0.017534902036791554,0.0,-72.22096008851807,0.974992912958864
40,KR_like,22,p00,0.013344131962027142,0.0013344131962027142,0.0,-71.2742619098987,1.1538051274330048
40,KR_like,23,p00,0.08049973086037472,0.008049973086037472,0.0,-74.25374871209112,1.0796824174857274
40,KR_like,24,p00,0.06756978440551828,0.006756978440551826,0.0,-70.9301688382418,1.0939537915249622
40,KR_like,25,p00,0.051028629393599555,0.005102862939359955,0.0,-71.07359184860783,1.112211021826747
40,KR_like,26,p00,0.5949634258735694,0.009496342587356928,0.2,-70.78897118871708,0.5118452770324111
40,KR_like,27,p00,0.09750911393878697,0.009750911393878698,0.0,-72.75026581122967,1.0609083824240835
40,KR_like,28,p00,0.6040762827201369,0.0104076282720137,0.2,-70.65681254904818,0.5017869996004485
40,KR_like,29,p00,0.5456412936485185,0.014564129364851856,0.2,-72.65741073870358,0.5662843731148177
40,KR_like,30,p00,0.10460490946586645,0.010460490946586645,0.0,-70.86980425810766,1.0530764279433404
40,KR_like,31,p00,0.44386545134745486,0.004386545134745488,0.2,-70.54397355922312,0.6786190311667945
40,interval_order,0,p00,2.107116050538575,0.010711605053857536,1.0,-62.32551898627887,-1.1571868250223925
40,interval_order,1,p00,0.19174345170395363,0.019174345170395363,0.0,-60.323394205793306,0.9568976282974744
40,interval_order,2,p00,2.4584210688465338,0.03584210688465338,0.8,-68.43681216559678,-1.5449382620169405
40,interval_order,3,p00,1.2492120898079295,0.004921208980792964,0.6,-64.37019101144185,-0.21027893518116703
40,interval_order,4,p00,1.0961521490847956,0.02961521490847956,0.4,-60.30776665458621,-0.04133966910535707
40,interval_order,5,p00,1.6656956067674862,0.02656956067674863,0.6,-61.18011821914602,-0.6699708660378029
40,interval_order,6,p00,0.5371544570790839,0.013715445707908391,0.2,-62.68987697779051,0.5756516832978207
40,interval_order,7,p00,0.046645840422196674,0.004664584042219667,0.0,-62.24665136935069,1.1170485067277327
40,interval_order,8,p00,0.061883003201965645,0.006188300320196566,0.0,-57.25379846639968,1.100230552369916
40,interval_order,9,p00,1.8127569675544037,0.04127569675544038,0.6,-60.66966143155417,-0.8322892247283514
40,interval_order,10,p00,1.0781071297824958,0.02781071297824957,0.4,-63.397551261939626,-0.02142255491563754
40,interval_order,11,p00,0.6274872624014455,0.02274872624014454,0.2,-56.500578904927295,0.475947229202065
40,interval_order,12,p00,1.3134698369591202,0.011346983695912012,0.6,-64.46680635911947,-0.2812031534457202
40,interval_order,13,p00,0.08250800394700904,0.008250800394700903,0.0,-49.08177692737888,1.0774657945095725
40,interval_order,14,p00,1.012545745124792,0.021254574512479186,0.4,-69.28784614963531,0.050940547765953414
40,interval_order,15,p00,1.1438072416911342,0.034380724169113426,0.4,-50.676056630673926,-0.09393877721720792
40,interval_order,16,p00,0.7107619729989747,0.031076197299897468,0.2,-56.68882832778297,0.38403311748507457
40,interval_order,17,p00,1.3144815551135156,0.011448155511351579,0.6,-58.6779402034149,-0.2823198331051505
40,interval_order,18,p00,0.06817929376117324,0.006817929376117325,0.0,-55.767363270406655,1.0932810481361683
40,interval_order,19,p00,2.5917959763545353,0.029179597635453546,0.8,-64.75998551592403,-1.6921502554417178
40,interval_order,20,p00,0.08449460005489526,0.008449460005489526,0.0,-50.29726072673448,1.0752730974075762
40,interval_order,21,p00,0.10874644832090326,0.010874644832090326,0.0,-57.114565130431494,1.0485052218440254
40,interval_order,22,p00,0.9524439402408973,0.01524439402408972,0.4,-61.97209642589938,0.11727766222546561
40,interval_order,23,p00,0.12192820511167635,0.012192820511167633,0.0,-55.83491481281132,1.033955913205188
40,interval_order,24,p00,0.04152083928508139,0.004152083928508139,0.0,-58.10296428373405,1.122705205186202
40,interval_order,25,p00,0.5833284245530802,0.01833284245530802,0.2,-62.06314432963678,0.5246873608238198
40,interval_order,26,p00,0.5742445651452461,0.017424456514524622,0.2,-63.104996094510156,0.534713632454692
40,interval_order,27,p00,1.2880060496622041,0.00880060496622041,0.6,-54.45220053948311,-0.25309760527206054
40,interval_order,28,p00,0.09049467724405327,0.009049467724405328,0.0,-44.78552310955532,1.0686505374356752
40,interval_order,29,p00,0.2461452297703759,0.024614522977037593,0.0,-42.74370232749639,0.8968518944735923
