source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-40.757140626549166,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,0.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-48.00288204185371,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,0.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.10808590822775675,-49.51775364883816,0.7200959842755672,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.8770854265274931,-40.73778810660032,0.07504455660283017,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,1.1235531793927607,-38.01908661483672,-0.13169728403258107,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,1.522282983863006,-48.187607013790014,-0.46615943063818216,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.0,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-39.87935408056534,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-47.79652244365304,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.10808590822775675,-49.46371069472428,0.7200959842755672,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.8770854265274931,-40.29924539333658,0.07504455660283017,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,1.1235531793927607,-37.45731002514034,-0.13169728403258107,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,1.522282983863006,-47.42646552185852,-0.46615943063818216,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-39.00156753458152,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-47.590162845452355,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.10808590822775675,-49.4096677406104,0.7200959842755672,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.8770854265274931,-39.86070268007283,0.07504455660283017,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,1.1235531793927607,-36.89553343544396,-0.13169728403258107,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,1.522282983863006,-46.66532402992701,-0.46615943063818216,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-38.1237809885977,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-47.383803247251684,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.10808590822775675,-49.35562478649653,0.7200959842755672,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.8770854265274931,-39.42215996680908,0.07504455660283017,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,1.1235531793927607,-36.33375684574758,-0.13169728403258107,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,1.522282983863006,-45.90418253799551,-0.46615943063818216,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-37.24599444261388,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-47.177443649051,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.10808590822775675,-49.301581832382645,0.7200959842755672,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.8770854265274931,-38.98361725354534,0.07504455660283017,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,1.1235531793927607,-35.7719802560512,-0.13169728403258107,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,1.522282983863006,-45.143041046064006,-0.46615943063818216,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-36.368207896630054,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-46.97108405085033,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.10808590822775675,-49.24753887826876,0.7200959842755672,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.8770854265274931,-38.54507454028159,0.07504455660283017,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,1.1235531793927607,-35.21020366635482,-0.13169728403258107,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,1.522282983863006,-44.3818995541325,-0.46615943063818216,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-35.49042135064623,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-46.76472445264965,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.10808590822775675,-49.193495924154895,0.7200959842755672,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,4.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.8770854265274931,-38.10653182701784,0.07504455660283017,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,4.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,1.1235531793927607,-34.64842707665844,-0.13169728403258107,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,4.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,1.522282983863006,-43.620758062201,-0.46615943063818216,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,4.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-34.612634804662406,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,4.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-46.558364854448975,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,4.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.10808590822775675,-49.08541001592713,0.7200959842755672,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,5.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.8770854265274931,-37.22944640049035,0.07504455660283017,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,5.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,1.1235531793927607,-33.52487389726568,-0.13169728403258107,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,5.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,1.522282983863006,-42.098475078338,-0.46615943063818216,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,5.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-32.857061712694765,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,5.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-46.14564565804762,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,5.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.10808590822775675,-48.977324107699374,0.7200959842755672,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,6.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.8770854265274931,-36.35236097396286,0.07504455660283017,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,6.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,1.1235531793927607,-32.40132071787292,-0.13169728403258107,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,6.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,1.522282983863006,-40.57619209447499,-0.46615943063818216,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,6.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,1.7555730919676449,-31.10148862072712,-0.6618476121178609,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,6.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.4127191964013536,-45.732926461646265,0.4645637859102274,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,6.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.625839557065916,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-41.61487353312781,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-39.14263979422948,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-49.70988999765302,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-41.63492717253298,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-48.20924164005439,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.58429660295204,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,0.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-41.43049748653074,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,0.5,4,5,0.0,0.0,no_switch
