n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
56,8,-11.399770014514672,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,0.25,6.450860306015211,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,0.5264833179086743,0.07545612575299726
30,12,-3.4808308166449122,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,0.5,1.831510734920129,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.524344593279118,0.2225707949901631
40,12,-5.762708780614573,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,0.5,2.8806101427447466,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.66316655672787,0.18713553730023738
44,6,-7.464212530380951,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,0.5,3.7321062651904753,4.5277114309774955,-9.055422861954991,1.0,2.0,0.7956051657870202,0.17571905319400086
48,4,-10.390185418191406,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,0.5,5.2244714129228695,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.0694829023082741,0.1699222537602734
52,8,-9.80717859381919,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,0.5,4.99891094758687,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.9564302992851674,0.16060041895794294
56,8,-10.469384227824944,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,0.5,5.924376988106537,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,1.0529666358173486,0.15091225150599452
30,12,-2.982565973303251,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,0.75,1.5693384382805697,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.7865168899186772,0.33385619248524473
40,12,-5.099370885153258,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,0.75,2.549026864380811,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.9947498350918056,0.28070330595035625
44,6,-6.668607364593929,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,0.75,3.3343036822969645,4.5277114309774955,-9.055422861954991,1.0,2.0,1.193407748680531,0.2635785797910014
48,4,-9.326716525521967,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,0.75,4.689729961768733,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.6042243534624108,0.25488338064041
52,8,-8.868985969868012,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,0.75,4.520695797944286,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,1.4346454489277516,0.24090062843691448
56,8,-9.538998441135218,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,0.75,5.397893670197863,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,1.579449953726022,0.22636837725899164
30,12,-2.4843011299615902,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,1.0,1.307166141641011,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.048689186558236,0.4451415899803262
40,12,-4.436032989691944,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,1.0,2.2174435860168757,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.3263331134557408,0.37427107460047504
44,6,-5.873002198806909,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,1.0,2.9365010994034546,4.5277114309774955,-9.055422861954991,1.0,2.0,1.591210331574041,0.35143810638800177
48,4,-8.263247632852526,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,1.0,4.1549885106145945,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.138965804616549,0.3398445075205469
52,8,-7.930793345916835,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,1.0,4.0424806483017015,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,1.9128605985703357,0.321200837915886
56,8,-8.60861265444549,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,1.0,4.871410352289189,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,2.1059332716346963,0.30182450301198893
30,12,-1.9860362866199293,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,1.25,1.044993845001452,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.310861483197795,0.5564269874754078
40,12,-3.772695094230629,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,1.25,1.88586030765294,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.6579163918196764,0.4678388432505939
44,6,-5.077397033019889,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,1.25,2.5386985165099447,4.5277114309774955,-9.055422861954991,1.0,2.0,1.9890129144675508,0.4392976329850022
48,4,-7.199778740183085,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,1.25,3.6202470594604574,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.6737072557706862,0.42480563440068364
52,8,-6.992600721965658,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,1.25,3.564265498659118,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,2.3910757482129195,0.4015010473948575
56,8,-7.678226867755763,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,1.25,4.344927034380515,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,2.6324165895433707,0.3772806287649862
30,12,-1.4877714432782685,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,1.5,0.782821548361893,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.573033779837354,0.6677123849704892
40,12,-3.109357198769315,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,1.5,1.554277029289005,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.9894996701836116,0.5614066119007126
44,6,-4.281791867232869,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,1.5,2.1408959336164344,4.5277114309774955,-9.055422861954991,1.0,2.0,2.386815497361061,0.5271571595820026
48,4,-6.136309847513646,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,1.5,3.0855056083063204,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.2084487069248233,0.5097667612808203
52,8,-6.054408098014481,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,1.5,3.0860503490165336,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,2.8692908978555036,0.481801256873829
56,8,-6.747841081066036,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,1.5,3.818443716471841,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,3.158899907452044,0.4527367545179833
30,12,-0.4912417565949465,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,2.0,0.2584769550827749,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.097378373116472,0.8902831799606524
40,12,-1.7826814078466866,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,2.0,0.8911104725611343,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.6526662269114825,0.7485421492009503
44,6,-2.690581535658828,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,2.0,1.345290767829414,4.5277114309774955,-9.055422861954991,1.0,2.0,3.182420663148082,0.7028762127760035
48,4,-4.009372062174765,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,2.0,2.0160227059980453,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.277931609233098,0.6796890150410938
52,8,-4.178022850112128,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,2.0,2.1296200497313658,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,3.8257211971406715,0.642401675831772
56,8,-4.887069507686581,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,2.0,2.765477080654493,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,4.211866543269393,0.6036490060239779
30,12,0.5052879300883754,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,2.5,-0.2658676381963431,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.62172296639559,1.1128539749508155
40,12,-0.45600561692405833,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,2.5,0.2279439158332637,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.315832783639353,0.9356776865011878
44,6,-1.0993712040847874,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,2.5,0.5496856020423937,4.5277114309774955,-9.055422861954991,1.0,2.0,3.9780258289351016,0.8785952659700044
48,4,-1.8824342768358844,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,2.5,0.9465398036897709,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.3474145115413725,0.8496112688013673
52,8,-2.3016376022097735,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,2.5,1.1731897504461979,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,4.78215149642584,0.8030020947897151
56,8,-3.0262979343071263,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,2.5,1.712510444837145,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,5.26483317908674,0.7545612575299722
30,12,1.5018176167716975,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,3.0,-0.7902122314754613,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.1460675596747083,1.3354247699409787
40,12,0.8706701739985704,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,3.0,-0.43522264089460705,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.9789993403672237,1.1228132238014255
44,6,0.4918391274892535,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,3.0,-0.24591956374462676,4.5277114309774955,-9.055422861954991,1.0,2.0,4.773630994722122,1.0543143191640052
48,4,0.24450350850299563,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,3.0,-0.12294309861850362,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.4168974138496475,1.0195335225616409
52,8,-0.4252523543074198,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,3.0,0.21675945116103018,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,5.738581795711007,0.963602513747658
56,8,-1.1655263609276718,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,3.0,0.6595438090197973,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,6.317799814904088,0.9054735090359666
30,12,-4.477360503328234,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.693398267010137,2.000516729113389,layer_count_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.257132788012258,2.0,layer_count_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,8,-11.683563841721543,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,0.0,5.955341246872037,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.0,0.0
56,8,-12.3301558012044,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,0.0,6.977343623923885,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,0.0,0.0
30,12,-3.9606038590762895,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,0.25,2.0839531901341184,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.27190213806512853,0.11541546495257979
40,12,-6.416035004784667,2.693398267010137,2.000516729113389,layer_count_adv_scaled,0.25,3.207188878459515,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3365878210131017,0.09497997463079222
44,6,-8.241139664951927,3.257132788012258,2.0,layer_count_adv_scaled,0.25,4.120569832475963,4.5277114309774955,-9.055422861954991,1.0,2.0,0.4071415985015321,0.08992216149553364
48,4,-11.436632038276219,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,0.25,5.750653596564257,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5433007186668863,0.08632104579343992
52,8,-10.744006306718008,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,0.25,5.476430375341977,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.4789108715300605,0.0804170326564581
56,8,-11.390598266200865,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,0.25,6.445670230508514,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,0.531673393415371,0.0761999726647218
30,12,-3.4438472148243444,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,0.5,1.8120510520689899,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5438042761302571,0.23083092990515958
40,12,-5.742685438032132,2.693398267010137,2.000516729113389,layer_count_adv_scaled,0.5,2.8706010574464123,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6731756420262043,0.1899599492615847
44,6,-7.426856467948862,3.257132788012258,2.0,layer_count_adv_scaled,0.5,3.713428233974431,4.5277114309774955,-9.055422861954991,1.0,2.0,0.8142831970030646,0.1798443229910674
48,4,-10.356140873022152,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,0.5,5.207352877897372,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.0866014373337718,0.1726420915868797
52,8,-9.80444877171447,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,0.5,4.9975195038119145,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.9578217430601228,0.1608340653129165
56,8,-10.451040731197327,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,0.5,5.913996837093143,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,1.063346786830742,0.1523999453294436
30,12,-2.9270905705723997,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,0.75,1.5401489140038613,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.8157064141953856,0.34624639485773934
40,12,-5.069335871279598,2.693398267010137,2.000516729113389,layer_count_adv_scaled,0.75,2.53401323643331,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.0097634630393064,0.28493992389237704
44,6,-6.612573270945798,3.257132788012258,2.0,layer_count_adv_scaled,0.75,3.306286635472899,4.5277114309774955,-9.055422861954991,1.0,2.0,1.2214247955045967,0.269766484486601
48,4,-9.275649707768087,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,0.75,4.664052159230486,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.6299021560006572,0.25896313738031945
52,8,-8.864891236710935,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,0.75,4.518608632281853,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,1.4367326145901842,0.24125109796937474
56,8,-9.511483196193792,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,0.75,5.382323443677772,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,1.595020180246113,0.2285999179941654
30,12,-2.4103339263204546,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,1.0,1.2682467759387326,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.0876085522605143,0.4616618598103192
40,12,-4.395986304527064,2.693398267010137,2.000516729113389,layer_count_adv_scaled,1.0,2.1974254154202075,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.346351284052409,0.3799198985231695
44,6,-5.798290073942733,3.257132788012258,2.0,layer_count_adv_scaled,1.0,2.8991450369713667,4.5277114309774955,-9.055422861954991,1.0,2.0,1.6285663940061288,0.3596886459821347
48,4,-8.19515854251402,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,1.0,4.1207514405636,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.1732028746675436,0.3452841831737594
52,8,-7.9253337017074,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,1.0,4.0396977607517925,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,1.9156434861202447,0.3216681306258328
56,8,-8.571925661190257,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,1.0,4.850650050262402,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,2.126693573661483,0.3047998906588871
30,12,-1.8935772820685102,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,1.25,0.9963446378736043,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.3595106903256426,0.577077324762899
40,12,-3.7226367377745295,2.693398267010137,2.000516729113389,layer_count_adv_scaled,1.25,1.8608375944071054,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.6829391050655111,0.4748998731539618
44,6,-4.984006876939668,3.257132788012258,2.0,layer_count_adv_scaled,1.25,2.492003438469834,4.5277114309774955,-9.055422861954991,1.0,2.0,2.0357079925076613,0.4496108074776684
48,4,-7.114667377259954,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,1.25,3.577450721896714,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.7165035933344295,0.4316052289671992
52,8,-6.985776166703864,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,1.25,3.5607868892217307,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,2.3945543576503066,0.40208516328229116
56,8,-7.63236812618672,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,1.25,4.318976656847031,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,2.658366967076854,0.38099986332360886
30,12,-1.376820637816565,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,1.5,0.7244424998084756,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.6314128283907712,0.6924927897154787
40,12,-3.0492871710219958,2.693398267010137,2.000516729113389,layer_count_adv_scaled,1.5,1.5242497733940032,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.0195269260786133,0.5698798477847542
44,6,-4.169723679936603,3.257132788012258,2.0,layer_count_adv_scaled,1.5,2.0848618399683017,4.5277114309774955,-9.055422861954991,1.0,2.0,2.442849591009194,0.5395329689732021
48,4,-6.034176212005887,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,1.5,3.034150003229828,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.259804312001316,0.5179262747606391
52,8,-6.046218631700327,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,1.5,3.0818760176916693,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,2.873465229180368,0.48250219593874943
56,8,-6.692810591183184,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,1.5,3.7873032634316597,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,3.1900403604922256,0.45719983598833075
30,12,-0.34330734931267554,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,2.0,0.18063822367821855,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.1752171045210282,0.9233237196206383
40,12,-1.7025880375169276,2.693398267010137,2.000516729113389,layer_count_adv_scaled,2.0,0.8510741313677987,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.692702568104818,0.759839797046339
44,6,-2.5411572859304745,3.257132788012258,2.0,layer_count_adv_scaled,2.0,1.2705786429652373,4.5277114309774955,-9.055422861954991,1.0,2.0,3.2571327880122585,0.7193772919642696
48,4,-3.8731938814977545,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,2.0,1.947548565896056,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.346405749335087,0.6905683663475188
52,8,-4.1671035616932555,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,2.0,2.124054274631547,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,3.8312869722404903,0.6433362612516659
56,8,-4.813695521176112,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,2.0,2.723956476600918,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,4.253387147322967,0.6095997813177743
30,12,0.6902059391912139,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,2.5,-0.3631660524520384,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.7190213806512853,1.154154649525798
40,12,-0.3558889040118592,2.693398267010137,2.000516729113389,layer_count_adv_scaled,2.5,0.17789848934159425,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.3658782101310223,0.9497997463079236
44,6,-0.9125908919243457,3.257132788012258,2.0,layer_count_adv_scaled,2.5,0.45629544596217286,4.5277114309774955,-9.055422861954991,1.0,2.0,4.071415985015323,0.8992216149553368
48,4,-1.7122115509896219,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,2.5,0.8609471285622843,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.43300718666886,0.8632104579343987
52,8,-2.2879884916861837,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,2.5,1.1662325315714241,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,4.789108715300613,0.8041703265645823
56,8,-2.9345804511690403,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,2.5,1.6606096897701765,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,5.316733934153708,0.7619997266472177
30,12,1.7237192276951039,2.067026577007779,1.9005243869327957,layer_count_adv_scaled,3.0,-0.9069703285822958,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.262825656781543,1.3849855794309576
40,12,0.9908102294932094,2.693398267010137,2.000516729113389,layer_count_adv_scaled,3.0,-0.4952771526846104,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,4.039053852157227,1.1397596955695084
44,6,0.7159755020817838,3.257132788012258,2.0,layer_count_adv_scaled,3.0,-0.3579877510408919,4.5277114309774955,-9.055422861954991,1.0,2.0,4.885699182018388,1.0790659379464043
48,4,0.4487707795185112,4.321964661016265,1.9887534253687378,layer_count_adv_scaled,3.0,-0.22565430877148782,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.519608624002632,1.0358525495212783
52,8,-0.408873421679111,3.758230140014144,1.9618630330979232,layer_count_adv_scaled,3.0,0.2084107885113011,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,5.746930458360736,0.9650043918774989
56,8,-1.0554653811619674,3.758230140014144,1.7671704972257374,layer_count_adv_scaled,3.0,0.5972629029394343,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,6.380080720984451,0.9143996719766615
30,12,-4.477360503328234,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,8,-11.683563841721543,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,0.0,5.955341246872037,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.0,0.0
56,8,-12.3301558012044,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,0.0,6.977343623923885,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,0.0,0.0
30,12,-4.001489436673617,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.25,2.1054659778039,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.2503893503953467,0.10628383984288953
40,12,-6.450191255285851,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,0.25,3.2242625924675563,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3195141070050602,0.09016203166881541
44,6,-8.290613886015862,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,0.25,4.145306943007931,4.5277114309774955,-9.055422861954991,1.0,2.0,0.3824044879695645,0.08445867052242916
48,4,-11.480680766414828,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.25,5.772802510339449,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5211518048916943,0.0828019681729379
